detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,664,0.66,10339,0.558139534883721,0.0994216047511623,0,78,1407,1032,4,0.781,0.5026764930271101,0.5026764930271101,0.23150986299673704,0.2711666300303731,0.23150986299673704,115,115.0,78.0,0.5133333333333333,False
SPLL,ForestCovertype,66,0.62,9919,0.4651162790697675,0.1119836352147594,0,71,1650,1284,5,0.922,0.5686663925250339,0.5686663925250339,0.2319134710215533,0.33675292150348063,0.2319134710215533,116,116.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,561,0.68,10932,0.6046511627906979,0.0825278474980765,0,82,1826,2398,1,0.665,0.4784663136375163,0.4784663136375163,0.23237791908945477,0.24608839454806153,0.23237791908945477,117,117.0,82.0,0.54,False
SPLL,ForestCovertype,61,0.6,8855,0.4186046511627906,0.1463546098137946,0,65,2139,531,4,0.667,0.5921921408456361,0.5921921408456361,0.23253999304735903,0.35965214779827703,0.23253999304735903,118,118.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,636,0.68,12480,0.6046511627906979,0.0424118963616317,0,104,1914,800,5,0.931,0.503209456074011,0.503209456074011,0.23270246424393956,0.27050699183007143,0.23270246424393956,119,119.0,104.0,0.6866666666666666,False
SPLL,ForestCovertype,494,0.66,6387,0.558139534883721,0.2453174831386489,0,49,2311,612,1,0.294,0.4377845113998854,0.4377845113998854,0.23406483859940563,0.20371967280047976,0.23406483859940563,120,120.0,49.0,0.32,False
SPLL,ForestCovertype,534,0.68,13059,0.6046511627906979,0.0286745500606238,0,113,4852,2186,5,0.99,0.512023043397407,0.512023043397407,0.23439786980509889,0.2776251735923081,0.23439786980509889,121,121.0,113.0,0.7466666666666667,False
SPLL,ForestCovertype,684,0.66,8458,0.558139534883721,0.1602487571149781,0,61,3555,1660,1,0.403,0.4720517547557787,0.4720517547557787,0.23445747101577102,0.23759428374000768,0.23445747101577102,122,122.0,61.0,0.4,False
SPLL,ForestCovertype,339,0.68,11983,0.6046511627906979,0.0547219144238587,0,94,1648,1378,4,0.88,0.49545401202471073,0.49545401202471073,0.2351100865284312,0.2603439254962795,0.2351100865284312,123,123.0,94.0,0.62,False
SPLL,ForestCovertype,569,0.68,8164,0.6046511627906979,0.1709650568503103,0,57,3314,756,1,0.308,0.4301910956039978,0.4301910956039978,0.23634785482242454,0.19384324078157328,0.23634785482242454,124,124.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,119,0.73,10511,0.7209302325581396,0.0944238107809447,0,56,1160,277,8,0.71,0.3942951598501893,0.3942951598501893,0.23704238312066786,0.15725277672952145,0.23704238312066786,125,125.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,176,0.57,14214,0.3488372093023255,0.0030022493802159,0,150,825,771,7,0.535,0.7125604934384302,0.7125604934384302,0.23711221867919344,0.4754482747592368,0.23711221867919344,126,126.0,150.0,0.9933333333333333,False
SPLL,ForestCovertype,391,0.73,6233,0.7209302325581396,0.2527101624030812,0,43,2547,301,10,0.105,0.2992994858111801,0.2992994858111801,0.2371324244566509,0.06216706135452921,0.2371324244566509,127,127.0,43.0,0.28,False
SPLL,ForestCovertype,178,0.69,11972,0.6279069767441859,0.055000108610799,0,72,415,363,7,0.587,0.47969072633477405,0.47969072633477405,0.23741506635464021,0.24227565998013384,0.23741506635464021,128,128.0,72.0,0.47333333333333333,False
SPLL,ForestCovertype,677,0.79,2807,0.8604651162790699,0.4943192958095187,0,19,1273,168,1,0.514,0.12876802139157806,0.12876802139157806,0.2379689928526705,0.10920097146109245,0.2379689928526705,129,129.0,19.0,0.12,False
SPLL,ForestCovertype,334,0.68,10156,0.6046511627906979,0.1048311417623742,0,73,4233,1555,1,0.564,0.4654151121097672,0.4654151121097672,0.2382461473758005,0.22716896473396672,0.2382461473758005,130,130.0,73.0,0.48,False
SPLL,ForestCovertype,167,0.74,4251,0.7441860465116279,0.3686240143907919,0,33,2445,237,5,0.244,0.24042465901821575,0.24042465901821575,0.2387422276249609,0.0016824313932548574,0.2387422276249609,131,131.0,33.0,0.21333333333333335,False
SPLL,ForestCovertype,98,0.73,5316,0.7209302325581396,0.3009107545338555,0,39,669,344,5,0.244,0.279270882645828,0.279270882645828,0.2394874992680684,0.03978338337775961,0.2394874992680684,132,132.0,39.0,0.25333333333333335,False
SPLL,ForestCovertype,716,0.8,4120,0.8837209302325583,0.3781041251674447,0,24,4739,150,8,0.925,0.11343460317469777,0.11343460317469777,0.23958760515362532,0.12615300197892754,0.23958760515362532,133,133.0,24.0,0.15333333333333332,False
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,0.48235693399622037,0.48235693399622037,0.2400698277308057,0.24228710626541466,0.2400698277308057,134,134.0,76.0,0.5,False
SPLL,ForestCovertype,353,0.67,12295,0.5813953488372094,0.0469358573009006,0,103,1467,2052,3,0.893,0.516201548397617,0.516201548397617,0.2406466690116204,0.2755548793859966,0.2406466690116204,135,135.0,103.0,0.68,False
SPLL,ForestCovertype,239,0.72,9253,0.6976744186046512,0.1330371215419328,0,54,4580,511,2,0.659,0.38337294438143943,0.38337294438143943,0.2417122085861998,0.14166073579523963,0.2417122085861998,136,136.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,666,0.67,9974,0.5813953488372094,0.1103086629486997,0,73,4594,4018,1,0.794,0.4794121734356102,0.4794121734356102,0.242934443370868,0.2364777300647422,0.242934443370868,137,137.0,73.0,0.48,False
SPLL,ForestCovertype,96,0.69,9034,0.6279069767441859,0.1402925436096467,0,58,1547,561,7,0.969,0.4284505485562983,0.4284505485562983,0.24313874476031483,0.1853118037959835,0.24313874476031483,138,138.0,58.0,0.38,False
SPLL,ForestCovertype,442,0.69,12377,0.6279069767441859,0.0449223015492648,0,77,2926,1111,6,0.749,0.4862302961356386,0.4862302961356386,0.24320926942831184,0.24302102670732678,0.24320926942831184,139,139.0,77.0,0.5066666666666667,False
SPLL,ForestCovertype,271,0.67,9836,0.5813953488372094,0.114528984668566,0,70,4383,2416,1,0.812,0.477116048836021,0.477116048836021,0.2435412521860285,0.23357479664999248,0.2435412521860285,140,140.0,70.0,0.46,False
SPLL,ForestCovertype,240,0.67,9703,0.5813953488372094,0.1186528011552782,0,67,3349,1857,1,0.539,0.47489255931791824,0.47489255931791824,0.24406417071332498,0.23082838860459326,0.24406417071332498,141,141.0,67.0,0.44,False
SPLL,ForestCovertype,0,0.73,2695,0.7209302325581396,0.5066499841140966,0,20,4001,275,4,0.282,0.2459702184614068,0.2459702184614068,0.24495413939928065,0.0010160790621261406,0.24495413939928065,142,142.0,20.0,0.12666666666666668,False
SPLL,ForestCovertype,33,0.81,1874,0.9069767441860468,0.6166661278251198,0,6,767,123,1,0.999,0.04679923224888149,0.04679923224888149,0.24498068676348203,0.19818145451460054,0.24498068676348203,143,143.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,122,0.58,14355,0.3720930232558139,1.2154527870511522e-05,0,150,232,873,5,0.67,0.6960826154802161,0.6960826154802161,0.24549514657754407,0.45058746890267204,0.24549514657754407,144,144.0,150.0,0.9933333333333333,False
SPLL,ForestCovertype,19,0.8,1608,0.8837209302325583,0.6630147957462729,0,5,317,119,5,0.397,0.06438401069578888,0.06438401069578888,0.2456904898612028,0.18130647916541393,0.2456904898612028,145,145.0,5.0,0.02666666666666667,False
SPLL,ForestCovertype,375,0.73,9243,0.7209302325581396,0.1333646605543778,0,53,1089,431,8,0.871,0.3678331531241908,0.3678331531241908,0.2459517789396528,0.12188137418453798,0.2459517789396528,146,146.0,53.0,0.3466666666666667,False
SPLL,ForestCovertype,336,0.66,12764,0.558139534883721,0.0355958607506111,0,121,1009,4053,3,0.974,0.5392417098011739,0.5392417098011739,0.24607024058577925,0.29317146921539466,0.24607024058577925,147,147.0,121.0,0.8,False
SPLL,ForestCovertype,616,0.65,13674,0.5348837209302326,0.0147346610080045,0,140,4397,3364,2,0.673,0.5680680541738822,0.5680680541738822,0.24657104646627176,0.3214970077076104,0.24657104646627176,148,148.0,140.0,0.9266666666666666,False
SPLL,ForestCovertype,280,0.66,11801,0.558139534883721,0.0593579442053153,0,100,926,1527,4,0.346,0.5251544017239697,0.5251544017239697,0.24693079681602886,0.2782236049079408,0.24693079681602886,149,149.0,100.0,0.66,False
SPLL,ForestCovertype,73,0.6,13835,0.4186046511627906,0.0111888774223001,0,144,1249,623,2,0.539,0.654812770438592,0.654812770438592,0.24752056570140094,0.4072922047371911,0.24752056570140094,150,150.0,144.0,0.9533333333333334,False
SPLL,ForestCovertype,165,0.69,5762,0.6279069767441859,0.2765091945878668,0,45,298,337,6,0.458,0.36735545134848024,0.36735545134848024,0.24756215558099995,0.1197932957674803,0.24756215558099995,151,151.0,45.0,0.29333333333333333,False
SPLL,ForestCovertype,137,0.66,2126,0.558139534883721,0.5784641181147284,0,14,2020,187,6,0.519,0.341040769362348,0.341040769362348,0.24847733890823206,0.09256343045411594,0.24847733890823206,152,152.0,14.0,0.08666666666666667,False
SPLL,ForestCovertype,516,0.67,5381,0.5813953488372094,0.297229776036512,0,42,109,310,2,0.323,0.4020492870662043,0.4020492870662043,0.24872806486911103,0.15332122219709327,0.24872806486911103,153,153.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,609,0.69,12837,0.6279069767441859,0.0338683492438631,0,86,4697,1167,7,0.908,0.49350519984449004,0.49350519984449004,0.24908321837710365,0.2444219814673864,0.24908321837710365,154,154.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,250,0.72,7068,0.6976744186046512,0.2146302472129791,0,50,2838,363,2,0.068,0.33622583734863665,0.33622583734863665,0.24908486375653402,0.08714097359210263,0.24908486375653402,155,155.0,50.0,0.32666666666666666,False
SPLL,ForestCovertype,164,0.83,2627,0.9534883720930232,0.5143889378701836,0,6,756,55,10,0.861,0.04292267379719278,0.04292267379719278,0.2491331113790038,0.206210437581811,0.2491331113790038,156,156.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,347,0.68,4613,0.6046511627906979,0.343872024235611,0,37,3047,1422,1,0.256,0.37119349125293566,0.37119349125293566,0.24923406955744298,0.12195942169549268,0.24923406955744298,157,157.0,37.0,0.24,False
SPLL,ForestCovertype,675,0.67,8694,0.5813953488372094,0.1519126791482609,0,59,523,633,3,0.342,0.45772189437203104,0.45772189437203104,0.2501097526684298,0.20761214170360126,0.2501097526684298,158,158.0,59.0,0.38666666666666666,False
SPLL,ForestCovertype,256,0.7,13083,0.6511627906976744,0.0281183550394557,0,67,955,894,10,0.907,0.48276179533078245,0.48276179533078245,0.2505647919441942,0.23219700338658827,0.2505647919441942,159,159.0,67.0,0.44,False
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,0.4952816385595106,0.4952816385595106,0.25066513466843443,0.24461650389107614,0.25066513466843443,160,160.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,32,0.82,2485,0.9302325581395348,0.5312167261771148,0,6,630,96,1,0.35,0.06438401069578918,0.06438401069578918,0.2508054617289519,0.1864214510331627,0.2508054617289519,161,161.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,351,0.69,10998,0.6279069767441859,0.080704561581638,0,63,2635,727,5,0.704,0.46343834103645576,0.46343834103645576,0.2509115666911217,0.21252677434533407,0.2509115666911217,162,162.0,63.0,0.41333333333333333,False
SPLL,ForestCovertype,715,0.76,5220,0.7906976744186047,0.3064304208181558,0,37,816,221,9,0.513,0.2188621812677304,0.2188621812677304,0.2509346863209193,0.0320725050531889,0.2509346863209193,163,163.0,37.0,0.24,False
SPLL,ForestCovertype,161,0.62,8154,0.4651162790697675,0.1713363078809633,0,58,1655,624,1,0.593,0.5435528207247171,0.5435528207247171,0.25109621311028313,0.292456607614434,0.25109621311028313,164,164.0,58.0,0.38,False
SPLL,ForestCovertype,573,0.68,7907,0.6046511627906979,0.180653655423171,0,55,4910,980,2,0.816,0.4255213197725464,0.4255213197725464,0.2514384109011336,0.1740829088714128,0.2514384109011336,165,165.0,55.0,0.36,False
SPLL,ForestCovertype,214,0.78,2421,0.8372093023255816,0.5391178306732995,0,17,379,160,2,0.109,0.14010248712216147,0.14010248712216147,0.25144355096230453,0.11134106384014306,0.25144355096230453,166,166.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,542,0.67,12161,0.5813953488372094,0.0502553825109495,0,98,3195,1391,3,0.163,0.5141747362523122,0.5141747362523122,0.25182207215499236,0.2623526640973199,0.25182207215499236,167,167.0,98.0,0.6466666666666666,False
SPLL,ForestCovertype,724,0.81,2643,0.9069767441860468,0.5125501413105744,0,15,759,113,1,0.112,0.08584534759438517,0.08584534759438517,0.2519983888682369,0.16615304127385172,0.2519983888682369,168,168.0,15.0,0.09333333333333334,False
SPLL,ForestCovertype,71,0.73,2422,0.7209302325581396,0.538992777708428,0,18,2397,266,8,0.824,0.23284830985038657,0.23284830985038657,0.25290074307888943,0.020052433228502864,0.25290074307888943,169,169.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,283,0.74,4991,0.7441860465116279,0.3200180196780794,0,37,3444,440,2,0.59,0.25278515554579056,0.25278515554579056,0.25296188865673114,0.00017673311094057453,0.25296188865673114,170,170.0,37.0,0.24,False
SPLL,ForestCovertype,460,0.69,12494,0.6279069767441859,0.0420722765916463,0,81,3557,1355,7,0.994,0.4880959507048865,0.4880959507048865,0.25341565664172316,0.23468029406316332,0.25341565664172316,171,171.0,81.0,0.5333333333333333,False
SPLL,ForestCovertype,374,0.68,13256,0.6046511627906979,0.0241390442689786,0,114,3039,1239,9,0.762,0.5149683343049478,0.5149683343049478,0.2535930535181009,0.2613752807868469,0.2535930535181009,172,172.0,114.0,0.7533333333333333,False
SPLL,ForestCovertype,330,0.81,1984,0.9069767441860468,0.5993953954763416,0,7,417,71,4,0.752,0.055124151449829545,0.055124151449829545,0.2548918567185592,0.19976770526872964,0.2548918567185592,173,173.0,7.0,0.04,False
SPLL,ForestCovertype,585,0.67,9458,0.5813953488372094,0.1263994526320275,0,63,2336,1157,4,0.629,0.4707704857717427,0.4707704857717427,0.2550397508480752,0.2157307349236675,0.2550397508480752,174,174.0,63.0,0.41333333333333333,False
SPLL,ForestCovertype,223,0.62,11073,0.4651162790697675,0.0786458792393647,0,95,84,853,4,0.724,0.5845528771533168,0.5845528771533168,0.25542270546886287,0.32913017168445396,0.25542270546886287,175,175.0,95.0,0.6266666666666667,False
SPLL,ForestCovertype,39,0.76,4694,0.7906976744186047,0.3385999597051671,0,36,1399,204,6,0.071,0.20656970115088635,0.20656970115088635,0.25578490932307235,0.049215208172186,0.25578490932307235,176,176.0,36.0,0.23333333333333334,False
SPLL,ForestCovertype,75,0.75,4118,0.7674418604651163,0.3782511838126133,0,32,2974,230,1,0.409,0.21771912781480762,0.21771912781480762,0.25606864101975585,0.03834951320494823,0.25606864101975585,177,177.0,32.0,0.20666666666666667,False
SPLL,ForestCovertype,361,0.58,10921,0.3720930232558139,0.0828327982293037,0,89,118,3164,2,0.961,0.6568219077559191,0.6568219077559191,0.25668442391338864,0.40013748384253045,0.25668442391338864,178,178.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,247,0.78,955,0.8372093023255816,0.8207288781178987,1,1,2095,100,7,0.237,0.0,0.0,0.25696590768703287,0.25696590768703287,0.25696590768703287,179,179.0,1.0,0.0,False
SPLL,ForestCovertype,409,0.79,3805,0.8604651162790699,0.4021930942977887,0,28,1655,213,7,0.331,0.12958729404903957,0.12958729404903957,0.25711467095089935,0.12752737690185978,0.25711467095089935,180,180.0,28.0,0.18,False
SPLL,ForestCovertype,349,0.7,10175,0.6511627906976744,0.1042649806514518,0,59,771,518,6,0.302,0.4329385163974148,0.4329385163974148,0.2580561570922301,0.1748823593051847,0.2580561570922301,181,181.0,59.0,0.38666666666666666,False
SPLL,ForestCovertype,467,0.68,12240,0.6046511627906979,0.0482939509615355,0,98,3959,1141,4,0.77,0.4994864882801297,0.4994864882801297,0.25859077945027226,0.24089570882985745,0.25859077945027226,182,182.0,98.0,0.6466666666666666,False
SPLL,ForestCovertype,160,0.59,10145,0.3953488372093023,0.1051594035128689,0,76,2815,1053,7,0.909,0.6282389515885687,0.6282389515885687,0.2591914998516479,0.3690474517369208,0.2591914998516479,183,183.0,76.0,0.5,False
SPLL,ForestCovertype,602,0.7,10087,0.6511627906976744,0.1068961451065679,0,57,4458,580,5,0.828,0.43131870143563017,0.43131870143563017,0.25927299980629426,0.1720457016293359,0.25927299980629426,184,184.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,388,0.69,11574,0.6279069767441859,0.0652414813429005,0,69,2721,999,6,0.318,0.47313970860981025,0.47313970860981025,0.2597609062953915,0.21337880231441875,0.2597609062953915,185,185.0,69.0,0.4533333333333333,False
SPLL,ForestCovertype,342,0.79,2129,0.8604651162790699,0.5780371401679364,0,14,2475,147,2,0.919,0.1015760637891314,0.1015760637891314,0.259812526212536,0.15823646242340458,0.259812526212536,186,186.0,14.0,0.08666666666666667,False
SPLL,ForestCovertype,42,0.78,4395,0.8372093023255816,0.3585343964309946,0,33,435,192,9,0.376,0.15992537527914283,0.15992537527914283,0.2600289561489208,0.10010358086977797,0.2600289561489208,187,187.0,33.0,0.21333333333333335,False
SPLL,ForestCovertype,384,0.78,1618,0.8372093023255816,0.6611378330931966,0,6,837,241,5,0.657,0.10730668449298157,0.10730668449298157,0.26013645303947275,0.15282976854649116,0.26013645303947275,188,188.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,282,0.66,12078,0.558139534883721,0.0523298996444271,0,107,2455,1773,5,0.78,0.5292653980617078,0.5292653980617078,0.2616979209127463,0.2675674771489615,0.2616979209127463,189,189.0,107.0,0.7066666666666667,False
SPLL,ForestCovertype,464,0.65,12792,0.5348837209302326,0.0349320884773236,0,125,4616,4815,3,0.984,0.5560371000249171,0.5560371000249171,0.26214470541456925,0.2938923946103479,0.26214470541456925,190,190.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,156,0.73,2767,0.7209302325581396,0.4986657233527022,0,21,990,276,6,0.35,0.24965296912781604,0.24965296912781604,0.26258602797527736,0.01293305884746132,0.26258602797527736,191,191.0,21.0,0.13333333333333333,False
SPLL,ForestCovertype,148,0.78,4154,0.8372093023255816,0.3756149890502064,0,32,1815,200,9,0.487,0.15522818164095917,0.15522818164095917,0.2626119176977373,0.10738373605677812,0.2626119176977373,192,192.0,32.0,0.20666666666666667,False
SPLL,ForestCovertype,284,0.8,2097,0.8837209302325583,0.582622897410048,0,13,2686,133,5,0.139,0.08155927011781076,0.08155927011781076,0.2630585617890987,0.18149929167128792,0.2630585617890987,193,193.0,13.0,0.08,False
SPLL,ForestCovertype,207,0.7,5578,0.6511627906976744,0.2863392066780226,0,42,2178,252,9,0.949,0.34407233761193795,0.34407233761193795,0.26361271937049124,0.0804596182414467,0.26361271937049124,194,194.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,371,0.74,4497,0.7441860465116279,0.3515855957289648,0,35,4317,272,2,0.377,0.24389130920373162,0.24389130920373162,0.26462201791701895,0.020730708713287332,0.26462201791701895,195,195.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,721,0.81,1689,0.9069767441860468,0.6481356579809965,0,3,655,85,1,0.001,0.042922673797192376,0.042922673797192376,0.26483598099970906,0.22191330720251667,0.26483598099970906,196,196.0,3.0,0.013333333333333334,False
SPLL,ForestCovertype,254,0.61,10287,0.4418604651162791,0.1009489418783136,0,79,142,2313,1,0.585,0.5923543005975372,0.5923543005975372,0.26502017864674465,0.3273341219507926,0.26502017864674465,197,197.0,79.0,0.52,False
SPLL,ForestCovertype,12,0.77,822,0.8139534883720931,0.8661099291701801,1,1,58,69,6,0.232,0.0,0.0,0.26504664752067403,0.26504664752067403,0.26504664752067403,198,198.0,1.0,0.0,False
SPLL,ForestCovertype,352,0.72,10700,0.6976744186046512,0.0890254864632428,0,57,3352,379,10,0.238,0.41228998334807454,0.41228998334807454,0.26509807269172136,0.14719191065635318,0.26509807269172136,199,199.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,120,0.74,4402,0.7441860465116279,0.3580523902782361,0,34,3614,229,6,0.194,0.24246137014598934,0.24246137014598934,0.2651487848339514,0.022687414687962038,0.2651487848339514,200,200.0,34.0,0.22,False
SPLL,ForestCovertype,634,0.66,8167,0.558139534883721,0.1708537702012542,0,58,4144,970,3,0.172,0.46719761715673236,0.46719761715673236,0.2655462489654933,0.20165136819123908,0.2655462489654933,201,201.0,58.0,0.38,False
SPLL,ForestCovertype,293,0.7,12411,0.6511627906976744,0.0440913218184295,0,63,1845,762,4,0.526,0.47187945015426674,0.47187945015426674,0.26569919301503814,0.2061802571392286,0.26569919301503814,202,202.0,63.0,0.41333333333333333,False
SPLL,ForestCovertype,118,0.83,4358,0.9534883720930232,0.361094962152673,0,13,3153,52,9,0.753,0.06779409843224972,0.06779409843224972,0.26572264641648424,0.19792854798423454,0.26572264641648424,203,203.0,13.0,0.08,False
SPLL,ForestCovertype,3,0.81,1543,0.9069767441860468,0.6755069888497336,0,2,2868,129,5,0.369,0.042922673797192376,0.042922673797192376,0.26582991577940585,0.22290724198221346,0.26582991577940585,204,204.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,51,0.62,11839,0.4651162790697675,0.0583841043921785,0,102,3481,557,9,0.346,0.5947787089889266,0.5947787089889266,0.26621770178110354,0.32856100720782305,0.26621770178110354,205,205.0,102.0,0.6733333333333333,False
SPLL,ForestCovertype,635,0.66,11285,0.558139534883721,0.0729012124429765,0,91,644,2146,3,0.809,0.5173695726091404,0.5173695726091404,0.2662652182679787,0.2511043543411617,0.2662652182679787,206,206.0,91.0,0.6,False
SPLL,ForestCovertype,387,0.59,10639,0.3953488372093023,0.0907573115244639,0,84,2106,1435,3,0.536,0.634455617430653,0.634455617430653,0.2673238216212426,0.36713179580941047,0.2673238216212426,207,207.0,84.0,0.5533333333333333,False
SPLL,ForestCovertype,114,0.71,6542,0.6744186046511628,0.2380546150603928,0,46,3394,518,1,0.266,0.3432763875976784,0.3432763875976784,0.26756109745246515,0.07571529014521328,0.26756109745246515,208,208.0,46.0,0.3,False
SPLL,ForestCovertype,407,0.67,13339,0.5813953488372094,0.022248292057875,0,121,300,669,9,0.503,0.5315866014589467,0.5315866014589467,0.26808335506079306,0.2635032463981536,0.26808335506079306,209,209.0,121.0,0.8,False
SPLL,ForestCovertype,571,0.69,13885,0.6279069767441859,0.0100960950415427,0,94,3865,1676,8,0.902,0.5094904935760465,0.5094904935760465,0.26839790840507793,0.24109258517096854,0.26839790840507793,210,210.0,94.0,0.62,False
SPLL,ForestCovertype,27,0.8,2345,0.8837209302325583,0.5487761575185066,0,14,1244,137,2,0.352,0.09753098314162074,0.09753098314162074,0.2686533471538898,0.17112236401226905,0.2686533471538898,211,211.0,14.0,0.08666666666666667,False
SPLL,ForestCovertype,495,0.69,10814,0.6279069767441859,0.0858152638636456,0,62,3667,1630,4,0.11,0.4602842589445167,0.4602842589445167,0.2686580180619424,0.1916262408825743,0.2686580180619424,212,212.0,62.0,0.4066666666666667,False
SPLL,ForestCovertype,373,0.66,11342,0.558139534883721,0.0713750590736939,0,93,1293,1667,4,0.684,0.5182376007506245,0.5182376007506245,0.268703845309209,0.24953375544141554,0.268703845309209,213,213.0,93.0,0.6133333333333333,False
SPLL,ForestCovertype,168,0.73,3468,0.7209302325581396,0.4302794634795321,0,30,3147,303,10,0.566,0.25753604278315617,0.25753604278315617,0.26876529144330885,0.01122924866015268,0.26876529144330885,214,214.0,30.0,0.19333333333333333,False
SPLL,ForestCovertype,405,0.67,12342,0.5813953488372094,0.0457801095014477,0,105,4788,1049,5,0.679,0.5169096123192982,0.5169096123192982,0.2688461909330245,0.24806342138627374,0.2688461909330245,215,215.0,105.0,0.6933333333333334,False
SPLL,ForestCovertype,335,0.67,11124,0.5813953488372094,0.0772539239134442,0,89,3236,3349,2,0.49,0.4980837648738826,0.4980837648738826,0.26893811256670824,0.22914565230717437,0.26893811256670824,216,216.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,515,0.68,14276,0.6046511627906979,0.0016838189830382,0,132,3204,950,10,0.671,0.5297964021804712,0.5297964021804712,0.26914432538522215,0.26065207679524904,0.26914432538522215,217,217.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,439,0.67,13018,0.5813953488372094,0.0296270852928142,0,116,3171,1939,5,0.758,0.526932068679773,0.526932068679773,0.269512854638574,0.25741921404119905,0.269512854638574,218,218.0,116.0,0.7666666666666667,False
SPLL,ForestCovertype,60,0.72,2507,0.6976744186046512,0.5285476269453948,0,19,4434,318,2,0.84,0.25636892118825316,0.25636892118825316,0.26963957231508523,0.013270651126832067,0.26963957231508523,219,219.0,19.0,0.12,False
SPLL,ForestCovertype,520,0.7,10174,0.6511627906976744,0.1042947522404003,0,58,2247,339,9,0.056,0.4329201459377991,0.4329201459377991,0.2703115386716442,0.1626086072661549,0.2703115386716442,220,220.0,58.0,0.38,False
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,0.06438401069578918,0.06438401069578918,0.2705117546091969,0.2061277439134077,0.2705117546091969,221,221.0,9.0,0.05333333333333334,False
SPLL,ForestCovertype,510,0.67,7206,0.5813953488372094,0.208773265838684,0,53,401,778,1,0.17,0.4318526487538005,0.4318526487538005,0.2707244905857315,0.16112815816806902,0.2707244905857315,222,222.0,53.0,0.3466666666666667,False
SPLL,ForestCovertype,369,0.73,8626,0.7209302325581396,0.1542911666706682,0,51,3759,464,7,0.091,0.35430260494627064,0.35430260494627064,0.2708202688128842,0.08348233613338646,0.2708202688128842,223,223.0,51.0,0.3333333333333333,False
SPLL,ForestCovertype,270,0.65,6298,0.5348837209302326,0.2495678455190487,0,49,4054,2730,1,0.739,0.45649075282026985,0.45649075282026985,0.2709484723754507,0.18554228044481913,0.2709484723754507,224,224.0,49.0,0.32,False
SPLL,ForestCovertype,170,0.71,5757,0.6744186046511628,0.2767721412262826,0,44,4122,359,1,0.857,0.32749259139518805,0.32749259139518805,0.2712255546175297,0.056267036777658375,0.2712255546175297,225,225.0,44.0,0.2866666666666667,False
SPLL,ForestCovertype,198,0.8,2915,0.8837209302325583,0.4828862105411762,0,21,1424,136,7,0.973,0.10730668449298165,0.10730668449298165,0.27129054106415584,0.1639838565711742,0.27129054106415584,226,226.0,21.0,0.13333333333333333,False
SPLL,ForestCovertype,403,0.79,2759,0.8604651162790699,0.499542542497665,0,18,2873,169,4,0.257,0.12876802139157806,0.12876802139157806,0.2715865632807093,0.14281854188913123,0.2715865632807093,227,227.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,377,0.66,10923,0.558139534883721,0.0827773298041557,0,86,4863,3047,1,0.461,0.5118104508555475,0.5118104508555475,0.27163674481297456,0.240173706042573,0.27163674481297456,228,228.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,115,0.69,8364,0.6279069767441859,0.1636340081631544,0,54,898,696,2,0.465,0.41592647692795165,0.41592647692795165,0.27195473425619343,0.14397174267175822,0.27195473425619343,229,229.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,40,0.64,7009,0.5116279069767442,0.2171692928855676,0,52,4895,546,10,0.607,0.48729270931009644,0.48729270931009644,0.27205729544410484,0.2152354138659916,0.27205729544410484,230,230.0,52.0,0.34,False
