detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,974,0.73,11,0.857142857142857,0.7425541991610897,0,7,4561,1619,2,0.831,0.1395574032208627,0.1395574032208627,0.21013986781953817,0.07058246459867545,0.21013986781953817,267,267.0,7.0,0.049586776859504134,False
SPLL,Electricity,686,0.72,35,0.7857142857142856,0.5385332290121896,0,32,1392,1104,10,0.999,0.3043377658893052,0.3043377658893052,0.2104696928061912,0.09386807308311401,0.2104696928061912,268,268.0,32.0,0.256198347107438,False
SPLL,Electricity,694,0.74,20,0.9285714285714284,0.6386291319259116,0,13,3609,1146,10,0.999,0.14752611147701253,0.14752611147701253,0.21101502600170824,0.06348891452469571,0.21101502600170824,269,269.0,13.0,0.09917355371900827,False
SPLL,Electricity,554,0.71,11,0.7142857142857141,0.7425541991610897,0,9,4630,1918,1,0.522,0.23761912800631124,0.23761912800631124,0.21116642417293094,0.026452703833380303,0.21116642417293094,270,270.0,9.0,0.06611570247933884,False
SPLL,Electricity,649,0.74,19,0.9285714285714284,0.6476898503706685,0,12,332,143,10,0.743,0.13993585265656583,0.13993585265656583,0.21124067091009446,0.07130481825352863,0.21124067091009446,271,271.0,12.0,0.09090909090909091,False
SPLL,Electricity,1133,0.73,22,0.857142857142857,0.6217349549381374,0,18,1426,1282,5,0.661,0.2001468184776037,0.2001468184776037,0.21127763981331266,0.011130821335708946,0.21127763981331266,272,272.0,18.0,0.14049586776859505,False
SPLL,Electricity,72,0.69,26,0.5714285714285711,0.5919580597022,0,26,4136,2911,1,0.855,0.4109559979611825,0.4109559979611825,0.21129792579793086,0.19965807216325163,0.21129792579793086,273,273.0,26.0,0.2066115702479339,False
SPLL,Electricity,380,0.74,76,0.9285714285714284,0.3973420303210482,0,56,3026,154,10,0.001,0.3666737586039444,0.3666737586039444,0.2113045953200399,0.15536916328390452,0.2113045953200399,274,274.0,56.0,0.45454545454545453,False
SPLL,Electricity,394,0.73,56,0.857142857142857,0.4531944496979375,0,52,2837,311,10,0.001,0.33591285482986677,0.33591285482986677,0.21134103360748738,0.12457182122237939,0.21134103360748738,275,275.0,52.0,0.4214876033057851,False
SPLL,Electricity,135,0.72,11,0.7857142857142856,0.7425541991610897,0,8,5000,2537,1,0.775,0.18279044158442728,0.18279044158442728,0.21155661617364277,0.028766174589215487,0.21155661617364277,276,276.0,8.0,0.05785123966942149,False
SPLL,Electricity,1038,0.73,30,0.857142857142857,0.5663024518285381,0,26,2898,194,3,0.727,0.24151633790098734,0.24151633790098734,0.21158630672730602,0.029930031173681315,0.21158630672730602,277,277.0,26.0,0.2066115702479339,False
SPLL,Electricity,58,0.68,7,0.5000000000000004,0.8178522688905345,0,8,1,366,10,0.953,0.2673381630443819,0.2673381630443819,0.21174146311019507,0.05559669993418684,0.21174146311019507,278,278.0,8.0,0.05785123966942149,False
SPLL,Electricity,764,0.72,34,0.7857142857142856,0.5437647831354905,0,31,39,4268,1,0.888,0.30066132572008725,0.30066132572008725,0.21189337347931897,0.08876795224076828,0.21189337347931897,279,279.0,31.0,0.24793388429752067,False
SPLL,Electricity,402,0.72,22,0.7857142857142856,0.6217349549381374,0,19,1191,717,10,0.999,0.25121555168133325,0.25121555168133325,0.21204184103408513,0.03917371064724812,0.21204184103408513,280,280.0,19.0,0.1487603305785124,False
SPLL,Electricity,611,0.75,14,1.0,0.7011146810606788,0,3,147,113,4,0.236,0.07157594553551755,0.07157594553551755,0.21222879378117018,0.14065284824565263,0.21222879378117018,281,281.0,3.0,0.01652892561983471,False
SPLL,Electricity,930,0.73,31,0.857142857142857,0.5604064680516241,0,27,1328,566,4,0.971,0.24617122907152095,0.24617122907152095,0.21270712958429883,0.03346409948722212,0.21270712958429883,282,282.0,27.0,0.21487603305785125,False
SPLL,Electricity,415,0.74,38,0.9285714285714284,0.5236686666535275,0,30,799,152,10,0.441,0.24966055001821344,0.24966055001821344,0.2127171609894997,0.03694338902871375,0.2127171609894997,283,283.0,30.0,0.2396694214876033,False
SPLL,Electricity,158,0.7,9,0.6428571428571426,0.7764127507901236,0,8,4948,3103,1,0.753,0.22311698847741848,0.22311698847741848,0.21354948510234423,0.009567503375074254,0.21354948510234423,284,284.0,8.0,0.05785123966942149,False
SPLL,Electricity,93,0.72,15,0.7857142857142856,0.6891293684710793,0,12,2257,428,1,0.217,0.21994256088902533,0.21994256088902533,0.21386442764381272,0.0060781332452126136,0.21386442764381272,285,285.0,12.0,0.09090909090909091,False
SPLL,Electricity,690,0.7,7,0.6428571428571426,0.8178522688905345,0,6,4293,2479,1,0.897,0.1859808761248993,0.1859808761248993,0.21435897381845218,0.028378097693552873,0.21435897381845218,286,286.0,6.0,0.04132231404958678,False
SPLL,Electricity,580,0.72,7,0.7857142857142856,0.8178522688905345,0,4,68,123,10,0.661,0.14498073074339546,0.14498073074339546,0.21462936837807067,0.06964863763467521,0.21462936837807067,287,287.0,4.0,0.024793388429752067,False
SPLL,Electricity,127,0.72,25,0.7857142857142856,0.5989667363829723,0,22,2892,471,10,0.554,0.2644655061418937,0.2644655061418937,0.21509964869639447,0.049365857445499206,0.21509964869639447,288,288.0,22.0,0.17355371900826447,False
SPLL,Electricity,386,0.73,40,0.857142857142857,0.514381336966394,0,36,2592,100,1,0.733,0.2836910435810515,0.2836910435810515,0.21514154360208693,0.06854949997896459,0.21514154360208693,289,289.0,36.0,0.2892561983471074,False
SPLL,Electricity,100,0.72,22,0.7857142857142856,0.6217349549381374,0,19,4716,803,1,0.679,0.25121555168133325,0.25121555168133325,0.21528259921742574,0.035932952463907514,0.21528259921742574,290,290.0,19.0,0.1487603305785124,False
SPLL,Electricity,553,0.73,79,0.857142857142857,0.3902440495317582,0,70,3559,1075,1,0.001,0.39139223455330724,0.39139223455330724,0.21548318068180095,0.1759090538715063,0.21548318068180095,291,291.0,70.0,0.5702479338842975,False
SPLL,Electricity,406,0.74,25,0.9285714285714284,0.5989667363829723,0,18,2282,123,1,0.999,0.18182738188493047,0.18182738188493047,0.21590106413953805,0.03407368225460758,0.21590106413953805,292,292.0,18.0,0.14049586776859505,False
SPLL,Electricity,290,0.73,19,0.857142857142857,0.6476898503706685,0,15,843,269,1,0.892,0.18279044158442745,0.18279044158442745,0.21611762491448638,0.033327183330058935,0.21611762491448638,293,293.0,15.0,0.11570247933884298,False
SPLL,Electricity,561,0.74,65,0.9285714285714284,0.4259690278267815,0,50,5000,211,10,0.326,0.33996979068847183,0.33996979068847183,0.21637863798596554,0.12359115270250629,0.21637863798596554,294,294.0,50.0,0.4049586776859504,False
SPLL,Electricity,110,0.73,28,0.857142857142857,0.5786875662734877,0,24,1169,420,1,0.162,0.23187513770892837,0.23187513770892837,0.21651563144833205,0.015359506260596317,0.21651563144833205,295,295.0,24.0,0.19008264462809918,False
SPLL,Electricity,503,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3943,1655,1,0.688,0.29310578471537024,0.29310578471537024,0.21666307801584608,0.07644270669952416,0.21666307801584608,296,296.0,29.0,0.23140495867768596,False
SPLL,Electricity,1085,0.71,223,0.7142857142857141,0.1990355999775359,0,104,1551,3549,2,0.925,0.6123584901990878,0.6123584901990878,0.21680390012083123,0.3955545900782566,0.21680390012083123,297,297.0,104.0,0.8512396694214877,False
SPLL,Electricity,604,0.73,39,0.857142857142857,0.5189669499512133,0,35,3225,200,5,0.332,0.27987170531313166,0.27987170531313166,0.21697618718942902,0.06289551812370264,0.21697618718942902,298,298.0,35.0,0.2809917355371901,False
SPLL,Electricity,1320,0.68,15,0.5000000000000004,0.6891293684710793,0,16,190,644,4,0.438,0.35890577318657174,0.35890577318657174,0.21701705150141257,0.14188872168515917,0.21701705150141257,299,299.0,16.0,0.12396694214876033,False
SPLL,Electricity,272,0.66,249,0.3571428571428574,0.1786421129114813,0,115,1690,1691,1,0.001,0.8344423851891872,0.8344423851891872,0.217232667775416,0.6172097174137712,0.217232667775416,300,300.0,115.0,0.9421487603305785,False
SPLL,Electricity,636,0.75,9,1.0,0.7764127507901236,1,1,138,122,7,0.457,0.0,0.0,0.21805746179174315,0.21805746179174315,0.21805746179174315,301,301.0,1.0,0.0,False
SPLL,Electricity,579,0.71,14,0.7142857142857141,0.7011146810606788,0,12,3410,904,1,0.999,0.2601043734866883,0.2601043734866883,0.2183106430434176,0.0417937304432707,0.2183106430434176,302,302.0,12.0,0.09090909090909091,False
SPLL,Electricity,281,0.7,16,0.6428571428571426,0.6778708978664092,0,15,4853,4584,1,0.823,0.3136431197249344,0.3136431197249344,0.21848790166383683,0.09515521806109759,0.21848790166383683,303,303.0,15.0,0.11570247933884298,False
SPLL,Electricity,612,0.74,35,0.9285714285714284,0.5385332290121896,0,27,2875,162,1,0.306,0.23609461791987954,0.23609461791987954,0.2195452997763608,0.016549318143518732,0.2195452997763608,304,304.0,27.0,0.21487603305785125,False
SPLL,Electricity,677,0.73,8,0.857142857142857,0.7959790298510999,0,4,3122,1062,1,0.999,0.09865706701130601,0.09865706701130601,0.2196095956526092,0.1209525286413032,0.2196095956526092,305,305.0,4.0,0.024793388429752067,False
SPLL,Electricity,765,0.73,12,0.857142857142857,0.7276896368024275,0,8,337,212,6,0.526,0.14347630256630398,0.14347630256630398,0.21982633951071426,0.07635003694441028,0.21982633951071426,306,306.0,8.0,0.05785123966942149,False
SPLL,Electricity,430,0.73,27,0.857142857142857,0.5852043012359014,0,23,1044,572,10,0.999,0.22688297997213377,0.22688297997213377,0.21992734372846237,0.006955636243671404,0.21992734372846237,307,307.0,23.0,0.18181818181818182,False
SPLL,Electricity,427,0.71,6,0.7142857142857141,0.8426501020748117,0,4,2093,171,1,0.999,0.14957179864477194,0.14957179864477194,0.2202669152105076,0.07069511656573566,0.2202669152105076,308,308.0,4.0,0.024793388429752067,False
SPLL,Electricity,455,0.73,60,0.857142857142857,0.4405992584318479,0,55,1388,148,10,0.999,0.34689728850431284,0.34689728850431284,0.22043718562105918,0.12646010288325366,0.22043718562105918,309,309.0,55.0,0.4462809917355372,False
SPLL,Electricity,620,0.74,19,0.9285714285714284,0.6476898503706685,0,12,452,167,4,0.71,0.13993585265656583,0.13993585265656583,0.22064038877550227,0.08070453611893644,0.22064038877550227,310,310.0,12.0,0.09090909090909091,False
SPLL,Electricity,569,0.7,15,0.6428571428571426,0.6891293684710793,0,14,1119,1522,10,0.999,0.30320380421573123,0.30320380421573123,0.22081477021901194,0.08238903399671929,0.22081477021901194,311,311.0,14.0,0.10743801652892562,False
SPLL,Electricity,536,0.7,50,0.6428571428571426,0.4738499277175092,0,49,854,839,10,0.557,0.444938271964322,0.444938271964322,0.22117355844866263,0.22376471351565938,0.22117355844866263,312,312.0,49.0,0.39669421487603307,False
SPLL,Electricity,107,0.73,31,0.857142857142857,0.5604064680516241,0,27,5000,374,1,0.999,0.24617122907152095,0.24617122907152095,0.22169152434335898,0.024479704728161966,0.22169152434335898,313,313.0,27.0,0.21487603305785125,False
SPLL,Electricity,608,0.73,17,0.857142857142857,0.6672561294316448,0,13,3237,470,1,0.999,0.1708997026739512,0.1708997026739512,0.22181268538529608,0.050912982711344895,0.22181268538529608,314,314.0,13.0,0.09917355371900827,False
SPLL,Electricity,727,0.65,67,0.2857142857142859,0.4204250970274988,0,67,4218,2907,1,0.422,0.6851879049701913,0.6851879049701913,0.22200280248519141,0.4631851024849999,0.22200280248519141,315,315.0,67.0,0.5454545454545454,False
SPLL,Electricity,170,0.72,28,0.7857142857142856,0.5786875662734877,0,25,3343,1429,1,0.685,0.2771580486786993,0.2771580486786993,0.22202205480107884,0.05513599387762047,0.22202205480107884,316,316.0,25.0,0.19834710743801653,False
SPLL,Electricity,51,0.73,29,0.857142857142857,0.5723917806412235,0,25,5000,1425,3,0.842,0.23675200261239138,0.23675200261239138,0.22207016885138017,0.014681833761011204,0.22207016885138017,317,317.0,25.0,0.19834710743801653,False
SPLL,Electricity,1261,0.69,20,0.5714285714285711,0.6386291319259116,0,20,2098,1435,4,0.968,0.36937500768648945,0.36937500768648945,0.22227988436720053,0.14709512331928892,0.22227988436720053,318,318.0,20.0,0.15702479338842976,False
SPLL,Electricity,1031,0.67,114,0.4285714285714289,0.3228496359988161,0,91,4631,3834,1,0.671,0.6934914821102461,0.6934914821102461,0.22268557567229266,0.4708059064379535,0.22268557567229266,319,319.0,91.0,0.743801652892562,False
SPLL,Electricity,582,0.65,4,0.2857142857142859,0.9051356512095788,0,8,2321,3172,10,0.999,0.41724713010964426,0.41724713010964426,0.22330424366006482,0.19394288644957944,0.22330424366006482,320,320.0,8.0,0.05785123966942149,False
SPLL,Electricity,1104,0.73,22,0.857142857142857,0.6217349549381374,0,18,2843,275,9,0.991,0.2001468184776037,0.2001468184776037,0.22368787511719865,0.023541056639594937,0.22368787511719865,321,321.0,18.0,0.14049586776859505,False
SPLL,Electricity,715,0.72,127,0.7857142857142856,0.3029606672127138,0,92,5000,3594,10,0.999,0.49399850917482996,0.49399850917482996,0.22379128458435124,0.27020722459047875,0.22379128458435124,322,322.0,92.0,0.7520661157024794,False
SPLL,Electricity,466,0.74,17,0.9285714285714284,0.6672561294316448,0,10,943,420,1,0.999,0.12400163586878624,0.12400163586878624,0.22391394130944126,0.09991230544065502,0.22391394130944126,323,323.0,10.0,0.0743801652892562,False
SPLL,Electricity,13,0.72,28,0.7857142857142856,0.5786875662734877,0,25,3702,558,6,0.888,0.2771580486786993,0.2771580486786993,0.22407585057253138,0.05308219810616793,0.22407585057253138,324,324.0,25.0,0.19834710743801653,False
SPLL,Electricity,457,0.74,111,0.9285714285714284,0.327758500396991,0,64,326,54,10,0.001,0.4318474832636089,0.4318474832636089,0.22417665187643868,0.2076708313871702,0.22417665187643868,325,325.0,64.0,0.5206611570247934,False
SPLL,Electricity,599,0.73,106,0.857142857142857,0.3362397865773406,0,83,2905,399,1,0.001,0.43989886057476146,0.43989886057476146,0.2242674156399056,0.21563144493485586,0.2242674156399056,326,326.0,83.0,0.6776859504132231,False
SPLL,Electricity,157,0.72,8,0.7857142857142856,0.7959790298510999,0,5,5000,1960,1,0.456,0.1535041352771422,0.1535041352771422,0.22443586603128277,0.07093173075414055,0.22443586603128277,327,327.0,5.0,0.03305785123966942,False
SPLL,Electricity,797,0.71,7,0.7142857142857141,0.8178522688905345,0,5,4174,2458,1,0.473,0.17314382862873046,0.17314382862873046,0.22478304892865944,0.051639220299928984,0.22478304892865944,328,328.0,5.0,0.03305785123966942,False
SPLL,Electricity,1221,0.68,47,0.5000000000000004,0.4851083983221792,0,48,1147,4088,1,0.91,0.5301339259995833,0.5301339259995833,0.2251723251341158,0.30496160086546753,0.2251723251341158,329,329.0,48.0,0.3884297520661157,False
SPLL,Electricity,118,0.74,22,0.9285714285714284,0.6217349549381374,0,15,3390,468,1,0.413,0.16195198754815257,0.16195198754815257,0.22536757474732846,0.0634155871991759,0.22536757474732846,330,330.0,15.0,0.11570247933884298,False
SPLL,Electricity,661,0.73,12,0.857142857142857,0.7276896368024275,0,8,2533,341,1,0.999,0.14347630256630398,0.14347630256630398,0.22547636339880847,0.0820000608325045,0.22547636339880847,331,331.0,8.0,0.05785123966942149,False
SPLL,Electricity,452,0.73,97,0.857142857142857,0.3525563335812681,0,79,1264,172,10,0.001,0.42517333117455786,0.42517333117455786,0.22557653419862353,0.19959679697593433,0.22557653419862353,332,332.0,79.0,0.6446280991735537,False
SPLL,Electricity,33,0.72,26,0.7857142857142856,0.5919580597022,0,23,1091,954,3,0.693,0.2687636217437098,0.2687636217437098,0.22567898014471577,0.043084641598994056,0.22567898014471577,333,333.0,23.0,0.18181818181818182,False
SPLL,Electricity,131,0.73,28,0.857142857142857,0.5786875662734877,0,24,2876,197,1,0.821,0.23187513770892837,0.23187513770892837,0.22581112426393166,0.006064013444996713,0.22581112426393166,334,334.0,24.0,0.19008264462809918,False
SPLL,Electricity,644,0.73,25,0.857142857142857,0.5989667363829723,0,21,3311,387,1,0.795,0.21654445150831786,0.21654445150831786,0.2259895206730386,0.009445069164720737,0.2259895206730386,335,335.0,21.0,0.1652892561983471,False
SPLL,Electricity,327,0.73,27,0.857142857142857,0.5852043012359014,0,23,831,528,5,0.84,0.22688297997213377,0.22688297997213377,0.22632317023921095,0.000559809732922828,0.22632317023921095,336,336.0,23.0,0.18181818181818182,False
SPLL,Electricity,622,0.72,29,0.7857142857142856,0.5723917806412235,0,26,4511,459,1,0.714,0.2812508048003197,0.2812508048003197,0.2267412272168059,0.054509577583513824,0.2267412272168059,337,337.0,26.0,0.2066115702479339,False
SPLL,Electricity,87,0.65,5,0.2857142857142859,0.8712770995805448,0,9,1,3134,1,0.881,0.4253652243398232,0.4253652243398232,0.2270035363766466,0.1983616879631766,0.2270035363766466,338,338.0,9.0,0.06611570247933884,False
SPLL,Electricity,852,0.73,20,0.857142857142857,0.6386291319259116,0,16,2802,290,6,0.375,0.18866440110269297,0.18866440110269297,0.22704985080671491,0.03838544970402194,0.22704985080671491,339,339.0,16.0,0.12396694214876033,False
SPLL,Electricity,1231,0.68,50,0.5000000000000004,0.4738499277175092,0,50,4037,3998,2,0.958,0.5400300174577355,0.5400300174577355,0.22720318884861604,0.3128268286091195,0.22720318884861604,340,340.0,50.0,0.4049586776859504,False
SPLL,Electricity,231,0.74,26,0.9285714285714284,0.5919580597022,0,19,1081,527,7,0.999,0.18802414003801818,0.18802414003801818,0.22723508501576664,0.03921094497774846,0.22723508501576664,341,341.0,19.0,0.1487603305785124,False
SPLL,Electricity,511,0.73,11,0.857142857142857,0.7425541991610897,0,7,1010,1051,1,0.999,0.1395574032208627,0.1395574032208627,0.22733247684091737,0.08777507362005466,0.22733247684091737,342,342.0,7.0,0.049586776859504134,False
SPLL,Electricity,755,0.72,14,0.7857142857142856,0.7011146810606788,0,11,2359,466,4,0.946,0.2111960715710708,0.2111960715710708,0.22733404909049498,0.016137977519424196,0.22733404909049498,343,343.0,11.0,0.08264462809917356,False
SPLL,Electricity,276,0.67,264,0.4285714285714289,0.1678211169262797,0,115,1452,1903,1,0.001,0.7935475705554484,0.7935475705554484,0.22745745317824917,0.5660901173771993,0.22745745317824917,344,344.0,115.0,0.9421487603305785,False
SPLL,Electricity,418,0.73,18,0.857142857142857,0.6572154198468376,0,14,2349,161,1,0.595,0.1768571976354699,0.1768571976354699,0.2274643296489881,0.05060713201351821,0.2274643296489881,345,345.0,14.0,0.10743801652892562,False
SPLL,Electricity,1182,0.68,12,0.5000000000000004,0.7276896368024275,0,13,2086,475,10,0.501,0.3293842730734399,0.3293842730734399,0.22756833634814483,0.1018159367252951,0.22756833634814483,346,346.0,13.0,0.09917355371900827,False
SPLL,Electricity,421,0.73,31,0.857142857142857,0.5604064680516241,0,27,1085,370,10,0.999,0.24617122907152095,0.24617122907152095,0.22847587536492242,0.017695353706598527,0.22847587536492242,347,347.0,27.0,0.21487603305785125,False
SPLL,Electricity,1023,0.7,35,0.6428571428571426,0.5385332290121896,0,34,4494,2993,2,0.977,0.4079008335588602,0.4079008335588602,0.2285485914560169,0.1793522421028433,0.2285485914560169,348,348.0,34.0,0.2727272727272727,False
SPLL,Electricity,225,0.73,22,0.857142857142857,0.6217349549381374,0,18,1066,344,1,0.999,0.2001468184776037,0.2001468184776037,0.2289638469709407,0.028817028493336977,0.2289638469709407,349,349.0,18.0,0.14049586776859505,False
SPLL,Electricity,469,0.72,18,0.7857142857142856,0.6572154198468376,0,15,3894,1846,10,0.656,0.23308576278983972,0.23308576278983972,0.22900460371433767,0.00408115907550205,0.22900460371433767,350,350.0,15.0,0.11570247933884298,False
SPLL,Electricity,1046,0.72,17,0.7857142857142856,0.6672561294316448,0,14,4581,947,4,0.935,0.22859836577258094,0.22859836577258094,0.22908345052829873,0.00048508475571779064,0.22908345052829873,351,351.0,14.0,0.10743801652892562,False
SPLL,Electricity,1089,0.67,38,0.4285714285714289,0.5236686666535275,0,39,4875,3295,2,0.602,0.5279926326251259,0.5279926326251259,0.22977280815391385,0.298219824471212,0.22977280815391385,352,352.0,39.0,0.3140495867768595,False
SPLL,Electricity,785,0.72,44,0.7857142857142856,0.4970937109117788,0,41,3808,1744,9,0.344,0.3346452037095138,0.3346452037095138,0.22983014756290823,0.10481505614660555,0.22983014756290823,353,353.0,41.0,0.3305785123966942,False
SPLL,Electricity,988,0.73,16,0.857142857142857,0.6778708978664092,0,12,310,3361,4,0.879,0.16496851838962653,0.16496851838962653,0.2300603701072,0.06509185171757348,0.2300603701072,354,354.0,12.0,0.09090909090909091,False
SPLL,Electricity,454,0.72,33,0.7857142857142856,0.5491479974469541,0,30,3684,805,10,0.999,0.2969177362139605,0.2969177362139605,0.23029465989759876,0.06662307631636175,0.23029465989759876,355,355.0,30.0,0.2396694214876033,False
SPLL,Electricity,623,0.73,53,0.857142857142857,0.4632351592827447,0,49,3435,225,10,0.277,0.3272058863354836,0.3272058863354836,0.23044511461391645,0.09676077172156713,0.23044511461391645,356,356.0,49.0,0.39669421487603307,False
SPLL,Electricity,838,0.73,26,0.857142857142857,0.5919580597022,0,22,4830,483,2,0.908,0.22177326239415374,0.22177326239415374,0.23048290052981818,0.008709638135664444,0.23048290052981818,357,357.0,22.0,0.17355371900826447,False
SPLL,Electricity,1118,0.7,435,0.6428571428571426,0.0753548524512119,0,115,2552,5000,10,0.001,0.7478942953147578,0.7478942953147578,0.2310912651355631,0.5168030301791947,0.2310912651355631,358,358.0,115.0,0.9421487603305785,False
SPLL,Electricity,521,0.73,13,0.857142857142857,0.7139272016553566,0,9,3864,1564,10,0.999,0.14821734062953804,0.14821734062953804,0.2313715624242499,0.08315422179471185,0.2313715624242499,359,359.0,9.0,0.06611570247933884,False
SPLL,Electricity,1082,0.73,48,0.857142857142857,0.4812792340007233,0,44,2734,363,10,0.944,0.3116819356196212,0.3116819356196212,0.2315442767332683,0.08013765888635291,0.2315442767332683,360,360.0,44.0,0.35537190082644626,False
SPLL,Electricity,48,0.74,18,0.9285714285714284,0.6572154198468376,0,11,2723,262,1,0.103,0.13209150494850824,0.13209150494850824,0.23156372363432734,0.0994722186858191,0.23156372363432734,361,361.0,11.0,0.08264462809917356,False
SPLL,Electricity,413,0.73,37,0.857142857142857,0.5284925194273824,0,33,1114,968,10,0.999,0.27198975979613293,0.27198975979613293,0.2317261278048455,0.040263631991287435,0.2317261278048455,362,362.0,33.0,0.2644628099173554,False
SPLL,Electricity,294,0.67,26,0.4285714285714289,0.5919580597022,0,27,5000,3068,1,0.299,0.4735040052247822,0.4735040052247822,0.2318053988435257,0.2416986063812565,0.2318053988435257,363,363.0,27.0,0.21487603305785125,False
SPLL,Electricity,629,0.74,58,0.9285714285714284,0.4467900947026956,0,44,1332,183,1,0.999,0.3206010499259976,0.3206010499259976,0.23185166155084497,0.08874938837515262,0.23185166155084497,364,364.0,44.0,0.35537190082644626,False
SPLL,Electricity,1044,0.72,26,0.7857142857142856,0.5919580597022,0,23,1228,1405,1,0.586,0.2687636217437098,0.2687636217437098,0.23212230845851187,0.03664131328519796,0.23212230845851187,365,365.0,23.0,0.18181818181818182,False
SPLL,Electricity,667,0.73,27,0.857142857142857,0.5852043012359014,0,23,2548,161,1,0.001,0.22688297997213377,0.22688297997213377,0.23264708791666447,0.005764107944530694,0.23264708791666447,366,366.0,23.0,0.18181818181818182,False
SPLL,Electricity,343,0.71,29,0.7142857142857141,0.5723917806412235,0,27,459,469,10,0.234,0.333725518120232,0.333725518120232,0.2327601795288164,0.1009653385914156,0.2327601795288164,367,367.0,27.0,0.21487603305785125,False
SPLL,Electricity,716,0.69,9,0.5714285714285711,0.7764127507901236,0,9,3260,2325,1,0.534,0.2522131900261015,0.2522131900261015,0.23283728205251245,0.01937590797358904,0.23283728205251245,368,368.0,9.0,0.06611570247933884,False
SPLL,Electricity,534,0.72,14,0.7857142857142856,0.7011146810606788,0,11,1216,1340,10,0.999,0.2111960715710708,0.2111960715710708,0.23320296068047422,0.022006889109403432,0.23320296068047422,369,369.0,11.0,0.08264462809917356,False
SPLL,Electricity,614,0.74,43,0.9285714285714284,0.5012670975562262,0,33,551,83,5,0.236,0.2702142217879647,0.2702142217879647,0.23348328168507856,0.03673094010288616,0.23348328168507856,370,370.0,33.0,0.2644628099173554,False
SPLL,Electricity,496,0.69,9,0.5714285714285711,0.7764127507901236,0,9,5000,2361,10,0.999,0.2522131900261015,0.2522131900261015,0.23356265437035784,0.01865053565574365,0.23356265437035784,371,371.0,9.0,0.06611570247933884,False
SPLL,Electricity,444,0.73,35,0.857142857142857,0.5385332290121896,0,31,3304,323,10,0.344,0.2637630969006919,0.2637630969006919,0.233642481980502,0.030120614920189887,0.233642481980502,372,372.0,31.0,0.24793388429752067,False
SPLL,Electricity,1321,0.68,12,0.5000000000000004,0.7276896368024275,0,13,766,1503,4,0.999,0.3293842730734399,0.3293842730734399,0.2337496033788096,0.09563466969463033,0.2337496033788096,373,373.0,13.0,0.09917355371900827,False
SPLL,Electricity,1000,0.73,13,0.857142857142857,0.7139272016553566,0,9,370,279,5,0.216,0.14821734062953804,0.14821734062953804,0.23375900388322354,0.08554166325368551,0.23375900388322354,374,374.0,9.0,0.06611570247933884,False
SPLL,Electricity,476,0.74,28,0.9285714285714284,0.5786875662734877,0,21,3714,870,1,0.547,0.19983937753011694,0.19983937753011694,0.23400480801061424,0.034165430480497305,0.23400480801061424,375,375.0,21.0,0.1652892561983471,False
SPLL,Electricity,1157,0.69,172,0.5714285714285711,0.2470140611471474,0,104,239,4034,1,0.853,0.6474593313722785,0.6474593313722785,0.23452070729991614,0.41293862407236237,0.23452070729991614,376,376.0,104.0,0.8512396694214877,False
SPLL,Electricity,167,0.73,26,0.857142857142857,0.5919580597022,0,22,5000,3048,6,0.999,0.22177326239415374,0.22177326239415374,0.23453675315269554,0.012763490758541801,0.23453675315269554,377,377.0,22.0,0.17355371900826447,False
SPLL,Electricity,288,0.69,11,0.5714285714285711,0.7425541991610897,0,11,494,1101,5,0.989,0.27987170531313166,0.27987170531313166,0.23476471253079742,0.04510699278233424,0.23476471253079742,378,378.0,11.0,0.08264462809917356,False
SPLL,Electricity,708,0.7,31,0.6428571428571426,0.5604064680516241,0,30,1616,1468,8,0.999,0.3967523065515214,0.3967523065515214,0.23586330204051795,0.16088900451100344,0.23586330204051795,379,379.0,30.0,0.2396694214876033,False
SPLL,Electricity,436,0.75,14,1.0,0.7011146810606788,0,3,107,110,10,0.188,0.07157594553551755,0.07157594553551755,0.23620500686255777,0.16462906132704022,0.23620500686255777,380,380.0,3.0,0.01652892561983471,False
SPLL,Electricity,522,0.73,16,0.857142857142857,0.6778708978664092,0,12,5000,2263,1,0.687,0.16496851838962653,0.16496851838962653,0.23636531347223894,0.0713967950826124,0.23636531347223894,381,381.0,12.0,0.09090909090909091,False
SPLL,Electricity,610,0.73,9,0.857142857142857,0.7764127507901236,0,5,1,130,2,0.001,0.11287885703614456,0.11287885703614456,0.2365131690407457,0.12363431200460115,0.2365131690407457,382,382.0,5.0,0.03305785123966942,False
SPLL,Electricity,1307,0.68,18,0.5000000000000004,0.6572154198468376,0,19,4787,3073,1,0.803,0.3842690173069546,0.3842690173069546,0.23674719951903295,0.14752181778792167,0.23674719951903295,383,383.0,19.0,0.1487603305785124,False
SPLL,Electricity,514,0.68,47,0.5000000000000004,0.4851083983221792,0,48,4964,2759,1,0.768,0.5301339259995833,0.5301339259995833,0.23700699414675575,0.29312693185282757,0.23700699414675575,384,384.0,48.0,0.3884297520661157,False
