detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,635,0.58,193,0.725,0.5420730526481163,0,73,4918,1854,10,0.999,0.275315308653238,0.275315308653238,0.2363028168693819,0.0390124917838561,0.2363028168693819,468,468.0,73.0,0.30638297872340425,False
SPLL,RialtoBridgeTimelapse,2001,0.46,113,0.4250000000000001,0.6678503622801433,0,17,2596,2206,1,0.469,0.29278831537219,0.29278831537219,0.23639333265457604,0.05639498271761398,0.23639333265457604,469,469.0,17.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,252,0.53,84,0.6000000000000002,0.7372962414897908,0,6,2105,364,10,0.999,0.16913231098108314,0.16913231098108314,0.23647356527316218,0.06734125429207904,0.23647356527316218,470,470.0,6.0,0.02127659574468085,False
SPLL,RialtoBridgeTimelapse,542,0.62,95,0.8250000000000001,0.7085058088789011,0,3,340,247,7,0.712,0.09406008526543833,0.09406008526543833,0.23647582908937248,0.14241574382393415,0.23647582908937248,471,471.0,3.0,0.00851063829787234,False
SPLL,RialtoBridgeTimelapse,1717,0.53,255,0.6000000000000002,0.4764662877780642,0,121,1946,2868,3,0.934,0.3900003841706336,0.3900003841706336,0.23656839434672894,0.15343198982390466,0.23656839434672894,472,472.0,121.0,0.5106382978723404,False
SPLL,RialtoBridgeTimelapse,1121,0.48,327,0.475,0.4178344875872514,0,153,4657,3752,4,0.964,0.4977192705699843,0.4977192705699843,0.23679287591765857,0.2609263946523257,0.23679287591765857,473,473.0,153.0,0.6468085106382979,False
SPLL,RialtoBridgeTimelapse,267,0.61,231,0.8,0.4997547320027651,0,101,2897,261,5,0.572,0.2997614385929246,0.2997614385929246,0.23749505511139277,0.06226638348153182,0.23749505511139277,474,474.0,101.0,0.425531914893617,False
SPLL,RialtoBridgeTimelapse,111,0.61,194,0.8,0.5408567268970217,0,70,892,354,6,0.974,0.2596135425503496,0.2596135425503496,0.23754133070700234,0.022072211843347234,0.23754133070700234,475,475.0,70.0,0.2936170212765957,False
SPLL,RialtoBridgeTimelapse,22,0.39,175,0.2500000000000001,0.5651093296745381,0,66,239,3188,4,0.981,0.4264453873594186,0.4264453873594186,0.2376853478340935,0.1887600395253251,0.2376853478340935,476,476.0,66.0,0.2765957446808511,False
SPLL,RialtoBridgeTimelapse,200,0.61,213,0.8,0.518860836823448,0,87,1548,583,1,0.411,0.28109329215341006,0.28109329215341006,0.23802791608523804,0.04306537606817201,0.23802791608523804,477,477.0,87.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,194,0.61,154,0.8,0.5951682631125356,0,37,2611,236,1,0.192,0.2066558591978493,0.2066558591978493,0.2381353898486426,0.031479530650793314,0.2381353898486426,478,478.0,37.0,0.15319148936170213,False
SPLL,RialtoBridgeTimelapse,544,0.62,297,0.8250000000000001,0.4405267748292292,0,127,972,244,10,0.425,0.337834045999708,0.337834045999708,0.2381556101703923,0.09967843582931571,0.2381556101703923,479,479.0,127.0,0.5361702127659574,False
SPLL,RialtoBridgeTimelapse,686,0.6,772,0.775,0.2150270554167013,0,197,3024,59,10,0.898,0.5576307217572803,0.5576307217572803,0.23841418572831263,0.3192165360289677,0.23841418572831263,480,480.0,197.0,0.8340425531914893,False
SPLL,RialtoBridgeTimelapse,409,0.61,240,0.8,0.4907507973506212,0,106,3827,535,1,0.999,0.30856179380739984,0.30856179380739984,0.23928829296789322,0.06927350083950662,0.23928829296789322,481,481.0,106.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,1185,0.59,276,0.75,0.4578147129947271,0,130,3906,1375,8,0.459,0.3477485579877914,0.3477485579877914,0.23947744595817436,0.10827111202961706,0.23947744595817436,482,482.0,130.0,0.548936170212766,False
SPLL,RialtoBridgeTimelapse,1605,0.61,563,0.8,0.2896013105494139,0,188,4997,222,10,0.859,0.4808153643608835,0.4808153643608835,0.23958701756684594,0.24122834679403757,0.23958701756684594,483,483.0,188.0,0.7957446808510639,False
SPLL,RialtoBridgeTimelapse,374,0.61,123,0.8,0.6479584124934801,0,13,410,252,5,0.137,0.15537775158178926,0.15537775158178926,0.23961644445616845,0.08423869287437918,0.23961644445616845,484,484.0,13.0,0.05106382978723404,False
SPLL,RialtoBridgeTimelapse,471,0.49,700,0.5000000000000001,0.2381572520686975,0,206,4287,4162,1,0.001,0.6402285478038859,0.6402285478038859,0.23964893993452852,0.4005796078693574,0.23964893993452852,485,485.0,206.0,0.8723404255319149,False
SPLL,RialtoBridgeTimelapse,1770,0.61,219,0.8,0.5123191802935934,0,93,1667,577,10,0.712,0.28748401766810505,0.28748401766810505,0.239871734643357,0.04761228302474804,0.239871734643357,486,486.0,93.0,0.39148936170212767,False
SPLL,RialtoBridgeTimelapse,789,0.43,431,0.3500000000000001,0.3526789432191471,0,180,3225,4852,1,0.77,0.5987642683857098,0.5987642683857098,0.23990070684020268,0.35886356154550714,0.23990070684020268,487,487.0,180.0,0.7617021276595745,False
SPLL,RialtoBridgeTimelapse,339,0.63,151,0.8500000000000001,0.5997920227515918,0,12,2473,170,3,0.999,0.19953650661451758,0.19953650661451758,0.2399349668027071,0.04039846018818952,0.2399349668027071,488,488.0,12.0,0.04680851063829787,False
SPLL,RialtoBridgeTimelapse,198,0.61,170,0.8,0.571927520236409,0,50,529,275,10,0.817,0.22930030647261737,0.22930030647261737,0.2400233195440552,0.010723013071437831,0.2400233195440552,489,489.0,50.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,1526,0.47,317,0.45,0.425159371076707,0,151,3641,4253,1,0.661,0.4974504679728256,0.4974504679728256,0.24008093397412186,0.25736953399870377,0.24008093397412186,490,490.0,151.0,0.6382978723404256,False
SPLL,RialtoBridgeTimelapse,507,0.61,365,0.8,0.3919012189596104,0,158,4331,361,6,0.999,0.39137052283342383,0.39137052283342383,0.24009880043577755,0.15127172239764627,0.24009880043577755,491,491.0,158.0,0.6680851063829787,False
SPLL,RialtoBridgeTimelapse,1663,0.48,127,0.475,0.6404474693503497,0,22,4184,3743,3,0.994,0.291158085762351,0.291158085762351,0.24042047029854488,0.050737615463806146,0.24042047029854488,492,492.0,22.0,0.08936170212765958,False
SPLL,RialtoBridgeTimelapse,1726,0.35,106,0.15,0.6828420183957336,0,18,37,2071,1,0.673,0.31957632002762093,0.31957632002762093,0.2404832028569583,0.07909311717066264,0.2404832028569583,493,493.0,18.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,412,0.61,220,0.8,0.511246276697515,0,94,1376,593,1,0.001,0.2885322681532387,0.2885322681532387,0.24049405957417458,0.0480382085790641,0.24049405957417458,494,494.0,94.0,0.39574468085106385,False
SPLL,RialtoBridgeTimelapse,1439,0.54,191,0.6250000000000002,0.5445246273066155,0,73,1066,1571,8,0.996,0.32157978656427927,0.32157978656427927,0.24063392967236766,0.08094585689191161,0.24063392967236766,495,495.0,73.0,0.30638297872340425,False
SPLL,RialtoBridgeTimelapse,449,0.62,474,0.8250000000000001,0.3302305424174171,0,171,1715,219,1,0.16,0.43448409212412287,0.43448409212412287,0.24076467681379385,0.19371941531032902,0.24076467681379385,496,496.0,171.0,0.723404255319149,False
SPLL,RialtoBridgeTimelapse,1901,0.63,252,0.8500000000000001,0.479255021494012,0,33,527,109,6,0.737,0.2926754424813331,0.2926754424813331,0.24083832205653677,0.051837120424796324,0.24083832205653677,497,497.0,33.0,0.13617021276595745,False
SPLL,RialtoBridgeTimelapse,1264,0.52,127,0.5750000000000002,0.6404474693503497,0,21,1504,2967,1,0.99,0.2652356574477112,0.2652356574477112,0.24118985074337432,0.024045806704336897,0.24118985074337432,498,498.0,21.0,0.0851063829787234,False
SPLL,RialtoBridgeTimelapse,138,0.6,206,0.775,0.526728658654641,0,83,4421,1366,1,0.254,0.27668589123638593,0.27668589123638593,0.2413206081188694,0.03536528311751652,0.2413206081188694,499,499.0,83.0,0.34893617021276596,False
SPLL,RialtoBridgeTimelapse,196,0.61,140,0.8,0.6175636736939851,0,25,528,226,1,0.304,0.18486876768156368,0.18486876768156368,0.2414168961359963,0.056548128454432606,0.2414168961359963,500,500.0,25.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,1664,0.61,177,0.8,0.5624361392270425,0,55,4743,832,2,0.806,0.2385561047473981,0.2385561047473981,0.2415267939905769,0.0029706892431787812,0.2415267939905769,501,501.0,55.0,0.2297872340425532,False
SPLL,RialtoBridgeTimelapse,626,0.61,233,0.8,0.4977240342342319,0,103,1645,569,1,0.656,0.30174607558785843,0.30174607558785843,0.24156763311253832,0.060178442475320115,0.24156763311253832,502,502.0,103.0,0.4340425531914894,False
SPLL,RialtoBridgeTimelapse,1686,0.59,122,0.75,0.6498740086880885,0,15,820,717,3,0.629,0.16845490561916646,0.16845490561916646,0.24166809634443454,0.07321319072526808,0.24166809634443454,503,503.0,15.0,0.059574468085106386,False
SPLL,RialtoBridgeTimelapse,1988,0.55,106,0.6500000000000002,0.6828420183957336,0,10,2737,1110,4,0.703,0.206012584316984,0.206012584316984,0.24171639964144384,0.03570381532445985,0.24171639964144384,504,504.0,10.0,0.03829787234042553,False
SPLL,RialtoBridgeTimelapse,527,0.61,240,0.8,0.4907507973506212,0,106,3736,577,1,0.001,0.30856179380739984,0.30856179380739984,0.24172338523572037,0.06683840857167947,0.24172338523572037,505,505.0,106.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,1355,0.52,215,0.5750000000000002,0.5166601247914328,0,93,1287,2430,2,0.851,0.37379386111522417,0.37379386111522417,0.24185959867003168,0.1319342624451925,0.24185959867003168,506,506.0,93.0,0.39148936170212767,False
SPLL,RialtoBridgeTimelapse,1559,0.39,99,0.2500000000000001,0.698848352160746,0,15,2044,822,1,0.583,0.29530348632364967,0.29530348632364967,0.2419823150516165,0.053321171272033174,0.2419823150516165,507,507.0,15.0,0.059574468085106386,False
SPLL,RialtoBridgeTimelapse,1649,0.51,115,0.5500000000000002,0.6637359135750507,0,16,2708,1603,4,0.777,0.24619552148000398,0.24619552148000398,0.24205762190919458,0.0041378995708094,0.24205762190919458,508,508.0,16.0,0.06382978723404255,False
SPLL,RialtoBridgeTimelapse,274,0.62,156,0.8250000000000001,0.5921352108313891,0,37,570,223,8,0.715,0.20817084492942414,0.20817084492942414,0.2421421249690908,0.03397128003966665,0.2421421249690908,509,509.0,37.0,0.15319148936170213,False
SPLL,RialtoBridgeTimelapse,1724,0.59,129,0.75,0.6367795689407558,0,20,2938,873,4,0.928,0.18009403176740058,0.18009403176740058,0.24226886110292484,0.06217482933552426,0.24226886110292484,510,510.0,20.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,70,0.61,258,0.8,0.4737100449030162,0,118,4687,473,10,0.561,0.3244487677808342,0.3244487677808342,0.24231948210959017,0.08212928567124403,0.24231948210959017,511,511.0,118.0,0.4978723404255319,False
SPLL,RialtoBridgeTimelapse,1389,0.5,89,0.5250000000000001,0.723773999026508,0,9,2581,1439,4,0.979,0.19666082769466944,0.19666082769466944,0.2423413971078005,0.04568056941313106,0.2423413971078005,512,512.0,9.0,0.03404255319148936,False
SPLL,RialtoBridgeTimelapse,202,0.62,198,0.8250000000000001,0.5360530118555942,0,64,1054,303,1,0.001,0.2615115776845813,0.2615115776845813,0.2423745966703149,0.019136981014266363,0.2423745966703149,513,513.0,64.0,0.2680851063829787,False
SPLL,RialtoBridgeTimelapse,1889,0.52,99,0.5750000000000002,0.698848352160746,0,9,2117,491,3,0.964,0.20828126777311018,0.20828126777311018,0.24259313129670076,0.034311863523590586,0.24259313129670076,514,514.0,9.0,0.03404255319148936,False
SPLL,RialtoBridgeTimelapse,135,0.58,146,0.725,0.6077049623167738,0,32,4050,1894,1,0.55,0.21639575936654368,0.21639575936654368,0.24272024432120637,0.02632448495466269,0.24272024432120637,515,515.0,32.0,0.13191489361702127,False
SPLL,RialtoBridgeTimelapse,473,0.53,263,0.6000000000000002,0.4691864876308039,0,124,3721,3139,1,0.717,0.39590731730150175,0.39590731730150175,0.24282581372674153,0.15308150357476022,0.24282581372674153,516,516.0,124.0,0.5234042553191489,False
SPLL,RialtoBridgeTimelapse,447,0.58,236,0.725,0.4947103012816212,0,107,1334,1160,8,0.999,0.3191416614927295,0.3191416614927295,0.24315570017947824,0.07598596131325125,0.24315570017947824,517,517.0,107.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,87,0.59,172,0.75,0.5691766190378111,0,55,3820,1597,10,0.686,0.24212305856006197,0.24212305856006197,0.24317398171607635,0.0010509231560143772,0.24317398171607635,518,518.0,55.0,0.2297872340425532,False
SPLL,RialtoBridgeTimelapse,1385,0.61,396,0.8,0.37266698742098,0,165,3865,218,8,0.165,0.4078019090699945,0.4078019090699945,0.24319346026713182,0.16460844880286266,0.24319346026713182,519,519.0,165.0,0.6978723404255319,False
SPLL,RialtoBridgeTimelapse,452,0.61,401,0.8,0.3697060621939086,0,167,1714,440,10,0.999,0.4103499209337857,0.4103499209337857,0.24355998738516477,0.16678993354862093,0.24355998738516477,520,520.0,167.0,0.7063829787234043,False
SPLL,RialtoBridgeTimelapse,510,0.62,409,0.8250000000000001,0.3650443382063069,0,160,3322,205,1,0.443,0.4033471489850898,0.4033471489850898,0.24393465435627595,0.15941249462881382,0.24393465435627595,521,521.0,160.0,0.676595744680851,False
SPLL,RialtoBridgeTimelapse,1682,0.59,65,0.75,0.7971488507753751,0,3,2251,331,1,0.178,0.06909184694193493,0.06909184694193493,0.24434557569782858,0.17525372875589365,0.24434557569782858,522,522.0,3.0,0.00851063829787234,False
SPLL,RialtoBridgeTimelapse,1317,0.61,460,0.8,0.3373080952971139,0,174,3608,159,2,0.456,0.4385186132075527,0.4385186132075527,0.24457704816954431,0.19394156503800838,0.24457704816954431,523,523.0,174.0,0.7361702127659574,False
SPLL,RialtoBridgeTimelapse,737,0.61,286,0.8,0.4494246550923305,0,132,3687,302,1,0.492,0.34372122292831575,0.34372122292831575,0.24460860696056252,0.09911261596775323,0.24460860696056252,524,524.0,132.0,0.5574468085106383,False
SPLL,RialtoBridgeTimelapse,1827,0.47,456,0.45,0.3393697627017129,0,182,3667,3995,1,0.642,0.5783477743594568,0.5783477743594568,0.24465271129128358,0.33369506306817326,0.24465271129128358,525,525.0,182.0,0.7702127659574468,False
SPLL,RialtoBridgeTimelapse,1554,0.4,280,0.2750000000000001,0.4544229009538223,0,137,2612,4002,3,0.87,0.5349823604241929,0.5349823604241929,0.24483241032291977,0.2901499501012731,0.24483241032291977,526,526.0,137.0,0.5787234042553191,False
SPLL,RialtoBridgeTimelapse,639,0.61,291,0.8,0.4453386323214809,0,134,5000,879,10,0.444,0.34701923792725253,0.34701923792725253,0.24494463202183983,0.1020746059054127,0.24494463202183983,527,527.0,134.0,0.5659574468085107,False
SPLL,RialtoBridgeTimelapse,663,0.6,220,0.775,0.511246276697515,0,95,4497,1231,8,0.999,0.29163976817477594,0.29163976817477594,0.24496413289149033,0.04667563528328561,0.24496413289149033,528,528.0,95.0,0.4,False
SPLL,RialtoBridgeTimelapse,1762,0.43,75,0.3500000000000001,0.7637732043238774,0,6,2177,1435,2,0.821,0.2316394309203932,0.2316394309203932,0.24503730438315116,0.013397873462757948,0.24503730438315116,529,529.0,6.0,0.02127659574468085,False
SPLL,RialtoBridgeTimelapse,100,0.61,175,0.8,0.5651093296745381,0,54,755,392,6,0.811,0.23594885675194116,0.23594885675194116,0.24507184309030086,0.009122986338359701,0.24507184309030086,530,530.0,54.0,0.225531914893617,False
SPLL,RialtoBridgeTimelapse,634,0.6,167,0.775,0.5761147948116947,0,50,4312,1146,1,0.576,0.22918588544825214,0.22918588544825214,0.24523508786644485,0.016049202418192715,0.24523508786644485,531,531.0,50.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,1087,0.61,165,0.8,0.5789480602618828,0,47,624,471,10,0.244,0.2224567735986586,0.2224567735986586,0.24545806374920082,0.023001290150542225,0.24545806374920082,532,532.0,47.0,0.19574468085106383,False
SPLL,RialtoBridgeTimelapse,1778,0.51,102,0.5500000000000002,0.6918554833251341,0,10,2368,1050,5,0.44,0.21924309776323736,0.21924309776323736,0.24571658551139383,0.02647348774815647,0.24571658551139383,533,533.0,10.0,0.03829787234042553,False
SPLL,RialtoBridgeTimelapse,185,0.62,159,0.8250000000000001,0.5876573199694053,0,40,2625,255,1,0.001,0.2125617781765384,0.2125617781765384,0.24577999066960113,0.033218212493062726,0.24577999066960113,534,534.0,40.0,0.16595744680851063,False
SPLL,RialtoBridgeTimelapse,37,0.62,294,0.8250000000000001,0.4429204698284852,0,124,4763,332,1,0.276,0.33581430156525305,0.33581430156525305,0.24601701649949456,0.08979728506575849,0.24601701649949456,535,535.0,124.0,0.5234042553191489,False
SPLL,RialtoBridgeTimelapse,1772,0.61,149,0.8,0.6029255101170121,0,33,2783,377,6,0.85,0.19910500649186547,0.19910500649186547,0.24604728744825047,0.046942280956385,0.24604728744825047,536,536.0,33.0,0.13617021276595745,False
SPLL,RialtoBridgeTimelapse,327,0.61,147,0.8,0.6061010589702227,0,31,480,407,10,0.999,0.19601519203692305,0.19601519203692305,0.24610193177618267,0.05008673973925962,0.24610193177618267,537,537.0,31.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,501,0.62,285,0.8250000000000001,0.4502503970736031,0,119,1072,237,10,0.001,0.32965645987177983,0.32965645987177983,0.24622062300199501,0.08343583686978481,0.24622062300199501,538,538.0,119.0,0.502127659574468,False
SPLL,RialtoBridgeTimelapse,1194,0.61,132,0.8,0.631382190256671,0,19,760,556,4,0.496,0.17144767521198245,0.17144767521198245,0.24633162025852784,0.07488394504654539,0.24633162025852784,539,539.0,19.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,1070,0.61,163,0.8,0.581815669159537,0,45,1124,421,2,0.647,0.219662196183528,0.219662196183528,0.24640818836876927,0.026745992185241263,0.24640818836876927,540,540.0,45.0,0.18723404255319148,False
SPLL,RialtoBridgeTimelapse,1053,0.63,273,0.8500000000000001,0.4603908709822045,0,34,273,53,3,0.341,0.30880754558080037,0.30880754558080037,0.24660990824223306,0.06219763733856731,0.24660990824223306,541,541.0,34.0,0.14042553191489363,False
SPLL,RialtoBridgeTimelapse,1172,0.6,845,0.775,0.1936784685056799,0,201,3380,66,1,0.753,0.5769159410042435,0.5769159410042435,0.24682327492990913,0.33009266607433435,0.24682327492990913,542,542.0,201.0,0.851063829787234,False
SPLL,RialtoBridgeTimelapse,1782,0.6,849,0.775,0.1925625473919895,0,203,702,38,2,0.984,0.5779271626030901,0.5779271626030901,0.24683845850451377,0.33108870409857627,0.24683845850451377,543,543.0,203.0,0.8595744680851064,False
SPLL,RialtoBridgeTimelapse,1760,0.61,359,0.8,0.3958116358819368,0,156,4861,309,4,0.576,0.3880569643294252,0.3880569643294252,0.2468457611496766,0.1412112031797486,0.2468457611496766,544,544.0,156.0,0.6595744680851063,False
SPLL,RialtoBridgeTimelapse,1137,0.62,580,0.8250000000000001,0.282575864622391,0,181,4685,176,6,0.469,0.47777088685416313,0.47777088685416313,0.24696864915517333,0.2308022376989898,0.24696864915517333,545,545.0,181.0,0.7659574468085106,False
SPLL,RialtoBridgeTimelapse,372,0.61,167,0.8,0.5761147948116947,0,49,434,346,10,0.999,0.2252183062570952,0.2252183062570952,0.24710980903523402,0.02189150277813881,0.24710980903523402,546,546.0,49.0,0.20425531914893616,False
SPLL,RialtoBridgeTimelapse,560,0.61,480,0.8,0.3272609447970021,0,179,4107,211,8,0.999,0.44735219361124356,0.44735219361124356,0.2474173577341656,0.19993483587707797,0.2474173577341656,547,547.0,179.0,0.7574468085106383,False
SPLL,RialtoBridgeTimelapse,556,0.62,265,0.8250000000000001,0.4674010086843854,0,109,1032,232,10,0.001,0.31541858130702216,0.31541858130702216,0.24742798603913874,0.06799059526788342,0.24742798603913874,548,548.0,109.0,0.4595744680851064,False
SPLL,RialtoBridgeTimelapse,623,0.62,224,0.8250000000000001,0.507002668073278,0,83,1662,475,1,0.377,0.2836237519160028,0.2836237519160028,0.24829506757068687,0.03532868434531594,0.24829506757068687,549,549.0,83.0,0.34893617021276596,False
SPLL,RialtoBridgeTimelapse,616,0.61,242,0.8,0.4887956222762502,0,108,971,276,9,0.504,0.31047297784758643,0.31047297784758643,0.24847823300705887,0.061994744840527555,0.24847823300705887,550,550.0,108.0,0.4553191489361702,False
SPLL,RialtoBridgeTimelapse,1946,0.57,169,0.7,0.5733150599175052,0,55,1641,2005,4,0.995,0.2576493068764778,0.2576493068764778,0.2489171129022502,0.008732193974227614,0.2489171129022502,551,551.0,55.0,0.2297872340425532,False
SPLL,RialtoBridgeTimelapse,215,0.61,138,0.8,0.6209433717076739,0,24,514,261,5,0.595,0.18158449953066025,0.18158449953066025,0.24908914225234866,0.06750464272168841,0.24908914225234866,552,552.0,24.0,0.09787234042553192,False
SPLL,RialtoBridgeTimelapse,142,0.6,853,0.775,0.1914518653638522,0,204,3129,48,1,0.001,0.5789339365030507,0.5789339365030507,0.2491985121547032,0.32973542434834746,0.2491985121547032,553,553.0,204.0,0.8638297872340426,False
SPLL,RialtoBridgeTimelapse,214,0.62,257,0.8250000000000001,0.4746252291679451,0,104,4330,585,7,0.999,0.3094987584077606,0.3094987584077606,0.24949855254179307,0.06000020586596752,0.24949855254179307,554,554.0,104.0,0.43829787234042555,False
SPLL,RialtoBridgeTimelapse,13,0.62,225,0.8250000000000001,0.505953553992776,0,84,3920,600,7,0.756,0.28444351720363475,0.28444351720363475,0.24952429162180362,0.03491922558183114,0.24952429162180362,555,555.0,84.0,0.35319148936170214,False
SPLL,RialtoBridgeTimelapse,195,0.61,265,0.8,0.4674010086843854,0,122,4232,670,10,0.999,0.329398397856847,0.329398397856847,0.24954212434203987,0.07985627351480712,0.24954212434203987,556,556.0,122.0,0.5148936170212766,False
SPLL,RialtoBridgeTimelapse,1361,0.61,219,0.8,0.5123191802935934,0,93,4624,908,4,0.786,0.28748401766810505,0.28748401766810505,0.24988219745833026,0.03760182020977479,0.24988219745833026,557,557.0,93.0,0.39148936170212767,False
SPLL,RialtoBridgeTimelapse,95,0.62,272,0.8250000000000001,0.4612558622107597,0,114,4627,429,1,0.658,0.32049134602577756,0.32049134602577756,0.250470381363582,0.07002096466219554,0.250470381363582,558,558.0,114.0,0.4808510638297872,False
SPLL,RialtoBridgeTimelapse,1383,0.41,160,0.3,0.5861833286749027,0,50,160,1966,10,0.31,0.40578063118013125,0.40578063118013125,0.25052054843071214,0.1552600827494191,0.25052054843071214,559,559.0,50.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,189,0.61,143,0.8,0.612582966835167,0,28,482,222,1,0.001,0.18971072742211392,0.18971072742211392,0.2510172039134639,0.06130647649134996,0.2510172039134639,560,560.0,28.0,0.1148936170212766,False
SPLL,RialtoBridgeTimelapse,1483,0.62,484,0.8250000000000001,0.3253017216948862,0,175,1325,180,5,0.89,0.4389284201555249,0.4389284201555249,0.25126095245680247,0.18766746769872245,0.25126095245680247,561,561.0,175.0,0.7404255319148936,False
SPLL,RialtoBridgeTimelapse,74,0.61,333,0.8,0.4135460045238111,0,148,3558,344,1,0.999,0.3731547110777863,0.3731547110777863,0.2512930125431892,0.12186169853459711,0.2512930125431892,562,562.0,148.0,0.625531914893617,False
SPLL,RialtoBridgeTimelapse,1907,0.61,213,0.8,0.518860836823448,0,87,3584,452,2,0.599,0.28109329215341006,0.28109329215341006,0.2513066597433631,0.029786632410046976,0.2513066597433631,563,563.0,87.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,2167,0.53,177,0.6000000000000002,0.5624361392270425,0,62,4072,3383,1,0.621,0.32401533634872065,0.32401533634872065,0.25152422852286854,0.07249110782585211,0.25152422852286854,564,564.0,62.0,0.25957446808510637,False
SPLL,RialtoBridgeTimelapse,270,0.62,202,0.8250000000000001,0.5313448995078442,0,68,1015,277,3,0.387,0.26501261810337345,0.26501261810337345,0.251612609995654,0.013400008107719463,0.251612609995654,565,565.0,68.0,0.2851063829787234,False
SPLL,RialtoBridgeTimelapse,977,0.35,189,0.15,0.5470018733706472,0,74,191,2837,1,0.663,0.45024811827405775,0.45024811827405775,0.2516203591398608,0.19862775913419695,0.2516203591398608,566,566.0,74.0,0.31063829787234043,False
SPLL,RialtoBridgeTimelapse,721,0.6,134,0.775,0.6278511569827738,0,22,2672,474,4,0.549,0.17995622161557964,0.17995622161557964,0.2516842832893215,0.07172806167374188,0.2516842832893215,567,567.0,22.0,0.08936170212765958,False
SPLL,RialtoBridgeTimelapse,273,0.62,154,0.8250000000000001,0.5951682631125356,0,36,482,218,4,0.366,0.20519669247417166,0.20519669247417166,0.25174856896854947,0.04655187649437781,0.25174856896854947,568,568.0,36.0,0.14893617021276595,False
SPLL,RialtoBridgeTimelapse,1487,0.5,124,0.5250000000000001,0.6460582027798015,0,19,668,1994,6,0.974,0.26885288457188683,0.26885288457188683,0.25213766846436414,0.01671521610752269,0.25213766846436414,569,569.0,19.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,467,0.62,249,0.8250000000000001,0.4820770212075161,0,99,4415,444,1,0.448,0.30344472694236607,0.30344472694236607,0.2522467234428828,0.05119800349948328,0.2522467234428828,570,570.0,99.0,0.41702127659574467,False
SPLL,RialtoBridgeTimelapse,620,0.62,324,0.8250000000000001,0.4200082379875257,0,141,1066,244,5,0.212,0.35531226402664967,0.35531226402664967,0.25227941423295164,0.10303284979369803,0.25227941423295164,571,571.0,141.0,0.5957446808510638,False
SPLL,RialtoBridgeTimelapse,156,0.61,202,0.8,0.5313448995078442,0,78,1159,423,10,0.857,0.2689004235321053,0.2689004235321053,0.25235780570234057,0.01654261782976474,0.25235780570234057,572,572.0,78.0,0.3276595744680851,False
SPLL,RialtoBridgeTimelapse,1277,0.59,1114,0.75,0.1283624449147771,0,208,3046,45,6,0.922,0.6454726716279469,0.6454726716279469,0.2524498495639292,0.3930228220640177,0.2524498495639292,573,573.0,208.0,0.8808510638297873,False
SPLL,RialtoBridgeTimelapse,468,0.48,164,0.475,0.580377519822145,0,52,3548,5000,1,0.999,0.3454786223256356,0.3454786223256356,0.2524977450614737,0.09298087726416188,0.2524977450614737,574,574.0,52.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,2014,0.33,260,0.1000000000000001,0.4718902294875823,0,128,74,3524,5,0.955,0.5321626140558253,0.5321626140558253,0.2525566214317164,0.2796059926241089,0.2525566214317164,575,575.0,128.0,0.5404255319148936,False
SPLL,RialtoBridgeTimelapse,583,0.61,357,0.8,0.3971296049589576,0,155,3410,263,1,0.001,0.3869423289973634,0.3869423289973634,0.2526795365311311,0.1342627924662323,0.2526795365311311,576,576.0,155.0,0.6553191489361702,False
SPLL,RialtoBridgeTimelapse,244,0.62,202,0.8250000000000001,0.5313448995078442,0,68,2484,156,1,0.486,0.26501261810337345,0.26501261810337345,0.25305425381559116,0.011958364287782297,0.25305425381559116,577,577.0,68.0,0.2851063829787234,False
SPLL,RialtoBridgeTimelapse,413,0.62,311,0.8250000000000001,0.4296656947056806,0,134,4599,359,1,0.999,0.34705014229088793,0.34705014229088793,0.2533262428426996,0.09372389944818832,0.2533262428426996,578,578.0,134.0,0.5659574468085107,False
SPLL,RialtoBridgeTimelapse,573,0.61,336,0.8,0.4114305671426452,0,149,3818,623,10,0.999,0.37492106568957634,0.37492106568957634,0.25332816232427685,0.12159290336529949,0.25332816232427685,579,579.0,149.0,0.6297872340425532,False
