detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,204,0.36,811,0.6346153846153845,0.7336636189295422,0,8,1470,668,10,0.999,0.06252533663292233,0.06252533663292233,0.27621875886025665,0.21369342222733434,0.27621875886025665,284,284.0,8.0,0.06862745098039216,False
SPLL,SensorStream,1034,0.3,627,0.5192307692307693,0.8133482563585712,0,7,2386,439,7,0.936,0.06791331282944918,0.06791331282944918,0.2764441845438092,0.20853087171436002,0.2764441845438092,285,285.0,7.0,0.058823529411764705,False
SPLL,SensorStream,146,0.46,1972,0.826923076923077,0.4583492378892161,0,4,863,185,10,0.784,0.042366348165239556,0.042366348165239556,0.2770351406896635,0.23466879252442396,0.2770351406896635,286,286.0,4.0,0.029411764705882353,False
SPLL,SensorStream,69,0.36,700,0.6346153846153845,0.7792467151886835,0,3,883,491,1,0.343,0.019539071112871752,0.019539071112871752,0.2772242478408627,0.25768517672799096,0.2772242478408627,287,287.0,3.0,0.0196078431372549,False
SPLL,SensorStream,510,0.23,448,0.3846153846153846,0.9173938456892488,0,4,1273,1782,3,0.935,0.028599750602688514,0.028599750602688514,0.27748104715702027,0.24888129655433175,0.27748104715702027,288,288.0,4.0,0.029411764705882353,False
SPLL,SensorStream,153,0.45,1565,0.8076923076923077,0.5299929937283072,0,4,881,202,10,0.782,0.02062310241269882,0.02062310241269882,0.2774847452886945,0.25686164287599567,0.2774847452886945,289,289.0,4.0,0.029411764705882353,False
SPLL,SensorStream,26,0.37,942,0.6538461538461537,0.6872824707294652,0,12,1148,558,4,0.547,0.09890436877175864,0.09890436877175864,0.27918078883894804,0.1802764200671894,0.27918078883894804,290,290.0,12.0,0.10784313725490197,False
SPLL,SensorStream,155,0.45,2464,0.8076923076923077,0.3893085187111065,0,7,3098,216,10,0.263,0.1101495816346871,0.1101495816346871,0.27923931636876825,0.16908973473408115,0.27923931636876825,291,291.0,7.0,0.058823529411764705,False
SPLL,SensorStream,64,0.37,736,0.6538461538461537,0.7637166546511305,0,4,876,435,10,0.308,0.025362097037486216,0.025362097037486216,0.2797553901580354,0.2543932931205492,0.2797553901580354,292,292.0,4.0,0.029411764705882353,False
SPLL,SensorStream,602,0.27,587,0.4615384615384615,0.8337572652114744,0,15,3832,1560,2,0.77,0.06180374806155635,0.06180374806155635,0.2802069787868578,0.21840323072530143,0.2802069787868578,293,293.0,15.0,0.13725490196078433,False
SPLL,SensorStream,947,0.32,751,0.5576923076923077,0.7574685250031702,0,13,4073,1099,6,0.37,0.0929779304830683,0.0929779304830683,0.2803717784633388,0.18739384798027053,0.2803717784633388,294,294.0,13.0,0.11764705882352941,False
SPLL,SensorStream,834,0.36,1364,0.6346153846153845,0.5725921714434639,0,26,1713,699,1,0.235,0.16524300347937476,0.16524300347937476,0.2808141288639809,0.11557112538460612,0.2808141288639809,295,295.0,26.0,0.24509803921568626,False
SPLL,SensorStream,812,0.38,917,0.673076923076923,0.6956146487763519,0,8,3199,490,9,0.747,0.08249240965079517,0.08249240965079517,0.2811227941730164,0.1986303845222212,0.2811227941730164,296,296.0,8.0,0.06862745098039216,False
SPLL,SensorStream,565,0.36,1016,0.6346153846153845,0.6638552424157279,0,16,4421,780,6,0.895,0.12428550147895101,0.12428550147895101,0.28130676655169534,0.15702126507274433,0.28130676655169534,297,297.0,16.0,0.14705882352941177,False
SPLL,SensorStream,717,0.28,730,0.4807692307692307,0.7662515871107859,0,14,3778,1374,9,0.725,0.12020221151657562,0.12020221151657562,0.2813135161070501,0.16111130459047446,0.2813135161070501,298,298.0,14.0,0.12745098039215685,False
SPLL,SensorStream,982,0.44,1874,0.7884615384615385,0.474148023788796,0,11,1576,324,3,0.616,0.04845218677521202,0.04845218677521202,0.2817692810075693,0.2333170942323573,0.2817692810075693,299,299.0,11.0,0.09803921568627451,False
SPLL,SensorStream,285,0.2,1373,0.3269230769230769,0.5705542341367833,0,51,4185,2925,10,0.999,0.3771232711987107,0.3771232711987107,0.28178999746529937,0.09533327373341133,0.28178999746529937,300,300.0,51.0,0.49019607843137253,False
SPLL,SensorStream,451,0.3,782,0.5192307692307693,0.7449414076165977,0,19,3940,1319,6,0.92,0.1351859535142135,0.1351859535142135,0.2821374967378682,0.1469515432236547,0.2821374967378682,301,301.0,19.0,0.17647058823529413,False
SPLL,SensorStream,0,0.41,1713,0.7307692307692307,0.5019888916997627,0,14,5000,474,7,0.74,0.103115512063494,0.103115512063494,0.28243782045557775,0.17932230839208374,0.28243782045557775,302,302.0,14.0,0.12745098039215685,False
SPLL,SensorStream,842,0.22,507,0.3653846153846153,0.8791087276623788,0,10,4629,2520,1,0.705,0.06965676192010928,0.06965676192010928,0.2824712489804641,0.21281448706035483,0.2824712489804641,303,303.0,10.0,0.08823529411764706,False
SPLL,SensorStream,273,0.24,575,0.4038461538461538,0.8401514094914161,0,14,654,982,1,0.524,0.10347751662673008,0.10347751662673008,0.2831125477480578,0.1796350311213277,0.2831125477480578,304,304.0,14.0,0.12745098039215685,False
SPLL,SensorStream,68,0.38,762,0.673076923076923,0.7529652707938632,0,5,921,463,10,0.556,0.026292034342911504,0.026292034342911504,0.28400878342080266,0.25771674907789116,0.28400878342080266,305,305.0,5.0,0.0392156862745098,False
SPLL,SensorStream,234,0.43,1879,0.7692307692307693,0.4733221777327623,0,12,1580,351,10,0.509,0.06723089283127108,0.06723089283127108,0.2841704997828992,0.21693960695162812,0.2841704997828992,306,306.0,12.0,0.10784313725490197,False
SPLL,SensorStream,1050,0.39,1431,0.6923076923076923,0.557732671206034,0,15,4995,573,9,0.815,0.107075840431475,0.107075840431475,0.2845708934066132,0.17749505297513818,0.2845708934066132,307,307.0,15.0,0.13725490196078433,False
SPLL,SensorStream,151,0.47,2226,0.846153846153846,0.4207954710860415,0,4,3060,200,10,0.999,0.06206818787888283,0.06206818787888283,0.28496577087044045,0.22289758299155762,0.28496577087044045,308,308.0,4.0,0.029411764705882353,False
SPLL,SensorStream,405,0.41,1612,0.7307692307692307,0.5208228159457668,0,11,4071,475,5,0.692,0.09225519747675211,0.09225519747675211,0.2850250939978602,0.1927698965211081,0.2850250939978602,309,309.0,11.0,0.09803921568627451,False
SPLL,SensorStream,231,0.49,5749,0.8846153846153845,0.1266470790817677,0,13,1718,169,1,0.999,0.1070448302946315,0.1070448302946315,0.2851055128567969,0.17806068256216542,0.2851055128567969,310,310.0,13.0,0.11764705882352941,False
SPLL,SensorStream,211,0.48,3461,0.8653846153846153,0.2839799100466295,0,8,1464,198,10,0.801,0.09043105843221641,0.09043105843221641,0.28521496752343417,0.19478390909121776,0.28521496752343417,311,311.0,8.0,0.06862745098039216,False
SPLL,SensorStream,171,0.55,6030,1.0,0.1118510450108675,0,2,777,72,10,0.672,0.004049872853245748,0.004049872853245748,0.2857078964617488,0.28165802360850306,0.2857078964617488,312,312.0,2.0,0.00980392156862745,False
SPLL,SensorStream,518,0.11,612,0.1538461538461538,0.8208451164829051,0,23,2066,371,7,0.557,0.1495367190243078,0.1495367190243078,0.2857244462270413,0.1361877272027335,0.2857244462270413,313,313.0,23.0,0.21568627450980393,False
SPLL,SensorStream,63,0.55,5957,1.0,0.11562749768497,1,1,759,72,10,0.259,0.0,0.0,0.2857901691006846,0.2857901691006846,0.2857901691006846,314,314.0,1.0,0.0,False
SPLL,SensorStream,122,0.43,1371,0.7692307692307693,0.5710059530961382,0,6,1051,295,10,0.948,0.025278138861909827,0.025278138861909827,0.2859437279324528,0.260665589070543,0.2859437279324528,315,315.0,6.0,0.049019607843137254,False
SPLL,SensorStream,890,0.41,1493,0.7307692307692307,0.544588864689538,0,10,4572,464,2,0.42,0.07531451939818058,0.07531451939818058,0.2867927956864075,0.2114782762882269,0.2867927956864075,316,316.0,10.0,0.08823529411764706,False
SPLL,SensorStream,653,0.15,569,0.2307692307692307,0.8433986120494725,0,18,3339,3227,1,0.906,0.11631613124111966,0.11631613124111966,0.2869016085647598,0.17058547732364016,0.2869016085647598,317,317.0,18.0,0.16666666666666666,False
SPLL,SensorStream,502,0.24,592,0.4038461538461538,0.8311314661972482,0,16,2430,768,5,0.651,0.11241500322610708,0.11241500322610708,0.28692173637666046,0.17450673315055337,0.28692173637666046,318,318.0,16.0,0.14705882352941177,False
SPLL,SensorStream,154,0.49,4780,0.8846153846153845,0.1838769976325719,0,10,3276,175,10,0.999,0.1031155120634941,0.1031155120634941,0.28705508432757665,0.18393957226408253,0.28705508432757665,319,319.0,10.0,0.08823529411764706,False
SPLL,SensorStream,376,0.28,574,0.4807692307692307,0.8406902541287562,0,7,541,610,7,0.463,0.043756520259349146,0.043756520259349146,0.2877692511070825,0.24401273084773337,0.2877692511070825,320,320.0,7.0,0.058823529411764705,False
SPLL,SensorStream,382,0.07,787,0.0769230769230769,0.7429674670829334,0,36,2389,3552,4,0.945,0.23305281346457288,0.23305281346457288,0.2880844582609118,0.0550316447963389,0.2880844582609118,321,321.0,36.0,0.3431372549019608,False
SPLL,SensorStream,751,0.15,607,0.2307692307692307,0.8233848932574401,0,21,3621,3885,4,0.98,0.1374914955819452,0.1374914955819452,0.2881516582969085,0.15066016271496327,0.2881516582969085,322,322.0,21.0,0.19607843137254902,False
SPLL,SensorStream,556,0.18,484,0.2884615384615384,0.8934766856382401,0,9,4031,3500,1,0.887,0.05424854474263718,0.05424854474263718,0.28856505578157227,0.23431651103893508,0.28856505578157227,323,323.0,9.0,0.0784313725490196,False
SPLL,SensorStream,576,0.38,971,0.673076923076923,0.6778895382372854,0,11,3429,505,10,0.403,0.08249240965079517,0.08249240965079517,0.2886072101756991,0.20611480052490394,0.2886072101756991,324,324.0,11.0,0.09803921568627451,False
SPLL,SensorStream,479,0.5,5447,0.9038461538461536,0.1433776431957374,0,7,1421,166,9,0.481,0.08319568289359273,0.08319568289359273,0.28898245253051,0.20578676963691728,0.28898245253051,325,325.0,7.0,0.058823529411764705,False
SPLL,SensorStream,167,0.36,890,0.6346153846153845,0.704872202235209,0,12,4784,755,1,0.547,0.08811660129677086,0.08811660129677086,0.2894326944801384,0.20131609318336757,0.2894326944801384,326,326.0,12.0,0.10784313725490197,False
SPLL,SensorStream,365,0.45,3390,0.8076923076923077,0.2904057800562575,0,13,1927,278,3,0.165,0.14747856070683268,0.14747856070683268,0.28946784378022106,0.14198928307338837,0.28946784378022106,327,327.0,13.0,0.11764705882352941,False
SPLL,SensorStream,415,0.18,521,0.2884615384615384,0.8706781693307378,0,12,3526,2805,2,0.825,0.07869770384933172,0.07869770384933172,0.28982961483528363,0.2111319109859519,0.28982961483528363,328,328.0,12.0,0.10784313725490197,False
SPLL,SensorStream,495,0.22,1097,0.3653846153846153,0.6400908950356635,0,37,1651,2159,6,0.78,0.29191004256660447,0.29191004256660447,0.28992146260531226,0.001988579961292203,0.28992146260531226,329,329.0,37.0,0.35294117647058826,False
SPLL,SensorStream,621,0.24,1217,0.4038461538461538,0.6079268572154017,0,37,3695,1853,10,0.604,0.3060986248999263,0.3060986248999263,0.2899595110010458,0.01613911389888051,0.2899595110010458,330,330.0,37.0,0.35294117647058826,False
SPLL,SensorStream,255,0.07,852,0.0769230769230769,0.7183880919102664,0,40,134,1191,10,0.637,0.2594117679787278,0.2594117679787278,0.2906727674201382,0.03126099944141042,0.2906727674201382,331,331.0,40.0,0.38235294117647056,False
SPLL,SensorStream,993,0.25,632,0.4230769230769231,0.8108890443368143,0,21,686,972,1,0.486,0.10854667793837025,0.10854667793837025,0.2911466795484908,0.18260000161012058,0.2911466795484908,332,332.0,21.0,0.19607843137254902,False
SPLL,SensorStream,886,0.22,713,0.3653846153846153,0.7735485122634467,0,27,3290,1897,6,0.483,0.1818556386767748,0.1818556386767748,0.29160080916986714,0.10974517049309235,0.29160080916986714,333,333.0,27.0,0.2549019607843137,False
SPLL,SensorStream,158,0.4,1051,0.7115384615384615,0.6533625301246004,0,5,1263,426,10,0.812,0.047176364501265874,0.047176364501265874,0.29173573361802185,0.24455936911675596,0.29173573361802185,334,334.0,5.0,0.0392156862745098,False
SPLL,SensorStream,968,0.26,507,0.4423076923076923,0.8791087276623788,0,9,624,797,1,0.352,0.0490602382455598,0.0490602382455598,0.29174661074830854,0.24268637250274874,0.29174661074830854,335,335.0,9.0,0.0784313725490196,False
SPLL,SensorStream,232,0.16,6929,0.25,0.0687628906753147,0,81,1987,289,1,0.001,0.771056201201818,0.771056201201818,0.29295684255809523,0.4780993586437227,0.29295684255809523,336,336.0,81.0,0.7843137254901961,False
SPLL,SensorStream,950,0.5,2193,0.9038461538461536,0.4254250369853851,1,1,2295,62,2,0.09,0.0,0.0,0.29429762825634675,0.29429762825634675,0.29429762825634675,337,337.0,1.0,0.0,False
SPLL,SensorStream,443,0.48,5965,0.8653846153846153,0.1152113889197338,0,14,4400,202,5,0.542,0.13035435386307237,0.13035435386307237,0.29432685768576244,0.16397250382269007,0.29432685768576244,338,338.0,14.0,0.12745098039215685,False
SPLL,SensorStream,535,0.23,711,0.3846153846153846,0.774418372611545,0,26,4606,2278,1,0.445,0.16533889106311692,0.16533889106311692,0.2945146729046909,0.129175781841574,0.2945146729046909,339,339.0,26.0,0.24509803921568626,False
SPLL,SensorStream,142,0.54,5785,0.9807692307692308,0.1247116046318032,0,2,797,85,10,0.679,0.020623102412698702,0.020623102412698702,0.2947140691639314,0.2740909667512327,0.2947140691639314,340,340.0,2.0,0.00980392156862745,False
SPLL,SensorStream,438,0.28,621,0.4807692307692307,0.8163252873256399,0,11,593,665,2,0.564,0.06792706862848971,0.06792706862848971,0.29472276341244713,0.22679569478395742,0.29472276341244713,341,341.0,11.0,0.09803921568627451,False
SPLL,SensorStream,879,0.35,1162,0.6153846153846153,0.6222559711616769,0,25,4809,767,7,0.347,0.1549361977583124,0.1549361977583124,0.2947377146937834,0.139801516935471,0.2947377146937834,342,342.0,25.0,0.23529411764705882,False
SPLL,SensorStream,889,0.27,723,0.4615384615384615,0.7692354384142863,0,22,4516,1745,9,0.749,0.12238009627433273,0.12238009627433273,0.29474616799013625,0.17236607171580354,0.29474616799013625,343,343.0,22.0,0.20588235294117646,False
SPLL,SensorStream,801,0.25,1442,0.4230769230769231,0.5553596821529704,0,36,4121,1953,9,0.452,0.3447804444024963,0.3447804444024963,0.2949190431779906,0.049861401224505664,0.2949190431779906,344,344.0,36.0,0.3431372549019608,False
SPLL,SensorStream,732,0.24,1041,0.4038461538461538,0.6563243961055051,0,35,3969,2058,6,0.863,0.2578241480383264,0.2578241480383264,0.2949235341797078,0.03709938614138142,0.2949235341797078,345,345.0,35.0,0.3333333333333333,False
SPLL,SensorStream,701,0.18,553,0.2884615384615384,0.8522278208469151,0,16,4635,3433,2,0.738,0.09848388201858838,0.09848388201858838,0.2951497720105832,0.1966658899919948,0.2951497720105832,346,346.0,16.0,0.14705882352941177,False
SPLL,SensorStream,631,0.15,649,0.2307692307692307,0.8026706597166731,0,27,2665,1981,6,0.925,0.15948896270164187,0.15948896270164187,0.2956536957899457,0.13616473308830385,0.2956536957899457,347,347.0,27.0,0.2549019607843137,False
SPLL,SensorStream,57,0.4,1458,0.7115384615384615,0.5519401573781935,0,12,4480,547,1,0.107,0.08963515590832186,0.08963515590832186,0.29601049794273665,0.2063753420344148,0.29601049794273665,348,348.0,12.0,0.10784313725490197,False
SPLL,SensorStream,287,0.36,814,0.6346153846153845,0.7325200220191279,0,9,1748,761,10,0.999,0.06345219599649239,0.06345219599649239,0.2960911697112812,0.2326389737147888,0.2960911697112812,349,349.0,9.0,0.0784313725490196,False
SPLL,SensorStream,1010,0.33,586,0.576923076923077,0.8342851036551071,0,2,808,601,5,0.098,0.024688709316154293,0.024688709316154293,0.2961170792165525,0.2714283699003982,0.2961170792165525,350,350.0,2.0,0.00980392156862745,False
SPLL,SensorStream,177,0.53,5374,0.9615384615384616,0.147560958188776,0,2,824,93,10,0.8,0.02156637929718522,0.02156637929718522,0.2963846276779814,0.27481824838079616,0.2963846276779814,351,351.0,2.0,0.00980392156862745,False
SPLL,SensorStream,110,0.18,1501,0.2884615384615384,0.5429327592273508,0,56,4492,3594,10,0.999,0.42374567207372665,0.42374567207372665,0.29678206053405404,0.12696361153967262,0.29678206053405404,352,352.0,56.0,0.5392156862745098,False
SPLL,SensorStream,1012,0.14,579,0.2115384615384615,0.8380053454886109,0,19,1680,4992,4,0.916,0.1271337873024232,0.1271337873024232,0.29704980161403083,0.16991601431160763,0.29704980161403083,353,353.0,19.0,0.17647058823529413,False
SPLL,SensorStream,93,0.33,650,0.576923076923077,0.8021939416969432,0,6,1217,781,10,0.716,0.04876948308238128,0.04876948308238128,0.2972742641851764,0.2485047811027951,0.2972742641851764,354,354.0,6.0,0.049019607843137254,False
SPLL,SensorStream,1060,0.26,605,0.4423076923076923,0.8244066569849986,0,17,2983,1067,6,0.721,0.08348588077864012,0.08348588077864012,0.2974735421729886,0.2139876613943485,0.2974735421729886,355,355.0,17.0,0.1568627450980392,False
SPLL,SensorStream,353,0.28,580,0.4807692307692307,0.837471142064923,0,8,927,938,3,0.67,0.04682949637778735,0.04682949637778735,0.29781723712077973,0.2509877407429924,0.29781723712077973,356,356.0,8.0,0.06862745098039216,False
SPLL,SensorStream,280,0.19,1903,0.3076923076923077,0.4693884462010064,0,65,4208,3329,10,0.999,0.4830162984857571,0.4830162984857571,0.29811110943791497,0.18490518904784214,0.29811110943791497,357,357.0,65.0,0.6274509803921569,False
SPLL,SensorStream,911,0.14,537,0.2115384615384615,0.8613157975471504,0,14,1029,3141,4,0.923,0.10380510375637773,0.10380510375637773,0.29819615052106685,0.1943910467646891,0.29819615052106685,358,358.0,14.0,0.12745098039215685,False
SPLL,SensorStream,100,0.33,987,0.576923076923077,0.6728264868186512,0,19,5000,969,10,0.511,0.14728865175410907,0.14728865175410907,0.29863629304670714,0.15134764129259806,0.29863629304670714,359,359.0,19.0,0.17647058823529413,False
SPLL,SensorStream,548,0.39,1430,0.6923076923076923,0.5579493006320728,0,14,1960,600,2,0.625,0.10701347688285263,0.10701347688285263,0.2992100430949577,0.19219656621210507,0.2992100430949577,360,360.0,14.0,0.12745098039215685,False
SPLL,SensorStream,442,0.16,476,0.25,0.8986344762345034,0,9,4485,4206,1,0.929,0.05523825817213513,0.05523825817213513,0.2996361296562349,0.24439787148409975,0.2996361296562349,361,361.0,9.0,0.0784313725490196,False
SPLL,SensorStream,1039,0.33,779,0.576923076923077,0.7461318313846501,0,13,4983,1053,6,0.908,0.08281594433264108,0.08281594433264108,0.3000959833440752,0.21728003901143414,0.3000959833440752,362,362.0,13.0,0.11764705882352941,False
SPLL,SensorStream,941,0.23,1194,0.3846153846153846,0.6138386941492203,0,36,857,1357,3,0.21,0.3078321077477814,0.3078321077477814,0.30046170820864176,0.007370399539139649,0.30046170820864176,363,363.0,36.0,0.3431372549019608,False
SPLL,SensorStream,532,0.11,518,0.1538461538461538,0.872465523043964,0,15,807,3176,2,0.995,0.09417892660742687,0.09417892660742687,0.30083314823894797,0.20665422163152108,0.30083314823894797,364,364.0,15.0,0.13725490196078433,False
SPLL,SensorStream,691,0.31,757,0.5384615384615385,0.7550041013514688,0,16,3229,938,4,0.686,0.11259271090797951,0.11259271090797951,0.30095195032978683,0.18835923942180732,0.30095195032978683,365,365.0,16.0,0.14705882352941177,False
SPLL,SensorStream,866,0.39,1055,0.6923076923076923,0.6521856596010494,0,10,3139,423,7,0.198,0.06641960828382733,0.06641960828382733,0.30108931827144325,0.23466970998761594,0.30108931827144325,366,366.0,10.0,0.08823529411764706,False
SPLL,SensorStream,520,0.4,1335,0.7115384615384615,0.5792514760736902,0,9,4892,587,10,0.888,0.08269430704075392,0.08269430704075392,0.30142206739296434,0.21872776035221042,0.30142206739296434,367,367.0,9.0,0.0784313725490196,False
SPLL,SensorStream,955,0.17,529,0.2692307692307693,0.8659616523923765,0,13,1229,2809,1,0.535,0.08625734818340448,0.08625734818340448,0.3023225548062241,0.21606520662281964,0.3023225548062241,368,368.0,13.0,0.11764705882352941,False
SPLL,SensorStream,289,0.42,1767,0.75,0.4923696997034037,0,10,4574,441,6,0.18,0.08270190150854397,0.08270190150854397,0.3031158390420635,0.22041393753351957,0.3031158390420635,369,369.0,10.0,0.08823529411764706,False
SPLL,SensorStream,970,0.35,1422,0.6153846153846153,0.559687805596115,0,27,3869,776,5,0.038,0.1875263633890433,0.1875263633890433,0.303256382204933,0.11573001881588971,0.303256382204933,370,370.0,27.0,0.2549019607843137,False
SPLL,SensorStream,580,0.31,920,0.5384615384615385,0.6946028860166495,0,23,4969,1272,9,0.35,0.15100124286090585,0.15100124286090585,0.3034699172099932,0.15246867434908737,0.3034699172099932,371,371.0,23.0,0.21568627450980393,False
SPLL,SensorStream,89,0.17,1547,0.2692307692307693,0.5335780626834287,0,59,5000,3516,10,0.177,0.4406871254310816,0.4406871254310816,0.3038257958653376,0.13686132956574404,0.3038257958653376,372,372.0,59.0,0.5686274509803921,False
SPLL,SensorStream,50,0.35,790,0.6153846153846153,0.7417891059028223,0,10,3419,712,2,0.076,0.0631699022218151,0.0631699022218151,0.3038809351374183,0.24071103291560322,0.3038809351374183,373,373.0,10.0,0.08823529411764706,False
SPLL,SensorStream,31,0.15,843,0.2307692307692307,0.7216773921626642,0,35,4849,4813,5,0.942,0.24587369633483577,0.24587369633483577,0.30402043834541315,0.058146742010577374,0.30402043834541315,374,374.0,35.0,0.3333333333333333,False
SPLL,SensorStream,230,0.47,5774,0.846153846153846,0.1253017190073375,0,14,1866,197,10,0.023,0.14748252048685218,0.14748252048685218,0.3043817449609319,0.15689922447407972,0.3043817449609319,375,375.0,14.0,0.12745098039215685,False
SPLL,SensorStream,939,0.35,747,0.6153846153846153,0.7591224223142659,0,6,3246,691,1,0.137,0.046002160633025306,0.046002160633025306,0.3045622862196221,0.2585601255865968,0.3045622862196221,376,376.0,6.0,0.049019607843137254,False
SPLL,SensorStream,456,0.11,1555,0.1538461538461538,0.5319795797071485,0,62,985,3572,7,0.586,0.4593165035424408,0.4593165035424408,0.30460777115426996,0.15470873238817084,0.30460777115426996,377,377.0,62.0,0.5980392156862745,False
SPLL,SensorStream,418,0.2,551,0.3269230769230769,0.853349359178851,0,15,1557,2398,1,0.683,0.09728114282486568,0.09728114282486568,0.3051674214076638,0.20788627858279812,0.3051674214076638,378,378.0,15.0,0.13725490196078433,False
SPLL,SensorStream,1015,0.35,818,0.6153846153846153,0.7310017569997312,0,11,3750,820,4,0.547,0.07420058696001464,0.07420058696001464,0.30526294677580534,0.2310623598157907,0.30526294677580534,379,379.0,11.0,0.09803921568627451,False
SPLL,SensorStream,853,0.19,672,0.3076923076923077,0.791887388486818,0,27,2670,1424,2,0.428,0.1631930416604063,0.1631930416604063,0.30596320827203966,0.14277016661163336,0.30596320827203966,380,380.0,27.0,0.2549019607843137,False
SPLL,SensorStream,265,0.13,1185,0.1923076923076923,0.6161830523089579,0,47,597,2302,10,0.999,0.36344427493102227,0.36344427493102227,0.306096298456492,0.05734797647453027,0.306096298456492,381,381.0,47.0,0.45098039215686275,False
SPLL,SensorStream,609,0.26,1641,0.4423076923076923,0.5152969890516993,0,36,4707,1893,6,0.098,0.36619319359778346,0.36619319359778346,0.3071310152968416,0.05906217830094185,0.3071310152968416,382,382.0,36.0,0.3431372549019608,False
SPLL,SensorStream,615,0.28,762,0.4807692307692307,0.7529652707938632,0,18,1711,1312,4,0.656,0.13426145708201725,0.13426145708201725,0.30747639490295164,0.1732149378209344,0.30747639490295164,383,383.0,18.0,0.16666666666666666,False
SPLL,SensorStream,702,0.22,879,0.3653846153846153,0.7087244879330723,0,32,1205,1769,8,0.385,0.23082597539639965,0.23082597539639965,0.30757615057826515,0.0767501751818655,0.30757615057826515,384,384.0,32.0,0.30392156862745096,False
SPLL,SensorStream,552,0.24,641,0.4038461538461538,0.8065110185280995,0,23,1049,1376,3,0.62,0.12765071678906267,0.12765071678906267,0.307759108391483,0.18010839160242034,0.307759108391483,385,385.0,23.0,0.21568627450980393,False
SPLL,SensorStream,861,0.27,640,0.4615384615384615,0.8069944247222693,0,17,3003,1074,5,0.541,0.08535455109858307,0.08535455109858307,0.3084388137693929,0.22308426267080983,0.3084388137693929,386,386.0,17.0,0.1568627450980392,False
SPLL,SensorStream,537,0.32,614,0.5576923076923077,0.8198350015482034,0,3,813,637,5,0.135,0.04516799776682802,0.04516799776682802,0.30848493610002786,0.26331693833319986,0.30848493610002786,387,387.0,3.0,0.0196078431372549,False
SPLL,SensorStream,795,0.24,1961,0.4038461538461538,0.4600829934184783,0,43,4408,2181,5,0.684,0.43355077417024623,0.43355077417024623,0.30865033757129284,0.12490043659895339,0.30865033757129284,388,388.0,43.0,0.4117647058823529,False
SPLL,SensorStream,917,0.25,576,0.4230769230769231,0.8396134995373508,0,14,3522,1601,1,0.285,0.09156842493782585,0.09156842493782585,0.30882856447683527,0.2172601395390094,0.30882856447683527,389,389.0,14.0,0.12745098039215685,False
SPLL,SensorStream,159,0.26,1180,0.4423076923076923,0.61749317259628,0,32,4307,1829,10,0.999,0.28245653856358355,0.28245653856358355,0.3089313251454645,0.02647478658188096,0.3089313251454645,390,390.0,32.0,0.30392156862745096,False
SPLL,SensorStream,784,0.29,583,0.5,0.8358740311831026,0,5,2748,735,10,0.315,0.043756642050600696,0.043756642050600696,0.30948657383855194,0.26572993178795123,0.30948657383855194,391,391.0,5.0,0.0392156862745098,False
SPLL,SensorStream,522,0.24,727,0.4038461538461538,0.7675268665397219,0,26,1097,1451,6,0.688,0.15599369809583197,0.15599369809583197,0.3099440117876992,0.15395031369186724,0.3099440117876992,392,392.0,26.0,0.24509803921568626,False
SPLL,SensorStream,786,0.36,775,0.6346153846153845,0.7477262051320672,0,7,4372,881,3,0.654,0.0521490557660973,0.0521490557660973,0.31033918735414767,0.2581901315880504,0.31033918735414767,393,393.0,7.0,0.058823529411764705,False
SPLL,SensorStream,157,0.34,1029,0.5961538461538463,0.659916386197781,0,20,4531,958,10,0.999,0.15066719829505207,0.15066719829505207,0.31035646288464847,0.1596892645895964,0.31035646288464847,394,394.0,20.0,0.18627450980392157,False
SPLL,SensorStream,225,0.48,5112,0.8653846153846153,0.1630576057676559,0,12,1700,208,10,0.852,0.1237386144761928,0.1237386144761928,0.310636707017334,0.18689809254114118,0.310636707017334,395,395.0,12.0,0.10784313725490197,False
SPLL,SensorStream,116,0.21,1197,0.3461538461538461,0.613061163418197,0,41,4414,2550,10,0.999,0.32732263022986335,0.32732263022986335,0.3106933507512597,0.016629279478603654,0.3106933507512597,396,396.0,41.0,0.39215686274509803,False
SPLL,SensorStream,275,0.38,1199,0.673076923076923,0.6125438905530312,0,15,3352,496,5,0.382,0.10606728669413422,0.10606728669413422,0.3110673202538003,0.20500003355966606,0.3110673202538003,397,397.0,15.0,0.13725490196078433,False
SPLL,SensorStream,696,0.03,1050,0.0,0.6536574469426093,0,47,2032,2219,1,0.488,0.33459874586657046,0.33459874586657046,0.3110931697054764,0.023505576161094055,0.3110931697054764,398,398.0,47.0,0.45098039215686275,False
SPLL,SensorStream,798,0.18,655,0.2884615384615384,0.799821282756171,0,26,4097,3569,1,0.599,0.15468472292988988,0.15468472292988988,0.3111263237744547,0.15644160084456482,0.3111263237744547,399,399.0,26.0,0.24509803921568626,False
SPLL,SensorStream,997,0.2,675,0.3269230769230769,0.7905081200421191,0,27,4296,3002,5,0.991,0.16467217096866693,0.16467217096866693,0.31156362017235606,0.14689144920368913,0.31156362017235606,400,400.0,27.0,0.2549019607843137,False
