detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,107,0.71,88,0.7105263157894737,0.4168003009746559,0,11,1813,285,10,0.999,0.1774042557921111,0.1774042557921111,0.25480145431450224,0.07739719852239113,0.25480145431450224,337,337.0,11.0,0.2222222222222222,False
SPLL,GasSensor,883,0.69,76,0.6578947368421052,0.4461367175034201,0,12,3472,266,8,0.808,0.2661063836881667,0.2661063836881667,0.2548401138840133,0.011266269804153406,0.2548401138840133,338,338.0,12.0,0.24444444444444444,False
SPLL,GasSensor,243,0.6,24,0.4210526315789473,0.6739982602615071,0,16,4125,1669,1,0.448,0.22091984387025068,0.22091984387025068,0.25510342897788174,0.03418358510763106,0.25510342897788174,339,339.0,16.0,0.3333333333333333,False
SPLL,GasSensor,125,0.57,13,0.3421052631578946,0.7914441317205305,0,10,2625,1523,10,0.999,0.23280734903539968,0.23280734903539968,0.2554709165878601,0.022663567552460406,0.2554709165878601,340,340.0,10.0,0.2,False
SPLL,GasSensor,316,0.61,17,0.4473684210526316,0.7405388186245743,0,5,1029,1690,10,0.999,0.13447635679390105,0.13447635679390105,0.2557259660670713,0.12124960927317027,0.2557259660670713,341,341.0,5.0,0.08888888888888889,False
SPLL,GasSensor,773,0.7,58,0.6842105263157895,0.5000709658376138,0,5,2690,201,2,0.513,0.18618492225750596,0.18618492225750596,0.2558563391523537,0.06967141689484771,0.2558563391523537,342,342.0,5.0,0.08888888888888889,False
SPLL,GasSensor,438,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1567,4469,10,0.001,0.15831472877924135,0.15831472877924135,0.2564320945676595,0.09811736578841812,0.2564320945676595,343,343.0,8.0,0.15555555555555556,False
SPLL,GasSensor,895,0.68,69,0.6315789473684212,0.4654423919820375,0,13,4995,495,5,0.561,0.2898383387504828,0.2898383387504828,0.2564637281178144,0.03337461063266839,0.2564637281178144,344,344.0,13.0,0.26666666666666666,False
SPLL,GasSensor,960,0.6,21,0.4210526315789473,0.699891711128358,0,13,1723,1733,1,0.579,0.1980384216602915,0.1980384216602915,0.25668182162956704,0.058643399969275534,0.25668182162956704,345,345.0,13.0,0.26666666666666666,False
SPLL,GasSensor,675,0.54,9,0.2631578947368422,0.8595986928034878,0,9,2001,168,7,0.499,0.18035725007314243,0.18035725007314243,0.2567388833705196,0.07638163329737716,0.2567388833705196,346,346.0,9.0,0.17777777777777778,False
SPLL,GasSensor,618,0.73,140,0.7631578947368421,0.3235993970650758,0,15,1049,108,10,0.001,0.13914196346857075,0.13914196346857075,0.2567644017886189,0.11762243832004818,0.2567644017886189,347,347.0,15.0,0.3111111111111111,False
SPLL,GasSensor,857,0.64,48,0.5263157894736843,0.5376891380955924,0,16,1900,656,1,0.606,0.3185040468647024,0.3185040468647024,0.25679616945505146,0.061707877409650946,0.25679616945505146,348,348.0,16.0,0.3333333333333333,False
SPLL,GasSensor,172,0.73,160,0.7631578947368421,0.2967314271022264,0,22,3475,111,10,0.001,0.17640734647016185,0.17640734647016185,0.25747202015637427,0.08106467368621242,0.25747202015637427,349,349.0,22.0,0.4666666666666667,False
SPLL,GasSensor,373,0.59,17,0.3947368421052631,0.7405388186245743,0,12,5000,2799,10,0.999,0.22261213019445586,0.22261213019445586,0.2577358773457575,0.03512374715130162,0.2577358773457575,350,350.0,12.0,0.24444444444444444,False
SPLL,GasSensor,862,0.55,12,0.2894736842105264,0.8064551661095904,0,11,4873,3752,3,0.958,0.22918649250588316,0.22918649250588316,0.2579299745355067,0.02874348202962354,0.2579299745355067,351,351.0,11.0,0.2222222222222222,False
SPLL,GasSensor,707,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2081,1574,3,0.98,0.10313722924427748,0.10313722924427748,0.25802497616899284,0.15488774692471535,0.25802497616899284,352,352.0,4.0,0.06666666666666667,False
SPLL,GasSensor,1180,0.53,8,0.236842105263158,0.8809401258210864,0,9,3150,4652,1,0.986,0.1919952785715557,0.1919952785715557,0.2581911572954945,0.06619587872393881,0.2581911572954945,353,353.0,9.0,0.17777777777777778,False
SPLL,GasSensor,415,0.7,79,0.6842105263157895,0.4383947712139513,0,12,1026,270,10,0.382,0.2217553197401388,0.2217553197401388,0.2592982715717009,0.03754295183156209,0.2592982715717009,354,354.0,12.0,0.24444444444444444,False
SPLL,GasSensor,695,0.6,32,0.4210526315789473,0.617762211366167,0,20,789,553,4,0.247,0.28765279590694715,0.28765279590694715,0.2594429796773763,0.02820981622957086,0.2594429796773763,355,355.0,20.0,0.4222222222222222,False
SPLL,GasSensor,867,0.58,34,0.3684210526315788,0.6058436991785499,0,26,3329,916,5,0.906,0.36274584569333956,0.36274584569333956,0.2607059229913234,0.10203992270201617,0.2607059229913234,356,356.0,26.0,0.5555555555555556,False
SPLL,GasSensor,699,0.67,62,0.6052631578947371,0.4867838249996362,0,16,1569,411,8,0.522,0.3203254823825242,0.3203254823825242,0.2610471676589232,0.059278314723600956,0.2610471676589232,357,357.0,16.0,0.3333333333333333,False
SPLL,GasSensor,616,0.67,60,0.6052631578947371,0.4933184649055012,0,15,5000,488,1,0.805,0.3177922649619099,0.3177922649619099,0.26122964816204125,0.056562616799868626,0.26122964816204125,358,358.0,15.0,0.3111111111111111,False
SPLL,GasSensor,1210,0.67,68,0.6052631578947371,0.4683569209649734,0,17,3963,433,1,0.209,0.32935269113082777,0.32935269113082777,0.2613167162780852,0.06803597485274254,0.2613167162780852,359,359.0,17.0,0.35555555555555557,False
SPLL,GasSensor,681,0.62,21,0.4736842105263158,0.699891711128358,0,7,4776,2038,3,0.935,0.12496004951117293,0.12496004951117293,0.26133892504239115,0.13637887553121822,0.26133892504239115,360,360.0,7.0,0.13333333333333333,False
SPLL,GasSensor,170,0.71,118,0.7105263157894737,0.3579603128883252,0,20,3457,152,10,0.001,0.18412510904307947,0.18412510904307947,0.2619429181708502,0.07781780912777073,0.2619429181708502,361,361.0,20.0,0.4222222222222222,False
SPLL,GasSensor,859,0.67,41,0.6052631578947371,0.5689133247618272,0,8,2647,315,9,0.208,0.240744540929696,0.240744540929696,0.2620100852346796,0.02126554430498362,0.2620100852346796,362,362.0,8.0,0.15555555555555556,False
SPLL,GasSensor,174,0.55,14,0.2894736842105264,0.7774691930412968,0,13,2791,1755,10,0.999,0.2748815991163784,0.2748815991163784,0.2622469040883354,0.012634695028042986,0.2622469040883354,363,363.0,13.0,0.26666666666666666,False
SPLL,GasSensor,891,0.61,14,0.4473684210526316,0.7774691930412968,0,4,2723,1408,4,0.693,0.13305319184408335,0.13305319184408335,0.2624044652964996,0.12935127345241623,0.2624044652964996,364,364.0,4.0,0.06666666666666667,False
SPLL,GasSensor,236,0.57,10,0.3421052631578946,0.8402930183248702,0,7,965,3786,10,0.999,0.1542969958906464,0.1542969958906464,0.26242815375740686,0.10813115786676045,0.26242815375740686,365,365.0,7.0,0.13333333333333333,False
SPLL,GasSensor,369,0.64,25,0.5263157894736843,0.6660538589130782,0,6,1179,1124,10,0.999,0.12605532483492973,0.12605532483492973,0.2625481187147344,0.13649279387980465,0.2625481187147344,366,366.0,6.0,0.1111111111111111,False
SPLL,GasSensor,929,0.63,23,0.5000000000000001,0.682267011190253,0,6,1463,1420,7,0.881,0.1257978530464596,0.1257978530464596,0.26262626745480894,0.13682841440834934,0.26262626745480894,367,367.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1204,0.63,24,0.5000000000000001,0.6739982602615071,0,7,2852,975,4,0.549,0.13892560712779042,0.13892560712779042,0.2627175543763529,0.12379194724856249,0.2627175543763529,368,368.0,7.0,0.13333333333333333,False
SPLL,GasSensor,148,0.57,18,0.3421052631578946,0.7295871639749839,0,15,180,391,10,0.259,0.3127707338220716,0.3127707338220716,0.26316219746876574,0.049608536353305865,0.26316219746876574,369,369.0,15.0,0.3111111111111111,False
SPLL,GasSensor,600,0.53,8,0.236842105263158,0.8809401258210864,0,9,803,4728,10,0.001,0.1919952785715557,0.1919952785715557,0.2631794340258381,0.07118415545428239,0.2631794340258381,370,370.0,9.0,0.17777777777777778,False
SPLL,GasSensor,471,0.63,33,0.5000000000000001,0.6117153065132632,0,12,1190,987,1,0.514,0.2247582300516063,0.2247582300516063,0.2632983339896502,0.038540103938043885,0.2632983339896502,371,371.0,12.0,0.24444444444444444,False
SPLL,GasSensor,465,0.72,92,0.736842105263158,0.4078952946933347,0,11,929,146,1,0.554,0.13305319184408324,0.13305319184408324,0.2634823725094732,0.13042918066538997,0.2634823725094732,372,372.0,11.0,0.2222222222222222,False
SPLL,GasSensor,186,0.57,30,0.3421052631578946,0.6304261016520379,0,25,2444,2786,1,0.001,0.3720829346392092,0.3720829346392092,0.26435504550153205,0.10772788913767717,0.26435504550153205,373,373.0,25.0,0.5333333333333333,False
SPLL,GasSensor,1073,0.56,10,0.3157894736842107,0.8402930183248702,0,8,766,2363,1,0.79,0.1605446349592541,0.1605446349592541,0.26442746953234125,0.10388283457308714,0.26442746953234125,374,374.0,8.0,0.15555555555555556,False
SPLL,GasSensor,67,0.58,113,0.3684210526315788,0.3666550498197685,0,38,3256,1084,10,0.001,0.6920317041137591,0.6920317041137591,0.2646748452777943,0.42735685883596486,0.2646748452777943,375,375.0,38.0,0.8222222222222222,False
SPLL,GasSensor,309,0.73,153,0.7631578947368421,0.3057354103069079,0,18,5000,167,1,0.999,0.16346863006395143,0.16346863006395143,0.26492629709526816,0.10145766703131673,0.26492629709526816,376,376.0,18.0,0.37777777777777777,False
SPLL,GasSensor,777,0.62,21,0.4736842105263158,0.699891711128358,0,7,4951,1778,2,0.74,0.12496004951117293,0.12496004951117293,0.2649723644664342,0.14001231495526126,0.2649723644664342,377,377.0,7.0,0.13333333333333333,False
SPLL,GasSensor,991,0.55,11,0.2894736842105264,0.8226683183867652,0,10,2672,2279,7,0.751,0.20426525380151164,0.20426525380151164,0.26554288877384946,0.06127763497233782,0.26554288877384946,378,378.0,10.0,0.2,False
SPLL,GasSensor,324,0.73,131,0.7631578947368421,0.3369595969731428,0,12,1160,103,10,0.001,0.12263695280025748,0.12263695280025748,0.2655616104263581,0.14292465762610063,0.2655616104263581,379,379.0,12.0,0.24444444444444444,False
SPLL,GasSensor,629,0.74,178,0.7894736842105264,0.2752642217927094,0,15,1126,80,10,0.999,0.13396558084061339,0.13396558084061339,0.2656533298535814,0.13168774901296804,0.2656533298535814,380,380.0,15.0,0.3111111111111111,False
SPLL,GasSensor,535,0.73,154,0.7631578947368421,0.304424361913545,0,19,1096,87,10,0.999,0.1653289555918075,0.1653289555918075,0.26571065260577836,0.10038169701397087,0.26571065260577836,381,381.0,19.0,0.4,False
SPLL,GasSensor,815,0.61,20,0.4473684210526316,0.7093146319583394,0,8,322,540,10,0.451,0.15134973214104017,0.15134973214104017,0.2660313593889882,0.11468162724794803,0.2660313593889882,382,382.0,8.0,0.15555555555555556,False
SPLL,GasSensor,563,0.61,27,0.4473684210526316,0.6510428245240183,0,14,5000,1725,10,0.662,0.21614842759496278,0.21614842759496278,0.26614897930662046,0.05000055171165768,0.26614897930662046,383,383.0,14.0,0.28888888888888886,False
SPLL,GasSensor,473,0.57,13,0.3421052631578946,0.7914441317205305,0,10,1542,3731,10,0.999,0.23280734903539968,0.23280734903539968,0.26678889255862187,0.03398154352322219,0.26678889255862187,384,384.0,10.0,0.2,False
SPLL,GasSensor,144,0.67,55,0.6052631578947371,0.5106415173275061,0,12,3428,407,10,0.589,0.31285870097573376,0.31285870097573376,0.2669740546792611,0.04588464629647265,0.2669740546792611,385,385.0,12.0,0.24444444444444444,False
SPLL,GasSensor,645,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4202,2834,2,0.98,0.25270335298016194,0.25270335298016194,0.2673477738794788,0.014644420899316835,0.2673477738794788,386,386.0,11.0,0.2222222222222222,False
SPLL,GasSensor,539,0.58,15,0.3684210526315788,0.7643965109524441,0,11,1113,1752,1,0.521,0.25270335298016194,0.25270335298016194,0.2679607619020711,0.015257408921909132,0.2679607619020711,387,387.0,11.0,0.2222222222222222,False
SPLL,GasSensor,330,0.58,29,0.3684210526315788,0.6370678858447846,0,23,4158,1488,10,0.999,0.329254266375686,0.329254266375686,0.2683299300757468,0.06092433629993921,0.2683299300757468,388,388.0,23.0,0.4888888888888889,False
SPLL,GasSensor,346,0.72,65,0.736842105263158,0.477360904169655,0,5,688,173,1,0.001,0.12981034538945743,0.12981034538945743,0.2687575021580772,0.13894715676861977,0.2687575021580772,389,389.0,5.0,0.08888888888888889,False
SPLL,GasSensor,945,0.56,5,0.3157894736842107,0.9630696255832776,1,1,2324,4150,1,0.894,0.0,0.0,0.26944388503368333,0.26944388503368333,0.26944388503368333,390,390.0,1.0,0.0,False
SPLL,GasSensor,837,0.57,14,0.3421052631578946,0.7774691930412968,0,11,1553,3385,1,0.915,0.25249339114118097,0.25249339114118097,0.27008168704466146,0.01758829590348049,0.27008168704466146,391,391.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1037,0.52,9,0.2105263157894737,0.8595986928034878,0,11,2245,1553,1,0.679,0.2366239994466496,0.2366239994466496,0.27014284638366365,0.03351884693701404,0.27014284638366365,392,392.0,11.0,0.2222222222222222,False
SPLL,GasSensor,705,0.69,108,0.6578947368421052,0.3757398131928693,0,20,4170,286,5,0.711,0.26680740700470906,0.26680740700470906,0.2701861260943564,0.0033787190896473196,0.2701861260943564,393,393.0,20.0,0.4222222222222222,False
SPLL,GasSensor,1144,0.59,8,0.3947368421052631,0.8809401258210864,0,3,4328,4074,1,0.651,0.05986423767098285,0.05986423767098285,0.2708351706745592,0.21097093300357633,0.2708351706745592,394,394.0,3.0,0.044444444444444446,False
SPLL,GasSensor,1141,0.68,44,0.6315789473684212,0.5549383860825936,0,4,2956,417,10,0.486,0.26017652860988294,0.26017652860988294,0.27089130926665334,0.010714780656770395,0.27089130926665334,395,395.0,4.0,0.06666666666666667,False
SPLL,GasSensor,824,0.74,140,0.7894736842105264,0.3235993970650758,0,9,4637,182,8,0.977,0.11601480671846556,0.11601480671846556,0.27096867218102666,0.1549538654625611,0.27096867218102666,396,396.0,9.0,0.17777777777777778,False
SPLL,GasSensor,552,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1366,4047,10,0.999,0.13233610979541588,0.13233610979541588,0.2711021187465123,0.13876600895109642,0.2711021187465123,397,397.0,7.0,0.13333333333333333,False
SPLL,GasSensor,30,0.61,11,0.4473684210526316,0.8226683183867652,0,2,18,180,6,0.028,0.09354342572906624,0.09354342572906624,0.27124962655627155,0.1777062008272053,0.27124962655627155,398,398.0,2.0,0.022222222222222223,False
SPLL,GasSensor,651,0.53,14,0.236842105263158,0.7774691930412968,0,15,1027,1949,1,0.756,0.3149033121652451,0.3149033121652451,0.27139914739035664,0.04350416477488844,0.27139914739035664,399,399.0,15.0,0.3111111111111111,False
SPLL,GasSensor,338,0.68,54,0.6315789473684212,0.5142912785863774,0,8,1100,329,10,0.41,0.26808811979258834,0.26808811979258834,0.2715952328413671,0.003507113048778765,0.2715952328413671,400,400.0,8.0,0.15555555555555556,False
SPLL,GasSensor,576,0.59,14,0.3947368421052631,0.7774691930412968,0,9,1140,2876,1,0.001,0.2065980286014286,0.2065980286014286,0.2722914797144284,0.06569345111299982,0.2722914797144284,401,401.0,9.0,0.17777777777777778,False
SPLL,GasSensor,561,0.66,67,0.5789473684210528,0.471313999316751,0,18,3628,489,10,0.999,0.37000994139222804,0.37000994139222804,0.2724581717212749,0.09755176967095314,0.2724581717212749,402,402.0,18.0,0.37777777777777777,False
SPLL,GasSensor,517,0.7,86,0.6842105263157895,0.4214040507280654,0,14,775,155,1,0.001,0.2217553197401388,0.2217553197401388,0.27247246540351855,0.05071714566337976,0.27247246540351855,403,403.0,14.0,0.28888888888888886,False
SPLL,GasSensor,879,0.57,23,0.3421052631578946,0.682267011190253,0,20,4542,1917,1,0.173,0.33202697142033066,0.33202697142033066,0.27255874854826717,0.05946822287206349,0.27255874854826717,404,404.0,20.0,0.4222222222222222,False
SPLL,GasSensor,113,0.6,32,0.4210526315789473,0.617762211366167,0,20,3796,1008,10,0.999,0.28765279590694715,0.28765279590694715,0.2725655440573767,0.015087251849570438,0.2725655440573767,405,405.0,20.0,0.4222222222222222,False
SPLL,GasSensor,1199,0.59,15,0.3947368421052631,0.7643965109524441,0,10,4381,2524,3,0.757,0.21870896099881437,0.21870896099881437,0.2726114299580091,0.053902468959194705,0.2726114299580091,406,406.0,10.0,0.2,False
SPLL,GasSensor,665,0.67,74,0.6052631578947371,0.451467453302804,0,19,4440,374,3,0.298,0.3399159630359404,0.3399159630359404,0.2731288906068832,0.06678707242905718,0.2731288906068832,407,407.0,19.0,0.4,False
SPLL,GasSensor,179,0.54,29,0.2631578947368422,0.6370678858447846,0,24,2400,1344,1,0.001,0.4840428202330883,0.4840428202330883,0.2743665513192885,0.2096762689137998,0.2743665513192885,408,408.0,24.0,0.5111111111111111,False
SPLL,GasSensor,333,0.62,19,0.4736842105263158,0.7191973856069757,0,5,989,1217,10,0.999,0.1046236572686103,0.1046236572686103,0.275046343727192,0.17042268645858172,0.275046343727192,409,409.0,5.0,0.08888888888888889,False
SPLL,GasSensor,536,0.58,11,0.3684210526315788,0.8226683183867652,0,7,3542,3164,10,0.999,0.16439921723402162,0.16439921723402162,0.2752049714790368,0.11080575424501515,0.2752049714790368,410,410.0,7.0,0.13333333333333333,False
SPLL,GasSensor,189,0.64,30,0.5263157894736843,0.6304261016520379,0,9,1454,1191,10,0.999,0.1739286344603469,0.1739286344603469,0.27615626891613504,0.10222763445578814,0.27615626891613504,411,411.0,9.0,0.17777777777777778,False
SPLL,GasSensor,457,0.53,5,0.236842105263158,0.9630696255832776,0,3,2047,3855,10,0.001,0.062240253100465215,0.062240253100465215,0.27627262696539734,0.21403237386493212,0.27627262696539734,412,412.0,3.0,0.044444444444444446,False
SPLL,GasSensor,1051,0.59,38,0.3947368421052631,0.5839243591508873,0,28,4197,980,6,0.78,0.3598967594942234,0.3598967594942234,0.2765708292503079,0.08332593024391549,0.2765708292503079,413,413.0,28.0,0.6,False
SPLL,GasSensor,1031,0.6,27,0.4210526315789473,0.6510428245240183,0,17,3417,1161,1,0.489,0.24594564615993764,0.24594564615993764,0.27658884358084784,0.030643197420910206,0.27658884358084784,414,414.0,17.0,0.35555555555555557,False
SPLL,GasSensor,216,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3293,4558,1,0.001,0.15831472877924135,0.15831472877924135,0.27727859550608336,0.118963866726842,0.27727859550608336,415,415.0,8.0,0.15555555555555556,False
SPLL,GasSensor,836,0.61,72,0.4473684210526316,0.4569422803546641,0,31,2784,690,6,0.405,0.4944995596735647,0.4944995596735647,0.2776292980787589,0.21687026159480577,0.2776292980787589,416,416.0,31.0,0.6666666666666666,False
SPLL,GasSensor,53,0.71,191,0.7105263157894737,0.2610630896007165,0,32,5000,152,10,0.999,0.2690282432119456,0.2690282432119456,0.2781982945512462,0.0091700513393006,0.2781982945512462,417,417.0,32.0,0.6888888888888889,False
SPLL,GasSensor,1097,0.59,23,0.3947368421052631,0.682267011190253,0,18,4875,1744,10,0.802,0.2510647422296246,0.2510647422296246,0.27916459246965963,0.02809985024003503,0.27916459246965963,418,418.0,18.0,0.37777777777777777,False
SPLL,GasSensor,168,0.6,16,0.4210526315789473,0.7521166137097755,0,9,2592,1224,10,0.999,0.1774042557921112,0.1774042557921112,0.2793873172059236,0.10198306141381239,0.2793873172059236,419,419.0,9.0,0.17777777777777778,False
SPLL,GasSensor,42,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4803,2635,10,0.999,0.25270335298016194,0.25270335298016194,0.27973242203685506,0.02702906905669311,0.27973242203685506,420,420.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1165,0.64,37,0.5263157894736843,0.5891858567784718,0,10,3254,664,4,0.712,0.23638712918377106,0.23638712918377106,0.2797937973075652,0.04340666812379415,0.2797937973075652,421,421.0,10.0,0.2,False
SPLL,GasSensor,919,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4238,790,5,0.444,0.3898594725572403,0.3898594725572403,0.28000797095487345,0.10985150160236684,0.28000797095487345,422,422.0,28.0,0.6,False
SPLL,GasSensor,795,0.69,100,0.6578947368421052,0.3911801439693132,0,18,1846,301,3,0.203,0.2661063836881667,0.2661063836881667,0.2804857579063077,0.014379374218141006,0.2804857579063077,423,423.0,18.0,0.37777777777777777,False
SPLL,GasSensor,819,0.59,12,0.3947368421052631,0.8064551661095904,0,7,2258,969,7,0.933,0.1715722745550432,0.1715722745550432,0.28052418419802466,0.10895190964298146,0.28052418419802466,424,424.0,7.0,0.13333333333333333,False
SPLL,GasSensor,132,0.52,6,0.2105263157894737,0.9318454389170426,0,6,1,1317,10,0.85,0.11486363728372018,0.11486363728372018,0.28075503582301187,0.1658913985392917,0.28075503582301187,425,425.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1093,0.77,170,0.8684210526315791,0.2845255500575774,1,1,2679,50,5,0.228,0.0,0.0,0.2808534253214855,0.2808534253214855,0.2808534253214855,426,426.0,1.0,0.0,False
SPLL,GasSensor,241,0.56,49,0.3157894736842107,0.5335969530649949,0,36,3592,2591,1,0.001,0.5113895307585051,0.5113895307585051,0.28113127054886505,0.23025826020964008,0.28113127054886505,427,427.0,36.0,0.7777777777777778,False
SPLL,GasSensor,444,0.71,99,0.7105263157894737,0.3931956458684827,0,15,1031,135,1,0.518,0.1774042557921111,0.1774042557921111,0.2811862860188478,0.10378203022673671,0.2811862860188478,428,428.0,15.0,0.3111111111111111,False
SPLL,GasSensor,816,0.57,17,0.3421052631578946,0.7405388186245743,0,14,4092,2922,5,0.995,0.3071470208147583,0.3071470208147583,0.28125732771765577,0.02588969309710254,0.28125732771765577,429,429.0,14.0,0.28888888888888886,False
SPLL,GasSensor,938,0.52,12,0.2105263157894737,0.8064551661095904,0,14,802,1927,10,0.485,0.30632303649401255,0.30632303649401255,0.28144628613718126,0.02487675035683129,0.28144628613718126,430,430.0,14.0,0.28888888888888886,False
SPLL,GasSensor,178,0.67,78,0.6052631578947371,0.4409426824142201,0,20,1894,455,10,0.467,0.3475167548017892,0.3475167548017892,0.28155423680195785,0.06596251799983133,0.28155423680195785,431,431.0,20.0,0.4222222222222222,False
SPLL,GasSensor,321,0.53,9,0.236842105263158,0.8595986928034878,0,10,4151,4594,10,0.999,0.21516936530835498,0.21516936530835498,0.28212748799374693,0.06695812268539195,0.28212748799374693,432,432.0,10.0,0.2,False
SPLL,GasSensor,425,0.54,10,0.2631578947368422,0.8402930183248702,0,10,5000,4634,1,0.001,0.20374178462155584,0.20374178462155584,0.28239755105911457,0.07865576643755873,0.28239755105911457,433,433.0,10.0,0.2,False
SPLL,GasSensor,173,0.56,13,0.3157894736842107,0.7914441317205305,0,11,5000,3891,10,0.999,0.24074454092969572,0.24074454092969572,0.28261979418372773,0.04187525325403202,0.28261979418372773,434,434.0,11.0,0.2222222222222222,False
SPLL,GasSensor,145,0.6,12,0.4210526315789473,0.8064551661095904,0,5,3564,2495,10,0.999,0.14475972819408187,0.14475972819408187,0.2828451180062308,0.13808538981214893,0.2828451180062308,435,435.0,5.0,0.08888888888888889,False
SPLL,GasSensor,983,0.62,34,0.4736842105263158,0.6058436991785499,0,17,3478,961,4,0.745,0.2607074603423245,0.2607074603423245,0.2829940065714089,0.02228654622908438,0.2829940065714089,436,436.0,17.0,0.35555555555555557,False
SPLL,GasSensor,831,0.56,12,0.3157894736842107,0.8064551661095904,0,10,3958,3572,7,0.85,0.2159291497857182,0.2159291497857182,0.2830931344572263,0.06716398467150808,0.2830931344572263,437,437.0,10.0,0.2,False
SPLL,GasSensor,611,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1037,3986,1,0.001,0.12340368301568055,0.12340368301568055,0.28329687578539403,0.15989319276971348,0.28329687578539403,438,438.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1091,0.67,50,0.6052631578947371,0.5295858067510721,0,11,819,291,2,0.478,0.30613396562832385,0.30613396562832385,0.2833138033366034,0.02282016229172046,0.2833138033366034,439,439.0,11.0,0.2222222222222222,False
SPLL,GasSensor,124,0.57,17,0.3421052631578946,0.7405388186245743,0,14,5000,2918,5,0.999,0.3071470208147583,0.3071470208147583,0.28347622523782995,0.02367079557692836,0.28347622523782995,440,440.0,14.0,0.28888888888888886,False
SPLL,GasSensor,175,0.58,18,0.3684210526315788,0.7295871639749839,0,14,1765,2334,1,0.754,0.26880162310226197,0.26880162310226197,0.28349439855926717,0.014692775457005203,0.28349439855926717,441,441.0,14.0,0.28888888888888886,False
SPLL,GasSensor,500,0.58,13,0.3684210526315788,0.7914441317205305,0,9,3554,2626,3,0.945,0.21062805463252082,0.21062805463252082,0.2838512516857573,0.07322319705323649,0.2838512516857573,442,442.0,9.0,0.17777777777777778,False
SPLL,GasSensor,378,0.76,174,0.8421052631578949,0.2798419594400568,0,2,1119,75,10,0.999,0.04504801151411896,0.04504801151411896,0.2840558214550687,0.23900780994094972,0.2840558214550687,443,443.0,2.0,0.022222222222222223,False
SPLL,GasSensor,402,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1378,4689,10,0.001,0.15831472877924135,0.15831472877924135,0.28445314057341264,0.1261384117941713,0.28445314057341264,444,444.0,8.0,0.15555555555555556,False
SPLL,GasSensor,965,0.6,44,0.4210526315789473,0.5549383860825936,0,26,4319,1312,8,0.656,0.3767012437567967,0.3767012437567967,0.28458143489108695,0.09211980886570975,0.28458143489108695,445,445.0,26.0,0.5555555555555556,False
SPLL,GasSensor,557,0.57,24,0.3421052631578946,0.6739982602615071,0,21,1456,1890,1,0.561,0.3372197121096031,0.3372197121096031,0.2845955714139335,0.05262414069566962,0.2845955714139335,446,446.0,21.0,0.4444444444444444,False
SPLL,GasSensor,958,0.72,180,0.736842105263158,0.2730135734196253,0,30,4528,130,3,0.849,0.22260243462801332,0.22260243462801332,0.2846092535531735,0.06200681892516019,0.2846092535531735,447,447.0,30.0,0.6444444444444445,False
SPLL,GasSensor,250,0.57,19,0.3421052631578946,0.7191973856069757,0,16,1155,1876,10,0.999,0.3153757583577912,0.3153757583577912,0.2855100301168343,0.0298657282409569,0.2855100301168343,448,448.0,16.0,0.3333333333333333,False
SPLL,GasSensor,1079,0.55,12,0.2894736842105264,0.8064551661095904,0,11,2246,804,4,0.764,0.22918649250588316,0.22918649250588316,0.28557162540699094,0.056385132901107776,0.28557162540699094,449,449.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1015,0.62,28,0.4736842105263158,0.6439348576867686,0,13,3631,1254,5,0.87,0.20275545769598713,0.20275545769598713,0.28584865135215715,0.08309319365617002,0.28584865135215715,450,450.0,13.0,0.26666666666666666,False
SPLL,GasSensor,1151,0.73,109,0.7631578947368421,0.3738899713898652,0,8,1822,203,5,0.312,0.09149802520349942,0.09149802520349942,0.2859175664361054,0.19441954123260596,0.2859175664361054,451,451.0,8.0,0.15555555555555556,False
SPLL,GasSensor,807,0.6,34,0.4210526315789473,0.6058436991785499,0,22,1204,730,5,0.681,0.3037173210426681,0.3037173210426681,0.287650448456045,0.016066872586623093,0.287650448456045,452,452.0,22.0,0.4666666666666667,False
SPLL,GasSensor,801,0.68,75,0.6315789473684212,0.4487845495819595,0,15,4285,406,6,0.003,0.30206591046212006,0.30206591046212006,0.288411756022993,0.013654154439127042,0.288411756022993,453,453.0,15.0,0.3111111111111111,False
