detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,82,0.92,1193,0.9821428571428572,0.6062123409135963,0,109,3132,569,10,0.769,0.24440497245692758,0.24440497245692758,0.21976210926229114,0.024642863194636433,0.21976210926229114,283,283.0,109.0,0.4426229508196721,False
SPLL,PokerHand,361,0.81,1684,0.7857142857142857,0.5138311064534797,0,163,3261,4852,1,0.999,0.4113065649045568,0.4113065649045568,0.22007711010038933,0.19122945480416748,0.22007711010038933,284,284.0,163.0,0.6639344262295082,False
SPLL,PokerHand,154,0.89,941,0.9285714285714284,0.6697901852716549,0,72,1693,2414,1,0.999,0.1916755785811143,0.1916755785811143,0.22017843443746504,0.028502855856350734,0.22017843443746504,285,285.0,72.0,0.29098360655737704,False
SPLL,PokerHand,217,0.88,554,0.9107142857142856,0.8116748617517325,0,20,830,1334,1,0.642,0.09830173056874025,0.09830173056874025,0.22105928994665797,0.12275755937791771,0.22105928994665797,286,286.0,20.0,0.0778688524590164,False
SPLL,PokerHand,295,0.91,2281,0.9642857142857144,0.4324913882976143,0,182,4595,208,7,0.952,0.4304625935536549,0.4304625935536549,0.22107084645378355,0.20939174709987135,0.22107084645378355,287,287.0,182.0,0.7418032786885246,False
SPLL,PokerHand,634,0.83,1293,0.8214285714285713,0.584641704319361,0,122,3026,3134,2,0.98,0.3275802171493756,0.3275802171493756,0.22108514771164195,0.10649506943773362,0.22108514771164195,288,288.0,122.0,0.4959016393442623,False
SPLL,PokerHand,91,0.93,1958,1.0,0.4734226746365499,0,49,830,193,8,0.001,0.385161395761962,0.385161395761962,0.22117479350438798,0.16398660225757403,0.22117479350438798,289,289.0,49.0,0.19672131147540983,False
SPLL,PokerHand,157,0.92,816,0.9821428571428572,0.7079719631245984,0,38,1116,312,3,0.93,0.1365620752172926,0.1365620752172926,0.2213420649251422,0.08477998970784958,0.2213420649251422,290,290.0,38.0,0.15163934426229508,False
SPLL,PokerHand,421,0.9,1778,0.9464285714285714,0.4992719599351625,0,168,5000,1779,1,0.699,0.36214429360662076,0.36214429360662076,0.2214157404971749,0.14072855310944585,0.2214157404971749,291,291.0,168.0,0.6844262295081968,False
SPLL,PokerHand,1000,0.9,630,0.9464285714285714,0.777255427133259,0,24,1791,1890,1,0.882,0.08383888670489374,0.08383888670489374,0.22165653293671084,0.13781764623181708,0.22165653293671084,292,292.0,24.0,0.0942622950819672,False
SPLL,PokerHand,397,0.92,1005,0.9821428571428572,0.6521612264007598,0,78,4338,551,1,0.95,0.19562842866574917,0.19562842866574917,0.22169276878905148,0.026064340123302304,0.22169276878905148,293,293.0,78.0,0.3155737704918033,False
SPLL,PokerHand,394,0.91,908,0.9642857142857144,0.6793540373669965,0,67,747,852,4,0.886,0.17003810076921783,0.17003810076921783,0.22182974194654595,0.051791641177328124,0.22182974194654595,294,294.0,67.0,0.27049180327868855,False
SPLL,PokerHand,407,0.92,1014,0.9821428571428572,0.6497725441760913,0,81,1811,668,3,0.999,0.19816185081653265,0.19816185081653265,0.22201567500316036,0.02385382418662771,0.22201567500316036,295,295.0,81.0,0.32786885245901637,False
SPLL,PokerHand,56,0.83,1512,0.8214285714285713,0.5427078743541984,0,143,373,1077,10,0.999,0.36487703614951705,0.36487703614951705,0.22238666238143806,0.142490373768079,0.22238666238143806,296,296.0,143.0,0.5819672131147541,False
SPLL,PokerHand,307,0.9,852,0.9464285714285714,0.6964073095911453,0,49,252,406,5,0.715,0.1582104693620529,0.1582104693620529,0.22282420877934755,0.06461373941729465,0.22282420877934755,297,297.0,49.0,0.19672131147540983,False
SPLL,PokerHand,484,0.92,1056,0.9821428571428572,0.6388983184853132,0,89,4445,689,2,0.999,0.20969863685635304,0.20969863685635304,0.22296793690357924,0.013269300047226207,0.22296793690357924,298,298.0,89.0,0.36065573770491804,False
SPLL,PokerHand,509,0.93,869,1.0,0.6911148561266608,0,22,752,318,1,0.11,0.1531925303488688,0.1531925303488688,0.2231920438732585,0.06999951352438971,0.2231920438732585,299,299.0,22.0,0.0860655737704918,False
SPLL,PokerHand,15,0.87,693,0.8928571428571428,0.7517324355147929,0,30,3138,2016,1,0.999,0.1445148814078979,0.1445148814078979,0.22351197883325288,0.07899709742535499,0.22351197883325288,300,300.0,30.0,0.11885245901639344,False
SPLL,PokerHand,347,0.92,1199,0.9821428571428572,0.6048680064742902,0,110,1387,296,8,0.848,0.2458331481878557,0.2458331481878557,0.22383202730833546,0.022001120879520247,0.22383202730833546,301,301.0,110.0,0.44672131147540983,False
SPLL,PokerHand,222,0.93,753,1.0,0.7294936665530047,0,11,1730,704,3,0.999,0.11229676160989083,0.11229676160989083,0.22401198764209104,0.11171522603220022,0.22401198764209104,302,302.0,11.0,0.040983606557377046,False
SPLL,PokerHand,503,0.92,1221,0.9821428571428572,0.599995641666891,0,113,956,225,3,0.869,0.2510097976772914,0.2510097976772914,0.22427891838502917,0.026730879292262255,0.22427891838502917,303,303.0,113.0,0.45901639344262296,False
SPLL,PokerHand,530,0.85,433,0.857142857142857,0.8776301293971307,0,7,658,1798,1,0.999,0.09249406593376924,0.09249406593376924,0.2242955976626113,0.13180153172884207,0.2242955976626113,304,304.0,7.0,0.02459016393442623,False
SPLL,PokerHand,78,0.8,2848,0.7678571428571429,0.3729748658330505,0,202,664,3221,10,0.999,0.5508613390434858,0.5508613390434858,0.2245483150177056,0.32631302402578016,0.2245483150177056,305,305.0,202.0,0.8237704918032787,False
SPLL,PokerHand,1001,0.93,1190,1.0,0.6068870435564759,0,40,2977,373,1,0.876,0.2429441694954498,0.2429441694954498,0.22484406776468957,0.018100101730760237,0.22484406776468957,306,306.0,40.0,0.1598360655737705,False
SPLL,PokerHand,365,0.88,673,0.9107142857142856,0.7595749287772429,0,29,3760,2500,1,0.999,0.12446184034985681,0.12446184034985681,0.22498727509565952,0.10052543474580271,0.22498727509565952,307,307.0,29.0,0.11475409836065574,False
SPLL,PokerHand,349,0.89,2480,0.9285714285714284,0.4100678212853292,0,191,5000,2429,1,0.46,0.4590254796023479,0.4590254796023479,0.2250258544576483,0.2339996251446996,0.2250258544576483,308,308.0,191.0,0.7786885245901639,False
SPLL,PokerHand,937,0.92,854,0.9821428571428572,0.6957792199385097,0,49,1872,472,2,0.937,0.1494386667245816,0.1494386667245816,0.22536920527074444,0.07593053854616286,0.22536920527074444,309,309.0,49.0,0.19672131147540983,False
SPLL,PokerHand,406,0.89,894,0.9285714285714284,0.6835167797252358,0,63,224,320,3,0.778,0.17834600911677123,0.17834600911677123,0.22538789036672188,0.04704188124995065,0.22538789036672188,310,310.0,63.0,0.2540983606557377,False
SPLL,PokerHand,583,0.87,935,0.8928571428571428,0.6715038917995573,0,73,2391,674,1,0.156,0.20818710375465754,0.20818710375465754,0.2254084581727318,0.017221354418074264,0.2254084581727318,311,311.0,73.0,0.29508196721311475,False
SPLL,PokerHand,453,0.92,1011,0.9821428571428572,0.6505664100515339,0,79,1370,255,1,0.91,0.197319847370572,0.197319847370572,0.22575064255834315,0.02843079518777114,0.22575064255834315,312,312.0,79.0,0.319672131147541,False
SPLL,PokerHand,409,0.92,875,0.9821428571428572,0.6892715900455012,0,56,1803,766,1,0.999,0.1563191289859009,0.1563191289859009,0.22631183751062917,0.06999270852472828,0.22631183751062917,313,313.0,56.0,0.22540983606557377,False
SPLL,PokerHand,1084,0.93,508,1.0,0.8348790464642186,1,1,2342,216,1,0.437,0.0,0.0,0.22639853864535212,0.22639853864535212,0.22639853864535212,314,314.0,1.0,0.0,False
SPLL,PokerHand,767,0.9,1343,0.9464285714285714,0.5744739150167606,0,125,3774,2130,1,0.59,0.28329400317380815,0.28329400317380815,0.2264297154777537,0.05686428769605445,0.2264297154777537,315,315.0,125.0,0.5081967213114754,False
SPLL,PokerHand,419,0.88,925,0.9107142857142856,0.674384630120195,0,71,1845,2595,1,0.999,0.19570304802387284,0.19570304802387284,0.2265428045476086,0.030839756523735773,0.2265428045476086,316,316.0,71.0,0.28688524590163933,False
SPLL,PokerHand,521,0.92,667,0.9821428571428572,0.7619731041524104,0,20,4814,1044,1,0.999,0.07998365067902997,0.07998365067902997,0.22663538884914342,0.14665173817011345,0.22663538884914342,317,317.0,20.0,0.0778688524590164,False
SPLL,PokerHand,47,0.87,642,0.8928571428571428,0.7722029544622384,0,27,5000,3627,1,0.893,0.1322690918773819,0.1322690918773819,0.22688654844617048,0.09461745656878859,0.22688654844617048,318,318.0,27.0,0.10655737704918032,False
SPLL,PokerHand,924,0.92,1045,0.9821428571428572,0.6417039891036463,0,87,1463,910,4,0.837,0.2067214766123772,0.2067214766123772,0.2274743147736705,0.020752838161293308,0.2274743147736705,319,319.0,87.0,0.3524590163934426,False
SPLL,PokerHand,186,0.89,1273,0.9285714285714284,0.588819267898418,0,119,5000,2450,3,0.999,0.27302085062587494,0.27302085062587494,0.22764580048916447,0.045375050136710476,0.22764580048916447,320,320.0,119.0,0.48360655737704916,False
SPLL,PokerHand,859,0.78,5012,0.7321428571428571,0.2214273356535856,0,227,373,1972,4,0.178,0.7132799539860502,0.7132799539860502,0.22795668912900305,0.48532326485704713,0.22795668912900305,321,321.0,227.0,0.9262295081967213,False
SPLL,PokerHand,891,0.9,2846,0.9464285714285714,0.3731632044356623,0,194,985,82,5,0.424,0.49529669052149755,0.49529669052149755,0.22805416508181972,0.26724252543967786,0.22805416508181972,322,322.0,194.0,0.7909836065573771,False
SPLL,PokerHand,415,0.92,1027,0.9821428571428572,0.6463593565832368,0,84,4569,479,4,0.999,0.20178237766057316,0.20178237766057316,0.2282864876442593,0.02650410998368613,0.2282864876442593,323,323.0,84.0,0.3401639344262295,False
SPLL,PokerHand,19,0.86,3354,0.8749999999999999,0.3291294883872081,0,206,2652,1177,6,0.819,0.5551340696006167,0.5551340696006167,0.22829587355129813,0.32683819604931863,0.22829587355129813,324,324.0,206.0,0.8401639344262295,False
SPLL,PokerHand,385,0.9,392,0.9464285714285714,0.9042443559180118,0,3,2241,323,1,0.873,0.05708474883760295,0.05708474883760295,0.22834610615654527,0.17126135731894232,0.22834610615654527,325,325.0,3.0,0.00819672131147541,False
SPLL,PokerHand,474,0.93,863,1.0,0.6929708784759433,0,21,1477,470,1,0.477,0.15121478638214778,0.15121478638214778,0.2288500592304501,0.07763527284830232,0.2288500592304501,326,326.0,21.0,0.08196721311475409,False
SPLL,PokerHand,424,0.89,746,0.9285714285714284,0.7319951625209506,0,41,4563,2411,1,0.999,0.13346232167360844,0.13346232167360844,0.2288894627266403,0.09542714105303185,0.2288894627266403,327,327.0,41.0,0.16393442622950818,False
SPLL,PokerHand,43,0.79,910,0.75,0.6787645994174292,0,69,273,1275,2,0.716,0.3140697280488302,0.3140697280488302,0.22929602705173666,0.08477370099709355,0.22929602705173666,328,328.0,69.0,0.2786885245901639,False
SPLL,PokerHand,667,0.85,1415,0.857142857142857,0.5604780008283131,0,135,2397,1263,5,0.562,0.32964928041616465,0.32964928041616465,0.22945662041388304,0.10019266000228161,0.22945662041388304,329,329.0,135.0,0.5491803278688525,False
SPLL,PokerHand,842,0.91,1594,0.9642857142857144,0.5285527739892715,0,152,3688,1550,5,0.978,0.32862675260242313,0.32862675260242313,0.22968189442307274,0.09894485817935039,0.22968189442307274,330,330.0,152.0,0.6188524590163934,False
SPLL,PokerHand,1,0.92,915,0.9821428571428572,0.6772966474269382,0,66,1874,524,1,0.999,0.16899166030944582,0.16899166030944582,0.23021449524896748,0.06122283493952166,0.23021449524896748,331,331.0,66.0,0.26639344262295084,False
SPLL,PokerHand,283,0.79,457,0.75,0.8631946726479711,0,9,26,238,1,0.298,0.15707308768069794,0.15707308768069794,0.23034540830198366,0.07327232062128572,0.23034540830198366,332,332.0,9.0,0.03278688524590164,False
SPLL,PokerHand,318,0.85,1481,0.857142857142857,0.5482600051438206,0,140,4253,3714,1,0.895,0.3412502588296059,0.3412502588296059,0.23057268863906483,0.11067757019054109,0.23057268863906483,333,333.0,140.0,0.569672131147541,False
SPLL,PokerHand,384,0.92,840,0.9821428571428572,0.7002070542704184,0,45,3355,365,2,0.942,0.1447600982197538,0.1447600982197538,0.23084375692130485,0.08608365870155105,0.23084375692130485,334,334.0,45.0,0.18032786885245902,False
SPLL,PokerHand,120,0.9,1597,0.9464285714285714,0.5280488073660052,0,153,4352,1831,4,0.999,0.33189875631083765,0.33189875631083765,0.23097939441836335,0.1009193618924743,0.23097939441836335,335,335.0,153.0,0.6229508196721312,False
SPLL,PokerHand,881,0.82,661,0.8035714285714284,0.7643929174924028,0,29,2336,1224,1,0.999,0.22066905135432502,0.22066905135432502,0.23104291012974315,0.010373858775418132,0.23104291012974315,336,336.0,29.0,0.11475409836065574,False
SPLL,PokerHand,401,0.85,1163,0.857142857142857,0.613036988012426,0,106,881,2124,2,0.956,0.2811643852021302,0.2811643852021302,0.2311009130608447,0.05006347214128551,0.2311009130608447,337,337.0,106.0,0.430327868852459,False
SPLL,PokerHand,499,0.9,1110,0.9464285714285714,0.6255353289420271,0,97,4682,2032,1,0.899,0.2302611213179764,0.2302611213179764,0.23125398034930583,0.0009928590313294239,0.23125398034930583,338,338.0,97.0,0.39344262295081966,False
SPLL,PokerHand,144,0.92,779,0.9821428571428572,0.7204014684092472,0,33,4552,651,1,0.703,0.1234604149524888,0.1234604149524888,0.2314637710058814,0.10800335605339259,0.2314637710058814,339,339.0,33.0,0.13114754098360656,False
SPLL,PokerHand,370,0.83,648,0.8214285714285713,0.7697119691329899,0,28,721,1994,1,0.999,0.20255730500591365,0.20255730500591365,0.2315932760376038,0.029035971031690144,0.2315932760376038,340,340.0,28.0,0.11065573770491803,False
SPLL,PokerHand,454,0.92,1501,0.9821428571428572,0.5446648553425436,0,140,910,334,6,0.971,0.3098318715957992,0.3098318715957992,0.23223300875877,0.07759886283702921,0.23223300875877,341,341.0,140.0,0.569672131147541,False
SPLL,PokerHand,214,0.92,720,0.9821428571428572,0.7414962216336551,0,25,767,543,1,0.352,0.1013100603214973,0.1013100603214973,0.23239352247787792,0.13108346215638061,0.23239352247787792,342,342.0,25.0,0.09836065573770492,False
SPLL,PokerHand,264,0.92,1065,0.9821428571428572,0.6366244024310408,0,91,1406,472,8,0.999,0.21211179858872561,0.21211179858872561,0.23330204293816814,0.021190244349442527,0.23330204293816814,343,343.0,91.0,0.36885245901639346,False
SPLL,PokerHand,260,0.91,846,0.9642857142857144,0.698300452692661,0,48,1721,946,1,0.999,0.15042916491507044,0.15042916491507044,0.23348433585077052,0.08305517093570008,0.23348433585077052,344,344.0,48.0,0.19262295081967212,False
SPLL,PokerHand,203,0.79,626,0.75,0.7789609601248833,0,26,204,1145,1,0.733,0.2282409543310376,0.2282409543310376,0.2342796376824582,0.006038683351420604,0.2342796376824582,345,345.0,26.0,0.10245901639344263,False
SPLL,PokerHand,143,0.92,930,0.9821428571428572,0.6729403931401003,0,68,1328,734,8,0.999,0.17360487291934287,0.17360487291934287,0.23439026098545715,0.060785388066114276,0.23439026098545715,346,346.0,68.0,0.27459016393442626,False
SPLL,PokerHand,950,0.93,1045,1.0,0.6417039891036463,0,34,3132,390,1,0.744,0.2058438597808657,0.2058438597808657,0.23440174021463822,0.028557880433772526,0.23440174021463822,347,347.0,34.0,0.13524590163934427,False
SPLL,PokerHand,33,0.83,1242,0.8214285714285713,0.5954258943225745,0,117,760,2649,3,0.999,0.3182962525538318,0.3182962525538318,0.2344414022495065,0.08385485030432532,0.2344414022495065,348,348.0,117.0,0.47540983606557374,False
SPLL,PokerHand,291,0.88,661,0.9107142857142856,0.7643929174924028,0,27,177,353,1,0.248,0.12121543310201388,0.12121543310201388,0.23485885361489348,0.1136434205128796,0.23485885361489348,349,349.0,27.0,0.10655737704918032,False
SPLL,PokerHand,422,0.84,1074,0.8392857142857142,0.6343696040662623,0,93,4718,3774,1,0.999,0.2738216414606509,0.2738216414606509,0.23543899629920612,0.038382645161444795,0.23543899629920612,350,350.0,93.0,0.3770491803278688,False
SPLL,PokerHand,221,0.92,733,0.9821428571428572,0.7367036211553597,0,26,4845,767,3,0.794,0.10633040830652701,0.10633040830652701,0.23558404580614573,0.1292536374996187,0.23558404580614573,351,351.0,26.0,0.10245901639344263,False
SPLL,PokerHand,342,0.85,589,0.857142857142857,0.7952736026590363,0,24,1046,2195,1,0.999,0.15796782723331756,0.15796782723331756,0.23598740725766726,0.0780195800243497,0.23598740725766726,352,352.0,24.0,0.0942622950819672,False
SPLL,PokerHand,1040,0.9,788,0.9464285714285714,0.7173246374267128,0,43,1172,1393,7,0.983,0.1376579206108004,0.1376579206108004,0.23616258276510407,0.09850466215430367,0.23616258276510407,353,353.0,43.0,0.1721311475409836,False
SPLL,PokerHand,76,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,3059,253,10,0.79,0.2405613858892247,0.2405613858892247,0.23687131647104082,0.0036900694181838944,0.23687131647104082,354,354.0,105.0,0.4262295081967213,False
SPLL,PokerHand,88,0.89,997,0.9285714285714284,0.6543025085067522,0,79,4928,2579,2,0.844,0.20692583291972358,0.20692583291972358,0.23704458346511378,0.030118750545390205,0.23704458346511378,355,355.0,79.0,0.319672131147541,False
SPLL,PokerHand,357,0.89,821,0.9285714285714284,0.706335630049084,0,48,193,352,1,0.086,0.15670016392519992,0.15670016392519992,0.23729951143150965,0.08059934750630973,0.23729951143150965,356,356.0,48.0,0.19262295081967212,False
SPLL,PokerHand,290,0.89,741,0.9285714285714284,0.7337963389289183,0,40,170,260,1,0.045,0.13189027411098359,0.13189027411098359,0.2373469715330495,0.10545669742206593,0.2373469715330495,357,357.0,40.0,0.1598360655737705,False
SPLL,PokerHand,11,0.85,611,0.857142857142857,0.7854550827197044,0,25,176,454,2,0.566,0.16107882040475235,0.16107882040475235,0.23750392453622549,0.07642510413147313,0.23750392453622549,358,358.0,25.0,0.09836065573770492,False
SPLL,PokerHand,730,0.79,1694,0.75,0.512244154136201,0,164,403,2450,3,0.929,0.43492622783583845,0.43492622783583845,0.23817791634927943,0.19674831148655902,0.23817791634927943,359,359.0,164.0,0.6680327868852459,False
SPLL,PokerHand,494,0.9,948,0.9464285714285714,0.6678046033691152,0,74,1880,2811,1,0.999,0.1869595921465575,0.1869595921465575,0.2384389886737998,0.051479396527242316,0.2384389886737998,360,360.0,74.0,0.29918032786885246,False
SPLL,PokerHand,188,0.85,678,0.857142857142857,0.7575927012828894,0,30,281,770,4,0.819,0.17307538737120234,0.17307538737120234,0.23874111909185664,0.06566573172065429,0.23874111909185664,361,361.0,30.0,0.11885245901639344,False
SPLL,PokerHand,135,0.7,1204,0.5892857142857142,0.6037528524389508,0,112,461,4648,1,0.999,0.4787257894513321,0.4787257894513321,0.23929869165691509,0.239427097794417,0.23929869165691509,362,362.0,112.0,0.45491803278688525,False
SPLL,PokerHand,1080,0.91,1814,0.9642857142857144,0.4938989423194676,0,169,1468,1207,7,0.997,0.36532983813079895,0.36532983813079895,0.23933913295103498,0.12599070517976396,0.23933913295103498,363,363.0,169.0,0.6885245901639344,False
SPLL,PokerHand,502,0.9,733,0.9464285714285714,0.7367036211553597,0,37,4017,2032,1,0.928,0.11917529105132511,0.11917529105132511,0.23939916987127863,0.12022387881995351,0.23939916987127863,364,364.0,37.0,0.14754098360655737,False
SPLL,PokerHand,42,0.92,790,0.9821428571428572,0.7166456645093943,0,35,702,209,3,0.749,0.12741620550909802,0.12741620550909802,0.23945729358737233,0.11204108807827431,0.23945729358737233,365,365.0,35.0,0.13934426229508196,False
SPLL,PokerHand,1057,0.89,729,0.9285714285714284,0.7381691666551913,0,37,4892,2343,1,0.743,0.1281130988963542,0.1281130988963542,0.23951534477120665,0.11140224587485245,0.23951534477120665,366,366.0,37.0,0.14754098360655737,False
SPLL,PokerHand,102,0.85,3032,0.857142857142857,0.3561901561313695,0,202,4209,4112,10,0.999,0.5323125592593095,0.5323125592593095,0.2395325405745918,0.2927800186847177,0.2395325405745918,367,367.0,202.0,0.8237704918032787,False
SPLL,PokerHand,138,0.92,851,0.9821428571428572,0.6967219068812919,0,48,2895,435,2,0.869,0.14844238810806662,0.14844238810806662,0.2401404150773718,0.09169802696930518,0.2401404150773718,368,368.0,48.0,0.19262295081967212,False
SPLL,PokerHand,517,0.92,876,0.9821428571428572,0.6889656069443162,0,57,4759,483,2,0.999,0.1566427594619109,0.1566427594619109,0.2401838744589695,0.0835411149970586,0.2401838744589695,369,369.0,57.0,0.22950819672131148,False
SPLL,PokerHand,492,0.92,737,0.9821428571428572,0.7352460406160397,0,28,3416,671,2,0.807,0.10785886583155095,0.10785886583155095,0.24076769171362822,0.13290882588207725,0.24076769171362822,370,370.0,28.0,0.11065573770491803,False
SPLL,PokerHand,83,0.85,709,0.857142857142857,0.7456194834909817,0,35,724,1689,3,0.999,0.17949738023106282,0.17949738023106282,0.24076796791511487,0.06127058768405205,0.24076796791511487,371,371.0,35.0,0.13934426229508196,False
SPLL,PokerHand,253,0.93,1513,1.0,0.5425306730533368,0,45,4643,383,10,0.413,0.3115211580925162,0.3115211580925162,0.24096235891099663,0.07055879918151955,0.24096235891099663,372,372.0,45.0,0.18032786885245902,False
SPLL,PokerHand,6,0.9,541,0.9464285714285714,0.8180316298306846,0,17,2329,347,1,0.931,0.05984107078292412,0.05984107078292412,0.24103556865545567,0.18119449787253156,0.24103556865545567,373,373.0,17.0,0.06557377049180328,False
SPLL,PokerHand,105,0.85,1232,0.857142857142857,0.5975922563366638,0,116,885,2028,4,0.999,0.2951357854688028,0.2951357854688028,0.24108857614948026,0.05404720931932255,0.24108857614948026,374,374.0,116.0,0.4713114754098361,False
SPLL,PokerHand,1093,0.89,11917,0.9285714285714284,0.0,0,222,1391,62,9,0.589,0.892882075832262,0.892882075832262,0.2410888559345096,0.6517932198977524,0.2410888559345096,375,375.0,222.0,0.9057377049180327,False
SPLL,PokerHand,1032,0.92,1281,0.9821428571428572,0.5871404257396382,0,118,763,169,10,0.212,0.26467070472473264,0.26467070472473264,0.24109138017415077,0.02357932455058187,0.24109138017415077,376,376.0,118.0,0.47950819672131145,False
SPLL,PokerHand,388,0.91,703,0.9642857142857144,0.7478955437633941,0,31,1871,2232,1,0.999,0.1001966680152467,0.1001966680152467,0.24192967918644773,0.14173301117120102,0.24192967918644773,377,377.0,31.0,0.12295081967213115,False
SPLL,PokerHand,376,0.88,1067,0.9107142857142856,0.6361216953314701,0,92,4065,3184,1,0.999,0.23218056517580868,0.23218056517580868,0.24199127515379407,0.009810709977985388,0.24199127515379407,378,378.0,92.0,0.3729508196721312,False
SPLL,PokerHand,345,0.91,942,0.9642857142857144,0.6695056291079868,0,72,1412,1523,1,0.795,0.18028147314748014,0.18028147314748014,0.24255003109101622,0.062268557943536085,0.24255003109101622,379,379.0,72.0,0.29098360655737704,False
SPLL,PokerHand,207,0.8,426,0.7678571428571429,0.8819911061188241,0,7,504,1870,1,0.999,0.1294950497347302,0.1294950497347302,0.24259668049729796,0.11310163076256777,0.24259668049729796,380,380.0,7.0,0.02459016393442623,False
SPLL,PokerHand,1108,0.9,525,0.9464285714285714,0.8260680111391328,0,14,1507,1408,1,0.812,0.05785170374332372,0.05785170374332372,0.24265730313352862,0.1848055993902049,0.24265730313352862,381,381.0,14.0,0.05327868852459016,False
SPLL,PokerHand,948,0.92,877,0.9821428571428572,0.6886599725418971,0,58,1537,497,4,0.925,0.15696603112577515,0.15696603112577515,0.24277812778862748,0.08581209666285233,0.24277812778862748,382,382.0,58.0,0.2336065573770492,False
SPLL,PokerHand,479,0.92,963,0.9821428571428572,0.6635986495416808,0,72,3937,546,1,0.498,0.18350253538369452,0.18350253538369452,0.2437372575629142,0.060234722179219685,0.2437372575629142,383,383.0,72.0,0.29098360655737704,False
SPLL,PokerHand,237,0.92,855,0.9821428571428572,0.6954657258536066,0,50,3192,497,1,0.387,0.1497700072875648,0.1497700072875648,0.24388830159387434,0.09411829430630955,0.24388830159387434,384,384.0,50.0,0.20081967213114754,False
SPLL,PokerHand,602,0.74,765,0.6607142857142857,0.7252589339550056,0,42,2158,2098,5,0.97,0.32979330191706707,0.32979330191706707,0.243988462816931,0.08580483910013606,0.243988462816931,385,385.0,42.0,0.1680327868852459,False
SPLL,PokerHand,944,0.92,1330,0.9821428571428572,0.5770806825058412,0,121,2278,62,9,0.24,0.27536352519038865,0.27536352519038865,0.24403455405155494,0.031328971138833706,0.24403455405155494,386,386.0,121.0,0.4918032786885246,False
SPLL,PokerHand,913,0.91,891,0.9642857142857144,0.6844172645972626,0,62,2271,312,5,0.316,0.16478410673111588,0.16478410673111588,0.2445475807796511,0.07976347404853523,0.2445475807796511,387,387.0,62.0,0.25,False
SPLL,PokerHand,137,0.8,1786,0.7678571428571429,0.4980686190085032,0,170,769,2968,2,0.676,0.4358889002561443,0.4358889002561443,0.24467083543389379,0.1912180648222505,0.24467083543389379,388,388.0,170.0,0.6926229508196722,False
SPLL,PokerHand,901,0.93,965,1.0,0.6630428065259337,0,28,2768,235,6,0.967,0.1831056004974012,0.1831056004974012,0.24486078458366814,0.06175518408626693,0.24486078458366814,389,389.0,28.0,0.11065573770491803,False
SPLL,PokerHand,456,0.89,793,0.9285714285714284,0.7156304172688959,0,45,4121,2609,1,0.999,0.1481207873092852,0.1481207873092852,0.24505267749321652,0.09693189018393131,0.24505267749321652,390,390.0,45.0,0.18032786885245902,False
SPLL,PokerHand,413,0.92,903,0.9821428571428572,0.6808333249513512,0,64,4367,425,1,0.982,0.16524755170365035,0.16524755170365035,0.245079179477023,0.07983162777337266,0.245079179477023,391,391.0,64.0,0.2581967213114754,False
SPLL,PokerHand,452,0.9,694,0.9464285714285714,0.7513462667524691,0,30,4747,2228,1,0.999,0.10574323174829457,0.10574323174829457,0.24511665750712103,0.13937342575882644,0.24511665750712103,392,392.0,30.0,0.11885245901639344,False
SPLL,PokerHand,449,0.93,630,1.0,0.777255427133259,0,3,3671,466,1,0.938,0.061402690283600764,0.061402690283600764,0.24530899545216556,0.1839063051685648,0.24530899545216556,393,393.0,3.0,0.00819672131147541,False
SPLL,PokerHand,312,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,1792,253,1,0.916,0.30017536275642565,0.30017536275642565,0.2453241630517861,0.05485119970463956,0.2453241630517861,394,394.0,135.0,0.5491803278688525,False
SPLL,PokerHand,539,0.92,1686,0.9821428571428572,0.513512963878691,0,160,4838,941,2,0.846,0.34297016385693546,0.34297016385693546,0.24575464124263807,0.09721552261429739,0.24575464124263807,395,395.0,160.0,0.6516393442622951,False
SPLL,PokerHand,148,0.92,649,0.9821428571428572,0.7692990450189373,0,18,4693,616,1,0.999,0.07242520245482277,0.07242520245482277,0.24631253790068935,0.1738873354458666,0.24631253790068935,396,396.0,18.0,0.06967213114754098,False
SPLL,PokerHand,386,0.91,764,0.9642857142857144,0.7256092856169745,0,38,2238,264,2,0.896,0.12249740051047533,0.12249740051047533,0.24647330510527327,0.12397590459479793,0.24647330510527327,397,397.0,38.0,0.15163934426229508,False
SPLL,PokerHand,698,0.92,1483,0.9821428571428572,0.5478983137078852,0,138,3797,330,5,0.71,0.306392933693219,0.306392933693219,0.24668732118907163,0.05970561250414738,0.24668732118907163,398,398.0,138.0,0.5614754098360656,False
SPLL,PokerHand,243,0.93,848,1.0,0.6976679190053585,0,18,4248,714,1,0.999,0.14620970464264918,0.14620970464264918,0.24677326482220294,0.10056356017955376,0.24677326482220294,399,399.0,18.0,0.06967213114754098,False
