detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,615,0.71,140,0.7105263157894737,0.3235993970650758,0,23,4959,304,10,0.001,0.2072792524054293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2072792524054293,0.1597656859230098,0.0475135664824195,0.1597656859230098,324,324.0,23.0,0.4888888888888889,False
SPLL,GasSensor,380,0.75,133,0.8157894736842106,0.3339135806310771,0,3,1021,95,1,0.001,0.08870212789605555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08870212789605555,0.15982441362346259,0.07112228572740703,0.15982441362346259,325,325.0,3.0,0.044444444444444446,False
SPLL,GasSensor,1141,0.68,44,0.6315789473684212,0.5549383860825936,0,4,2956,417,10,0.486,0.26017652860988294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26017652860988294,0.15995649038155113,0.10022003822833181,0.15995649038155113,326,326.0,4.0,0.06666666666666667,False
SPLL,GasSensor,1051,0.59,38,0.3947368421052631,0.5839243591508873,0,28,4197,980,6,0.78,0.3598967594942234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3598967594942234,0.1602227122996765,0.1996740471945469,0.1602227122996765,327,327.0,28.0,0.6,False
SPLL,GasSensor,699,0.67,62,0.6052631578947371,0.4867838249996362,0,16,1569,411,8,0.522,0.3203254823825242,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3203254823825242,0.16037862648261278,0.1599468558999114,0.16037862648261278,328,328.0,16.0,0.3333333333333333,False
SPLL,GasSensor,1171,0.66,42,0.5789473684210528,0.5641470749839568,0,10,1085,489,6,0.236,0.2602402625101261,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2602402625101261,0.1603880986526541,0.099852163857472,0.1603880986526541,329,329.0,10.0,0.2,False
SPLL,GasSensor,1008,0.58,15,0.3684210526315788,0.7643965109524441,0,11,1856,2538,4,0.93,0.25270335298016194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25270335298016194,0.1604070578715546,0.09229629510860735,0.1604070578715546,330,330.0,11.0,0.2222222222222222,False
SPLL,GasSensor,714,0.51,9,0.1842105263157895,0.8595986928034878,0,12,1126,3719,4,0.9,0.24074454092969602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24074454092969602,0.1605103877912626,0.08023415313843343,0.1605103877912626,331,331.0,12.0,0.24444444444444444,False
SPLL,GasSensor,693,0.61,20,0.4473684210526316,0.7093146319583394,0,8,2962,1297,1,0.446,0.15134973214104017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15134973214104017,0.16054754868722998,0.009197816546189813,0.16054754868722998,332,332.0,8.0,0.15555555555555556,False
SPLL,GasSensor,542,0.57,11,0.3421052631578946,0.8226683183867652,0,8,995,2709,1,0.622,0.18400061526339484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18400061526339484,0.16062214480203751,0.023378470461357326,0.16062214480203751,333,333.0,8.0,0.15555555555555556,False
SPLL,GasSensor,250,0.57,19,0.3421052631578946,0.7191973856069757,0,16,1155,1876,10,0.999,0.3153757583577912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3153757583577912,0.16094528030947577,0.15443047804831542,0.16094528030947577,334,334.0,16.0,0.3333333333333333,False
SPLL,GasSensor,375,0.59,22,0.3947368421052631,0.6908877279236767,0,17,5000,2222,10,0.999,0.2445892699037343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2445892699037343,0.1610154123252876,0.08357385757844671,0.1610154123252876,335,335.0,17.0,0.35555555555555557,False
SPLL,GasSensor,163,0.62,19,0.4736842105263158,0.7191973856069757,0,5,5000,2136,10,0.999,0.1046236572686103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1046236572686103,0.16115481358649833,0.056531156317888034,0.16115481358649833,336,336.0,5.0,0.08888888888888889,False
SPLL,GasSensor,665,0.67,74,0.6052631578947371,0.451467453302804,0,19,4440,374,3,0.298,0.3399159630359404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3399159630359404,0.16124214098605247,0.17867382204988794,0.16124214098605247,337,337.0,19.0,0.4,False
SPLL,GasSensor,397,0.59,14,0.3947368421052631,0.7774691930412968,0,9,5000,3027,10,0.999,0.2065980286014286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2065980286014286,0.1614333670274895,0.045164661573939086,0.1614333670274895,338,338.0,9.0,0.17777777777777778,False
SPLL,GasSensor,126,0.62,23,0.4736842105263158,0.682267011190253,0,9,3359,1385,1,0.332,0.14739793231611087,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14739793231611087,0.1615695415527326,0.014171609236621724,0.1615695415527326,339,339.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1144,0.59,8,0.3947368421052631,0.8809401258210864,0,3,4328,4074,1,0.651,0.05986423767098285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05986423767098285,0.1616885212497761,0.10182428357879324,0.1616885212497761,340,340.0,3.0,0.044444444444444446,False
SPLL,GasSensor,104,0.71,54,0.7105263157894737,0.5142912785863774,0,3,2427,183,10,0.999,0.13697366314087564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13697366314087564,0.16180055178057667,0.024826888639701034,0.16180055178057667,341,341.0,3.0,0.044444444444444446,False
SPLL,GasSensor,296,0.74,131,0.7894736842105264,0.3369595969731428,0,8,1256,120,10,0.999,0.09559692239903135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09559692239903135,0.16185770108512507,0.06626077868609372,0.16185770108512507,342,342.0,8.0,0.15555555555555556,False
SPLL,GasSensor,313,0.59,17,0.3947368421052631,0.7405388186245743,0,12,5000,2439,10,0.999,0.22261213019445586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22261213019445586,0.1619201459757437,0.060691984218712164,0.1619201459757437,343,343.0,12.0,0.24444444444444444,False
SPLL,GasSensor,779,0.74,173,0.7894736842105264,0.2810027435315533,0,14,1300,100,5,0.938,0.13318558988095897,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13318558988095897,0.16270196993270028,0.029516380051741314,0.16270196993270028,344,344.0,14.0,0.28888888888888886,False
SPLL,GasSensor,727,0.58,16,0.3684210526315788,0.7521166137097755,0,12,714,1334,10,0.733,0.26610638368816675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26610638368816675,0.1633998538817577,0.10270652980640904,0.1633998538817577,345,345.0,12.0,0.24444444444444444,False
SPLL,GasSensor,950,0.47,10,0.0789473684210525,0.8402930183248702,0,14,2109,906,6,0.719,0.3487447035925809,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3487447035925809,0.16367274676835586,0.18507195682422506,0.16367274676835586,346,346.0,14.0,0.28888888888888886,False
SPLL,GasSensor,520,0.68,108,0.6315789473684212,0.3757398131928693,0,21,5000,350,1,0.001,0.3110585343400223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3110585343400223,0.16375222815214946,0.14730630618787283,0.16375222815214946,347,347.0,21.0,0.4444444444444444,False
SPLL,GasSensor,1181,0.67,86,0.6052631578947371,0.4214040507280654,0,24,3457,237,7,0.625,0.35480851158422166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35480851158422166,0.163881555390264,0.19092695619395766,0.163881555390264,348,348.0,24.0,0.5111111111111111,False
SPLL,GasSensor,347,0.73,138,0.7631578947368421,0.3264931072731718,0,14,1040,87,1,0.001,0.13542023177399862,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13542023177399862,0.16405706513700566,0.02863683336300704,0.16405706513700566,349,349.0,14.0,0.28888888888888886,False
SPLL,GasSensor,695,0.6,32,0.4210526315789473,0.617762211366167,0,20,789,553,4,0.247,0.28765279590694715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28765279590694715,0.16406972184163301,0.12358307406531413,0.16406972184163301,350,350.0,20.0,0.4222222222222222,False
SPLL,GasSensor,475,0.59,21,0.3947368421052631,0.699891711128358,0,16,5000,2726,10,0.999,0.2385840906548419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2385840906548419,0.1642401545535029,0.07434393610133899,0.1642401545535029,351,351.0,16.0,0.3333333333333333,False
SPLL,GasSensor,1153,0.61,47,0.4473684210526316,0.5418657039937408,0,24,3991,990,8,0.771,0.3721495173765473,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3721495173765473,0.16427538125566837,0.2078741361208789,0.16427538125566837,352,352.0,24.0,0.5111111111111111,False
SPLL,GasSensor,975,0.59,13,0.3947368421052631,0.7914441317205305,0,8,2873,1717,5,0.903,0.1955760861855635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1955760861855635,0.16428086245061826,0.03129522373494523,0.16428086245061826,353,353.0,8.0,0.15555555555555556,False
SPLL,GasSensor,851,0.62,39,0.4736842105263158,0.5787960784104633,0,19,3699,1672,1,0.295,0.2957417574291478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2957417574291478,0.16440885086178955,0.13133290656735827,0.16440885086178955,354,354.0,19.0,0.4,False
SPLL,GasSensor,452,0.75,178,0.8157894736842106,0.2752642217927094,0,7,1110,77,1,0.999,0.09006493481568009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09006493481568009,0.16447397326315227,0.07440903844747218,0.16447397326315227,355,355.0,7.0,0.13333333333333333,False
SPLL,GasSensor,532,0.71,75,0.7105263157894737,0.4487845495819595,0,10,957,245,1,0.001,0.1774042557921111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1774042557921111,0.16460444603042437,0.012799809761686737,0.16460444603042437,356,356.0,10.0,0.2,False
SPLL,GasSensor,433,0.6,22,0.4210526315789473,0.6908877279236767,0,14,4960,1741,1,0.246,0.20523342586465632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20523342586465632,0.16477422090253593,0.04045920496212038,0.16477422090253593,357,357.0,14.0,0.28888888888888886,False
SPLL,GasSensor,958,0.72,180,0.736842105263158,0.2730135734196253,0,30,4528,130,3,0.849,0.22260243462801332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22260243462801332,0.16488889018105699,0.05771354444695634,0.16488889018105699,358,358.0,30.0,0.6444444444444445,False
SPLL,GasSensor,430,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2355,10,0.999,0.3127707338220716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3127707338220716,0.1650069537959658,0.1477637800261058,0.1650069537959658,359,359.0,15.0,0.3111111111111111,False
SPLL,GasSensor,934,0.67,25,0.6052631578947371,0.6660538589130782,0,4,2193,258,4,0.622,0.08533907714766396,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08533907714766396,0.16502356350631503,0.07968448635865107,0.16502356350631503,360,360.0,4.0,0.06666666666666667,False
SPLL,GasSensor,77,0.65,45,0.5526315789473686,0.5504864207271645,0,12,4620,710,10,0.656,0.28777359557529203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28777359557529203,0.16504249390672085,0.12273110166857118,0.16504249390672085,361,361.0,12.0,0.24444444444444444,False
SPLL,GasSensor,1063,0.56,17,0.3157894736842107,0.7405388186245743,0,15,3165,1942,8,0.975,0.3254529121113843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3254529121113843,0.16512972246791724,0.16032318964346703,0.16512972246791724,362,362.0,15.0,0.3111111111111111,False
SPLL,GasSensor,299,0.63,44,0.5000000000000001,0.5549383860825936,0,16,936,455,1,0.001,0.30714702081475814,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30714702081475814,0.1651541841359654,0.14199283667879276,0.1651541841359654,363,363.0,16.0,0.3333333333333333,False
SPLL,GasSensor,1050,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3980,3911,1,0.605,0.18927029162187564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18927029162187564,0.1651923261983469,0.024077965423528747,0.1651923261983469,364,364.0,9.0,0.17777777777777778,False
SPLL,GasSensor,373,0.59,17,0.3947368421052631,0.7405388186245743,0,12,5000,2799,10,0.999,0.22261213019445586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22261213019445586,0.16524946044298544,0.05736266975147042,0.16524946044298544,365,365.0,12.0,0.24444444444444444,False
SPLL,GasSensor,1189,0.6,15,0.4210526315789473,0.7643965109524441,0,8,2523,1108,1,0.336,0.1774042557921112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1774042557921112,0.16532156443641188,0.01208269135569931,0.16532156443641188,366,366.0,8.0,0.15555555555555556,False
SPLL,GasSensor,622,0.57,17,0.3421052631578946,0.7405388186245743,0,14,5000,2884,10,0.999,0.3071470208147583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3071470208147583,0.165416142066511,0.1417308787482473,0.165416142066511,367,367.0,14.0,0.28888888888888886,False
SPLL,GasSensor,857,0.64,48,0.5263157894736843,0.5376891380955924,0,16,1900,656,1,0.606,0.3185040468647024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3185040468647024,0.16542709318427684,0.15307695368042556,0.16542709318427684,368,368.0,16.0,0.3333333333333333,False
SPLL,GasSensor,902,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4228,3258,2,0.672,0.2322021279044685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2322021279044685,0.16547102031205677,0.06673110759241174,0.16547102031205677,369,369.0,10.0,0.2,False
SPLL,GasSensor,1017,0.59,12,0.3947368421052631,0.8064551661095904,0,7,121,591,2,0.577,0.1715722745550432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1715722745550432,0.16548487338344128,0.006087401171601919,0.16548487338344128,370,370.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1202,0.57,10,0.3421052631578946,0.8402930183248702,0,7,1163,2424,1,0.567,0.1542969958906464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1542969958906464,0.16585251130883127,0.011555515418184864,0.16585251130883127,371,371.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1032,0.56,6,0.3157894736842107,0.9318454389170426,0,2,2187,3544,6,0.94,0.044351063948027215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.044351063948027215,0.16596389546478654,0.12161283151675933,0.16596389546478654,372,372.0,2.0,0.022222222222222223,False
SPLL,GasSensor,5,0.62,34,0.4736842105263158,0.6058436991785499,0,17,775,502,5,0.273,0.2607074603423245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2607074603423245,0.16629202931410608,0.09441543102821842,0.16629202931410608,373,373.0,17.0,0.35555555555555557,False
SPLL,GasSensor,110,0.64,64,0.5263157894736843,0.4804534263710976,0,25,5000,476,10,0.001,0.41202613695474144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41202613695474144,0.16640231656916765,0.2456238203855738,0.16640231656916765,374,374.0,25.0,0.5333333333333333,False
SPLL,GasSensor,855,0.6,16,0.4210526315789473,0.7521166137097755,0,9,4351,2493,4,0.836,0.1774042557921112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1774042557921112,0.16646244849100764,0.010941807301103557,0.16646244849100764,375,375.0,9.0,0.17777777777777778,False
SPLL,GasSensor,39,0.55,7,0.2894736842105264,0.9047978181489564,0,6,1,464,1,0.001,0.09972968197676578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09972968197676578,0.16683830658332727,0.06710862460656149,0.16683830658332727,376,376.0,6.0,0.1111111111111111,False
SPLL,GasSensor,42,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4803,2635,10,0.999,0.25270335298016194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25270335298016194,0.16687118096349743,0.08583217201666452,0.16687118096349743,377,377.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1102,0.55,6,0.2894736842105264,0.9318454389170426,0,3,195,4225,1,0.824,0.06882032720221916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06882032720221916,0.16688774529229658,0.09806741809007742,0.16688774529229658,378,378.0,3.0,0.044444444444444446,False
SPLL,GasSensor,477,0.58,42,0.3684210526315788,0.5641470749839568,0,33,4907,887,1,0.513,0.4137272034983256,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4137272034983256,0.16689376667312875,0.24683343682519684,0.16689376667312875,379,379.0,33.0,0.7111111111111111,False
SPLL,GasSensor,76,0.61,32,0.4473684210526316,0.617762211366167,0,18,5000,1387,9,0.892,0.2626309442541557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2626309442541557,0.16702093486236552,0.09561000939179015,0.16702093486236552,380,380.0,18.0,0.37777777777777777,False
SPLL,GasSensor,394,0.64,41,0.5263157894736843,0.5689133247618272,0,13,848,496,1,0.001,0.2683630497500296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2683630497500296,0.1670774231195574,0.10128562663047222,0.1670774231195574,381,381.0,13.0,0.26666666666666666,False
SPLL,GasSensor,662,0.55,7,0.2894736842105264,0.9047978181489564,0,6,253,2113,1,0.671,0.09972968197676578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09972968197676578,0.16719340007251657,0.06746371809575079,0.16719340007251657,382,382.0,6.0,0.1111111111111111,False
SPLL,GasSensor,37,0.65,46,0.5526315789473686,0.5461302040237791,0,13,2631,334,1,0.001,0.2950297581157272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2950297581157272,0.16726777910726626,0.12776197900846092,0.16726777910726626,383,383.0,13.0,0.26666666666666666,False
SPLL,GasSensor,748,0.56,7,0.3157894736842107,0.9047978181489564,0,5,2801,4124,4,0.973,0.06359999093726922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06359999093726922,0.1673703092452192,0.10377031830794999,0.1673703092452192,384,384.0,5.0,0.08888888888888889,False
SPLL,GasSensor,72,0.7,102,0.6842105263157895,0.3872083251518011,0,18,5000,252,10,0.999,0.2217553197401388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2217553197401388,0.16741025862565895,0.05434506111447984,0.16741025862565895,385,385.0,18.0,0.37777777777777777,False
SPLL,GasSensor,1010,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4395,4375,1,0.638,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15831472877924135,0.16742562133371502,0.00911089255447367,0.16742562133371502,386,386.0,8.0,0.15555555555555556,False
SPLL,GasSensor,697,0.58,32,0.3684210526315788,0.617762211366167,0,25,4682,1467,7,0.783,0.3494058792572397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3494058792572397,0.1674642792934906,0.18194159996374912,0.1674642792934906,387,387.0,25.0,0.5333333333333333,False
SPLL,GasSensor,437,0.58,14,0.3684210526315788,0.7774691930412968,0,10,5000,3138,10,0.999,0.2322021279044685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2322021279044685,0.16748334351913927,0.06471878438532924,0.16748334351913927,388,388.0,10.0,0.2,False
SPLL,GasSensor,634,0.59,41,0.3947368421052631,0.5689133247618272,0,31,1796,915,9,0.746,0.38014221512334756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38014221512334756,0.16758893167941247,0.2125532834439351,0.16758893167941247,389,389.0,31.0,0.6666666666666666,False
SPLL,GasSensor,1025,0.58,16,0.3684210526315788,0.7521166137097755,0,12,1192,1792,8,0.926,0.26610638368816675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26610638368816675,0.1675924386908656,0.09851394499730115,0.1675924386908656,390,390.0,12.0,0.24444444444444444,False
SPLL,GasSensor,421,0.66,45,0.5789473684210528,0.5504864207271645,0,11,652,315,10,0.541,0.2819936858572241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2819936858572241,0.16762829550227756,0.11436539035494656,0.16762829550227756,391,391.0,11.0,0.2222222222222222,False
SPLL,GasSensor,757,0.63,29,0.5000000000000001,0.6370678858447846,0,10,2862,802,9,0.642,0.19199527857155552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19199527857155552,0.1676703499363717,0.024324928635183818,0.1676703499363717,392,392.0,10.0,0.2,False
SPLL,GasSensor,551,0.73,261,0.7631578947368421,0.1980986490601064,0,29,1103,72,1,0.999,0.22954028310577562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22954028310577562,0.16784138556072895,0.06169889754504668,0.16784138556072895,393,393.0,29.0,0.6222222222222222,False
SPLL,GasSensor,679,0.57,13,0.3421052631578946,0.7914441317205305,0,10,1238,2012,2,0.611,0.23280734903539968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23280734903539968,0.16785776059605784,0.06494958843934184,0.16785776059605784,394,394.0,10.0,0.2,False
SPLL,GasSensor,937,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1719,3491,2,0.736,0.1605446349592541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1605446349592541,0.1680423814593763,0.007497746500122193,0.1680423814593763,395,395.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1048,0.57,9,0.3421052631578946,0.8595986928034878,0,6,2271,2933,3,0.842,0.12176036216292943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12176036216292943,0.1681519535884377,0.04639159142550828,0.1681519535884377,396,396.0,6.0,0.1111111111111111,False
SPLL,GasSensor,535,0.73,154,0.7631578947368421,0.304424361913545,0,19,1096,87,10,0.999,0.1653289555918075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1653289555918075,0.1681716965434915,0.0028427409516840196,0.1681716965434915,397,397.0,19.0,0.4,False
SPLL,GasSensor,227,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1314,2212,10,0.999,0.2322021279044685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2322021279044685,0.16819472248821252,0.06400740541625599,0.16819472248821252,398,398.0,10.0,0.2,False
SPLL,GasSensor,6,0.58,12,0.3684210526315788,0.8064551661095904,0,8,4858,3263,10,0.991,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18798429725899257,0.1682201725869355,0.01976412467205707,0.1682201725869355,399,399.0,8.0,0.15555555555555556,False
SPLL,GasSensor,356,0.75,154,0.8157894736842106,0.304424361913545,0,5,1146,96,10,0.999,0.08870212789605555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08870212789605555,0.16829095754381881,0.07958882964776326,0.16829095754381881,400,400.0,5.0,0.08888888888888889,False
SPLL,GasSensor,43,0.48,7,0.1052631578947368,0.9047978181489564,0,11,2003,469,1,0.001,0.23919836601941388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23919836601941388,0.16841116137133758,0.07078720464807631,0.16841116137133758,401,401.0,11.0,0.2222222222222222,False
SPLL,GasSensor,353,0.73,206,0.7631578947368421,0.2458261140062703,0,28,1102,68,1,0.999,0.18901360607191453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18901360607191453,0.16842520429940666,0.02058840177250787,0.16842520429940666,402,402.0,28.0,0.6,False
SPLL,GasSensor,256,0.63,22,0.5000000000000001,0.6908877279236767,0,5,3639,1515,6,0.758,0.11231876954593384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11231876954593384,0.16858008191009097,0.05626131236415713,0.16858008191009097,403,403.0,5.0,0.08888888888888889,False
