detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,189,0.65,7821,0.5348837209302326,0.183966200706461,0,57,918,451,3,0.219,0.4804833136160421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4804833136160421,0.23879169579310655,0.24169161782293552,0.23879169579310655,167,167.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,143,0.7,7410,0.6511627906976744,0.2003173982493633,0,51,180,268,9,0.63,0.37943653694777696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37943653694777696,0.23923945314772,0.14019708380005697,0.23923945314772,168,168.0,51.0,0.3333333333333333,False
SPLL,ForestCovertype,155,0.6,13274,0.4186046511627906,0.0237279983401098,0,133,4415,798,4,0.639,0.6482485222682028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6482485222682028,0.23947078462925858,0.40877773763894426,0.23947078462925858,169,169.0,133.0,0.88,False
SPLL,ForestCovertype,4,0.81,958,0.9069767441860468,0.8197797155562622,1,1,144,70,5,0.558,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.23970594773557533,0.23970594773557533,0.23970594773557533,170,170.0,1.0,0.0,False
SPLL,ForestCovertype,560,0.69,6300,0.6279069767441859,0.2494716738347178,0,47,3974,590,1,0.184,0.37694374271841957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37694374271841957,0.2400464465530115,0.13689729616540808,0.2400464465530115,171,171.0,47.0,0.30666666666666664,False
SPLL,ForestCovertype,399,0.67,12702,0.5813953488372094,0.0370708385185059,0,111,2750,1343,4,0.825,0.5222844870293921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5222844870293921,0.2401290391017644,0.2821554479276277,0.2401290391017644,172,172.0,111.0,0.7333333333333333,False
SPLL,ForestCovertype,363,0.68,11116,0.6046511627906979,0.0774718473492235,0,85,3361,1969,2,0.744,0.48149807928134636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48149807928134636,0.2404342004789631,0.24106387880238325,0.2404342004789631,173,173.0,85.0,0.56,False
SPLL,ForestCovertype,675,0.67,8694,0.5813953488372094,0.1519126791482609,0,59,523,633,3,0.342,0.45772189437203104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45772189437203104,0.24050368237908393,0.2172182119929471,0.24050368237908393,174,174.0,59.0,0.38666666666666666,False
SPLL,ForestCovertype,22,0.81,2019,0.9069767441860468,0.5941004151811247,0,9,619,126,10,0.729,0.05831439926378125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05831439926378125,0.24089939926772563,0.1825850000039444,0.24089939926772563,175,175.0,9.0,0.05333333333333334,False
SPLL,ForestCovertype,402,0.73,5114,0.7209302325581396,0.3126442077701851,0,38,3107,411,4,0.429,0.2752639963009609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2752639963009609,0.2411266379650028,0.03413735833595807,0.2411266379650028,176,176.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,92,0.63,8286,0.4883720930232558,0.1664720522973624,0,60,2153,1925,1,0.562,0.5261051207678218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5261051207678218,0.24116450052993238,0.2849406202378894,0.24116450052993238,177,177.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,619,0.68,14260,0.6046511627906979,0.0020235101567332,0,131,1030,1481,7,0.951,0.5295691430449664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5295691430449664,0.24120773203213516,0.2883614110128312,0.24120773203213516,178,178.0,131.0,0.8666666666666667,False
SPLL,ForestCovertype,534,0.68,13059,0.6046511627906979,0.0286745500606238,0,113,4852,2186,5,0.99,0.512023043397407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.512023043397407,0.2412848432087996,0.2707382001886074,0.2412848432087996,179,179.0,113.0,0.7466666666666667,False
SPLL,ForestCovertype,167,0.74,4251,0.7441860465116279,0.3686240143907919,0,33,2445,237,5,0.244,0.24042465901821575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24042465901821575,0.2413839182222606,0.0009592592040448544,0.2413839182222606,180,180.0,33.0,0.21333333333333335,False
SPLL,ForestCovertype,293,0.7,12411,0.6511627906976744,0.0440913218184295,0,63,1845,762,4,0.526,0.47187945015426674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47187945015426674,0.24156706936932573,0.230312380784941,0.24156706936932573,181,181.0,63.0,0.41333333333333333,False
SPLL,ForestCovertype,18,0.83,1753,0.9534883720930232,0.6368752377518676,1,1,479,72,1,0.505,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.24157538874269524,0.24157538874269524,0.24157538874269524,182,182.0,1.0,0.0,False
SPLL,ForestCovertype,353,0.67,12295,0.5813953488372094,0.0469358573009006,0,103,1467,2052,3,0.893,0.516201548397617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.516201548397617,0.24170275699434365,0.2744987914032734,0.24170275699434365,183,183.0,103.0,0.68,False
SPLL,ForestCovertype,62,0.55,13336,0.302325581395349,0.0223164273364389,0,134,479,989,1,0.366,0.7401605563790229,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7401605563790229,0.24298988967760163,0.4971706667014213,0.24298988967760163,184,184.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,684,0.66,8458,0.558139534883721,0.1602487571149781,0,61,3555,1660,1,0.403,0.4720517547557787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4720517547557787,0.2429962406660038,0.2290555140897749,0.2429962406660038,185,185.0,61.0,0.4,False
SPLL,ForestCovertype,699,0.62,762,0.4651162790697675,0.8890419933991004,0,3,1,91,1,0.001,0.31742782450251245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31742782450251245,0.24309290989837384,0.0743349146041386,0.24309290989837384,186,186.0,3.0,0.013333333333333334,False
SPLL,ForestCovertype,706,0.73,6817,0.7209302325581396,0.2255824216784412,0,46,1197,268,5,0.201,0.3127975141423728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3127975141423728,0.2435911922833646,0.06920632185900819,0.2435911922833646,187,187.0,46.0,0.3,False
SPLL,ForestCovertype,674,0.7,12722,0.6511627906976744,0.0365942541315335,0,64,3659,607,7,0.683,0.4769613753218133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4769613753218133,0.24365782300651867,0.23330355231529465,0.24365782300651867,188,188.0,64.0,0.42,False
SPLL,ForestCovertype,460,0.69,12494,0.6279069767441859,0.0420722765916463,0,81,3557,1355,7,0.994,0.4880959507048865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4880959507048865,0.2436813101876992,0.24441464051718728,0.2436813101876992,189,189.0,81.0,0.5333333333333333,False
SPLL,ForestCovertype,559,0.68,13762,0.6046511627906979,0.0127914521676872,0,125,4494,791,6,0.649,0.5224114631182917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5224114631182917,0.24456298165594026,0.2778484814623514,0.24456298165594026,190,190.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,117,0.75,7023,0.7674418604651163,0.2165648789408232,0,39,2855,380,8,0.646,0.2839020249144049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2839020249144049,0.24527607685997357,0.03862594805443134,0.24527607685997357,191,191.0,39.0,0.25333333333333335,False
SPLL,ForestCovertype,108,0.68,13437,0.6046511627906979,0.0200309247228777,0,120,4234,997,4,0.705,0.5176508328391812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5176508328391812,0.2454854163040907,0.2721654165350905,0.2454854163040907,192,192.0,120.0,0.7933333333333333,False
SPLL,ForestCovertype,122,0.58,14355,0.3720930232558139,1.2154527870511522e-05,0,150,232,873,5,0.67,0.6960826154802161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6960826154802161,0.2460837983653498,0.44999881711486633,0.2460837983653498,193,193.0,150.0,0.9933333333333333,False
SPLL,ForestCovertype,715,0.76,5220,0.7906976744186047,0.3064304208181558,0,37,816,221,9,0.513,0.2188621812677304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2188621812677304,0.2463786651384667,0.027516483870736297,0.2463786651384667,194,194.0,37.0,0.24,False
SPLL,ForestCovertype,166,0.57,8879,0.3488372093023255,0.145534742457898,0,66,1338,691,10,0.676,0.6513870062295275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6513870062295275,0.2466557849495716,0.40473122127995587,0.2466557849495716,195,195.0,66.0,0.43333333333333335,False
SPLL,ForestCovertype,160,0.59,10145,0.3953488372093023,0.1051594035128689,0,76,2815,1053,7,0.909,0.6282389515885687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6282389515885687,0.24677293577004733,0.38146601581852135,0.24677293577004733,196,196.0,76.0,0.5,False
SPLL,ForestCovertype,433,0.8,1573,0.8837209302325583,0.6696772874040768,0,4,1023,150,4,0.276,0.06438401069578888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06438401069578888,0.24734530127119495,0.18296129057540605,0.24734530127119495,197,197.0,4.0,0.02,False
SPLL,ForestCovertype,591,0.68,10140,0.6046511627906979,0.1053087310670823,0,72,1949,570,7,0.61,0.46514159688020384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46514159688020384,0.24768577915838355,0.2174558177218203,0.24768577915838355,198,198.0,72.0,0.47333333333333333,False
SPLL,ForestCovertype,1,0.69,4433,0.6279069767441859,0.3559269623233595,0,35,2437,362,10,0.39,0.34812030098751917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34812030098751917,0.24795737158912204,0.10016292939839713,0.24795737158912204,199,199.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,709,0.73,6472,0.7209302325581396,0.2413130755190647,0,44,2310,243,3,0.327,0.30479276334473165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30479276334473165,0.24802053573849775,0.056772227606233905,0.24802053573849775,200,200.0,44.0,0.2866666666666667,False
SPLL,ForestCovertype,50,0.57,12696,0.3488372093023255,0.0372139601604271,0,126,2030,927,3,0.534,0.6961028546261684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6961028546261684,0.24828294534410644,0.44781990928206195,0.24828294534410644,201,201.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,451,0.69,13022,0.6279069767441859,0.0295340230685668,0,87,627,659,8,0.478,0.4963858535586694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4963858535586694,0.24864123719348125,0.24774461636518813,0.24864123719348125,202,202.0,87.0,0.5733333333333334,False
SPLL,ForestCovertype,393,0.68,10846,0.6046511627906979,0.0849202299101046,0,80,1933,2290,2,0.761,0.4770409425766019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4770409425766019,0.24871556367110534,0.22832537890549656,0.24871556367110534,203,203.0,80.0,0.5266666666666666,False
SPLL,ForestCovertype,26,0.84,2756,0.9767441860465116,0.4998720050674941,0,3,627,44,1,0.358,0.02146133689859639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02146133689859639,0.2490370077354174,0.227575670836821,0.2490370077354174,204,204.0,3.0,0.013333333333333334,False
SPLL,ForestCovertype,257,0.74,2075,0.7441860465116279,0.5858163614184219,0,11,3608,288,1,0.217,0.19881627677632316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19881627677632316,0.24909874876388524,0.05028247198756208,0.24909874876388524,205,205.0,11.0,0.06666666666666667,False
SPLL,ForestCovertype,303,0.73,8690,0.7209302325581396,0.1520520744357075,0,52,489,421,7,0.149,0.35572484633541074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35572484633541074,0.24941302669196674,0.106311819643444,0.24941302669196674,206,206.0,52.0,0.34,False
SPLL,ForestCovertype,712,0.77,4687,0.8139534883720931,0.3390519656766269,0,35,3421,215,8,0.917,0.18649425239498846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18649425239498846,0.24980823375149191,0.06331398135650346,0.24980823375149191,207,207.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,297,0.65,14219,0.5348837209302326,0.0028957113790835,0,147,2088,653,10,0.842,0.5752839266051013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5752839266051013,0.2501214983148943,0.32516242829020703,0.2501214983148943,208,208.0,147.0,0.9733333333333334,False
SPLL,ForestCovertype,136,0.78,3637,0.8372093023255816,0.4158692625718575,0,29,880,192,8,0.477,0.150241726617074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.150241726617074,0.2504267221929389,0.10018499557586488,0.2504267221929389,209,209.0,29.0,0.18666666666666668,False
SPLL,ForestCovertype,168,0.73,3468,0.7209302325581396,0.4302794634795321,0,30,3147,303,10,0.566,0.25753604278315617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25753604278315617,0.2505777612897452,0.006958281493410989,0.2505777612897452,210,210.0,30.0,0.19333333333333333,False
SPLL,ForestCovertype,561,0.68,10932,0.6046511627906979,0.0825278474980765,0,82,1826,2398,1,0.665,0.4784663136375163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4784663136375163,0.2507912579190335,0.2276750557184828,0.2507912579190335,211,211.0,82.0,0.54,False
SPLL,ForestCovertype,649,0.66,3624,0.558139534883721,0.4169537275714328,0,31,2211,714,3,0.486,0.40776645475928774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40776645475928774,0.2508313243206206,0.15693513043866714,0.2508313243206206,212,212.0,31.0,0.2,False
SPLL,ForestCovertype,683,0.69,5573,0.6279069767441859,0.2866108294014102,0,44,2346,484,4,0.219,0.36414722581709363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36414722581709363,0.2517061006142286,0.11244112520286503,0.2517061006142286,213,213.0,44.0,0.2866666666666667,False
SPLL,ForestCovertype,485,0.7,8363,0.6511627906976744,0.163670225606332,0,53,893,1087,3,0.621,0.39837280057384084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39837280057384084,0.2517199616190926,0.14665283895474823,0.2517199616190926,214,214.0,53.0,0.3466666666666667,False
SPLL,ForestCovertype,442,0.69,12377,0.6279069767441859,0.0449223015492648,0,77,2926,1111,6,0.749,0.4862302961356386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4862302961356386,0.25220871035575787,0.23402158577988075,0.25220871035575787,215,215.0,77.0,0.5066666666666667,False
SPLL,ForestCovertype,648,0.69,11943,0.6279069767441859,0.0557347565679269,0,71,1224,827,7,0.58,0.4792175757025816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4792175757025816,0.2522564835982078,0.22696109210437382,0.2522564835982078,216,216.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,183,0.54,14031,0.2790697674418606,0.00692754711801,0,147,733,940,5,0.532,0.7658364824078244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7658364824078244,0.2524039214805022,0.5134325609273223,0.2524039214805022,217,217.0,147.0,0.9733333333333334,False
SPLL,ForestCovertype,137,0.66,2126,0.558139534883721,0.5784641181147284,0,14,2020,187,6,0.519,0.341040769362348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.341040769362348,0.25286481675138345,0.08817595261096456,0.25286481675138345,218,218.0,14.0,0.08666666666666667,False
SPLL,ForestCovertype,86,0.68,14172,0.6046511627906979,0.0038986508888632,0,129,4408,2063,5,0.945,0.5283162303213936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5283162303213936,0.2530615795906305,0.2752546507307631,0.2530615795906305,219,219.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,354,0.66,8746,0.558139534883721,0.1501063532185356,0,63,3805,4093,1,0.926,0.4768358520233489,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4768358520233489,0.2531659189636425,0.2236699330597064,0.2531659189636425,220,220.0,63.0,0.41333333333333333,False
SPLL,ForestCovertype,385,0.82,2754,0.9302325581395348,0.5000918460082733,0,8,3247,104,2,0.849,0.06438401069578918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06438401069578918,0.2532748388450447,0.1888908281492555,0.2532748388450447,221,221.0,8.0,0.04666666666666667,False
SPLL,ForestCovertype,214,0.78,2421,0.8372093023255816,0.5391178306732995,0,17,379,160,2,0.109,0.14010248712216147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14010248712216147,0.25331365837468245,0.11321117125252098,0.25331365837468245,222,222.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,401,0.68,5935,0.6046511627906979,0.267549013450949,0,47,3486,690,9,0.896,0.3903544049633115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3903544049633115,0.2533207475956214,0.13703365736769008,0.2533207475956214,223,223.0,47.0,0.30666666666666664,False
SPLL,ForestCovertype,48,0.66,4359,0.558139534883721,0.361025472347781,0,35,1478,433,6,0.243,0.41113627979619594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41113627979619594,0.25353132644153714,0.1576049533546588,0.25353132644153714,224,224.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,65,0.6,13022,0.4186046511627906,0.0295340230685668,0,131,9,432,6,0.424,0.6452567316793089,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6452567316793089,0.2535911337351501,0.3916655979441588,0.2535911337351501,225,225.0,131.0,0.8666666666666667,False
SPLL,ForestCovertype,305,0.65,9558,0.5348837209302326,0.1232135908685393,0,67,2276,2012,1,0.548,0.5081538694962349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5081538694962349,0.25378937377049754,0.2543644957257373,0.25378937377049754,226,226.0,67.0,0.44,False
SPLL,ForestCovertype,23,0.81,3036,0.9069767441860468,0.4705694336406858,0,18,1516,107,1,0.354,0.08584534759438517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08584534759438517,0.25399876391118825,0.16815341631680308,0.25399876391118825,227,227.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,179,0.8,2756,0.8837209302325583,0.4998720050674941,0,17,685,139,8,0.269,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10730668449298165,0.25408964894794245,0.1467829644549608,0.25408964894794245,228,228.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,347,0.68,4613,0.6046511627906979,0.343872024235611,0,37,3047,1422,1,0.256,0.37119349125293566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37119349125293566,0.2543025641681258,0.11689092708480986,0.2543025641681258,229,229.0,37.0,0.24,False
SPLL,ForestCovertype,322,0.72,5647,0.6976744186046512,0.2826154730712013,0,42,4732,281,3,0.604,0.3056785735398695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3056785735398695,0.25434296845073323,0.05133560508913626,0.25434296845073323,230,230.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,227,0.66,11312,0.558139534883721,0.0721773392118187,0,92,4683,1726,1,0.347,0.5177809928068775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5177809928068775,0.2544497975869228,0.2633311952199547,0.2544497975869228,231,231.0,92.0,0.6066666666666667,False
SPLL,ForestCovertype,44,0.74,5923,0.7441860465116279,0.2681620473257765,0,42,3754,243,4,0.676,0.2735706163312818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2735706163312818,0.25486399535848087,0.018706620972800958,0.25486399535848087,232,232.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,609,0.69,12837,0.6279069767441859,0.0338683492438631,0,86,4697,1167,7,0.908,0.49350519984449004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49350519984449004,0.2555340084580986,0.23797119138639145,0.2555340084580986,233,233.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,546,0.8,2096,0.8837209302325583,0.5827673268779083,0,12,660,113,10,0.569,0.08147751957319695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08147751957319695,0.25584701097703316,0.17436949140383623,0.25584701097703316,234,234.0,12.0,0.07333333333333333,False
SPLL,ForestCovertype,323,0.66,10444,0.558139534883721,0.0963608344923282,0,79,4833,3750,1,0.885,0.504333477070425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.504333477070425,0.2562256489606084,0.24810782810981657,0.2562256489606084,235,235.0,79.0,0.52,False
SPLL,ForestCovertype,291,0.73,7872,0.7209302325581396,0.1819974163373577,0,50,3537,481,10,0.821,0.337255679089637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.337255679089637,0.2562858613473741,0.08096981774226292,0.2562858613473741,236,236.0,50.0,0.32666666666666666,False
SPLL,ForestCovertype,141,0.57,11093,0.3488372093023255,0.0780992518750673,0,97,947,683,4,0.197,0.6778410040964779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6778410040964779,0.2563228821927754,0.42151812190370247,0.2563228821927754,237,237.0,97.0,0.64,False
SPLL,ForestCovertype,407,0.67,13339,0.5813953488372094,0.022248292057875,0,121,300,669,9,0.503,0.5315866014589467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5315866014589467,0.25753481349197216,0.2740517879669745,0.25753481349197216,238,238.0,121.0,0.8,False
SPLL,ForestCovertype,251,0.67,9356,0.5813953488372094,0.1296839195325937,0,61,3386,3504,1,0.863,0.46904474380465444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46904474380465444,0.2575423203572696,0.21150242344738485,0.2575423203572696,239,239.0,61.0,0.4,False
SPLL,ForestCovertype,133,0.62,11487,0.4651162790697675,0.0675270447896195,0,98,2175,437,2,0.125,0.5901129823882699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5901129823882699,0.2575488227516002,0.33256415963666974,0.2575488227516002,240,240.0,98.0,0.6466666666666666,False
SPLL,ForestCovertype,405,0.67,12342,0.5813953488372094,0.0457801095014477,0,105,4788,1049,5,0.679,0.5169096123192982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5169096123192982,0.2575969958627057,0.25931261645659254,0.2575969958627057,241,241.0,105.0,0.6933333333333334,False
SPLL,ForestCovertype,249,0.78,2441,0.8372093023255816,0.5366265271337067,0,18,2422,184,10,0.681,0.1410242144437213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1410242144437213,0.2576778897579938,0.11665367531427254,0.2576778897579938,242,242.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,180,0.67,7139,0.5813953488372094,0.2116027328156683,0,52,4760,422,3,0.408,0.430691769813575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.430691769813575,0.25776045022349353,0.17293131959008146,0.25776045022349353,243,243.0,52.0,0.34,False
SPLL,ForestCovertype,396,0.66,13912,0.558139534883721,0.0095076275243181,0,135,1669,910,9,0.747,0.5552940717679256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5552940717679256,0.257836927337749,0.29745714443017657,0.257836927337749,244,244.0,135.0,0.8933333333333333,False
SPLL,ForestCovertype,185,0.81,2377,0.9069767441860468,0.5446719009656614,0,12,1405,108,1,0.246,0.08156700606732138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08156700606732138,0.25793333397254575,0.17636632790522438,0.25793333397254575,245,245.0,12.0,0.07333333333333333,False
SPLL,ForestCovertype,447,0.68,13482,0.6046511627906979,0.0190181578244568,0,121,491,977,9,0.805,0.5183142716505621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5183142716505621,0.2580169771564366,0.2602972944941255,0.2580169771564366,246,246.0,121.0,0.8,False
