detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,131,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4313,0.001,7,0.999,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3030382845659559,0.12101085950382612,0.18202742506212977,0.12101085950382612,168,168.0,9.0,0.06666666666666667,False
BNDM,Electricity,964,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4614,2740,0.183,4,0.131,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2184692892306727,0.12110075074267788,0.0973685384879948,0.12110075074267788,169,169.0,8.0,0.058333333333333334,False
BNDM,Electricity,564,0.73,27,0.6190476190476188,0.6730174218314116,0,26,4247,314,0.001,1,0.999,0.19060334957924785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19060334957924785,0.12195631464769903,0.06864703493154882,0.12195631464769903,170,170.0,26.0,0.20833333333333334,False
BNDM,Electricity,232,0.71,15,0.5238095238095235,0.7423545336362724,0,16,5000,565,0.001,2,0.999,0.23846856105344935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23846856105344935,0.12237190665148705,0.1160966544019623,0.12237190665148705,171,171.0,16.0,0.125,False
BNDM,Electricity,566,0.72,18,0.5714285714285712,0.7210620670277483,0,18,4465,381,0.001,1,0.999,0.19575273035215932,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19575273035215932,0.1226008635410691,0.07315186681109022,0.1226008635410691,172,172.0,18.0,0.14166666666666666,False
BNDM,Electricity,608,0.73,15,0.6190476190476188,0.7423545336362724,0,14,4133,444,10.0,1,0.999,0.13365097583580665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13365097583580665,0.12260909221314191,0.011041883622664742,0.12260909221314191,173,173.0,14.0,0.10833333333333334,False
BNDM,Electricity,362,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,1125,0.001,1,0.001,0.1943854398270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1943854398270967,0.12265002834768426,0.07173541147941243,0.12265002834768426,174,174.0,8.0,0.058333333333333334,False
BNDM,Electricity,814,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3669,2979,4.552,2,0.983,0.3571925025939046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3571925025939046,0.12333489342709328,0.23385760916681134,0.12333489342709328,175,175.0,10.0,0.075,False
BNDM,Electricity,619,0.73,14,0.6190476190476188,0.7503509389420364,0,13,4719,461,10.0,1,0.999,0.12891569658912663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12891569658912663,0.12370993678876509,0.005205759800361545,0.12370993678876509,176,176.0,13.0,0.1,False
BNDM,Electricity,1015,0.7,7,0.4761904761904759,0.828236355757515,0,9,1956,933,8.097,1,0.605,0.21340166278906114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21340166278906114,0.12420491494238071,0.08919674784668043,0.12420491494238071,177,177.0,9.0,0.06666666666666667,False
BNDM,Electricity,1034,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1138,3525,1.172,5,0.476,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25015734740538365,0.12582820362758668,0.12432914377779697,0.12582820362758668,178,178.0,8.0,0.058333333333333334,False
BNDM,Electricity,672,0.68,3,0.3809523809523811,0.9141181778787576,0,7,2639,1019,0.001,1,0.001,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463967,0.12605555655480583,0.07350890309159089,0.12605555655480583,179,179.0,7.0,0.05,False
BNDM,Electricity,707,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4904,844,10.0,1,0.518,0.24545931797474996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24545931797474996,0.12608357878458953,0.11937573919016042,0.12608357878458953,180,180.0,11.0,0.08333333333333333,False
BNDM,Electricity,244,0.73,10,0.6190476190476188,0.7887795312088319,0,9,4928,631,10.0,1,0.31,0.1148975765529199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1148975765529199,0.12721796803507515,0.012320391482155246,0.12721796803507515,181,181.0,9.0,0.06666666666666667,False
BNDM,Electricity,495,0.72,10,0.5714285714285712,0.7887795312088319,0,10,5000,657,0.001,1,0.574,0.16334450400149406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16334450400149406,0.12751811755079248,0.035826386450701575,0.12751811755079248,182,182.0,10.0,0.075,False
BNDM,Electricity,366,0.73,8,0.6190476190476188,0.8136428870096943,0,7,3248,494,10.0,1,0.999,0.10417792157936297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10417792157936297,0.12847933747566986,0.024301415896306897,0.12847933747566986,183,183.0,7.0,0.05,False
BNDM,Electricity,1218,0.71,2,0.5238095238095235,0.9497623545654684,0,3,306,4369,7.923,2,0.918,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06014731695911311,0.12850667353707923,0.06835935657796613,0.12850667353707923,184,184.0,3.0,0.016666666666666666,False
BNDM,Electricity,536,0.73,12,0.6190476190476188,0.7680813164774684,0,11,3891,572,0.001,1,0.61,0.12048355062449986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12048355062449986,0.12886325875245508,0.008379708127955215,0.12886325875245508,185,185.0,11.0,0.08333333333333333,False
BNDM,Electricity,805,0.7,3,0.4761904761904759,0.9141181778787576,0,5,280,882,6.723,1,0.71,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11757065694551072,0.1289911431756613,0.011420486230150573,0.1289911431756613,186,186.0,5.0,0.03333333333333333,False
BNDM,Electricity,1072,0.66,3,0.2857142857142858,0.9141181778787576,0,9,3729,3306,5.33,2,0.052,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3030382845659559,0.12907671767763834,0.17396156688831754,0.12907671767763834,187,187.0,9.0,0.06666666666666667,False
BNDM,Electricity,664,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4410,590,0.001,1,0.87,0.18470119031550147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18470119031550147,0.12917877845125855,0.05552241186424292,0.12917877845125855,188,188.0,15.0,0.11666666666666667,False
BNDM,Electricity,546,0.73,13,0.6190476190476188,0.7588992439526541,0,12,2786,206,0.001,1,0.825,0.12447025963877426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12447025963877426,0.13021075024619355,0.005740490607419296,0.13021075024619355,189,189.0,12.0,0.09166666666666666,False
BNDM,Electricity,1130,0.66,2,0.2857142857142858,0.9497623545654684,0,8,959,3699,6.969,2,0.666,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29133731574907845,0.13043715249241297,0.16090016325666548,0.13043715249241297,190,190.0,8.0,0.058333333333333334,False
BNDM,Electricity,1088,0.62,3,0.0952380952380952,0.9141181778787576,0,13,3283,3102,2.91,4,0.357,0.5233106163343084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5233106163343084,0.13099937275592916,0.39231124357837927,0.13099937275592916,191,191.0,13.0,0.1,False
BNDM,Electricity,740,0.73,27,0.6190476190476188,0.6730174218314116,0,26,4337,242,0.001,1,0.999,0.19060334957924785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19060334957924785,0.13192769393427228,0.058675655644975566,0.13192769393427228,192,192.0,26.0,0.20833333333333334,False
BNDM,Electricity,1373,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3445,3227,3.992,3,0.033,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25015734740538365,0.1325300191380756,0.11762732826730804,0.1325300191380756,193,193.0,8.0,0.058333333333333334,False
BNDM,Electricity,238,0.73,8,0.6190476190476188,0.8136428870096943,0,7,5000,735,10.0,1,0.001,0.10417792157936297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10417792157936297,0.1325789206568448,0.028400999077481823,0.1325789206568448,194,194.0,7.0,0.05,False
BNDM,Electricity,351,0.74,31,0.6666666666666665,0.6564727115150297,0,18,5000,178,0.001,1,0.999,0.181718671342943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.181718671342943,0.13303043461660802,0.04868823672633499,0.13303043461660802,195,195.0,18.0,0.14166666666666666,False
BNDM,Electricity,706,0.72,13,0.5714285714285712,0.7588992439526541,0,13,5000,562,10.0,1,0.699,0.17817068192226126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17817068192226126,0.13306580814732,0.04510487377494127,0.13306580814732,196,196.0,13.0,0.1,False
BNDM,Electricity,281,0.72,17,0.5714285714285712,0.7277610648884518,0,17,5000,355,10.0,1,0.999,0.19197956538120253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19197956538120253,0.13359408032645304,0.0583854850547495,0.13359408032645304,197,197.0,17.0,0.13333333333333333,False
BNDM,Electricity,122,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,893,0.001,1,0.001,0.18130417311567676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18130417311567676,0.13387505816278447,0.04742911495289229,0.13387505816278447,198,198.0,6.0,0.041666666666666664,False
BNDM,Electricity,1228,0.64,3,0.1904761904761905,0.9141181778787576,0,11,3990,3208,4.779,3,0.32,0.4121183621858602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4121183621858602,0.13460307107096628,0.2775152911148939,0.13460307107096628,199,199.0,11.0,0.08333333333333333,False
BNDM,Electricity,594,0.69,10,0.4285714285714282,0.7887795312088319,0,13,3461,824,0.001,1,0.001,0.2774028755011727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2774028755011727,0.135118080024466,0.14228479547670672,0.135118080024466,200,200.0,13.0,0.1,False
BNDM,Electricity,463,0.72,12,0.5714285714285712,0.7680813164774684,0,12,4552,504,0.001,1,0.672,0.175408757857714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.175408757857714,0.1351931214176134,0.04021563644010062,0.1351931214176134,201,201.0,12.0,0.09166666666666666,False
BNDM,Electricity,510,0.71,12,0.5238095238095235,0.7680813164774684,0,13,5000,665,10.0,1,0.001,0.22213578747180723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22213578747180723,0.1359008105214013,0.08623497695040594,0.1359008105214013,202,202.0,13.0,0.1,False
BNDM,Electricity,679,0.72,17,0.5714285714285712,0.7277610648884518,0,17,3468,342,0.001,1,0.584,0.19197956538120253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19197956538120253,0.136094579992833,0.05588498538836953,0.136094579992833,203,203.0,17.0,0.13333333333333333,False
BNDM,Electricity,310,0.72,10,0.5714285714285712,0.7887795312088319,0,10,5000,582,10.0,1,0.001,0.16334450400149406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16334450400149406,0.13639695895477413,0.026947545046719923,0.13639695895477413,204,204.0,10.0,0.075,False
BNDM,Electricity,687,0.72,11,0.5714285714285712,0.7779987103229833,0,11,4256,686,0.001,1,0.323,0.1728217362106447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1728217362106447,0.1367394163354036,0.0360823198752411,0.1367394163354036,205,205.0,11.0,0.08333333333333333,False
BNDM,Electricity,477,0.67,4,0.3333333333333335,0.8864704064978105,0,9,1025,4280,5.351,4,0.785,0.265483625189756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.265483625189756,0.13701561112002453,0.12846801406973146,0.13701561112002453,206,206.0,9.0,0.06666666666666667,False
BNDM,Electricity,690,0.72,13,0.5714285714285712,0.7588992439526541,0,13,5000,499,10.0,1,0.001,0.17817068192226126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17817068192226126,0.13757123932152968,0.04059944260073159,0.13757123932152968,207,207.0,13.0,0.1,False
BNDM,Electricity,897,0.71,5,0.5238095238095235,0.8638805324442259,0,6,4454,1384,1.918,2,0.353,0.15353835739599028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599028,0.13800112744998028,0.015537229946010006,0.13800112744998028,208,208.0,6.0,0.041666666666666664,False
BNDM,Electricity,719,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3369,153,0.001,1,0.999,0.19479954227022145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19479954227022145,0.13814082148713805,0.0566587207830834,0.13814082148713805,209,209.0,27.0,0.21666666666666667,False
BNDM,Electricity,139,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,996,10.0,1,0.001,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06014731695911311,0.13836796932443488,0.07822065236532177,0.13836796932443488,210,210.0,3.0,0.016666666666666666,False
BNDM,Electricity,522,0.73,13,0.6190476190476188,0.7588992439526541,0,12,3115,272,0.001,1,0.001,0.12447025963877426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12447025963877426,0.1384333296548157,0.01396307001604144,0.1384333296548157,211,211.0,12.0,0.09166666666666666,False
BNDM,Electricity,287,0.74,15,0.6666666666666665,0.7423545336362724,0,6,5000,410,10.0,1,0.001,0.09006339725217755,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09006339725217755,0.1386738326517536,0.048610435399576046,0.1386738326517536,212,212.0,6.0,0.041666666666666664,False
BNDM,Electricity,509,0.72,8,0.5714285714285712,0.8136428870096943,0,8,1359,789,10.0,1,0.001,0.14354165653863601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14354165653863601,0.1387058009898621,0.004835855548773915,0.1387058009898621,213,213.0,8.0,0.058333333333333334,False
BNDM,Electricity,374,0.73,29,0.6190476190476188,0.6644691168207938,0,28,3044,127,0.001,1,0.999,0.19889877834913786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19889877834913786,0.13891137890806526,0.05998739944107259,0.13891137890806526,214,214.0,28.0,0.225,False
BNDM,Electricity,334,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3611,349,0.001,1,0.001,0.13365097583580665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13365097583580665,0.13933147561892226,0.005680499783115606,0.13933147561892226,215,215.0,14.0,0.10833333333333334,False
BNDM,Electricity,1327,0.71,2,0.5238095238095235,0.9497623545654684,0,3,398,3206,1.894,4,0.176,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06014731695911311,0.14008721005132696,0.07993989309221386,0.14008721005132696,216,216.0,3.0,0.016666666666666666,False
BNDM,Electricity,339,0.74,42,0.6666666666666665,0.619864317675149,0,27,5000,145,0.001,1,0.999,0.2237582354274926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2237582354274926,0.14014566605502224,0.08361256937247036,0.14014566605502224,217,217.0,27.0,0.21666666666666667,False
BNDM,Electricity,741,0.74,25,0.6666666666666665,0.6821994943562257,0,13,4642,379,0.001,1,0.651,0.1527782507307906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1527782507307906,0.1404655913149651,0.012312659415825489,0.1404655913149651,218,218.0,13.0,0.1,False
BNDM,Electricity,610,0.73,14,0.6190476190476188,0.7503509389420364,0,13,3466,359,10.0,1,0.999,0.12891569658912663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12891569658912663,0.14067979029343336,0.011764093704306727,0.14067979029343336,219,219.0,13.0,0.1,False
BNDM,Electricity,738,0.72,28,0.5714285714285712,0.6686695624293195,0,28,5000,365,10.0,1,0.202,0.23280637454929687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23280637454929687,0.14098507731399296,0.09182129723530391,0.14098507731399296,220,220.0,28.0,0.225,False
BNDM,Electricity,709,0.71,14,0.5238095238095235,0.7503509389420364,0,15,4311,455,0.001,1,0.001,0.2358472558587424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2358472558587424,0.1417074639687069,0.09413979189003549,0.1417074639687069,221,221.0,15.0,0.11666666666666667,False
BNDM,Electricity,657,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4393,495,0.001,1,0.001,0.18470119031550147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18470119031550147,0.14179056536415893,0.04291062495134254,0.14179056536415893,222,222.0,15.0,0.11666666666666667,False
BNDM,Electricity,924,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4284,3942,2.145,6,0.538,0.042675200526985375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.042675200526985375,0.14203885716993117,0.0993636566429458,0.14203885716993117,223,223.0,2.0,0.008333333333333333,False
BNDM,Electricity,686,0.72,13,0.5714285714285712,0.7588992439526541,0,13,4857,548,10.0,1,0.434,0.17817068192226126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17817068192226126,0.1421019587792119,0.036068723143049375,0.1421019587792119,224,224.0,13.0,0.1,False
BNDM,Electricity,624,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3748,280,0.001,1,0.542,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463973,0.14213021144288354,0.057434248203513755,0.14213021144288354,225,225.0,19.0,0.15,False
BNDM,Electricity,520,0.71,9,0.5238095238095235,0.8005885843765679,0,10,5000,842,0.001,1,0.001,0.1995644596463975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463975,0.142133974344884,0.057430485301513484,0.142133974344884,226,226.0,10.0,0.075,False
BNDM,Electricity,634,0.72,14,0.5714285714285712,0.7503509389420364,0,14,4569,408,10.0,1,0.001,0.1813041731156773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1813041731156773,0.14213976870081588,0.03916440441486141,0.14213976870081588,227,227.0,14.0,0.10833333333333334,False
BNDM,Electricity,555,0.73,29,0.6190476190476188,0.6644691168207938,0,28,1658,299,0.001,1,0.815,0.19889877834913786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19889877834913786,0.14238249670461745,0.05651628164452041,0.14238249670461745,228,228.0,28.0,0.225,False
BNDM,Electricity,1208,0.64,2,0.1904761904761905,0.9497623545654684,0,10,2721,3801,3.721,4,0.624,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4035923365054852,0.1427859580703693,0.2608063784351159,0.1427859580703693,229,229.0,10.0,0.075,False
BNDM,Electricity,635,0.72,14,0.5714285714285712,0.7503509389420364,0,14,4584,415,0.001,1,0.3,0.1813041731156773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1813041731156773,0.14281321308198752,0.038490960033689764,0.14281321308198752,230,230.0,14.0,0.10833333333333334,False
BNDM,Electricity,685,0.71,11,0.5238095238095235,0.7779987103229833,0,12,756,254,0.001,1,0.647,0.2147540427301926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2147540427301926,0.1429697825700105,0.0717842601601821,0.1429697825700105,231,231.0,12.0,0.09166666666666666,False
BNDM,Electricity,288,0.73,12,0.6190476190476188,0.7680813164774684,0,11,5000,490,0.001,1,0.283,0.12048355062449986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12048355062449986,0.14298470788536777,0.022501157260867904,0.14298470788536777,232,232.0,11.0,0.08333333333333333,False
BNDM,Electricity,699,0.73,15,0.6190476190476188,0.7423545336362724,0,14,5000,399,0.001,1,0.705,0.13365097583580665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13365097583580665,0.14306901310303785,0.0094180372672312,0.14306901310303785,233,233.0,14.0,0.10833333333333334,False
BNDM,Electricity,245,0.73,17,0.6190476190476188,0.7277610648884518,0,16,4908,358,10.0,1,0.485,0.14354165653863582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14354165653863582,0.14386289396047883,0.00032123742184300697,0.14386289396047883,234,234.0,16.0,0.125,False
BNDM,Electricity,235,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4853,312,10.0,1,0.324,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463973,0.14406243100539654,0.05550202864100076,0.14406243100539654,235,235.0,19.0,0.15,False
BNDM,Electricity,567,0.73,81,0.6190476190476188,0.5398836717340831,0,65,5000,110,0.001,1,0.999,0.3323055844589955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3323055844589955,0.14407575975617323,0.18822982470282226,0.14407575975617323,236,236.0,65.0,0.5333333333333333,False
BNDM,Electricity,540,0.74,22,0.6666666666666665,0.6973900788567342,0,10,5000,398,10.0,1,0.484,0.13607436172502377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13607436172502377,0.14439878513392881,0.008324423408905046,0.14439878513392881,237,237.0,10.0,0.075,False
BNDM,Electricity,542,0.74,24,0.6666666666666665,0.6870589908743785,0,12,3006,141,0.001,1,0.001,0.14739645910806654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14739645910806654,0.14440566339779196,0.0029907957102745797,0.14440566339779196,238,238.0,12.0,0.09166666666666666,False
BNDM,Electricity,285,0.72,19,0.5714285714285712,0.7147067622553254,0,19,5000,301,0.001,1,0.508,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463973,0.1445209289634771,0.0550435306829202,0.1445209289634771,239,239.0,19.0,0.15,False
BNDM,Electricity,734,0.73,23,0.6190476190476188,0.6921168882017408,0,22,5000,282,10.0,1,0.999,0.1728217362106445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1728217362106445,0.14457480063838846,0.02824693557225605,0.14457480063838846,240,240.0,22.0,0.175,False
BNDM,Electricity,120,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2102,345,0.001,1,0.001,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599014,0.14462676852777914,0.008911588868211001,0.14462676852777914,241,241.0,6.0,0.041666666666666664,False
BNDM,Electricity,563,0.69,4,0.4285714285714282,0.8864704064978105,0,7,2407,749,0.001,1,0.268,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17741725951793927,0.14517939167116325,0.032237867846776014,0.14517939167116325,242,242.0,7.0,0.05,False
BNDM,Electricity,397,0.74,14,0.6666666666666665,0.7503509389420364,0,5,3973,428,10.0,1,0.508,0.08287393444141487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08287393444141487,0.1453927404628073,0.06251880602139244,0.1453927404628073,243,243.0,5.0,0.03333333333333333,False
BNDM,Electricity,726,0.73,42,0.6190476190476188,0.619864317675149,0,41,1851,193,0.001,1,0.501,0.2445790582590526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2445790582590526,0.14541436268732597,0.09916469557172664,0.14541436268732597,244,244.0,41.0,0.3333333333333333,False
BNDM,Electricity,801,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2345,4452,7.657,3,0.254,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12891569658912677,0.14587039103938554,0.016954694450258767,0.14587039103938554,245,245.0,5.0,0.03333333333333333,False
BNDM,Electricity,447,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2205,452,0.001,1,0.001,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3030382845659559,0.14595335390623543,0.15708493065972046,0.14595335390623543,246,246.0,9.0,0.06666666666666667,False
