detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,398,0.36,19,0.1875,0.9038905524310832,0,6,2904,4885,0.001,9,0.001,0.061466080294253274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061466080294253274,0.16591196436689096,0.10444588407263769,0.16591196436689096,331,331.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,731,0.43,5715,0.40625,0.1197468226124206,0,82,1952,3815,9.632,3,0.78,0.7955442223274676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7955442223274676,0.1659906091379827,0.6295536131894849,0.1659906091379827,332,332.0,82.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,1109,0.55,4746,0.7812500000000001,0.1455031806517943,0,75,463,1,0.001,1,0.999,0.5586957724402114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5586957724402114,0.16610925981704835,0.392586512623163,0.16610925981704835,333,333.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,888,0.37,12300,0.21875,0.0134788196513786,0,98,3220,3641,3.436,6,0.899,0.9681637543638574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9681637543638574,0.16617842219856804,0.8019853321652893,0.16617842219856804,334,334.0,98.0,0.9797979797979798,False
BNDM,RialtoBridgeTimelapse,782,0.44,29,0.4375,0.847670129638241,0,11,1266,1980,4.684,2,0.828,0.06654228556735002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06654228556735002,0.16647342134614643,0.0999311357787964,0.16647342134614643,335,335.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,25,0.57,56,0.8437499999999999,0.7586728370716642,0,6,1736,1206,0.001,2,0.503,0.02503579312116435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02503579312116435,0.16677029126559828,0.14173449814443392,0.16677029126559828,336,336.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,331,0.61,103,0.96875,0.67529311428392,0,12,3472,370,5.276,1,0.496,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.16699284943640438,0.13415909315532232,0.16699284943640438,337,337.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,808,0.36,2973,0.1875,0.2103397098579413,0,77,624,4172,9.214,3,0.334,0.7640357660254221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7640357660254221,0.1672524902687201,0.596783275756702,0.1672524902687201,338,338.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,257,0.5,49,0.625,0.7768407735056284,0,14,4463,2389,4.176,3,0.999,0.06886510919773037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06886510919773037,0.16754661996476447,0.0986815107670341,0.16754661996476447,339,339.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,641,0.46,31,0.5000000000000001,0.8387214362187048,0,12,1494,2097,3.102,3,0.981,0.07593718889753326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07593718889753326,0.16805796859604563,0.09212077969851237,0.16805796859604563,340,340.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,1095,0.54,67,0.7500000000000001,0.7342059832944101,0,23,2258,329,7.265,1,0.631,0.08099231720528548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08099231720528548,0.1680679551144348,0.08707563790914934,0.1680679551144348,341,341.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,53,0.61,105,0.96875,0.6726519558876043,0,13,5000,548,0.001,1,0.737,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.16857569254180302,0.13574193626072095,0.16857569254180302,342,342.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,480,0.46,747,0.5000000000000001,0.401721921524736,0,59,1566,3290,6.864,3,0.862,0.48339483440700054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48339483440700054,0.16875224280337617,0.3146425916036244,0.16875224280337617,343,343.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,437,0.6,80,0.9375,0.709949192616252,0,17,3428,649,3.608,1,0.001,0.045889688936223964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.045889688936223964,0.1688010717400106,0.12291138280378663,0.1688010717400106,344,344.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,226,0.47,31,0.5312499999999999,0.8387214362187048,0,11,4145,3767,0.001,9,0.999,0.06847190012066387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06847190012066387,0.16902976646229242,0.10055786634162855,0.16902976646229242,345,345.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,942,0.38,39,0.25,0.8077811048621666,0,18,2200,2270,3.466,3,0.007,0.13348868725771978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13348868725771978,0.169039397835906,0.035550710578186207,0.169039397835906,346,346.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,324,0.36,21,0.1875,0.8906751647246977,0,8,604,3869,0.001,9,0.999,0.07357900045271822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07357900045271822,0.16980358013439015,0.09622457968167193,0.16980358013439015,347,347.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,140,0.61,87,0.96875,0.6984562695868641,0,6,2976,319,0.001,3,0.999,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.1703970238130141,0.13756326753193204,0.1703970238130141,348,348.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,805,0.49,265,0.59375,0.545079929175671,0,48,1820,3273,8.721,2,0.657,0.31105108710028834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31105108710028834,0.17096476449473424,0.1400863226055541,0.17096476449473424,349,349.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,42,0.57,50,0.8437499999999999,0.7740950080704845,0,3,3731,1123,3.84,3,0.999,0.008832023396350397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.008832023396350397,0.17135973188827236,0.16252770849192197,0.17135973188827236,350,350.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,1054,0.33,7148,0.09375,0.0887288885543238,0,91,2118,4275,4.218,5,0.21,0.904014091437689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.904014091437689,0.1713767228307741,0.7326373686069149,0.1713767228307741,351,351.0,91.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,46,0.61,82,0.96875,0.7065671560864745,0,5,4246,671,4.023,1,0.001,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.17181226170789696,0.1389785054268149,0.17181226170789696,352,352.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,56,0.61,428,0.96875,0.478807524859237,0,43,5000,112,0.001,1,0.999,0.16238876014542114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16238876014542114,0.17194218997030228,0.009553429824881138,0.17194218997030228,353,353.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,1020,0.52,39,0.6875000000000001,0.8077811048621666,0,4,3812,1795,3.856,2,0.822,0.02367637017217745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02367637017217745,0.1721732328041748,0.14849686263199735,0.1721732328041748,354,354.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,670,0.48,107,0.5625,0.6700601678401776,0,41,3255,2647,3.387,4,0.904,0.19883866305949985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19883866305949985,0.17227370953781804,0.02656495352168181,0.17227370953781804,355,355.0,41.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,736,0.43,29,0.40625,0.847670129638241,0,12,3264,1974,4.49,2,0.279,0.07420196304716106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07420196304716106,0.17335485660001315,0.09915289355285209,0.17335485660001315,356,356.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,204,0.6,77,0.9375,0.7151821390599944,0,14,1791,798,0.001,1,0.001,0.040670739222165984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.040670739222165984,0.1740109156736177,0.13334017645145171,0.1740109156736177,357,357.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,427,0.42,32,0.375,0.8344547419318553,0,16,1752,5000,0.001,10,0.81,0.09421081767621366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09421081767621366,0.17475670848298233,0.08054589080676867,0.17475670848298233,358,358.0,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,590,0.55,41,0.7812500000000001,0.801016025443777,0,2,1306,1171,0.58,3,0.012,0.007107935003058139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.007107935003058139,0.17498776307168154,0.1678798280686234,0.17498776307168154,359,359.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,177,0.61,263,0.96875,0.5461263992251052,0,39,3077,247,4.661,1,0.001,0.09421081767621356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09421081767621356,0.17498792121992238,0.08077710354370882,0.17498792121992238,360,360.0,39.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,382,0.42,35,0.375,0.8223900382019368,0,17,3742,3986,0.001,10,0.999,0.10618415731680952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10618415731680952,0.17509209898655173,0.0689079416697422,0.17509209898655173,361,361.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,953,0.44,31,0.4375,0.8387214362187048,0,14,96,525,9.275,1,0.44,0.0759445005680276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0759445005680276,0.17546913948811088,0.09952463892008329,0.17546913948811088,362,362.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,779,0.48,27,0.5625,0.8572364482366194,0,5,2712,1209,3.056,2,0.72,0.049018543572263436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049018543572263436,0.17549834584840188,0.12647980227613845,0.17549834584840188,363,363.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,1069,0.46,77,0.5000000000000001,0.7151821390599944,0,29,1342,2884,5.553,2,0.167,0.20097243179654004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20097243179654004,0.17572927952733758,0.025243152269202457,0.17572927952733758,364,364.0,29.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,456,0.59,91,0.90625,0.6922927382850471,0,25,3419,661,7.468,1,0.001,0.07232279663552532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07232279663552532,0.17577305101952195,0.10345025438399663,0.17577305101952195,365,365.0,25.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,334,0.6,110,0.9375,0.666261118594897,0,31,4369,519,1.406,1,0.001,0.0656675125621641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0656675125621641,0.1759581618455306,0.11029064928336649,0.1759581618455306,366,366.0,31.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,155,0.61,118,0.96875,0.656611547743408,0,17,5000,498,9.206,1,0.001,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.17626452368728487,0.1434307674062028,0.17626452368728487,367,367.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,430,0.42,532,0.375,0.4487100935050838,0,57,4347,3918,0.001,9,0.001,0.49014058052451814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49014058052451814,0.17635243034290796,0.3137881501816102,0.17635243034290796,368,368.0,57.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,578,0.54,44,0.7500000000000001,0.7914497068453986,0,5,3673,1447,5.036,2,0.947,0.020847470239052094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.020847470239052094,0.17644525698335525,0.15559778674430316,0.17644525698335525,369,369.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,844,0.5,1492,0.625,0.3058908078533436,0,59,4485,3131,2.089,6,0.73,0.5208902585289283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5208902585289283,0.17659341313774277,0.34429684539118555,0.17659341313774277,370,370.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,70,0.61,103,0.96875,0.67529311428392,0,12,5000,521,0.001,1,0.432,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.17685109791884168,0.14401734163775964,0.17685109791884168,371,371.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,60,0.51,40,0.65625,0.804357310577702,0,5,2439,598,6.3,1,0.001,0.031622775224603765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031622775224603765,0.17695485190934618,0.1453320766847424,0.17695485190934618,372,372.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,171,0.62,204,1.0,0.5811980840833304,0,6,3371,286,4.721,1,0.001,0.051455023453240205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051455023453240205,0.17699254592778077,0.12553752247454056,0.17699254592778077,373,373.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,116,0.6,78,0.9375,0.7134157887604146,0,15,5000,797,0.001,1,0.001,0.04252660850995544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04252660850995544,0.17700166467610656,0.13447505616615113,0.17700166467610656,374,374.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,43,0.48,126,0.5625,0.6475900495842678,0,43,5000,2088,10.0,3,0.999,0.21965870107105617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21965870107105617,0.17701532869002023,0.04264337238103594,0.17701532869002023,375,375.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,285,0.59,59,0.90625,0.7515606820693242,0,4,1859,1001,0.001,2,0.001,0.010051141547722863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.010051141547722863,0.17712206628676547,0.16707092473904261,0.17712206628676547,376,376.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,868,0.43,9763,0.40625,0.0455055056914111,0,95,3683,3964,7.82,5,0.935,0.8695550821859516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8695550821859516,0.177278039351738,0.6922770428342135,0.177278039351738,377,377.0,95.0,0.9494949494949495,False
BNDM,RialtoBridgeTimelapse,154,0.56,57,0.8125000000000002,0.7562613567523645,0,11,2411,385,3.928,1,0.001,0.04287344406737462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04287344406737462,0.17744731626458213,0.1345738721972075,0.17744731626458213,378,378.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,774,0.6,104,0.9375,0.6739662465183222,0,28,4752,582,6.799,1,0.402,0.0656675125621641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0656675125621641,0.17753603610238555,0.11186852354022145,0.17753603610238555,379,379.0,28.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,286,0.47,61,0.5312499999999999,0.7470141559551237,0,20,4726,1942,5.189,3,0.999,0.1602790385402522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1602790385402522,0.17803315891775773,0.01775412037750554,0.17803315891775773,380,380.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,457,0.45,336,0.46875,0.5122756270893751,0,52,3509,2230,2.616,5,0.001,0.3916594642161555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3916594642161555,0.17818283441214355,0.21347662980401194,0.17818283441214355,381,381.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,631,0.46,33,0.5000000000000001,0.8303154308633268,0,14,3517,1987,6.411,2,0.429,0.08398780948834104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08398780948834104,0.17827766822267718,0.09428985873433614,0.17827766822267718,382,382.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,582,0.39,17,0.28125,0.9184994857708536,0,4,518,1850,1.685,4,0.729,0.017159076550781003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017159076550781003,0.17848973806276433,0.16133066151198333,0.17848973806276433,383,383.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,862,0.6,99,0.9375,0.6807313259367116,0,26,4419,524,4.717,1,0.157,0.0656675125621641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0656675125621641,0.17850981863557086,0.11284230607340676,0.17850981863557086,384,384.0,26.0,0.25252525252525254,False
BNDM,RialtoBridgeTimelapse,119,0.43,73,0.40625,0.7224815413877393,0,29,2026,232,0.001,1,0.001,0.20077834064397138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20077834064397138,0.17867969783743828,0.022098642806533092,0.17867969783743828,385,385.0,29.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,1062,0.55,50,0.7812500000000001,0.7740950080704845,0,9,1882,1341,2.555,2,0.408,0.03539331494780897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03539331494780897,0.17870247216799143,0.14330915722018245,0.17870247216799143,386,386.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,461,0.44,196,0.4375,0.5867174843536795,0,48,3016,2902,7.879,2,0.001,0.34072006336501226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34072006336501226,0.17886830797376893,0.16185175539124333,0.17886830797376893,387,387.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,196,0.6,88,0.9375,0.6968895114095423,0,21,1755,560,0.001,4,0.999,0.05633786377113389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05633786377113389,0.1791763299837519,0.12283846621261801,0.1791763299837519,388,388.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,464,0.54,69,0.7500000000000001,0.7301866693111645,0,24,4859,1626,8.07,2,0.001,0.08521533082906249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08521533082906249,0.18005251157121455,0.09483718074215206,0.18005251157121455,389,389.0,24.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,681,0.49,87,0.59375,0.6984562695868641,0,32,4443,2449,7.797,2,0.045,0.15725785244089038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15725785244089038,0.1800641327041472,0.022806280263256817,0.1800641327041472,390,390.0,32.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,107,0.61,233,0.96875,0.5628522686982352,0,36,3802,227,0.001,1,0.022,0.07797996231825609,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07797996231825609,0.18009948785715446,0.10211952553889837,0.18009948785715446,391,391.0,36.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,148,0.6,74,0.9375,0.7206203507127862,0,11,5000,879,4.897,3,0.999,0.03495691790975938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03495691790975938,0.18050817201980274,0.14555125411004335,0.18050817201980274,392,392.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,269,0.37,6696,0.21875,0.097784943897077,0,89,2674,3860,10.0,4,0.999,0.88008028532015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.88008028532015,0.18099710790527554,0.6990831774148745,0.18099710790527554,393,393.0,89.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,1018,0.61,135,0.96875,0.6380965357254933,0,21,4230,527,3.923,2,0.999,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.18106898249525216,0.14823522621417012,0.18106898249525216,394,394.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,1031,0.61,855,0.96875,0.3830216634894343,0,47,4329,136,10.0,1,0.001,0.26174261187181697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26174261187181697,0.18119287677144047,0.0805497351003765,0.18119287677144047,395,395.0,47.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,185,0.62,192,1.0,0.5895618225207191,0,5,1740,326,5.376,1,0.001,0.04266740907077818,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04266740907077818,0.181751995396668,0.13908458632588983,0.181751995396668,396,396.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,32,0.61,136,0.96875,0.637080731743505,0,22,3843,432,3.05,2,0.999,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.1818506458123886,0.14901688953130654,0.1818506458123886,397,397.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,1044,0.5,55,0.625,0.7611270006677027,0,16,3623,1817,1.153,5,0.347,0.08374863820535973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08374863820535973,0.18191012789295052,0.0981614896875908,0.18191012789295052,398,398.0,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,49,0.61,297,0.96875,0.5293289280858395,0,41,4190,283,4.629,2,0.999,0.11092374197177297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11092374197177297,0.18207317761643962,0.07114943564466665,0.18207317761643962,399,399.0,41.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,343,0.36,15,0.1875,0.9348308837876216,0,4,2021,854,1.826,1,0.117,0.03816397034540143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03816397034540143,0.18211016879414998,0.14394619844874856,0.18211016879414998,400,400.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,368,0.58,79,0.8749999999999999,0.71167165729325,0,17,2404,289,0.001,2,0.937,0.05725992558695215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05725992558695215,0.1821732070978566,0.12491328151090444,0.1821732070978566,401,401.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,131,0.56,46,0.8125000000000002,0.7854202080560873,0,4,4907,1477,0.633,4,0.001,0.012958204999990274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.012958204999990274,0.18234257113114583,0.16938436613115554,0.18234257113114583,402,402.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,130,0.62,250,1.0,0.5531280268215207,0,10,1293,218,0.001,1,0.001,0.08094767685900903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08094767685900903,0.182429879714512,0.10148220285550297,0.182429879714512,403,403.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,1076,0.55,50,0.7812500000000001,0.7740950080704845,0,9,4726,1538,5.006,3,0.932,0.03539331494780897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03539331494780897,0.18243372102035862,0.14704040607254965,0.18243372102035862,404,404.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,1057,0.5,198,0.625,0.5853169004916501,0,44,4651,2592,3.21,4,0.477,0.263815372088104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.263815372088104,0.1825716863193228,0.08124368576878122,0.1825716863193228,405,405.0,44.0,0.43434343434343436,False
