detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,792,0.67,79,0.5813953488372094,0.8407617313795698,1,1,2623,2637,1.886,1,0.393,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.08357698240106239,0.08357698240106239,0.08357698240106239,130,130.0,1.0,0.0,False
BNDM,ForestCovertype,537,0.64,56,0.5116279069767442,0.8957946031609999,0,4,2261,2875,0.359,1,0.647,0.029274359622275373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.029274359622275373,0.08363866509580918,0.05436430547353381,0.08363866509580918,131,131.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,135,0.69,3364,0.6279069767441859,0.2337072186440209,0,36,4636,2201,6.212,2,0.701,0.4075404447316967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4075404447316967,0.08371816028398953,0.32382228444770716,0.08371816028398953,132,132.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,611,0.65,90,0.5348837209302326,0.819845630650846,0,21,3245,4072,2.78,1,0.825,0.062289145840776945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.062289145840776945,0.0837251631286943,0.02143601728791735,0.0837251631286943,133,133.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,597,0.69,186,0.6279069767441859,0.7029127180634445,0,10,3917,2564,3.903,1,0.945,0.09972990043577172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09972990043577172,0.08381986987727409,0.01591003055849763,0.08381986987727409,134,134.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,890,0.72,4129,0.6976744186046512,0.200449777891158,0,17,3835,1299,2.363,2,0.473,0.3450520162724054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3450520162724054,0.08386302974411033,0.26118898652829503,0.08386302974411033,135,135.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,524,0.72,408,0.6976744186046512,0.5758560362519075,0,7,1600,1450,7.378,1,0.801,0.08726366172696723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08726366172696723,0.08389158093961664,0.003372080787350587,0.08389158093961664,136,136.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,515,0.69,216,0.6279069767441859,0.6787567696684222,0,14,1548,2138,8.237,1,0.173,0.11522503679103568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11522503679103568,0.08398837912895896,0.031236657662076728,0.08398837912895896,137,137.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,98,0.68,130,0.6046511627906979,0.7606951486035265,0,10,2836,2717,8.064,1,0.169,0.07443748344076069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07443748344076069,0.08415311847383256,0.009715635033071865,0.08415311847383256,138,138.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,253,0.67,184,0.5813953488372094,0.7046584408179712,0,40,4811,4379,3.698,1,0.858,0.1456767362725957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1456767362725957,0.08415884139890227,0.06151789487369343,0.08415884139890227,139,139.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,906,0.71,757,0.6744186046511628,0.4756908419802466,0,23,4876,1468,9.222,1,0.097,0.16212441783810003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16212441783810003,0.08427806293450975,0.07784635490359028,0.08427806293450975,140,140.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,575,0.67,1267,0.5813953488372094,0.3921593617161519,0,64,2669,1935,1.33,3,0.126,0.31277850730816015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31277850730816015,0.08430043397925774,0.2284780733289024,0.08430043397925774,141,141.0,64.0,0.4405594405594406,False
BNDM,ForestCovertype,87,0.67,167,0.5813953488372094,0.7203077198003158,0,36,3892,3811,10.0,1,0.506,0.12698428808648846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12698428808648846,0.08434612017325703,0.042638167913231426,0.08434612017325703,142,142.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,39,0.66,116,0.558139534883721,0.7790445693897721,0,33,3345,4299,8.897,1,0.217,0.07703211772901856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07703211772901856,0.08438404352398293,0.007351925794964367,0.08438404352398293,143,143.0,33.0,0.22377622377622378,False
BNDM,ForestCovertype,198,0.65,94,0.5348837209302326,0.8128617301398532,0,24,1297,3972,5.967,1,0.533,0.06624604000959065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06624604000959065,0.08440144694689761,0.018155406937306953,0.08440144694689761,144,144.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,125,0.68,586,0.6046511627906979,0.517197176801768,0,43,1523,2477,0.001,4,0.001,0.21843824474372042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21843824474372042,0.08455868297090988,0.13387956177281055,0.08455868297090988,145,145.0,43.0,0.2937062937062937,False
BNDM,ForestCovertype,139,0.73,844,0.7209302325581396,0.4580509173577544,0,8,3545,1000,0.764,1,0.412,0.1305489620882194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1305489620882194,0.08473790406626244,0.04581105802195695,0.08473790406626244,146,146.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,763,0.68,132,0.6046511627906979,0.758235243181103,0,11,3070,2559,3.854,1,0.761,0.07744201016584898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07744201016584898,0.08475448908778149,0.007312478921932514,0.08475448908778149,147,147.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,207,0.64,70,0.5116279069767442,0.86013775528232,0,12,151,1935,0.437,1,0.58,0.057450681205938006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.057450681205938006,0.08486608537198022,0.027415404166042212,0.08486608537198022,148,148.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,847,0.66,97,0.558139534883721,0.807814153061353,0,17,1094,4301,0.133,1,0.248,0.049257017658440885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.049257017658440885,0.08495852673195538,0.03570150907351449,0.08495852673195538,149,149.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,518,0.71,7106,0.6744186046511628,0.1123253883471357,0,34,3948,1622,5.801,2,0.092,0.4029467319153374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4029467319153374,0.0849593061013593,0.3179874258139781,0.0849593061013593,150,150.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,108,0.66,174,0.558139534883721,0.7136802423784525,0,61,4036,3735,7.892,1,0.999,0.14357832954082236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14357832954082236,0.08497044118794629,0.05860788835287607,0.08497044118794629,151,151.0,61.0,0.4195804195804196,False
BNDM,ForestCovertype,641,0.7,1444,0.6511627906976744,0.3709452511525879,0,29,3575,1513,0.564,4,0.3,0.2620458247279385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2620458247279385,0.08501662562169235,0.17702919910624618,0.08501662562169235,152,152.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,67,0.66,105,0.558139534883721,0.7950742351394693,0,23,3742,4984,0.001,1,0.001,0.0626159870134006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0626159870134006,0.0851154299955936,0.022499442982193002,0.0851154299955936,153,153.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,164,0.68,122,0.6046511627906979,0.7709253450081219,0,7,3356,3000,1.471,2,0.075,0.06194232886273327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06194232886273327,0.08532736156008155,0.023385032697348283,0.08532736156008155,154,154.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,180,0.71,4770,0.6744186046511628,0.1770260661865251,0,29,3700,1350,0.053,4,0.407,0.37831180724373203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37831180724373203,0.08544931955814597,0.2928624876855861,0.08544931955814597,155,155.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,849,0.68,152,0.6046511627906979,0.7354917362871889,0,16,4179,3213,9.795,1,0.554,0.10004847383514562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10004847383514562,0.0856238262235197,0.014424647611625915,0.0856238262235197,156,156.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,155,0.72,143,0.6976744186046512,0.7453341831597456,1,1,2380,720,7.005,1,0.998,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.08564603076758318,0.08564603076758318,0.08564603076758318,157,157.0,1.0,0.0,False
BNDM,ForestCovertype,51,0.66,98,0.558139534883721,0.8061659089359279,0,18,1144,4971,1.985,1,0.999,0.050914975442216834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.050914975442216834,0.08565993445675525,0.03474495901453842,0.08565993445675525,158,158.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,111,0.66,114,0.558139534883721,0.7818437879041963,0,31,1050,3468,5.37,1,0.001,0.07476556565017461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07476556565017461,0.08566106134036601,0.010895495690191395,0.08566106134036601,159,159.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,160,0.66,128,0.558139534883721,0.7631929002064095,0,41,4765,4259,6.608,1,0.785,0.09123244201961676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09123244201961676,0.08578587677736776,0.005446565242248999,0.08578587677736776,160,160.0,41.0,0.27972027972027974,False
BNDM,ForestCovertype,359,0.62,43,0.4651162790697675,0.9378209581769352,0,5,131,2483,1.156,1,0.329,0.03713470063960461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03713470063960461,0.08596909691724547,0.04883439627764086,0.08596909691724547,161,161.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,567,0.66,108,0.558139534883721,0.7905432251951681,0,26,2884,3126,5.53,1,0.873,0.0675946161544768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0675946161544768,0.08612442694892969,0.018529810794452886,0.08612442694892969,162,162.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,168,0.67,92,0.5813953488372094,0.816316129648319,0,7,258,1343,5.015,1,0.874,0.029139320651471463,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.029139320651471463,0.08620418244336646,0.057064861791894995,0.08620418244336646,163,163.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,908,0.65,89,0.5348837209302326,0.8216395787590293,0,20,3090,5000,10.0,1,0.235,0.06142300610826542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06142300610826542,0.0864041311587693,0.02498112505050388,0.0864041311587693,164,164.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,794,0.69,986,0.6279069767441859,0.4328324366466786,0,31,1321,2215,1.644,3,0.469,0.23785378423155026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23785378423155026,0.08651430689243288,0.1513394773391174,0.08651430689243288,165,165.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,420,0.65,91,0.5348837209302326,0.8180712889253797,0,22,3213,4334,2.046,1,0.309,0.06320889059207505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06320889059207505,0.08654023956928886,0.02333134897721381,0.08654023956928886,166,166.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,310,0.7,176,0.6511627906976744,0.7118353287536396,0,4,3098,1892,7.76,1,0.876,0.07000978002263274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07000978002263274,0.08673570086414734,0.0167259208415146,0.08673570086414734,167,167.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,31,0.66,126,0.558139534883721,0.7657296807539822,0,39,5000,3939,7.315,1,0.001,0.08882897198879856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08882897198879856,0.08676110975673716,0.0020678622320614015,0.08676110975673716,168,168.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,603,0.71,2101,0.6744186046511628,0.3100994818097785,0,28,1910,1730,1.676,3,0.951,0.29844940151367566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29844940151367566,0.08681818329875611,0.21163121821491954,0.08681818329875611,169,169.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,484,0.69,261,0.6279069767441859,0.6481622519830594,0,19,826,1879,0.659,2,0.426,0.1269100779599379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1269100779599379,0.08689658283015152,0.04001349512978637,0.08689658283015152,170,170.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,166,0.72,6677,0.6976744186046512,0.1224336114366601,0,24,4389,1303,3.929,2,0.685,0.3719750025502026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3719750025502026,0.08691492735768572,0.28506007519251686,0.08691492735768572,171,171.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,85,0.65,65,0.5348837209302326,0.8719934335564317,0,8,684,4418,3.344,1,0.999,0.02840463454407902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02840463454407902,0.0869552433046168,0.05855060876053779,0.0869552433046168,172,172.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,88,0.67,144,0.5813953488372094,0.7442106447525532,0,28,4956,3533,8.838,1,0.468,0.09874522387497663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09874522387497663,0.08703132571218335,0.01171389816279328,0.08703132571218335,173,173.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,95,0.69,244,0.6279069767441859,0.6590537554197025,0,17,4504,2369,8.676,1,0.332,0.12156805743742824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12156805743742824,0.08708321687290022,0.034484840564528024,0.08708321687290022,174,174.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,249,0.74,614,0.7441860465116279,0.5096320507460044,0,4,1749,973,2.113,1,0.74,0.06765152874721092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06765152874721092,0.08731472515908498,0.019663196411874057,0.08731472515908498,175,175.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,191,0.66,2625,0.558139534883721,0.2739646907855323,0,109,2291,1476,1.113,3,0.717,0.4257068581560315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4257068581560315,0.08758170526984578,0.3381251528861857,0.08758170526984578,176,176.0,109.0,0.7552447552447552,False
BNDM,ForestCovertype,257,0.72,5811,0.6976744186046512,0.1449831097306154,0,23,3761,1308,2.186,2,0.072,0.36182843689514543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36182843689514543,0.08759559832607752,0.2742328385690679,0.08759559832607752,177,177.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,41,0.66,157,0.558139534883721,0.730271008250384,0,55,5000,4174,10.0,1,0.001,0.12522498377712768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12522498377712768,0.0876115850395897,0.03761339873753798,0.0876115850395897,178,178.0,55.0,0.3776223776223776,False
BNDM,ForestCovertype,624,0.66,129,0.558139534883721,0.7619392209891291,0,42,1732,3830,6.778,1,0.284,0.09243551283447317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09243551283447317,0.08762999702698807,0.004805515807485103,0.08762999702698807,179,179.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,882,0.63,2350,0.4883720930232558,0.2919240832748807,0,109,2127,1374,2.975,1,0.01,0.47743683896527567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47743683896527567,0.08764136840737759,0.3897954705578981,0.08764136840737759,180,180.0,109.0,0.7552447552447552,False
BNDM,ForestCovertype,530,0.73,11446,0.7209302325581396,0.0349413603684155,0,31,4497,944,0.266,3,0.006,0.39675992731204207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39675992731204207,0.08764291732280194,0.30911700998924013,0.08764291732280194,181,181.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,891,0.7,960,0.6511627906976744,0.4371664896550244,0,25,3563,2087,7.495,1,0.001,0.21149872749746546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21149872749746546,0.0877364909871229,0.12376223651034256,0.0877364909871229,182,182.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,331,0.67,125,0.5813953488372094,0.7670130918002791,0,20,2737,2690,3.914,1,0.758,0.07251539166999824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07251539166999824,0.08774491002434279,0.015229518354344551,0.08774491002434279,183,183.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,691,0.66,85,0.558139534883721,0.8290204248269133,0,11,798,3439,9.033,1,0.532,0.03181952985698918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03181952985698918,0.08780642384729727,0.05598689399030809,0.08780642384729727,184,184.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,390,0.67,127,0.5813953488372094,0.7644563357802862,0,21,4811,3951,3.617,1,0.163,0.07539859301593853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07539859301593853,0.08788706508290164,0.012488472066963116,0.08788706508290164,185,185.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,204,0.71,457,0.6744186046511628,0.5574854060304013,0,20,2715,1244,8.258,1,0.461,0.12087161746909042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12087161746909042,0.08790260298235304,0.03296901448673738,0.08790260298235304,186,186.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,594,0.62,7314,0.4651162790697675,0.1076420882132997,0,129,2179,1960,5.653,2,0.632,0.6468332695318564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6468332695318564,0.08817164058331314,0.5586616289485432,0.08817164058331314,187,187.0,129.0,0.8951048951048951,False
BNDM,ForestCovertype,715,0.74,674,0.7441860465116279,0.4945187598764079,0,5,958,736,1.341,1,0.744,0.07920653229696852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07920653229696852,0.08817936604688832,0.008972833749919806,0.08817936604688832,188,188.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,45,0.73,535,0.7209302325581396,0.5319533345018372,0,7,4320,1055,8.891,1,0.999,0.08573866219476727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08573866219476727,0.08831482608231726,0.002576163887549998,0.08831482608231726,189,189.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,17,0.68,2753,0.6046511627906979,0.2662379971847802,0,57,2271,1019,1.578,2,0.883,0.3930647142895138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3930647142895138,0.08840148188224081,0.304663232407273,0.08840148188224081,190,190.0,57.0,0.3916083916083916,False
BNDM,ForestCovertype,326,0.7,3244,0.6511627906976744,0.2396025950268068,0,35,2808,1509,0.918,4,0.665,0.3792473355441299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3792473355441299,0.08854086848320646,0.29070646706092346,0.08854086848320646,191,191.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,293,0.67,141,0.5813953488372094,0.7476048586618529,0,26,1932,3337,0.732,2,0.962,0.09478225815196788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09478225815196788,0.08860262975553239,0.006179628396435488,0.08860262975553239,192,192.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,297,0.65,56,0.5348837209302326,0.8957946031609999,0,3,2452,3521,0.29,2,0.696,0.0070827161253024596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0070827161253024596,0.08867691739903616,0.0815942012737337,0.08867691739903616,193,193.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,395,0.69,4688,0.6279069767441859,0.1798406722944393,0,40,1651,2047,4.585,2,0.198,0.4332991635878369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4332991635878369,0.0887765026516442,0.34452266093619266,0.0887765026516442,194,194.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,621,0.73,6018,0.7209302325581396,0.1393014235104475,0,23,3339,1184,0.428,3,0.392,0.337780902309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.337780902309,0.08880931847220971,0.24897158383679027,0.08880931847220971,195,195.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,771,0.7,11238,0.6511627906976744,0.0379185164905495,0,40,1871,1673,3.556,3,0.868,0.4704333417224364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4704333417224364,0.08881151902834938,0.381621822694087,0.08881151902834938,196,196.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,224,0.64,67,0.5116279069767442,0.8671467855281964,0,11,2405,3683,5.27,1,0.23,0.05076388856569886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05076388856569886,0.0888760748521643,0.038112186286465434,0.0888760748521643,197,197.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,467,0.66,132,0.558139534883721,0.758235243181103,0,44,4452,4143,7.786,1,0.124,0.09604456253665901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09604456253665901,0.08941030333083089,0.006634259205828122,0.08941030333083089,198,198.0,44.0,0.3006993006993007,False
BNDM,ForestCovertype,277,0.66,142,0.558139534883721,0.7464655511660278,0,51,3978,4270,4.284,1,0.679,0.10797104713038667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10797104713038667,0.08941242680233828,0.018558620328048392,0.08941242680233828,199,199.0,51.0,0.34965034965034963,False
BNDM,ForestCovertype,358,0.67,80,0.5813953488372094,0.8387449271596722,0,2,951,3543,2.203,2,0.549,0.0024633232329653266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0024633232329653266,0.08946221909546336,0.08699889586249802,0.08946221909546336,200,200.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,732,0.72,2824,0.6976744186046512,0.2621055294887678,0,15,4053,973,7.849,1,0.147,0.3161389192847012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3161389192847012,0.08954774733122045,0.22659117195348077,0.08954774733122045,201,201.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,643,0.65,67,0.5348837209302326,0.8671467855281964,0,10,2560,3663,3.511,1,0.425,0.02840463454407902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02840463454407902,0.089724182877127,0.06131954833304798,0.089724182877127,202,202.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,669,0.64,93,0.5116279069767442,0.8145797424880501,0,24,1377,4440,7.637,1,0.66,0.0857299240023517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0857299240023517,0.08980195192948749,0.004072027927135791,0.08980195192948749,203,203.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,70,0.71,212,0.6744186046511628,0.6817773340413491,0,5,996,1462,8.829,1,0.999,0.058881781273725904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.058881781273725904,0.08983534211462584,0.03095356084089993,0.08983534211462584,204,204.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,489,0.58,64,0.3720930232558139,0.8744721176095962,0,12,93,1677,9.097,1,0.698,0.13021219503647505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13021219503647505,0.08985848091118069,0.04035371412529436,0.08985848091118069,205,205.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,64,0.65,69,0.5348837209302326,0.862440640020103,0,11,495,4063,10.0,1,0.999,0.028980402326483353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.028980402326483353,0.09009907130113907,0.06111866897465572,0.09009907130113907,206,206.0,11.0,0.06993006993006994,False
