detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,409,0.61,6,0.5263157894736843,0.8857838805649572,0,9,702,3,460,str('KL'),3,str('stdev'),0.387,17,0.6565213818705301,0.8251820329114303,0,18.0,9.0,9.0,0.6565213818705301,0.7408517073909802,18.0,274,18.0,0.09523809523809523,False
CDBD,Electricity,136,0.58,4,0.3684210526315788,0.9544569844927168,0,10,3865,3,1591,str('KL'),2,str('stdev'),0.999,17,0.6536660210746092,0.8267366762969065,0,18.0,10.0,8.0,0.6536660210746092,0.7402013486857579,18.0,275,18.0,0.10714285714285714,False
CDBD,Electricity,509,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1258,3,1692,str('KL'),1,str('tstat'),0.001,40,0.6476287555150313,0.8307987265888176,0,18.0,3.0,15.0,0.6476287555150313,0.7392137410519244,18.0,276,18.0,0.023809523809523808,False
CDBD,Electricity,1714,0.58,24,0.3684210526315788,0.6259749137705239,0,29,5000,6,4861,str('H'),1,str('tstat'),0.999,1,0.7889401502902292,0.6402940372695977,0,18.0,29.0,11.0,0.6402940372695977,0.7146170937799134,18.0,277,18.0,0.3333333333333333,False
CDBD,Electricity,1330,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3915,6,374,str('KL'),1,str('stdev'),0.999,22,0.792589173693356,0.6339456566755384,0,18.0,18.0,0.0,0.6339456566755384,0.7132674151844471,18.0,278,18.0,0.20238095238095238,False
CDBD,Electricity,219,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,75,0.6288101553243132,0.8343948300235833,0,18.0,6.0,12.0,0.6288101553243132,0.7316024926739482,18.0,279,18.0,0.05952380952380952,False
CDBD,Electricity,340,0.69,9,0.9473684210526316,0.812987456885262,0,3,2920,3,222,str('H'),1,str('stdev'),0.72,1,0.7564516056788211,0.749214749919897,0,19.0,3.0,16.0,0.749214749919897,0.7528331777993591,19.0,280,19.0,0.023809523809523808,False
CDBD,Electricity,455,0.64,5,0.6842105263157897,0.9172456313549024,0,5,32,3,4396,str('KL'),1,str('tstat'),0.999,19,0.7463554366495622,0.7633248709562824,0,19.0,5.0,14.0,0.7463554366495622,0.7548401538029224,19.0,281,19.0,0.047619047619047616,False
CDBD,Electricity,323,0.65,10,0.7368421052631582,0.7935348983359982,0,9,937,3,2989,str('H'),2,str('stdev'),0.001,60,0.7435849469295512,0.7813906770855485,0,19.0,9.0,10.0,0.7435849469295512,0.7624878120075499,19.0,282,19.0,0.09523809523809523,False
CDBD,Electricity,144,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1,3,1479,str('H'),2,str('stdev'),0.999,20,0.739590551129585,0.7999714193207342,0,19.0,2.0,17.0,0.739590551129585,0.7697809852251596,19.0,283,19.0,0.011904761904761904,False
CDBD,Electricity,141,0.61,4,0.5263157894736843,0.9544569844927168,0,7,4607,3,4612,str('KL'),1,str('tstat'),0.001,10,0.731513734806788,0.8013485201838708,0,19.0,7.0,12.0,0.731513734806788,0.7664311274953295,19.0,284,19.0,0.07142857142857142,False
CDBD,Electricity,264,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4809,3,2387,str('KL'),2,str('tstat'),0.001,21,0.7285490031843631,0.8054393406572735,0,19.0,2.0,17.0,0.7285490031843631,0.7669941719208183,19.0,285,19.0,0.011904761904761904,False
CDBD,Electricity,253,0.64,5,0.6842105263157897,0.9172456313549024,0,5,879,3,4660,str('KL'),1,str('stdev'),0.999,39,0.7083033544020784,0.8081848903189865,0,19.0,5.0,14.0,0.7083033544020784,0.7582441223605325,19.0,286,19.0,0.047619047619047616,False
CDBD,Electricity,517,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4697,3,3356,str('H'),1,str('stdev'),0.999,15,0.7067409351350182,0.8114390879312297,0,19.0,3.0,16.0,0.7067409351350182,0.7590900115331239,19.0,287,19.0,0.023809523809523808,False
CDBD,Electricity,1382,0.57,14,0.3157894736842103,0.7302330882401644,0,18,5000,6,1979,str('KL'),2,str('stdev'),0.001,11,0.7600952848061742,0.7036800539025563,0,19.0,18.0,1.0,0.7036800539025563,0.7318876693543652,19.0,288,19.0,0.20238095238095238,False
CDBD,Electricity,1681,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1,6,1917,str('H'),3,str('tstat'),0.001,73,0.7743453549024388,0.6955766190782005,0,19.0,26.0,7.0,0.6955766190782005,0.7349609869903196,19.0,289,19.0,0.2976190476190476,False
CDBD,Electricity,222,0.65,5,0.7368421052631582,0.9172456313549024,0,4,2468,3,3098,str('H'),1,str('stdev'),0.999,37,0.6878910083709409,0.8156394786011731,0,19.0,4.0,15.0,0.6878910083709409,0.751765243486057,19.0,290,19.0,0.03571428571428571,False
CDBD,Electricity,1471,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4294,6,1702,str('KL'),1,str('stdev'),0.001,45,0.7829445915988227,0.6654395723783973,0,19.0,22.0,3.0,0.6654395723783973,0.7241920819886101,19.0,291,19.0,0.25,False
CDBD,Electricity,227,0.54,4,0.1578947368421054,0.9544569844927168,0,13,4694,3,4373,str('H'),2,str('tstat'),0.001,27,0.6589866883217713,0.821296383215286,0,19.0,13.0,6.0,0.6589866883217713,0.7401415357685286,19.0,292,19.0,0.14285714285714285,False
CDBD,Electricity,165,0.64,6,0.6842105263157897,0.8857838805649572,0,6,1,3,4767,str('KL'),2,str('tstat'),0.001,67,0.644055129440909,0.8232518163665752,0,19.0,6.0,13.0,0.644055129440909,0.733653472903742,19.0,293,19.0,0.05952380952380952,False
CDBD,Electricity,899,0.64,4,0.6842105263157897,0.9544569844927168,0,4,192,3,4103,str('H'),3,str('stdev'),0.643,17,0.6424355040992993,0.828768628502182,0,19.0,4.0,15.0,0.6424355040992993,0.7356020663007407,19.0,294,19.0,0.03571428571428571,False
CDBD,Electricity,269,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4999,3,5000,str('H'),3,str('tstat'),0.001,7,0.633880817495126,0.8292176483657682,0,19.0,6.0,13.0,0.633880817495126,0.7315492329304472,19.0,295,19.0,0.05952380952380952,False
CDBD,Electricity,1486,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1572,6,2392,str('H'),1,str('stdev'),0.999,1,0.7911855022081122,0.6326191499179097,0,19.0,24.0,5.0,0.6326191499179097,0.711902326063011,19.0,296,19.0,0.27380952380952384,False
CDBD,Electricity,84,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1979,3,799,str('H'),1,str('tstat'),0.525,1,0.755946559131694,0.7461500874836742,0,20.0,1.0,19.0,0.7461500874836742,0.7510483233076841,20.0,297,20.0,0.0,False
CDBD,Electricity,398,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4016,3,153,str('KL'),1,str('stdev'),0.999,8,0.740844582521118,0.7805147752162046,0,20.0,6.0,14.0,0.740844582521118,0.7606796788686613,20.0,298,20.0,0.05952380952380952,False
CDBD,Electricity,416,0.67,5,0.8421052631578951,0.9172456313549024,0,2,4921,3,4180,str('KL'),1,str('stdev'),0.999,34,0.735175417096663,0.7808991583582077,0,20.0,2.0,18.0,0.735175417096663,0.7580372877274353,20.0,299,20.0,0.011904761904761904,False
CDBD,Electricity,218,0.64,4,0.6842105263157897,0.9544569844927168,0,4,906,3,953,str('KL'),3,str('tstat'),0.999,20,0.7335757842062263,0.7926531858767323,0,20.0,4.0,16.0,0.7335757842062263,0.7631144850414793,20.0,300,20.0,0.03571428571428571,False
CDBD,Electricity,376,0.61,5,0.5263157894736843,0.9172456313549024,0,8,2568,3,285,str('H'),2,str('stdev'),0.999,13,0.7320670225570733,0.7945302656338323,0,20.0,8.0,12.0,0.7320670225570733,0.7632986440954528,20.0,301,20.0,0.08333333333333333,False
CDBD,Electricity,380,0.65,6,0.7368421052631582,0.8857838805649572,0,5,41,3,1521,str('H'),1,str('tstat'),0.001,35,0.730862468970288,0.7946676838512715,0,20.0,5.0,15.0,0.730862468970288,0.7627650764107797,20.0,302,20.0,0.047619047619047616,False
CDBD,Electricity,157,0.63,3,0.6315789473684212,1.0,0,3,696,3,2347,str('H'),3,str('stdev'),0.001,48,0.7282450046742215,0.804863981104556,0,20.0,3.0,17.0,0.7282450046742215,0.7665544928893888,20.0,303,20.0,0.023809523809523808,False
CDBD,Electricity,1146,0.55,4,0.2105263157894739,0.9544569844927168,0,12,5000,3,3133,str('KL'),3,str('stdev'),0.999,100,0.7193059100467674,0.805049835764225,0,20.0,12.0,8.0,0.7193059100467674,0.7621778729054962,20.0,304,20.0,0.13095238095238096,False
CDBD,Electricity,541,0.65,6,0.7368421052631582,0.8857838805649572,0,5,2399,3,4331,str('KL'),1,str('tstat'),0.999,36,0.7029385812621831,0.8051601396642522,0,20.0,5.0,15.0,0.7029385812621831,0.7540493604632177,20.0,305,20.0,0.047619047619047616,False
CDBD,Electricity,1709,0.58,29,0.3684210526315788,0.5887635606327095,0,33,1,6,3886,str('H'),1,str('stdev'),0.001,1,0.758076903988935,0.6941343878734507,0,20.0,33.0,13.0,0.6941343878734507,0.7261056459311929,20.0,306,20.0,0.38095238095238093,False
CDBD,Electricity,1501,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1,6,3676,str('KL'),1,str('stdev'),0.001,38,0.772428505308068,0.6893565768650903,0,20.0,22.0,2.0,0.6893565768650903,0.7308925410865792,20.0,307,20.0,0.25,False
CDBD,Electricity,185,0.63,4,0.6315789473684212,0.9544569844927168,0,5,47,3,5000,str('H'),2,str('stdev'),0.999,9,0.6864704468757346,0.8119582630006212,0,20.0,5.0,15.0,0.6864704468757346,0.7492143549381779,20.0,308,20.0,0.047619047619047616,False
CDBD,Electricity,1547,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4411,6,1138,str('H'),1,str('stdev'),0.999,2,0.7764725040491345,0.6619665133683299,0,20.0,24.0,4.0,0.6619665133683299,0.7192195087087322,20.0,309,20.0,0.27380952380952384,False
CDBD,Electricity,399,0.64,26,0.6842105263157897,0.6102673664572525,0,23,4418,3,255,str('KL'),1,str('stdev'),0.001,48,0.7826110524643585,0.6572254117454487,0,20.0,23.0,3.0,0.6572254117454487,0.7199182321049036,20.0,310,20.0,0.2619047619047619,False
CDBD,Electricity,418,0.62,5,0.5789473684210528,0.9172456313549024,0,7,4420,3,497,str('KL'),2,str('stdev'),0.999,8,0.6564258703847033,0.8168445399569777,0,20.0,7.0,13.0,0.6564258703847033,0.7366352051708405,20.0,311,20.0,0.07142857142857142,False
CDBD,Electricity,187,0.65,7,0.7368421052631582,0.8585304723925451,0,6,262,3,1916,str('KL'),1,str('tstat'),0.001,50,0.6491206378966384,0.820708898392774,0,20.0,6.0,14.0,0.6491206378966384,0.7349147681447061,20.0,312,20.0,0.05952380952380952,False
CDBD,Electricity,724,0.6,21,0.4736842105263157,0.6520653707285432,0,23,184,5,2876,str('KL'),1,str('stdev'),0.518,1,0.7911762253707526,0.6317141060086678,0,20.0,23.0,3.0,0.6317141060086678,0.7114451656897103,20.0,313,20.0,0.2619047619047619,False
CDBD,Electricity,709,0.57,12,0.3157894736842103,0.7594395963496259,0,15,116,2,3800,str('KL'),2,str('tstat'),0.007,28,0.6007574972118479,0.8225681974631538,0,20.0,15.0,5.0,0.6007574972118479,0.7116628473375008,20.0,314,20.0,0.16666666666666666,False
CDBD,Electricity,1477,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4589,6,584,str('KL'),3,str('stdev'),0.999,42,0.7405835662481363,0.7684274732667273,0,21.0,15.0,6.0,0.7405835662481363,0.7545055197574317,21.0,315,21.0,0.16666666666666666,False
CDBD,Electricity,1351,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2997,6,249,str('H'),1,str('stdev'),0.999,20,0.7375690501529558,0.7765683680012934,0,21.0,17.0,4.0,0.7375690501529558,0.7570687090771246,21.0,316,21.0,0.19047619047619047,False
CDBD,Electricity,483,0.68,8,0.8947368421052636,0.834491262709805,0,4,4610,3,4451,str('KL'),1,str('stdev'),0.86,1,0.7423087166274895,0.7339140423115159,0,21.0,4.0,17.0,0.7339140423115159,0.7381113794695027,21.0,317,21.0,0.03571428571428571,False
CDBD,Electricity,492,0.65,7,0.7368421052631582,0.8585304723925451,0,6,5000,3,2411,str('H'),1,str('tstat'),0.001,40,0.7334337906824522,0.7869715774608588,0,21.0,6.0,15.0,0.7334337906824522,0.7602026840716555,21.0,318,21.0,0.05952380952380952,False
CDBD,Electricity,1690,0.58,22,0.3684210526315788,0.6429928821884694,0,27,1771,6,4493,str('H'),1,str('stdev'),0.001,28,0.7496872138514048,0.7334072544631838,0,21.0,27.0,6.0,0.7334072544631838,0.7415472341572943,21.0,319,21.0,0.30952380952380953,False
CDBD,Electricity,121,0.67,6,0.8421052631578951,0.8857838805649572,0,3,4577,3,1589,str('H'),1,str('stdev'),0.999,46,0.7329683394130064,0.788264735452223,0,21.0,3.0,18.0,0.7329683394130064,0.7606165374326147,21.0,320,21.0,0.023809523809523808,False
CDBD,Electricity,473,0.66,7,0.7894736842105267,0.8585304723925451,0,5,3933,3,3146,str('KL'),1,str('stdev'),0.999,7,0.7269640269058403,0.7965407800223661,0,21.0,5.0,16.0,0.7269640269058403,0.7617524034641032,21.0,321,21.0,0.047619047619047616,False
CDBD,Electricity,449,0.65,12,0.7368421052631582,0.7594395963496259,0,11,4184,3,798,str('KL'),2,str('stdev'),0.001,52,0.7247598688397615,0.7984680680613367,0,21.0,11.0,10.0,0.7247598688397615,0.7616139684505492,21.0,322,21.0,0.11904761904761904,False
CDBD,Electricity,525,0.56,5,0.2631578947368424,0.9172456313549024,0,12,4490,3,1452,str('KL'),1,str('stdev'),0.999,31,0.7245844829769135,0.803047008760535,0,21.0,12.0,9.0,0.7245844829769135,0.7638157458687242,21.0,323,21.0,0.13095238095238096,False
CDBD,Electricity,511,0.66,5,0.7894736842105267,0.9172456313549024,0,3,337,3,4796,str('H'),1,str('tstat'),0.999,18,0.719794120334537,0.8034665991722799,0,21.0,3.0,18.0,0.719794120334537,0.7616303597534084,21.0,324,21.0,0.023809523809523808,False
CDBD,Electricity,1667,0.57,25,0.3157894736842103,0.6179700687421709,0,31,843,6,4821,str('H'),1,str('stdev'),0.001,28,0.7501487975406793,0.719459933116034,0,21.0,31.0,10.0,0.719459933116034,0.7348043653283567,21.0,325,21.0,0.35714285714285715,False
CDBD,Electricity,83,0.66,4,0.7894736842105267,0.9544569844927168,0,2,79,3,2733,str('H'),2,str('stdev'),0.537,1,0.752828984171946,0.710572157876811,0,21.0,2.0,19.0,0.710572157876811,0.7317005710243785,21.0,326,21.0,0.011904761904761904,False
CDBD,Electricity,1545,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3462,6,4057,str('H'),1,str('stdev'),0.001,1,0.7558081940583472,0.6937412099440751,0,21.0,24.0,3.0,0.6937412099440751,0.7247747020012112,21.0,327,21.0,0.27380952380952384,False
CDBD,Electricity,1344,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,2049,str('KL'),2,str('stdev'),0.001,14,0.7559170142045606,0.6906619981240448,0,21.0,20.0,1.0,0.6906619981240448,0.7232895061643028,21.0,328,21.0,0.2261904761904762,False
CDBD,Electricity,1366,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,2262,str('H'),2,str('stdev'),0.999,10,0.7650199331637667,0.6889121111556613,0,21.0,17.0,4.0,0.6889121111556613,0.7269660221597141,21.0,329,21.0,0.19047619047619047,False
CDBD,Electricity,189,0.63,13,0.6315789473684212,0.7443143529575023,0,14,2679,3,2332,str('H'),2,str('stdev'),0.001,68,0.7650770001409432,0.6846224661527903,0,21.0,14.0,7.0,0.6846224661527903,0.7248497331468667,21.0,330,21.0,0.15476190476190477,False
CDBD,Electricity,1703,0.58,28,0.3684210526315788,0.5956827787082184,0,32,2774,6,2190,str('H'),1,str('tstat'),0.999,3,0.7720117502958788,0.6845112470382482,0,21.0,32.0,11.0,0.6845112470382482,0.7282614986670635,21.0,331,21.0,0.36904761904761907,False
CDBD,Electricity,466,0.62,7,0.5789473684210528,0.8585304723925451,0,9,712,3,403,str('KL'),2,str('stdev'),0.265,24,0.6817735760841731,0.8062094782618967,0,21.0,9.0,12.0,0.6817735760841731,0.7439915271730349,21.0,332,21.0,0.09523809523809523,False
CDBD,Electricity,545,0.63,6,0.6315789473684212,0.8857838805649572,0,7,2319,3,1754,str('KL'),1,str('stdev'),0.999,13,0.6817189515608871,0.809360851138114,0,21.0,7.0,14.0,0.6817189515608871,0.7455399013495005,21.0,333,21.0,0.07142857142857142,False
CDBD,Electricity,544,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3160,3,3411,str('KL'),2,str('stdev'),0.001,11,0.6710546966450635,0.8096029545223961,0,21.0,4.0,17.0,0.6710546966450635,0.7403288255837297,21.0,334,21.0,0.03571428571428571,False
CDBD,Electricity,481,0.65,6,0.7368421052631582,0.8857838805649572,0,5,813,3,3051,str('KL'),1,str('tstat'),0.001,42,0.6543966906118286,0.8130538374406421,0,21.0,5.0,16.0,0.6543966906118286,0.7337252640262353,21.0,335,21.0,0.047619047619047616,False
CDBD,Electricity,1213,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2473,str('H'),1,str('tstat'),0.001,1,0.7783679973268544,0.651664547630483,0,21.0,24.0,3.0,0.651664547630483,0.7150162724786686,21.0,336,21.0,0.27380952380952384,False
CDBD,Electricity,301,0.61,4,0.5263157894736843,0.9544569844927168,0,7,4532,3,4137,str('H'),2,str('tstat'),0.001,42,0.6366205062373388,0.8178123295017798,0,21.0,7.0,14.0,0.6366205062373388,0.7272164178695593,21.0,337,21.0,0.07142857142857142,False
CDBD,Electricity,1540,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1507,6,946,str('H'),1,str('stdev'),0.999,1,0.7873245478068586,0.6289334862317951,0,21.0,25.0,4.0,0.6289334862317951,0.7081290170193268,21.0,338,21.0,0.2857142857142857,False
CDBD,Electricity,1433,0.58,18,0.3684210526315788,0.6819867565773352,0,23,2796,6,621,str('KL'),1,str('stdev'),0.999,3,0.787845429076845,0.6282767978780656,0,21.0,23.0,2.0,0.6282767978780656,0.7080611134774553,21.0,339,21.0,0.2619047619047619,False
CDBD,Electricity,38,0.66,4,0.7894736842105267,0.9544569844927168,0,2,987,3,2496,str('KL'),3,str('tstat'),0.331,1,0.6036116353784443,0.8203889291920367,0,21.0,2.0,19.0,0.6036116353784443,0.7120002822852405,21.0,340,21.0,0.011904761904761904,False
CDBD,Electricity,1323,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1670,6,1814,str('KL'),1,str('stdev'),0.461,1,0.7907583298694725,0.5932198912676131,0,21.0,24.0,3.0,0.5932198912676131,0.6919891105685427,21.0,341,21.0,0.27380952380952384,False
CDBD,Electricity,489,0.67,8,0.8421052631578951,0.834491262709805,0,5,2754,3,4043,str('KL'),1,str('tstat'),0.999,55,0.7396881964152618,0.7628081447119331,0,22.0,5.0,17.0,0.7396881964152618,0.7512481705635975,22.0,342,22.0,0.047619047619047616,False
CDBD,Electricity,332,0.66,22,0.7894736842105267,0.6429928821884694,0,18,3742,3,802,str('KL'),2,str('stdev'),0.001,64,0.7367690576870839,0.7706402826105939,0,22.0,18.0,4.0,0.7367690576870839,0.7537046701488389,22.0,343,22.0,0.20238095238095238,False
CDBD,Electricity,422,0.64,15,0.6842105263157897,0.7170609447850901,0,15,517,5,4690,str('KL'),3,str('stdev'),0.999,47,0.7420448785020825,0.7322051094760698,0,22.0,15.0,7.0,0.7322051094760698,0.737124993989076,22.0,344,22.0,0.16666666666666666,False
CDBD,Electricity,331,0.66,10,0.7894736842105267,0.7935348983359982,0,8,295,3,900,str('KL'),2,str('stdev'),0.999,58,0.729616580175799,0.7789179733712989,0,22.0,8.0,14.0,0.729616580175799,0.754267276773549,22.0,345,22.0,0.08333333333333333,False
CDBD,Electricity,369,0.63,13,0.6315789473684212,0.7443143529575023,0,14,804,3,1907,str('KL'),1,str('stdev'),0.001,61,0.728810648872386,0.7825018266706809,0,22.0,14.0,8.0,0.728810648872386,0.7556562377715335,22.0,346,22.0,0.15476190476190477,False
CDBD,Electricity,1267,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4524,6,283,str('H'),3,str('stdev'),0.999,32,0.7479743035250159,0.72813117078307,0,22.0,17.0,5.0,0.72813117078307,0.738052737154043,22.0,347,22.0,0.19047619047619047,False
CDBD,Electricity,502,0.65,4,0.7368421052631582,0.9544569844927168,0,3,203,3,907,str('KL'),2,str('stdev'),0.999,7,0.7203692804715032,0.7903371204134997,0,22.0,3.0,19.0,0.7203692804715032,0.7553532004425014,22.0,348,22.0,0.023809523809523808,False
CDBD,Electricity,387,0.65,9,0.7368421052631582,0.812987456885262,0,8,1884,3,727,str('KL'),1,str('stdev'),0.999,40,0.7188303219103093,0.8020998914594515,0,22.0,8.0,14.0,0.7188303219103093,0.7604651066848804,22.0,349,22.0,0.08333333333333333,False
CDBD,Electricity,208,0.66,4,0.7894736842105267,0.9544569844927168,0,2,5000,3,2395,str('KL'),3,str('stdev'),0.001,63,0.7150507530314759,0.8026811405169529,0,22.0,2.0,20.0,0.7150507530314759,0.7588659467742145,22.0,350,22.0,0.011904761904761904,False
CDBD,Electricity,417,0.68,9,0.8947368421052636,0.812987456885262,0,5,2877,3,2890,str('KL'),1,str('stdev'),0.4,1,0.7501895451711389,0.7039773939837156,0,22.0,5.0,17.0,0.7039773939837156,0.7270834695774273,22.0,351,22.0,0.047619047619047616,False
CDBD,Electricity,505,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3853,3,1966,str('KL'),1,str('tstat'),0.001,15,0.6872810579945915,0.8031377724880819,0,22.0,2.0,20.0,0.6872810579945915,0.7452094152413367,22.0,352,22.0,0.011904761904761904,False
CDBD,Electricity,1675,0.57,23,0.3157894736842103,0.6343065761399926,0,29,1841,6,1157,str('KL'),1,str('stdev'),0.001,35,0.7648131249027382,0.6837530660823314,0,22.0,29.0,7.0,0.6837530660823314,0.7242830954925348,22.0,353,22.0,0.3333333333333333,False
CDBD,Electricity,515,0.67,5,0.8421052631578951,0.9172456313549024,0,2,600,3,3589,str('KL'),1,str('stdev'),0.999,29,0.680426235284562,0.8062839845130741,0,22.0,2.0,20.0,0.680426235284562,0.743355109898818,22.0,354,22.0,0.011904761904761904,False
CDBD,Electricity,50,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4456,4,4812,str('H'),2,str('tstat'),0.825,1,0.7655015927789244,0.6798506071925532,0,22.0,24.0,2.0,0.6798506071925532,0.7226760999857388,22.0,355,22.0,0.27380952380952384,False
CDBD,Electricity,1393,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1638,6,946,str('KL'),2,str('stdev'),0.999,1,0.7709767580887127,0.6666273487965271,0,22.0,20.0,2.0,0.6666273487965271,0.7188020534426198,22.0,356,22.0,0.2261904761904762,False
CDBD,Electricity,344,0.66,6,0.7894736842105267,0.8857838805649572,0,4,1900,3,1888,str('KL'),3,str('stdev'),0.001,1,0.6550848502656427,0.8093840506788181,0,22.0,4.0,18.0,0.6550848502656427,0.7322344504722305,22.0,357,22.0,0.03571428571428571,False
CDBD,Electricity,130,0.64,20,0.6842105263157897,0.6615599843124047,0,20,537,3,2158,str('H'),2,str('stdev'),0.001,75,0.7725755971065329,0.6515585626525243,0,22.0,20.0,2.0,0.6515585626525243,0.7120670798795286,22.0,358,22.0,0.2261904761904762,False
CDBD,Electricity,1208,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4155,6,3461,str('H'),1,str('tstat'),0.001,1,0.7746992965375726,0.651126110102658,0,22.0,24.0,2.0,0.651126110102658,0.7129127033201152,22.0,359,22.0,0.27380952380952384,False
CDBD,Electricity,96,0.66,45,0.7894736842105267,0.5015233545810145,0,33,3697,3,1,str('KL'),2,str('stdev'),0.001,1,0.7793298090230306,0.6271510809848808,0,22.0,33.0,11.0,0.6271510809848808,0.7032404450039558,22.0,360,22.0,0.38095238095238093,False
CDBD,Electricity,1225,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3318,6,2776,str('KL'),1,str('tstat'),0.999,2,0.7830507781634715,0.6271202913780051,0,22.0,25.0,3.0,0.6271202913780051,0.7050855347707383,22.0,361,22.0,0.2857142857142857,False
CDBD,Electricity,220,0.64,3,0.6842105263157897,1.0,0,2,4552,3,3699,str('H'),3,str('tstat'),0.001,11,0.6187134347647439,0.8124343994023668,0,22.0,2.0,20.0,0.6187134347647439,0.7155739170835553,22.0,362,22.0,0.011904761904761904,False
CDBD,Electricity,1326,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4749,6,1997,str('H'),1,str('stdev'),0.428,1,0.7848984454771185,0.6098873150863261,0,22.0,24.0,2.0,0.6098873150863261,0.6973928802817223,22.0,363,22.0,0.27380952380952384,False
CDBD,Electricity,1656,0.58,23,0.3684210526315788,0.6343065761399926,0,28,2568,6,2143,str('KL'),1,str('tstat'),0.999,1,0.7900893966323016,0.586399476288364,0,22.0,28.0,6.0,0.586399476288364,0.6882444364603328,22.0,364,22.0,0.32142857142857145,False
CDBD,Electricity,313,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2966,3,876,str('KL'),3,str('stdev'),0.78,35,0.5798019548718609,0.8169364220780189,0,22.0,5.0,17.0,0.5798019548718609,0.6983691884749399,22.0,365,22.0,0.047619047619047616,False
CDBD,Electricity,19,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3461,0,2729,str('KL'),3,str('tstat'),0.021,18,0.5757599248581015,0.8177717117869581,0,22.0,18.0,4.0,0.5757599248581015,0.6967658183225298,22.0,366,22.0,0.20238095238095238,False
CDBD,Electricity,1694,0.57,25,0.3157894736842103,0.6179700687421709,0,31,244,6,3211,str('H'),1,str('stdev'),0.001,28,0.7350591032472024,0.7420995443144973,0,23.0,31.0,8.0,0.7350591032472024,0.7385793237808498,23.0,367,23.0,0.35714285714285715,False
CDBD,Electricity,1737,0.6,4,0.4736842105263157,0.9544569844927168,0,8,5000,3,2855,str('KL'),3,str('tstat'),0.999,87,0.732098581190517,0.7703413417637529,0,23.0,8.0,15.0,0.732098581190517,0.7512199614771349,23.0,368,23.0,0.08333333333333333,False
CDBD,Electricity,446,0.64,13,0.6842105263157897,0.7443143529575023,0,13,422,5,4723,str('KL'),3,str('stdev'),0.999,100,0.7368297282302287,0.7312911920724781,0,23.0,13.0,10.0,0.7312911920724781,0.7340604601513534,23.0,369,23.0,0.14285714285714285,False
CDBD,Electricity,513,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4231,3,991,str('KL'),3,str('stdev'),0.001,71,0.739612237741913,0.7299161231794985,0,23.0,3.0,20.0,0.7299161231794985,0.7347641804607057,23.0,370,23.0,0.023809523809523808,False
CDBD,Electricity,986,0.57,13,0.3157894736842103,0.7443143529575023,0,17,971,7,1742,str('H'),3,str('stdev'),0.998,19,0.7441307106595613,0.7262210098722205,0,23.0,17.0,6.0,0.7262210098722205,0.7351758602658909,23.0,371,23.0,0.19047619047619047,False
CDBD,Electricity,384,0.66,10,0.7894736842105267,0.7935348983359982,0,8,1266,3,3097,str('KL'),1,str('stdev'),0.001,63,0.721129776248401,0.7797305577651388,0,23.0,8.0,15.0,0.721129776248401,0.7504301670067699,23.0,372,23.0,0.08333333333333333,False
