detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,455,0.07,588,0.6666666666666666,0.919103581548077,0,73,4660,3,621,str('KL'),3,str('stdev'),0.999,33,0.5979576798281444,0.8239435921415343,0,18.0,73.0,55.0,0.5979576798281444,0.7109506359848394,18.0,312,18.0,0.15789473684210525,False
CDBD,SensorStream,1174,0.03,1221,0.2222222222222221,0.6738195255758628,0,196,2870,0,2843,str('KL'),1,str('stdev'),0.912,38,0.5507717094513245,0.8259692802120623,0,18.0,196.0,178.0,0.5507717094513245,0.6883704948316933,18.0,313,18.0,0.4276315789473684,False
CDBD,SensorStream,181,0.08,473,0.7777777777777778,0.9921085316873473,0,6,3869,3,5000,str('KL'),3,str('stdev'),0.553,17,0.5383182637455568,0.8308446719362739,0,18.0,6.0,12.0,0.5383182637455568,0.6845814678409153,18.0,314,18.0,0.010964912280701754,False
CDBD,SensorStream,397,0.09,1751,0.8888888888888888,0.5527369005942762,0,188,1,3,5000,str('H'),1,str('stdev'),0.001,100,0.7476773458104001,0.5300439767822486,0,18.0,188.0,170.0,0.5300439767822486,0.6388606612963244,18.0,315,18.0,0.4100877192982456,False
CDBD,SensorStream,201,0.03,1355,0.2222222222222221,0.6388493162886888,0,279,777,1,647,str('KL'),3,str('stdev'),0.001,1,0.7356393144063181,0.7374924474057403,0,19.0,279.0,260.0,0.7356393144063181,0.7365658809060291,19.0,316,19.0,0.6096491228070176,False
CDBD,SensorStream,84,0.1,539,1.0,0.9482953106463672,0,3,2275,3,3469,str('KL'),1,str('stdev'),0.557,1,0.7314161801399846,0.739003345081006,0,19.0,3.0,16.0,0.7314161801399846,0.7352097626104952,19.0,317,19.0,0.0043859649122807015,False
CDBD,SensorStream,576,0.1,641,1.0,0.8901454090365446,0,64,5000,3,3005,str('H'),1,str('stdev'),0.999,1,0.727699029282766,0.7616449400026204,0,19.0,64.0,45.0,0.727699029282766,0.7446719846426932,19.0,318,19.0,0.13815789473684212,False
CDBD,SensorStream,643,0.08,543,0.7777777777777778,0.9458149350453144,0,48,3847,3,4007,str('KL'),1,str('stdev'),0.001,23,0.7272578348956539,0.7722526045104039,0,19.0,48.0,29.0,0.7272578348956539,0.7497552197030288,19.0,319,19.0,0.10307017543859649,False
CDBD,SensorStream,493,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1883,3,410,str('KL'),1,str('stdev'),0.001,5,0.7252943691461828,0.7734256272238689,0,19.0,52.0,33.0,0.7252943691461828,0.7493599981850259,19.0,320,19.0,0.1118421052631579,False
CDBD,SensorStream,209,0.03,1427,0.2222222222222221,0.6214615061514159,0,320,4749,1,4641,str('KL'),3,str('stdev'),0.001,1,0.7172937037753702,0.7757823698261942,0,19.0,320.0,301.0,0.7172937037753702,0.7465380368007821,19.0,321,19.0,0.6995614035087719,False
CDBD,SensorStream,246,0.1,548,1.0,0.94273998799199,0,8,3543,3,2961,str('KL'),1,str('tstat'),0.999,1,0.7110647109587015,0.7783512585702143,0,19.0,8.0,11.0,0.7110647109587015,0.7447079847644579,19.0,322,19.0,0.015350877192982455,False
CDBD,SensorStream,112,0.1,555,1.0,0.9384817851853774,0,15,5000,3,790,str('KL'),1,str('stdev'),0.999,1,0.7094609799109699,0.7870343030416309,0,19.0,15.0,4.0,0.7094609799109699,0.7482476414763004,19.0,323,19.0,0.03070175438596491,False
CDBD,SensorStream,110,0.1,555,1.0,0.9384817851853774,0,15,785,3,1424,str('KL'),1,str('tstat'),0.001,1,0.7046571949174408,0.7926312200520912,0,19.0,15.0,4.0,0.7046571949174408,0.748644207484766,19.0,324,19.0,0.03070175438596491,False
CDBD,SensorStream,501,0.09,619,0.8888888888888888,0.9018644506295485,0,92,1,3,2874,str('H'),1,str('stdev'),0.001,8,0.7015128876623752,0.7928835945161258,0,19.0,92.0,73.0,0.7015128876623752,0.7471982410892505,19.0,325,19.0,0.19956140350877194,False
CDBD,SensorStream,728,0.08,672,0.7777777777777778,0.8742964339634992,0,120,4196,3,4350,str('H'),1,str('stdev'),0.999,7,0.7013058305741884,0.7960446674560623,0,19.0,120.0,101.0,0.7013058305741884,0.7486752490151254,19.0,326,19.0,0.26096491228070173,False
CDBD,SensorStream,582,0.09,820,0.8888888888888888,0.8074893354779108,0,157,3231,3,2404,str('KL'),1,str('stdev'),0.001,30,0.6926034355212718,0.8014464636778498,0,19.0,157.0,138.0,0.6926034355212718,0.7470249495995608,19.0,327,19.0,0.34210526315789475,False
CDBD,SensorStream,695,0.09,610,0.8888888888888888,0.9067789237614864,0,86,1584,3,4805,str('KL'),1,str('stdev'),0.001,43,0.6900781147387184,0.8014842486643234,0,19.0,86.0,67.0,0.6900781147387184,0.745781181701521,19.0,328,19.0,0.18640350877192982,False
CDBD,SensorStream,360,0.09,559,0.8888888888888888,0.9360725320834772,0,54,2159,3,3418,str('H'),2,str('tstat'),0.999,1,0.6878514160684874,0.8100258011539954,0,19.0,54.0,35.0,0.6878514160684874,0.7489386086112414,19.0,329,19.0,0.1162280701754386,False
CDBD,SensorStream,630,0.09,628,0.8888888888888888,0.8970208050404407,0,98,725,3,893,str('KL'),1,str('tstat'),0.999,26,0.6852162225160526,0.8162873987371176,0,19.0,98.0,79.0,0.6852162225160526,0.7507518106265851,19.0,330,19.0,0.21271929824561403,False
CDBD,SensorStream,1297,0.09,2704,0.8888888888888888,0.4067585268861374,0,217,5000,3,1,str('KL'),3,str('tstat'),0.001,1,0.74067255493206,0.6771476614077511,0,19.0,217.0,198.0,0.6771476614077511,0.7089101081699055,19.0,331,19.0,0.47368421052631576,False
CDBD,SensorStream,502,0.07,631,0.6666666666666666,0.8954216456308817,0,103,5000,3,3545,str('H'),1,str('stdev'),0.001,9,0.6705108215800945,0.8168501911813091,0,19.0,103.0,84.0,0.6705108215800945,0.7436805063807017,19.0,332,19.0,0.2236842105263158,False
CDBD,SensorStream,733,0.08,686,0.7777777777777778,0.8673767025329042,0,122,765,3,987,str('KL'),2,str('tstat'),0.999,6,0.6694247067065129,0.8186869003746656,0,19.0,122.0,103.0,0.6694247067065129,0.7440558035405893,19.0,333,19.0,0.26535087719298245,False
CDBD,SensorStream,398,0.08,575,0.7777777777777778,0.9266045998339056,0,67,926,3,1042,str('KL'),1,str('stdev'),0.999,45,0.6623800725772765,0.8189964154230212,0,19.0,67.0,48.0,0.6623800725772765,0.7406882440001488,19.0,334,19.0,0.14473684210526316,False
CDBD,SensorStream,588,0.08,576,0.7777777777777778,0.9260216172619,0,68,1757,3,1741,str('KL'),2,str('stdev'),0.001,44,0.6622547774836058,0.821063111577332,0,19.0,68.0,49.0,0.6622547774836058,0.7416589445304689,19.0,335,19.0,0.14692982456140352,False
CDBD,SensorStream,709,0.08,512,0.7777777777777778,0.9655344415648957,0,31,364,3,4795,str('KL'),3,str('tstat'),0.999,45,0.5792616099071207,0.8216445882689164,0,19.0,31.0,12.0,0.5792616099071207,0.7004530990880186,19.0,336,19.0,0.06578947368421052,False
CDBD,SensorStream,792,0.03,2061,0.2222222222222221,0.4979817607482795,0,428,2816,0,434,str('KL'),3,str('tstat'),0.446,4,0.527824522882984,0.8244277288347511,0,19.0,428.0,409.0,0.527824522882984,0.6761261258588676,19.0,337,19.0,0.9364035087719298,False
CDBD,SensorStream,211,0.03,1848,0.2222222222222221,0.5346260662746881,0,406,68,1,3897,str('KL'),1,str('tstat'),0.999,1,0.733985141955174,0.736764697052591,0,20.0,406.0,386.0,0.733985141955174,0.7353749195038825,20.0,338,20.0,0.8881578947368421,False
CDBD,SensorStream,182,0.09,2905,0.8888888888888888,0.3826691019837285,0,220,3044,3,1,str('H'),3,str('stdev'),0.999,41,0.7258416439733015,0.7648755196630148,0,20.0,220.0,200.0,0.7258416439733015,0.7453585818181582,20.0,339,20.0,0.48026315789473684,False
CDBD,SensorStream,411,0.09,606,0.8888888888888888,0.9089864152344233,0,83,1351,3,1175,str('KL'),1,str('stdev'),0.001,39,0.7254889186303173,0.7662102841689188,0,20.0,83.0,63.0,0.7254889186303173,0.7458496013996181,20.0,340,20.0,0.17982456140350878,False
CDBD,SensorStream,122,0.1,557,1.0,0.9372749998008604,0,17,5000,3,1182,str('KL'),1,str('stdev'),0.001,1,0.7170154960010319,0.771953939699515,0,20.0,17.0,3.0,0.7170154960010319,0.7444847178502734,20.0,341,20.0,0.03508771929824561,False
CDBD,SensorStream,621,0.08,612,0.7777777777777778,0.9056805915144238,0,90,1940,3,1003,str('H'),3,str('tstat'),0.999,55,0.7105116459961179,0.7733450015264173,0,20.0,90.0,70.0,0.7105116459961179,0.7419283237612676,20.0,342,20.0,0.19517543859649122,False
CDBD,SensorStream,559,0.09,556,0.8888888888888888,0.9378778508476822,0,51,3707,3,663,str('KL'),1,str('stdev'),0.001,26,0.7079110507324267,0.7844947572325973,0,20.0,51.0,31.0,0.7079110507324267,0.746202903982512,20.0,343,20.0,0.10964912280701754,False
CDBD,SensorStream,490,0.09,812,0.8888888888888888,0.8107803225421164,0,155,1,3,1305,str('H'),1,str('stdev'),0.001,4,0.7075918314986814,0.7865741350325969,0,20.0,155.0,135.0,0.7075918314986814,0.7470829832656392,20.0,344,20.0,0.33771929824561403,False
CDBD,SensorStream,747,0.1,643,1.0,0.8891000291315515,0,65,5000,3,425,str('KL'),1,str('stdev'),0.999,1,0.7008532342396017,0.7868891495815349,0,20.0,65.0,45.0,0.7008532342396017,0.7438711919105683,20.0,345,20.0,0.14035087719298245,False
CDBD,SensorStream,664,0.08,710,0.7777777777777778,0.8558360195581896,0,128,116,3,4983,str('H'),1,str('tstat'),0.999,12,0.6992920267887852,0.7941348658335367,0,20.0,128.0,108.0,0.6992920267887852,0.7467134463111609,20.0,346,20.0,0.27850877192982454,False
CDBD,SensorStream,457,0.08,1162,0.7777777777777778,0.6904512397673861,0,185,3359,3,803,str('H'),2,str('stdev'),0.001,57,0.7348986487557936,0.699229892531711,0,20.0,185.0,165.0,0.699229892531711,0.7170642706437522,20.0,347,20.0,0.40350877192982454,False
CDBD,SensorStream,532,0.09,1112,0.8888888888888888,0.7052202841762747,0,175,16,3,813,str('H'),1,str('stdev'),0.001,38,0.689615301280041,0.799422782243329,0,20.0,175.0,155.0,0.689615301280041,0.7445190417616849,20.0,348,20.0,0.3815789473684211,False
CDBD,SensorStream,639,0.09,781,0.8888888888888888,0.8238462568493846,0,149,4851,3,860,str('H'),3,str('tstat'),0.999,71,0.6866440721390897,0.800991589105248,0,20.0,149.0,129.0,0.6866440721390897,0.7438178306221689,20.0,349,20.0,0.32456140350877194,False
CDBD,SensorStream,350,0.03,1208,0.2222222222222221,0.6774140985409381,0,190,4569,0,2233,str('KL'),3,str('stdev'),0.999,100,0.6860529603471507,0.8077319192365919,0,20.0,190.0,170.0,0.6860529603471507,0.7468924397918713,20.0,350,20.0,0.4144736842105263,False
CDBD,SensorStream,177,0.09,497,0.8888888888888888,0.9755081517406056,0,8,1563,3,4610,str('H'),2,str('stdev'),0.001,1,0.6848085566329349,0.8103654621787232,0,20.0,8.0,12.0,0.6848085566329349,0.747587009405829,20.0,351,20.0,0.015350877192982455,False
CDBD,SensorStream,215,0.09,518,0.8888888888888888,0.9616263816183284,0,25,4302,3,3128,str('H'),2,str('stdev'),0.001,1,0.6810005268606356,0.8119100856359732,0,20.0,25.0,5.0,0.6810005268606356,0.7464553062483044,20.0,352,20.0,0.05263157894736842,False
CDBD,SensorStream,47,0.08,1082,0.7777777777777778,0.7144036251264886,0,181,1,3,436,str('H'),2,str('stdev'),0.999,59,0.7362758803326401,0.6766541080551736,0,20.0,181.0,161.0,0.6766541080551736,0.7064649941939068,20.0,353,20.0,0.39473684210526316,False
CDBD,SensorStream,1316,0.1,557,1.0,0.9372749998008604,0,17,919,3,2395,str('KL'),1,str('tstat'),0.474,1,0.7365179512502308,0.669466356077085,0,20.0,17.0,3.0,0.669466356077085,0.7029921536636579,20.0,354,20.0,0.03508771929824561,False
CDBD,SensorStream,152,0.08,548,0.7777777777777778,0.94273998799199,0,52,2408,3,5000,str('H'),2,str('stdev'),0.001,45,0.666760592834954,0.8138382559476973,0,20.0,52.0,32.0,0.666760592834954,0.7402994243913257,20.0,355,20.0,0.1118421052631579,False
CDBD,SensorStream,700,0.08,589,0.7777777777777778,0.9185334552561594,0,73,4281,3,3967,str('KL'),1,str('stdev'),0.001,37,0.6653697979374497,0.8151113739443544,0,20.0,73.0,53.0,0.6653697979374497,0.740240585940902,20.0,356,20.0,0.15789473684210525,False
CDBD,SensorStream,146,0.09,501,0.8888888888888888,0.972819422452728,0,11,4795,3,4021,str('H'),1,str('stdev'),0.001,9,0.6554447051298592,0.8208131630555061,0,20.0,11.0,9.0,0.6554447051298592,0.7381289340926827,20.0,357,20.0,0.021929824561403508,False
CDBD,SensorStream,1299,0.1,705,1.0,0.8582078668649756,0,72,3172,3,961,str('KL'),1,str('tstat'),0.493,1,0.7381038590088015,0.6471895905897425,0,20.0,72.0,52.0,0.6471895905897425,0.692646724799272,20.0,358,20.0,0.15570175438596492,False
CDBD,SensorStream,32,0.09,2730,0.8888888888888888,0.4035435194485026,0,218,2567,3,1,str('H'),2,str('tstat'),0.999,1,0.7403930335950171,0.6090073065137754,0,20.0,218.0,198.0,0.6090073065137754,0.6747001700543962,20.0,359,20.0,0.4758771929824561,False
CDBD,SensorStream,118,0.1,547,1.0,0.9433527308572306,0,7,1,3,2918,str('H'),1,str('tstat'),0.001,1,0.7315242156900464,0.7346376881660044,0,21.0,7.0,14.0,0.7315242156900464,0.7330809519280255,21.0,360,21.0,0.013157894736842105,False
CDBD,SensorStream,279,0.1,558,1.0,0.9366732281656218,0,18,5000,3,1520,str('H'),1,str('stdev'),0.001,1,0.7247440387887614,0.7558406240955874,0,21.0,18.0,3.0,0.7247440387887614,0.7402923314421743,21.0,361,21.0,0.03728070175438596,False
CDBD,SensorStream,562,0.1,888,1.0,0.7807453177016956,0,79,5000,3,1540,str('H'),1,str('stdev'),0.999,1,0.7191917856323816,0.7579207302193568,0,21.0,79.0,58.0,0.7191917856323816,0.7385562579258692,21.0,362,21.0,0.17105263157894737,False
CDBD,SensorStream,580,0.09,725,0.8888888888888888,0.8488192851926804,0,133,3209,3,3664,str('KL'),1,str('stdev'),0.001,25,0.7096086095572602,0.761237952716553,0,21.0,133.0,112.0,0.7096086095572602,0.7354232811369066,21.0,363,21.0,0.2894736842105263,False
CDBD,SensorStream,105,0.1,576,1.0,0.9260216172619,0,31,4989,3,762,str('KL'),1,str('stdev'),0.001,1,0.7073679928477237,0.7736398961475545,0,21.0,31.0,10.0,0.7073679928477237,0.7405039444976391,21.0,364,21.0,0.06578947368421052,False
CDBD,SensorStream,199,0.03,1281,0.2222222222222221,0.6577099226771861,0,235,3906,1,1113,str('KL'),3,str('stdev'),0.999,1,0.7017816038513357,0.778380210709309,0,21.0,235.0,214.0,0.7017816038513357,0.7400809072803223,21.0,365,21.0,0.5131578947368421,False
CDBD,SensorStream,54,0.08,522,0.7777777777777778,0.959046028302434,0,37,1,3,5000,str('H'),2,str('tstat'),0.001,44,0.7016476249856667,0.782106228982573,0,21.0,37.0,16.0,0.7016476249856667,0.7418769269841199,21.0,366,21.0,0.07894736842105263,False
CDBD,SensorStream,317,0.09,506,0.8888888888888888,0.969488479741774,0,16,2254,3,4357,str('KL'),2,str('stdev'),0.001,1,0.7005777738361428,0.7823256175797938,0,21.0,16.0,5.0,0.7005777738361428,0.7414516957079683,21.0,367,21.0,0.03289473684210526,False
CDBD,SensorStream,459,0.09,706,0.8888888888888888,0.8577321564267559,0,126,1,3,258,str('KL'),2,str('stdev'),0.001,27,0.7330307454431382,0.6987243995942966,0,21.0,126.0,105.0,0.6987243995942966,0.7158775725187174,21.0,368,21.0,0.2741228070175439,False
CDBD,SensorStream,680,0.08,783,0.7777777777777778,0.8229877905627407,0,150,226,3,1931,str('KL'),1,str('stdev'),0.001,55,0.6971354431342581,0.7849705822451587,0,21.0,150.0,129.0,0.6971354431342581,0.7410530126897084,21.0,369,21.0,0.3267543859649123,False
CDBD,SensorStream,591,0.08,1049,0.7777777777777778,0.7248038447103147,0,177,1969,3,2074,str('KL'),2,str('stdev'),0.001,59,0.6946863279607653,0.7936007402833384,0,21.0,177.0,156.0,0.6946863279607653,0.7441435341220519,21.0,370,21.0,0.38596491228070173,False
CDBD,SensorStream,589,0.09,590,0.8888888888888888,0.917964294462234,0,73,4088,3,1577,str('KL'),1,str('stdev'),0.001,27,0.6887066183148562,0.7985707052096522,0,21.0,73.0,52.0,0.6887066183148562,0.7436386617622542,21.0,371,21.0,0.15789473684210525,False
CDBD,SensorStream,541,0.09,762,0.8888888888888888,0.8321129493318189,0,144,2343,3,884,str('KL'),2,str('stdev'),0.001,47,0.6832535264604247,0.8090836721776212,0,21.0,144.0,123.0,0.6832535264604247,0.746168599319023,21.0,372,21.0,0.31359649122807015,False
CDBD,SensorStream,590,0.08,494,0.7777777777777778,0.9775389093903334,0,20,5000,3,5000,str('H'),2,str('stdev'),0.001,24,0.6773888360351447,0.8118493148269891,0,21.0,20.0,1.0,0.6773888360351447,0.7446190754310669,21.0,373,21.0,0.041666666666666664,False
CDBD,SensorStream,645,0.08,648,0.7777777777777778,0.8865007171149717,0,111,620,3,957,str('KL'),3,str('tstat'),0.999,69,0.6297307325708063,0.8204092737918862,0,21.0,111.0,90.0,0.6297307325708063,0.7250700031813462,21.0,374,21.0,0.2412280701754386,False
CDBD,SensorStream,686,0.08,3299,0.7777777777777778,0.3399370517186163,0,226,5000,3,1971,str('H'),1,str('stdev'),0.001,100,0.7371707283425061,0.4668242143183209,0,21.0,226.0,205.0,0.4668242143183209,0.6019974713304135,21.0,375,21.0,0.4934210526315789,False
CDBD,SensorStream,237,0.08,631,0.7777777777777778,0.8954216456308817,0,102,1,3,4710,str('KL'),1,str('stdev'),0.001,61,0.7306093920206969,0.7264898368159581,0,22.0,102.0,80.0,0.7264898368159581,0.7285496144183274,22.0,376,22.0,0.22149122807017543,False
CDBD,SensorStream,670,0.09,870,0.8888888888888888,0.7876201126675237,0,163,3549,3,1644,str('KL'),1,str('tstat'),0.999,46,0.7249195165968433,0.7334158559659205,0,22.0,163.0,141.0,0.7249195165968433,0.7291676862813818,22.0,377,22.0,0.35526315789473684,False
CDBD,SensorStream,740,0.09,622,0.8888888888888888,0.9002421335527673,0,93,2850,3,612,str('H'),3,str('tstat'),0.999,1,0.7234934934609805,0.7397258943602978,0,22.0,93.0,71.0,0.7234934934609805,0.7316096939106391,22.0,378,22.0,0.20175438596491227,False
CDBD,SensorStream,119,0.1,548,1.0,0.94273998799199,0,8,2809,3,2116,str('H'),1,str('stdev'),0.999,1,0.7229912796146355,0.741181138275163,0,22.0,8.0,14.0,0.7229912796146355,0.7320862089448992,22.0,379,22.0,0.015350877192982455,False
CDBD,SensorStream,276,0.09,551,0.8888888888888888,0.9409084337671342,0,46,1,3,4569,str('KL'),1,str('stdev'),0.001,1,0.7223429630806998,0.7467005968685219,0,22.0,46.0,24.0,0.7223429630806998,0.7345217799746109,22.0,380,22.0,0.09868421052631579,False
CDBD,SensorStream,56,0.09,2380,0.8888888888888888,0.4496372604890752,0,196,154,3,1,str('H'),3,str('stdev'),0.001,77,0.7218036358000799,0.7545876708470813,0,22.0,196.0,174.0,0.7218036358000799,0.7381956533235806,22.0,381,22.0,0.4276315789473684,False
CDBD,SensorStream,124,0.1,547,1.0,0.9433527308572306,0,7,2845,3,1264,str('H'),1,str('stdev'),0.999,1,0.7133530770216627,0.756025320529537,0,22.0,7.0,15.0,0.7133530770216627,0.7346891987755999,22.0,382,22.0,0.013157894736842105,False
CDBD,SensorStream,192,0.1,544,1.0,0.9451976908525552,0,5,5000,3,2645,str('H'),1,str('tstat'),0.001,1,0.7114458063561682,0.7560995166886716,0,22.0,5.0,17.0,0.7114458063561682,0.7337726615224198,22.0,383,22.0,0.008771929824561403,False
CDBD,SensorStream,458,0.08,986,0.7777777777777778,0.7455995100710446,0,172,3170,3,840,str('H'),2,str('stdev'),0.999,58,0.7045879835137878,0.7732252348356607,0,22.0,172.0,150.0,0.7045879835137878,0.7389066091747243,22.0,384,22.0,0.375,False
CDBD,SensorStream,586,0.08,517,0.7777777777777778,0.9622745773226078,0,35,4248,3,4655,str('KL'),1,str('stdev'),0.001,24,0.6968429016526204,0.7779278525215656,0,22.0,35.0,13.0,0.6968429016526204,0.7373853770870931,22.0,385,22.0,0.07456140350877193,False
CDBD,SensorStream,357,0.09,605,0.8888888888888888,0.9095405610623388,0,82,1,3,4545,str('H'),2,str('tstat'),0.999,1,0.696269049295523,0.7835247016297943,0,22.0,82.0,60.0,0.696269049295523,0.7398968754626587,22.0,386,22.0,0.17763157894736842,False
CDBD,SensorStream,299,0.1,594,1.0,0.915697241222193,0,41,5000,3,621,str('KL'),1,str('stdev'),0.999,1,0.6916146481399573,0.7920747218288772,0,22.0,41.0,19.0,0.6916146481399573,0.7418446849844172,22.0,387,22.0,0.08771929824561403,False
CDBD,SensorStream,571,0.09,553,0.8888888888888888,0.93969291935545,0,48,5000,3,5000,str('H'),1,str('stdev'),0.001,31,0.6806409698930742,0.7936495757764904,0,22.0,48.0,26.0,0.6806409698930742,0.7371452728347823,22.0,388,22.0,0.10307017543859649,False
CDBD,SensorStream,289,0.09,501,0.8888888888888888,0.972819422452728,0,11,251,3,3486,str('KL'),1,str('stdev'),0.001,6,0.6801292433493862,0.7971283658353069,0,22.0,11.0,11.0,0.6801292433493862,0.7386288045923466,22.0,389,22.0,0.021929824561403508,False
CDBD,SensorStream,401,0.08,549,0.7777777777777778,0.9421283602190216,0,53,3558,3,475,str('KL'),2,str('stdev'),0.999,28,0.6791167183430386,0.7972995473699097,0,22.0,53.0,31.0,0.6791167183430386,0.7382081328564741,22.0,390,22.0,0.11403508771929824,False
CDBD,SensorStream,43,0.08,699,0.7777777777777778,0.8610763568394728,0,125,2634,3,459,str('KL'),2,str('stdev'),0.999,46,0.6780880992053256,0.7983149695610566,0,22.0,125.0,103.0,0.6780880992053256,0.7382015343831911,22.0,391,22.0,0.2719298245614035,False
CDBD,SensorStream,258,0.08,503,0.7777777777777778,0.9714830812547888,0,25,1,3,711,str('H'),1,str('stdev'),0.999,5,0.6780623919540574,0.8001754453995017,0,22.0,25.0,3.0,0.6780623919540574,0.7391189186767795,22.0,392,22.0,0.05263157894736842,False
CDBD,SensorStream,472,0.09,670,0.8888888888888888,0.8752967006794903,0,115,1,3,3965,str('H'),2,str('tstat'),0.001,1,0.6706706701089283,0.8054016484029812,0,22.0,115.0,93.0,0.6706706701089283,0.7380361592559548,22.0,393,22.0,0.25,False
CDBD,SensorStream,1257,0.02,1325,0.1111111111111111,0.6463684077126997,0,263,4310,0,1349,str('KL'),3,str('tstat'),0.399,42,0.6682865511409238,0.8059989333639392,0,22.0,263.0,241.0,0.6682865511409238,0.7371427422524315,22.0,394,22.0,0.5745614035087719,False
CDBD,SensorStream,592,0.09,712,0.8888888888888888,0.8548919476776231,0,128,5000,3,777,str('KL'),3,str('stdev'),0.001,54,0.6651822810196344,0.809804774138782,0,22.0,128.0,106.0,0.6651822810196344,0.7374935275792083,22.0,395,22.0,0.27850877192982454,False
CDBD,SensorStream,35,0.09,2802,0.8888888888888888,0.3947976574870284,0,219,5000,3,1,str('H'),2,str('tstat'),0.052,1,0.7328587165677672,0.6323596364326127,0,22.0,219.0,197.0,0.6323596364326127,0.68260917650019,22.0,396,22.0,0.4780701754385965,False
CDBD,SensorStream,697,0.08,531,0.7777777777777778,0.9533116630020052,0,42,3869,3,5000,str('H'),3,str('tstat'),0.999,89,0.6173433384574587,0.8158422225721169,0,22.0,42.0,20.0,0.6173433384574587,0.7165927805147878,22.0,397,22.0,0.08991228070175439,False
CDBD,SensorStream,585,0.08,595,0.7777777777777778,0.9151328592784992,0,77,1155,3,4563,str('KL'),2,str('stdev'),0.001,29,0.6170679697865986,0.8194493302466469,0,22.0,77.0,55.0,0.6170679697865986,0.7182586500166228,22.0,398,22.0,0.16666666666666666,False
CDBD,SensorStream,512,0.1,625,1.0,0.8986276098626869,0,55,2279,3,2713,str('H'),1,str('tstat'),0.999,1,0.7290102726558235,0.7259412578908311,0,23.0,55.0,32.0,0.7259412578908311,0.7274757652733272,23.0,399,23.0,0.11842105263157894,False
CDBD,SensorStream,202,0.1,588,1.0,0.919103581548077,0,37,1,3,3967,str('KL'),1,str('stdev'),0.001,1,0.7184230379359345,0.7533231457290482,0,23.0,37.0,14.0,0.7184230379359345,0.7358730918324914,23.0,400,23.0,0.07894736842105263,False
CDBD,SensorStream,662,0.1,637,1.0,0.8922459744274084,0,61,2350,3,1674,str('H'),1,str('tstat'),0.999,1,0.7137277787930473,0.7540812684778907,0,23.0,61.0,38.0,0.7137277787930473,0.733904523635469,23.0,401,23.0,0.13157894736842105,False
CDBD,SensorStream,316,0.1,565,1.0,0.9324907287138928,0,24,4643,3,2578,str('H'),1,str('stdev'),0.001,1,0.7089513561272464,0.7555983668712901,0,23.0,24.0,1.0,0.7089513561272464,0.7322748614992682,23.0,402,23.0,0.05043859649122807,False
CDBD,SensorStream,719,0.08,637,0.7777777777777778,0.8922459744274084,0,105,552,3,1636,str('H'),1,str('tstat'),0.999,34,0.6947887778320393,0.7629821679562274,0,23.0,105.0,82.0,0.6947887778320393,0.7288854728941334,23.0,403,23.0,0.22807017543859648,False
CDBD,SensorStream,693,0.1,705,1.0,0.8582078668649756,0,72,5000,3,3437,str('H'),1,str('stdev'),0.999,1,0.6933109305125562,0.7631065549117886,0,23.0,72.0,49.0,0.6933109305125562,0.7282087427121724,23.0,404,23.0,0.15570175438596492,False
CDBD,SensorStream,647,0.09,715,0.8888888888888888,0.8534807936024071,0,130,3540,3,3593,str('KL'),1,str('tstat'),0.999,3,0.6910481185091001,0.7634231379081848,0,23.0,130.0,107.0,0.6910481185091001,0.7272356282086425,23.0,405,23.0,0.28289473684210525,False
CDBD,SensorStream,597,0.09,575,0.8888888888888888,0.9266045998339056,0,63,1,3,354,str('KL'),2,str('tstat'),0.999,27,0.6874743227554182,0.77103294297333,0,23.0,63.0,40.0,0.6874743227554182,0.7292536328643742,23.0,406,23.0,0.13596491228070176,False
CDBD,SensorStream,469,0.09,532,0.8888888888888888,0.952680509072873,0,34,4704,3,1966,str('H'),1,str('stdev'),0.001,10,0.6860378540305013,0.7875193707637159,0,23.0,34.0,11.0,0.6860378540305013,0.7367786123971086,23.0,407,23.0,0.07236842105263158,False
CDBD,SensorStream,626,0.09,538,0.8888888888888888,0.9489182753631724,0,37,4190,3,3232,str('KL'),1,str('stdev'),0.001,26,0.6774440204627173,0.7997822445598304,0,23.0,37.0,14.0,0.6774440204627173,0.7386131325112739,23.0,408,23.0,0.07894736842105263,False
CDBD,SensorStream,1302,0.09,516,0.8888888888888888,0.9629240255797517,0,23,1,3,2427,str('H'),2,str('tstat'),0.041,1,0.6679503300223603,0.805419143094512,0,23.0,23.0,0.0,0.6679503300223603,0.7366847365584361,23.0,409,23.0,0.04824561403508772,False
CDBD,SensorStream,382,0.08,551,0.7777777777777778,0.9409084337671342,0,55,4450,3,4592,str('KL'),2,str('stdev'),0.001,13,0.6617255719402159,0.8067328571522833,0,23.0,55.0,32.0,0.6617255719402159,0.7342292145462496,23.0,410,23.0,0.11842105263157894,False
