detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,637,0.17,10,0.368421052631579,0.7698541494504091,0,12,3571,115,4810,str('KL'),2,str('tstat'),0.383,84,0.9460647497181134,0.8016330120054168,0,18.0,12.0,6.0,0.8016330120054168,0.873848880861765,18.0,266,18.0,0.2,False
CDBD,GasSensor,1026,0.22,7,0.6315789473684211,0.8628088334869755,0,6,3957,124,1334,str('KL'),2,str('tstat'),0.382,46,0.9468510267959523,0.783726143821376,0,18.0,6.0,12.0,0.783726143821376,0.8652885853086641,18.0,267,18.0,0.09090909090909091,False
CDBD,GasSensor,380,0.17,10,0.368421052631579,0.7698541494504091,0,12,3972,91,4065,str('H'),1,str('tstat'),0.396,16,0.948853694566277,0.7720685841143871,0,18.0,12.0,6.0,0.7720685841143871,0.8604611393403321,18.0,268,18.0,0.2,False
CDBD,GasSensor,567,0.17,7,0.368421052631579,0.8628088334869755,0,8,2247,68,3079,str('H'),1,str('tstat'),0.632,32,0.9495441642300195,0.7703415845534245,0,18.0,8.0,10.0,0.7703415845534245,0.859942874391722,18.0,269,18.0,0.12727272727272726,False
CDBD,GasSensor,639,0.17,10,0.368421052631579,0.7698541494504091,0,12,1383,92,3504,str('KL'),1,str('stdev'),0.865,5,0.9501405969307802,0.7700279032815691,0,18.0,12.0,6.0,0.7700279032815691,0.8600842501061747,18.0,270,18.0,0.2,False
CDBD,GasSensor,998,0.17,10,0.368421052631579,0.7698541494504091,0,12,3456,106,1647,str('KL'),1,str('tstat'),0.456,51,0.9530568383786264,0.747164687622658,0,18.0,12.0,6.0,0.747164687622658,0.8501107630006421,18.0,271,18.0,0.2,False
CDBD,GasSensor,1139,0.17,8,0.368421052631579,0.8284286903313234,0,10,354,0,5000,str('KL'),2,str('tstat'),0.999,41,0.6891241653886212,0.8309622498182985,0,18.0,10.0,8.0,0.6891241653886212,0.7600432076034598,18.0,272,18.0,0.16363636363636364,False
CDBD,GasSensor,512,0.17,8,0.368421052631579,0.8284286903313234,0,10,2501,0,394,str('H'),3,str('stdev'),0.999,1,0.6831493432549066,0.8313952228493209,0,18.0,10.0,8.0,0.6831493432549066,0.7572722830521137,18.0,273,18.0,0.16363636363636364,False
CDBD,GasSensor,651,0.17,10,0.368421052631579,0.7698541494504091,0,12,177,126,4138,str('H'),1,str('tstat'),0.585,62,0.9534441228428505,0.6682189789687268,0,18.0,12.0,6.0,0.6682189789687268,0.8108315509057886,18.0,274,18.0,0.2,False
CDBD,GasSensor,986,0.17,8,0.368421052631579,0.8284286903313234,0,10,4497,77,2340,str('KL'),2,str('stdev'),0.163,8,0.9151946433178533,0.8261154921497618,0,19.0,10.0,9.0,0.8261154921497618,0.8706550677338075,19.0,275,19.0,0.16363636363636364,False
CDBD,GasSensor,21,0.17,11,0.368421052631579,0.744456064060582,0,13,127,64,810,str('H'),2,str('tstat'),0.562,51,0.9285455106567482,0.8257082573793533,0,19.0,13.0,6.0,0.8257082573793533,0.8771268840180507,19.0,276,19.0,0.21818181818181817,False
CDBD,GasSensor,575,0.17,9,0.368421052631579,0.797674604302865,0,11,1316,99,1400,str('H'),3,str('stdev'),0.203,8,0.9286555861928104,0.8180412601885226,0,19.0,11.0,8.0,0.8180412601885226,0.8733484231906665,19.0,277,19.0,0.18181818181818182,False
CDBD,GasSensor,221,0.17,7,0.368421052631579,0.8628088334869755,0,8,2113,113,1144,str('H'),3,str('stdev'),0.38,67,0.9361720792483658,0.8161878514171361,0,19.0,8.0,11.0,0.8161878514171361,0.8761799653327509,19.0,278,19.0,0.12727272727272726,False
CDBD,GasSensor,633,0.17,7,0.368421052631579,0.8628088334869755,0,8,4598,78,2414,str('H'),2,str('stdev'),0.888,45,0.9362494532474297,0.8149802014513103,0,19.0,8.0,11.0,0.8149802014513103,0.87561482734937,19.0,279,19.0,0.12727272727272726,False
CDBD,GasSensor,193,0.17,9,0.368421052631579,0.797674604302865,0,11,2460,127,3234,str('KL'),2,str('tstat'),0.946,35,0.9367266571589649,0.8104346913679094,0,19.0,11.0,8.0,0.8104346913679094,0.8735806742634371,19.0,280,19.0,0.18181818181818182,False
CDBD,GasSensor,233,0.17,9,0.368421052631579,0.797674604302865,0,11,1657,127,1411,str('H'),2,str('stdev'),0.368,35,0.9374207175925926,0.8017178235704459,0,19.0,11.0,8.0,0.8017178235704459,0.8695692705815192,19.0,281,19.0,0.18181818181818182,False
CDBD,GasSensor,175,0.17,9,0.368421052631579,0.797674604302865,0,11,4744,127,3661,str('KL'),2,str('tstat'),0.999,36,0.9414739899858579,0.8011519149602481,0,19.0,11.0,8.0,0.8011519149602481,0.871312952473053,19.0,282,19.0,0.18181818181818182,False
CDBD,GasSensor,183,0.17,7,0.368421052631579,0.8628088334869755,0,8,3118,127,2029,str('KL'),2,str('tstat'),0.999,32,0.9437726859018462,0.7941436112817861,0,19.0,8.0,11.0,0.7941436112817861,0.8689581485918161,19.0,283,19.0,0.12727272727272726,False
CDBD,GasSensor,775,0.17,11,0.368421052631579,0.744456064060582,0,13,2025,64,4062,str('KL'),2,str('tstat'),0.617,69,0.9444240643991516,0.7863175608939663,0,19.0,13.0,6.0,0.7863175608939663,0.8653708126465589,19.0,284,19.0,0.21818181818181817,False
CDBD,GasSensor,47,0.17,10,0.368421052631579,0.7698541494504091,0,12,888,121,1434,str('KL'),1,str('tstat'),0.999,6,0.9448861324317739,0.7748261919090269,0,19.0,12.0,7.0,0.7748261919090269,0.8598561621704004,19.0,285,19.0,0.2,False
CDBD,GasSensor,1058,0.17,8,0.368421052631579,0.8284286903313234,0,10,3871,105,1099,str('KL'),3,str('stdev'),0.098,38,0.9450972031112639,0.7742029037623108,0,19.0,10.0,9.0,0.7742029037623108,0.8596500534367874,19.0,286,19.0,0.16363636363636364,False
CDBD,GasSensor,147,0.17,8,0.368421052631579,0.8284286903313234,0,10,2176,0,1186,str('H'),3,str('stdev'),0.001,63,0.7643857117308653,0.8273783618695219,0,19.0,10.0,9.0,0.7643857117308653,0.7958820368001935,19.0,287,19.0,0.16363636363636364,False
CDBD,GasSensor,895,0.17,26,0.368421052631579,0.507750525207795,0,28,3849,98,1470,str('KL'),2,str('stdev'),0.019,99,0.9466056134259261,0.7597618704212258,0,19.0,28.0,9.0,0.7597618704212258,0.8531837419235759,19.0,288,19.0,0.4909090909090909,False
CDBD,GasSensor,693,0.17,8,0.368421052631579,0.8284286903313234,0,10,2508,79,2878,str('H'),1,str('stdev'),0.026,37,0.9500007507023277,0.7541588733265472,0,19.0,10.0,9.0,0.7541588733265472,0.8520798120144375,19.0,289,19.0,0.16363636363636364,False
CDBD,GasSensor,830,0.17,11,0.368421052631579,0.744456064060582,0,13,1296,82,3827,str('H'),1,str('stdev'),0.296,41,0.9529405305799219,0.7373713555783857,0,19.0,13.0,6.0,0.7373713555783857,0.8451559430791538,19.0,290,19.0,0.21818181818181817,False
CDBD,GasSensor,450,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,3380,str('KL'),2,str('tstat'),0.001,58,0.7109494487085771,0.8307453287692157,0,19.0,10.0,9.0,0.7109494487085771,0.7708473887388965,19.0,291,19.0,0.16363636363636364,False
CDBD,GasSensor,911,0.17,14,0.368421052631579,0.6793218348764716,0,16,4307,81,1192,str('H'),1,str('tstat'),0.326,76,0.953213587353801,0.5929061006752281,0,19.0,16.0,3.0,0.5929061006752281,0.7730598440145146,19.0,292,19.0,0.2727272727272727,False
CDBD,GasSensor,251,0.17,9,0.368421052631579,0.797674604302865,0,11,4821,83,4721,str('KL'),2,str('stdev'),0.451,78,0.9213491088321291,0.8198670236362272,0,20.0,11.0,9.0,0.8198670236362272,0.8706080662341782,20.0,293,20.0,0.18181818181818182,False
CDBD,GasSensor,844,0.17,7,0.368421052631579,0.8628088334869755,0,8,3402,99,3202,str('KL'),3,str('stdev'),0.88,84,0.9268202032092077,0.8197091653628507,0,20.0,8.0,12.0,0.8197091653628507,0.8732646842860292,20.0,294,20.0,0.12727272727272726,False
CDBD,GasSensor,116,0.17,10,0.368421052631579,0.7698541494504091,0,12,4954,83,920,str('KL'),2,str('stdev'),0.529,1,0.9321650123743456,0.8095874840779234,0,20.0,12.0,8.0,0.8095874840779234,0.8708762482261345,20.0,295,20.0,0.2,False
CDBD,GasSensor,796,0.21,7,0.5789473684210527,0.8628088334869755,0,7,3723,123,753,str('H'),2,str('stdev'),0.902,7,0.9358138455309023,0.7991826686677683,0,20.0,7.0,13.0,0.7991826686677683,0.8674982570993353,20.0,296,20.0,0.10909090909090909,False
CDBD,GasSensor,216,0.17,8,0.368421052631579,0.8284286903313234,0,10,2767,83,841,str('H'),3,str('stdev'),0.381,99,0.9374763591474601,0.796038425541057,0,20.0,10.0,10.0,0.796038425541057,0.8667573923442585,20.0,297,20.0,0.16363636363636364,False
CDBD,GasSensor,581,0.17,12,0.368421052631579,0.7210920903520893,0,14,2841,116,1053,str('H'),2,str('stdev'),0.841,64,0.9407664276602454,0.7956691194635019,0,20.0,14.0,6.0,0.7956691194635019,0.8682177735618737,20.0,298,20.0,0.23636363636363636,False
CDBD,GasSensor,544,0.17,9,0.368421052631579,0.797674604302865,0,11,3902,101,692,str('H'),2,str('stdev'),0.784,5,0.9414660120566257,0.7949302903870558,0,20.0,11.0,9.0,0.7949302903870558,0.8681981512218407,20.0,299,20.0,0.18181818181818182,False
CDBD,GasSensor,460,0.17,8,0.368421052631579,0.8284286903313234,0,10,607,0,3569,str('H'),1,str('stdev'),0.001,44,0.7773724362948149,0.8226639112512594,0,20.0,10.0,10.0,0.7773724362948149,0.8000181737730372,20.0,300,20.0,0.16363636363636364,False
CDBD,GasSensor,1132,0.17,8,0.368421052631579,0.8284286903313234,0,10,108,0,2160,str('KL'),3,str('tstat'),0.999,37,0.7754665356883492,0.8256708232719641,0,20.0,10.0,10.0,0.7754665356883492,0.8005686794801566,20.0,301,20.0,0.16363636363636364,False
CDBD,GasSensor,781,0.17,10,0.368421052631579,0.7698541494504091,0,12,3281,72,1576,str('KL'),1,str('tstat'),0.687,17,0.9436339027204451,0.7626359803261686,0,20.0,12.0,8.0,0.7626359803261686,0.8531349415233069,20.0,302,20.0,0.2,False
CDBD,GasSensor,585,0.17,10,0.368421052631579,0.7698541494504091,0,12,4935,110,1920,str('KL'),1,str('stdev'),0.779,35,0.9444879899571915,0.7626140853413935,0,20.0,12.0,8.0,0.7626140853413935,0.8535510376492925,20.0,303,20.0,0.2,False
CDBD,GasSensor,1056,0.17,12,0.368421052631579,0.7210920903520893,0,14,615,73,2100,str('KL'),2,str('tstat'),0.531,93,0.9492080798145281,0.7536625810254384,0,20.0,14.0,6.0,0.7536625810254384,0.8514353304199833,20.0,304,20.0,0.23636363636363636,False
CDBD,GasSensor,1080,0.17,9,0.368421052631579,0.797674604302865,0,11,1013,120,1738,str('KL'),1,str('stdev'),0.751,56,0.949599127644479,0.7374977240362889,0,20.0,11.0,9.0,0.7374977240362889,0.8435484258403839,20.0,305,20.0,0.18181818181818182,False
CDBD,GasSensor,661,0.17,13,0.368421052631579,0.6994604294136413,0,15,2766,120,3576,str('H'),1,str('tstat'),0.432,53,0.9499516782407407,0.7099171562053411,0,20.0,15.0,5.0,0.7099171562053411,0.829934417223041,20.0,306,20.0,0.2545454545454545,False
CDBD,GasSensor,422,0.17,9,0.368421052631579,0.797674604302865,0,11,50,0,1808,str('KL'),2,str('stdev'),0.001,26,0.6732701109988349,0.8259373308539973,0,20.0,11.0,9.0,0.6732701109988349,0.7496037209264161,20.0,307,20.0,0.18181818181818182,False
CDBD,GasSensor,889,0.17,13,0.368421052631579,0.6994604294136413,0,15,350,110,2620,str('H'),1,str('stdev'),0.086,63,0.9522125075846617,0.6723829127972479,0,20.0,15.0,5.0,0.6723829127972479,0.8122977101909548,20.0,308,20.0,0.2545454545454545,False
CDBD,GasSensor,705,0.17,15,0.368421052631579,0.6604834377898405,0,17,4055,109,4764,str('KL'),1,str('tstat'),0.305,81,0.9523253888482782,0.60837366405456,0,20.0,17.0,3.0,0.60837366405456,0.7803495264514191,20.0,309,20.0,0.2909090909090909,False
CDBD,GasSensor,473,0.17,8,0.368421052631579,0.8284286903313234,0,10,4095,60,1072,str('H'),3,str('stdev'),0.784,52,0.8649517140737873,0.8180263937050459,0,21.0,10.0,11.0,0.8180263937050459,0.8414890538894166,21.0,310,21.0,0.16363636363636364,False
CDBD,GasSensor,886,0.17,7,0.368421052631579,0.8628088334869755,0,8,4784,62,2214,str('H'),3,str('tstat'),0.785,96,0.8799761253368308,0.8164980868743783,0,21.0,8.0,13.0,0.8164980868743783,0.8482371061056045,21.0,311,21.0,0.12727272727272726,False
CDBD,GasSensor,486,0.17,10,0.368421052631579,0.7698541494504091,0,12,1209,101,820,str('H'),2,str('tstat'),0.112,23,0.9169178554279899,0.815107901223624,0,21.0,12.0,9.0,0.815107901223624,0.866012878325807,21.0,312,21.0,0.2,False
CDBD,GasSensor,154,0.17,8,0.368421052631579,0.8284286903313234,0,10,3890,85,2016,str('KL'),3,str('stdev'),0.276,94,0.9281273210855979,0.809405561425155,0,21.0,10.0,11.0,0.809405561425155,0.8687664412553764,21.0,313,21.0,0.16363636363636364,False
CDBD,GasSensor,196,0.17,7,0.368421052631579,0.8628088334869755,0,8,4113,127,4247,str('KL'),2,str('tstat'),0.969,44,0.9347103988098652,0.7985137638142142,0,21.0,8.0,13.0,0.7985137638142142,0.8666120813120397,21.0,314,21.0,0.12727272727272726,False
CDBD,GasSensor,727,0.17,8,0.368421052631579,0.8284286903313234,0,10,2410,76,1507,str('KL'),3,str('stdev'),0.154,55,0.9404598965499942,0.7941013123762274,0,21.0,10.0,11.0,0.7941013123762274,0.8672806044631107,21.0,315,21.0,0.16363636363636364,False
CDBD,GasSensor,205,0.17,9,0.368421052631579,0.797674604302865,0,11,1451,77,2420,str('H'),1,str('stdev'),0.372,30,0.9457873111598442,0.7524064330246351,0,21.0,11.0,10.0,0.7524064330246351,0.8490968720922396,21.0,316,21.0,0.18181818181818182,False
CDBD,GasSensor,1094,0.17,12,0.368421052631579,0.7210920903520893,0,14,3678,127,786,str('KL'),2,str('stdev'),0.054,58,0.9462063284743725,0.7460978675098808,0,21.0,14.0,7.0,0.7460978675098808,0.8461520979921267,21.0,317,21.0,0.23636363636363636,False
CDBD,GasSensor,629,0.17,11,0.368421052631579,0.744456064060582,0,13,2629,84,860,str('KL'),1,str('stdev'),0.95,54,0.9493264713048959,0.7298831741198794,0,21.0,13.0,8.0,0.7298831741198794,0.8396048227123876,21.0,318,21.0,0.21818181818181817,False
CDBD,GasSensor,1104,0.17,8,0.368421052631579,0.8284286903313234,0,10,283,3,4178,str('H'),3,str('tstat'),0.048,1,0.6831656373624004,0.8220871259558364,0,21.0,10.0,11.0,0.6831656373624004,0.7526263816591184,21.0,319,21.0,0.16363636363636364,False
CDBD,GasSensor,635,0.17,15,0.368421052631579,0.6604834377898405,0,17,535,97,1230,str('H'),1,str('tstat'),0.374,67,0.9508983523965141,0.6611445704205856,0,21.0,17.0,4.0,0.6611445704205856,0.8060214614085499,21.0,320,21.0,0.2909090909090909,False
CDBD,GasSensor,943,0.17,16,0.368421052631579,0.6427874838250699,0,18,4209,125,3244,str('KL'),1,str('stdev'),0.806,82,0.9523064092778923,0.5913430399061578,0,21.0,18.0,3.0,0.5913430399061578,0.7718247245920251,21.0,321,21.0,0.3090909090909091,False
CDBD,GasSensor,941,0.21,8,0.5789473684210527,0.8284286903313234,0,8,1639,123,3806,str('KL'),3,str('stdev'),0.208,85,0.8987216402338227,0.8150480521124408,0,22.0,8.0,14.0,0.8150480521124408,0.8568848461731318,22.0,322,22.0,0.12727272727272726,False
CDBD,GasSensor,806,0.17,10,0.368421052631579,0.7698541494504091,0,12,2098,70,2186,str('KL'),2,str('stdev'),0.557,1,0.9127491167153994,0.8143731796205438,0,22.0,12.0,10.0,0.8143731796205438,0.8635611481679716,22.0,323,22.0,0.2,False
CDBD,GasSensor,733,0.17,9,0.368421052631579,0.797674604302865,0,11,3653,68,4112,str('KL'),2,str('stdev'),0.036,6,0.9139034636820128,0.8099608679387678,0,22.0,11.0,11.0,0.8099608679387678,0.8619321658103902,22.0,324,22.0,0.18181818181818182,False
CDBD,GasSensor,474,0.17,12,0.368421052631579,0.7210920903520893,0,14,4398,119,1545,str('H'),2,str('stdev'),0.322,41,0.914565343352253,0.8097601162671328,0,22.0,14.0,8.0,0.8097601162671328,0.862162729809693,22.0,325,22.0,0.23636363636363636,False
CDBD,GasSensor,685,0.17,9,0.368421052631579,0.797674604302865,0,11,3310,91,1238,str('KL'),2,str('stdev'),0.762,23,0.9174428361378667,0.8037115169359608,0,22.0,11.0,11.0,0.8037115169359608,0.8605771765369137,22.0,326,22.0,0.18181818181818182,False
CDBD,GasSensor,381,0.17,7,0.368421052631579,0.8628088334869755,0,8,4171,94,4802,str('KL'),3,str('tstat'),0.004,65,0.9177035128927302,0.803371822204654,0,22.0,8.0,14.0,0.803371822204654,0.8605376675486921,22.0,327,22.0,0.12727272727272726,False
CDBD,GasSensor,713,0.17,8,0.368421052631579,0.8284286903313234,0,10,4996,74,818,str('KL'),3,str('stdev'),0.861,58,0.9264040417884989,0.8027138003066495,0,22.0,10.0,12.0,0.8027138003066495,0.8645589210475741,22.0,328,22.0,0.16363636363636364,False
CDBD,GasSensor,741,0.17,13,0.368421052631579,0.6994604294136413,0,15,3060,67,344,str('H'),2,str('tstat'),0.747,48,0.9313537277118447,0.7976645114913301,0,22.0,15.0,7.0,0.7976645114913301,0.8645091196015874,22.0,329,22.0,0.2545454545454545,False
CDBD,GasSensor,745,0.17,10,0.368421052631579,0.7698541494504091,0,12,4714,89,1368,str('KL'),2,str('tstat'),0.685,52,0.9347488802172914,0.7878632747866365,0,22.0,12.0,10.0,0.7878632747866365,0.861306077501964,22.0,330,22.0,0.2,False
CDBD,GasSensor,907,0.17,10,0.368421052631579,0.7698541494504091,0,12,3299,120,560,str('H'),2,str('stdev'),0.08,1,0.938312868781772,0.7876986559481616,0,22.0,12.0,10.0,0.7876986559481616,0.8630057623649667,22.0,331,22.0,0.2,False
CDBD,GasSensor,641,0.17,10,0.368421052631579,0.7698541494504091,0,12,3932,118,1496,str('H'),1,str('tstat'),0.734,11,0.9401789072354088,0.7859608853685559,0,22.0,12.0,10.0,0.7859608853685559,0.8630698963019823,22.0,332,22.0,0.2,False
CDBD,GasSensor,643,0.17,41,0.368421052631579,0.3787822642901127,0,38,1120,89,195,str('H'),2,str('stdev'),0.031,76,0.9439333081307572,0.7517840986845538,0,22.0,38.0,16.0,0.7517840986845538,0.8478587034076555,22.0,333,22.0,0.6727272727272727,False
CDBD,GasSensor,1052,0.17,11,0.368421052631579,0.744456064060582,0,13,1439,110,1425,str('KL'),1,str('stdev'),0.832,50,0.9450567246087032,0.7415471298604012,0,22.0,13.0,9.0,0.7415471298604012,0.8433019272345521,22.0,334,22.0,0.21818181818181817,False
CDBD,GasSensor,937,0.17,9,0.368421052631579,0.797674604302865,0,11,279,70,1553,str('H'),1,str('tstat'),0.716,45,0.9483208186417843,0.7168499978572104,0,22.0,11.0,11.0,0.7168499978572104,0.8325854082494973,22.0,335,22.0,0.18181818181818182,False
CDBD,GasSensor,873,0.17,11,0.368421052631579,0.744456064060582,0,13,167,93,4691,str('KL'),1,str('tstat'),0.261,65,0.9485698454759586,0.6751071945918145,0,22.0,13.0,9.0,0.6751071945918145,0.8118385200338865,22.0,336,22.0,0.21818181818181817,False
CDBD,GasSensor,645,0.17,9,0.368421052631579,0.797674604302865,0,11,2910,75,3773,str('KL'),1,str('stdev'),0.226,74,0.9501667944711996,0.647254613747878,0,22.0,11.0,11.0,0.647254613747878,0.7987107041095387,22.0,337,22.0,0.18181818181818182,False
CDBD,GasSensor,38,0.17,8,0.368421052631579,0.8284286903313234,0,10,882,0,5000,str('H'),1,str('stdev'),0.999,48,0.6214888430823119,0.8172175191381983,0,22.0,10.0,12.0,0.6214888430823119,0.7193531811102551,22.0,338,22.0,0.16363636363636364,False
CDBD,GasSensor,350,0.17,8,0.368421052631579,0.8284286903313234,0,10,4080,0,5000,str('H'),3,str('stdev'),0.31,92,0.575555457014677,0.8174239872116575,0,22.0,10.0,12.0,0.575555457014677,0.6964897221131673,22.0,339,22.0,0.16363636363636364,False
CDBD,GasSensor,489,0.17,10,0.368421052631579,0.7698541494504091,0,12,4870,0,724,str('KL'),3,str('stdev'),0.615,50,0.5637059376227013,0.8207106257776285,0,22.0,12.0,10.0,0.5637059376227013,0.6922082817001649,22.0,340,22.0,0.2,False
CDBD,GasSensor,1019,0.17,9,0.368421052631579,0.797674604302865,0,11,3841,61,4146,str('H'),3,str('stdev'),0.281,65,0.8821785354675493,0.811698071975101,0,23.0,11.0,12.0,0.811698071975101,0.8469383037213252,23.0,341,23.0,0.18181818181818182,False
CDBD,GasSensor,468,0.17,10,0.368421052631579,0.7698541494504091,0,12,4904,81,938,str('KL'),3,str('tstat'),0.925,90,0.8852275156590413,0.8072107956097219,0,23.0,12.0,11.0,0.8072107956097219,0.8462191556343817,23.0,342,23.0,0.2,False
CDBD,GasSensor,213,0.17,8,0.368421052631579,0.8284286903313234,0,10,2899,61,1001,str('H'),3,str('stdev'),0.373,98,0.9021889816964795,0.807060265573062,0,23.0,10.0,13.0,0.807060265573062,0.8546246236347708,23.0,343,23.0,0.16363636363636364,False
CDBD,GasSensor,816,0.17,9,0.368421052631579,0.797674604302865,0,11,4369,103,4085,str('KL'),2,str('tstat'),0.904,28,0.9098772440445473,0.8049536569319701,0,23.0,11.0,12.0,0.8049536569319701,0.8574154504882587,23.0,344,23.0,0.18181818181818182,False
CDBD,GasSensor,561,0.17,7,0.368421052631579,0.8628088334869755,0,8,4350,86,1667,str('KL'),2,str('tstat'),0.625,20,0.9165099418787984,0.8003779129570813,0,23.0,8.0,15.0,0.8003779129570813,0.8584439274179398,23.0,345,23.0,0.12727272727272726,False
CDBD,GasSensor,192,0.17,9,0.368421052631579,0.797674604302865,0,11,3779,127,1359,str('KL'),2,str('tstat'),0.954,24,0.9192365861975882,0.7980537124321634,0,23.0,11.0,12.0,0.7980537124321634,0.8586451493148758,23.0,346,23.0,0.18181818181818182,False
CDBD,GasSensor,223,0.17,9,0.368421052631579,0.797674604302865,0,11,2041,83,1355,str('H'),2,str('stdev'),0.371,43,0.9266836533224402,0.7967664655575103,0,23.0,11.0,12.0,0.7967664655575103,0.8617250594399752,23.0,347,23.0,0.18181818181818182,False
CDBD,GasSensor,856,0.17,8,0.368421052631579,0.8284286903313234,0,10,4589,109,1728,str('KL'),2,str('stdev'),0.207,29,0.9292009956212016,0.7898457279435607,0,23.0,10.0,13.0,0.7898457279435607,0.8595233617823812,23.0,348,23.0,0.16363636363636364,False
CDBD,GasSensor,771,0.17,9,0.368421052631579,0.797674604302865,0,11,1134,125,1295,str('H'),2,str('stdev'),0.111,4,0.9358915118679046,0.7861935597571784,0,23.0,11.0,12.0,0.7861935597571784,0.8610425358125415,23.0,349,23.0,0.18181818181818182,False
CDBD,GasSensor,897,0.17,8,0.368421052631579,0.8284286903313234,0,10,1037,77,280,str('KL'),2,str('tstat'),0.719,14,0.9366360992862057,0.783203318292045,0,23.0,10.0,13.0,0.783203318292045,0.8599197087891254,23.0,350,23.0,0.16363636363636364,False
CDBD,GasSensor,1028,0.17,14,0.368421052631579,0.6793218348764716,0,16,1921,104,4311,str('H'),1,str('tstat'),0.293,3,0.9381324655166645,0.7816686027396706,0,23.0,16.0,7.0,0.7816686027396706,0.8599005341281676,23.0,351,23.0,0.2727272727272727,False
CDBD,GasSensor,1034,0.17,9,0.368421052631579,0.797674604302865,0,11,4865,81,3971,str('KL'),1,str('stdev'),0.767,16,0.9381528058469978,0.7748796055672099,0,23.0,11.0,12.0,0.7748796055672099,0.8565162057071039,23.0,352,23.0,0.18181818181818182,False
CDBD,GasSensor,846,0.17,11,0.368421052631579,0.744456064060582,0,13,1840,76,4504,str('KL'),1,str('tstat'),0.367,6,0.9389545651898675,0.7617022644769909,0,23.0,13.0,10.0,0.7617022644769909,0.8503284148334291,23.0,353,23.0,0.21818181818181817,False
CDBD,GasSensor,800,0.17,10,0.368421052631579,0.7698541494504091,0,12,3883,84,3265,str('H'),1,str('stdev'),0.689,50,0.9428333333333332,0.7328575123661012,0,23.0,12.0,11.0,0.7328575123661012,0.8378454228497172,23.0,354,23.0,0.2,False
CDBD,GasSensor,1046,0.17,13,0.368421052631579,0.6994604294136413,0,15,3193,99,2906,str('KL'),1,str('stdev'),0.876,66,0.947223920708634,0.6912823954102804,0,23.0,15.0,8.0,0.6912823954102804,0.8192531580594572,23.0,355,23.0,0.2545454545454545,False
CDBD,GasSensor,423,0.17,10,0.368421052631579,0.7698541494504091,0,12,38,0,472,str('H'),1,str('stdev'),0.001,25,0.6610263419675052,0.8144961267321911,0,23.0,12.0,11.0,0.6610263419675052,0.7377612343498481,23.0,356,23.0,0.2,False
CDBD,GasSensor,579,0.17,11,0.368421052631579,0.744456064060582,0,13,1187,102,4943,str('KL'),1,str('stdev'),0.912,87,0.9482625944200779,0.6107930240159577,0,23.0,13.0,10.0,0.6107930240159577,0.7795278092180178,23.0,357,23.0,0.21818181818181817,False
CDBD,GasSensor,120,0.17,8,0.368421052631579,0.8284286903313234,0,10,4380,0,4793,str('H'),2,str('stdev'),0.442,17,0.5876496770248061,0.8165711842169303,0,23.0,10.0,13.0,0.5876496770248061,0.7021104306208682,23.0,358,23.0,0.16363636363636364,False
CDBD,GasSensor,595,0.17,23,0.368421052631579,0.542130668363447,0,25,736,85,2718,str('H'),1,str('tstat'),0.744,91,0.949665104345832,0.5173793384690097,0,23.0,25.0,2.0,0.5173793384690097,0.7335222214074208,23.0,359,23.0,0.43636363636363634,False
CDBD,GasSensor,255,0.11,11,0.0526315789473684,0.744456064060582,0,17,4129,65,5000,str('KL'),2,str('stdev'),0.6,85,0.8930413871689026,0.8028933141618332,0,24.0,17.0,7.0,0.8028933141618332,0.8479673506653679,24.0,360,24.0,0.2909090909090909,False
CDBD,GasSensor,1082,0.17,8,0.368421052631579,0.8284286903313234,0,10,4582,88,229,str('KL'),3,str('tstat'),0.316,1,0.9147085319081337,0.7951346277990742,0,24.0,10.0,14.0,0.7951346277990742,0.854921579853604,24.0,361,24.0,0.16363636363636364,False
CDBD,GasSensor,27,0.17,9,0.368421052631579,0.797674604302865,0,11,4892,114,1225,str('KL'),2,str('stdev'),0.8,40,0.9238273193536671,0.7919347882472345,0,24.0,11.0,13.0,0.7919347882472345,0.8578810538004509,24.0,362,24.0,0.18181818181818182,False
CDBD,GasSensor,865,0.17,8,0.368421052631579,0.8284286903313234,0,10,1111,122,822,str('KL'),3,str('stdev'),0.815,98,0.9255518778905324,0.7837911291007006,0,24.0,10.0,14.0,0.7837911291007006,0.8546715034956165,24.0,363,24.0,0.16363636363636364,False
CDBD,GasSensor,51,0.17,11,0.368421052631579,0.744456064060582,0,13,3370,70,2125,str('H'),1,str('tstat'),0.358,5,0.9358841374269006,0.7834341192696365,0,24.0,13.0,11.0,0.7834341192696365,0.8596591283482685,24.0,364,24.0,0.21818181818181817,False
CDBD,GasSensor,787,0.17,9,0.368421052631579,0.797674604302865,0,11,692,78,1025,str('KL'),1,str('tstat'),0.295,21,0.9373126472140999,0.7694248163899212,0,24.0,11.0,13.0,0.7694248163899212,0.8533687318020106,24.0,365,24.0,0.18181818181818182,False
