detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,634,0.19,1577,0.265625,0.6493205921528864,0,115,3991,48,4901,str('KL'),2,str('tstat'),0.236,24,0.6937416771776925,0.7998013574030549,0,17.0,115.0,98.0,0.6937416771776925,0.7467715172903737,17.0,204,17.0,0.5158371040723982,False
CDBD,ForestCovertype,834,0.41,1740,0.6093749999999999,0.5850407086602898,0,121,498,52,4439,str('H'),2,str('tstat'),0.333,44,0.6924517734969223,0.8084940798264854,0,17.0,121.0,104.0,0.6924517734969223,0.7504729266617038,17.0,205,17.0,0.5429864253393665,False
CDBD,ForestCovertype,789,0.44,1379,0.65625,0.736992835140177,0,76,2844,43,717,str('KL'),2,str('stdev'),0.697,13,0.670254228299506,0.8169989790622618,0,17.0,76.0,59.0,0.670254228299506,0.7436266036808838,17.0,206,17.0,0.3393665158371041,False
CDBD,ForestCovertype,894,0.47,2144,0.7031249999999999,0.4485837112615587,0,193,2480,44,4858,str('H'),3,str('tstat'),0.262,62,0.6688076577609594,0.8189727761180539,0,17.0,193.0,176.0,0.6688076577609594,0.7438902169395066,17.0,207,17.0,0.8687782805429864,False
CDBD,ForestCovertype,178,0.47,2395,0.7031249999999999,0.3762217547596781,0,205,5000,5,1,str('KL'),3,str('stdev'),0.999,1,0.7288686551618696,0.6414299476354692,0,17.0,205.0,188.0,0.6414299476354692,0.6851493013986694,17.0,208,17.0,0.9230769230769231,False
CDBD,ForestCovertype,1221,0.24,1654,0.34375,0.6181666964376584,0,123,3161,46,4355,str('KL'),3,str('stdev'),0.377,96,0.634736622329243,0.8190038734794689,0,17.0,123.0,106.0,0.634736622329243,0.726870247904356,17.0,209,17.0,0.5520361990950227,False
CDBD,ForestCovertype,660,0.15,1581,0.203125,0.6476651334750949,0,116,554,50,3491,str('KL'),3,str('tstat'),0.857,13,0.6312726847074114,0.8199513567060582,0,17.0,116.0,99.0,0.6312726847074114,0.7256120207067348,17.0,210,17.0,0.5203619909502263,False
CDBD,ForestCovertype,123,0.02,1583,0.0,0.6468389731270752,0,119,1,28,1257,str('KL'),1,str('tstat'),0.999,1,0.7392831613347086,0.613940011820049,0,17.0,119.0,102.0,0.613940011820049,0.6766115865773787,17.0,211,17.0,0.5339366515837104,False
CDBD,ForestCovertype,688,0.24,1570,0.34375,0.6522277679794017,0,110,2419,41,3306,str('KL'),3,str('tstat'),0.798,83,0.6072969174024386,0.8217720893361956,0,17.0,110.0,93.0,0.6072969174024386,0.7145345033693171,17.0,212,17.0,0.49321266968325794,False
CDBD,ForestCovertype,483,0.47,2334,0.7031249999999999,0.3930851942826208,0,201,5000,3,1827,str('KL'),1,str('stdev'),0.999,100,0.7405340044754387,0.5502448100191089,0,17.0,201.0,184.0,0.5502448100191089,0.6453894072472738,17.0,213,17.0,0.9049773755656109,False
CDBD,ForestCovertype,551,0.55,1201,0.828125,0.8272950480054609,0,64,2456,0,1127,str('KL'),3,str('stdev'),0.991,51,0.4772412376256549,0.8235382043559663,0,17.0,64.0,47.0,0.4772412376256549,0.6503897209908106,17.0,214,17.0,0.2850678733031674,False
CDBD,ForestCovertype,468,0.5,1976,0.75,0.5019156220825938,0,88,3380,36,5000,str('KL'),3,str('stdev'),0.001,1,0.7274023668921757,0.7302450301181302,0,18.0,88.0,70.0,0.7274023668921757,0.728823698505153,18.0,215,18.0,0.3936651583710407,False
CDBD,ForestCovertype,482,0.49,2087,0.7343749999999999,0.466195280014116,0,89,311,36,2740,str('H'),2,str('stdev'),0.001,1,0.725354484386347,0.7421343185322729,0,18.0,89.0,71.0,0.725354484386347,0.73374440145931,18.0,216,18.0,0.39819004524886875,False
CDBD,ForestCovertype,1095,0.16,1550,0.21875,0.6606059201107999,0,108,624,50,3353,str('H'),1,str('tstat'),0.534,13,0.7223411927149016,0.74509267089674,0,18.0,108.0,90.0,0.7223411927149016,0.7337169318058208,18.0,217,18.0,0.4841628959276018,False
CDBD,ForestCovertype,872,0.02,1843,0.0,0.5474558597169588,0,151,4006,38,764,str('KL'),2,str('tstat'),0.283,42,0.7169476503076859,0.7570667750241531,0,18.0,151.0,133.0,0.7169476503076859,0.7370072126659195,18.0,218,18.0,0.6787330316742082,False
CDBD,ForestCovertype,283,0.58,965,0.8749999999999999,0.9702246598525888,0,4,5000,0,2546,str('KL'),2,str('tstat'),0.001,48,0.7120376293061085,0.7736544357901949,0,18.0,4.0,14.0,0.7120376293061085,0.7428460325481516,18.0,219,18.0,0.013574660633484163,False
CDBD,ForestCovertype,277,0.63,963,0.953125,0.9715799055780628,0,3,5000,0,2111,str('KL'),3,str('tstat'),0.001,68,0.7099476216412488,0.7764176880389555,0,18.0,3.0,15.0,0.7099476216412488,0.7431826548401022,18.0,220,18.0,0.00904977375565611,False
CDBD,ForestCovertype,351,0.65,1230,0.984375,0.8117059258032664,0,31,2327,0,441,str('H'),2,str('stdev'),0.001,1,0.6950436234922822,0.7802965091679303,0,18.0,31.0,13.0,0.6950436234922822,0.7376700663301062,18.0,221,18.0,0.13574660633484162,False
CDBD,ForestCovertype,356,0.63,957,0.953125,0.9756625774989316,0,2,5000,0,949,str('KL'),3,str('stdev'),0.999,100,0.6930743089183495,0.7910015372656009,0,18.0,2.0,16.0,0.6930743089183495,0.7420379230919751,18.0,222,18.0,0.004524886877828055,False
CDBD,ForestCovertype,207,0.45,1706,0.671875,0.5979371812898657,0,107,3562,32,3941,str('H'),3,str('stdev'),0.999,100,0.6923725633528265,0.7976167481427164,0,18.0,107.0,89.0,0.6923725633528265,0.7449946557477715,18.0,223,18.0,0.4796380090497738,False
CDBD,ForestCovertype,710,0.33,1723,0.484375,0.5914571521114125,0,114,3049,48,2003,str('KL'),1,str('tstat'),0.803,5,0.6820073481634363,0.8019349275164152,0,18.0,114.0,96.0,0.6820073481634363,0.7419711378399257,18.0,224,18.0,0.5113122171945701,False
CDBD,ForestCovertype,1147,0.23,1555,0.328125,0.6585012970243524,0,107,1592,41,815,str('H'),3,str('stdev'),0.439,65,0.67725085521538,0.8031193977730559,0,18.0,107.0,89.0,0.67725085521538,0.7401851264942179,18.0,225,18.0,0.4796380090497738,False
CDBD,ForestCovertype,1183,0.44,1437,0.65625,0.7100716890344346,0,80,726,43,2974,str('KL'),3,str('stdev'),0.922,47,0.6696958443221341,0.8140270039899785,0,18.0,80.0,62.0,0.6696958443221341,0.7418614241560564,18.0,226,18.0,0.3574660633484163,False
CDBD,ForestCovertype,579,0.24,1703,0.34375,0.5990874117156897,0,128,4716,45,4177,str('H'),2,str('stdev'),0.313,26,0.6629160264495656,0.8159174102259918,0,18.0,128.0,110.0,0.6629160264495656,0.7394167183377787,18.0,227,18.0,0.5746606334841629,False
CDBD,ForestCovertype,47,0.64,1148,0.96875,0.8567828249149965,0,49,5000,0,3098,str('KL'),3,str('tstat'),0.936,1,0.6585513863262831,0.8163551986564009,0,18.0,49.0,31.0,0.6585513863262831,0.737453292491342,18.0,228,18.0,0.2171945701357466,False
CDBD,ForestCovertype,556,0.64,1137,0.96875,0.8630731787249049,0,46,2709,0,4199,str('KL'),3,str('stdev'),0.005,1,0.6392800376485878,0.8169908075060497,0,18.0,46.0,28.0,0.6392800376485878,0.7281354225773187,18.0,229,18.0,0.20361990950226244,False
CDBD,ForestCovertype,294,0.65,1220,0.984375,0.817039608135131,0,26,488,0,567,str('H'),2,str('tstat'),0.999,1,0.6322739346106917,0.8185870798431841,0,18.0,26.0,8.0,0.6322739346106917,0.7254305072269379,18.0,230,18.0,0.11312217194570136,False
CDBD,ForestCovertype,176,0.64,1135,0.96875,0.8642234091507283,0,45,5000,0,5000,str('H'),3,str('stdev'),0.001,44,0.6119258064824374,0.8196625234082753,0,18.0,45.0,27.0,0.6119258064824374,0.7157941649453563,18.0,231,18.0,0.19909502262443438,False
CDBD,ForestCovertype,654,0.26,2203,0.375,0.4308404088960533,0,200,3557,46,1096,str('KL'),1,str('stdev'),0.562,96,0.7359795608301796,0.4570734527124814,0,18.0,200.0,182.0,0.4570734527124814,0.5965265067713305,18.0,232,18.0,0.9004524886877828,False
CDBD,ForestCovertype,586,0.42,2345,0.6249999999999999,0.3900119290173058,0,204,4095,52,701,str('KL'),1,str('stdev'),0.594,1,0.7208675419485531,0.7292762559109343,0,19.0,204.0,185.0,0.7208675419485531,0.7250718989297437,19.0,233,19.0,0.918552036199095,False
CDBD,ForestCovertype,345,0.48,2293,0.7187499999999999,0.4046690526046127,0,151,1823,42,2494,str('KL'),1,str('tstat'),0.001,1,0.7227642711080526,0.7156528524974766,0,19.0,151.0,132.0,0.7156528524974766,0.7192085618027646,19.0,234,19.0,0.6787330316742082,False
CDBD,ForestCovertype,1061,0.45,1516,0.671875,0.6750998630051462,0,81,3428,43,1211,str('H'),1,str('tstat'),0.72,16,0.7155499130451397,0.7414714397412296,0,19.0,81.0,62.0,0.7155499130451397,0.7285106763931847,19.0,235,19.0,0.36199095022624433,False
CDBD,ForestCovertype,208,0.47,1702,0.7031249999999999,0.5994712719136658,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100,0.7119260835913311,0.754136158263918,0,19.0,103.0,84.0,0.7119260835913311,0.7330311209276246,19.0,236,19.0,0.46153846153846156,False
CDBD,ForestCovertype,105,0.44,1390,0.65625,0.731801206199868,0,77,1,43,5000,str('H'),3,str('tstat'),0.999,100,0.7115402046783618,0.7654824382785431,0,19.0,77.0,58.0,0.7115402046783618,0.7385113214784524,19.0,237,19.0,0.3438914027149321,False
CDBD,ForestCovertype,928,0.37,1929,0.546875,0.5176489502564041,0,162,4454,52,607,str('KL'),2,str('stdev'),0.106,16,0.6952018738294538,0.7682492677689946,0,19.0,162.0,143.0,0.6952018738294538,0.7317255707992242,19.0,238,19.0,0.7285067873303167,False
CDBD,ForestCovertype,990,0.44,1849,0.65625,0.5453316375073596,0,151,74,43,1047,str('H'),2,str('tstat'),0.404,21,0.693541461223865,0.7692808702315483,0,19.0,151.0,132.0,0.693541461223865,0.7314111657277067,19.0,239,19.0,0.6787330316742082,False
CDBD,ForestCovertype,1308,0.47,1858,0.7031249999999999,0.5421581869778367,0,149,2501,33,3336,str('KL'),3,str('stdev'),0.298,72,0.6924934478079733,0.780137621066422,0,19.0,149.0,130.0,0.6924934478079733,0.7363155344371977,19.0,240,19.0,0.669683257918552,False
CDBD,ForestCovertype,193,0.66,1655,1.0,0.6177717064960352,0,16,1,0,5000,str('H'),1,str('stdev'),0.999,1,0.6905503454305704,0.7808581774639524,0,19.0,16.0,3.0,0.6905503454305704,0.7357042614472613,19.0,241,19.0,0.06787330316742081,False
CDBD,ForestCovertype,1332,0.43,1459,0.640625,0.7001433214777286,0,83,1996,43,302,str('H'),3,str('stdev'),0.689,56,0.6866376562320824,0.7869777178167742,0,19.0,83.0,64.0,0.6866376562320824,0.7368076870244282,19.0,242,19.0,0.37104072398190047,False
CDBD,ForestCovertype,803,0.27,1739,0.390625,0.5854164086582574,0,122,444,51,510,str('H'),3,str('stdev'),0.305,60,0.682356314260596,0.795961221112571,0,19.0,122.0,103.0,0.682356314260596,0.7391587676865834,19.0,243,19.0,0.5475113122171946,False
CDBD,ForestCovertype,725,0.47,1740,0.7031249999999999,0.5850407086602898,0,120,2612,37,1007,str('H'),3,str('stdev'),0.576,19,0.6777577686045176,0.7963742872692485,0,19.0,120.0,101.0,0.6777577686045176,0.737066027936883,19.0,244,19.0,0.5384615384615384,False
CDBD,ForestCovertype,1310,0.51,1636,0.765625,0.6253176212329044,0,82,770,36,4689,str('KL'),2,str('stdev'),0.943,64,0.6695542130107398,0.7973043819387007,0,19.0,82.0,63.0,0.6695542130107398,0.7334292974747203,19.0,245,19.0,0.3665158371040724,False
CDBD,ForestCovertype,755,0.03,1578,0.0156249999999999,0.6489063344079737,0,117,367,38,2932,str('KL'),2,str('stdev'),0.705,51,0.6639376457210563,0.8032944002379375,0,19.0,117.0,98.0,0.6639376457210563,0.7336160229794969,19.0,246,19.0,0.5248868778280543,False
CDBD,ForestCovertype,377,0.64,1150,0.96875,0.8556455971005784,0,50,194,0,2888,str('H'),1,str('stdev'),0.001,40,0.6596910379161407,0.8051780494449934,0,19.0,50.0,31.0,0.6596910379161407,0.732434543680567,19.0,247,19.0,0.22171945701357465,False
CDBD,ForestCovertype,944,0.29,1797,0.4218749999999999,0.5639749523996522,0,140,4751,51,2162,str('H'),1,str('stdev'),0.169,64,0.7233132524939792,0.6556388700830884,0,19.0,140.0,121.0,0.6556388700830884,0.6894760612885338,19.0,248,19.0,0.6289592760180995,False
CDBD,ForestCovertype,13,0.63,1048,0.953125,0.9163240039797932,0,13,1,0,1827,str('KL'),2,str('tstat'),0.999,6,0.6554860232473154,0.8116142346621223,0,19.0,13.0,6.0,0.6554860232473154,0.7335501289547188,19.0,249,19.0,0.05429864253393665,False
CDBD,ForestCovertype,739,0.21,1698,0.296875,0.6010089700437231,0,129,223,47,3810,str('H'),3,str('tstat'),0.915,65,0.6415402906776736,0.8119014870847715,0,19.0,129.0,110.0,0.6415402906776736,0.7267208888812225,19.0,250,19.0,0.579185520361991,False
CDBD,ForestCovertype,425,0.64,1133,0.96875,0.8653756664153551,0,44,3771,0,4141,str('KL'),1,str('tstat'),0.999,31,0.6284878884302256,0.8162157402949778,0,19.0,44.0,25.0,0.6284878884302256,0.7223518143626018,19.0,251,19.0,0.19457013574660634,False
CDBD,ForestCovertype,581,0.45,1843,0.671875,0.5474558597169588,0,149,30,53,2105,str('KL'),3,str('stdev'),0.499,12,0.6134924941711571,0.8163899677106785,0,19.0,149.0,130.0,0.6134924941711571,0.7149412309409178,19.0,252,19.0,0.669683257918552,False
CDBD,ForestCovertype,801,0.25,1664,0.359375,0.6142274927871082,0,118,4498,45,3212,str('KL'),3,str('stdev'),0.493,78,0.6108404808317087,0.8187513506360621,0,19.0,118.0,99.0,0.6108404808317087,0.7147959157338855,19.0,253,19.0,0.5294117647058824,False
CDBD,ForestCovertype,445,0.61,1003,0.921875,0.9449947065268298,0,7,4368,0,4382,str('KL'),3,str('tstat'),0.704,1,0.5521159605167612,0.8191064165275371,0,19.0,7.0,12.0,0.5521159605167612,0.6856111885221492,19.0,254,19.0,0.027149321266968326,False
CDBD,ForestCovertype,181,0.66,1586,1.0,0.64560168642212,0,4,4356,0,5000,str('H'),1,str('stdev'),0.42,1,0.7131424005274625,0.7349358714992749,0,20.0,4.0,16.0,0.7131424005274625,0.7240391360133687,20.0,255,20.0,0.013574660633484163,False
CDBD,ForestCovertype,1052,0.25,1796,0.359375,0.5643387386835685,0,140,4348,44,3738,str('H'),1,str('stdev'),0.078,8,0.7101037151702781,0.7437443485703206,0,20.0,140.0,120.0,0.7101037151702781,0.7269240318702994,20.0,256,20.0,0.6289592760180995,False
CDBD,ForestCovertype,920,0.25,1654,0.359375,0.6181666964376584,0,116,4322,30,3676,str('KL'),1,str('tstat'),0.578,27,0.7150900173909718,0.7096357459219873,0,20.0,116.0,96.0,0.7096357459219873,0.7123628816564795,20.0,257,20.0,0.5203619909502263,False
CDBD,ForestCovertype,243,0.65,1202,0.984375,0.8267512593433746,0,20,5000,0,189,str('H'),2,str('tstat'),0.001,1,0.7172496273363149,0.7051112249643499,0,20.0,20.0,0.0,0.7051112249643499,0.7111804261503324,20.0,258,20.0,0.08597285067873303,False
CDBD,ForestCovertype,898,0.08,1626,0.09375,0.629324409679165,0,123,568,40,2174,str('KL'),1,str('tstat'),0.685,47,0.7222369424377938,0.7027367408213218,0,20.0,123.0,103.0,0.7027367408213218,0.7124868416295578,20.0,259,20.0,0.5520361990950227,False
CDBD,ForestCovertype,1123,0.43,2169,0.640625,0.4410065021622126,0,198,2321,52,2501,str('KL'),2,str('stdev'),0.954,97,0.6998730172380836,0.7484368553955301,0,20.0,198.0,178.0,0.6998730172380836,0.7241549363168068,20.0,260,20.0,0.8914027149321267,False
CDBD,ForestCovertype,376,0.65,1175,0.984375,0.8415946519241272,0,13,5000,0,5000,str('KL'),1,str('tstat'),0.999,48,0.6924890971983332,0.764383852565584,0,20.0,13.0,7.0,0.6924890971983332,0.7284364748819586,20.0,261,20.0,0.05429864253393665,False
CDBD,ForestCovertype,1121,0.35,1852,0.5156249999999999,0.5442721085229605,0,152,4807,42,2255,str('H'),2,str('stdev'),0.803,70,0.6919003267973859,0.767079014195192,0,20.0,152.0,132.0,0.6919003267973859,0.729489670496289,20.0,262,20.0,0.6832579185520362,False
CDBD,ForestCovertype,165,0.24,2008,0.34375,0.4914161559162281,0,177,3539,30,3270,str('H'),3,str('stdev'),0.999,24,0.6798251060658174,0.7837056336486625,0,20.0,177.0,157.0,0.6798251060658174,0.73176536985724,20.0,263,20.0,0.7963800904977375,False
CDBD,ForestCovertype,284,0.43,1479,0.640625,0.6912465062982569,0,84,1003,43,2464,str('H'),3,str('tstat'),0.999,1,0.6791112926652141,0.7939641410497207,0,20.0,84.0,64.0,0.6791112926652141,0.7365377168574674,20.0,264,20.0,0.3755656108597285,False
CDBD,ForestCovertype,530,0.65,1418,0.984375,0.7187691996451557,0,54,5000,0,5000,str('KL'),1,str('tstat'),0.999,9,0.6758532087298856,0.7959805253546238,0,20.0,54.0,34.0,0.6758532087298856,0.7359168670422547,20.0,265,20.0,0.2398190045248869,False
CDBD,ForestCovertype,383,0.64,1052,0.96875,0.913835301343112,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1,0.6718895004395518,0.7961571997170724,0,20.0,14.0,6.0,0.6718895004395518,0.7340233500783121,20.0,266,20.0,0.058823529411764705,False
CDBD,ForestCovertype,1334,0.08,1632,0.09375,0.6269173916417745,0,124,3633,40,2127,str('H'),3,str('tstat'),0.332,27,0.6623818035011273,0.8025000231548715,0,20.0,124.0,104.0,0.6623818035011273,0.7324409133279994,20.0,267,20.0,0.5565610859728507,False
CDBD,ForestCovertype,203,0.47,1721,0.7031249999999999,0.5922161839186049,0,111,4827,4,724,str('KL'),3,str('stdev'),0.999,1,0.6551001079769139,0.8107313595364257,0,20.0,111.0,91.0,0.6551001079769139,0.7329157337566699,20.0,268,20.0,0.497737556561086,False
CDBD,ForestCovertype,561,0.63,1173,0.953125,0.8427076833902571,0,58,4125,0,1046,str('H'),3,str('stdev'),0.001,40,0.6439536575188873,0.8114935864354925,0,20.0,58.0,38.0,0.6439536575188873,0.7277236219771899,20.0,269,20.0,0.2579185520361991,False
CDBD,ForestCovertype,1054,0.02,1404,0.0,0.7252527383119954,0,81,112,38,3364,str('KL'),2,str('tstat'),0.986,16,0.6406488170316855,0.811639071118674,0,20.0,81.0,61.0,0.6406488170316855,0.7261439440751798,20.0,270,20.0,0.36199095022624433,False
CDBD,ForestCovertype,783,0.42,1689,0.6249999999999999,0.604482069064853,0,103,2436,52,1325,str('H'),2,str('tstat'),0.15,50,0.6186579520697166,0.8142417153784973,0,20.0,103.0,83.0,0.6186579520697166,0.716449833724107,20.0,271,20.0,0.46153846153846156,False
CDBD,ForestCovertype,1068,0.08,1484,0.09375,0.6890410882600684,0,99,3785,40,4823,str('KL'),3,str('tstat'),0.483,20,0.6132803912013147,0.8160631421504408,0,20.0,99.0,79.0,0.6132803912013147,0.7146717666758777,20.0,272,20.0,0.4434389140271493,False
CDBD,ForestCovertype,509,0.49,970,0.7343749999999999,0.9668487833381744,0,7,357,0,1539,str('H'),2,str('tstat'),0.001,20,0.5291136576462947,0.8172372422312382,0,20.0,7.0,13.0,0.5291136576462947,0.6731754499387664,20.0,273,20.0,0.027149321266968326,False
CDBD,ForestCovertype,930,0.48,1724,0.7187499999999999,0.5910779663492797,0,100,410,44,3152,str('H'),1,str('stdev'),0.168,49,0.712729799717157,0.7041458664117761,0,21.0,100.0,79.0,0.7041458664117761,0.7084378330644665,21.0,274,21.0,0.4479638009049774,False
CDBD,ForestCovertype,185,0.48,1771,0.7187499999999999,0.5734997995380329,0,105,4857,5,4503,str('KL'),1,str('tstat'),0.001,45,0.7022946657220387,0.7102400565156025,0,21.0,105.0,84.0,0.7022946657220387,0.7062673611188206,21.0,275,21.0,0.47058823529411764,False
CDBD,ForestCovertype,948,0.04,1458,0.03125,0.7005913556360408,0,91,3073,38,3662,str('KL'),1,str('tstat'),0.725,37,0.6992966259603256,0.7278543354809395,0,21.0,91.0,70.0,0.6992966259603256,0.7135754807206325,21.0,276,21.0,0.4072398190045249,False
CDBD,ForestCovertype,938,0.49,1775,0.7343749999999999,0.5720253776541151,0,85,1143,36,2266,str('KL'),2,str('tstat'),0.57,61,0.696906920077972,0.732754456116955,0,21.0,85.0,64.0,0.696906920077972,0.7148306880974635,21.0,277,21.0,0.38009049773755654,False
CDBD,ForestCovertype,1238,0.31,1742,0.4531249999999999,0.5842899556174617,0,124,238,48,4092,str('KL'),2,str('tstat'),0.691,98,0.6912283998394677,0.7495180527627618,0,21.0,124.0,103.0,0.6912283998394677,0.7203732263011148,21.0,278,21.0,0.5565610859728507,False
CDBD,ForestCovertype,502,0.65,1275,0.984375,0.7882285240062801,0,40,3956,0,3655,str('KL'),2,str('tstat'),0.999,1,0.6883629983182353,0.7624016227223883,0,21.0,40.0,19.0,0.6883629983182353,0.7253823105203119,21.0,279,21.0,0.17647058823529413,False
CDBD,ForestCovertype,469,0.5,1736,0.75,0.5865448055361533,0,84,1016,36,4686,str('KL'),3,str('tstat'),0.001,93,0.6841687879830292,0.7637251954565303,0,21.0,84.0,63.0,0.6841687879830292,0.7239469917197797,21.0,280,21.0,0.3755656108597285,False
CDBD,ForestCovertype,592,0.13,1492,0.171875,0.6855278181380198,0,99,2312,49,4598,str('KL'),1,str('stdev'),0.701,78,0.7148927636356679,0.6825568908610794,0,21.0,99.0,78.0,0.6825568908610794,0.6987248272483737,21.0,281,21.0,0.4434389140271493,False
CDBD,ForestCovertype,732,0.41,2229,0.6093749999999999,0.4231716013162936,0,202,1170,52,3400,str('KL'),2,str('tstat'),0.898,80,0.6777290735007447,0.7769669221239469,0,21.0,202.0,181.0,0.6777290735007447,0.7273479978123458,21.0,282,21.0,0.9095022624434389,False
CDBD,ForestCovertype,1169,0.02,1471,0.0,0.6947907200071839,0,104,4556,38,2526,str('H'),3,str('tstat'),0.191,38,0.6770440077590488,0.7788293700441487,0,21.0,104.0,83.0,0.6770440077590488,0.7279366889015988,21.0,283,21.0,0.4660633484162896,False
CDBD,ForestCovertype,524,0.65,1727,0.984375,0.5899417265699503,0,61,3219,0,2272,str('KL'),2,str('stdev'),0.001,1,0.6745590121818706,0.78062884311132,0,21.0,61.0,40.0,0.6745590121818706,0.7275939276465953,21.0,284,21.0,0.27149321266968324,False
CDBD,ForestCovertype,858,0.23,2257,0.328125,0.4150122426902509,0,204,816,47,2781,str('KL'),1,str('tstat'),0.349,4,0.674442944234223,0.7846639958359417,0,21.0,204.0,183.0,0.674442944234223,0.7295534700350823,21.0,285,21.0,0.918552036199095,False
CDBD,ForestCovertype,700,0.47,1644,0.7031249999999999,0.6221297741954401,0,94,1042,33,2708,str('KL'),2,str('stdev'),0.535,43,0.6694714338951945,0.7882611832659957,0,21.0,94.0,73.0,0.6694714338951945,0.7288663085805951,21.0,286,21.0,0.42081447963800905,False
CDBD,ForestCovertype,15,0.46,1765,0.6875,0.5757176846324951,0,130,1,53,1825,str('KL'),2,str('tstat'),0.999,3,0.6680027472002442,0.7885278952206954,0,21.0,130.0,109.0,0.6680027472002442,0.7282653212104698,21.0,287,21.0,0.583710407239819,False
CDBD,ForestCovertype,91,0.64,1048,0.96875,0.9163240039797932,0,12,5000,0,1216,str('KL'),3,str('tstat'),0.999,1,0.667477205404579,0.7887496620959776,0,21.0,12.0,9.0,0.667477205404579,0.7281134337502784,21.0,288,21.0,0.049773755656108594,False
CDBD,ForestCovertype,1324,0.29,1952,0.4218749999999999,0.5099023574419618,0,168,3030,53,4636,str('H'),2,str('tstat'),0.017,62,0.6600859133126928,0.7985712400431352,0,21.0,168.0,147.0,0.6600859133126928,0.7293285766779141,21.0,289,21.0,0.755656108597285,False
CDBD,ForestCovertype,1014,0.42,1825,0.6249999999999999,0.5538702462530729,0,146,1166,53,230,str('KL'),2,str('stdev'),0.15,46,0.719083013224783,0.6556072155044788,0,21.0,146.0,125.0,0.6556072155044788,0.6873451143646309,21.0,290,21.0,0.6561085972850679,False
CDBD,ForestCovertype,122,0.65,1296,0.984375,0.7775543480866729,0,45,1,0,2053,str('KL'),2,str('stdev'),0.001,1,0.6499146145592735,0.8026604295376123,0,21.0,45.0,24.0,0.6499146145592735,0.7262875220484428,21.0,291,21.0,0.19909502262443438,False
CDBD,ForestCovertype,132,0.65,1210,0.984375,0.8224171534785591,0,22,656,0,1059,str('H'),2,str('stdev'),0.001,1,0.6424003411306045,0.8043420227790807,0,21.0,22.0,1.0,0.6424003411306045,0.7233711819548426,21.0,292,21.0,0.09502262443438914,False
CDBD,ForestCovertype,1065,0.02,1581,0.0,0.6476651334750949,0,118,4001,49,1266,str('KL'),3,str('tstat'),0.661,85,0.6420206876122763,0.8076649869357767,0,21.0,118.0,97.0,0.6420206876122763,0.7248428372740265,21.0,293,21.0,0.5294117647058824,False
CDBD,ForestCovertype,497,0.64,1074,0.96875,0.9003142103763139,0,21,4217,0,1747,str('H'),3,str('tstat'),0.999,100,0.6289716058938193,0.8077371023766907,0,21.0,21.0,0.0,0.6289716058938193,0.7183543541352551,21.0,294,21.0,0.09049773755656108,False
CDBD,ForestCovertype,723,0.26,1596,0.375,0.6414942242454003,0,104,532,46,1724,str('H'),3,str('tstat'),0.196,55,0.6178918797538497,0.8125598740202743,0,21.0,104.0,83.0,0.6178918797538497,0.7152258768870621,21.0,295,21.0,0.4660633484162896,False
CDBD,ForestCovertype,450,0.62,1079,0.9375,0.8972798391379819,0,27,4552,0,5000,str('KL'),3,str('tstat'),0.69,1,0.5770244429155683,0.8149506963963644,0,21.0,27.0,6.0,0.5770244429155683,0.6959875696559663,21.0,296,21.0,0.11764705882352941,False
CDBD,ForestCovertype,1374,0.56,1006,0.84375,0.9430437180229384,0,9,1577,0,2683,str('KL'),3,str('stdev'),0.426,1,0.5610226751519317,0.8149627657850058,0,21.0,9.0,12.0,0.5610226751519317,0.6879927204684688,21.0,297,21.0,0.03619909502262444,False
CDBD,ForestCovertype,1276,0.24,1817,0.34375,0.5567414070830565,0,146,2753,44,666,str('H'),1,str('tstat'),0.536,75,0.7194907311852612,0.5548595865692431,0,21.0,146.0,125.0,0.5548595865692431,0.6371751588772521,21.0,298,21.0,0.6561085972850679,False
CDBD,ForestCovertype,1347,0.18,1455,0.25,0.7019373029279935,0,89,4620,39,1013,str('KL'),1,str('tstat'),0.503,35,0.6958938167859735,0.7090073404481174,0,22.0,89.0,67.0,0.6958938167859735,0.7024505786170454,22.0,299,22.0,0.39819004524886875,False
CDBD,ForestCovertype,461,0.42,1844,0.6249999999999999,0.5471013431300835,0,151,4560,52,845,str('KL'),2,str('tstat'),0.001,1,0.6932646342162592,0.7305580470859618,0,22.0,151.0,129.0,0.6932646342162592,0.7119113406511105,22.0,300,22.0,0.6787330316742082,False
CDBD,ForestCovertype,1077,0.23,1931,0.328125,0.5169716784936591,0,164,3605,47,4714,str('H'),1,str('tstat'),0.208,5,0.6895989660971592,0.7475573441464024,0,22.0,164.0,142.0,0.6895989660971592,0.7185781551217808,22.0,301,22.0,0.7375565610859729,False
