detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,937,0.13,142,0.3333333333333333,0.5982305117313962,0,61,770,10,2323,str('H'),2,str('stdev'),0.97,7,0.6288556910641941,0.7620672559323901,0,26.0,61.0,35.0,0.6288556910641941,0.6954614734982921,26.0,508,26.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,570,0.18,179,0.6666666666666665,0.5068386712736908,0,84,4855,13,1620,str('KL'),3,str('stdev'),0.999,18,0.6276824111101557,0.7629855056276648,0,26.0,84.0,58.0,0.6276824111101557,0.6953339583689102,26.0,509,26.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,480,0.1,162,0.1333333333333333,0.5462397874418596,0,84,1840,8,247,str('KL'),3,str('stdev'),0.543,74,0.6230621913485949,0.7633030383246192,0,26.0,84.0,58.0,0.6230621913485949,0.693182614836607,26.0,510,26.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,3181,0.1,231,0.1333333333333333,0.4060466802941888,0,152,1,24,4856,str('KL'),3,str('stdev'),0.001,46,0.6198327283520623,0.7651484975317627,0,26.0,152.0,126.0,0.6198327283520623,0.6924906129419125,26.0,511,26.0,0.6265560165975104,False
CDBD,RialtoBridgeTimelapse,2565,0.16,171,0.5333333333333332,0.5248946007982976,0,84,1341,3,4722,str('KL'),2,str('stdev'),0.649,3,0.6182568657474727,0.7694580750564607,0,26.0,84.0,58.0,0.6182568657474727,0.6938574704019667,26.0,512,26.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,1650,0.12,194,0.2666666666666666,0.4750487456910106,0,114,3488,23,2944,str('H'),2,str('stdev'),0.421,31,0.6094971697079491,0.7779115765698477,0,26.0,114.0,88.0,0.6094971697079491,0.6937043731388983,26.0,513,26.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,1001,0.18,59,0.6666666666666665,0.9431657760915582,1,1,663,0,4144,str('KL'),1,str('stdev'),0.44,13,0.6029878170200829,0.7788686773247474,0,26.0,1.0,25.0,0.6029878170200829,0.6909282471724152,26.0,514,26.0,0.0,False
CDBD,RialtoBridgeTimelapse,188,0.21,105,0.8666666666666666,0.7171430271850572,0,28,4424,26,4173,str('KL'),2,str('tstat'),0.001,63,0.6013019041680997,0.7831562444159814,0,26.0,28.0,2.0,0.6013019041680997,0.6922290742920405,26.0,515,26.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,402,0.16,231,0.5333333333333332,0.4060466802941888,0,110,1969,3,3336,str('H'),1,str('tstat'),0.999,100,0.6731046901047871,0.5999791581094497,0,26.0,110.0,84.0,0.5999791581094497,0.6365419241071184,26.0,516,26.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,654,0.15,219,0.4666666666666665,0.4271398872022521,0,115,154,4,4190,str('KL'),1,str('tstat'),0.999,100,0.6748053489183197,0.5994750750767786,0,26.0,115.0,89.0,0.5994750750767786,0.6371402119975491,26.0,517,26.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,3224,0.1,238,0.1333333333333333,0.3942405697070463,0,158,550,24,364,str('KL'),1,str('tstat'),0.001,24,0.5982906972908745,0.7844039690786478,0,26.0,158.0,132.0,0.5982906972908745,0.6913473331847612,26.0,518,26.0,0.6514522821576764,False
CDBD,RialtoBridgeTimelapse,3197,0.1,213,0.1333333333333333,0.4381220259728364,0,135,5000,24,4252,str('H'),3,str('tstat'),0.001,100,0.5959350006449946,0.7866791445438559,0,26.0,135.0,109.0,0.5959350006449946,0.6913070725944253,26.0,519,26.0,0.5560165975103735,False
CDBD,RialtoBridgeTimelapse,2968,0.1,155,0.1333333333333333,0.5636728951821327,0,77,1,24,3876,str('KL'),3,str('tstat'),0.396,1,0.5906566301289033,0.790515458125607,0,26.0,77.0,51.0,0.5906566301289033,0.6905860441272551,26.0,520,26.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,1783,0.1,165,0.1333333333333333,0.5389965098483551,0,87,2690,8,4498,str('KL'),3,str('stdev'),0.531,69,0.5780045216825764,0.7935055634970806,0,26.0,87.0,61.0,0.5780045216825764,0.6857550425898284,26.0,521,26.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,103,0.17,70,0.6,0.8763093779688703,0,12,1506,0,2710,str('H'),1,str('stdev'),0.98,8,0.5637151463899402,0.7938578035713246,0,26.0,12.0,14.0,0.5637151463899402,0.6787864749806325,26.0,522,26.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,1683,0.1,135,0.1333333333333333,0.6181639733770794,0,57,4591,11,1090,str('KL'),3,str('tstat'),0.409,20,0.5502280863003098,0.7956781986148532,0,26.0,57.0,31.0,0.5502280863003098,0.6729531424575815,26.0,523,26.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,665,0.2,409,0.7999999999999999,0.1798947519926812,0,94,1053,9,167,str('H'),1,str('stdev'),0.492,70,0.6783264205414136,0.5324129951073473,0,26.0,94.0,68.0,0.5324129951073473,0.6053697078243805,26.0,524,26.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,3065,0.1,169,0.1333333333333333,0.5295398238859572,0,91,101,24,3697,str('H'),3,str('stdev'),0.845,36,0.5193349625425215,0.7963859404096584,0,26.0,91.0,65.0,0.5193349625425215,0.65786045147609,26.0,525,26.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,345,0.18,73,0.6666666666666665,0.8598727408250315,0,14,130,0,613,str('H'),3,str('tstat'),0.624,23,0.50252270620724,0.8002116406819106,0,26.0,14.0,12.0,0.50252270620724,0.6513671734445754,26.0,526,26.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,754,0.2,310,0.7999999999999999,0.2896561421018125,0,92,375,9,2617,str('H'),2,str('stdev'),0.31,1,0.6653140139462215,0.6707999726927958,0,27.0,92.0,65.0,0.6653140139462215,0.6680569933195086,27.0,527,27.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,587,0.21,92,0.8666666666666666,0.7691075508580028,0,15,1113,26,1293,str('H'),3,str('stdev'),0.001,100,0.6582314495303475,0.6915021839613823,0,27.0,15.0,12.0,0.6582314495303475,0.6748668167458649,27.0,528,27.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,785,0.22,166,0.9333333333333332,0.536611145041599,0,66,1374,26,1320,str('H'),2,str('stdev'),0.627,1,0.655171793703776,0.6978584621237233,0,27.0,66.0,39.0,0.655171793703776,0.6765151279137496,27.0,529,27.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,11,0.1,225,0.1333333333333333,0.4164532681359326,0,147,4832,24,923,str('KL'),2,str('tstat'),0.001,28,0.6548640762957224,0.7185365570280482,0,27.0,147.0,120.0,0.6548640762957224,0.6867003166618852,27.0,530,27.0,0.6058091286307054,False
CDBD,RialtoBridgeTimelapse,2857,0.1,173,0.1333333333333333,0.5203030809148903,0,95,5000,24,1250,str('KL'),3,str('tstat'),0.999,1,0.6497475367766499,0.7279402795162633,0,27.0,95.0,68.0,0.6497475367766499,0.6888439081464566,27.0,531,27.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,3186,0.1,281,0.1333333333333333,0.3285326831271989,0,193,1,24,5000,str('KL'),2,str('stdev'),0.001,1,0.6480172455495351,0.7307114389357955,0,27.0,193.0,166.0,0.6480172455495351,0.6893643422426653,27.0,532,27.0,0.7966804979253111,False
CDBD,RialtoBridgeTimelapse,636,0.21,117,0.8666666666666666,0.6745491728776631,0,39,1,26,5000,str('H'),3,str('tstat'),0.999,100,0.646243676363089,0.7334133507988773,0,27.0,39.0,12.0,0.646243676363089,0.6898285135809832,27.0,533,27.0,0.15767634854771784,False
CDBD,RialtoBridgeTimelapse,3020,0.1,150,0.1333333333333333,0.5766109136973088,0,72,4906,24,4474,str('KL'),3,str('stdev'),0.999,42,0.6385741985939111,0.7355815687427157,0,27.0,72.0,45.0,0.6385741985939111,0.6870778836683133,27.0,534,27.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,241,0.22,105,0.9333333333333332,0.7171430271850572,0,26,4299,26,686,str('KL'),2,str('tstat'),0.488,1,0.638319747830906,0.7356679115055682,0,27.0,26.0,1.0,0.638319747830906,0.6869938296682371,27.0,535,27.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,3187,0.1,338,0.1333333333333333,0.2554179160373501,0,225,1,24,5000,str('KL'),2,str('stdev'),0.001,100,0.637053193261954,0.742847961219625,0,27.0,225.0,198.0,0.637053193261954,0.6899505772407895,27.0,536,27.0,0.9294605809128631,False
CDBD,RialtoBridgeTimelapse,299,0.22,106,0.9333333333333332,0.713413778692121,0,27,1890,26,3565,str('H'),2,str('stdev'),0.365,58,0.6343268735767845,0.7477942531827253,0,27.0,27.0,0.0,0.6343268735767845,0.6910605633797549,27.0,537,27.0,0.1078838174273859,False
CDBD,RialtoBridgeTimelapse,639,0.11,185,0.1999999999999999,0.4938157981387181,0,106,235,4,201,str('KL'),3,str('tstat'),0.001,53,0.6655202988237211,0.6338980374123647,0,27.0,106.0,79.0,0.6338980374123647,0.6497091681180429,27.0,538,27.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,180,0.21,83,0.8666666666666666,0.8095317740229011,0,6,1,26,4560,str('H'),3,str('tstat'),0.299,100,0.6331092140498982,0.7542762673712883,0,27.0,6.0,21.0,0.6331092140498982,0.6936927407105933,27.0,539,27.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,2800,0.1,144,0.1333333333333333,0.5927142835223511,0,66,4690,24,4937,str('KL'),2,str('stdev'),0.779,100,0.6270202149146696,0.7547191192268501,0,27.0,66.0,39.0,0.6270202149146696,0.6908696670707599,27.0,540,27.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,704,0.22,124,0.9333333333333332,0.6516610764886119,0,44,5000,26,4412,str('H'),2,str('stdev'),0.999,1,0.6264478491810955,0.7589154173813351,0,27.0,44.0,17.0,0.6264478491810955,0.6926816332812153,27.0,541,27.0,0.17842323651452283,False
CDBD,RialtoBridgeTimelapse,73,0.21,108,0.8666666666666666,0.7060587157826583,0,31,5000,26,5000,str('H'),2,str('tstat'),0.001,1,0.6250777681625769,0.7623710766528775,0,27.0,31.0,4.0,0.6250777681625769,0.6937244224077272,27.0,542,27.0,0.12448132780082988,False
CDBD,RialtoBridgeTimelapse,2847,0.1,160,0.1333333333333333,0.5511430848621272,0,82,1,24,3934,str('H'),3,str('stdev'),0.001,100,0.6235550225389862,0.7628338672877368,0,27.0,82.0,55.0,0.6235550225389862,0.6931944449133616,27.0,543,27.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2595,0.15,158,0.4666666666666665,0.5561076750864742,0,75,4929,3,2321,str('H'),1,str('tstat'),0.921,31,0.6181019593509915,0.765707419326587,0,27.0,75.0,48.0,0.6181019593509915,0.6919046893387892,27.0,544,27.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,77,0.21,116,0.8666666666666666,0.6779292958028345,0,38,5000,26,5000,str('H'),3,str('stdev'),0.001,58,0.6180649975633528,0.7664544979697342,0,27.0,38.0,11.0,0.6180649975633528,0.6922597477665435,27.0,545,27.0,0.15352697095435686,False
CDBD,RialtoBridgeTimelapse,1219,0.11,178,0.1999999999999999,0.5090512789263739,0,99,4259,25,3727,str('H'),2,str('stdev'),0.34,30,0.6168654967774145,0.7675451689948183,0,27.0,99.0,72.0,0.6168654967774145,0.6922053328861164,27.0,546,27.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,366,0.21,91,0.8666666666666666,0.7734012364219063,0,14,77,26,4154,str('H'),3,str('tstat'),0.635,52,0.615673237252991,0.7685646402647024,0,27.0,14.0,13.0,0.615673237252991,0.6921189387588467,27.0,547,27.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,968,0.12,175,0.2666666666666666,0.5157640366933747,0,95,2680,23,1350,str('H'),3,str('stdev'),0.618,65,0.6091246799767667,0.7702227363427867,0,27.0,95.0,68.0,0.6091246799767667,0.6896737081597767,27.0,548,27.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,1313,0.1,138,0.1333333333333333,0.6094982758623277,0,60,739,11,4642,str('H'),2,str('tstat'),0.836,31,0.6080372344174019,0.776542567033491,0,27.0,60.0,33.0,0.6080372344174019,0.6922899007254464,27.0,549,27.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,1463,0.1,138,0.1333333333333333,0.6094982758623277,0,60,2812,6,2778,str('KL'),2,str('tstat'),0.074,63,0.6064498555331003,0.7774472384108555,0,27.0,60.0,33.0,0.6064498555331003,0.6919485469719779,27.0,550,27.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,2026,0.12,173,0.2666666666666666,0.5203030809148903,0,93,3039,23,2113,str('H'),3,str('tstat'),0.194,11,0.5990892956536902,0.7788022125673595,0,27.0,93.0,66.0,0.5990892956536902,0.6889457541105248,27.0,551,27.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,225,0.23,137,1.0,0.6123658843233234,0,3,4628,26,1836,str('KL'),1,str('stdev'),0.251,1,0.674161794865363,0.5978551939591676,0,27.0,3.0,24.0,0.5978551939591676,0.6360084944122653,27.0,552,27.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,1162,0.18,64,0.6666666666666665,0.911375850508878,0,5,2911,0,2079,str('KL'),3,str('stdev'),0.229,40,0.5951421694043115,0.7798852627923399,0,27.0,5.0,22.0,0.5951421694043115,0.6875137160983258,27.0,553,27.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,41,0.21,122,0.8666666666666666,0.6580670548237899,0,44,5000,26,5000,str('KL'),2,str('stdev'),0.394,100,0.593586522175878,0.7838957050778073,0,27.0,44.0,17.0,0.593586522175878,0.6887411136268426,27.0,554,27.0,0.17842323651452283,False
CDBD,RialtoBridgeTimelapse,1552,0.1,168,0.1333333333333333,0.5318829695994527,0,90,899,24,3357,str('KL'),3,str('stdev'),0.601,80,0.5840274146695714,0.7874876923312336,0,27.0,90.0,63.0,0.5840274146695714,0.6857575535004026,27.0,555,27.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,953,0.15,160,0.4666666666666665,0.5511430848621272,0,77,976,3,1051,str('KL'),3,str('tstat'),0.6,17,0.582145151311012,0.787495789931867,0,27.0,77.0,50.0,0.582145151311012,0.6848204706214395,27.0,556,27.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,1983,0.16,166,0.5333333333333332,0.536611145041599,0,79,3473,3,1351,str('H'),1,str('tstat'),0.02,26,0.5731029283362956,0.7897984703064562,0,27.0,79.0,52.0,0.5731029283362956,0.6814506993213759,27.0,557,27.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,1729,0.1,166,0.1333333333333333,0.536611145041599,0,88,839,2,3654,str('KL'),3,str('stdev'),0.002,66,0.5706646401470881,0.7933869216089564,0,27.0,88.0,61.0,0.5706646401470881,0.6820257808780222,27.0,558,27.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,2376,0.12,192,0.2666666666666666,0.4791432360422896,0,112,335,14,1491,str('KL'),1,str('stdev'),0.426,16,0.543320984369625,0.7950415507904514,0,27.0,112.0,85.0,0.543320984369625,0.6691812675800382,27.0,559,27.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,1124,0.12,148,0.2666666666666666,0.581906486103773,0,68,2243,4,936,str('KL'),3,str('stdev'),0.723,95,0.536070841446061,0.7955678450207049,0,27.0,68.0,41.0,0.536070841446061,0.665819343233383,27.0,560,27.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,1223,0.1,145,0.1333333333333333,0.589984636719449,0,67,3653,19,2878,str('H'),3,str('tstat'),0.146,65,0.508447879639185,0.7958726904943494,0,27.0,67.0,40.0,0.508447879639185,0.6521602850667672,27.0,561,27.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,1674,0.12,177,0.2666666666666666,0.5112762822047956,0,97,2925,17,2004,str('H'),2,str('tstat'),0.79,20,0.4832293622553793,0.8000307444317188,0,27.0,97.0,70.0,0.4832293622553793,0.6416300533435491,27.0,562,27.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,206,0.21,169,0.8666666666666666,0.5295398238859572,0,69,1,26,2366,str('H'),1,str('stdev'),0.001,100,0.6770028702270381,0.4609744074391018,0,27.0,69.0,42.0,0.4609744074391018,0.5689886388330699,27.0,563,27.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1784,0.1,186,0.1333333333333333,0.4916862378277599,0,108,3,19,1976,str('H'),1,str('tstat'),0.482,40,0.6625989260835908,0.6663197415010718,0,28.0,108.0,80.0,0.6625989260835908,0.6644593337923312,28.0,564,28.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,176,0.22,119,0.9333333333333332,0.6678740233722735,0,39,4009,26,1415,str('KL'),1,str('stdev'),0.001,63,0.656846502276593,0.6839832616450345,0,28.0,39.0,11.0,0.656846502276593,0.6704148819608138,28.0,565,28.0,0.15767634854771784,False
CDBD,RialtoBridgeTimelapse,799,0.23,156,1.0,0.5611351098928499,0,14,1,26,1251,str('KL'),1,str('stdev'),0.001,1,0.6536732324340639,0.688345054936592,0,28.0,14.0,14.0,0.6536732324340639,0.671009143685328,28.0,566,28.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,2776,0.1,283,0.1333333333333333,0.3257258725303013,0,195,1,24,2539,str('H'),1,str('tstat'),0.001,1,0.6534514853395059,0.7032726843964419,0,28.0,195.0,167.0,0.6534514853395059,0.6783620848679739,28.0,567,28.0,0.8049792531120332,False
CDBD,RialtoBridgeTimelapse,1154,0.17,319,0.6,0.2783258700322873,0,116,3574,4,3317,str('H'),1,str('stdev'),0.611,2,0.6528168731247374,0.7119416917069054,0,28.0,116.0,88.0,0.6528168731247374,0.6823792824158214,28.0,568,28.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,2613,0.1,156,0.1333333333333333,0.5611351098928499,0,78,1668,5,1864,str('KL'),3,str('tstat'),0.193,16,0.6504829491433509,0.7167343304246544,0,28.0,78.0,50.0,0.6504829491433509,0.6836086397840027,28.0,569,28.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2305,0.1,177,0.1333333333333333,0.5112762822047956,0,99,894,5,4999,str('H'),2,str('tstat'),0.467,64,0.6495235465840631,0.7248783108866009,0,28.0,99.0,71.0,0.6495235465840631,0.687200928735332,28.0,570,28.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,166,0.2,182,0.7999999999999999,0.5002738598844281,0,72,2900,9,155,str('H'),1,str('stdev'),0.001,7,0.6443464022426713,0.7272750471518262,0,28.0,72.0,44.0,0.6443464022426713,0.6858107246972487,28.0,571,28.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,3005,0.1,200,0.1333333333333333,0.4630126110671924,0,122,4788,24,2913,str('KL'),2,str('stdev'),0.566,1,0.6439341191520468,0.7285729325655024,0,28.0,122.0,94.0,0.6439341191520468,0.6862535258587745,28.0,572,28.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,261,0.21,83,0.8666666666666666,0.8095317740229011,0,6,3603,26,4160,str('KL'),2,str('stdev'),0.001,43,0.6401698241552954,0.732975715302773,0,28.0,6.0,22.0,0.6401698241552954,0.6865727697290342,28.0,573,28.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,1337,0.16,168,0.5333333333333332,0.5318829695994527,0,81,51,4,577,str('H'),1,str('stdev'),0.468,21,0.6369173322655086,0.7380964199686405,0,28.0,81.0,53.0,0.6369173322655086,0.6875068761170746,28.0,574,28.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,171,0.21,85,0.8666666666666666,0.8001863535175822,0,8,5000,26,4245,str('KL'),3,str('tstat'),0.001,100,0.6324777879901957,0.7490785794954257,0,28.0,8.0,20.0,0.6324777879901957,0.6907781837428106,28.0,575,28.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,2756,0.1,167,0.1333333333333333,0.5342400213036165,0,89,1,24,333,str('KL'),3,str('stdev'),0.001,1,0.6319316520467836,0.7528203883380054,0,28.0,89.0,61.0,0.6319316520467836,0.6923760201923945,28.0,576,28.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,3119,0.1,218,0.1333333333333333,0.4289492846208661,0,140,4665,24,3227,str('H'),2,str('stdev'),0.999,1,0.6263164934792956,0.7576002928697977,0,28.0,140.0,112.0,0.6263164934792956,0.6919583931745467,28.0,577,28.0,0.5767634854771784,False
CDBD,RialtoBridgeTimelapse,1836,0.1,218,0.1333333333333333,0.4289492846208661,0,140,1401,18,1615,str('KL'),2,str('stdev'),0.025,98,0.6644744591001605,0.622796447701662,0,28.0,140.0,112.0,0.622796447701662,0.6436354534009112,28.0,578,28.0,0.5767634854771784,False
CDBD,RialtoBridgeTimelapse,741,0.21,91,0.8666666666666666,0.7734012364219063,0,14,1297,26,500,str('H'),3,str('stdev'),0.81,14,0.6205412118855825,0.7579227437607835,0,28.0,14.0,14.0,0.6205412118855825,0.689231977823183,28.0,579,28.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,1458,0.11,170,0.1999999999999999,0.527210421041594,0,91,3569,25,4549,str('KL'),3,str('stdev'),0.802,1,0.6181865208619999,0.7586042313968611,0,28.0,91.0,63.0,0.6181865208619999,0.6883953761294305,28.0,580,28.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,356,0.18,94,0.6666666666666665,0.7606569757476378,0,28,4990,0,1868,str('KL'),1,str('tstat'),0.159,6,0.6164981961047095,0.7610728441229613,0,28.0,28.0,0.0,0.6164981961047095,0.6887855201138353,28.0,581,28.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,207,0.18,134,0.6666666666666665,0.6210950718943924,0,51,5000,0,1,str('H'),3,str('stdev'),0.999,1,0.6162400348297209,0.7624050138110813,0,28.0,51.0,23.0,0.6162400348297209,0.6893225243204011,28.0,582,28.0,0.2074688796680498,False
CDBD,RialtoBridgeTimelapse,2851,0.1,197,0.1333333333333333,0.4689850852154934,0,119,5000,24,3794,str('KL'),2,str('stdev'),0.001,88,0.6161901558259757,0.7639893669755733,0,28.0,119.0,91.0,0.6161901558259757,0.6900897614007745,28.0,583,28.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,1861,0.16,145,0.5333333333333332,0.589984636719449,0,60,1257,3,162,str('KL'),2,str('stdev'),0.507,17,0.6138767298810477,0.7684816510937467,0,28.0,60.0,32.0,0.6138767298810477,0.6911791904873972,28.0,584,28.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,710,0.16,185,0.5333333333333332,0.4938157981387181,0,97,1170,1,3674,str('KL'),2,str('stdev'),0.001,4,0.6035677205762906,0.7721517515269493,0,28.0,97.0,69.0,0.6035677205762906,0.6878597360516199,28.0,585,28.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,277,0.22,89,0.9333333333333332,0.7821304239929752,0,10,4927,26,3184,str('H'),2,str('stdev'),0.603,24,0.6015961173699499,0.7730855457650907,0,28.0,10.0,18.0,0.6015961173699499,0.6873408315675202,28.0,586,28.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,357,0.22,86,0.9333333333333332,0.7955948336341749,0,7,2801,26,415,str('H'),3,str('stdev'),0.586,80,0.6014942873165349,0.7756659778932877,0,28.0,7.0,21.0,0.6014942873165349,0.6885801326049112,28.0,587,28.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,214,0.22,100,0.9333333333333332,0.7363333322152776,0,21,2607,26,2158,str('KL'),2,str('stdev'),0.999,46,0.5961465022168713,0.7757253029789014,0,28.0,21.0,7.0,0.5961465022168713,0.6859359025978864,28.0,588,28.0,0.08298755186721991,False
CDBD,RialtoBridgeTimelapse,2989,0.1,152,0.1333333333333333,0.5713850218991985,0,74,4038,24,1179,str('KL'),3,str('tstat'),0.341,1,0.5932629691740239,0.7834878751414418,0,28.0,74.0,46.0,0.5932629691740239,0.6883754221577328,28.0,589,28.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,3052,0.1,165,0.1333333333333333,0.5389965098483551,0,87,2992,24,1568,str('KL'),3,str('tstat'),0.999,100,0.5835203236082442,0.7839334167579189,0,28.0,87.0,59.0,0.5835203236082442,0.6837268701830816,28.0,590,28.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,139,0.21,83,0.8666666666666666,0.8095317740229011,0,6,4004,26,3369,str('KL'),3,str('tstat'),0.001,30,0.5756351646409051,0.7872636150538873,0,28.0,6.0,22.0,0.5756351646409051,0.6814493898473962,28.0,591,28.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,2428,0.11,201,0.1999999999999999,0.4610415794959931,0,122,1674,22,975,str('H'),2,str('tstat'),0.056,2,0.5719360132271715,0.7873048238790294,0,28.0,122.0,94.0,0.5719360132271715,0.6796204185531005,28.0,592,28.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,2451,0.14,139,0.4,0.6066512239110773,0,56,4583,10,4619,str('KL'),2,str('stdev'),0.765,61,0.5676123798995715,0.7884338349566227,0,28.0,56.0,28.0,0.5676123798995715,0.6780231074280971,28.0,593,28.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,58,0.11,53,0.1999999999999999,0.985010974104799,0,3,1562,0,4277,str('H'),3,str('stdev'),0.999,41,0.5609660753616754,0.79103764677406,0,28.0,3.0,25.0,0.5609660753616754,0.6760018610678677,28.0,594,28.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,448,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1416,0,5000,str('H'),3,str('stdev'),0.836,100,0.5593509291509005,0.7926565102488194,0,28.0,2.0,26.0,0.5593509291509005,0.67600371969986,28.0,595,28.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,2499,0.19,220,0.7333333333333333,0.4253386956958167,0,93,4754,9,633,str('KL'),1,str('stdev'),0.242,67,0.6727736487656704,0.5584940618920452,0,28.0,93.0,65.0,0.5584940618920452,0.6156338553288578,28.0,596,28.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,2961,0.1,134,0.1333333333333333,0.6210950718943924,0,56,4976,24,4906,str('KL'),3,str('stdev'),0.607,48,0.5509992433254979,0.7930237095541511,0,28.0,56.0,28.0,0.5509992433254979,0.6720114764398245,28.0,597,28.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,1427,0.1,154,0.1333333333333333,0.5662270007461789,0,76,4589,2,3066,str('KL'),3,str('tstat'),0.046,42,0.5326365328660706,0.7942808580189908,0,28.0,76.0,48.0,0.5326365328660706,0.6634586954425308,28.0,598,28.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,1717,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1681,0,1990,str('KL'),2,str('stdev'),0.875,43,0.45346145409308974,0.7973740250539766,0,28.0,2.0,26.0,0.45346145409308974,0.6254177395735332,28.0,599,28.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,2876,0.1,261,0.1333333333333333,0.3577489428490255,0,178,5000,24,1179,str('H'),2,str('stdev'),0.001,100,0.6590977806205327,0.6610536524982694,0,29.0,178.0,149.0,0.6590977806205327,0.6600757165594011,29.0,600,29.0,0.7344398340248963,False
