detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,5044,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1773,180,0.054,0.977,str('intersection'),0.051,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36879739923747257,0.8352697034609042,0,20.0,18.0,2.0,0.36879739923747257,0.6020335513491883,20.0,701,20.0,0.035269709543568464,False
PCACD,Electricity,4407,0.7,43,0.7499999999999998,0.870561658740834,0,18,294,1057,0.447,0.008,str('intersection'),0.075,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3628697576252722,0.8411185953914442,0,20.0,18.0,2.0,0.3628697576252722,0.6019941765083582,20.0,702,20.0,0.035269709543568464,False
PCACD,Electricity,1310,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3393,1536,0.478,0.205,str('intersection'),0.015,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3609538943355117,0.845949615558685,0,20.0,19.0,1.0,0.3609538943355117,0.6034517549470984,20.0,703,20.0,0.03734439834024896,False
PCACD,Electricity,4025,0.71,49,0.8124999999999999,0.8339530654562184,0,23,2288,545,0.439,0.363,str('intersection'),0.042,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3588859749455336,0.8492487657344214,0,20.0,23.0,3.0,0.3588859749455336,0.6040673703399775,20.0,704,20.0,0.04564315352697095,False
PCACD,Electricity,106,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1177,795,0.27,0.224,str('intersection'),0.062,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34947602124182997,0.8642578556587602,0,20.0,13.0,7.0,0.34947602124182997,0.6068669384502952,20.0,705,20.0,0.024896265560165973,False
PCACD,Electricity,525,0.72,36,0.8749999999999999,0.9201827701683456,0,5,4659,3632,0.368,0.035,str('intersection'),0.013,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34915725762527233,0.8672912249323236,0,20.0,5.0,15.0,0.34915725762527233,0.6082242412787979,20.0,706,20.0,0.008298755186721992,False
PCACD,Electricity,3859,0.67,33,0.5625000000000004,0.9443980982236602,0,8,1592,3317,0.005,0.161,str('intersection'),0.014,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3484663262527236,0.8878444119484895,0,20.0,8.0,12.0,0.3484663262527236,0.6181553691006065,20.0,707,20.0,0.014522821576763486,False
PCACD,Electricity,4582,0.71,31,0.8124999999999999,0.961759622033113,0,5,690,2092,0.738,0.025,str('intersection'),0.068,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3470065223311548,0.8932077770659722,0,20.0,5.0,15.0,0.3470065223311548,0.6201071496985635,20.0,708,20.0,0.008298755186721992,False
PCACD,Electricity,5224,0.71,43,0.8124999999999999,0.870561658740834,0,17,4293,4372,0.031,0.1,str('intersection'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34626371187363836,0.8989373379754445,0,20.0,17.0,3.0,0.34626371187363836,0.6226005249245414,20.0,709,20.0,0.03319502074688797,False
PCACD,Electricity,3953,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1787,448,0.644,0.61,str('intersection'),0.045,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3439771786492376,0.8989620112944605,0,20.0,13.0,7.0,0.3439771786492376,0.6214695949718491,20.0,710,20.0,0.024896265560165973,False
PCACD,Electricity,1291,0.71,48,0.8124999999999999,0.8397386649964605,0,22,765,2725,0.424,0.086,str('intersection'),0.095,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3380571214596951,0.9008394466026965,0,20.0,22.0,2.0,0.3380571214596951,0.6194482840311958,20.0,711,20.0,0.043568464730290454,False
PCACD,Electricity,336,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3080,4758,0.803,0.009,str('intersection'),0.028,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33503787348272646,0.9035929867164593,0,20.0,2.0,18.0,0.33503787348272646,0.6193154300995929,20.0,712,20.0,0.002074688796680498,False
PCACD,Electricity,310,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1156,3828,0.52,0.088,str('intersection'),0.066,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33179555322128873,0.906986201401855,0,20.0,3.0,17.0,0.33179555322128873,0.6193908773115719,20.0,713,20.0,0.004149377593360996,False
PCACD,Electricity,1036,0.71,50,0.8124999999999999,0.8282820398070465,0,24,3335,3240,0.727,0.108,str('intersection'),0.031,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33006979847494555,0.9128214100948457,0,20.0,24.0,4.0,0.33006979847494555,0.6214456042848957,20.0,714,20.0,0.04771784232365145,False
PCACD,Electricity,4701,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3111,691,0.405,0.733,str('intersection'),0.05,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31569373638344217,0.9144113921878381,0,20.0,6.0,14.0,0.31569373638344217,0.6150525642856401,20.0,715,20.0,0.01037344398340249,False
PCACD,Electricity,1658,0.71,43,0.8124999999999999,0.870561658740834,0,17,333,1912,0.402,0.117,str('intersection'),0.04,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31352189542483677,0.9160811846990244,0,20.0,17.0,3.0,0.31352189542483677,0.6148015400619307,20.0,716,20.0,0.03319502074688797,False
PCACD,Electricity,4918,0.71,37,0.8124999999999999,0.912545585922063,0,11,2454,4047,0.571,0.15,str('intersection'),0.039,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30617184679427345,0.9168596878727305,0,20.0,11.0,9.0,0.30617184679427345,0.611515767333502,20.0,717,20.0,0.02074688796680498,False
PCACD,Electricity,1241,0.71,30,0.8124999999999999,0.970851732881684,0,4,3823,4700,0.492,0.173,str('intersection'),0.081,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.304044117647059,0.9222215019794915,0,20.0,4.0,16.0,0.304044117647059,0.6131328098132752,20.0,718,20.0,0.006224066390041493,False
PCACD,Electricity,1547,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4990,2085,0.518,0.217,str('intersection'),0.097,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3035285539215689,0.9225650822962804,0,20.0,6.0,14.0,0.3035285539215689,0.6130468181089247,20.0,719,20.0,0.01037344398340249,False
PCACD,Electricity,3086,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2629,847,0.317,0.76,str('intersection'),0.097,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29567049291939007,0.9254930367033857,0,20.0,8.0,12.0,0.29567049291939007,0.6105817648113878,20.0,720,20.0,0.014522821576763486,False
PCACD,Electricity,529,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2975,2644,0.256,0.298,str('intersection'),0.089,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29106505991285414,0.9256483215034274,0,20.0,10.0,10.0,0.29106505991285414,0.6083566907081408,20.0,721,20.0,0.01867219917012448,False
PCACD,Electricity,3494,0.71,30,0.8124999999999999,0.970851732881684,0,4,1110,3039,0.007,0.541,str('intersection'),0.051,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28575569172113297,0.9275620067383816,0,20.0,4.0,16.0,0.28575569172113297,0.6066588492297573,20.0,722,20.0,0.006224066390041493,False
PCACD,Electricity,4827,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4486,4686,0.548,0.249,str('intersection'),0.057,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2743120939790059,0.9276323659712438,0,20.0,3.0,17.0,0.2743120939790059,0.6009722299751248,20.0,723,20.0,0.004149377593360996,False
PCACD,Electricity,2869,0.71,30,0.8124999999999999,0.970851732881684,0,4,3723,2369,0.349,0.527,str('intersection'),0.058,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27340514219576734,0.9280072367945322,0,20.0,4.0,16.0,0.27340514219576734,0.6007061894951498,20.0,724,20.0,0.006224066390041493,False
PCACD,Electricity,1973,0.71,38,0.8124999999999999,0.9051067927033964,0,12,3829,2439,0.484,0.59,str('intersection'),0.052,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2699739467888607,0.9284911426775322,0,20.0,12.0,8.0,0.2699739467888607,0.5992325447331964,20.0,725,20.0,0.022821576763485476,False
PCACD,Electricity,4718,0.71,30,0.8124999999999999,0.970851732881684,0,4,274,3313,0.245,0.379,str('intersection'),0.046,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26787534041394356,0.929519547822641,0,20.0,4.0,16.0,0.26787534041394356,0.5986974441182923,20.0,726,20.0,0.006224066390041493,False
PCACD,Electricity,1250,0.71,31,0.8124999999999999,0.961759622033113,0,5,4286,2193,0.395,0.441,str('intersection'),0.086,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2674794681761596,0.9305025805475047,0,20.0,5.0,15.0,0.2674794681761596,0.5989910243618322,20.0,727,20.0,0.008298755186721992,False
PCACD,Electricity,3929,0.71,35,0.8124999999999999,0.928029218170312,0,9,3141,3934,0.229,0.439,str('intersection'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2664493123638345,0.9312533682460635,0,20.0,9.0,11.0,0.2664493123638345,0.598851340304949,20.0,728,20.0,0.016597510373443983,False
PCACD,Electricity,4849,0.71,29,0.8124999999999999,0.9802419982984782,0,3,269,4717,0.042,0.883,str('intersection'),0.079,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26526413398692816,0.932722794735194,0,20.0,3.0,17.0,0.26526413398692816,0.598993464361061,20.0,729,20.0,0.004149377593360996,False
PCACD,Electricity,2782,0.71,35,0.8124999999999999,0.928029218170312,0,9,1559,4186,0.206,0.476,str('intersection'),0.096,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26081978485838786,0.933412152631318,0,20.0,9.0,11.0,0.26081978485838786,0.597115968744853,20.0,730,20.0,0.016597510373443983,False
PCACD,Electricity,5208,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4042,3631,0.406,0.603,str('intersection'),0.043,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2451620234204796,0.9341691307488659,0,20.0,3.0,17.0,0.2451620234204796,0.5896655770846727,20.0,731,20.0,0.004149377593360996,False
PCACD,Electricity,3392,0.71,60,0.8124999999999999,0.7770066662013462,0,34,2897,412,0.928,0.169,str('intersection'),0.058,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3856676606753813,0.7688466930741843,0,21.0,34.0,13.0,0.3856676606753813,0.5772571768747827,21.0,732,21.0,0.06846473029045644,False
PCACD,Electricity,953,0.71,68,0.8124999999999999,0.7417156184930351,0,42,4410,416,0.691,0.405,str('intersection'),0.012,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38407460511982544,0.7885320356674981,0,21.0,42.0,21.0,0.38407460511982544,0.5863033203936617,21.0,733,21.0,0.08506224066390042,False
PCACD,Electricity,5187,0.71,48,0.8124999999999999,0.8397386649964605,0,22,4424,305,0.705,0.617,str('intersection'),0.031,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3775568491285402,0.792520750558053,0,21.0,22.0,1.0,0.3775568491285402,0.5850387998432967,21.0,734,21.0,0.043568464730290454,False
PCACD,Electricity,3997,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1136,81,0.303,0.918,str('intersection'),0.071,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3743139161220043,0.8061401343783299,0,21.0,18.0,3.0,0.3743139161220043,0.5902270252501671,21.0,735,21.0,0.035269709543568464,False
PCACD,Electricity,2187,0.71,71,0.8124999999999999,0.7295275051998855,0,45,2604,162,0.376,0.697,str('intersection'),0.056,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3731113970588233,0.8101323785297161,0,21.0,45.0,24.0,0.3731113970588233,0.5916218877942697,21.0,736,21.0,0.0912863070539419,False
PCACD,Electricity,4423,0.71,47,0.8124999999999999,0.8456435636164993,0,21,481,518,0.517,0.196,str('intersection'),0.069,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37188169934640486,0.8319467746970034,0,21.0,21.0,0.0,0.37188169934640486,0.6019142370217041,21.0,737,21.0,0.04149377593360996,False
PCACD,Electricity,2066,0.71,43,0.8124999999999999,0.870561658740834,0,17,3533,2165,0.422,0.008,str('intersection'),0.064,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36440759803921563,0.8328833399129681,0,21.0,17.0,4.0,0.36440759803921563,0.5986454689760918,21.0,738,21.0,0.03319502074688797,False
PCACD,Electricity,3020,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1861,341,0.011,0.395,str('intersection'),0.089,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3607450980392158,0.8440476256710086,0,21.0,16.0,5.0,0.3607450980392158,0.6023963618551121,21.0,739,21.0,0.03112033195020747,False
PCACD,Electricity,371,0.71,44,0.8124999999999999,0.8641259398818646,0,18,330,366,0.299,0.667,str('intersection'),0.012,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35763710511982544,0.8474518344506056,0,21.0,18.0,3.0,0.35763710511982544,0.6025444697852155,21.0,740,21.0,0.035269709543568464,False
PCACD,Electricity,2943,0.71,50,0.8124999999999999,0.8282820398070465,0,24,318,288,0.248,0.822,str('intersection'),0.024,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.353645275054466,0.8485545207996764,0,21.0,24.0,3.0,0.353645275054466,0.6010998979270712,21.0,741,21.0,0.04771784232365145,False
PCACD,Electricity,3345,0.71,34,0.8124999999999999,0.9360967217115528,0,8,93,2006,0.244,0.021,str('intersection'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3487843818082786,0.863812723442285,0,21.0,8.0,13.0,0.3487843818082786,0.6062985526252818,21.0,742,21.0,0.014522821576763486,False
PCACD,Electricity,4047,0.71,40,0.8124999999999999,0.8907849366404137,0,14,4135,856,0.223,0.284,str('intersection'),0.083,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3482912037037033,0.8730029661480294,0,21.0,14.0,7.0,0.3482912037037033,0.6106470849258664,21.0,743,21.0,0.026970954356846474,False
PCACD,Electricity,1750,0.72,41,0.8749999999999999,0.8838839415833861,0,9,1372,961,0.083,0.316,str('intersection'),0.036,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3479936955337689,0.8743751857024231,0,21.0,9.0,12.0,0.3479936955337689,0.611184440618096,21.0,744,21.0,0.016597510373443983,False
PCACD,Electricity,3850,0.7,44,0.7499999999999998,0.8641259398818646,0,19,3384,1613,0.037,0.298,str('intersection'),0.022,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3466803785403049,0.8860846142773173,0,21.0,19.0,2.0,0.3466803785403049,0.6163824964088112,21.0,745,21.0,0.03734439834024896,False
PCACD,Electricity,2175,0.71,47,0.8124999999999999,0.8456435636164993,0,21,4455,528,0.535,0.773,str('intersection'),0.036,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34573340141612185,0.8953043492268307,0,21.0,21.0,0.0,0.34573340141612185,0.6205188753214763,21.0,746,21.0,0.04149377593360996,False
PCACD,Electricity,4880,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1025,650,0.725,0.401,str('intersection'),0.029,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34499403516962324,0.89722447515985,0,21.0,7.0,14.0,0.34499403516962324,0.6211092551647366,21.0,747,21.0,0.012448132780082987,False
PCACD,Electricity,3709,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3779,393,0.516,0.63,str('intersection'),0.073,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3317125544662307,0.9066176775405829,0,21.0,6.0,15.0,0.3317125544662307,0.6191651160034068,21.0,748,21.0,0.01037344398340249,False
PCACD,Electricity,370,0.71,30,0.8124999999999999,0.970851732881684,0,4,1363,3649,0.705,0.075,str('intersection'),0.037,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.330069559212574,0.9073212901172525,0,21.0,4.0,17.0,0.330069559212574,0.6186954246649132,21.0,749,21.0,0.006224066390041493,False
PCACD,Electricity,3715,0.71,31,0.8124999999999999,0.961759622033113,0,5,598,2376,0.414,0.223,str('intersection'),0.013,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.330005960910005,0.9118314219253699,0,21.0,5.0,16.0,0.330005960910005,0.6209186914176874,21.0,750,21.0,0.008298755186721992,False
PCACD,Electricity,5041,0.71,28,0.8124999999999999,0.9899506377746452,0,2,662,4646,0.659,0.084,str('intersection'),0.023,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3271139297385622,0.9120980675682424,0,21.0,2.0,19.0,0.3271139297385622,0.6196059986534023,21.0,751,21.0,0.002074688796680498,False
PCACD,Electricity,4243,0.71,35,0.8124999999999999,0.928029218170312,0,9,2711,1860,0.541,0.31,str('intersection'),0.036,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3112780453727384,0.9137918360442444,0,21.0,9.0,12.0,0.3112780453727384,0.6125349407084915,21.0,752,21.0,0.016597510373443983,False
PCACD,Electricity,3816,0.71,31,0.8124999999999999,0.961759622033113,0,5,2089,2192,0.658,0.185,str('intersection'),0.055,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3093436002178648,0.9159520357828825,0,21.0,5.0,16.0,0.3093436002178648,0.6126478180003736,21.0,753,21.0,0.008298755186721992,False
PCACD,Electricity,2839,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1132,771,0.488,0.606,str('intersection'),0.086,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.300744512527233,0.919455936320166,0,21.0,8.0,13.0,0.300744512527233,0.6101002244236995,21.0,754,21.0,0.014522821576763486,False
PCACD,Electricity,316,0.71,30,0.8124999999999999,0.970851732881684,0,4,4754,2542,0.613,0.734,str('intersection'),0.013,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3004376293572986,0.9222017759915597,0,21.0,4.0,17.0,0.3004376293572986,0.6113197026744291,21.0,755,21.0,0.006224066390041493,False
PCACD,Electricity,3383,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3433,4007,0.273,0.177,str('intersection'),0.099,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2960141748366016,0.9223213823445378,0,21.0,8.0,13.0,0.2960141748366016,0.6091677785905697,21.0,756,21.0,0.014522821576763486,False
PCACD,Electricity,5010,0.71,34,0.8124999999999999,0.9360967217115528,0,8,122,2523,0.276,0.226,str('intersection'),0.058,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2942469498910677,0.9235569702356393,0,21.0,8.0,13.0,0.2942469498910677,0.6089019600633535,21.0,757,21.0,0.014522821576763486,False
PCACD,Electricity,410,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3407,2149,0.294,0.267,str('intersection'),0.054,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29103140225787294,0.9252480284459015,0,21.0,10.0,11.0,0.29103140225787294,0.6081397153518873,21.0,758,21.0,0.01867219917012448,False
PCACD,Electricity,2948,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2003,941,0.126,0.587,str('intersection'),0.1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28952796840958606,0.9253818902898799,0,21.0,7.0,14.0,0.28952796840958606,0.607454929349733,21.0,759,21.0,0.012448132780082987,False
PCACD,Electricity,947,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1425,1370,0.256,0.729,str('intersection'),0.046,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28293830065359465,0.9274297847210374,0,21.0,7.0,14.0,0.28293830065359465,0.6051840426873161,21.0,760,21.0,0.012448132780082987,False
PCACD,Electricity,1188,0.71,30,0.8124999999999999,0.970851732881684,0,4,1583,2391,0.145,0.964,str('intersection'),0.088,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2746986655773421,0.927445681692411,0,21.0,4.0,17.0,0.2746986655773421,0.6010721736348765,21.0,761,21.0,0.006224066390041493,False
PCACD,Electricity,876,0.71,31,0.8124999999999999,0.961759622033113,0,5,3458,1897,0.336,0.64,str('intersection'),0.085,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2676251361655775,0.9286732009056089,0,21.0,5.0,16.0,0.2676251361655775,0.5981491685355932,21.0,762,21.0,0.008298755186721992,False
PCACD,Electricity,4813,0.71,30,0.8124999999999999,0.970851732881684,0,4,1305,3432,0.206,0.903,str('intersection'),0.04,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26760013616557754,0.9289693906861578,0,21.0,4.0,17.0,0.26760013616557754,0.5982847634258677,21.0,763,21.0,0.006224066390041493,False
PCACD,Electricity,2396,0.71,31,0.8124999999999999,0.961759622033113,0,5,1521,2624,0.186,0.744,str('intersection'),0.083,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2659839460784316,0.9302280307773801,0,21.0,5.0,16.0,0.2659839460784316,0.5981059884279059,21.0,764,21.0,0.008298755186721992,False
PCACD,Electricity,1745,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2075,3844,0.292,0.396,str('intersection'),0.023,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26509491761982595,0.9326555778035326,0,21.0,3.0,18.0,0.26509491761982595,0.5988752477116792,21.0,765,21.0,0.004149377593360996,False
PCACD,Electricity,1428,0.71,28,0.8124999999999999,0.9899506377746452,0,2,445,4640,0.379,0.652,str('intersection'),0.093,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25683839869281067,0.9327977072121317,0,21.0,2.0,19.0,0.25683839869281067,0.5948180529524711,21.0,766,21.0,0.002074688796680498,False
PCACD,Electricity,4891,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4376,3985,0.428,0.942,str('intersection'),0.032,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2547486383442269,0.9330730291751249,0,21.0,2.0,19.0,0.2547486383442269,0.5939108337596759,21.0,767,21.0,0.002074688796680498,False
PCACD,Electricity,5259,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4877,4738,0.431,0.685,str('intersection'),0.065,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2447097903050113,0.933093663085161,0,21.0,2.0,19.0,0.2447097903050113,0.5889017266950861,21.0,768,21.0,0.002074688796680498,False
PCACD,Electricity,896,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4915,3176,0.46,0.407,str('intersection'),0.075,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24400895969498929,0.933614449161037,0,21.0,7.0,14.0,0.24400895969498929,0.5888117044280131,21.0,769,21.0,0.012448132780082987,False
PCACD,Electricity,2021,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4809,4588,0.387,0.54,str('intersection'),0.082,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23891273148148187,0.933990369988487,0,21.0,8.0,13.0,0.23891273148148187,0.5864515507349845,21.0,770,21.0,0.014522821576763486,False
PCACD,Electricity,2257,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2410,235,0.886,0.136,str('intersection'),0.1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38368110021786483,0.7754304026538565,0,22.0,27.0,5.0,0.38368110021786483,0.5795557514358607,22.0,771,22.0,0.05394190871369295,False
