detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,836,0.26,759,0.2875,0.8454099217173566,0,169,2850,365,0.554,0.601,str('intersection'),0.046,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29748032407407404,0.8425499898219827,0,10.0,169.0,159.0,0.29748032407407404,0.5700151569480284,10.0,269,10.0,0.2140127388535032,False
PCACD,ForestCovertype,918,0.28,914,0.3125,0.7906600932321866,0,220,1551,587,0.707,0.405,str('intersection'),0.015,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29269116966230924,0.8449222782052634,0,10.0,220.0,210.0,0.29269116966230924,0.5688067239337864,10.0,270,10.0,0.2789808917197452,False
PCACD,ForestCovertype,1867,0.58,808,0.6875,0.8269794692911516,0,191,2525,743,0.543,0.189,str('intersection'),0.033,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2869368191721132,0.8746339828289085,0,10.0,191.0,181.0,0.2869368191721132,0.5807854010005109,10.0,271,10.0,0.24203821656050956,False
PCACD,ForestCovertype,1931,0.58,475,0.6875,0.9834309298929724,0,15,3452,218,0.657,0.627,str('intersection'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2845457039760348,0.8798236964809072,0,10.0,15.0,5.0,0.2845457039760348,0.582184700228471,10.0,272,10.0,0.017834394904458598,False
PCACD,ForestCovertype,1332,0.42,636,0.4875,0.8974881652215408,0,114,2263,641,0.385,0.209,str('intersection'),0.078,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2796104847494552,0.8825882970326311,0,10.0,114.0,104.0,0.2796104847494552,0.5810993908910431,10.0,273,10.0,0.14394904458598726,False
PCACD,ForestCovertype,519,0.34,713,0.3875000000000001,0.8638270962861146,0,150,2465,2448,0.458,0.013,str('intersection'),0.062,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27716181917211336,0.8895416596055664,0,10.0,150.0,140.0,0.27716181917211336,0.5833517393888399,10.0,274,10.0,0.18980891719745224,False
PCACD,ForestCovertype,577,0.48,585,0.5625,0.9221041523617612,0,87,139,1012,0.262,0.03,str('intersection'),0.038,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27485692401960776,0.8954980971735208,0,10.0,87.0,77.0,0.27485692401960776,0.5851775105965643,10.0,275,10.0,0.10955414012738854,False
PCACD,ForestCovertype,1461,0.58,634,0.6875,0.8984157740014852,0,112,2800,1004,0.304,0.128,str('intersection'),0.086,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27048317674291944,0.8978621639258787,0,10.0,112.0,102.0,0.27048317674291944,0.584172670334399,10.0,276,10.0,0.14140127388535031,False
PCACD,ForestCovertype,626,0.45,611,0.5250000000000001,0.909298363459923,0,99,864,2028,0.071,0.05,str('intersection'),0.073,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27036839596949896,0.9096290489320201,0,10.0,99.0,89.0,0.27036839596949896,0.5899987224507596,10.0,277,10.0,0.12484076433121019,False
PCACD,ForestCovertype,185,0.57,647,0.6749999999999999,0.8924378117590812,0,119,3232,1364,0.205,0.237,str('intersection'),0.025,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2694809572440088,0.9097049804934749,0,10.0,119.0,109.0,0.2694809572440088,0.5895929688687418,10.0,278,10.0,0.1503184713375796,False
PCACD,ForestCovertype,1451,0.58,628,0.6875,0.9012162318923412,0,108,4606,927,0.929,0.277,str('intersection'),0.048,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26780855800653575,0.9142999400629573,0,10.0,108.0,98.0,0.26780855800653575,0.5910542490347466,10.0,279,10.0,0.13630573248407643,False
PCACD,ForestCovertype,640,0.26,496,0.2875,0.97069603074393,0,32,1066,290,0.434,0.818,str('intersection'),0.051,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26438134531590424,0.9188220913514294,0,10.0,32.0,22.0,0.26438134531590424,0.5916017183336668,10.0,280,10.0,0.03949044585987261,False
PCACD,ForestCovertype,1057,0.05,531,0.025,0.9506216644629332,0,52,4295,506,0.525,0.683,str('intersection'),0.067,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26257005038126363,0.92246325658982,0,10.0,52.0,42.0,0.26257005038126363,0.5925166534855418,10.0,281,10.0,0.06496815286624204,False
PCACD,ForestCovertype,703,0.29,490,0.325,0.9742788199173542,0,28,3086,3882,0.237,0.037,str('intersection'),0.016,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.261225524237473,0.9286176094583886,0,10.0,28.0,18.0,0.261225524237473,0.5949215668479307,10.0,282,10.0,0.034394904458598725,False
PCACD,ForestCovertype,1624,0.58,561,0.6875,0.9344395809834796,0,70,369,1056,0.485,0.53,str('intersection'),0.023,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2599184095860567,0.9306442449877278,0,10.0,70.0,60.0,0.2599184095860567,0.5952813272868922,10.0,283,10.0,0.08789808917197452,False
PCACD,ForestCovertype,132,0.58,632,0.6875,0.8993463089969376,0,110,3412,4920,0.062,0.072,str('intersection'),0.067,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2562884123093683,0.9338874848062116,0,10.0,110.0,100.0,0.2562884123093683,0.59508794855779,10.0,284,10.0,0.13885350318471337,False
PCACD,ForestCovertype,1192,0.03,515,0.0,0.9596293673858822,0,45,3407,381,0.426,0.734,str('intersection'),0.081,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2559590413943355,0.9355049890612531,0,10.0,45.0,35.0,0.2559590413943355,0.5957320152277943,10.0,285,10.0,0.05605095541401274,False
PCACD,ForestCovertype,482,0.24,1015,0.2625,0.7597744094480393,0,245,1512,4818,0.786,0.019,str('intersection'),0.095,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2558073529411767,0.9417944910480064,0,10.0,245.0,235.0,0.2558073529411767,0.5988009219945916,10.0,286,10.0,0.310828025477707,False
PCACD,ForestCovertype,608,0.21,816,0.225,0.8240768200498267,0,195,614,4614,0.678,0.045,str('intersection'),0.084,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2504870778867105,0.9441455906954843,0,10.0,195.0,185.0,0.2504870778867105,0.5973163342910974,10.0,287,10.0,0.24713375796178344,False
PCACD,ForestCovertype,5,0.58,464,0.6875,0.990327679411879,0,7,1455,817,0.48,0.496,str('intersection'),0.071,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24832254901960799,0.9442474893508687,0,10.0,7.0,3.0,0.24832254901960799,0.5962850191852384,10.0,288,10.0,0.007643312101910828,False
PCACD,ForestCovertype,1071,0.03,489,0.0,0.974880205138782,0,29,3954,848,0.366,0.605,str('intersection'),0.073,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23732015250544664,0.9446970429951594,0,10.0,29.0,19.0,0.23732015250544664,0.591008597750303,10.0,289,10.0,0.035668789808917196,False
PCACD,ForestCovertype,437,0.24,495,0.2625,0.9712901484652908,0,31,2517,3447,0.234,0.167,str('intersection'),0.07,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23445300925925963,0.9456248569312237,0,10.0,31.0,21.0,0.23445300925925963,0.5900389330952417,10.0,290,10.0,0.03821656050955414,False
PCACD,ForestCovertype,589,0.03,756,0.0,0.8465766180923567,0,181,3699,1743,0.653,0.423,str('intersection'),0.097,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22568433415032696,0.9470839743313597,0,10.0,181.0,171.0,0.22568433415032696,0.5863841542408433,10.0,291,10.0,0.22929936305732485,False
PCACD,ForestCovertype,1079,0.03,574,0.0,0.927693936919326,0,83,4727,4907,0.269,0.459,str('intersection'),0.012,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22394522058823574,0.9478130582500822,0,10.0,83.0,73.0,0.22394522058823574,0.5858791394191589,10.0,292,10.0,0.10445859872611465,False
PCACD,ForestCovertype,572,0.03,618,0.0,0.9059435662234274,0,113,4907,1409,0.616,0.998,str('intersection'),0.027,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22183112745098058,0.9491367617678691,0,10.0,113.0,103.0,0.22183112745098058,0.5854839446094249,10.0,293,10.0,0.14267515923566879,False
PCACD,ForestCovertype,1928,0.59,569,0.7,0.9302701921503428,0,19,4314,2430,0.374,0.465,str('intersection'),0.033,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2194117647058828,0.9516962080026566,0,10.0,19.0,9.0,0.2194117647058828,0.5855539863542697,10.0,294,10.0,0.022929936305732482,False
PCACD,ForestCovertype,1143,0.21,491,0.225,0.973678658267924,0,32,3695,2959,0.155,0.35,str('intersection'),0.065,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21826653050108968,0.9517002994488153,0,10.0,32.0,22.0,0.21826653050108968,0.5849834149749524,10.0,295,10.0,0.03949044585987261,False
PCACD,ForestCovertype,469,0.03,493,0.0,0.97248198583996,0,33,1556,1256,0.347,0.832,str('intersection'),0.074,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20987899645969524,0.9518799267439583,0,10.0,33.0,23.0,0.20987899645969524,0.5808794616018268,10.0,296,10.0,0.04076433121019108,False
PCACD,ForestCovertype,1592,0.58,475,0.6875,0.9834309298929724,0,15,4341,2002,0.32,0.599,str('intersection'),0.047,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20752456427015292,0.9532432316118475,0,10.0,15.0,5.0,0.20752456427015292,0.5803838979410002,10.0,297,10.0,0.017834394904458598,False
PCACD,ForestCovertype,1014,0.03,518,0.0,0.9579193373856424,0,46,1318,3949,0.018,0.966,str('intersection'),0.053,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2063916053921573,0.9534403402908513,0,10.0,46.0,36.0,0.2063916053921573,0.5799159728415043,10.0,298,10.0,0.05732484076433121,False
PCACD,ForestCovertype,1246,0.03,529,0.0,0.9517326991057296,0,53,2295,4544,0.314,0.874,str('intersection'),0.022,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2028584082244012,0.9538764218663499,0,10.0,53.0,43.0,0.2028584082244012,0.5783674150453756,10.0,299,10.0,0.06624203821656051,False
PCACD,ForestCovertype,1705,0.58,927,0.6875,0.7864986226548513,0,222,3210,84,0.861,0.38,str('intersection'),0.066,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31005917755991264,0.7531354243379488,0,11.0,222.0,211.0,0.31005917755991264,0.5315973009489308,11.0,300,11.0,0.28152866242038216,False
PCACD,ForestCovertype,1040,0.43,936,0.5000000000000001,0.7836516148811913,0,227,3703,140,0.292,0.87,str('intersection'),0.033,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3088566448801742,0.8192083445754941,0,11.0,227.0,216.0,0.3088566448801742,0.5640324947278341,11.0,301,11.0,0.2878980891719745,False
PCACD,ForestCovertype,682,0.33,1019,0.3750000000000001,0.7586153535405381,0,245,2609,493,0.827,0.023,str('intersection'),0.062,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3024121936274509,0.8318644251175947,0,11.0,245.0,234.0,0.3024121936274509,0.5671383093725229,11.0,302,11.0,0.310828025477707,False
PCACD,ForestCovertype,933,0.4,700,0.4625,0.8692473640362701,0,145,2694,66,0.884,0.627,str('intersection'),0.055,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29730004084967315,0.8368697388874252,0,11.0,145.0,134.0,0.29730004084967315,0.5670848898685492,11.0,303,11.0,0.18343949044585986,False
PCACD,ForestCovertype,585,0.03,1165,0.0,0.7191540602800333,0,329,4406,647,0.887,0.136,str('intersection'),0.092,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28950174972766873,0.8404774401706492,0,11.0,329.0,318.0,0.28950174972766873,0.564989594949159,11.0,304,11.0,0.4178343949044586,False
PCACD,ForestCovertype,143,0.58,1171,0.6875,0.7176400483219169,0,285,2341,877,0.891,0.037,str('intersection'),0.041,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.284646922657952,0.8432774468633834,0,11.0,285.0,274.0,0.284646922657952,0.5639621847606677,11.0,305,11.0,0.36178343949044584,False
PCACD,ForestCovertype,87,0.61,1032,0.725,0.7548795690390195,0,8,3871,1905,0.714,0.065,str('intersection'),0.011,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28253876633986913,0.8665452855237898,0,11.0,8.0,3.0,0.28253876633986913,0.5745420259318295,11.0,306,11.0,0.008917197452229299,False
PCACD,ForestCovertype,746,0.31,685,0.3500000000000001,0.8756278438445141,0,139,3412,1511,0.504,0.058,str('intersection'),0.05,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.279862602124183,0.8731065886520694,0,11.0,139.0,128.0,0.279862602124183,0.5764845953881261,11.0,307,11.0,0.17579617834394903,False
PCACD,ForestCovertype,1380,0.3,582,0.3375000000000001,0.9236181643198776,0,85,3802,350,0.134,0.718,str('intersection'),0.077,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2774469158496731,0.8818506445640437,0,11.0,85.0,74.0,0.2774469158496731,0.5796487802068584,11.0,308,11.0,0.1070063694267516,False
PCACD,ForestCovertype,951,0.2,575,0.2125,0.9271813749329528,0,80,4680,579,0.182,0.817,str('intersection'),0.044,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2731652437363835,0.8886283692821542,0,11.0,80.0,69.0,0.2731652437363835,0.5808968065092688,11.0,309,11.0,0.10063694267515924,False
PCACD,ForestCovertype,1654,0.58,660,0.6875,0.886578594621761,0,128,1598,940,0.392,0.118,str('intersection'),0.054,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2705137867647059,0.8935734845173865,0,11.0,128.0,117.0,0.2705137867647059,0.5820436356410462,11.0,310,11.0,0.16178343949044585,False
PCACD,ForestCovertype,71,0.61,683,0.725,0.8764890980298836,0,7,4274,1836,0.307,0.191,str('intersection'),0.018,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2683798951525056,0.9064199262764389,0,11.0,7.0,4.0,0.2683798951525056,0.5873999107144723,11.0,311,11.0,0.007643312101910828,False
PCACD,ForestCovertype,199,0.57,469,0.6749999999999999,0.987172789991516,0,12,3459,287,0.347,0.969,str('intersection'),0.086,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26442214733115466,0.9077526348121329,0,11.0,12.0,1.0,0.26442214733115466,0.5860873910716438,11.0,312,11.0,0.014012738853503185,False
PCACD,ForestCovertype,1724,0.58,724,0.6875,0.8593172477218987,0,153,1870,4186,0.279,0.06,str('intersection'),0.069,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2613285403050111,0.9101991174146628,0,11.0,153.0,142.0,0.2613285403050111,0.5857638288598369,11.0,313,11.0,0.19363057324840766,False
PCACD,ForestCovertype,1114,0.03,852,0.0,0.8113571770066191,0,221,3962,3658,0.19,0.111,str('intersection'),0.049,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25971849809368236,0.9135285986459686,0,11.0,221.0,210.0,0.25971849809368236,0.5866235483698254,11.0,314,11.0,0.2802547770700637,False
PCACD,ForestCovertype,1495,0.58,467,0.6875,0.9884306995691576,0,9,2393,2719,0.08,0.045,str('intersection'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25891900190631834,0.9304277678460339,0,11.0,9.0,2.0,0.25891900190631834,0.594673384876176,11.0,315,11.0,0.01019108280254777,False
PCACD,ForestCovertype,855,0.22,640,0.2375,0.8956416530952765,0,116,2428,1793,0.536,0.336,str('intersection'),0.013,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25616173747276716,0.9312067666720865,0,11.0,116.0,105.0,0.25616173747276716,0.5936842520724268,11.0,316,11.0,0.1464968152866242,False
PCACD,ForestCovertype,78,0.58,480,0.6875,0.980348568001576,0,20,4985,3033,0.214,0.092,str('intersection'),0.04,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2554909654139436,0.9404180628783555,0,11.0,20.0,9.0,0.2554909654139436,0.5979545141461495,11.0,317,11.0,0.024203821656050957,False
PCACD,ForestCovertype,1059,0.03,638,0.0,0.8965634643108805,0,122,1285,2437,0.585,0.153,str('intersection'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24882907135076276,0.9433802275253452,0,11.0,122.0,111.0,0.24882907135076276,0.596104649438054,11.0,318,11.0,0.15414012738853503,False
PCACD,ForestCovertype,1577,0.58,748,0.6875,0.8497105583163684,0,164,4703,3769,0.306,0.106,str('intersection'),0.06,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24209675925925955,0.9438251188029123,0,11.0,164.0,153.0,0.24209675925925955,0.5929609390310859,11.0,319,11.0,0.20764331210191084,False
PCACD,ForestCovertype,1460,0.58,453,0.6875,0.9973895462472432,0,2,221,1233,0.201,0.379,str('intersection'),0.056,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24166112472766893,0.9438507363765486,0,11.0,2.0,9.0,0.24166112472766893,0.5927559305521087,11.0,320,11.0,0.0012738853503184713,False
PCACD,ForestCovertype,1253,0.03,606,0.0,0.9117182240276972,0,102,4206,1829,0.356,0.72,str('intersection'),0.014,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23356326933551216,0.9449945021178633,0,11.0,102.0,91.0,0.23356326933551216,0.5892788857266877,11.0,321,11.0,0.1286624203821656,False
PCACD,ForestCovertype,138,0.58,839,0.6875,0.8158873682727459,0,201,1606,4571,0.612,0.183,str('intersection'),0.018,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2310887254901964,0.9451335125053925,0,11.0,201.0,190.0,0.2310887254901964,0.5881111189977944,11.0,322,11.0,0.25477707006369427,False
PCACD,ForestCovertype,846,0.03,630,0.0,0.9002797887282954,0,120,4345,4663,0.514,0.198,str('intersection'),0.022,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2275245642701528,0.9454519386062953,0,11.0,120.0,109.0,0.2275245642701528,0.586488251438224,11.0,323,11.0,0.15159235668789808,False
PCACD,ForestCovertype,339,0.03,565,0.0,0.9323475200942252,0,77,2044,3339,0.45,0.297,str('intersection'),0.063,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21845364923747312,0.9455255874705436,0,11.0,77.0,66.0,0.21845364923747312,0.5819896183540083,11.0,324,11.0,0.09681528662420383,False
PCACD,ForestCovertype,996,0.03,560,0.0,0.9349649227945308,0,75,904,2801,0.429,0.436,str('intersection'),0.037,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21732573529411808,0.9492239083025666,0,11.0,75.0,64.0,0.21732573529411808,0.5832748217983423,11.0,325,11.0,0.09426751592356689,False
PCACD,ForestCovertype,1263,0.03,647,0.0,0.8924378117590812,0,127,999,4876,0.417,0.297,str('intersection'),0.096,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2160011846405232,0.9504557469627029,0,11.0,127.0,116.0,0.2160011846405232,0.583228465801613,11.0,326,11.0,0.16050955414012738,False
PCACD,ForestCovertype,913,0.03,566,0.0,0.9318268150182591,0,78,2718,3551,0.45,0.442,str('intersection'),0.08,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2150322508169939,0.9510036040969195,0,11.0,78.0,67.0,0.2150322508169939,0.5830179274569567,11.0,327,11.0,0.0980891719745223,False
PCACD,ForestCovertype,985,0.03,573,0.0,0.9282073910941157,0,82,437,1858,0.457,0.504,str('intersection'),0.098,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21476039624183044,0.9513372570971355,0,11.0,82.0,71.0,0.21476039624183044,0.583048826669483,11.0,328,11.0,0.10318471337579618,False
PCACD,ForestCovertype,6,0.58,501,0.6875,0.967743259852438,0,36,4386,2154,0.382,0.989,str('intersection'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21121293572984787,0.9514999160791991,0,11.0,36.0,25.0,0.21121293572984787,0.5813564259045235,11.0,329,11.0,0.044585987261146494,False
PCACD,ForestCovertype,173,0.58,495,0.6875,0.9712901484652908,0,30,2487,1780,0.438,0.928,str('intersection'),0.077,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2076464733115472,0.9518647726442255,0,11.0,30.0,19.0,0.2076464733115472,0.5797556229778864,11.0,330,11.0,0.03694267515923567,False
PCACD,ForestCovertype,1135,0.03,616,0.0,0.90689819278132,0,111,771,4729,0.207,0.813,str('intersection'),0.011,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20727496595860603,0.9529764052550723,0,11.0,111.0,100.0,0.20727496595860603,0.5801256856068392,11.0,331,11.0,0.14012738853503184,False
PCACD,ForestCovertype,1768,0.58,523,0.6875,0.9550911340431474,0,48,2793,3154,0.493,0.85,str('intersection'),0.027,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20454618736383476,0.9534018233447485,0,11.0,48.0,37.0,0.20454618736383476,0.5789740053542917,11.0,332,11.0,0.05987261146496815,False
PCACD,ForestCovertype,1013,0.56,1069,0.6625000000000001,0.7444988155707919,0,257,575,90,0.819,0.407,str('intersection'),0.027,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30715933415032676,0.7662767270184021,0,12.0,257.0,245.0,0.30715933415032676,0.5367180305843644,12.0,333,12.0,0.32611464968152865,False
PCACD,ForestCovertype,1182,0.3,827,0.3375000000000001,0.8201317486784073,0,198,3909,269,0.632,0.803,str('intersection'),0.025,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3011569035947712,0.8283741403972367,0,12.0,198.0,186.0,0.3011569035947712,0.5647655219960039,12.0,334,12.0,0.25095541401273885,False
PCACD,ForestCovertype,176,0.62,594,0.7375,0.917608190406574,0,4,305,45,0.184,0.746,str('intersection'),0.07,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29909689542483653,0.831846836354518,0,12.0,4.0,8.0,0.29909689542483653,0.5654718658896772,12.0,335,12.0,0.003821656050955414,False
PCACD,ForestCovertype,623,0.08,906,0.0625,0.7932504883548217,0,221,1582,315,0.639,0.627,str('intersection'),0.063,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27632333197167747,0.8325346334929808,0,12.0,221.0,209.0,0.27632333197167747,0.5544289827323292,12.0,336,12.0,0.2802547770700637,False
PCACD,ForestCovertype,1572,0.58,1338,0.6875,0.6783454434897874,0,322,814,1161,0.903,0.039,str('intersection'),0.021,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2735773011982569,0.8572671990463101,0,12.0,322.0,310.0,0.2735773011982569,0.5654222501222835,12.0,337,12.0,0.4089171974522293,False
PCACD,ForestCovertype,66,0.58,501,0.6875,0.967743259852438,0,36,981,145,0.693,0.783,str('intersection'),0.043,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27272090822440104,0.8792315906972483,0,12.0,36.0,24.0,0.27272090822440104,0.5759762494608247,12.0,338,12.0,0.044585987261146494,False
PCACD,ForestCovertype,1294,0.03,921,0.0,0.7884120089242815,0,242,1346,4179,0.491,0.039,str('intersection'),0.013,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2682388752723314,0.8879207258145122,0,12.0,242.0,230.0,0.2682388752723314,0.5780798005434218,12.0,339,12.0,0.3070063694267516,False
PCACD,ForestCovertype,1884,0.58,740,0.6875,0.8528781522331021,0,162,2373,866,0.994,0.351,str('intersection'),0.021,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26812450980392155,0.8934242358315319,0,12.0,162.0,150.0,0.26812450980392155,0.5807743728177267,12.0,340,12.0,0.2050955414012739,False
