detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,931,0.32,65,0.09375,0.9910937084364936,0,4,256,1214,0.187,0.413,str('intersection'),0.091,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3005253131808276,0.9134759721718663,0,13.0,4.0,9.0,0.3005253131808276,0.6070006426763469,13.0,220,13.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1184,0.32,66,0.09375,0.9882146956400232,0,5,2069,440,0.059,0.69,str('intersection'),0.07,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2905852668845317,0.9166105244301495,0,13.0,5.0,8.0,0.2905852668845317,0.6035978956573406,13.0,221,13.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,701,0.32,69,0.09375,0.9798286509812312,0,8,488,3744,0.318,0.257,str('intersection'),0.081,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2759046977124189,0.9168018893876723,0,13.0,8.0,5.0,0.2759046977124189,0.5963532935500455,13.0,222,13.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,30,0.32,64,0.09375,0.9940166773215796,0,3,4600,3311,0.399,0.53,str('intersection'),0.015,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2611144744008718,0.9192275278027536,0,13.0,3.0,10.0,0.2611144744008718,0.5901710011018128,13.0,223,13.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,607,0.32,63,0.09375,0.9969849653554452,0,2,4707,4609,0.38,0.359,str('intersection'),0.065,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24213235294117694,0.920406935567258,0,13.0,2.0,11.0,0.24213235294117694,0.5812696442542175,13.0,224,13.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,502,0.32,595,0.09375,0.5697898977764453,0,303,1358,1993,0.882,0.256,str('kl'),0.025,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3378799428104575,0.5645111472917985,0,14.0,303.0,289.0,0.3378799428104575,0.451195545051128,14.0,225,14.0,0.5741444866920152,False
PCACD,RialtoBridgeTimelapse,332,0.32,133,0.09375,0.8555111528265301,0,72,4563,721,0.291,0.051,str('kl'),0.04,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33700378540305,0.7695176681723956,0,14.0,72.0,58.0,0.33700378540305,0.5532607267877228,14.0,226,14.0,0.13498098859315588,False
PCACD,RialtoBridgeTimelapse,534,0.32,102,0.09375,0.9058839132549016,0,41,1477,174,0.035,0.619,str('kl'),0.099,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3254128540305009,0.7970096388506658,0,14.0,41.0,27.0,0.3254128540305009,0.5612112464405834,14.0,227,14.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,1207,0.32,93,0.09375,0.923389059932956,0,32,287,289,0.56,0.892,str('intersection'),0.037,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3241660947712417,0.7980800746661593,0,14.0,32.0,18.0,0.3241660947712417,0.5611230847187005,14.0,228,14.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,654,0.32,306,0.09375,0.6967969651946815,0,201,2542,217,0.418,0.715,str('intersection'),0.079,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3233090005446624,0.8184664910454575,0,14.0,201.0,187.0,0.3233090005446624,0.57088774579506,14.0,229,14.0,0.38022813688212925,False
PCACD,RialtoBridgeTimelapse,811,0.32,84,0.09375,0.9426573377342398,0,23,3977,446,0.974,0.105,str('intersection'),0.083,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3205374591503268,0.8267356565567721,0,14.0,23.0,9.0,0.3205374591503268,0.5736365578535494,14.0,230,14.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,1017,0.32,89,0.09375,0.9317143169287112,0,28,174,451,0.843,0.306,str('intersection'),0.028,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31960962690631817,0.8510739087733101,0,14.0,28.0,14.0,0.31960962690631817,0.5853417678398142,14.0,231,14.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,1083,0.32,87,0.09375,0.9360167618817382,0,26,4695,4235,0.958,0.044,str('intersection'),0.089,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3195682189542484,0.8787717562081793,0,14.0,26.0,12.0,0.3195682189542484,0.5991699875812139,14.0,232,14.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,53,0.32,66,0.09375,0.9882146956400232,0,5,568,209,0.237,0.876,str('intersection'),0.082,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.318313262527233,0.8947531889501495,0,14.0,5.0,9.0,0.318313262527233,0.6065332257386913,14.0,233,14.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,730,0.32,72,0.09375,0.9717945738790584,0,11,4615,2424,0.569,0.078,str('intersection'),0.046,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3049163534858391,0.905352691137003,0,14.0,11.0,3.0,0.3049163534858391,0.6051345223114211,14.0,234,14.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,1200,0.32,68,0.09375,0.9825833854590724,0,7,2419,1099,0.602,0.6,str('intersection'),0.076,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30349242919389946,0.909485223745227,0,14.0,7.0,7.0,0.30349242919389946,0.6064888264695633,14.0,235,14.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,21,0.32,67,0.09375,0.9853783364569912,0,6,724,2132,0.436,0.922,str('intersection'),0.032,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2920830882352943,0.9128904742849481,0,14.0,6.0,8.0,0.2920830882352943,0.6024867812601211,14.0,236,14.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,308,0.32,82,0.09375,0.9472159041209504,0,21,4230,2442,0.442,0.407,str('intersection'),0.012,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2875122140522878,0.9143627312511986,0,14.0,21.0,7.0,0.2875122140522878,0.6009374726517431,14.0,237,14.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,382,0.32,82,0.09375,0.9472159041209504,0,21,1927,1293,0.341,0.869,str('intersection'),0.043,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2857592573140367,0.9147689866772343,0,14.0,21.0,7.0,0.2857592573140367,0.6002641219956355,14.0,238,14.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,1133,0.32,67,0.09375,0.9853783364569912,0,6,551,3680,0.334,0.235,str('intersection'),0.058,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2785172011165583,0.9160420889762068,0,14.0,6.0,8.0,0.2785172011165583,0.5972796450463825,14.0,239,14.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,489,0.32,87,0.09375,0.9360167618817382,0,26,1547,3125,0.364,0.825,str('intersection'),0.078,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25937416624769616,0.9163430265076332,0,14.0,26.0,12.0,0.25937416624769616,0.5878585963776647,14.0,240,14.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,1046,0.32,67,0.09375,0.9853783364569912,0,6,1018,3854,0.373,0.869,str('intersection'),0.066,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25648058278867153,0.9173898108475199,0,14.0,6.0,8.0,0.25648058278867153,0.5869351968180957,14.0,241,14.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,453,0.32,67,0.09375,0.9853783364569912,0,6,1228,4096,0.463,0.644,str('intersection'),0.025,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24660031318082842,0.9184564090560968,0,14.0,6.0,8.0,0.24660031318082842,0.5825283611184626,14.0,242,14.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,587,0.32,62,0.09375,1.0,1,1,4320,3909,0.46,0.76,str('intersection'),0.057,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23995535811546911,0.9200471553321438,0,14.0,1.0,13.0,0.23995535811546911,0.5800012567238064,14.0,243,14.0,0.0,False
PCACD,RialtoBridgeTimelapse,159,0.32,920,0.09375,0.4864668261224504,0,353,146,4959,0.868,0.848,str('kl'),0.081,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3377008578431376,0.5125806611303544,0,15.0,353.0,338.0,0.3377008578431376,0.425140759486746,15.0,244,15.0,0.6692015209125475,False
PCACD,RialtoBridgeTimelapse,1095,0.32,325,0.09375,0.6853004181831848,0,213,3415,4963,0.591,0.68,str('kl'),0.075,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3361206699346407,0.5366477092907791,0,15.0,213.0,198.0,0.3361206699346407,0.43638418961270986,15.0,245,15.0,0.40304182509505704,False
PCACD,RialtoBridgeTimelapse,681,0.32,608,0.09375,0.5656588500981832,0,308,2289,3530,0.859,0.863,str('kl'),0.07,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33421441993464074,0.537950597714083,0,15.0,308.0,293.0,0.33421441993464074,0.4360825088243619,15.0,246,15.0,0.5836501901140685,False
PCACD,RialtoBridgeTimelapse,1107,0.32,613,0.09375,0.5640934223811884,0,311,3779,2974,0.871,0.276,str('kl'),0.055,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33253531162465033,0.5659883119151479,0,15.0,311.0,296.0,0.33253531162465033,0.4492618117698991,15.0,247,15.0,0.5893536121673004,False
PCACD,RialtoBridgeTimelapse,170,0.32,305,0.09375,0.697421601126022,0,200,3670,856,0.898,0.075,str('kl'),0.026,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3275318899782134,0.6171622314671271,0,15.0,200.0,185.0,0.3275318899782134,0.4723470607226703,15.0,248,15.0,0.37832699619771865,False
PCACD,RialtoBridgeTimelapse,71,0.32,196,0.09375,0.7817329422865116,0,122,4002,452,0.122,0.21,str('kl'),0.014,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3261244825708059,0.6769877696721034,0,15.0,122.0,107.0,0.3261244825708059,0.5015561261214546,15.0,249,15.0,0.2300380228136882,False
PCACD,RialtoBridgeTimelapse,432,0.32,131,0.09375,0.8583901656230003,0,70,2721,1099,0.151,0.029,str('kl'),0.047,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32360044934640514,0.7841555858757061,0,15.0,70.0,55.0,0.32360044934640514,0.5538780176110556,15.0,250,15.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,426,0.32,78,0.09375,0.95667218383381,0,17,652,167,0.366,0.103,str('kl'),0.087,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32299577886710235,0.813120188612181,0,15.0,17.0,2.0,0.32299577886710235,0.5680579837396417,15.0,251,15.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,588,0.32,78,0.09375,0.95667218383381,0,17,4542,140,0.108,0.921,str('intersection'),0.092,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31987659313725464,0.8207983084363552,0,15.0,17.0,2.0,0.31987659313725464,0.5703374507868049,15.0,252,15.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,694,0.32,79,0.09375,0.954263966632694,0,18,3239,1911,0.013,0.743,str('intersection'),0.052,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31880954520697186,0.8740922041983827,0,15.0,18.0,3.0,0.31880954520697186,0.5964508747026773,15.0,253,15.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,241,0.32,108,0.09375,0.8950441839237562,0,47,2484,4455,0.216,0.315,str('intersection'),0.026,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3182200844226583,0.8758429018728953,0,15.0,47.0,32.0,0.3182200844226583,0.5970314931477768,15.0,254,15.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,1250,0.32,68,0.09375,0.9825833854590724,0,7,2740,3032,0.761,0.045,str('intersection'),0.078,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3177111519607847,0.8936217840677512,0,15.0,7.0,8.0,0.3177111519607847,0.6056664680142679,15.0,255,15.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,877,0.32,83,0.09375,0.9449230534452449,0,22,3649,480,0.349,0.694,str('intersection'),0.058,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30607306644880167,0.8939666876425522,0,15.0,22.0,7.0,0.30607306644880167,0.6000198770456769,15.0,256,15.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,907,0.32,80,0.09375,0.9518856659474796,0,19,983,2223,0.678,0.294,str('intersection'),0.035,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3042734340958607,0.897487363804573,0,15.0,19.0,4.0,0.3042734340958607,0.6008803989502168,15.0,257,15.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,144,0.32,66,0.09375,0.9882146956400232,0,5,2496,438,0.315,0.918,str('intersection'),0.097,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.303922685185185,0.9030153546522816,0,15.0,5.0,10.0,0.303922685185185,0.6034690199187333,15.0,258,15.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,255,0.32,89,0.09375,0.9317143169287112,0,28,2836,4050,0.767,0.245,str('intersection'),0.048,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3030696929466236,0.9041540586497089,0,15.0,28.0,13.0,0.3030696929466236,0.6036118757981662,15.0,259,15.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,957,0.32,64,0.09375,0.9940166773215796,0,3,1481,898,0.394,0.515,str('intersection'),0.099,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3011397058823529,0.9041542738798202,0,15.0,3.0,12.0,0.3011397058823529,0.6026469898810866,15.0,260,15.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1124,0.32,66,0.09375,0.9882146956400232,0,5,1952,1657,0.433,0.381,str('intersection'),0.092,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30038404139433567,0.9070700374635445,0,15.0,5.0,10.0,0.30038404139433567,0.6037270394289401,15.0,261,15.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,914,0.32,82,0.09375,0.9472159041209504,0,21,1974,4100,0.472,0.228,str('intersection'),0.033,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29739062159586105,0.9094279952361904,0,15.0,21.0,6.0,0.29739062159586105,0.6034093084160257,15.0,262,15.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,807,0.32,74,0.09375,0.9666199144646976,0,13,2751,1282,0.333,0.949,str('intersection'),0.099,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2911206563180827,0.9105370376213157,0,15.0,13.0,2.0,0.2911206563180827,0.6008288469696992,15.0,263,15.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,1230,0.32,70,0.09375,0.9771129920710584,0,9,4154,2002,0.537,0.388,str('intersection'),0.022,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2898584967320264,0.9126403251688086,0,15.0,9.0,6.0,0.2898584967320264,0.6012494109504175,15.0,264,15.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,948,0.32,64,0.09375,0.9940166773215796,0,3,3955,2807,0.42,0.752,str('intersection'),0.086,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2755714869281052,0.9145030825730174,0,15.0,3.0,12.0,0.2755714869281052,0.5950372847505613,15.0,265,15.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,762,0.32,65,0.09375,0.9910937084364936,0,4,1739,3833,0.464,0.281,str('intersection'),0.04,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2702997101618431,0.9146702709827663,0,15.0,4.0,11.0,0.2702997101618431,0.5924849905723047,15.0,266,15.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,591,0.32,65,0.09375,0.9910937084364936,0,4,2540,3086,0.515,0.261,str('intersection'),0.077,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2563013344226587,0.9147562574682875,0,15.0,4.0,11.0,0.2563013344226587,0.5855287959454731,15.0,267,15.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,297,0.32,85,0.09375,0.9404181222299524,0,24,1442,4639,0.557,0.514,str('intersection'),0.016,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25124407679738603,0.9154764437885965,0,15.0,24.0,9.0,0.25124407679738603,0.5833602602929913,15.0,268,15.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,1134,0.32,617,0.09375,0.5628502313691772,0,313,3213,629,0.726,0.555,str('kl'),0.026,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33040917755991295,0.4870049157398513,0,16.0,313.0,297.0,0.33040917755991295,0.4087070466498821,16.0,269,16.0,0.5931558935361216,False
PCACD,RialtoBridgeTimelapse,760,0.32,570,0.09375,0.5779938411414708,0,292,4903,4721,0.639,0.788,str('kl'),0.085,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33023598856209163,0.5319509799119919,0,16.0,292.0,276.0,0.33023598856209163,0.43109348423704175,16.0,270,16.0,0.5532319391634981,False
PCACD,RialtoBridgeTimelapse,1025,0.32,570,0.09375,0.5779938411414708,0,292,1132,1719,0.99,0.015,str('kl'),0.048,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3274936683006535,0.5879499851638289,0,16.0,292.0,276.0,0.3274936683006535,0.4577218267322412,16.0,271,16.0,0.5532319391634981,False
PCACD,RialtoBridgeTimelapse,825,0.32,89,0.09375,0.9317143169287112,0,28,2208,123,0.776,0.747,str('kl'),0.035,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32488758169934634,0.6742072211333187,0,16.0,28.0,12.0,0.32488758169934634,0.49954740141633247,16.0,272,16.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,454,0.32,131,0.09375,0.8583901656230003,0,70,1648,1472,0.933,0.054,str('intersection'),0.054,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3210225217864924,0.7672013414976905,0,16.0,70.0,54.0,0.3210225217864924,0.5441119316420915,16.0,273,16.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,969,0.32,73,0.09375,0.9691897616822736,0,12,420,220,0.027,0.151,str('kl'),0.065,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31985490196078425,0.8160462981977417,0,16.0,12.0,4.0,0.31985490196078425,0.5679506000792629,16.0,274,16.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,166,0.31,73,0.0625,0.9691897616822736,0,13,3751,122,0.748,0.853,str('intersection'),0.043,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3186658360566447,0.8487762133662049,0,16.0,13.0,3.0,0.3186658360566447,0.5837210247114248,16.0,275,16.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,298,0.32,77,0.09375,0.959111079785593,0,16,691,2337,0.088,0.168,str('intersection'),0.042,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3180665614478117,0.8608719331760689,0,16.0,16.0,0.0,0.3180665614478117,0.5894692473119403,16.0,276,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,769,0.32,1657,0.09375,0.3739115367558145,0,414,1788,1767,0.903,0.795,str('intersection'),0.013,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31641982570806115,0.8755615305986844,0,16.0,414.0,398.0,0.31641982570806115,0.5959906781533728,16.0,277,16.0,0.785171102661597,False
PCACD,RialtoBridgeTimelapse,526,0.32,79,0.09375,0.954263966632694,0,18,2274,1215,0.848,0.148,str('intersection'),0.053,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31442201797385605,0.8763074850357373,0,16.0,18.0,2.0,0.31442201797385605,0.5953647515047966,16.0,278,16.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,617,0.32,87,0.09375,0.9360167618817382,0,26,2190,4463,0.128,0.043,str('intersection'),0.089,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.312142592592593,0.8819793036020978,0,16.0,26.0,10.0,0.312142592592593,0.5970609480973454,16.0,279,16.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,284,0.32,78,0.09375,0.95667218383381,0,17,4791,1161,0.714,0.283,str('intersection'),0.092,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30988379629629614,0.8896940262553422,0,16.0,17.0,1.0,0.30988379629629614,0.5997889112758192,16.0,280,16.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,409,0.32,73,0.09375,0.9691897616822736,0,12,1756,4453,0.825,0.159,str('intersection'),0.09,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3094169389978217,0.890966012321162,0,16.0,12.0,4.0,0.3094169389978217,0.6001914756594918,16.0,281,16.0,0.02091254752851711,False
PCACD,RialtoBridgeTimelapse,261,0.32,68,0.09375,0.9825833854590724,0,7,1157,4982,0.747,0.14,str('intersection'),0.086,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30059083605664527,0.8982172957383757,0,16.0,7.0,9.0,0.30059083605664527,0.5994040658975105,16.0,282,16.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,318,0.32,69,0.09375,0.9798286509812312,0,8,2017,2120,0.617,0.351,str('intersection'),0.071,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29963692810457543,0.9031229099419503,0,16.0,8.0,8.0,0.29963692810457543,0.6013799190232629,16.0,283,16.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,355,0.32,67,0.09375,0.9853783364569912,0,6,4766,4135,0.659,0.208,str('intersection'),0.04,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2946944580610024,0.907331281424038,0,16.0,6.0,10.0,0.2946944580610024,0.6010128697425202,16.0,284,16.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,417,0.32,79,0.09375,0.954263966632694,0,18,1915,2585,0.501,0.144,str('intersection'),0.016,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2928336192810461,0.9074954702450585,0,16.0,18.0,2.0,0.2928336192810461,0.6001645447630524,16.0,285,16.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,129,0.32,66,0.09375,0.9882146956400232,0,5,3057,2923,0.62,0.628,str('intersection'),0.025,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29246178274340057,0.9081394512006629,0,16.0,5.0,11.0,0.29246178274340057,0.6003006169720317,16.0,286,16.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,971,0.32,70,0.09375,0.9771129920710584,0,9,4467,2260,0.468,0.473,str('intersection'),0.046,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28810676533433904,0.911981910862186,0,16.0,9.0,7.0,0.28810676533433904,0.6000443380982625,16.0,287,16.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,724,0.32,63,0.09375,0.9969849653554452,0,2,727,2156,0.261,0.934,str('intersection'),0.028,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2860801470588237,0.9124902059743899,0,16.0,2.0,14.0,0.2860801470588237,0.5992851765166067,16.0,288,16.0,0.0019011406844106464,False
