detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,580,0.52,13,0.35,0.9210016559409236,0,4,2462,686,0.787,0.59,str('intersection'),0.069,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3624009531590415,0.8989472565889539,0,32.0,4.0,28.0,0.3624009531590415,0.6306741048739977,32.0,1283,32.0,0.019867549668874173,False
PCACD,GasSensor,552,0.52,17,0.35,0.838677662131982,0,8,850,1136,0.92,0.119,str('intersection'),0.011,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3621425381263619,0.9010425342169884,0,32.0,8.0,24.0,0.3621425381263619,0.6315925361716752,32.0,1284,32.0,0.046357615894039736,False
PCACD,GasSensor,627,0.52,14,0.35,0.898401406667514,0,5,1965,352,0.26,0.659,str('intersection'),0.074,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3621125816993465,0.9043289962828601,0,32.0,5.0,27.0,0.3621125816993465,0.6332207889911033,32.0,1285,32.0,0.026490066225165563,False
PCACD,GasSensor,577,0.52,11,0.35,0.9714973624491022,0,2,1114,4887,0.308,0.066,str('intersection'),0.088,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3620728622004357,0.9053950603023532,0,32.0,2.0,30.0,0.3620728622004357,0.6337339612513945,32.0,1286,32.0,0.006622516556291391,False
PCACD,GasSensor,368,0.52,13,0.35,0.9210016559409236,0,4,3635,4298,0.048,0.212,str('intersection'),0.063,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3611919253812638,0.9076828525732283,0,32.0,4.0,28.0,0.3611919253812638,0.6344373889772461,32.0,1287,32.0,0.019867549668874173,False
PCACD,GasSensor,830,0.52,14,0.35,0.898401406667514,0,5,3129,3031,0.149,0.625,str('intersection'),0.047,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3592473914565824,0.9085369945502182,0,32.0,5.0,27.0,0.3592473914565824,0.6338921930034003,32.0,1288,32.0,0.026490066225165563,False
PCACD,GasSensor,4290,0.52,12,0.35,0.9452774775979156,0,3,4281,2874,0.202,0.943,str('intersection'),0.024,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3589698937908496,0.9087822801393521,0,32.0,3.0,29.0,0.3589698937908496,0.6338760869651009,32.0,1289,32.0,0.013245033112582781,False
PCACD,GasSensor,4105,0.52,13,0.35,0.9210016559409236,0,4,612,3550,0.018,0.434,str('intersection'),0.039,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35603728509519733,0.909853818476703,0,32.0,4.0,28.0,0.35603728509519733,0.6329455517859501,32.0,1290,32.0,0.019867549668874173,False
PCACD,GasSensor,2071,0.52,14,0.35,0.898401406667514,0,5,1727,1321,0.837,0.815,str('intersection'),0.016,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35554848856209154,0.9133387427642384,0,32.0,5.0,27.0,0.35554848856209154,0.634443615663165,32.0,1291,32.0,0.026490066225165563,False
PCACD,GasSensor,2460,0.52,13,0.35,0.9210016559409236,0,4,3858,3097,0.636,0.168,str('intersection'),0.04,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3551850762527234,0.9152991910270498,0,32.0,4.0,28.0,0.3551850762527234,0.6352421336398866,32.0,1292,32.0,0.019867549668874173,False
PCACD,GasSensor,267,0.52,13,0.35,0.9210016559409236,0,4,3630,1821,0.9,0.78,str('intersection'),0.099,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35461503267973843,0.9177841122517807,0,32.0,4.0,28.0,0.35461503267973843,0.6361995724657595,32.0,1293,32.0,0.019867549668874173,False
PCACD,GasSensor,5382,0.52,12,0.35,0.9452774775979156,0,3,4741,3775,0.79,0.107,str('intersection'),0.04,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3527152777777779,0.9185199607970412,0,32.0,3.0,29.0,0.3527152777777779,0.6356176192874096,32.0,1294,32.0,0.013245033112582781,False
PCACD,GasSensor,756,0.52,17,0.35,0.838677662131982,0,8,2399,3106,0.831,0.865,str('intersection'),0.041,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3488328363289759,0.920123075257719,0,32.0,8.0,24.0,0.3488328363289759,0.6344779557933474,32.0,1295,32.0,0.046357615894039736,False
PCACD,GasSensor,1357,0.52,22,0.35,0.7583819948454843,0,13,154,1637,0.407,0.371,str('intersection'),0.042,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34513543028322435,0.9204647336729683,0,32.0,13.0,19.0,0.34513543028322435,0.6328000819780963,32.0,1296,32.0,0.07947019867549669,False
PCACD,GasSensor,4922,0.52,11,0.35,0.9714973624491022,0,2,4440,3034,0.722,0.523,str('intersection'),0.011,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34491337145969486,0.9209818600010863,0,32.0,2.0,30.0,0.34491337145969486,0.6329476157303906,32.0,1297,32.0,0.006622516556291391,False
PCACD,GasSensor,145,0.52,18,0.35,0.8209666631273975,0,9,22,2384,0.044,0.771,str('intersection'),0.037,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3446212894880174,0.9229557813544454,0,32.0,9.0,23.0,0.3446212894880174,0.6337885354212314,32.0,1298,32.0,0.052980132450331126,False
PCACD,GasSensor,312,0.52,18,0.35,0.8209666631273975,0,9,2759,4494,0.216,0.753,str('intersection'),0.077,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34422777777777763,0.9240967665273869,0,32.0,9.0,23.0,0.34422777777777763,0.6341622721525823,32.0,1299,32.0,0.052980132450331126,False
PCACD,GasSensor,3722,0.52,15,0.35,0.8772602853601891,0,6,997,1857,0.506,0.501,str('intersection'),0.064,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34409707540020845,0.9247067081642496,0,32.0,6.0,26.0,0.34409707540020845,0.634401891782229,32.0,1300,32.0,0.033112582781456956,False
PCACD,GasSensor,1138,0.52,27,0.35,0.6939448785348901,0,18,2359,4130,0.372,0.196,str('intersection'),0.097,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3436688861655773,0.9270531352173288,0,32.0,18.0,14.0,0.3436688861655773,0.635361010691453,32.0,1301,32.0,0.11258278145695365,False
PCACD,GasSensor,3413,0.52,14,0.35,0.898401406667514,0,5,1006,2631,0.454,0.742,str('intersection'),0.088,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3413289760348582,0.9273039343960577,0,32.0,5.0,27.0,0.3413289760348582,0.634316455215458,32.0,1302,32.0,0.026490066225165563,False
PCACD,GasSensor,3935,0.52,12,0.35,0.9452774775979156,0,3,1474,4427,0.279,0.343,str('intersection'),0.068,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33930042507341074,0.9291957926424035,0,32.0,3.0,29.0,0.33930042507341074,0.6342481088579071,32.0,1303,32.0,0.013245033112582781,False
PCACD,GasSensor,910,0.52,19,0.35,0.8041643295786007,0,10,3567,4514,0.624,0.892,str('intersection'),0.035,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33816779684095843,0.9313530524425291,0,32.0,10.0,22.0,0.33816779684095843,0.6347604246417438,32.0,1304,32.0,0.059602649006622516,False
PCACD,GasSensor,2588,0.52,18,0.35,0.8209666631273975,0,9,3871,3869,0.727,0.894,str('intersection'),0.053,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33790885757080596,0.9316279930300139,0,32.0,9.0,23.0,0.33790885757080596,0.6347684253004099,32.0,1305,32.0,0.052980132450331126,False
PCACD,GasSensor,3886,0.52,13,0.35,0.9210016559409236,0,4,1605,1590,0.133,0.601,str('intersection'),0.085,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3364981209150324,0.9325882916659352,0,32.0,4.0,28.0,0.3364981209150324,0.6345432062904838,32.0,1306,32.0,0.019867549668874173,False
PCACD,GasSensor,205,0.52,15,0.35,0.8772602853601891,0,6,1541,1601,0.635,0.45,str('intersection'),0.098,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33564607843137256,0.9333647967694425,0,32.0,6.0,26.0,0.33564607843137256,0.6345054376004076,32.0,1307,32.0,0.033112582781456956,False
PCACD,GasSensor,5026,0.52,12,0.35,0.9452774775979156,0,3,4040,3950,0.183,0.372,str('intersection'),0.012,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3353232979302832,0.9347450191803717,0,32.0,3.0,29.0,0.3353232979302832,0.6350341585553274,32.0,1308,32.0,0.013245033112582781,False
PCACD,GasSensor,1932,0.52,19,0.35,0.8041643295786007,0,10,908,2870,0.398,0.455,str('intersection'),0.054,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3229164517618641,0.9359138394826186,0,32.0,10.0,22.0,0.3229164517618641,0.6294151456222414,32.0,1309,32.0,0.059602649006622516,False
PCACD,GasSensor,2876,0.52,12,0.35,0.9452774775979156,0,3,1943,4667,0.178,0.39,str('intersection'),0.037,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3211090686274509,0.9364154823529549,0,32.0,3.0,29.0,0.3211090686274509,0.6287622754902029,32.0,1310,32.0,0.013245033112582781,False
PCACD,GasSensor,3297,0.52,19,0.35,0.8041643295786007,0,10,1423,3634,0.373,0.595,str('intersection'),0.06,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31845642701525056,0.9378682405093279,0,32.0,10.0,22.0,0.31845642701525056,0.6281623337622892,32.0,1311,32.0,0.059602649006622516,False
PCACD,GasSensor,3701,0.52,18,0.35,0.8209666631273975,0,9,4059,2742,0.335,0.391,str('intersection'),0.062,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3140362472766885,0.9388998038130725,0,32.0,9.0,23.0,0.3140362472766885,0.6264680255448805,32.0,1312,32.0,0.052980132450331126,False
PCACD,GasSensor,3645,0.52,25,0.35,0.7182207001918821,0,16,3692,128,0.504,0.216,str('kl'),0.017,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3778397467320261,0.5531993563880336,0,33.0,16.0,17.0,0.3778397467320261,0.4655195515600299,33.0,1313,33.0,0.09933774834437085,False
PCACD,GasSensor,3793,0.52,24,0.35,0.7310683737970125,0,15,3291,4911,0.828,0.511,str('kl'),0.04,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37771781045751607,0.6457765431866772,0,33.0,15.0,18.0,0.37771781045751607,0.5117471768220967,33.0,1314,33.0,0.09271523178807947,False
PCACD,GasSensor,820,0.52,34,0.35,0.6208489227533018,0,25,2429,4501,0.955,0.146,str('kl'),0.084,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3772077614379081,0.6671658155232145,0,33.0,25.0,8.0,0.3772077614379081,0.5221867884805613,33.0,1315,33.0,0.15894039735099338,False
PCACD,GasSensor,4541,0.52,37,0.35,0.5939098857213639,0,28,3510,2652,0.245,0.053,str('kl'),0.017,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37559562908496713,0.6798536065075182,0,33.0,28.0,5.0,0.37559562908496713,0.5277246177962427,33.0,1316,33.0,0.17880794701986755,False
PCACD,GasSensor,494,0.52,22,0.35,0.7583819948454843,0,13,4991,2113,0.883,0.579,str('kl'),0.032,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37523116830065345,0.7373027773947892,0,33.0,13.0,20.0,0.37523116830065345,0.5562669728477213,33.0,1317,33.0,0.07947019867549669,False
PCACD,GasSensor,2029,0.52,18,0.35,0.8209666631273975,0,9,2939,502,0.857,0.879,str('intersection'),0.048,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3736704724945532,0.8025104277667788,0,33.0,9.0,24.0,0.3736704724945532,0.5880904501306661,33.0,1318,33.0,0.052980132450331126,False
PCACD,GasSensor,3388,0.52,22,0.35,0.7583819948454843,0,13,716,366,0.306,0.181,str('kl'),0.034,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3734885688997821,0.8237684315709021,0,33.0,13.0,20.0,0.3734885688997821,0.5986285002353421,33.0,1319,33.0,0.07947019867549669,False
PCACD,GasSensor,1591,0.52,18,0.35,0.8209666631273975,0,9,3167,293,0.351,0.445,str('intersection'),0.06,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3727769335511984,0.8251823370853367,0,33.0,9.0,24.0,0.3727769335511984,0.5989796353182676,33.0,1320,33.0,0.052980132450331126,False
PCACD,GasSensor,2493,0.52,15,0.35,0.8772602853601891,0,6,2452,427,0.113,0.747,str('intersection'),0.033,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37147148692810444,0.8346373087974706,0,33.0,6.0,27.0,0.37147148692810444,0.6030543978627875,33.0,1321,33.0,0.033112582781456956,False
PCACD,GasSensor,4823,0.52,16,0.35,0.8574012544831114,0,7,1357,441,0.371,0.766,str('intersection'),0.033,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3712139842047929,0.8359258170009837,0,33.0,7.0,26.0,0.3712139842047929,0.6035699006028883,33.0,1322,33.0,0.039735099337748346,False
PCACD,GasSensor,117,0.52,15,0.35,0.8772602853601891,0,6,1958,1957,0.891,0.006,str('intersection'),0.04,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3689808142701524,0.8381747028410383,0,33.0,6.0,27.0,0.3689808142701524,0.6035777585555954,33.0,1323,33.0,0.033112582781456956,False
PCACD,GasSensor,1064,0.52,14,0.35,0.898401406667514,0,5,3499,1138,0.718,0.155,str('intersection'),0.087,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36842999046840946,0.858866358932086,0,33.0,5.0,28.0,0.36842999046840946,0.6136481747002477,33.0,1324,33.0,0.026490066225165563,False
PCACD,GasSensor,3168,0.52,12,0.35,0.9452774775979156,0,3,1390,2305,0.502,0.073,str('intersection'),0.086,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3657486383442265,0.8811373777889938,0,33.0,3.0,30.0,0.3657486383442265,0.6234430080666101,33.0,1325,33.0,0.013245033112582781,False
PCACD,GasSensor,4623,0.52,14,0.35,0.898401406667514,0,5,2522,942,0.41,0.356,str('intersection'),0.03,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36487736928104575,0.8825186791053458,0,33.0,5.0,28.0,0.36487736928104575,0.6236980241931958,33.0,1326,33.0,0.026490066225165563,False
PCACD,GasSensor,3663,0.52,12,0.35,0.9452774775979156,0,3,1818,994,0.677,0.517,str('intersection'),0.025,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3645478213507626,0.8850175100840535,0,33.0,3.0,30.0,0.3645478213507626,0.624782665717408,33.0,1327,33.0,0.013245033112582781,False
PCACD,GasSensor,2459,0.52,18,0.35,0.8209666631273975,0,9,2550,1401,0.147,0.677,str('intersection'),0.022,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3644273031434796,0.8855119310983006,0,33.0,9.0,24.0,0.3644273031434796,0.62496961712089,33.0,1328,33.0,0.052980132450331126,False
PCACD,GasSensor,636,0.52,20,0.35,0.7881819556238032,0,11,1701,2970,0.383,0.081,str('intersection'),0.049,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3642545070806099,0.8858272861973524,0,33.0,11.0,22.0,0.3642545070806099,0.6250408966389811,33.0,1329,33.0,0.06622516556291391,False
PCACD,GasSensor,2151,0.52,13,0.35,0.9210016559409236,0,4,1448,2574,0.451,0.867,str('intersection'),0.082,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36272071078431356,0.8906367930173047,0,33.0,4.0,29.0,0.36272071078431356,0.6266787519008091,33.0,1330,33.0,0.019867549668874173,False
PCACD,GasSensor,4527,0.52,12,0.35,0.9452774775979156,0,3,1147,4454,0.804,0.006,str('intersection'),0.011,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3626808415032679,0.8922772505390744,0,33.0,3.0,30.0,0.3626808415032679,0.6274790460211711,33.0,1331,33.0,0.013245033112582781,False
PCACD,GasSensor,2859,0.52,13,0.35,0.9210016559409236,0,4,1890,2185,0.753,0.572,str('intersection'),0.024,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3620305691721133,0.9051192498486146,0,33.0,4.0,29.0,0.3620305691721133,0.633574909510364,33.0,1332,33.0,0.019867549668874173,False
PCACD,GasSensor,4079,0.52,11,0.35,0.9714973624491022,0,2,3214,3746,0.34,0.043,str('intersection'),0.026,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3605995098039217,0.9051666967267759,0,33.0,2.0,31.0,0.3605995098039217,0.6328831032653488,33.0,1333,33.0,0.006622516556291391,False
PCACD,GasSensor,3363,0.52,11,0.35,0.9714973624491022,0,2,3748,3573,0.109,0.176,str('intersection'),0.059,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3588146514161222,0.9053528678055358,0,33.0,2.0,31.0,0.3588146514161222,0.632083759610829,33.0,1334,33.0,0.006622516556291391,False
PCACD,GasSensor,5194,0.52,14,0.35,0.898401406667514,0,5,1445,2946,0.137,0.247,str('intersection'),0.076,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35857811819172114,0.9073127247170509,0,33.0,5.0,28.0,0.35857811819172114,0.632945421454386,33.0,1335,33.0,0.026490066225165563,False
PCACD,GasSensor,5092,0.52,18,0.35,0.8209666631273975,0,9,191,3179,0.102,0.075,str('intersection'),0.094,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3579198937908499,0.9083993687348637,0,33.0,9.0,24.0,0.3579198937908499,0.6331596312628568,33.0,1336,33.0,0.052980132450331126,False
PCACD,GasSensor,3206,0.52,18,0.35,0.8209666631273975,0,9,3004,1908,0.238,0.699,str('intersection'),0.073,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3560171704793026,0.9092076600617205,0,33.0,9.0,24.0,0.3560171704793026,0.6326124152705115,33.0,1337,33.0,0.052980132450331126,False
PCACD,GasSensor,93,0.52,13,0.35,0.9210016559409236,0,4,4599,4168,0.401,0.384,str('intersection'),0.047,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3558299155773419,0.909711620112238,0,33.0,4.0,29.0,0.3558299155773419,0.63277076784479,33.0,1338,33.0,0.019867549668874173,False
PCACD,GasSensor,682,0.52,13,0.35,0.9210016559409236,0,4,4812,3428,0.729,0.311,str('intersection'),0.015,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35500206971677545,0.9124832393932828,0,33.0,4.0,29.0,0.35500206971677545,0.6337426545550291,33.0,1339,33.0,0.019867549668874173,False
PCACD,GasSensor,3146,0.52,12,0.35,0.9452774775979156,0,3,2260,4039,0.318,0.084,str('intersection'),0.063,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35449172113289756,0.916161021601461,0,33.0,3.0,30.0,0.35449172113289756,0.6353263713671793,33.0,1340,33.0,0.013245033112582781,False
PCACD,GasSensor,4558,0.52,14,0.35,0.898401406667514,0,5,616,505,0.344,0.973,str('intersection'),0.096,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35282002995642714,0.9167566979894457,0,33.0,5.0,28.0,0.35282002995642714,0.6347883639729364,33.0,1341,33.0,0.026490066225165563,False
PCACD,GasSensor,4450,0.52,18,0.35,0.8209666631273975,0,9,4124,4017,0.309,0.341,str('intersection'),0.038,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3520448665577341,0.9169777046233307,0,33.0,9.0,24.0,0.3520448665577341,0.6345112855905324,33.0,1342,33.0,0.052980132450331126,False
PCACD,GasSensor,4591,0.52,12,0.35,0.9452774775979156,0,3,2699,1326,0.67,0.608,str('intersection'),0.061,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3504669662309366,0.9169904166490547,0,33.0,3.0,30.0,0.3504669662309366,0.6337286914399957,33.0,1343,33.0,0.013245033112582781,False
PCACD,GasSensor,3772,0.52,12,0.35,0.9452774775979156,0,3,3743,2179,0.93,0.074,str('intersection'),0.082,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3495672657952071,0.9171477333678147,0,33.0,3.0,30.0,0.3495672657952071,0.6333574995815109,33.0,1344,33.0,0.013245033112582781,False
PCACD,GasSensor,4292,0.52,12,0.35,0.9452774775979156,0,3,2215,4228,0.159,0.418,str('intersection'),0.089,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3479884123093681,0.9188064798241383,0,33.0,3.0,30.0,0.3479884123093681,0.6333974460667532,33.0,1345,33.0,0.013245033112582781,False
PCACD,GasSensor,2080,0.52,11,0.35,0.9714973624491022,0,2,2129,4858,0.028,0.841,str('intersection'),0.039,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3475250136165578,0.919841816704152,0,33.0,2.0,31.0,0.3475250136165578,0.6336834151603549,33.0,1346,33.0,0.006622516556291391,False
PCACD,GasSensor,1190,0.52,12,0.35,0.9452774775979156,0,3,139,4995,0.234,0.786,str('intersection'),0.099,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34673876633986916,0.920083374282675,0,33.0,3.0,30.0,0.34673876633986916,0.6334110703112721,33.0,1347,33.0,0.013245033112582781,False
PCACD,GasSensor,1367,0.52,13,0.35,0.9210016559409236,0,4,3393,484,0.45,0.772,str('intersection'),0.062,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34456714324618726,0.9217849241107208,0,33.0,4.0,29.0,0.34456714324618726,0.633176033678454,33.0,1348,33.0,0.019867549668874173,False
PCACD,GasSensor,3791,0.52,12,0.35,0.9452774775979156,0,3,1756,2791,0.695,0.807,str('intersection'),0.087,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3439307870370368,0.9243225402037134,0,33.0,3.0,30.0,0.3439307870370368,0.6341266636203751,33.0,1349,33.0,0.013245033112582781,False
PCACD,GasSensor,1529,0.52,12,0.35,0.9452774775979156,0,3,1674,2342,0.733,0.424,str('intersection'),0.048,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34306707516339846,0.9268122967643971,0,33.0,3.0,30.0,0.34306707516339846,0.6349396859638978,33.0,1350,33.0,0.013245033112582781,False
PCACD,GasSensor,603,0.52,12,0.35,0.9452774775979156,0,3,4607,3140,0.752,0.795,str('intersection'),0.059,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33799641884531584,0.9301764973416383,0,33.0,3.0,30.0,0.33799641884531584,0.6340864580934771,33.0,1351,33.0,0.013245033112582781,False
PCACD,GasSensor,3325,0.52,17,0.35,0.838677662131982,0,8,295,4050,0.544,0.532,str('intersection'),0.043,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33643515795206963,0.9313441558929113,0,33.0,8.0,25.0,0.33643515795206963,0.6338896569224904,33.0,1352,33.0,0.046357615894039736,False
PCACD,GasSensor,2725,0.52,34,0.35,0.6208489227533018,0,25,1518,3972,0.143,0.8,str('intersection'),0.074,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33447354302832233,0.9323385386391478,0,33.0,25.0,8.0,0.33447354302832233,0.6334060408337351,33.0,1353,33.0,0.15894039735099338,False
PCACD,GasSensor,4380,0.52,15,0.35,0.8772602853601891,0,6,1528,3689,0.411,0.229,str('intersection'),0.072,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33216834150326807,0.9346501950604276,0,33.0,6.0,27.0,0.33216834150326807,0.6334092682818478,33.0,1354,33.0,0.033112582781456956,False
PCACD,GasSensor,768,0.52,13,0.35,0.9210016559409236,0,4,1192,4577,0.008,0.802,str('intersection'),0.059,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3219613562091502,0.9350469197561099,0,33.0,4.0,29.0,0.3219613562091502,0.62850413798263,33.0,1355,33.0,0.019867549668874173,False
