index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
343,0.55,0,0.20000000000000046,1.0,1,1,2548,3540,100,1000,0.999
344,0.57,562,0.5999999999999991,0.3382567065286387,0,42,4353,264,1,442,0.001
345,0.58,298,0.7999999999999996,0.4043796380405129,0,22,4539,174,1,443,0.001
346,0.55,37,0.20000000000000046,0.6199207382336528,0,21,4351,1,1,409,0.001
347,0.55,0,0.20000000000000046,1.0,1,1,5000,3243,1,651,0.001
348,0.55,0,0.20000000000000046,1.0,1,1,839,3976,1,201,0.999
349,0.55,0,0.20000000000000046,1.0,1,1,5000,2868,1,648,0.001
350,0.55,0,0.20000000000000046,1.0,1,1,1,2264,1,119,0.999
351,0.55,0,0.20000000000000046,1.0,1,1,1,4655,100,149,0.999
352,0.55,0,0.20000000000000046,1.0,1,1,1,3192,100,157,0.001
353,0.55,0,0.20000000000000046,1.0,1,1,5000,3315,1,891,0.001
354,0.55,0,0.20000000000000046,1.0,1,1,3304,4126,100,1000,0.001
355,0.55,0,0.20000000000000046,1.0,1,1,5000,4289,1,1000,0.001
356,0.57,671,0.5999999999999991,0.3197647903519719,0,50,4356,277,1,450,0.001
357,0.55,0,0.20000000000000046,1.0,1,1,1,3413,100,809,0.001
358,0.57,513,0.5999999999999991,0.34777088257522515,0,37,4424,251,1,446,0.001
359,0.55,0,0.20000000000000046,1.0,1,1,1,3011,100,443,0.999
360,0.58,204,0.7999999999999996,0.44381641714900155,0,16,4484,135,1,427,0.001
361,0.55,0,0.20000000000000046,1.0,1,1,1,3021,1,350,0.001
362,0.56,29,0.4000000000000009,0.6446202142903958,0,3,3330,84,1,88,0.001
363,0.55,0,0.20000000000000046,1.0,1,1,1,4947,1,202,0.001
364,0.58,456,0.7999999999999996,0.36005223256656094,0,29,4340,224,1,437,0.001
365,0.55,0,0.20000000000000046,1.0,1,1,3385,4293,100,590,0.999
366,0.57,444,0.5999999999999991,0.36283252970798896,0,33,4449,201,1,445,0.001
367,0.57,762,0.5999999999999991,0.3064950156745955,0,57,4219,312,1,452,0.001
368,0.55,0,0.20000000000000046,1.0,1,1,1,2880,1,1000,0.999
369,0.58,245,0.7999999999999996,0.4247662449558157,0,19,4734,157,1,438,0.001
370,0.55,0,0.20000000000000046,1.0,1,1,1,3021,1,834,0.999
371,0.55,0,0.20000000000000046,1.0,1,1,1725,4494,1,516,0.999
372,0.57,137,0.5999999999999991,0.48516767412296025,0,14,4942,105,1,419,0.001
373,0.58,65,0.7999999999999996,0.5622369308978628,0,5,4738,33,1,411,0.001
374,0.57,791,0.5999999999999991,0.30259731178276494,0,59,5000,318,1,474,0.999
375,0.55,0,0.20000000000000046,1.0,1,1,1,3966,100,890,0.001
376,0.55,0,0.20000000000000046,1.0,1,1,1099,3156,100,664,0.999
377,0.55,77,0.20000000000000046,0.5447820060147626,0,36,5000,1,1,1000,0.001
378,0.55,0,0.20000000000000046,1.0,1,1,1,4735,100,463,0.999
379,0.55,0,0.20000000000000046,1.0,1,1,5000,4348,1,1,0.999
380,0.55,0,0.20000000000000046,1.0,1,1,1932,4237,1,128,0.999
381,0.55,0,0.20000000000000046,1.0,1,1,1297,2102,100,98,0.001
382,0.55,0,0.20000000000000046,1.0,1,1,2439,4686,1,870,0.001
383,0.55,0,0.20000000000000046,1.0,1,1,1,2487,1,1000,0.001
384,0.55,0,0.20000000000000046,1.0,1,1,1238,4667,37,739,0.133
385,0.55,0,0.20000000000000046,1.0,1,1,4400,3135,23,927,0.96
386,0.55,0,0.20000000000000046,1.0,1,1,2094,2203,96,15,0.378
387,0.55,0,0.20000000000000046,1.0,1,1,1997,3361,46,581,0.516
388,0.55,0,0.20000000000000046,1.0,1,1,4616,2435,75,478,0.073
389,0.55,0,0.20000000000000046,1.0,1,1,3596,4425,9,768,0.328
390,0.55,0,0.20000000000000046,1.0,1,1,14,4249,60,83,0.904
391,0.54,799,0.0,0.30154718566506766,0,62,2711,181,33,984,0.442
392,0.55,0,0.20000000000000046,1.0,1,1,4348,2951,100,270,0.189
393,0.55,0,0.20000000000000046,1.0,1,1,1264,4944,88,877,0.035
394,0.55,0,0.20000000000000046,1.0,1,1,3098,3508,53,690,0.871
395,0.55,0,0.20000000000000046,1.0,1,1,747,2667,5,383,0.419
396,0.55,0,0.20000000000000046,1.0,1,1,4846,3870,43,195,0.738
397,0.57,570,0.5999999999999991,0.33678244335215957,0,44,5000,266,1,461,0.999
398,0.55,0,0.20000000000000046,1.0,1,1,5000,3067,100,1,0.001
399,0.55,0,0.20000000000000046,1.0,1,1,1,4162,100,841,0.001
400,0.57,644,0.5999999999999991,0.3240495821618161,0,48,5000,250,1,467,0.001
401,0.55,0,0.20000000000000046,1.0,1,1,1,2286,1,840,0.001
402,0.55,0,0.20000000000000046,1.0,1,1,5000,3931,1,601,0.999
403,0.55,28,0.20000000000000046,0.6481624745057788,0,17,5000,1,1,202,0.001
404,0.55,0,0.20000000000000046,1.0,1,1,5000,4817,1,232,0.001
405,0.58,367,0.7999999999999996,0.38268409241954404,0,25,5000,186,1,438,0.001
406,0.57,102,0.5999999999999991,0.5157326053643464,0,10,5000,68,1,409,0.001
407,0.57,1158,0.5999999999999991,0.26281386081892677,0,66,5000,292,1,463,0.001
408,0.55,0,0.20000000000000046,1.0,1,1,2489,3954,16,283,0.807
409,0.55,0,0.20000000000000046,1.0,1,1,3150,2596,26,96,0.099
410,0.55,0,0.20000000000000046,1.0,1,1,507,3748,81,789,0.677
411,0.55,0,0.20000000000000046,1.0,1,1,2883,2176,1,153,0.234
412,0.55,0,0.20000000000000046,1.0,1,1,3903,4717,68,601,0.479
413,0.55,0,0.20000000000000046,1.0,1,1,1757,3037,71,237,0.26
414,0.55,0,0.20000000000000046,1.0,1,1,2653,4179,83,425,0.585
415,0.57,187,0.5999999999999991,0.45286162083252646,0,18,269,105,13,510,0.013
416,0.55,0,0.20000000000000046,1.0,1,1,1,4794,100,137,0.001
417,0.55,0,0.20000000000000046,1.0,1,1,1,3285,100,219,0.001
418,0.55,0,0.20000000000000046,1.0,1,1,5000,3150,1,1,0.001
419,0.55,0,0.20000000000000046,1.0,1,1,1,3529,1,395,0.999
420,0.55,0,0.20000000000000046,1.0,1,1,1,2337,1,144,0.999
421,0.57,1083,0.5999999999999991,0.26980398360312474,0,64,5000,313,1,478,0.001
422,0.55,0,0.20000000000000046,1.0,1,1,3862,3364,100,1000,0.999
423,0.55,0,0.20000000000000046,1.0,1,1,1,4478,1,307,0.001
424,0.55,0,0.20000000000000046,1.0,1,1,940,4787,1,1000,0.001
425,0.55,0,0.20000000000000046,1.0,1,1,1002,2646,100,515,0.001
426,0.58,735,0.7999999999999996,0.3102594522558413,0,43,5000,294,1,489,0.999
427,0.55,585,0.20000000000000046,0.33407304342572897,0,57,1,217,1,465,0.999
428,0.55,0,0.20000000000000046,1.0,1,1,5000,4884,1,1,0.999
429,0.55,0,0.20000000000000046,1.0,1,1,1,2110,100,639,0.001
430,0.55,0,0.20000000000000046,1.0,1,1,5000,2410,1,768,0.999
431,0.55,0,0.20000000000000046,1.0,1,1,2969,3961,100,1,0.001
432,0.58,525,0.7999999999999996,0.3453595447316449,0,34,5000,201,1,452,0.999
433,0.56,199,0.4000000000000009,0.4463964659924733,0,26,5000,89,1,427,0.001
434,0.56,10616,0.4000000000000009,0.03138644945542435,0,98,3157,808,36,890,0.323
435,0.55,0,0.20000000000000046,1.0,1,1,4176,2312,89,579,0.999
436,0.55,0,0.20000000000000046,1.0,1,1,4169,2295,63,491,0.999
437,0.55,0,0.20000000000000046,1.0,1,1,2148,4404,100,1,0.999
438,0.55,0,0.20000000000000046,1.0,1,1,2830,2828,100,125,0.999
439,0.57,274,0.5999999999999991,0.4131222963328395,0,23,5000,127,1,441,0.001
440,0.58,310,0.7999999999999996,0.4002681566951831,0,23,5000,165,1,452,0.001
441,0.55,0,0.20000000000000046,1.0,1,1,5000,4393,100,192,0.001
442,0.55,0,0.20000000000000046,1.0,1,1,5000,3607,100,113,0.001
443,0.55,0,0.20000000000000046,1.0,1,1,1,3613,100,894,0.999
444,0.55,0,0.20000000000000046,1.0,1,1,1,3747,1,223,0.001
445,0.55,0,0.20000000000000046,1.0,1,1,1,3372,1,1,0.999
446,0.55,0,0.20000000000000046,1.0,1,1,2239,2190,1,1000,0.001
447,0.55,0,0.20000000000000046,1.0,1,1,1876,4561,1,175,0.999
448,0.55,0,0.20000000000000046,1.0,1,1,5000,4900,100,260,0.999
449,0.55,0,0.20000000000000046,1.0,1,1,4321,3394,100,846,0.999
450,0.57,1058,0.5999999999999991,0.27224195396141426,0,63,5000,281,100,472,0.999
451,0.58,57,0.7999999999999996,0.575737834342076,0,4,4377,52,1,137,0.999
452,0.55,0,0.20000000000000046,1.0,1,1,1,4369,100,1000,0.999
453,0.55,0,0.20000000000000046,1.0,1,1,1,3678,1,1,0.999
454,0.55,0,0.20000000000000046,1.0,1,1,1,4165,1,182,0.001
455,0.58,562,0.7999999999999996,0.3382567065286387,0,38,5000,189,100,464,0.001
456,0.58,667,0.7999999999999996,0.3203885932149735,0,41,5000,238,1,439,0.999
457,0.55,0,0.20000000000000046,1.0,1,1,5000,4073,1,333,0.001
458,0.55,0,0.20000000000000046,1.0,1,1,5000,2947,100,765,0.001
459,0.55,0,0.20000000000000046,1.0,1,1,1,4231,1,612,0.001
460,0.55,0,0.20000000000000046,1.0,1,1,2460,5000,100,155,0.001
461,0.55,0,0.20000000000000046,1.0,1,1,5000,2709,100,135,0.001
462,0.55,0,0.20000000000000046,1.0,1,1,3744,2763,1,751,0.999
463,0.58,85,0.7999999999999996,0.5345800875440148,0,6,4018,289,1,34,0.999
464,0.55,12,0.20000000000000046,0.7319969849661576,0,9,4246,298,1,1,0.001
465,0.55,0,0.20000000000000046,1.0,1,1,5000,3094,100,1000,0.001
466,0.55,0,0.20000000000000046,1.0,1,1,5000,2842,1,1,0.999
467,0.57,51,0.5999999999999991,0.587147704638752,0,5,4683,57,100,113,0.001
468,0.55,0,0.20000000000000046,1.0,1,1,1,3970,1,819,0.999
469,0.55,7,0.20000000000000046,0.7827260795088916,0,6,3441,124,1,1,0.001
470,0.57,316,0.5999999999999991,0.398271535384106,0,27,5000,269,1,183,0.999
471,0.57,486,0.5999999999999991,0.3534088936347506,0,35,5000,331,1,209,0.999
472,0.55,0,0.20000000000000046,1.0,1,1,1750,3759,100,95,0.999
473,0.55,0,0.20000000000000046,1.0,1,1,1877,2367,100,851,0.999
474,0.57,728,0.5999999999999991,0.31125796727384636,0,54,5000,280,1,454,0.999
475,0.55,0,0.20000000000000046,1.0,1,1,4593,3890,100,1,0.999
476,0.58,237,0.7999999999999996,0.4282206643344132,0,18,5000,140,1,423,0.001
477,0.55,0,0.20000000000000046,1.0,1,1,1821,3848,100,497,0.999
478,0.57,723,0.5999999999999991,0.3119770800173669,0,53,5000,306,1,417,0.999
479,0.59,358,1.0,0.3852712397832946,1,1,5000,185,1,395,0.999
480,0.55,0,0.20000000000000046,1.0,1,1,59,3063,100,607,0.001
481,0.56,103,0.4000000000000009,0.5147230644750493,0,15,5000,52,100,366,0.001
482,0.58,197,0.7999999999999996,0.44744659211017057,0,15,5000,120,1,385,0.001
483,0.55,0,0.20000000000000046,1.0,1,1,5000,3505,100,270,0.999
484,0.58,762,0.7999999999999996,0.3064950156745955,0,44,5000,279,100,423,0.001
485,0.55,0,0.20000000000000046,1.0,1,1,5000,3867,1,876,0.999
486,0.56,133,0.4000000000000009,0.48824103301646593,0,19,5000,80,1,390,0.001
487,0.55,0,0.20000000000000046,1.0,1,1,1594,2969,100,559,0.001
488,0.55,1,0.20000000000000046,0.9275753598362972,0,2,5000,4083,1,60,0.001
489,0.57,306,0.5999999999999991,0.4016207538256811,0,26,5000,158,1,402,0.999
490,0.58,1026,0.7999999999999996,0.2754479326085538,0,51,5000,307,100,435,0.999
491,0.55,39,0.20000000000000046,0.6145612727506824,0,22,5000,1,1,450,0.001
492,0.55,0,0.20000000000000046,1.0,1,1,1,3966,1,533,0.999
493,0.56,47,0.4000000000000009,0.5955111005574966,0,5,5000,148,1,69,0.999
494,0.55,0,0.20000000000000046,1.0,1,1,5000,2744,100,1000,0.001
495,0.58,45,0.7999999999999996,0.5999580129106525,0,3,5000,31,1,281,0.001
496,0.55,0,0.20000000000000046,1.0,1,1,1,2366,1,477,0.001
497,0.55,0,0.20000000000000046,1.0,1,1,5000,4695,100,348,0.001
498,0.58,865,0.7999999999999996,0.29326419503632584,0,46,5000,272,100,422,0.999
499,0.55,0,0.20000000000000046,1.0,1,1,2130,3489,1,1000,0.001
500,0.56,69,0.4000000000000009,0.5560888830362661,0,10,5000,54,1,380,0.001
501,0.55,0,0.20000000000000046,1.0,1,1,1,4946,1,710,0.001
502,0.57,770,0.5999999999999991,0.3054051839512357,0,58,5000,249,100,418,0.999
503,0.58,489,0.7999999999999996,0.35276721299444436,0,33,5000,228,1,404,0.999
504,0.55,0,0.20000000000000046,1.0,1,1,1,4963,100,487,0.001
505,0.55,0,0.20000000000000046,1.0,1,1,3382,2828,1,526,0.999
506,0.55,14,0.20000000000000046,0.7170448544540986,0,10,5000,1,1,132,0.001
507,0.55,0,0.20000000000000046,1.0,1,1,1,2449,100,1000,0.999
508,0.55,0,0.20000000000000046,1.0,1,1,2065,4914,100,419,0.001
509,0.55,0,0.20000000000000046,1.0,1,1,3849,4049,100,748,0.001
510,0.55,0,0.20000000000000046,1.0,1,1,1738,3283,1,133,0.001
511,0.55,0,0.20000000000000046,1.0,1,1,5000,2073,100,503,0.001
512,0.55,0,0.20000000000000046,1.0,1,1,5000,2009,100,1,0.001
513,0.55,0,0.20000000000000046,1.0,1,1,5000,2371,100,215,0.999
514,0.55,0,0.20000000000000046,1.0,1,1,3324,4683,1,167,0.001
515,0.55,0,0.20000000000000046,1.0,1,1,2657,2823,1,357,0.999
516,0.55,0,0.20000000000000046,1.0,1,1,2137,2907,100,511,0.999
517,0.55,0,0.20000000000000046,1.0,1,1,1,2757,100,821,0.999
518,0.55,119,0.20000000000000046,0.4997709339629902,0,45,1,104,1,396,0.001
519,0.55,28,0.20000000000000046,0.6481624745057788,0,17,1,1,1,360,0.001
520,0.55,0,0.20000000000000046,1.0,1,1,1,4564,1,639,0.001
521,0.55,0,0.20000000000000046,1.0,1,1,4632,4201,1,910,0.999
522,0.55,0,0.20000000000000046,1.0,1,1,5000,4442,100,921,0.999
523,0.55,0,0.20000000000000046,1.0,1,1,4100,4403,100,548,0.001
524,0.55,0,0.20000000000000046,1.0,1,1,1,2497,100,1,0.001
525,0.55,0,0.20000000000000046,1.0,1,1,1,3602,1,1000,0.001
526,0.55,0,0.20000000000000046,1.0,1,1,1,2067,100,471,0.001
527,0.55,0,0.20000000000000046,1.0,1,1,5000,2624,1,756,0.999
528,0.57,7833,0.5999999999999991,0.06314864724148794,0,91,3329,748,77,753,0.656
529,0.56,8666,0.4000000000000009,0.052590324183646064,0,96,1754,933,57,643,0.763
530,0.58,23,0.7999999999999996,0.6679357407211993,1,1,2951,50,24,28,0.32
531,0.55,0,0.20000000000000046,1.0,1,1,2159,2855,80,506,0.908
532,0.55,0,0.20000000000000046,1.0,1,1,2379,2002,13,793,0.399
533,0.55,0,0.20000000000000046,1.0,1,1,75,3318,65,81,0.191
534,0.55,9071,0.20000000000000046,0.04781841415259791,0,128,3575,1470,55,413,0.956
535,0.58,2472,0.7999999999999996,0.1836260865625421,0,58,1472,485,13,529,0.692
536,0.55,0,0.20000000000000046,1.0,1,1,118,2081,76,486,0.797
537,0.55,0,0.20000000000000046,1.0,1,1,2424,3227,27,634,0.604
538,0.57,1147,0.5999999999999991,0.26381027353798336,0,65,4546,283,86,695,0.982
539,0.55,0,0.20000000000000046,1.0,1,1,3235,2426,3,293,0.527
540,0.55,0,0.20000000000000046,1.0,1,1,1684,2300,32,182,0.928
541,0.55,0,0.20000000000000046,1.0,1,1,1,4589,1,94,0.001
542,0.55,0,0.20000000000000046,1.0,1,1,5000,4805,1,1,0.001
543,0.55,0,0.20000000000000046,1.0,1,1,4149,2917,100,163,0.001
544,0.57,2489,0.5999999999999991,0.18291027744567823,0,75,1973,862,70,194,0.61
545,0.55,0,0.20000000000000046,1.0,1,1,1279,2538,74,398,0.388
546,0.55,0,0.20000000000000046,1.0,1,1,4821,4152,43,723,0.807
547,0.58,2484,0.7999999999999996,0.18312030097207455,0,59,2752,532,91,401,0.595
548,0.55,0,0.20000000000000046,1.0,1,1,2292,2727,11,879,0.131
549,0.55,0,0.20000000000000046,1.0,1,1,4195,3070,87,838,0.421
550,0.55,695,0.20000000000000046,0.3160982152269781,0,60,3376,1613,35,32,0.239
551,0.55,0,0.20000000000000046,1.0,1,1,1668,3792,67,557,0.516
552,0.55,0,0.20000000000000046,1.0,1,1,3261,3978,99,918,0.934
553,0.57,115,0.5999999999999991,0.5033131941783733,0,11,4315,79,48,207,0.726
554,0.56,7328,0.4000000000000009,0.07011102807940217,0,93,355,807,83,594,0.169
555,0.55,0,0.20000000000000046,1.0,1,1,2036,4510,34,288,0.491
556,0.55,0,0.20000000000000046,1.0,1,1,3525,4935,45,788,0.614
557,0.56,1610,0.4000000000000009,0.22840665770481006,0,72,4034,997,97,94,0.795
558,0.55,0,0.20000000000000046,1.0,1,1,1093,3197,3,569,0.449
559,0.55,0,0.20000000000000046,1.0,1,1,4868,2792,68,200,0.874
560,0.55,1,0.20000000000000046,0.9275753598362972,0,2,1609,4232,50,621,0.608
561,0.55,1324,0.20000000000000046,0.248827808675529,0,68,2147,737,21,131,0.504
562,0.55,0,0.20000000000000046,1.0,1,1,2899,3537,77,653,0.219
563,0.55,0,0.20000000000000046,1.0,1,1,3302,2849,25,378,0.756
564,0.55,0,0.20000000000000046,1.0,1,1,208,2645,98,338,0.545
565,0.55,0,0.20000000000000046,1.0,1,1,90,3464,13,253,0.575
566,0.57,4849,0.5999999999999991,0.11324943361267514,0,84,3649,572,51,787,0.19
567,0.55,0,0.20000000000000046,1.0,1,1,3570,3738,48,174,0.915
568,0.56,1667,0.4000000000000009,0.2247736353462978,0,73,168,376,91,648,0.287
569,0.55,0,0.20000000000000046,1.0,1,1,4909,4430,77,848,0.5
570,0.55,0,0.20000000000000046,1.0,1,1,810,2218,5,773,0.961
571,0.55,0,0.20000000000000046,1.0,1,1,1751,3191,86,118,0.687
572,0.58,996,0.7999999999999996,0.27854559037438353,0,50,4530,298,28,594,0.051
573,0.55,0,0.20000000000000046,1.0,1,1,549,3686,49,212,0.858
574,0.57,347,0.5999999999999991,0.3885228553906809,0,28,2242,156,82,603,0.732
575,0.57,6361,0.5999999999999991,0.08489550387697409,0,89,3719,672,87,722,0.153
576,0.55,0,0.20000000000000046,1.0,1,1,2219,4310,18,414,0.948
577,0.55,0,0.20000000000000046,1.0,1,1,611,2030,51,774,0.571
578,0.57,415,0.5999999999999991,0.3698737841476436,0,32,1831,285,30,287,0.803
579,0.55,0,0.20000000000000046,1.0,1,1,4656,3889,97,356,0.536
580,0.55,0,0.20000000000000046,1.0,1,1,1936,4796,93,331,0.446
581,0.55,13139,0.20000000000000046,0.009109418985665085,0,148,4324,1757,46,866,0.816
582,0.56,74,0.4000000000000009,0.5488800476958895,0,12,2829,88,79,164,0.731
583,0.57,572,0.5999999999999991,0.3364171049757504,0,45,2495,478,42,109,0.995
584,0.55,0,0.20000000000000046,1.0,1,1,301,3958,74,752,0.654
585,0.55,0,0.20000000000000046,1.0,1,1,3697,3841,87,675,0.867
586,0.57,1878,0.5999999999999991,0.21232776671277853,0,74,4023,439,5,467,0.531
587,0.55,0,0.20000000000000046,1.0,1,1,4702,2993,40,345,0.703
588,0.55,0,0.20000000000000046,1.0,1,1,3063,3245,20,801,0.38
589,0.55,0,0.20000000000000046,1.0,1,1,4770,3744,55,629,0.9
590,0.55,0,0.20000000000000046,1.0,1,1,3570,4197,26,174,0.723
591,0.55,4123,0.20000000000000046,0.13019248395937455,0,93,3472,1900,2,402,0.114
592,0.56,1132,0.4000000000000009,0.2651845152136042,0,65,330,714,38,110,0.657
593,0.57,556,0.5999999999999991,0.33937621726549394,0,41,4751,163,79,916,0.264
594,0.55,0,0.20000000000000046,1.0,1,1,3085,3498,40,276,0.14
595,0.57,3161,0.5999999999999991,0.15794611050842944,0,77,3353,500,50,614,0.451
596,0.55,0,0.20000000000000046,1.0,1,1,1962,4521,56,297,0.654
597,0.56,7785,0.4000000000000009,0.06379082085337806,0,94,1412,1041,92,425,0.595
598,0.55,14051,0.20000000000000046,0.0020979746510227937,0,151,2720,1632,24,564,0.249
599,0.58,3826,0.7999999999999996,0.1380020641739158,0,62,828,434,41,928,0.545
600,0.55,0,0.20000000000000046,1.0,1,1,2044,2486,68,383,0.831
601,0.55,0,0.20000000000000046,1.0,1,1,1880,2731,20,959,0.294
602,0.57,4485,0.5999999999999991,0.121401198175219,0,81,4631,552,5,660,0.752
603,0.55,12149,0.20000000000000046,0.01729405238141768,0,142,1486,1758,35,836,0.454
604,0.55,13562,0.20000000000000046,0.005798812795039354,0,149,2835,845,29,421,0.314
605,0.55,0,0.20000000000000046,1.0,1,1,3632,2101,95,277,0.957
606,0.58,165,0.7999999999999996,0.4658654229915796,0,13,4904,59,23,790,0.666
607,0.55,0,0.20000000000000046,1.0,1,1,746,2193,16,455,0.558
608,0.58,7927,0.7999999999999996,0.061902376038967644,0,66,1970,495,89,973,0.817
609,0.58,4746,0.7999999999999996,0.11549233038779927,0,63,3195,376,56,740,0.604
610,0.55,12529,0.20000000000000046,0.014076218316460776,0,144,51,1690,83,752,0.182
611,0.55,0,0.20000000000000046,1.0,1,1,1613,3512,98,140,0.506
612,0.57,347,0.5999999999999991,0.3885228553906809,0,28,1178,168,33,562,0.879
613,0.58,6566,0.7999999999999996,0.0815817808534185,0,65,4369,709,76,493,0.04
614,0.55,0,0.20000000000000046,1.0,1,1,322,4273,21,684,0.867
615,0.55,0,0.20000000000000046,1.0,1,1,3466,3107,44,822,0.418
616,0.57,7563,0.5999999999999991,0.06681331701405213,0,90,3564,800,18,597,0.809
617,0.58,1461,0.7999999999999996,0.2385470620839527,0,52,3798,414,57,484,0.712
618,0.55,0,0.20000000000000046,1.0,1,1,269,4607,38,667,0.384
619,0.55,0,0.20000000000000046,1.0,1,1,3964,4408,5,935,0.164
620,0.58,31,0.7999999999999996,0.637876799181486,0,2,3026,96,16,51,0.524
621,0.58,138,0.7999999999999996,0.4844132544613956,0,9,1672,81,73,411,0.143
622,0.55,0,0.20000000000000046,1.0,1,1,1396,2659,36,25,0.828
623,0.57,3186,0.5999999999999991,0.15712324699270808,0,78,3953,618,38,359,0.373
624,0.55,7876,0.20000000000000046,0.06257669918034381,0,120,3362,1570,32,389,0.627
625,0.55,0,0.20000000000000046,1.0,1,1,648,3903,42,246,0.169
626,0.55,0,0.20000000000000046,1.0,1,1,2505,2548,22,265,0.625
627,0.56,311,0.4000000000000009,0.39993272568735694,0,30,2867,280,84,175,0.436
628,0.55,8041,0.20000000000000046,0.06041061866666575,0,122,1013,1483,55,319,0.856
629,0.55,0,0.20000000000000046,1.0,1,1,624,3006,93,442,0.89
630,0.57,870,0.5999999999999991,0.2926626581463263,0,60,1843,859,86,57,0.944
631,0.58,5825,0.7999999999999996,0.09409159869053829,0,64,674,557,59,802,0.386
632,0.55,0,0.20000000000000046,1.0,1,1,4644,4424,41,110,0.713
633,0.55,4028,0.20000000000000046,0.13262758339464187,0,91,3781,944,1,238,0.539
634,0.55,0,0.20000000000000046,1.0,1,1,3279,2491,19,16,0.464
635,0.55,0,0.20000000000000046,1.0,1,1,1773,3623,4,16,0.408
636,0.57,126,0.5999999999999991,0.49384702634294597,0,12,1025,44,65,687,0.034
637,0.57,284,0.5999999999999991,0.40939023285145415,0,24,3892,102,93,715,0.908
638,0.55,0,0.20000000000000046,1.0,1,1,4056,4722,47,135,0.466
639,0.55,0,0.20000000000000046,1.0,1,1,865,4326,88,828,0.609
640,0.57,5150,0.5999999999999991,0.10695806498011295,0,86,3118,410,37,757,0.846
641,0.55,0,0.20000000000000046,1.0,1,1,4324,2452,60,302,0.528
642,0.57,4791,0.5999999999999991,0.11450649644416389,0,83,4476,449,98,534,0.162
643,0.55,0,0.20000000000000046,1.0,1,1,2734,3393,35,144,0.288
644,0.58,2949,0.7999999999999996,0.16519744025834027,0,60,2989,656,72,297,0.726
645,0.55,0,0.20000000000000046,1.0,1,1,4842,3024,11,906,0.847
646,0.58,1905,0.7999999999999996,0.21083704654272784,0,55,2401,259,13,728,0.323
647,0.55,1026,0.20000000000000046,0.2754479326085538,0,65,897,1873,29,75,0.347
648,0.55,0,0.20000000000000046,1.0,1,1,4417,3147,73,759,0.549
649,0.55,0,0.20000000000000046,1.0,1,1,4025,2250,87,886,0.702
650,0.55,0,0.20000000000000046,1.0,1,1,2023,3791,13,44,0.597
651,0.55,0,0.20000000000000046,1.0,1,1,183,2371,70,653,0.968
652,0.55,0,0.20000000000000046,1.0,1,1,458,2136,44,897,0.484
653,0.57,29,0.5999999999999991,0.6446202142903958,0,2,2066,77,42,86,0.401
654,0.55,0,0.20000000000000046,1.0,1,1,3252,4943,60,769,0.697
655,0.57,235,0.5999999999999991,0.4291024136110557,0,21,3417,188,3,314,0.179
656,0.55,0,0.20000000000000046,1.0,1,1,1898,4832,96,506,0.974
657,0.56,8328,0.4000000000000009,0.05674673170502009,0,95,1505,730,58,633,0.776
658,0.58,868,0.7999999999999996,0.292902857491654,0,47,960,355,88,386,0.338
659,0.55,0,0.20000000000000046,1.0,1,1,4979,4626,19,702,0.51
660,0.55,12688,0.20000000000000046,0.012758671979459346,0,146,4117,1229,29,576,0.738
661,0.57,4649,0.5999999999999991,0.11764952245207305,0,82,594,534,28,695,0.128
662,0.57,509,0.5999999999999991,0.3485871888303338,0,36,1478,316,47,171,0.654
663,0.58,141,0.7999999999999996,0.4821821376084029,0,10,4149,227,64,100,0.86
664,0.55,0,0.20000000000000046,1.0,1,1,3648,3454,6,709,0.736
665,0.55,0,0.20000000000000046,1.0,1,1,2283,3998,34,643,0.672
666,0.55,0,0.20000000000000046,1.0,1,1,509,2343,99,34,0.799
667,0.57,6321,0.5999999999999991,0.08555452005849329,0,88,1738,596,20,517,0.575
668,0.55,0,0.20000000000000046,1.0,1,1,2613,2115,14,229,0.715
669,0.55,0,0.20000000000000046,1.0,1,1,248,2959,65,870,0.815
670,0.55,6249,0.20000000000000046,0.08675132604525138,0,110,1923,864,4,449,0.687
671,0.58,2251,0.7999999999999996,0.1934074262012332,0,56,3226,748,40,216,0.983
672,0.55,1083,0.20000000000000046,0.26980398360312474,0,66,83,1954,23,290,0.31
673,0.57,678,0.5999999999999991,0.31868201725097445,0,51,1382,207,95,776,0.066
674,0.55,0,0.20000000000000046,1.0,1,1,2677,4775,2,92,0.768
675,0.55,0,0.20000000000000046,1.0,1,1,1646,2632,8,664,0.877
676,0.55,692,0.20000000000000046,0.31654956223205144,0,59,1152,1211,75,24,0.5
677,0.55,0,0.20000000000000046,1.0,1,1,4789,3810,31,832,0.329
678,0.57,1799,0.5999999999999991,0.2168157884170887,0,73,4240,337,17,955,0.42
679,0.57,735,0.5999999999999991,0.3102594522558413,0,56,3455,578,79,74,0.681
680,0.55,0,0.20000000000000046,1.0,1,1,3507,3882,23,880,0.905
681,0.55,0,0.20000000000000046,1.0,1,1,2408,2809,54,479,0.586
682,0.55,0,0.20000000000000046,1.0,1,1,4265,3954,84,30,0.137
683,0.57,1375,0.5999999999999991,0.24488152688920362,0,68,4814,476,71,153,0.116
684,0.55,3722,0.20000000000000046,0.14088081939891006,0,89,1708,1834,94,353,0.661
