index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
404,0.91,0,0.5,1.0,1,1,956,1443,55,237,0.206
405,0.91,0,0.5,1.0,1,1,3997,3855,39,992,0.889
406,0.91,0,0.5,1.0,1,1,3271,632,90,284,0.74
407,0.91,0,0.5,1.0,1,1,1781,3376,6,536,0.417
408,0.91,0,0.5,1.0,1,1,1460,2398,99,924,0.518
409,0.91,0,0.5,1.0,1,1,3573,4810,9,179,0.327
410,0.91,256,0.5,0.12744529751745093,0,137,4322,375,58,596,0.054
411,0.91,0,0.5,1.0,1,1,653,3120,49,349,0.853
412,0.91,0,0.5,1.0,1,1,146,1116,22,378,0.991
413,0.91,0,0.5,1.0,1,1,4905,3547,87,633,0.168
414,0.91,0,0.5,1.0,1,1,2832,1574,35,80,0.457
415,0.91,0,0.5,1.0,1,1,2122,4299,70,833,0.64
416,0.91,0,0.5,1.0,1,1,1999,1873,10,281,0.114
417,0.91,0,0.5,1.0,1,1,3009,4129,95,526,0.789
418,0.91,0,0.5,1.0,1,1,4724,1062,47,200,0.578
419,0.91,0,0.5,1.0,1,1,265,3650,62,947,0.263
420,0.91,0,0.5,1.0,1,1,852,557,83,797,0.392
421,0.91,1,0.5,0.8910072915459906,0,2,4215,2832,24,42,0.701
422,0.91,0,0.5,1.0,1,1,3675,2304,74,747,0.926
423,0.91,0,0.5,1.0,1,1,1257,4872,34,494,0.229
424,0.91,0,0.5,1.0,1,1,1599,920,65,109,0.829
425,0.91,0,0.5,1.0,1,1,3389,3196,31,854,0.014
426,0.91,0,0.5,1.0,1,1,3874,1379,80,435,0.365
427,0.91,0,0.5,1.0,1,1,1134,3947,14,682,0.54
428,0.91,0,0.5,1.0,1,1,549,2125,44,593,0.676
429,0.91,1,0.5,0.8910072915459906,0,2,4381,4380,54,339,0.477
430,0.91,66,0.5,0.33884050940841803,0,50,2727,102,1,888,0.142
431,0.91,0,0.5,1.0,1,1,2341,2690,91,135,0.949
432,0.91,1,0.5,0.8910072915459906,0,2,2280,689,5,845,0.596
433,0.91,0,0.5,1.0,1,1,2674,3433,89,98,0.311
434,0.91,0,0.5,1.0,1,1,4438,1461,40,675,0.07
435,0.91,0,0.5,1.0,1,1,614,3873,56,430,0.775
436,0.91,0,0.5,1.0,1,1,1123,1893,76,330,0.882
437,0.91,0,0.5,1.0,1,1,3852,4618,17,583,0.215
438,0.92,38,1.0,0.4239296968973725,0,6,3418,185,69,128,0.41
439,0.91,0,0.5,1.0,1,1,1615,2616,28,883,0.749
440,0.91,0,0.5,1.0,1,1,1313,1632,72,517,0.32
441,0.91,0,0.5,1.0,1,1,3739,4356,38,270,0.527
442,0.91,0,0.5,1.0,1,1,4155,1134,85,941,0.846
443,0.91,0,0.5,1.0,1,1,799,3566,19,196,0.063
444,0.9,17,0.0,0.5455085800427133,0,16,293,315,49,33,0.159
445,0.91,0,0.5,1.0,1,1,4740,3060,59,786,0.998
446,0.91,0,0.5,1.0,1,1,2998,2377,8,488,0.631
447,0.91,0,0.5,1.0,1,1,1976,4789,98,743,0.464
448,0.91,0,0.5,1.0,1,1,2185,2323,33,184,0.783
449,0.91,0,0.5,1.0,1,1,2882,4891,73,931,0.123
450,0.91,0,0.5,1.0,1,1,4851,614,24,360,0.256
451,0.91,0,0.5,1.0,1,1,79,2889,84,605,0.587
452,0.91,0,0.5,1.0,1,1,666,1041,61,638,0.692
453,0.91,0,0.5,1.0,1,1,4342,3629,44,385,0.399
454,0.91,0,0.5,1.0,1,1,3547,1813,97,844,0.22
455,0.91,0,0.5,1.0,1,1,1441,4069,13,89,0.933
456,0.92,76,1.0,0.31696596162653023,0,19,1726,121,94,450,0.005
457,0.91,0,0.5,1.0,1,1,3205,2708,3,697,0.836
458,0.91,0,0.5,1.0,1,1,4060,2182,51,31,0.532
459,0.91,0,0.5,1.0,1,1,1007,4437,42,777,0.372
460,0.91,0,0.5,1.0,1,1,422,1358,15,997,0.47
461,0.91,0,0.5,1.0,1,1,4566,3927,80,244,0.685
462,0.91,0,0.5,1.0,1,1,2541,861,30,547,0.942
463,0.91,0,0.5,1.0,1,1,2466,3136,64,292,0.151
464,0.91,0,0.5,1.0,1,1,2357,1554,87,68,0.719
465,0.91,0,0.5,1.0,1,1,2597,3810,21,813,0.434
466,0.91,0,0.5,1.0,1,1,4671,743,70,398,0.193
467,0.91,0,0.5,1.0,1,1,381,3331,36,645,0.898
468,0.91,114,0.5,0.2538914986525975,0,83,1044,238,10,615,0.755
469,0.91,0,0.5,1.0,1,1,3931,2514,100,360,0.088
470,0.91,0,0.5,1.0,1,1,3183,1985,48,914,0.284
471,0.91,0,0.5,1.0,1,1,1851,4554,57,160,0.622
472,0.91,0,0.5,1.0,1,1,1546,1237,38,302,0.443
473,0.91,0,0.5,1.0,1,1,3505,3512,54,548,0.65
474,0.91,1,0.5,0.8910072915459906,0,2,4232,1695,6,226,0.969
475,0.91,0,0.5,1.0,1,1,722,4263,91,973,0.186
476,0.91,0,0.5,1.0,1,1,57,2440,68,756,0.033
477,0.91,0,0.5,1.0,1,1,4976,4697,26,1,0.871
478,0.91,241,0.5,0.13690164789255677,0,134,2919,418,77,710,0.504
479,0.91,0,0.5,1.0,1,1,2056,3006,18,457,0.337
480,0.91,126,0.5,0.23828432745764117,0,92,1949,512,52,899,0.909
481,0.91,0,0.5,1.0,1,1,3118,2943,43,154,0.25
482,0.91,0,0.5,1.0,1,1,4772,2259,93,575,0.383
483,0.91,1,0.5,0.8910072915459906,0,2,159,4984,1,327,0.714
484,0.91,0,0.5,1.0,1,1,899,1749,31,415,0.569
485,0.91,0,0.5,1.0,1,1,4108,4162,66,670,0.276
486,0.91,0,0.5,1.0,1,1,3624,938,14,122,0.097
487,0.91,0,0.5,1.0,1,1,1364,3683,79,874,0.81
488,0.91,0,0.5,1.0,1,1,1647,2089,23,727,0.132
489,0.91,0,0.5,1.0,1,1,3284,4501,82,482,0.963
490,0.92,83,1.0,0.3032840107935897,0,25,3825,67,35,809,0.658
491,0.91,0,0.5,1.0,1,1,1243,2811,75,62,0.499
492,0.91,0,0.5,1.0,1,1,499,807,95,212,0.347
493,0.91,0,0.5,1.0,1,1,4489,3239,11,967,0.562
494,0.91,0,0.5,1.0,1,1,2774,1265,62,262,0.819
495,0.91,0,0.5,1.0,1,1,2234,3990,46,515,0.028
496,0.91,93,0.5,0.2855976082531988,0,72,2264,362,97,316,0.779
497,0.91,1,0.5,0.8910072915459906,0,2,2804,3087,12,569,0.064
498,0.91,0,0.5,1.0,1,1,4461,2403,60,142,0.307
499,0.91,0,0.5,1.0,1,1,470,4835,45,897,0.599
500,0.91,0,0.5,1.0,1,1,1213,1585,24,863,0.742
501,0.91,0,0.5,1.0,1,1,3795,4329,84,116,0.411
502,0.91,0,0.5,1.0,1,1,3312,1108,33,658,0.216
503,0.91,0,0.5,1.0,1,1,1676,3519,74,412,0.875
504,0.91,1,0.5,0.8910072915459906,0,2,1336,1920,30,51,0.056
505,0.91,0,0.5,1.0,1,1,3595,4664,64,804,0.848
506,0.92,96,1.0,0.28065762376962566,0,29,4138,231,15,470,0.528
507,0.91,0,0.5,1.0,1,1,929,2643,81,725,0.313
508,0.91,0,0.5,1.0,1,1,188,663,51,504,0.466
509,0.91,0,0.5,1.0,1,1,4801,3387,41,257,0.627
510,0.91,0,0.5,1.0,1,1,3088,1415,94,954,0.992
511,0.91,0,0.5,1.0,1,1,1920,3846,4,209,0.163
512,0.91,1,0.5,0.8910072915459906,0,2,2046,1390,69,655,0.592
513,0.91,0,0.5,1.0,1,1,2909,3978,28,402,0.253
514,0.91,0,0.5,1.0,1,1,4985,912,76,827,0.121
515,0.91,0,0.5,1.0,1,1,66,3168,16,72,0.787
516,0.92,41,1.0,0.412276719247599,0,8,733,89,40,171,0.932
517,0.91,0,0.5,1.0,1,1,4242,2657,56,918,0.227
518,0.91,0,0.5,1.0,1,1,3496,2130,5,373,0.406
519,0.91,0,0.5,1.0,1,1,1537,4405,89,618,0.69
520,0.91,0,0.5,1.0,1,1,1860,1092,8,983,0.371
521,0.91,0,0.5,1.0,1,1,3192,3660,99,230,0.539
522,0.91,0,0.5,1.0,1,1,3920,1844,49,561,0.843
523,0.91,0,0.5,1.0,1,1,1033,4120,59,306,0.004
524,0.91,0,0.5,1.0,1,1,371,2272,85,467,0.155
525,0.91,0,0.5,1.0,1,1,4662,4859,20,715,0.94
526,0.91,0,0.5,1.0,1,1,2607,583,72,14,0.681
527,0.91,0,0.5,1.0,1,1,2367,2838,37,759,0.475
528,0.91,0,0.5,1.0,1,1,2496,2467,13,602,0.905
529,0.91,0,0.5,1.0,1,1,2571,4743,79,346,0.192
530,0.91,209,0.5,0.15920348735036727,0,123,4538,465,32,927,0.433
531,0.91,0,0.5,1.0,1,1,393,3033,66,174,0.725
532,0.91,0,0.5,1.0,1,1,977,1210,92,86,0.62
533,0.91,0,0.5,1.0,1,1,4030,3466,2,831,0.288
534,0.91,0,0.5,1.0,1,1,3233,1649,53,380,0.094
535,0.91,0,0.5,1.0,1,1,1755,4236,43,627,0.751
536,0.91,169,0.5,0.19243041387576343,0,111,1412,284,61,773,0.182
537,0.91,0,0.5,1.0,1,1,3518,2541,46,18,0.975
538,0.91,0,0.5,1.0,1,1,4372,2012,96,693,0.654
539,0.91,0,0.5,1.0,1,1,696,4600,11,440,0.44
540,0.91,0,0.5,1.0,1,1,108,1508,34,289,0.343
541,0.91,0,0.5,1.0,1,1,4880,3783,75,534,0.504
542,0.91,0,0.5,1.0,1,1,2853,716,23,239,0.87
543,0.91,0,0.5,1.0,1,1,2156,3284,82,987,0.04
544,0.91,0,0.5,1.0,1,1,1966,858,48,433,0.715
545,0.91,0,0.5,1.0,1,1,2988,3270,57,687,0.376
546,0.91,0,0.5,1.0,1,1,4749,1297,9,104,0.243
547,0.91,0,0.5,1.0,1,1,302,4041,100,857,0.91
548,0.91,0,0.5,1.0,1,1,809,2038,71,886,0.806
549,0.91,0,0.5,1.0,1,1,4165,4469,36,140,0.1
550,0.91,0,0.5,1.0,1,1,1304,2759,22,341,0.563
551,0.91,0,0.5,1.0,1,1,1624,1781,78,198,0.493
552,0.91,0,0.5,1.0,1,1,3427,4213,18,953,0.662
553,0.91,0,0.5,1.0,1,1,3841,990,67,276,0.965
554,0.91,0,0.5,1.0,1,1,1113,3714,27,529,0.128
555,0.91,175,0.5,0.18697634435724553,0,113,604,480,6,745,0.029
556,0.91,0,0.5,1.0,1,1,4429,2892,91,500,0.812
557,0.91,0,0.5,1.0,1,1,2685,2208,38,791,0.555
558,0.91,0,0.5,1.0,1,1,2290,4952,54,44,0.349
559,0.91,0,0.5,1.0,1,1,2310,1709,43,942,0.198
560,0.91,0,0.5,1.0,1,1,2697,4296,51,189,0.897
561,0.91,0,0.5,1.0,1,1,4410,1231,2,524,0.732
562,0.91,0,0.5,1.0,1,1,578,3486,93,269,0.425
563,0.91,232,0.5,0.14286105230763568,0,131,1164,407,64,489,0.297
564,0.91,0,0.5,1.0,1,1,3904,2976,29,736,0.613
565,0.91,0,0.5,1.0,1,1,3361,2449,81,39,0.761
566,0.91,0,0.5,1.0,1,1,1570,4724,16,784,0.086
567,0.91,0,0.5,1.0,1,1,1285,776,85,676,0.983
568,0.91,0,0.5,1.0,1,1,3703,3344,25,424,0.176
569,0.91,0,0.5,1.0,1,1,4185,1529,73,852,0.449
570,0.91,0,0.5,1.0,1,1,822,3804,32,97,0.648
571,0.91,0,0.5,1.0,1,1,236,1955,12,129,0.511
572,0.91,0,0.5,1.0,1,1,4695,4543,96,877,0.334
573,0.91,77,0.5,0.31493698844336304,0,58,3038,266,45,336,0.047
574,0.91,0,0.5,1.0,1,1,2029,2522,61,581,0.861
575,0.91,6,0.5,0.6940187834532472,0,6,2133,56,20,25,0.384
576,0.91,0,0.5,1.0,1,1,2842,2780,86,778,0.708
577,0.91,0,0.5,1.0,1,1,4896,2097,37,449,0.918
578,0.91,0,0.5,1.0,1,1,137,4529,71,703,0.237
579,0.91,0,0.5,1.0,1,1,643,1279,98,541,0.107
580,0.91,0,0.5,1.0,1,1,4311,4023,7,294,0.797
581,0.91,0,0.5,1.0,1,1,3582,801,60,995,0.571
582,0.91,0,0.5,1.0,1,1,1469,3213,50,250,0.271
583,0.91,0,0.5,1.0,1,1,1772,2229,56,353,0.668
584,0.91,0,0.5,1.0,1,1,3262,4973,41,606,0.485
585,0.91,0,0.5,1.0,1,1,4008,540,88,183,0.134
586,0.91,0,0.5,1.0,1,1,967,2952,4,938,0.957
587,0.91,0,0.5,1.0,1,1,458,971,27,837,0.822
588,0.91,0,0.5,1.0,1,1,4595,3696,68,91,0.021
589,0.91,0,0.5,1.0,1,1,2518,1724,18,636,0.358
590,0.91,0,0.5,1.0,1,1,2436,4156,76,391,0.548
591,0.91,0,0.5,1.0,1,1,2390,1167,74,220,0.072
592,0.91,0,0.5,1.0,1,1,2618,3579,34,974,0.77
593,0.91,0,0.5,1.0,1,1,4646,1606,83,301,0.606
594,0.91,0,0.5,1.0,1,1,343,4350,23,554,0.298
595,0.91,0,0.5,1.0,1,1,1086,2346,47,704,0.419
596,0.91,0,0.5,1.0,1,1,3981,4778,63,459,0.736
597,0.91,286,0.5,0.11008467978671455,0,143,3128,344,11,754,0.883
598,0.91,0,0.5,1.0,1,1,1803,3069,94,7,0.21
599,0.91,0,0.5,1.0,1,1,1520,1475,1,391,0.857
600,0.91,0,0.5,1.0,1,1,3467,3906,92,646,0.049
601,0.91,0,0.5,1.0,1,1,4265,683,44,67,0.322
602,0.91,0,0.5,1.0,1,1,743,3408,53,820,0.521
603,0.9,126,0.0,0.23828432745764117,0,93,2,173,80,907,0.633
604,0.91,0,0.5,1.0,1,1,4928,2586,14,162,0.457
605,0.91,0,0.5,1.0,1,1,2962,1901,65,613,0.169
606,0.91,0,0.5,1.0,1,1,2106,4646,30,366,0.984
607,0.91,0,0.5,1.0,1,1,1900,2151,90,810,0.261
608,0.91,0,0.5,1.0,1,1,3075,4426,6,55,0.585
609,0.91,148,0.5,0.21316327016890502,0,102,4820,149,55,734,0.796
610,0.91,0,0.5,1.0,1,1,214,2717,39,481,0.114
611,0.91,0,0.5,1.0,1,1,878,894,19,263,0.233
612,0.91,0,0.5,1.0,1,1,4075,3150,78,508,0.924
613,0.91,0,0.5,1.0,1,1,3662,1332,26,218,0.697
614,0.91,0,0.5,1.0,1,1,1390,3921,67,965,0.397
615,0.91,0,0.5,1.0,1,1,1695,603,35,576,0.546
616,0.91,0,0.5,1.0,1,1,3339,2859,69,321,0.362
617,0.91,0,0.5,1.0,1,1,3775,2331,22,906,0.012
618,0.91,0,0.5,1.0,1,1,1200,4919,88,153,0.833
619,0.91,0,0.5,1.0,1,1,537,1826,58,123,0.948
620,0.91,0,0.5,1.0,1,1,4515,4102,48,868,0.149
621,0.91,0,0.5,1.0,1,1,2754,1035,99,421,0.484
622,0.91,0,0.5,1.0,1,1,2201,3603,9,668,0.675
623,0.91,0,0.5,1.0,1,1,2194,1017,34,5,0.876
624,0.91,0,0.5,1.0,1,1,2735,3605,74,752,0.218
625,0.91,0,0.5,1.0,1,1,4528,1827,23,460,0.412
626,0.91,0,0.5,1.0,1,1,538,4083,83,706,0.745
627,0.91,0,0.5,1.0,1,1,1204,2338,63,552,0.601
628,0.91,0,0.5,1.0,1,1,3785,4906,47,299,0.309
629,0.91,0,0.5,1.0,1,1,3323,589,95,976,0.067
630,0.91,0,0.5,1.0,1,1,1686,2864,10,222,0.78
631,0.91,0,0.5,1.0,1,1,1403,1344,92,365,0.164
632,0.91,0,0.5,1.0,1,1,3663,3913,1,611,0.994
633,0.91,0,0.5,1.0,1,1,4070,885,53,164,0.628
634,0.91,0,0.5,1.0,1,1,860,3160,44,909,0.468
635,0.92,95,1.0,0.2822871019783142,0,28,198,146,14,818,0.316
636,0.91,0,0.5,1.0,1,1,4811,2733,80,65,0.529
637,0.91,0,0.5,1.0,1,1,3079,2166,30,648,0.85
638,0.91,0,0.5,1.0,1,1,1911,4422,65,393,0.058
639,0.91,0,0.5,1.0,1,1,2095,1908,5,963,0.688
640,0.91,0,0.5,1.0,1,1,2958,4633,90,216,0.404
641,0.91,91,0.5,0.2889793136418105,0,70,4937,159,39,510,0.224
642,0.91,0,0.5,1.0,1,1,19,2591,54,265,0.931
643,0.91,0,0.5,1.0,1,1,761,666,78,479,0.785
644,0.91,0,0.5,1.0,1,1,4271,3409,19,732,0.119
645,0.91,0,0.5,1.0,1,1,3467,1476,67,57,0.251
646,0.91,0,0.5,1.0,1,1,1507,3887,26,812,0.59
647,0.91,225,0.5,0.14765751429130347,0,128,1812,340,70,666,0.473
648,0.91,0,0.5,1.0,1,1,3143,3085,35,419,0.68
649,0.91,0,0.5,1.0,1,1,3970,2361,88,870,0.937
650,0.91,0,0.5,1.0,1,1,1083,4774,22,125,0.153
651,0.91,0,0.5,1.0,1,1,341,1618,48,151,0.003
652,0.91,0,0.5,1.0,1,1,4632,4342,58,903,0.84
653,0.91,0,0.5,1.0,1,1,2637,1158,9,323,0.537
654,0.91,0,0.5,1.0,1,1,2396,3590,99,578,0.368
655,0.91,0,0.5,1.0,1,1,2428,1734,52,782,0.75
656,0.91,0,0.5,1.0,1,1,2502,4147,42,37,0.091
657,0.91,0,0.5,1.0,1,1,4605,963,93,738,0.286
658,0.91,0,0.5,1.0,1,1,461,3708,2,491,0.617
659,0.91,0,0.5,1.0,1,1,968,536,29,267,0.723
660,0.91,0,0.5,1.0,1,1,4021,2967,64,522,0.432
661,0.91,0,0.5,1.0,1,1,3243,2245,16,191,0.189
662,0.91,0,0.5,1.0,1,1,1765,4970,81,944,0.903
663,0.91,0,0.5,1.0,1,1,1480,782,25,580,0.038
664,0.91,0,0.5,1.0,1,1,3586,3214,85,334,0.868
665,0.91,0,0.5,1.0,1,1,4302,1280,32,879,0.502
666,0.91,0,0.5,1.0,1,1,627,4005,72,131,0.341
667,0.91,0,0.5,1.0,1,1,119,2103,96,95,0.438
668,0.91,0,0.5,1.0,1,1,4890,4515,12,850,0.652
669,0.92,132,1.0,0.2310256584467253,0,38,2843,43,61,426,0.972
670,0.91,0,0.5,1.0,1,1,2146,2787,45,678,0.181
671,0.9,72,0.0,0.3253542564725228,0,54,2016,262,86,248,0.566
672,0.91,0,0.5,1.0,1,1,3037,2537,20,993,0.281
673,0.91,0,0.5,1.0,1,1,4701,1971,71,296,0.102
674,0.91,0,0.5,1.0,1,1,254,4540,37,543,0.808
675,0.91,0,0.5,1.0,1,1,838,1539,7,701,0.911
676,0.91,0,0.5,1.0,1,1,4194,3795,98,447,0.245
677,0.91,0,0.5,1.0,1,1,3699,768,50,780,0.377
678,0.91,0,0.5,1.0,1,1,1274,3356,60,27,0.717
679,0.91,0,0.5,1.0,1,1,1576,2454,41,389,0.351
680,0.91,0,0.5,1.0,1,1,3379,4711,56,634,0.557
681,0.91,33,0.5,0.4455036457729953,0,27,3891,394,4,93,0.815
682,0.91,0,0.5,1.0,1,1,1162,2983,89,839,0.03
683,0.91,0,0.5,1.0,1,1,575,1212,68,936,0.129
684,0.91,0,0.5,1.0,1,1,4399,3487,27,181,0.967
685,0.91,0,0.5,1.0,1,1,2713,1710,77,608,0.663
686,0.91,0,0.5,1.0,1,1,2319,4279,17,355,0.496
687,0.91,0,0.5,1.0,1,1,2301,2227,79,629,0.085
688,0.91,0,0.5,1.0,1,1,2688,4951,13,382,0.758
689,0.91,360,0.5,0.0740137499869562,0,150,4421,478,65,829,0.611
690,0.91,0,0.5,1.0,1,1,589,2910,32,84,0.294
691,0.91,0,0.5,1.0,1,1,1094,984,2,176,0.423
692,0.91,1,0.5,0.8910072915459906,0,2,3835,3728,92,929,0.73
693,0.91,1,0.5,0.8910072915459906,0,2,3429,1794,43,344,0.894
694,0.91,0,0.5,1.0,1,1,1638,4206,53,600,0.196
695,0.92,145,1.0,0.21636154801851337,0,40,1295,25,46,989,0.859
696,0.91,0,0.5,1.0,1,1,3713,2769,62,241,0.045
697,0.91,0,0.5,1.0,1,1,4176,2045,11,532,0.333
698,0.91,0,0.5,1.0,1,1,813,4457,96,287,0.508
699,0.91,0,0.5,1.0,1,1,303,1301,75,442,0.645
700,0.91,0,0.5,1.0,1,1,4763,4026,34,695,0.447
701,0.91,1,0.5,0.8910072915459906,0,2,2970,842,82,16,0.174
702,0.91,1,0.5,0.8910072915459906,0,2,1960,3274,23,771,0.981
703,0.91,0,0.5,1.0,1,1,2161,711,57,343,0.273
704,0.91,0,0.5,1.0,1,1,2870,3298,48,590,0.572
705,0.91,0,0.5,1.0,1,1,4867,1521,100,138,0.799
706,0.91,0,0.5,1.0,1,1,107,3776,9,884,0.108
707,0.91,0,0.5,1.0,1,1,692,2031,36,858,0.238
708,0.91,0,0.5,1.0,1,1,4360,4600,70,106,0.92
709,0.91,232,0.5,0.14286105230763568,0,131,3534,283,21,685,0.71
710,0.91,0,0.5,1.0,1,1,1421,2558,87,431,0.386
711,0.91,0,0.5,1.0,1,1,1741,1653,18,46,0.55
712,0.91,0,0.5,1.0,1,1,3232,4221,77,793,0.359
713,0.91,0,0.5,1.0,1,1,4037,1194,27,498,0.024
714,0.91,0,0.5,1.0,1,1,996,3469,67,743,0.823
715,0.91,139,0.5,0.22296013464799658,0,98,409,454,90,531,0.958
716,0.91,0,0.5,1.0,1,1,4546,3042,7,278,0.136
717,0.91,0,0.5,1.0,1,1,2567,2475,54,951,0.486
718,0.91,0,0.5,1.0,1,1,2486,4731,38,196,0.671
719,0.91,0,0.5,1.0,1,1,2381,571,12,414,0.211
720,0.91,0,0.5,1.0,1,1,2609,2846,97,660,0.885
721,0.91,0,0.5,1.0,1,1,4656,2281,45,114,0.737
722,0.91,0,0.5,1.0,1,1,353,4849,60,861,0.422
723,0.91,0,0.5,1.0,1,1,1018,1848,83,899,0.3
724,0.91,0,0.5,1.0,1,1,3912,4104,25,144,0.607
725,0.91,0,0.5,1.0,1,1,3195,1077,74,567,0.772
726,0.91,0,0.5,1.0,1,1,1871,3665,33,314,0.073
727,0.91,0,0.5,1.0,1,1,1531,2148,64,211,0.986
728,0.91,0,0.5,1.0,1,1,3478,4404,30,956,0.171
729,0.92,82,1.0,0.30516718587639047,0,24,4255,88,81,255,0.459
730,0.91,0,0.5,1.0,1,1,734,2676,15,502,0.635
731,0.91,0,0.5,1.0,1,1,71,905,41,727,0.523
732,0.91,0,0.5,1.0,1,1,4996,3181,51,472,0.324
733,0.91,0,0.5,1.0,1,1,2893,1404,3,802,0.051
734,0.91,0,0.5,1.0,1,1,2037,3972,94,49,0.858
735,0.91,0,0.5,1.0,1,1,1928,1418,28,620,0.395
736,0.91,0,0.5,1.0,1,1,3104,3830,69,375,0.695
737,0.91,0,0.5,1.0,1,1,4789,647,16,916,0.922
738,0.91,0,0.5,1.0,1,1,184,3391,76,169,0.231
739,0.91,36,0.5,0.43220756811524574,0,30,928,219,56,73,0.112
740,0.91,0,0.5,1.0,1,1,4125,2651,40,829,0.793
741,0.91,0,0.5,1.0,1,1,3613,1929,89,400,0.584
742,0.91,0,0.5,1.0,1,1,1342,4654,5,653,0.259
743,0.91,0,0.5,1.0,1,1,1665,1101,99,761,0.673
744,0.91,0,0.5,1.0,1,1,3309,3532,8,16,0.482
745,0.91,0,0.5,1.0,1,1,3803,1599,58,713,0.146
746,0.91,8,0.5,0.6545012884967226,0,8,1229,4324,50,465,0.946
747,0.91,6,0.5,0.6940187834532472,0,6,488,2421,20,308,0.832
748,0.91,0,0.5,1.0,1,1,4467,4834,85,563,0.009
749,0.91,86,0.5,0.29776613797130325,0,66,2803,361,38,228,0.36
750,0.91,0,0.5,1.0,1,1,2250,3106,72,981,0.543
751,0.91,0,0.5,1.0,1,1,2240,1255,21,158,0.292
752,0.91,0,0.5,1.0,1,1,2792,3999,87,912,0.615
753,0.91,0,0.5,1.0,1,1,4476,815,36,362,0.764
754,0.91,0,0.5,1.0,1,1,498,3227,70,617,0.081
755,0.9,69,0.0,0.3319528431020059,0,52,1239,71,100,643,0.203
756,0.91,0,0.5,1.0,1,1,3814,2795,10,396,0.893
757,0.91,0,0.5,1.0,1,1,3300,2072,57,815,0.73
758,0.91,6,0.5,0.6940187834532472,0,6,1656,4504,48,70,0.429
759,0.91,0,0.5,1.0,1,1,1351,957,54,455,0.515
760,0.91,0,0.5,1.0,1,1,3623,3682,39,708,0.332
761,0.91,0,0.5,1.0,1,1,4115,1747,91,3,0.043
762,0.91,0,0.5,1.0,1,1,918,4179,6,758,0.866
763,0.91,0,0.5,1.0,1,1,175,2254,27,971,0.978
764,0.91,0,0.5,1.0,1,1,4780,4998,67,224,0.179
765,0.91,32,0.5,0.4501978224216444,0,26,3114,525,18,550,0.451
766,0.91,0,0.5,1.0,1,1,1939,2937,77,304,0.643
767,0.91,363,0.5,0.07271241919423943,0,151,2067,422,43,872,0.104
768,0.91,0,0.5,1.0,1,1,2922,2991,52,120,0.801
769,0.91,0,0.5,1.0,1,1,4967,2424,2,671,0.576
770,0.91,0,0.5,1.0,1,1,42,4699,92,417,0.267
771,0.91,0,0.5,1.0,1,1,704,1685,66,325,0.388
772,0.91,0,0.5,1.0,1,1,4225,4273,31,573,0.703
773,0.91,0,0.5,1.0,1,1,3507,1245,79,156,0.914
774,0.91,0,0.5,1.0,1,1,1560,3501,14,901,0.239
775,0.91,0,0.5,1.0,1,1,1842,1980,82,513,0.824
776,0.91,0,0.5,1.0,1,1,3166,4568,22,260,0.017
777,0.92,283,1.0,0.11173698822992306,0,44,3942,251,75,969,0.352
778,0.91,0,0.5,1.0,1,1,1048,2507,35,214,0.551
779,0.91,0,0.5,1.0,1,1,381,762,11,60,0.665
780,0.91,0,0.5,1.0,1,1,4684,3330,95,807,0.49
781,0.91,0,0.5,1.0,1,1,2579,1552,46,484,0.139
782,0.91,0,0.5,1.0,1,1,2351,3827,62,729,0.954
783,0.91,0,0.5,1.0,1,1,2475,878,89,881,0.415
784,0.91,0,0.5,1.0,1,1,2557,3134,4,126,0.738
785,0.91,0,0.5,1.0,1,1,4555,1357,55,585,0.887
786,0.91,0,0.5,1.0,1,1,418,3946,40,332,0.204
787,0.91,0,0.5,1.0,1,1,1006,2175,17,428,0.077
788,0.91,0,0.5,1.0,1,1,4047,4450,76,673,0.766
789,0.91,41,0.5,0.412276719247599,0,35,3223,135,28,100,0.603
790,0.91,0,0.5,1.0,1,1,1732,2703,69,848,0.302
791,0.91,0,0.5,1.0,1,1,1430,1801,38,741,0.638
792,0.91,0,0.5,1.0,1,1,3543,4077,72,486,0.455
793,0.91,0,0.5,1.0,1,1,4350,1050,20,788,0.166
794,0.91,0,0.5,1.0,1,1,682,3619,85,35,0.989
795,0.91,0,0.5,1.0,1,1,98,617,59,194,0.851
796,0.91,0,0.5,1.0,1,1,4858,2873,49,939,0.052
797,0.91,0,0.5,1.0,1,1,2881,2307,98,272,0.325
798,0.91,0,0.5,1.0,1,1,2172,4895,8,519,0.516
799,0.91,0,0.5,1.0,1,1,1990,2370,73,87,0.231
800,0.91,0,0.5,1.0,1,1,2999,4802,33,842,0.928
801,0.91,208,0.5,0.15995405316676126,0,122,4734,330,84,386,0.702
802,0.91,0,0.5,1.0,1,1,275,3055,24,640,0.394
803,0.91,0,0.5,1.0,1,1,783,1152,44,603,0.265
804,0.91,0,0.5,1.0,1,1,4146,3564,60,358,0.58
805,0.91,0,0.5,1.0,1,1,3742,1631,13,933,0.791
806,0.91,0,0.5,1.0,1,1,1324,4375,97,186,0.116
807,0.92,75,1.0,0.31902145808545923,0,18,1609,187,3,291,0.95
808,0.91,0,0.5,1.0,1,1,3400,2600,94,545,0.144
809,0.91,0,0.5,1.0,1,1,3865,1877,42,246,0.479
