detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,112,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1577,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10412268363185352,0.04131113977355007,0.012634472727339318,0.4082896071439873,0.395655134416648,0.06250000000000004,0.8095034383913305,0.7470034383913305,0.08905027878232037,0.8328522747576631,0.7438019959753427,0.09919282882144019,0.7628481201560185,0.6636552913345783,13.0,0.011439466158245948,622.0,0.5919923736892279,830.0,0.7902764537654909,806.0,0.7673975214489991,758.0,0.7216396568160153,0.011439466158245948,WACC_0p1_WRT_0p9,0.5765490943755959,58,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,299,0.68,6,0.6666666666666669,0.6982050288856085,0,9,2615,2734,662,False,0.09691224134276133,0.2862793038057957,0.19522792927237426,0.09691224134276133,0.22426582266518455,0.29512672058270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2862793038057957,0.2694502790217508,0.01682902478404491,0.19522792927237426,0.25228032032611003,0.057052391053735774,0.09691224134276133,0.35031284588192974,0.2534006045391684,0.22426582266518455,0.33560451010005293,0.11133868743486838,0.29512672058270967,0.4070515518080232,0.11192483122531355,711.0,0.6768350810295519,14.0,0.012392755004766444,77.0,0.07244995233555768,141.0,0.1334604385128694,123.0,0.11630123927550047,0.012392755004766444,WACC_0p3_WRT_0p7,0.20228789323164914,59,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,686,0.69,28,0.7222222222222219,0.3557882578708646,0,27,4205,3027,1137,False,0.4646633462405094,0.6313670647937318,0.5777572348320306,0.4646633462405094,0.08473387187891822,0.267736404233705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6313670647937318,0.3776636004285665,0.25370346436516533,0.5777572348320306,0.3890623937113736,0.188694841120657,0.4646633462405094,0.37033813763291135,0.09432520860759808,0.08473387187891822,0.28396946053806366,0.19923558865914542,0.267736404233705,0.3461171881210772,0.07838078388737224,831.0,0.7912297426120114,405.0,0.3851286939942803,165.0,0.1563393708293613,14.0,0.012392755004766444,38.0,0.03527168732125834,0.012392755004766444,WACC_0p7_WRT_0p3,0.27607244995233554,60,False,,,False,False,False,False,False,27.0,0.29213483146067415
UDetect,Electricity,1026,0.69,89,0.7222222222222219,0.0829617213843124,0,76,2489,4746,4024,False,0.771593199787881,0.910256413202218,0.8724773964842995,0.771593199787881,0.25400055470419075,0.2929421645470669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.910256413202218,0.4214626812882706,0.48879373191394737,0.8724773964842995,0.4134552895999191,0.45902210688438033,0.771593199787881,0.32541924081011875,0.44617395897776224,0.25400055470419075,0.3527152555276137,0.09871470082342293,0.2929421645470669,0.4963674861904541,0.20342532164338722,902.0,0.8589132507149666,831.0,0.7912297426120114,14.0,0.012392755004766444,207.0,0.19637750238322213,285.0,0.27073403241182076,0.012392755004766444,WACC_0p5_WRT_0p5,0.4259294566253574,61,False,,,False,False,False,False,False,76.0,0.8426966292134831
UDetect,Electricity,157,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3875,3916,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10421474820566673,0.041403204347363276,0.012634472727339318,0.4121723602869839,0.3995378875596446,0.06250000000000004,0.8154653844177183,0.7529653844177183,0.08905027878232037,0.8423265311866692,0.7532762524043488,0.09919282882144019,0.7696433845021732,0.670450555680733,14.0,0.012392755004766444,771.0,0.7340324118207817,927.0,0.882745471877979,1024.0,0.9752144899904671,947.0,0.9018112488083889,0.012392755004766444,WACC_0p1_WRT_0p9,0.7012392755004766,62,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,250,0.68,4,0.6666666666666669,0.7792623649384575,0,7,5000,3817,1,False,0.15770524338243386,0.2034206936184359,0.1076659512762366,0.15770524338243386,0.2429199256580476,0.28763803634217044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2034206936184359,0.28189779867608317,0.07847710505764727,0.1076659512762366,0.2777833064662117,0.1701173551899751,0.15770524338243386,0.3577010288740765,0.19999578549164265,0.2429199256580476,0.28435499627463234,0.041435070616584746,0.28763803634217044,0.3281619646048093,0.04052392826263884,726.0,0.6911344137273594,55.0,0.05147759771210677,111.0,0.10486177311725453,15.0,0.01334604385128694,29.0,0.02669208770257388,0.01334604385128694,WACC_0p7_WRT_0p3,0.1775023832221163,63,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,993,0.71,35,0.8333333333333331,0.303699356445855,0,31,632,1217,3523,False,0.606596693677028,0.6747369541516688,0.6592950815672289,0.606596693677028,0.21658432813898226,0.1544980791278046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6747369541516688,0.42544041245992187,0.24929654169174692,0.6592950815672289,0.34328674909664714,0.3160083324705818,0.606596693677028,0.32550535467871083,0.2810913389983171,0.21658432813898226,0.3585643136236784,0.14197998548469615,0.1544980791278046,0.4584214137875573,0.3039233346597527,910.0,0.8665395614871306,241.0,0.22878932316491898,15.0,0.01334604385128694,221.0,0.20972354623450906,226.0,0.21448999046711154,0.01334604385128694,WACC_0p5_WRT_0p5,0.3065776930409915,64,False,,,False,False,False,False,False,31.0,0.33707865168539325
UDetect,Electricity,469,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,3584,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18860587880365703,0.19864383308792286,0.010037954284265821,0.14556936945825436,0.25266336183847715,0.1070939923802228,0.07158830912285007,0.6313518798629725,0.5597635707401224,0.060729981414512024,0.7204955050920333,0.6597655236775213,0.1105620039925449,0.7412298009084569,0.630667796915912,624.0,0.5938989513822688,15.0,0.01334604385128694,408.0,0.38798856053384173,427.0,0.40610104861773116,486.0,0.46234509056244044,0.01334604385128694,WACC_0p3_WRT_0p7,0.37273593898951385,65,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,395,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2621,3655,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10428742171971937,0.04147587786141592,0.012634472727339318,0.4110006222311963,0.398366149503857,0.06250000000000004,0.8158197047195673,0.7533197047195673,0.08905027878232037,0.8413037999388782,0.7522535211565577,0.09919282882144019,0.7673716640161018,0.6681788351946616,15.0,0.01334604385128694,716.0,0.6816015252621545,936.0,0.8913250714966635,998.0,0.9504289799809342,890.0,0.8474737845567207,0.01334604385128694,WACC_0p1_WRT_0p9,0.6768350810295519,66,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,775,0.72,7,0.8888888888888887,0.6660368503926064,0,5,1268,1965,427,False,0.24063367965362378,0.2994092442900494,0.2805154119465483,0.24063367965362378,0.03841271479933494,0.06199728155068546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2994092442900494,0.3381338724446777,0.03872462815462829,0.2805154119465483,0.3346552896233725,0.05413987767682421,0.24063367965362378,0.3851431973092469,0.14450951765562312,0.03841271479933494,0.2849878388162192,0.24657512401688425,0.06199728155068546,0.3268554661925874,0.2648581846419019,779.0,0.7416587225929456,213.0,0.2020972354623451,215.0,0.20400381315538607,16.0,0.014299332697807437,26.0,0.023832221163012392,0.014299332697807437,WACC_0p7_WRT_0p3,0.23717826501429934,67,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,715,0.71,39,0.8333333333333331,0.278317640527367,0,34,682,1365,3482,False,0.6351511240853268,0.7006827082016798,0.68671361465731,0.6351511240853268,0.2326476631351689,0.15684303228383592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7006827082016798,0.43007892120665786,0.2706037869950219,0.68671361465731,0.3530886795079225,0.33362493514938746,0.6351511240853268,0.3257956216911069,0.30935550239421994,0.2326476631351689,0.3440495674024746,0.1114019042673057,0.15684303228383592,0.44464004218690906,0.2877970099030731,920.0,0.8760724499523356,260.0,0.2469018112488084,16.0,0.014299332697807437,175.0,0.16587225929456625,197.0,0.18684461391801716,0.014299332697807437,WACC_0p5_WRT_0p5,0.29799809342230693,68,False,,,False,False,False,False,False,34.0,0.3707865168539326
UDetect,Electricity,137,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2081,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18860587880365703,0.19399551166310675,0.005389632859449711,0.14556936945825436,0.2537443579465126,0.10817498848825827,0.07158830912285007,0.6369995686641658,0.5654112595413158,0.060729981414512024,0.7226071383611115,0.6618771569465994,0.1105620039925449,0.7373041992544465,0.6267421952619016,619.0,0.5891325071496664,16.0,0.014299332697807437,423.0,0.4022878932316492,428.0,0.4070543374642517,472.0,0.4489990467111535,0.014299332697807437,WACC_0p3_WRT_0p7,0.37235462345090564,69,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,509,0.73,13,0.9444444444444444,0.5312234540819119,0,4,4103,1463,754,False,0.4339654171698466,0.4322802222471716,0.4387817079754223,0.4339654171698466,0.17487315074682436,0.015427009430430334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4322802222471716,0.4549939463729035,0.022713724125731916,0.4387817079754223,0.42596223199717687,0.012819475978245454,0.4339654171698466,0.41605389311592383,0.017911524053922767,0.17487315074682436,0.30291346882445386,0.1280403180776295,0.015427009430430334,0.31364759056878766,0.2982205811383573,969.0,0.9227836034318398,945.0,0.899904671115348,275.0,0.2612011439466158,31.0,0.028598665395614873,16.0,0.014299332697807437,0.014299332697807437,WACC_0p9_WRT_0p1,0.42535748331744516,70,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,750,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4129,3935,4098,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10438536158791246,0.04157381772960901,0.012634472727339318,0.4062919036917963,0.393657430964457,0.06250000000000004,0.8118656771761198,0.7493656771761198,0.08905027878232037,0.8427185349396602,0.7536682561573398,0.09919282882144019,0.7645393805353811,0.6653465517139409,16.0,0.014299332697807437,580.0,0.551954242135367,866.0,0.8245948522402288,1031.0,0.9818875119161106,808.0,0.76930409914204,0.014299332697807437,WACC_0p1_WRT_0p9,0.6284080076263108,71,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1036,0.64,29,0.4444444444444443,0.3476212557595365,0,32,4526,4098,1364,False,0.26551789028229766,0.664406913865499,0.5234072541404172,0.26551789028229766,0.3865042686449919,0.563617653684273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.664406913865499,0.36230734692942657,0.30209956693607243,0.5234072541404172,0.3671268587750651,0.1562803953653521,0.26551789028229766,0.3578581205055175,0.09234023022321985,0.3865042686449919,0.28556647510140903,0.10093779354358284,0.563617653684273,0.36476545661021703,0.19885219707405594,817.0,0.7778836987607245,299.0,0.2840800762631077,112.0,0.10581506196377502,17.0,0.015252621544327931,51.0,0.047664442326024785,0.015252621544327931,WACC_0p7_WRT_0p3,0.24613918017159198,72,False,,,False,False,False,False,False,32.0,0.34831460674157305
UDetect,Electricity,826,0.71,100,0.8333333333333331,0.0551829360377449,0,81,2602,4493,3260,False,0.8861776666361518,0.9287759616799687,0.9277543030899551,0.8861776666361518,0.37386299778798254,0.17745788871014798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9287759616799687,0.4052175028462348,0.5235584588337339,0.9277543030899551,0.4061520373693482,0.521602265720607,0.8861776666361518,0.3262887707927239,0.5598888958434279,0.37386299778798254,0.3516773213020797,0.02218567648590286,0.17745788871014798,0.49611633527968346,0.31865844656953546,870.0,0.8284080076263107,573.0,0.5452812202097236,17.0,0.015252621544327931,203.0,0.19256434699714015,283.0,0.2688274547187798,0.015252621544327931,WACC_0p5_WRT_0p5,0.37006673021925635,73,False,,,False,False,False,False,False,81.0,0.898876404494382
UDetect,Electricity,135,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1704,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18860587880365703,0.19446329501386223,0.005857416210205191,0.14556936945825436,0.2540999912043136,0.10853062174605924,0.07158830912285007,0.6321541169513639,0.5605658078285138,0.060729981414512024,0.7288335494572136,0.6681035680427015,0.1105620039925449,0.739669997591,0.6291079935984552,620.0,0.5900857959961868,17.0,0.015252621544327931,414.0,0.3937082936129647,430.0,0.40896091515729266,480.0,0.45662535748331745,0.015252621544327931,WACC_0p3_WRT_0p7,0.3729265967588179,74,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,565,0.73,23,0.9444444444444444,0.4013773160173822,0,7,4424,458,586,False,0.5800423224924425,0.5650118300464737,0.5790476633810736,0.5800423224924425,0.25704891933512486,0.05020192572222966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5650118300464737,0.5485030407098255,0.016508789336648233,0.5790476633810736,0.5026658233855469,0.07638183999552672,0.5800423224924425,0.5382280712206247,0.041814251271817815,0.25704891933512486,0.35967822630770313,0.10262930697257827,0.05020192572222966,0.31617706041962007,0.2659751346973904,1049.0,0.9990467111534795,1046.0,0.996186844613918,351.0,0.3336510962821735,225.0,0.21353670162059105,17.0,0.015252621544327931,0.015252621544327931,WACC_0p9_WRT_0p1,0.511534795042898,75,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,911,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1573,2325,3736,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10476005848500217,0.04194851462669871,0.012634472727339318,0.4133597211587532,0.4007252484314139,0.06250000000000004,0.8207648259643552,0.7582648259643552,0.08905027878232037,0.8395838228409138,0.7505335440585934,0.09919282882144019,0.7597566087779588,0.6605637799565186,17.0,0.015252621544327931,824.0,0.784556720686368,1033.0,0.9837940896091516,953.0,0.9075309818875119,695.0,0.661582459485224,0.015252621544327931,WACC_0p1_WRT_0p9,0.6705433746425167,76,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,768,0.69,30,0.7222222222222219,0.3397220730086321,0,30,933,4797,1659,False,0.4827378042105211,0.647790275986237,0.5951126895495588,0.4827378042105211,0.09150454556416575,0.26922071880956205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.647790275986237,0.333085610014915,0.31470466597132196,0.5951126895495588,0.3167284674861108,0.278384222063448,0.4827378042105211,0.32664582367087985,0.15609198053964124,0.09150454556416575,0.3531012601466342,0.2615967145824684,0.26922071880956205,0.4575868677320083,0.18836614892244624,770.0,0.7330791229742613,160.0,0.1515729265967588,18.0,0.016205910390848427,208.0,0.19733079122974262,225.0,0.21353670162059105,0.016205910390848427,WACC_0p5_WRT_0p5,0.26234509056244043,77,False,,,False,False,False,False,False,30.0,0.3258426966292135
UDetect,Electricity,166,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2667,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18860587880365703,0.20064503312979853,0.012039154326141499,0.14556936945825436,0.2547575183372784,0.10918814887902403,0.07158830912285007,0.6349113721791864,0.5633230630563363,0.060729981414512024,0.734104631199758,0.673374649785246,0.1105620039925449,0.7456787566164794,0.6351167526239345,625.0,0.5948522402287894,18.0,0.016205910390848427,418.0,0.39752144899904673,437.0,0.4156339370829361,508.0,0.4833174451858913,0.016205910390848427,WACC_0p3_WRT_0p7,0.3815061963775024,78,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,168,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2867,3692,2429,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10480835859376968,0.04199681473546622,0.012634472727339318,0.41264407310318385,0.40000960037584454,0.06250000000000004,0.8063253810190851,0.7438253810190851,0.08905027878232037,0.8362083944382834,0.747158115655963,0.09919282882144019,0.7727948687919792,0.673602039970539,18.0,0.016205910390848427,798.0,0.7597712106768351,784.0,0.7464251668255482,875.0,0.8331744518589133,998.0,0.9504289799809342,0.016205910390848427,WACC_0p1_WRT_0p9,0.6612011439466159,79,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,630,0.65,5,0.5,0.735340465624776,0,11,4515,3892,25,False,0.3122638188971536,0.2631334499538687,0.1172090514296554,0.3122638188971536,0.41500191825479665,0.4687719029511221,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2631334499538687,0.30304072777582397,0.039907277821955245,0.1172090514296554,0.2977836362560502,0.1805745848263948,0.3122638188971536,0.3550091720518237,0.042745353154670096,0.41500191825479665,0.287940370377136,0.12706154787766066,0.4687719029511221,0.33525087663266057,0.13352102631846152,745.0,0.7092469018112488,90.0,0.08484270734032412,102.0,0.09628217349857007,19.0,0.017159199237368923,32.0,0.029551954242135366,0.017159199237368923,WACC_0p7_WRT_0p3,0.1874165872259295,80,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,529,0.69,5,0.7222222222222219,0.735340465624776,0,7,2703,1158,57,False,0.062263818897153905,0.2433803635341635,0.16774694233901244,0.062263818897153905,0.17208199259674903,0.23267052648495462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2433803635341635,0.3707822436678597,0.12740188013369622,0.16774694233901244,0.3367436240937046,0.16899668175469218,0.062263818897153905,0.3940656342791238,0.33180181538196984,0.17208199259674903,0.31466818794616874,0.14258619534941971,0.23267052648495462,0.3177758216440026,0.08510529515904797,822.0,0.782650142993327,218.0,0.20686367969494757,236.0,0.22402287893231648,53.0,0.04957102001906578,19.0,0.017159199237368923,0.017159199237368923,WACC_0p9_WRT_0p1,0.2560533841754052,81,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,918,0.63,77,0.3888888888888887,0.1174352140234283,0,67,910,3328,2732,False,0.48281052056872814,0.9046464725784561,0.7594306587009995,0.48281052056872814,0.39426046213159527,0.643909309612708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9046464725784561,0.40544414581743526,0.49920232676102083,0.7594306587009995,0.40448916474573066,0.3549414939552688,0.48281052056872814,0.32668303926039816,0.15612748130832999,0.39426046213159527,0.3303823463140452,0.06387811581755004,0.643909309612708,0.4521994057523035,0.19170990386040448,871.0,0.8293612964728313,536.0,0.5100095328884652,19.0,0.017159199237368923,120.0,0.11344137273593899,215.0,0.20400381315538607,0.017159199237368923,WACC_0p5_WRT_0p5,0.3347950428979981,82,False,,,False,False,False,False,False,67.0,0.7415730337078652
UDetect,Electricity,478,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3323,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10484206052618969,0.042030516667886236,0.012634472727339318,0.41330948705659093,0.4006750143292516,0.06250000000000004,0.8150119944878053,0.7525119944878053,0.08905027878232037,0.8400368006197061,0.7509865218373857,0.09919282882144019,0.7680953684582028,0.6689025396367626,19.0,0.017159199237368923,820.0,0.780743565300286,915.0,0.871306005719733,971.0,0.9246901811248809,907.0,0.8636796949475691,0.017159199237368923,WACC_0p1_WRT_0p9,0.6915157292659676,83,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,840,0.69,4,0.7222222222222219,0.7792623649384575,0,6,438,2522,276,False,0.09520524338243445,0.19848242201350963,0.12030042400357575,0.09520524338243445,0.18218994424353624,0.22861269222562902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19848242201350963,0.20843225388029174,0.00994983186678211,0.12030042400357575,0.25545315468479823,0.13515273068122247,0.09520524338243445,0.35343881799057036,0.2582335746081359,0.18218994424353624,0.3792041501299205,0.19701420588638424,0.22861269222562902,0.42972492691927633,0.2011122346936473,633.0,0.6024785510009533,20.0,0.01811248808388942,93.0,0.0877025738798856,264.0,0.25071496663489035,169.0,0.1601525262154433,0.01811248808388942,WACC_0p3_WRT_0p7,0.22383222116301238,84,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,9,0.69,14,0.7222222222222219,0.5146028305632334,0,15,4172,3523,858,False,0.28599695196159464,0.4690232793748598,0.4061982027107616,0.28599695196159464,0.12128261058702758,0.2530639236711328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4690232793748598,0.3586076790430121,0.11041560033184772,0.4061982027107616,0.3745342204148419,0.03166398229591971,0.28599695196159464,0.3657636507159066,0.07976669875431197,0.12128261058702758,0.2882564741686463,0.16697386358161873,0.2530639236711328,0.3419362173685931,0.0888722936974603,811.0,0.7721639656816015,324.0,0.30791229742612014,147.0,0.13918017159199236,20.0,0.01811248808388942,35.0,0.032411820781696854,0.01811248808388942,WACC_0p7_WRT_0p3,0.25395614871306005,85,False,,,False,False,False,False,False,15.0,0.15730337078651685
UDetect,Electricity,698,0.67,70,0.6111111111111113,0.1400871161443068,0,62,2631,3796,2500,False,0.623993797349505,0.8617381084351851,0.7854988908272722,0.623993797349505,0.15655352441175904,0.40571518064946455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8617381084351851,0.39461553974316377,0.4671225686920213,0.7854988908272722,0.39384581394544704,0.39165307688182516,0.623993797349505,0.326780770826414,0.297213026523091,0.15655352441175904,0.3446530116564237,0.18809948724466466,0.40571518064946455,0.4684451573247489,0.06272997667528435,853.0,0.8122020972354623,440.0,0.4184938036224976,20.0,0.01811248808388942,179.0,0.16968541468064824,248.0,0.23546234509056244,0.01811248808388942,WACC_0p5_WRT_0p5,0.330791229742612,86,False,,,False,False,False,False,False,62.0,0.6853932584269663
UDetect,Electricity,605,0.68,51,0.6666666666666669,0.2151131735949556,0,46,4290,1952,1391,False,0.5812561493842163,0.7801065336584818,0.7170866586968621,0.5812561493842163,0.11922478420475778,0.33975836701492423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7801065336584818,0.4213323049576008,0.358774228700881,0.7170866586968621,0.43117078045905355,0.2859158782378085,0.5812561493842163,0.39779645481480075,0.18345969456941558,0.11922478420475778,0.288803638506306,0.16957885430154823,0.33975836701492423,0.3185359171651965,0.02122244984972771,901.0,0.8579599618684461,959.0,0.9132507149666349,247.0,0.23450905624404195,22.0,0.02001906577693041,20.0,0.01811248808388942,0.01811248808388942,WACC_0p9_WRT_0p1,0.4087702573879885,87,False,,,False,False,False,False,False,46.0,0.5056179775280899
