detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,533,0.9,164,0.9594594594594594,0.4999029885507234,0,18,1325,1654,2114,False,0.4358016975365674,0.3983847923844881,0.4524007837017838,0.4358016975365674,0.19834195890040043,0.025040518533488973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3983847923844881,0.5838257618707492,0.1854409694862611,0.4524007837017838,0.4935196409103854,0.04111885720860159,0.4358016975365674,0.4340530590854861,0.001748638451081308,0.19834195890040043,0.23238993076246084,0.034047971862060405,0.025040518533488973,0.31003153020360774,0.28499101167011875,1033.0,0.8309178743961353,1044.0,0.8397745571658615,479.0,0.38486312399355876,65.0,0.05152979066022544,81.0,0.0644122383252818,0.05152979066022544,WACC_0p7_WRT_0p3,0.43429951690821245,261,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,946,0.19,88,0.0,0.6461983667069984,0,42,4124,50,1528,True,0.7474499775282344,0.33355058907799245,0.22435433422997017,0.7474499775282344,0.9198087888509832,0.9437263867907004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33355058907799245,0.156967296540077,0.17658329253791546,0.22435433422997017,0.23881977318618478,0.014465438956214605,0.7474499775282344,0.5743697567343294,0.17308022079390495,0.9198087888509832,0.6020485501178399,0.3177602387331433,0.9437263867907004,0.5864139906876853,0.35731239610301513,455.0,0.36553945249597425,65.0,0.05152979066022544,793.0,0.6376811594202898,804.0,0.6465378421900161,1051.0,0.8454106280193237,0.05152979066022544,WACC_0p3_WRT_0p7,0.509339774557166,262,False,,,False,False,False,False,False,42.0,0.5061728395061729
UDetect,PokerHand,166,0.19,21,0.0,0.9774125495599176,0,3,1679,4364,2931,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.08470582184313781,0.08587703706819315,0.5264449037043322,0.30167102726271655,0.22477387644161562,0.9838766682247096,0.6485279565165109,0.3353487117081988,0.9948804221430528,0.6221602700572862,0.3727201520857666,0.914882892632272,0.5938655600238565,0.3210173326084155,65.0,0.05152979066022544,466.0,0.3743961352657005,1130.0,0.9090177133655395,913.0,0.7342995169082126,1211.0,0.9742351046698873,0.05152979066022544,WACC_0p1_WRT_0p9,0.6086956521739131,263,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,799,0.77,64,0.7837837837837839,0.7206719012546207,0,8,356,3600,590,False,0.07401793344004387,0.18645214048207429,0.17323252550220739,0.07401793344004387,0.09285503479308534,0.1523070729333937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18645214048207429,0.32822408157441973,0.14177194109234545,0.17323252550220739,0.2389632985476706,0.06573077304546321,0.07401793344004387,0.3714704229052638,0.2974524894652199,0.09285503479308534,0.42517272841799697,0.33231769362491165,0.1523070729333937,0.46688713405324234,0.3145800611198486,635.0,0.5104669887278583,66.0,0.05233494363929147,241.0,0.1932367149758454,613.0,0.4927536231884058,598.0,0.4806763285024155,0.05233494363929147,WACC_0p3_WRT_0p7,0.3458937198067633,264,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1049,0.85,121,0.8918918918918918,0.5714557135006517,0,23,4204,4629,966,False,0.3109572932373173,0.3306492645923911,0.359496631632246,0.3109572932373173,0.09248454929077111,0.05703469446079485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3306492645923911,0.481799692143998,0.1511504275516069,0.359496631632246,0.3800361351791478,0.020539503546901816,0.3109572932373173,0.2970710476406095,0.013886245596707814,0.09248454929077111,0.31102641342616183,0.21854186413539073,0.05703469446079485,0.42247809256587804,0.3654433981050832,815.0,0.6553945249597424,792.0,0.6368760064412239,66.0,0.05233494363929147,288.0,0.23107890499194847,415.0,0.3333333333333333,0.05233494363929147,WACC_0p5_WRT_0p5,0.38180354267310784,265,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,649,0.19,23,0.0,0.9567918229018466,0,8,4369,4364,2616,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15024055479745343,0.08474436113611715,0.06549619366133629,0.5076373544458571,0.3073417222264631,0.200295632219394,0.9691572195539707,0.637264716128107,0.33189250342586374,0.9902066137434347,0.6221846934096986,0.36802192033373604,0.9166786303744832,0.5917375172455462,0.3249411131289369,66.0,0.05233494363929147,568.0,0.45652173913043476,969.0,0.7793880837359098,915.0,0.7359098228663447,1183.0,0.9516908212560387,0.05233494363929147,WACC_0p1_WRT_0p9,0.5951690821256038,266,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,93,0.9,153,0.9594594594594594,0.5162535302098606,0,13,5000,2383,1,True,0.418294727776403,0.381521845310639,0.43469178503152395,0.418294727776403,0.18815060747120246,0.020056964928691905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.381521845310639,0.36989360218576606,0.011628243124872928,0.43469178503152395,0.35587573015399077,0.07881605487753318,0.418294727776403,0.3084706727437383,0.10982405503266468,0.18815060747120246,0.23284123825564337,0.04469063078444091,0.020056964928691905,0.30807417837129736,0.28801721344260545,679.0,0.5458937198067633,748.0,0.6014492753623188,97.0,0.07729468599033816,67.0,0.05314009661835749,76.0,0.06038647342995169,0.05314009661835749,WACC_0p7_WRT_0p3,0.26763285024154587,267,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,224,0.76,52,0.7702702702702704,0.7690402261903679,0,5,385,3641,616,False,0.012582461072775858,0.13777992698221697,0.11776428228296044,0.012582461072775858,0.11836685422021555,0.16162830241300152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13777992698221697,0.32695766549100375,0.18917773850878677,0.11776428228296044,0.2394732524858678,0.12170897020290734,0.012582461072775858,0.36196626325826503,0.34938380218548915,0.11836685422021555,0.4151189797142618,0.2967521254940463,0.16162830241300152,0.4559548494038199,0.2943265469908184,633.0,0.5088566827697263,67.0,0.05314009661835749,216.0,0.17310789049919484,594.0,0.4774557165861514,574.0,0.4613526570048309,0.05314009661835749,WACC_0p3_WRT_0p7,0.3347826086956522,268,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,715,0.19,21,0.0,0.9774125495599176,0,3,2187,4090,2880,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.08479565576756146,0.0857872031437695,0.5264449037043322,0.29976604045538624,0.22667886324894593,0.9838766682247096,0.6494043069578109,0.3344723612668987,0.9948804221430528,0.6279592462961343,0.3669211758469185,0.914882892632272,0.592293356183262,0.32258953644901,67.0,0.05314009661835749,423.0,0.3397745571658615,1151.0,0.9259259259259259,1033.0,0.8309178743961353,1186.0,0.9541062801932367,0.05314009661835749,WACC_0p1_WRT_0p9,0.6207729468599034,269,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,86,0.9,138,0.9594594594594594,0.5405398327679523,0,5,5000,2844,1,True,0.39229072293457523,0.35647444057052036,0.40838769623294735,0.39229072293457523,0.17301286772867697,0.012654635808119204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35647444057052036,0.32285309499752124,0.03362134557299912,0.40838769623294735,0.31227217842094535,0.096115517812002,0.39229072293457523,0.29794130655695883,0.0943494163776164,0.17301286772867697,0.2633473231699027,0.09033445544122576,0.012654635808119204,0.32203174192027867,0.30937710611215946,625.0,0.5024154589371981,631.0,0.5072463768115942,68.0,0.05394524959742351,163.0,0.13043478260869565,104.0,0.08293075684380032,0.05394524959742351,WACC_0p5_WRT_0p5,0.25539452495974235,270,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,534,0.19,20,0.0,0.988437274828323,0,2,2869,3880,4642,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.08480210240163219,0.09665662513938514,0.5365002265348461,0.3054186268743259,0.23108159966052016,0.9917463170682328,0.652153597840975,0.33959271922725776,0.9973792406579081,0.6279648932149801,0.369414347442928,0.9139228141835215,0.5869395149710828,0.32698329921243874,68.0,0.05394524959742351,540.0,0.43397745571658614,1197.0,0.9629629629629629,1034.0,0.8317230273752013,1075.0,0.8647342995169082,0.05394524959742351,WACC_0p1_WRT_0p9,0.6294685990338164,271,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,770,0.9,255,0.9594594594594594,0.3958099064946317,0,53,3100,1173,3141,False,0.5472569922778218,0.505740020734661,0.565142262861554,0.5472569922778218,0.26322355136979314,0.05676750746936753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.505740020734661,0.5845457498317046,0.07880572909704364,0.565142262861554,0.47533895632357626,0.08980330653797775,0.5472569922778218,0.40036927837440384,0.14688771390341793,0.26322355136979314,0.23328468291180135,0.02993886845799179,0.05676750746936753,0.3221894819991544,0.2654219745297869,1037.0,0.8341384863123994,999.0,0.8035426731078905,336.0,0.26972624798711753,69.0,0.05475040257648953,106.0,0.08454106280193237,0.05475040257648953,WACC_0p7_WRT_0p3,0.4093397745571659,272,False,,,False,False,False,False,False,53.0,0.6419753086419753
UDetect,PokerHand,290,0.9,216,0.9594594594594594,0.4349794461018781,0,43,3951,1894,2038,False,0.5053171006387942,0.4653429570120098,0.522718388516585,0.5053171006387942,0.23880903643938073,0.04482885097850769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4653429570120098,0.6232512811986625,0.15790832418665268,0.522718388516585,0.5595750734225314,0.0368566849059464,0.5053171006387942,0.4693441649171524,0.035972935721641786,0.23880903643938073,0.23738869429574877,0.0014203421436319585,0.04482885097850769,0.30523668483228383,0.26040783385377614,1165.0,0.9371980676328503,1219.0,0.9806763285024155,641.0,0.5152979066022544,88.0,0.07004830917874397,69.0,0.05475040257648953,0.05475040257648953,WACC_0p9_WRT_0p1,0.5115942028985507,273,False,,,False,False,False,False,False,43.0,0.5185185185185185
UDetect,PokerHand,886,0.19,80,0.0,0.6685196870173585,0,39,2625,31,2691,True,0.7633833407903324,0.31052974665827443,0.24471294419617048,0.7633833407903324,0.9248680467562469,0.9417825543544363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31052974665827443,0.13526794998010047,0.17526179667817396,0.24471294419617048,0.24045311967457952,0.00425982452159096,0.7633833407903324,0.5820051358239805,0.18137820496635193,0.9248680467562469,0.6084512170948209,0.31641682966142604,0.9417825543544363,0.5894218931055374,0.35236066124889887,426.0,0.3421900161030596,69.0,0.05475040257648953,805.0,0.6473429951690821,821.0,0.6602254428341385,1139.0,0.9162640901771336,0.05475040257648953,WACC_0p3_WRT_0p7,0.5241545893719807,274,False,,,False,False,False,False,False,39.0,0.4691358024691358
UDetect,PokerHand,377,0.19,21,0.0,0.9774125495599176,0,3,3293,3729,4305,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.0848568254068099,0.08572603350452106,0.5264449037043322,0.30791499793168214,0.21852990577265002,0.9838766682247096,0.6507148501572443,0.33316181806746537,0.9948804221430528,0.6295321267884613,0.36534829535459157,0.914882892632272,0.584277680621434,0.3306052120108379,69.0,0.05475040257648953,579.0,0.46537842190016104,1175.0,0.9452495974235104,1077.0,0.8663446054750402,977.0,0.785829307568438,0.05475040257648953,WACC_0p1_WRT_0p9,0.6235104669887278,275,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,789,0.89,123,0.945945945945946,0.5676021512675795,0,4,3779,2940,469,False,0.3536681712743453,0.3297759369560845,0.37599563284380066,0.3536681712743453,0.143893159509938,0.0032369094178934382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3297759369560845,0.4324425491076814,0.10266661215159689,0.37599563284380066,0.3782632079973819,0.002267575153581225,0.3536681712743453,0.29806462069133893,0.05560355058300637,0.143893159509938,0.2458227061862426,0.1019295466763046,0.0032369094178934382,0.3471235260799949,0.34388661666210146,742.0,0.5966183574879227,790.0,0.6352657004830918,70.0,0.05555555555555555,110.0,0.08776167471819646,172.0,0.13768115942028986,0.05555555555555555,WACC_0p5_WRT_0p5,0.3025764895330113,276,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,618,0.92,471,0.9864864864864864,0.2508197594057421,0,16,4984,989,1611,False,0.7217942691876604,0.6528501488755563,0.7283413064600852,0.7217942691876604,0.37809976709026616,0.12684956515807685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6528501488755563,0.5865486539010272,0.06630149497452908,0.7283413064600852,0.5463288727924983,0.1820124336675869,0.7217942691876604,0.4540949106734413,0.2676993585142191,0.37809976709026616,0.24481763262934336,0.1332821344609228,0.12684956515807685,0.3052851424403069,0.17843557728223006,1052.0,0.8462157809983897,1187.0,0.9549114331723028,580.0,0.46618357487922707,108.0,0.0861513687600644,70.0,0.05555555555555555,0.05555555555555555,WACC_0p9_WRT_0p1,0.4818035426731078,277,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,448,0.19,63,0.0,0.7243462206789872,0,26,1,1,5000,False,0.8032333330007667,0.2529536796338278,0.2956306591332451,0.8032333330007667,0.93752145738895,0.9369209500484711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2529536796338278,0.2235975399681379,0.029356139665689923,0.2956306591332451,0.24055612930983392,0.055074529823411184,0.8032333330007667,0.5131877522440372,0.2900455807567295,0.93752145738895,0.5884479564703727,0.34907350091857725,0.9369209500484711,0.592686403969928,0.3442345460785431,531.0,0.42673107890499196,70.0,0.05555555555555555,728.0,0.5853462157809984,764.0,0.6143317230273752,1195.0,0.961352657004831,0.05555555555555555,WACC_0p3_WRT_0p7,0.5286634460547504,278,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,1201,0.19,23,0.0,0.9567918229018466,0,8,4786,2194,3574,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15024055479745343,0.08489593036468385,0.06534462443276959,0.5076373544458571,0.31267294431728265,0.19496441012857446,0.9691572195539707,0.6526883910861859,0.3164688284677848,0.9902066137434347,0.6263008673619723,0.36390574638146234,0.9166786303744832,0.586119605037436,0.3305590253370472,70.0,0.05555555555555555,634.0,0.5096618357487923,1211.0,0.9742351046698873,987.0,0.7938808373590982,1039.0,0.8357487922705314,0.05555555555555555,WACC_0p1_WRT_0p9,0.633816425120773,279,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,228,0.19,70,0.0,0.699747537328091,0,33,1,1,2992,False,0.7856743466975581,0.27832325478797715,0.2731949343168003,0.7856743466975581,0.9319460218200987,0.9390631046308177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27832325478797715,0.20619293774665468,0.07213031704132247,0.2731949343168003,0.24077390559265036,0.03242102872414995,0.7856743466975581,0.4946623490429001,0.291011997654658,0.9319460218200987,0.5562756193971153,0.37567040242298333,0.9390631046308177,0.562287282467621,0.3767758221631966,514.0,0.41304347826086957,71.0,0.05636070853462158,696.0,0.5595813204508857,733.0,0.5893719806763285,771.0,0.6199677938808373,0.05636070853462158,WACC_0p3_WRT_0p7,0.4476650563607086,280,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,746,0.9,266,0.9594594594594594,0.3858394976533245,0,56,3514,1409,2883,False,0.5579325802626207,0.5160228896512169,0.5759410462042442,0.5579325802626207,0.2694381430642377,0.0598064322926702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5160228896512169,0.5981370752175653,0.08211418556634842,0.5759410462042442,0.5157008151574858,0.06024023104675846,0.5579325802626207,0.4329287247454377,0.12500385551718302,0.2694381430642377,0.2337275869302644,0.03571055613397328,0.0598064322926702,0.31146910402840605,0.25166267173573587,1082.0,0.8703703703703703,1105.0,0.8888888888888888,473.0,0.38003220611916266,71.0,0.05636070853462158,83.0,0.06602254428341385,0.05636070853462158,WACC_0p7_WRT_0p3,0.45233494363929133,281,False,,,False,False,False,False,False,56.0,0.6790123456790124
UDetect,PokerHand,1146,0.92,272,0.9864864864864864,0.3805728618985882,0,6,4720,1110,2159,False,0.5828640925008032,0.5190307473157418,0.5878078876039698,0.5828640925008032,0.2972241915833008,0.08730154557913757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5190307473157418,0.6340197104865006,0.1149889631707588,0.5878078876039698,0.5615896746748623,0.02621821292910753,0.5828640925008032,0.4678400496147903,0.11502404288601287,0.2972241915833008,0.23456117982035962,0.0626630117629412,0.08730154557913757,0.3055230078350871,0.21822146225594957,1200.0,0.965378421900161,1223.0,0.9838969404186796,634.0,0.5096618357487923,75.0,0.05958132045088567,71.0,0.05636070853462158,0.05636070853462158,WACC_0p9_WRT_0p1,0.514975845410628,282,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,1125,0.19,19,0.0,1.0,1,1,3163,3446,2770,True,1.0,0.19286533196033237,0.547046243017898,1.0,1.0,0.9129158844890499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19286533196033237,0.08494154511606294,0.10792378684426943,0.547046243017898,0.3017255137896554,0.24532072922824255,1.0,0.6483319178696085,0.35166808213039147,1.0,0.6234735874563515,0.3765264125436485,0.9129158844890499,0.5881289613873023,0.3247869231017476,71.0,0.05636070853462158,471.0,0.3784219001610306,1128.0,0.9074074074074074,936.0,0.7528180354267311,1109.0,0.8921095008051529,0.05636070853462158,WACC_0p1_WRT_0p9,0.5974235104669888,283,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,427,0.84,79,0.8783783783783783,0.6714636858156446,0,4,2493,1700,1,True,0.1942298455984664,0.22871908210153016,0.24809834855033183,0.1942298455984664,0.017897552662686913,0.06185893092308372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22871908210153016,0.30073515779073495,0.07201607568920479,0.24809834855033183,0.24811391577012937,1.5567219797535392e-05,0.1942298455984664,0.2985080693823759,0.1042782237839095,0.017897552662686913,0.2805074529816829,0.262609900318996,0.06185893092308372,0.32424880288054436,0.26238987195746066,608.0,0.4887278582930757,86.0,0.06843800322061191,72.0,0.0571658615136876,207.0,0.16586151368760063,115.0,0.09178743961352658,0.0571658615136876,WACC_0p5_WRT_0p5,0.17439613526570047,284,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,1078,0.89,141,0.945945945945946,0.5354793802359132,0,10,3131,1857,1549,False,0.3880628960967973,0.36290539523734233,0.41078726980262514,0.3880628960967973,0.1639153982398961,0.0060342925209468795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36290539523734233,0.5360331035207836,0.17312770828344126,0.41078726980262514,0.44694604403937715,0.03615877423675201,0.3880628960967973,0.39239210530231233,0.00432920920551505,0.1639153982398961,0.23381412959394704,0.06989873135405095,0.0060342925209468795,0.31798844079562716,0.31195414827468027,904.0,0.7270531400966184,918.0,0.7383252818035426,306.0,0.24557165861513688,72.0,0.0571658615136876,91.0,0.07246376811594203,0.0571658615136876,WACC_0p7_WRT_0p3,0.3681159420289855,285,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,1034,0.19,106,0.0,0.6025468052781802,0,48,4654,106,1283,True,0.716290701305657,0.3785701355499392,0.18454104804490198,0.716290701305657,0.9099149069405406,0.947527744408401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3785701355499392,0.17120356128665998,0.2073665742632792,0.18454104804490198,0.24137403811954286,0.05683299007464088,0.716290701305657,0.5697464200545584,0.14654428125109853,0.9099149069405406,0.6022842712128377,0.3076306357277029,0.947527744408401,0.588240872107259,0.3592868723011421,474.0,0.3808373590982287,72.0,0.0571658615136876,786.0,0.6320450885668277,805.0,0.6473429951690821,1115.0,0.8969404186795491,0.0571658615136876,WACC_0p3_WRT_0p7,0.5228663446054751,286,False,,,False,False,False,False,False,48.0,0.5802469135802469
UDetect,PokerHand,900,0.19,21,0.0,0.9774125495599176,0,3,1683,1922,3833,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.08499119421311173,0.08559166469821923,0.5264449037043322,0.2983999225592001,0.22804498114513205,0.9838766682247096,0.6401628482128715,0.34371382001183814,0.9948804221430528,0.6322444046539761,0.3626360174890767,0.914882892632272,0.5833831854979311,0.33149970713434085,72.0,0.0571658615136876,396.0,0.31803542673107893,988.0,0.7946859903381642,1134.0,0.9122383252818036,948.0,0.7624798711755234,0.0571658615136876,WACC_0p1_WRT_0p9,0.5689210950080514,287,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,109,0.84,102,0.8783783783783783,0.6115760442357914,0,14,3595,4522,1,True,0.25835317264189434,0.2904835270594955,0.3129616532170581,0.25835317264189434,0.05522573507583994,0.06707419322010205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2904835270594955,0.2650454777848918,0.02543804927460369,0.3129616532170581,0.24184186927871992,0.07111978393833818,0.25835317264189434,0.31281600825285544,0.0544628356109611,0.05522573507583994,0.4035132552604658,0.34828752018462583,0.06707419322010205,0.4611671136442074,0.3940929204241054,570.0,0.4581320450885668,73.0,0.057971014492753624,107.0,0.0853462157809984,574.0,0.4613526570048309,590.0,0.4742351046698873,0.057971014492753624,WACC_0p3_WRT_0p7,0.30740740740740746,288,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,961,0.87,86,0.9189189189189187,0.65158470891995,1,1,4602,4799,1063,False,0.24445338004551087,0.24558529938730822,0.27887289073607147,0.24445338004551087,0.06704319373014085,0.022990047217156997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24558529938730822,0.49351936027382676,0.24793406088651854,0.27887289073607147,0.3873978017407453,0.10852491100467382,0.24445338004551087,0.2988904075991688,0.054437027553657924,0.06704319373014085,0.31646970510514916,0.24942651137500832,0.022990047217156997,0.44563834898358307,0.4226483017664261,836.0,0.6723027375201288,807.0,0.6489533011272142,73.0,0.057971014492753624,311.0,0.249597423510467,527.0,0.42351046698872785,0.057971014492753624,WACC_0p5_WRT_0p5,0.41046698872785836,289,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,658,0.91,268,0.9729729729729728,0.384070915896002,0,36,4109,1382,1899,False,0.5694724398934019,0.5166349826208412,0.58093788565076,0.5694724398934019,0.28279217418968045,0.07329042220532735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5166349826208412,0.6344146565347866,0.11777967391394539,0.58093788565076,0.5472001443019539,0.03373774134880614,0.5694724398934019,0.44615812779524966,0.12331431209815225,0.28279217418968045,0.2339873072545017,0.04880486693517874,0.07329042220532735,0.3067479871214996,0.23345756491617226,1203.0,0.9677938808373591,1190.0,0.9573268921095008,540.0,0.43397745571658614,73.0,0.057971014492753624,73.0,0.057971014492753624,0.057971014492753624,WACC_0p7_WRT_0p3,0.49500805152979066,290,False,,,False,False,False,False,False,36.0,0.43209876543209874
