detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,618,0.55,30,0.4473684210526317,0.3417667026982239,0,27,3953,1392,634,False,0.1806948683850896,0.6390696879534247,0.4806772575666627,0.1806948683850896,0.35439281120093113,0.4673153738725866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6390696879534247,0.23102347467871587,0.4080462132747088,0.4806772575666627,0.21626080029281203,0.26441645727385066,0.1806948683850896,0.22194442500954045,0.041249556624450845,0.35439281120093113,0.13572172985181252,0.2186710813491186,0.4673153738725866,0.1622548535947467,0.3050605202778399,947.0,0.8874296435272045,786.0,0.7363977485928705,448.0,0.41932457786116323,38.0,0.03470919324577861,29.0,0.02626641651031895,0.02626641651031895,WACC_0p9_WRT_0p1,0.4208255159474672,128,False,,,False,False,False,False,False,27.0,0.65
UDetect,GasSensor,160,0.52,4,0.368421052631579,1.0,0,4,2484,3984,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.043861633699087355,0.04494590633567416,0.28088943840214997,0.21274995413528092,0.06813948426686905,0.5749725945700765,0.4007226494727481,0.17424994509732844,0.633861963767059,0.43060097258896785,0.2032609911780911,0.49455171466744113,0.3982796656656058,0.09627204900183534,29.0,0.02626641651031895,659.0,0.6172607879924953,850.0,0.7964352720450282,864.0,0.8095684803001876,902.0,0.8452157598499062,0.02626641651031895,WACC_0p1_WRT_0p9,0.6189493433395873,129,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,972,0.54,16,0.4210526315789474,0.558504809366919,0,14,3819,3168,681,False,0.17470167452685992,0.4095213177085526,0.22869822716047022,0.17470167452685992,0.44682620385258004,0.4766857591725432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4095213177085526,0.16654850934360568,0.24297280836494692,0.22869822716047022,0.18305528617043948,0.045642940990030745,0.17470167452685992,0.16635558993006164,0.008346084596798281,0.44682620385258004,0.14956295204837172,0.2972632518042083,0.4766857591725432,0.2129485828843361,0.2637371762882071,624.0,0.5844277673545967,273.0,0.2551594746716698,30.0,0.027204502814258912,99.0,0.09193245778611632,154.0,0.14352720450281425,0.027204502814258912,WACC_0p5_WRT_0p5,0.2204502814258912,130,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,788,0.55,11,0.4473684210526317,0.6841616303907684,0,8,3043,4513,229,False,0.2409848845840594,0.2725680357869407,0.09253162020608675,0.2409848845840594,0.44700386093684735,0.42996244923131904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2725680357869407,0.11467700688621671,0.157891028900724,0.09253162020608675,0.13680864071884166,0.04427702051275491,0.2409848845840594,0.1749899491774828,0.06599493540657658,0.44700386093684735,0.2205697113657436,0.22643414957110375,0.42996244923131904,0.27416207347646615,0.1558003757548529,451.0,0.42213883677298314,30.0,0.027204502814258912,90.0,0.08348968105065666,433.0,0.4052532833020638,388.0,0.3630393996247655,0.027204502814258912,WACC_0p3_WRT_0p7,0.2602251407129456,131,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,558,0.61,44,0.6052631578947368,0.2073185499819001,0,23,3471,594,104,False,0.457236818617059,0.7682871711152228,0.6707729824741268,0.457236818617059,0.11516709482725038,0.28389263428421296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7682871711152228,0.26712004056323757,0.5011671305519853,0.6707729824741268,0.26762452504928,0.40314845742484673,0.457236818617059,0.2624193749803997,0.19481744363665932,0.11516709482725038,0.15211249407349883,0.036945399246248456,0.28389263428421296,0.16270043842636453,0.12119219585784843,1052.0,0.9859287054409006,1047.0,0.9812382739212008,543.0,0.5084427767354597,115.0,0.10694183864915573,30.0,0.027204502814258912,0.027204502814258912,WACC_0p9_WRT_0p1,0.5219512195121951,132,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,752,0.52,4,0.368421052631579,1.0,0,4,1838,3923,2762,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04388914697242555,0.04491839306233597,0.28088943840214997,0.21036222847499772,0.07052720992715225,0.5749725945700765,0.40435233864591413,0.1706202559241624,0.633861963767059,0.43692970128122754,0.1969322624858314,0.49455171466744113,0.3946268599829937,0.09992485468444745,30.0,0.027204502814258912,595.0,0.5572232645403377,929.0,0.8705440900562852,998.0,0.9352720450281425,841.0,0.7879924953095685,0.027204502814258912,WACC_0p1_WRT_0p9,0.6356472795497186,133,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1032,0.54,10,0.4210526315789474,0.7155522789351374,0,8,3709,4157,1,False,0.29548644518201483,0.24141673317743378,0.05066612083745038,0.29548644518201483,0.489304435388014,0.45955296361562126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24141673317743378,0.11370256249657716,0.1277141706808566,0.05066612083745038,0.1377212993930599,0.08705517855560953,0.29548644518201483,0.16813603577845504,0.1273504094035598,0.489304435388014,0.17081671441760718,0.3184877209704068,0.45955296361562126,0.24424338084029984,0.21530958277532142,449.0,0.4202626641651032,31.0,0.028142589118198873,40.0,0.036585365853658534,209.0,0.1951219512195122,264.0,0.24671669793621012,0.028142589118198873,WACC_0p3_WRT_0p7,0.18536585365853658,134,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,430,0.59,23,0.5526315789473684,0.4340984744304756,0,15,5000,1886,1,True,0.1551343073931181,0.5304394189938334,0.40112990795983355,0.1551343073931181,0.24412662583938546,0.325182544132551,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5304394189938334,0.1738860131239682,0.35655340586986517,0.40112990795983355,0.19687517837597163,0.20425472958386193,0.1551343073931181,0.19655251583352296,0.04141820844040486,0.24412662583938546,0.15909778004837305,0.08502884579101241,0.325182544132551,0.16275169757618815,0.16243084655636283,659.0,0.6172607879924953,387.0,0.3621013133208255,311.0,0.29080675422138835,154.0,0.14352720450281425,31.0,0.028142589118198873,0.028142589118198873,WACC_0p9_WRT_0p1,0.28836772983114445,135,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,1060,0.55,30,0.4473684210526317,0.3417667026982239,0,27,4248,1284,803,False,0.1806948683850896,0.6390696879534247,0.4806772575666627,0.1806948683850896,0.35439281120093113,0.4673153738725866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6390696879534247,0.251475803666431,0.38759388428699365,0.4806772575666627,0.24010448496543585,0.24057277260122684,0.1806948683850896,0.23735862324082674,0.05666375485573713,0.35439281120093113,0.13207714586326347,0.22231566533766767,0.4673153738725866,0.16275726456748127,0.3045581093051053,1025.0,0.9606003752345216,997.0,0.9343339587242027,493.0,0.46153846153846156,31.0,0.028142589118198873,32.0,0.029080675422138838,0.028142589118198873,WACC_0p7_WRT_0p3,0.48273921200750475,136,False,,,False,False,False,False,False,27.0,0.65
UDetect,GasSensor,581,0.52,5,0.368421052631579,0.9342247863510612,0,5,1219,2747,2915,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.04390511696454051,0.022442634211870555,0.21809863555849068,0.2146757964997466,0.003422839058744076,0.5243850612769668,0.40999381241823757,0.11439124885872926,0.6160710705909128,0.4341655594178363,0.18190551117307652,0.5017273367341859,0.38863996160461717,0.11308737512956873,31.0,0.028142589118198873,732.0,0.6857410881801126,1028.0,0.9634146341463414,943.0,0.8836772983114447,739.0,0.6923076923076923,0.028142589118198873,WACC_0p1_WRT_0p9,0.6506566604127579,137,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,629,0.53,21,0.3947368421052632,0.4654891229748448,0,20,651,2533,4323,False,0.13352267004051419,0.5115353268676998,0.32786220066112637,0.13352267004051419,0.4554773275075369,0.5198481464963592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5115353268676998,0.20387311472643455,0.3076622121412652,0.32786220066112637,0.2124073616482076,0.11545483901291878,0.13352267004051419,0.16681658101063915,0.03329391097012496,0.4554773275075369,0.21353947612223095,0.24193785138530594,0.5198481464963592,0.2836511263632304,0.23619702013312882,802.0,0.7514071294559099,650.0,0.6088180112570356,32.0,0.029080675422138838,409.0,0.3827392120075047,435.0,0.4071294559099437,0.029080675422138838,WACC_0p5_WRT_0p5,0.4358348968105066,138,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,127,0.52,4,0.368421052631579,1.0,0,4,2474,5000,2232,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04394958640809949,0.04485795362666203,0.28088943840214997,0.21771366117054308,0.06317577723160689,0.5749725945700765,0.41466310202344764,0.1603094925466289,0.633861963767059,0.43354675564444173,0.20031520812261722,0.49455171466744113,0.3889946533515166,0.10555706131592452,32.0,0.029080675422138838,831.0,0.7786116322701688,1049.0,0.9831144465290806,928.0,0.8696060037523452,748.0,0.700750469043152,0.029080675422138838,WACC_0p1_WRT_0p9,0.6722326454033771,139,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,300,0.6,10,0.5789473684210525,0.7155522789351374,1,1,1105,3104,1,False,0.11333184285490487,0.22672008059738596,0.08834877035353529,0.11333184285490487,0.28644428272763195,0.26146285804021396,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22672008059738596,0.12817329764173963,0.09854678295564634,0.08834877035353529,0.13890020997392066,0.05055143962038537,0.11333184285490487,0.16714393197537827,0.0538120891204734,0.28644428272763195,0.17919901090889995,0.107245271818732,0.26146285804021396,0.22974765875375136,0.0317151992864626,498.0,0.46622889305816134,37.0,0.03377110694183865,33.0,0.0300187617260788,257.0,0.2401500938086304,205.0,0.19136960600375236,0.0300187617260788,WACC_0p5_WRT_0p5,0.1923076923076923,140,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,351,0.65,24,0.7105263157894737,0.4193713326795963,1,1,2880,1029,1,True,0.29356061438855696,0.531506790196971,0.4555075355818079,0.29356061438855696,0.03728307288055212,0.1286990681287586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.531506790196971,0.18197988310581104,0.34952690709115997,0.4555075355818079,0.20014131691311002,0.2553662186686979,0.29356061438855696,0.19781877397556702,0.09574184041298994,0.03728307288055212,0.16439150569966474,0.1271084328191126,0.1286990681287586,0.16321738050446183,0.03451831237570324,691.0,0.6472795497185742,437.0,0.4090056285178236,320.0,0.29924953095684803,181.0,0.16885553470919323,33.0,0.0300187617260788,0.0300187617260788,WACC_0p9_WRT_0p1,0.31088180112570357,141,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,761,0.6,29,0.5789473684210525,0.3535961190306573,0,19,4098,1760,567,False,0.2682449130352785,0.6141601969298002,0.4986694060285657,0.2682449130352785,0.18854230692139112,0.3009497781750097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6141601969298002,0.21159899073878619,0.402561206191014,0.4986694060285657,0.2209696165335808,0.27769978949498486,0.2682449130352785,0.19918028030703916,0.06906463272823932,0.18854230692139112,0.13278455114279694,0.05575775577859418,0.3009497781750097,0.18136125879150367,0.11958851938350601,857.0,0.8030018761726079,879.0,0.8236397748592871,329.0,0.3076923076923077,33.0,0.0300187617260788,59.0,0.054409005628517824,0.0300187617260788,WACC_0p7_WRT_0p3,0.40375234521575987,142,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,412,0.52,6,0.368421052631579,0.8786126356100178,0,6,1,1584,996,False,0.4816139113096058,0.07177480122334486,0.1650097681998811,0.4816139113096058,0.6010290847387602,0.5077942387463392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07177480122334486,0.1442365969462036,0.07246179572285875,0.1650097681998811,0.13802926984391986,0.026980498355961252,0.4816139113096058,0.26704735968229354,0.21456655162731225,0.6010290847387602,0.29314329257925026,0.3078857921595099,0.5077942387463392,0.34567812484387694,0.16211611390246228,544.0,0.5093808630393997,33.0,0.0300187617260788,550.0,0.5150093808630394,551.0,0.5159474671669794,569.0,0.5328330206378987,0.0300187617260788,WACC_0p3_WRT_0p7,0.42063789868667917,143,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,976,0.52,5,0.368421052631579,0.9342247863510612,0,5,2639,3832,3249,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.04399071133132825,0.022528228578658296,0.21809863555849068,0.2157650399984727,0.0023335955600179703,0.5243850612769668,0.4065156296476399,0.11786943162932695,0.6160710705909128,0.4290215047530313,0.18704956583788152,0.5017273367341859,0.39660783845617964,0.10511949827800626,33.0,0.0300187617260788,770.0,0.7213883677298312,973.0,0.9118198874296435,826.0,0.773921200750469,866.0,0.8114446529080676,0.0300187617260788,WACC_0p1_WRT_0p9,0.6497185741088181,144,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,492,0.59,19,0.5526315789473684,0.4998736880794147,0,11,1197,1750,876,False,0.0792530074534979,0.46003322274437736,0.32656582958300484,0.0792530074534979,0.26191751901553173,0.31800692206580616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46003322274437736,0.19844473185222752,0.26158849089214986,0.32656582958300484,0.17922550277097987,0.14734032681202497,0.0792530074534979,0.17174292959541837,0.09248992214192046,0.26191751901553173,0.13465903211116825,0.12725848690436348,0.31800692206580616,0.19492615034808333,0.12308077171772283,777.0,0.7279549718574109,246.0,0.2298311444652908,63.0,0.058161350844277676,34.0,0.03095684803001876,90.0,0.08348968105065666,0.03095684803001876,WACC_0p7_WRT_0p3,0.226078799249531,145,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,349,0.62,38,0.631578947368421,0.2589443079521765,0,20,3098,675,1,True,0.41791837926053366,0.7105771978010897,0.6185294474736963,0.41791837926053366,0.0953208149079485,0.2452456026278007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7105771978010897,0.20798014500701031,0.5025970527940794,0.6185294474736963,0.21285880092811713,0.40567064654557916,0.41791837926053366,0.23480010138671623,0.18311827787381743,0.0953208149079485,0.1799289746369615,0.084608159729013,0.2452456026278007,0.16529736697835842,0.07994823564944228,834.0,0.7814258911819888,661.0,0.6191369606003753,492.0,0.4606003752345216,260.0,0.24296435272045028,34.0,0.03095684803001876,0.03095684803001876,WACC_0p9_WRT_0p1,0.42701688555347095,146,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,641,0.52,5,0.368421052631579,0.9342247863510612,0,5,1359,4180,3439,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.04405445908831378,0.02259197633564382,0.21809863555849068,0.2111170391720082,0.0069815963864824915,0.5243850612769668,0.40646542030087757,0.11791964097608926,0.6160710705909128,0.43370620310638713,0.18236486748452568,0.5017273367341859,0.3984224156669547,0.10330492106723121,34.0,0.03095684803001876,612.0,0.573170731707317,968.0,0.9071294559099438,931.0,0.8724202626641651,907.0,0.849906191369606,0.03095684803001876,WACC_0p1_WRT_0p9,0.6467166979362101,147,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,368,0.61,11,0.6052631578947368,0.6841616303907684,0,2,1207,3355,1,False,0.05883028225694939,0.25787138320689285,0.13021426972217168,0.05883028225694939,0.2441437082764653,0.23187234365591172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25787138320689285,0.12020195247309214,0.13766943073380072,0.13021426972217168,0.13822775761372605,0.008013487891554372,0.05883028225694939,0.17353735295220235,0.11470707069525296,0.2441437082764653,0.1907991733918268,0.0533445348846385,0.23187234365591172,0.23903539220447115,0.007163048548559425,469.0,0.43902439024390244,35.0,0.03189493433395872,76.0,0.07035647279549719,309.0,0.28893058161350843,243.0,0.2270168855534709,0.03189493433395872,WACC_0p3_WRT_0p7,0.21144465290806752,148,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,426,0.62,17,0.631578947368421,0.5378840613420112,0,3,2627,1022,1,False,0.0961207001981996,0.4119983573923156,0.30231784616773244,0.0961207001981996,0.17076849618232467,0.21481519976511498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4119983573923156,0.1943725838881754,0.2176257735041402,0.30231784616773244,0.19376919509503918,0.10854865107269326,0.0961207001981996,0.2040437342764213,0.10792303407822171,0.17076849618232467,0.14259826251816055,0.02817023366416413,0.21481519976511498,0.1668509283567115,0.04796427140840348,749.0,0.701688555347092,367.0,0.3433395872420263,363.0,0.3395872420262664,65.0,0.0600375234521576,35.0,0.03189493433395872,0.03189493433395872,WACC_0p9_WRT_0p1,0.29530956848030016,149,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,409,0.55,12,0.4473684210526317,0.6552850329612263,0,9,367,1192,2261,False,0.21877597407172908,0.30347772460212363,0.1252667001023607,0.21877597407172908,0.43919331298634523,0.43311268680916787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30347772460212363,0.20156942076931264,0.10190830383281099,0.1252667001023607,0.16755823615422366,0.04229153605186295,0.21877597407172908,0.1673026794011103,0.051473294670618785,0.43919331298634523,0.20728299563783154,0.2319103173485137,0.43311268680916787,0.2778612965073835,0.15525139030178436,788.0,0.7382739212007504,154.0,0.14352720450281425,35.0,0.03189493433395872,383.0,0.35834896810506567,406.0,0.3799249530956848,0.03189493433395872,WACC_0p5_WRT_0p5,0.33039399624765475,150,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,119,0.6,20,0.5789473684210525,0.4822719106009678,0,10,3699,1800,1462,False,0.11979862463204378,0.4764248323256363,0.3527999929840386,0.11979862463204378,0.22334656121696633,0.2869121369690708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4764248323256363,0.21413780938296129,0.26228702294267503,0.3527999929840386,0.21778421389085836,0.13501577909318022,0.11979862463204378,0.197559514983666,0.07776089035162222,0.22334656121696633,0.13532953396685687,0.08801702725010946,0.2869121369690708,0.1863094069815518,0.10060272998751901,874.0,0.8189493433395872,833.0,0.7804878048780488,315.0,0.2945590994371482,35.0,0.03189493433395872,68.0,0.06285178236397748,0.03189493433395872,WACC_0p7_WRT_0p3,0.3977485928705441,151,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,547,0.52,5,0.368421052631579,0.9342247863510612,0,5,3690,4690,4299,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.04411747855127344,0.022654995798603483,0.21809863555849068,0.21620413817597448,0.0018944973825162081,0.5243850612769668,0.3962452511339744,0.12813981014299242,0.6160710705909128,0.4282860713368408,0.187784999254072,0.5017273367341859,0.3999233897277419,0.10180394700644402,35.0,0.03189493433395872,784.0,0.7345215759849906,778.0,0.7288930581613509,807.0,0.7560975609756098,934.0,0.875234521575985,0.03189493433395872,WACC_0p1_WRT_0p9,0.625328330206379,152,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,149,0.58,19,0.5263157894736841,0.4998736880794147,0,12,5000,2376,1,True,0.05901360719491813,0.46248266484105205,0.32028538799699074,0.05901360719491813,0.29572754445892885,0.3510219396617075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46248266484105205,0.16438217942652253,0.2981004854145295,0.32028538799699074,0.1851875714176164,0.13509781657937434,0.05901360719491813,0.2031644492594206,0.14415084206450246,0.29572754445892885,0.16195108205664724,0.1337764624022816,0.3510219396617075,0.16718449321383358,0.18383744644787395,618.0,0.5787992495309568,289.0,0.2701688555347092,359.0,0.33583489681050654,169.0,0.1575984990619137,36.0,0.03283302063789869,0.03283302063789869,WACC_0p9_WRT_0p1,0.27504690431519696,153,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,870,0.57,15,0.4999999999999998,0.5803760434792331,0,9,300,2751,4033,False,0.10044547849453772,0.3787618869050852,0.22274588992825828,0.10044547849453772,0.35131186337692333,0.37525470561924906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3787618869050852,0.19898432012808837,0.17977756677699686,0.22274588992825828,0.19899539551309084,0.02375049441516744,0.10044547849453772,0.16737495226559085,0.06692947377105313,0.35131186337692333,0.24724193873310346,0.10406992464381987,0.37525470561924906,0.3239794139995842,0.051275291619664876,780.0,0.7307692307692307,420.0,0.39305816135084426,36.0,0.03283302063789869,496.0,0.4643527204502814,533.0,0.49906191369606,0.03283302063789869,WACC_0p5_WRT_0p5,0.424015009380863,154,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,471,0.61,27,0.6052631578947368,0.3784863236894324,0,14,4356,1287,1486,False,0.259769832861281,0.5850681255404556,0.47673382112019624,0.259769832861281,0.16146458910043876,0.2652194109529018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5850681255404556,0.2515363649004418,0.33353176064001383,0.47673382112019624,0.23162637942208653,0.24510744169810972,0.259769832861281,0.225467540131259,0.03430229273002203,0.16146458910043876,0.13552986703214953,0.02593472206828923,0.2652194109529018,0.18324043332443365,0.08197897762846815,1026.0,0.9615384615384616,967.0,0.9061913696060038,457.0,0.4277673545966229,36.0,0.03283302063789869,63.0,0.058161350844277676,0.03283302063789869,WACC_0p7_WRT_0p3,0.47729831144465296,155,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,63,0.52,14,0.368421052631579,0.60365927499095,0,14,1,494,5000,False,0.2701480488251908,0.36608658210960626,0.1649493519307624,0.2701480488251908,0.5266596437924412,0.5377897536573828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36608658210960626,0.17303515255976104,0.19305142954984522,0.1649493519307624,0.13851533518050108,0.02643401675026133,0.2701480488251908,0.2231044482515563,0.04704360057363449,0.5266596437924412,0.32870797434602606,0.19795166944641518,0.5377897536573828,0.39345330892625274,0.14433644473113005,654.0,0.6125703564727955,36.0,0.03283302063789869,450.0,0.42120075046904315,594.0,0.5562851782363978,828.0,0.775797373358349,0.03283302063789869,WACC_0p3_WRT_0p7,0.47973733583489686,156,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,585,0.52,4,0.368421052631579,1.0,0,4,1877,3891,3327,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.044159493140830744,0.04464804689393077,0.28088943840214997,0.21147364266914115,0.06941579573300882,0.5749725945700765,0.40841496632223817,0.16655762824783837,0.633861963767059,0.43586003441078675,0.1980019293562722,0.49455171466744113,0.4026411860895292,0.09191052857791193,36.0,0.03283302063789869,618.0,0.5787992495309568,1008.0,0.9446529080675422,981.0,0.9193245778611632,1003.0,0.9399624765478424,0.03283302063789869,WACC_0p1_WRT_0p9,0.6831144465290807,157,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1056,0.56,16,0.4736842105263159,0.558504809366919,0,12,3723,3995,1021,False,0.11398347375115639,0.4046224335152033,0.24125911033249858,0.11398347375115639,0.37920615296578575,0.4106557239807406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4046224335152033,0.1530286388696717,0.25159379464553155,0.24125911033249858,0.16872605798965032,0.07253305234284826,0.11398347375115639,0.167376946110618,0.053393472359461625,0.37920615296578575,0.18093368477872457,0.19827246818706118,0.4106557239807406,0.251116805084527,0.15953891889621358,576.0,0.5393996247654784,164.0,0.1529080675422139,37.0,0.03377110694183865,267.0,0.24953095684803,286.0,0.2673545966228893,0.03377110694183865,WACC_0p5_WRT_0p5,0.24859287054409007,158,False,,,False,False,False,False,False,12.0,0.275
