detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,935,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2975,3546,3450,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09039650920551125,0.08369818205941319,0.006698327146098054,0.4270574056909065,0.3121638935926006,0.1148935120983059,0.912828264060537,0.6123677981893336,0.30046046587120334,0.9966067330250826,0.6277047815814953,0.3689019514435873,0.8723009159280785,0.6023533315657381,0.26994758436234034,18.0,0.01606805293005671,478.0,0.45085066162570886,929.0,0.8771266540642723,996.0,0.9404536862003781,932.0,0.8799621928166351,0.01606805293005671,WACC_0p1_WRT_0p9,0.6328922495274102,71,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,1053,0.2,395,0.3777777777777778,0.6427108478734203,1,1,5000,3061,185,False,0.28803480744604826,0.24931984958683845,0.058243199916641474,0.28803480744604826,0.5256615159600769,0.5613058250289121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24931984958683845,0.22544911310187085,0.023870736484967597,0.058243199916641474,0.2807123731649407,0.2224691732482992,0.28803480744604826,0.34984093961970153,0.06180613217365327,0.5256615159600769,0.36616616360450865,0.15949535235556828,0.5613058250289121,0.34773644851732277,0.21356937651158936,543.0,0.5122873345935728,104.0,0.09735349716446125,19.0,0.017013232514177693,53.0,0.04914933837429111,75.0,0.06994328922495274,0.017013232514177693,WACC_0p5_WRT_0p5,0.14914933837429115,72,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,397,0.35,894,0.711111111111111,0.4490127230138272,0,5,3101,621,1,False,0.2584050404066581,0.43643755526886024,0.3794311498105346,0.2584050404066581,0.06632436905049381,0.21126158871038023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43643755526886024,0.3540208620813015,0.08241669318755873,0.3794311498105346,0.3602268096526438,0.019204340157890798,0.2584050404066581,0.3536804309873944,0.09527539058073625,0.06632436905049381,0.3074373548245821,0.2411129857740883,0.21126158871038023,0.2768830646905945,0.06562147598021426,680.0,0.6417769376181475,687.0,0.6483931947069943,23.0,0.020793950850661626,19.0,0.017013232514177693,20.0,0.017958412098298678,0.017013232514177693,WACC_0p7_WRT_0p3,0.26918714555765594,73,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,47,0.19,1982,0.3555555555555556,0.2600339684322038,0,33,3321,189,5000,False,0.20285721502422702,0.6862456956392519,0.5183444965589104,0.20285721502422702,0.45402962802991437,0.622688236316083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6862456956392519,0.3041554236454008,0.38209027199385104,0.5183444965589104,0.25255940863498655,0.2657850879239238,0.20285721502422702,0.4119676418312202,0.20911042680699318,0.45402962802991437,0.47118535342993767,0.017155725400023303,0.622688236316083,0.5066784131747265,0.11600982314135655,612.0,0.5775047258979206,19.0,0.017013232514177693,202.0,0.1899810964083176,517.0,0.4877126654064272,548.0,0.5170132325141777,0.017013232514177693,WACC_0p3_WRT_0p7,0.3578449905482041,74,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,619,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2814,4317,3332,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07952642107027885,0.08373650667468965,0.0042100856044108015,0.41680372122435205,0.30547462715786855,0.1113290940664835,0.905119979073663,0.611873397602502,0.293246581471161,0.9940209822810123,0.6267556950903637,0.36726528719064866,0.873263004994987,0.6015147661893856,0.2717482388056014,19.0,0.017013232514177693,278.0,0.2618147448015123,913.0,0.8620037807183365,980.0,0.9253308128544423,904.0,0.8534971644612477,0.017013232514177693,WACC_0p1_WRT_0p9,0.5839319470699433,75,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,180,0.27,508,0.5333333333333334,0.583078507382452,0,6,5000,1627,672,False,0.06228660809121631,0.30169717264167273,0.17068957228925313,0.06228660809121631,0.319255230039257,0.39499347414455555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30169717264167273,0.36630545638570966,0.06460828374403693,0.17068957228925313,0.3854272279730326,0.21473765568377945,0.06228660809121631,0.3505722576627526,0.28828564957153624,0.319255230039257,0.3774961258439732,0.0582408958047162,0.39499347414455555,0.3561025729126711,0.038890901231884434,694.0,0.6550094517958412,732.0,0.6909262759924386,20.0,0.017958412098298678,83.0,0.07750472589792061,87.0,0.08128544423440454,0.017958412098298678,WACC_0p5_WRT_0p5,0.3045368620037808,76,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,187,0.34,729,0.6888888888888891,0.4974198675369544,0,3,4908,953,1,False,0.18533038650308647,0.3836410309940445,0.3148152596471058,0.18533038650308647,0.10612151898759847,0.23118421919149426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3836410309940445,0.407028358870959,0.0233873278769145,0.3148152596471058,0.3875081206195297,0.07269286097242389,0.18533038650308647,0.38722579454875133,0.20189540804566486,0.10612151898759847,0.3098327652668504,0.2037112462792519,0.23118421919149426,0.28750740008581166,0.0563231808943174,771.0,0.7277882797731569,736.0,0.6947069943289225,103.0,0.09640831758034027,20.0,0.017958412098298678,30.0,0.027410207939508508,0.017958412098298678,WACC_0p7_WRT_0p3,0.31285444234404536,77,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,430,0.06,216,0.0666666666666666,0.7855994043686648,0,43,1,1,5000,False,0.7577348656128019,0.11772788251523687,0.22074967663876854,0.7577348656128019,0.9445805208236044,0.8916584855107221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11772788251523687,0.16955725027631396,0.05182936776107709,0.22074967663876854,0.2528115546669466,0.03206187802817806,0.7577348656128019,0.5070794283147618,0.2506554372980401,0.9445805208236044,0.5676835312108637,0.37689698961274076,0.8916584855107221,0.6026948336460227,0.2889636518646994,488.0,0.4603024574669187,20.0,0.017958412098298678,522.0,0.4924385633270321,593.0,0.5595463137996219,944.0,0.8913043478260869,0.017958412098298678,WACC_0p3_WRT_0p7,0.4843100189035917,78,False,,,False,False,False,False,False,43.0,0.2608695652173913
UDetect,SensorStream,641,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1218,2759,2497,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09039650920551125,0.08389647426265572,0.0065000349428555315,0.4270574056909065,0.31108528060507107,0.11597212508583543,0.912828264060537,0.6103245671498737,0.30250369691066326,0.9966067330250826,0.621842383134216,0.3747643498908666,0.8723009159280785,0.6026315682305212,0.26966934769755724,20.0,0.017958412098298678,442.0,0.4168241965973535,867.0,0.8185255198487713,846.0,0.7986767485822306,942.0,0.889413988657845,0.017958412098298678,WACC_0p1_WRT_0p9,0.5882797731568998,79,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,42,0.3,516,0.6000000000000001,0.5793739948425674,0,3,3567,1192,1,False,0.022109893847655923,0.2993199386365799,0.19228228420992316,0.022109893847655923,0.23644387477015877,0.32161510260901527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2993199386365799,0.3343655439369774,0.03504560530039752,0.19228228420992316,0.332021102741608,0.13973881853168485,0.022109893847655923,0.35275480156433836,0.3306449077166824,0.23644387477015877,0.3465815360936213,0.11013766132346253,0.32161510260901527,0.3098209998921584,0.01179410271685688,658.0,0.6209829867674859,643.0,0.6068052930056711,21.0,0.01890359168241966,40.0,0.036862003780718335,41.0,0.03780718336483932,0.01890359168241966,WACC_0p5_WRT_0p5,0.26427221172022686,80,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,34,0.29,579,0.5777777777777778,0.5520595926209856,0,6,4054,1396,1,False,0.03655745341795869,0.33254500944581245,0.21983496161035795,0.03655745341795869,0.2566680908230748,0.348820301118192,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33254500944581245,0.3441716484236972,0.01162663897788474,0.21983496161035795,0.35575950320234384,0.1359245415919859,0.03655745341795869,0.36971771078197196,0.3331602573640133,0.2566680908230748,0.3387326670974721,0.08206457627439728,0.348820301118192,0.27780929649563313,0.07101100462255888,669.0,0.6313799621928167,681.0,0.6427221172022685,42.0,0.038752362948960305,37.0,0.034026465028355386,21.0,0.01890359168241966,0.01890359168241966,WACC_0p9_WRT_0p1,0.27315689981096414,81,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,764,0.12,789,0.2,0.4786564032575581,0,40,327,318,3146,False,0.36710388082027234,0.45325159829536277,0.21237474964340003,0.36710388082027234,0.701532573203345,0.7737096135270957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45325159829536277,0.3262497651552223,0.12700183314014046,0.21237474964340003,0.2528387226012776,0.04046397295787757,0.36710388082027234,0.3849724407243027,0.017868559904030357,0.701532573203345,0.46226619583371853,0.23926637736962642,0.7737096135270957,0.5064873297033953,0.2672222838237004,647.0,0.610586011342155,21.0,0.01890359168241966,96.0,0.08979206049149338,495.0,0.4669187145557656,547.0,0.5160680529300568,0.01890359168241966,WACC_0p3_WRT_0p7,0.3404536862003781,82,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,103,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3881,4166,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09318709257958062,0.08400984561724854,0.009177246962332075,0.4296897451015296,0.31214642537984566,0.11754331972168391,0.914807145156932,0.6118889717003823,0.3029181734565497,0.9972705503691665,0.6333574680409567,0.36391308232820974,0.8720539271529105,0.6035277560122722,0.26852617114063837,21.0,0.01890359168241966,476.0,0.44896030245746693,915.0,0.8638941398865785,1042.0,0.9839319470699432,968.0,0.9139886578449905,0.01890359168241966,WACC_0p1_WRT_0p9,0.6459357277882798,83,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,613,0.07,460,0.0888888888888889,0.6066075366365815,0,24,2493,4551,220,False,0.5941251457691916,0.31887195998934414,0.028159514140043636,0.5941251457691916,0.8710290926984008,0.8842949240275131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31887195998934414,0.15577069692490614,0.163101263064438,0.028159514140043636,0.252921951853156,0.22476243771311238,0.5941251457691916,0.4173073856450135,0.1768177601241781,0.8710290926984008,0.4668706639179737,0.40415842878042707,0.8842949240275131,0.4531403943818121,0.431154529645701,472.0,0.44517958412098296,22.0,0.01984877126654064,222.0,0.20888468809073724,509.0,0.48015122873345933,397.0,0.3742911153119093,0.01984877126654064,WACC_0p3_WRT_0p7,0.3056710775047259,84,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,421,0.48,5980,1.0,0.0,1,1,1693,178,1,True,1.0,0.9179895474777557,1.0,1.0,0.5648824746086869,0.17536792721556343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9179895474777557,0.3335316501926972,0.5844578972850585,1.0,0.3566367375977485,0.6433632624022515,1.0,0.4174243621436179,0.5825756378563821,0.5648824746086869,0.31167617971066003,0.2532062948980269,0.17536792721556343,0.3076044716913488,0.13223654447578537,655.0,0.6181474480151229,684.0,0.6455576559546313,223.0,0.20982986767485823,22.0,0.01984877126654064,40.0,0.036862003780718335,0.01984877126654064,WACC_0p7_WRT_0p3,0.3060491493383743,85,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,403,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3094,4250,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09318709257958062,0.08401519172589754,0.00917190085368308,0.4296897451015296,0.31413033447644895,0.11555941062508063,0.914807145156932,0.6082859377977494,0.30652120735918253,0.9972705503691665,0.6298035842932472,0.3674669660759192,0.8720539271529105,0.6037982799160809,0.2682556472368296,22.0,0.01984877126654064,549.0,0.5179584120982986,805.0,0.7599243856332704,1020.0,0.9631379962192816,976.0,0.9215500945179584,0.01984877126654064,WACC_0p1_WRT_0p9,0.6364839319470701,86,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,465,0.35,787,0.711111111111111,0.4792585507342555,0,3,4208,834,1,False,0.22344561466531412,0.4020775288695003,0.3426158081327701,0.22344561466531412,0.07414248175017765,0.20835267694868986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4020775288695003,0.4070124811694111,0.004934952299910755,0.3426158081327701,0.41986640160895344,0.07725059347618335,0.22344561466531412,0.40153644485178,0.17809083018646585,0.07414248175017765,0.3117082056177784,0.23756572386760075,0.20835267694868986,0.2789101533595847,0.07055747641089483,770.0,0.7268431001890359,805.0,0.7599243856332704,160.0,0.1502835538752363,23.0,0.020793950850661626,24.0,0.021739130434782608,0.020793950850661626,WACC_0p7_WRT_0p3,0.3359168241965974,87,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,313,0.41,1433,0.8444444444444446,0.337033208128669,0,2,5000,470,1,False,0.4905773621705641,0.5504778123863451,0.5499001893353825,0.4905773621705641,0.16447176400110997,0.0745619791564349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5504778123863451,0.4073537499572798,0.14312406242906528,0.5499001893353825,0.4068673285437236,0.14303286079165894,0.4905773621705641,0.4094295138813632,0.08114784828920085,0.16447176400110997,0.3274506903034333,0.16297892630232336,0.0745619791564349,0.2788707044735053,0.20430872531707042,773.0,0.7296786389413988,781.0,0.7372400756143668,192.0,0.18052930056710775,35.0,0.03213610586011342,23.0,0.020793950850661626,0.020793950850661626,WACC_0p9_WRT_0p1,0.34007561436672973,88,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,884,0.08,831,0.1111111111111111,0.4663515858209841,0,42,2086,243,2963,False,0.4603638493948219,0.4760110546884248,0.20457413626769116,0.4603638493948219,0.8074903435707085,0.8732059110420419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4760110546884248,0.3091453379734853,0.1668657167149395,0.20457413626769116,0.2533858685352903,0.04881173226759916,0.4603638493948219,0.41583255327654,0.04453129611828188,0.8074903435707085,0.4723809650601738,0.3351093785105347,0.8732059110420419,0.5061931628522166,0.3670127481898253,620.0,0.5850661625708885,23.0,0.020793950850661626,219.0,0.2060491493383743,519.0,0.4896030245746692,546.0,0.5151228733459358,0.020793950850661626,WACC_0p3_WRT_0p7,0.3633270321361059,89,False,,,False,False,False,False,False,42.0,0.2546583850931677
UDetect,SensorStream,634,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4313,1551,2307,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0849042499207233,0.08404265337399808,0.0008615965467252268,0.42187659270998984,0.30998395423301944,0.1118926384769704,0.9089335486486417,0.6194259232943538,0.289507625354288,0.9953002474330996,0.6231533592781446,0.372146888154955,0.8727870244623224,0.5860317361223623,0.2867552883399601,23.0,0.020793950850661626,408.0,0.3846880907372401,1041.0,0.9829867674858223,882.0,0.832703213610586,630.0,0.5945179584120983,0.020793950850661626,WACC_0p1_WRT_0p9,0.5631379962192817,90,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,354,0.17,415,0.3111111111111111,0.6310066554151387,0,9,3534,3063,304,False,0.3560721966149712,0.2692017627632455,0.05540602494350957,0.3560721966149712,0.6044899419688039,0.6361661385901723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2692017627632455,0.21536989883891025,0.05383186392433523,0.05540602494350957,0.30640735916589423,0.2510013342223847,0.3560721966149712,0.3538672318544702,0.0022049647605009715,0.6044899419688039,0.3832614407314717,0.22122850123733218,0.6361661385901723,0.37026246125792817,0.2659036773322442,532.0,0.501890359168242,299.0,0.28166351606805295,24.0,0.021739130434782608,99.0,0.09262759924385633,106.0,0.09924385633270322,0.021739130434782608,WACC_0p5_WRT_0p5,0.19943289224952743,91,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,437,0.11,405,0.1777777777777778,0.6367866742045544,0,10,2884,3825,1,True,0.5146384480754378,0.2758068231810403,0.014203434031356928,0.5146384480754378,0.7696915777430957,0.783079552379663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2758068231810403,0.13867067939769592,0.13713614378334435,0.014203434031356928,0.2534978438435457,0.23929440981218875,0.5146384480754378,0.4252430712010379,0.08939537687439991,0.7696915777430957,0.49639991832013586,0.27329165942295985,0.783079552379663,0.4743718783328805,0.30870767404678245,464.0,0.43761814744801514,24.0,0.021739130434782608,254.0,0.2391304347826087,557.0,0.5255198487712666,483.0,0.4555765595463138,0.021739130434782608,WACC_0p3_WRT_0p7,0.3359168241965974,92,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,7,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2503,4399,3233,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.098860429702761,0.08410432844573267,0.014756101257028337,0.4350413676467903,0.31002622468770624,0.12501514295908406,0.9188302679529967,0.6121237136395319,0.30670655431346483,0.9986201103272019,0.623656906402251,0.37496320392495086,0.871551791792903,0.6003914356597034,0.27116035613319955,24.0,0.021739130434782608,410.0,0.38657844990548207,926.0,0.8742911153119093,890.0,0.8402646502835539,861.0,0.8128544423440454,0.021739130434782608,WACC_0p1_WRT_0p9,0.5871455576559546,93,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,30,0.09,471,0.1333333333333333,0.6010059532326995,0,25,2411,2722,322,False,0.538437982454168,0.3208450645652758,0.04636682674141579,0.538437982454168,0.8150119691192711,0.8356772229551567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3208450645652758,0.18399067690428503,0.13685438766099076,0.04636682674141579,0.25508366343444944,0.20871683669303365,0.538437982454168,0.37336176925435377,0.1650762131998142,0.8150119691192711,0.43999827490004767,0.3750136942192234,0.8356772229551567,0.4099479974142783,0.4257292255408784,508.0,0.4792060491493384,25.0,0.022684310018903593,56.0,0.05198487712665406,369.0,0.34782608695652173,191.0,0.17958412098298676,0.022684310018903593,WACC_0p3_WRT_0p7,0.21625708884688088,94,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,137,0.21,429,0.4,0.6231438602331689,0,2,5000,2628,496,False,0.2472718332409455,0.26935322513856597,0.08775473653095976,0.2472718332409455,0.4933191329703682,0.5386094740749758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26935322513856597,0.2663256177154418,0.00302760742312419,0.08775473653095976,0.3370051175553919,0.24925038102443214,0.2472718332409455,0.3550399069569822,0.10776807371603667,0.4933191329703682,0.35306921019918636,0.14024992277118187,0.5386094740749758,0.3431084987834288,0.19550097529154703,579.0,0.5463137996219282,655.0,0.6181474480151229,25.0,0.022684310018903593,43.0,0.03969754253308128,68.0,0.06332703213610585,0.022684310018903593,WACC_0p5_WRT_0p5,0.2580340264650284,95,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,492,0.37,865,0.7555555555555555,0.4568372401692832,0,2,3429,572,1,False,0.28360832521569906,0.423158269534186,0.3812961594648391,0.28360832521569906,0.013777699917525234,0.1613526238580505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.423158269534186,0.3934503537341592,0.029707915800026796,0.3812961594648391,0.40185334066942424,0.020557181204585162,0.28360832521569906,0.3990951689601557,0.11548684374445661,0.013777699917525234,0.3139928764939514,0.30021517657642616,0.1613526238580505,0.294088753116817,0.1327361292587665,741.0,0.6994328922495274,766.0,0.723062381852552,149.0,0.13988657844990549,25.0,0.022684310018903593,33.0,0.030245746691871456,0.022684310018903593,WACC_0p7_WRT_0p3,0.323062381852552,96,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,977,0.06,98,0.0666666666666666,0.9720209870617292,0,12,2448,4546,4037,True,0.9013842429084364,0.07425835152755478,0.4118343849901889,0.9013842429084364,0.9927678264123163,0.8737292709578489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07425835152755478,0.08414428740033207,0.009885935872777293,0.4118343849901889,0.3108915235831543,0.10094286140703457,0.9013842429084364,0.6100991742764038,0.29128506863203263,0.9927678264123163,0.6245916955563962,0.36817613085592016,0.8737292709578489,0.6066119766958481,0.2671172942620008,25.0,0.022684310018903593,436.0,0.4111531190926276,857.0,0.8090737240075614,918.0,0.8667296786389413,1034.0,0.9763705103969754,0.022684310018903593,WACC_0p1_WRT_0p9,0.6172022684310019,97,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,435,0.22,609,0.4222222222222223,0.5400798919938827,0,20,2978,1349,1313,False,0.15758050218232209,0.3615207789918153,0.1945550502244709,0.15758050218232209,0.44456369112832694,0.5220199857073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3615207789918153,0.41708145422860005,0.05556067523678476,0.1945550502244709,0.3600395564556098,0.16548450623113892,0.15758050218232209,0.3576766397140094,0.20009613753168734,0.44456369112832694,0.4114338256250706,0.03312986550325636,0.5220199857073,0.4163383670765016,0.10568161863079839,810.0,0.7646502835538752,686.0,0.6474480151228733,26.0,0.023629489603024575,167.0,0.15689981096408318,209.0,0.19659735349716445,0.023629489603024575,WACC_0p5_WRT_0p5,0.3578449905482041,98,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,158,0.05,297,0.0444444444444444,0.7102503979626251,0,64,1,3415,373,False,0.7253591868616387,0.20552148036616902,0.15917583397032767,0.7253591868616387,0.952388480575981,0.9234834426977524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20552148036616902,0.13427612585027848,0.07124535451589054,0.15917583397032767,0.2550992791521679,0.09592344518184023,0.7253591868616387,0.5171123189890744,0.2082468678725643,0.952388480575981,0.5690670131037537,0.3833214674722273,0.9234834426977524,0.5686204137573814,0.35486302894037103,456.0,0.43005671077504726,26.0,0.023629489603024575,555.0,0.5236294896030246,594.0,0.5604914933837429,599.0,0.5652173913043478,0.023629489603024575,WACC_0p3_WRT_0p7,0.4206049149338374,99,False,,,False,False,False,False,False,64.0,0.391304347826087
UDetect,SensorStream,264,0.06,90,0.0666666666666666,0.9920367833190245,0,4,3299,4361,1140,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09600817473646373,0.08424695632373312,0.011761218412730604,0.4323508538185003,0.3081193237843727,0.12423153003412762,0.9168076537973503,0.6107548395346879,0.3060528142626624,0.9979416226912573,0.6250199624666672,0.37292166022459006,0.8718042389934197,0.599254639190709,0.27254959980271076,26.0,0.023629489603024575,352.0,0.33175803402646503,881.0,0.831758034026465,932.0,0.8799621928166351,826.0,0.779773156899811,0.023629489603024575,WACC_0p1_WRT_0p9,0.5693761814744802,100,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,178,0.36,644,0.7333333333333333,0.5268268189669562,1,1,3323,693,1,False,0.18558776752293052,0.3458435532531724,0.29041004454843894,0.18558776752293052,0.05915359959332412,0.17919954996474857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3458435532531724,0.3599764212091519,0.014132867955979511,0.29041004454843894,0.3702800056878968,0.07986996113945788,0.18558776752293052,0.3595473753621968,0.17395960783926626,0.05915359959332412,0.3164063503729857,0.2572527507796616,0.17919954996474857,0.2837359392356964,0.10453638927094783,689.0,0.6502835538752363,697.0,0.6578449905482041,28.0,0.02551984877126654,27.0,0.024574669187145556,29.0,0.026465028355387523,0.024574669187145556,WACC_0p7_WRT_0p3,0.276937618147448,101,False,,,False,False,False,False,False,1.0,0.0
