detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,579,0.69,187,0.4999999999999997,0.4934103928273671,0,19,1454,4344,194,False,0.029957349858356252,0.41791210069046014,0.3114581124244929,0.029957349858356252,0.29405630644936526,0.41199641975241336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41791210069046014,0.24683193923431915,0.171080161456141,0.3114581124244929,0.21691907004330788,0.09453904238118502,0.029957349858356252,0.3404256488433364,0.3104682989849802,0.29405630644936526,0.4197301661412535,0.12567385969188827,0.41199641975241336,0.36017500745144587,0.051821412300967484,547.0,0.5088536812674743,52.0,0.047530288909599254,114.0,0.10531220876048462,429.0,0.39888164026095063,350.0,0.32525629077353213,0.047530288909599254,WACC_0p3_WRT_0p7,0.27716682199440823,217,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,821,0.7,557,0.5454545454545452,0.2039887953943301,0,53,4117,3041,4465,False,0.40509962840321134,0.7394307093041007,0.6553313474083452,0.40509962840321134,0.17025831255566626,0.38995287435213527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7394307093041007,0.4387239512924964,0.3007067580116043,0.6553313474083452,0.42029088484521177,0.23504046256313343,0.40509962840321134,0.42681450439767343,0.02171487599446209,0.17025831255566626,0.3301449588533301,0.15988664629766386,0.38995287435213527,0.28567398932086113,0.10427888503127414,988.0,0.9198508853681268,1018.0,0.9478098788443616,506.0,0.4706430568499534,52.0,0.047530288909599254,162.0,0.1500465983224604,0.047530288909599254,WACC_0p7_WRT_0p3,0.5071761416589003,218,False,,,False,False,False,False,False,53.0,0.5977011494252874
UDetect,ForestCovertype,8,0.72,585,0.6363636363636361,0.19096360981081,0,43,4450,1670,2478,False,0.4914933280792663,0.7451973260044147,0.692323496151023,0.4914933280792663,0.0612787517419641,0.2924052967455188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7451973260044147,0.46896049360709063,0.27623683239732405,0.692323496151023,0.4527650516525817,0.23955844449844127,0.4914933280792663,0.45085017584152176,0.04064315223774456,0.0612787517419641,0.3457150757464027,0.2844363240044386,0.2924052967455188,0.24376436981966085,0.04864092692585795,1034.0,0.9627213420316869,1058.0,0.9850885368126747,549.0,0.51071761416589,167.0,0.15470643056849953,52.0,0.047530288909599254,0.047530288909599254,WACC_0p9_WRT_0p1,0.53215284249767,219,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,395,0.58,32,0.0,0.956290000443551,0,6,3815,2881,2904,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09407269975973002,0.10198855744764648,0.007915857687916458,0.47340831612005946,0.37995911435400676,0.0934492017660527,0.9658091840992082,0.6924136858855272,0.27339549821368103,0.9892917442320025,0.7789562833941533,0.21033546083784915,0.9115422548845219,0.671701749291298,0.2398405055932239,52.0,0.047530288909599254,938.0,0.8732525629077353,1023.0,0.9524697110904008,961.0,0.8946877912395154,730.0,0.679403541472507,0.047530288909599254,WACC_0p1_WRT_0p9,0.6894687791239515,220,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,1067,0.68,177,0.4545454545454547,0.5079513229501488,0,21,5000,5000,1,True,0.08177840149022873,0.405986621062191,0.2837285475585,0.08177840149022873,0.35051290201075086,0.4600116628485884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.405986621062191,0.25068035671963024,0.15530626434256078,0.2837285475585,0.289039056710034,0.005310509151533971,0.08177840149022873,0.32313948566566136,0.24136108417543262,0.35051290201075086,0.4218727690585944,0.07135986704784353,0.4600116628485884,0.3889859282645317,0.0710257345840567,559.0,0.5200372786579683,235.0,0.21808014911463186,53.0,0.048462255358807084,438.0,0.40726933830382106,426.0,0.3960857409133271,0.048462255358807084,WACC_0p5_WRT_0p5,0.3179869524697111,221,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,1030,0.68,223,0.4545454545454547,0.4468003597611013,0,32,423,3074,1564,False,0.049090834245053096,0.4748598460125591,0.35405902995654814,0.049090834245053096,0.3355318871186766,0.4657894221406462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4748598460125591,0.2927668532277661,0.18209299278479302,0.35405902995654814,0.21790928014965924,0.1361497498068889,0.049090834245053096,0.3498007065140041,0.30070987226895096,0.3355318871186766,0.4412218804345616,0.10568999331588502,0.4657894221406462,0.40594797126172827,0.05984145087891796,627.0,0.5834109972041006,53.0,0.048462255358807084,163.0,0.1509785647716682,471.0,0.4380242311276794,455.0,0.42311276794035413,0.048462255358807084,WACC_0p3_WRT_0p7,0.3287977632805219,222,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,1027,0.73,690,0.6818181818181817,0.1471160758499474,0,45,4823,1880,2010,False,0.5784963588758542,0.790130304017157,0.7537589501460015,0.5784963588758542,0.09912075826534122,0.24715904523694351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.790130304017157,0.4485639266956172,0.3415663773215398,0.7537589501460015,0.448136496292509,0.30562245385349246,0.5784963588758542,0.46003196423208836,0.11846439464376579,0.09912075826534122,0.34209342413637056,0.24297266587102934,0.24715904523694351,0.2441391921579056,0.003019853079037904,1005.0,0.9356943150046598,1054.0,0.9813606710158435,562.0,0.5228331780055918,143.0,0.13233923578751164,53.0,0.048462255358807084,0.048462255358807084,WACC_0p9_WRT_0p1,0.5241379310344828,223,False,,,False,False,False,False,False,45.0,0.5057471264367817
UDetect,ForestCovertype,641,0.58,28,0.0,0.9906645581969952,0,2,2849,2677,4281,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13110486292620857,0.10204978632380389,0.02905507660240468,0.5067006158106627,0.3777642661155189,0.12893634969514384,0.9926976349741923,0.690273724566788,0.30242391040740424,0.9977129650069035,0.7781015751605643,0.2196113898463392,0.9082944250857279,0.6770801187112289,0.23121430637449902,53.0,0.048462255358807084,900.0,0.8378378378378378,967.0,0.9002795899347623,940.0,0.875116495806151,924.0,0.8602050326188257,0.048462255358807084,WACC_0p1_WRT_0p9,0.7043802423112767,224,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,967,0.74,601,0.7272727272727272,0.1837973100322273,0,30,3205,965,1449,False,0.571012625285417,0.7443651854823038,0.7225772675487282,0.571012625285417,0.11895094586143327,0.19430415088526842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7443651854823038,0.4616379087924276,0.2827272766898762,0.7225772675487282,0.4077195577612238,0.3148577097875044,0.571012625285417,0.4112940772534795,0.15971854803193747,0.11895094586143327,0.3304446373878807,0.21149369152644742,0.19430415088526842,0.24444084961031393,0.0501366987250455,1025.0,0.9543336439888164,1003.0,0.9338303821062441,458.0,0.42590866728797766,55.0,0.05032618825722274,54.0,0.049394221808014914,0.049394221808014914,WACC_0p9_WRT_0p1,0.48275862068965514,225,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,875,0.58,29,0.0,0.9816456337335658,0,3,1453,3316,3023,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1213886569836784,0.10205648140643918,0.019332175577239222,0.497965645654041,0.37572335241246707,0.12224229324157393,0.9856428559972665,0.6901798083631008,0.29546304763416575,0.995503471735646,0.7793180650327761,0.2161854067028699,0.9091465649688208,0.677120788097148,0.2320257768716728,54.0,0.049394221808014914,835.0,0.777260018639329,965.0,0.8984156570363467,976.0,0.9086672879776329,926.0,0.8620689655172413,0.049394221808014914,WACC_0p1_WRT_0p9,0.699161230195713,226,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1063,0.69,243,0.4999999999999997,0.4240486571379916,0,34,3722,4477,904,False,0.11134150770251461,0.49603297035385,0.3912319062716748,0.11134150770251461,0.27706378268338194,0.4185499618716704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49603297035385,0.3079282147197363,0.18810475563411372,0.3912319062716748,0.2870738408455285,0.1041580654261463,0.11134150770251461,0.32422037809304655,0.21287887039053194,0.27706378268338194,0.36340127658523286,0.08633749390185091,0.4185499618716704,0.3266873282856665,0.09186263358600388,656.0,0.6104380242311277,223.0,0.20689655172413793,55.0,0.05032618825722274,252.0,0.23392357875116496,261.0,0.2423112767940354,0.05032618825722274,WACC_0p5_WRT_0p5,0.2687791239515377,227,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,121,0.65,52,0.3181818181818183,0.8302478262005248,1,1,2143,2561,1,False,0.493884477230241,0.056345014498128024,0.13947167384516584,0.493884477230241,0.5881533229580023,0.5777273140796563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.056345014498128024,0.2449340146804885,0.18858900018236047,0.13947167384516584,0.2185694973554567,0.07909782351029085,0.493884477230241,0.3595744780176683,0.1343099992125727,0.5881533229580023,0.4155480814398555,0.17260524151814677,0.5777273140796563,0.3575566894557564,0.22017062462389986,546.0,0.5079217148182665,55.0,0.05032618825722274,227.0,0.21062441752096925,415.0,0.385834109972041,343.0,0.31873252562907733,0.05032618825722274,WACC_0p3_WRT_0p7,0.2946877912395154,228,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,847,0.58,30,0.0,0.9729224656013556,0,4,768,4591,4434,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.10207179438057655,0.009919278846020216,0.48951712015468507,0.3689545844087279,0.12056253574595716,0.9788194234027437,0.6834546954236633,0.2953647279790804,0.9933664340688685,0.7772581278433169,0.21610830622555155,0.9099707607476553,0.6741414835871887,0.23582927716046653,55.0,0.05032618825722274,664.0,0.6178937558247903,844.0,0.7856477166821995,919.0,0.8555452003727866,798.0,0.7427772600186393,0.05032618825722274,WACC_0p1_WRT_0p9,0.6104380242311277,229,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,248,0.58,36,0.0,0.9258530952252368,0,10,3160,3831,4060,True,0.9420008419928378,0.061282621457869904,0.4439296948254753,0.9420008419928378,0.9818351857975168,0.914418041344384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.061282621457869904,0.10213523617847774,0.04085261472060783,0.4439296948254753,0.3774000169125092,0.0665296779129661,0.9420008419928378,0.692722887769834,0.2492779542230038,0.9818351857975168,0.7816972137362044,0.20013797206131245,0.914418041344384,0.677789942755259,0.23662809858912504,56.0,0.05125815470643057,890.0,0.8285181733457595,1029.0,0.9580615097856477,1033.0,0.961789375582479,953.0,0.8872320596458527,0.05125815470643057,WACC_0p1_WRT_0p9,0.7373718546132338,230,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,227,0.68,250,0.4545454545454547,0.4165239957295622,0,37,5000,5000,1557,False,0.08461497972383174,0.5089595677810774,0.38888025233066165,0.08461497972383174,0.3281146587255253,0.4686500401013506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5089595677810774,0.33519389520570236,0.17376567257537506,0.38888025233066165,0.29487728344413405,0.0940029688865276,0.08461497972383174,0.32586240856530835,0.2412474288414766,0.3281146587255253,0.3474003126462321,0.019285653920706802,0.4686500401013506,0.329669856301517,0.13898018379983357,719.0,0.6691519105312209,266.0,0.24697110904007455,57.0,0.0521901211556384,177.0,0.16402609506057783,271.0,0.2516309412861137,0.0521901211556384,WACC_0p5_WRT_0p5,0.2767940354147251,231,False,,,False,False,False,False,False,37.0,0.41379310344827586
UDetect,ForestCovertype,89,0.8,900,1.0,0.0765201684440066,1,1,2583,262,1,False,0.910216643153258,0.8384792483042179,0.9119932037176682,0.910216643153258,0.45847963857893603,0.12623944707548698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8384792483042179,0.41926596886380696,0.419213279440411,0.9119932037176682,0.40926069613589183,0.5027325075817763,0.910216643153258,0.42709013390436695,0.48312650924889106,0.45847963857893603,0.3309141824836453,0.12756545609529074,0.12623944707548698,0.3050093718950341,0.1787699248195471,944.0,0.8788443616029823,1008.0,0.9384902143522833,507.0,0.47157502329916123,57.0,0.0521901211556384,204.0,0.1891891891891892,0.0521901211556384,WACC_0p7_WRT_0p3,0.5060577819198508,232,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,221,0.58,30,0.0,0.9729224656013556,0,4,3519,3268,3482,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.10227598988782233,0.009715083338774438,0.48951712015468507,0.38093770015281053,0.10857942000187454,0.9788194234027437,0.6920618741740419,0.2867575492287019,0.9933664340688685,0.7801932058328661,0.21317322823600238,0.9099707607476553,0.6766238134385875,0.2333469473090678,57.0,0.0521901211556384,947.0,0.8816402609506058,1010.0,0.940354147250699,1005.0,0.9356943150046598,910.0,0.8471575023299162,0.0521901211556384,WACC_0p1_WRT_0p9,0.7314072693383038,233,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,839,0.68,215,0.4545454545454547,0.4564753456976674,0,30,606,3803,1806,False,0.041512886060973406,0.46396308416204235,0.34293170844552906,0.041512886060973406,0.33790210503246837,0.4648752952490926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46396308416204235,0.2891233571580652,0.17483972700397715,0.34293170844552906,0.23814469363886862,0.10478701480666044,0.041512886060973406,0.32626704904798376,0.28475416298701034,0.33790210503246837,0.4124342343889239,0.07453212935645553,0.4648752952490926,0.4012966906988377,0.06357860455025488,620.0,0.5768872320596459,87.0,0.08014911463187326,58.0,0.05312208760484623,401.0,0.3727865796831314,445.0,0.41379310344827586,0.05312208760484623,WACC_0p5_WRT_0p5,0.2993476234855545,234,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,11,0.72,347,0.6363636363636361,0.3295979029740329,0,23,4085,2698,229,False,0.32882964780551466,0.5890560264904924,0.5328784734301347,0.32882964780551466,0.09524195202729357,0.2793066383802302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5890560264904924,0.33489970205319625,0.25415632443729613,0.5328784734301347,0.34709128087712976,0.18578719255300497,0.32882964780551466,0.38005489814855625,0.051225250343041595,0.09524195202729357,0.3373135777346954,0.24207162570740182,0.2793066383802302,0.24578460613557718,0.033522032244653,717.0,0.6672879776328052,490.0,0.45573159366262816,334.0,0.3103448275862069,98.0,0.09040074557315937,58.0,0.05312208760484623,0.05312208760484623,WACC_0p9_WRT_0p1,0.31537744641192916,235,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,220,0.58,60,0.0,0.7928484172972575,0,24,41,1,2485,False,0.8379619835365079,0.1296292436862878,0.3151125728833966,0.8379619835365079,0.9492511518454323,0.9269847937503898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1296292436862878,0.21774339808494295,0.08811415439865514,0.3151125728833966,0.2230098561174878,0.09210271676590881,0.8379619835365079,0.5259492545191746,0.31201272901733323,0.9492511518454323,0.6569187568746218,0.29233239497081054,0.9269847937503898,0.6137305165819984,0.3132542771683914,501.0,0.4659832246039143,58.0,0.05312208760484623,596.0,0.554520037278658,619.0,0.575955265610438,620.0,0.5768872320596459,0.05312208760484623,WACC_0p3_WRT_0p7,0.44529356943150045,236,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,324,0.58,29,0.0,0.9816456337335658,0,3,3882,2801,4240,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1213886569836784,0.10228642026745767,0.01910223671622073,0.497965645654041,0.3755771451658002,0.12238850048824079,0.9856428559972665,0.6912963849542044,0.2943464710430621,0.995503471735646,0.7756150512489544,0.21988842048669166,0.9091465649688208,0.6761612479363717,0.23298531703244918,58.0,0.05312208760484623,828.0,0.7707362534948742,994.0,0.9254426840633737,880.0,0.8191985088536813,889.0,0.8275862068965517,0.05312208760484623,WACC_0p1_WRT_0p9,0.6792171481826654,237,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,147,0.69,92,0.4999999999999997,0.6806555705376591,0,2,2314,2192,1,False,0.16353788850874695,0.207021240223648,0.09610510752805115,0.16353788850874695,0.33992840149838305,0.39430483307921416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.207021240223648,0.25749816484596477,0.05047692462231676,0.09610510752805115,0.22395764059081094,0.1278525330627598,0.16353788850874695,0.36925612730714874,0.2057182387984018,0.33992840149838305,0.40064501458606777,0.06071661308768472,0.39430483307921416,0.35469323133548725,0.03961160174372691,568.0,0.5284249767008388,59.0,0.05405405405405406,267.0,0.2479030754892824,366.0,0.3401677539608574,336.0,0.31220876048462254,0.05405405405405406,WACC_0p3_WRT_0p7,0.29655172413793107,238,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,58,0.74,455,0.7272727272727272,0.2576918117590896,0,21,1687,1839,1,False,0.48431004017009716,0.6611391433299362,0.6375902831745486,0.48431004017009716,0.06916775233562887,0.18732233699847048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6611391433299362,0.36020935040601776,0.3009297929239184,0.6375902831745486,0.34730946853710454,0.29028081463744404,0.48431004017009716,0.3983307832125913,0.08597925695750586,0.06916775233562887,0.34248749659758676,0.2733197442619579,0.18732233699847048,0.2459182476156441,0.05859591061717362,772.0,0.7185461323392358,492.0,0.4575955265610438,398.0,0.3699906803355079,148.0,0.1369990680335508,59.0,0.05405405405405406,0.05405405405405406,WACC_0p9_WRT_0p1,0.3474370922646785,239,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,198,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1377,1438,2145,False,0.489738769599482,0.6663501951540871,0.6429115932897327,0.489738769599482,0.07228483918399484,0.18775949095953556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6663501951540871,0.45477144646719986,0.21157874868688725,0.6429115932897327,0.38973032288826664,0.25318127040146604,0.489738769599482,0.40560195657372417,0.08413681302575782,0.07228483918399484,0.3318223428197893,0.2595375036357944,0.18775949095953556,0.2640479702491275,0.07628847928959195,1019.0,0.9487418452935694,969.0,0.902143522833178,436.0,0.40540540540540543,59.0,0.05405405405405406,106.0,0.097856477166822,0.05405405405405406,WACC_0p7_WRT_0p3,0.4816402609506058,240,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,546,0.58,30,0.0,0.9729224656013556,0,4,4727,2429,4968,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.10234827929764026,0.009642793928956506,0.48951712015468507,0.37370760143723186,0.11580951871745321,0.9788194234027437,0.6872954232605369,0.2915240001422068,0.9933664340688685,0.7760942057436505,0.21727222832521798,0.9099707607476553,0.673388134265146,0.23658262648250927,59.0,0.05405405405405406,772.0,0.7185461323392358,907.0,0.8443616029822927,895.0,0.8331780055917987,773.0,0.7194780987884436,0.05405405405405406,WACC_0p1_WRT_0p9,0.633923578751165,241,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1052,0.71,245,0.5909090909090907,0.4218769488123545,0,20,3400,2952,302,False,0.185000504338997,0.4895755117216963,0.41574133599513885,0.185000504338997,0.1707431514425218,0.31997690934515755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4895755117216963,0.2969015678013983,0.19267394392029796,0.41574133599513885,0.2767761911904391,0.13896514480469974,0.185000504338997,0.326938229217304,0.14193772487830697,0.1707431514425218,0.34068184096597964,0.16993868952345784,0.31997690934515755,0.28251933094910187,0.03745757839605568,635.0,0.5908667287977633,191.0,0.17707362534948742,60.0,0.05498602050326188,130.0,0.12022367194780988,153.0,0.14165890027958994,0.05498602050326188,WACC_0p5_WRT_0p5,0.21696178937558247,242,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,1023,0.74,510,0.7272727272727272,0.2273968537878239,0,24,3071,1301,1939,False,0.5198560024634441,0.6952598071168091,0.6724328906697208,0.5198560024634441,0.08957765727164624,0.19018471178036647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6952598071168091,0.4408914670431282,0.2543683400736809,0.6724328906697208,0.37607528828197884,0.29635760238774195,0.5198560024634441,0.36312586062052604,0.15673014184291806,0.08957765727164624,0.3318382307443556,0.24226057347270935,0.19018471178036647,0.26000975187093595,0.06982504009056947,992.0,0.923578751164958,850.0,0.7912395153774464,242.0,0.22460391425908668,60.0,0.05498602050326188,94.0,0.08667287977632805,0.05498602050326188,WACC_0p7_WRT_0p3,0.41621621621621624,243,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,929,0.74,688,0.7272727272727272,0.1478871859333967,0,38,1547,1179,1617,False,0.613147026606493,0.7848101094225595,0.763877947360373,0.613147026606493,0.1431438237585701,0.19769706642364748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7848101094225595,0.47180931602985776,0.3130007933927017,0.763877947360373,0.4066181053048493,0.35725984205552364,0.613147026606493,0.41644903723368343,0.19669798937280958,0.1431438237585701,0.33721169912519217,0.19406787536662207,0.19769706642364748,0.24673157495518117,0.04903450853153368,1037.0,0.9655172413793104,1001.0,0.9319664492078286,474.0,0.4408201304753029,96.0,0.08853681267474371,60.0,0.05498602050326188,0.05498602050326188,WACC_0p9_WRT_0p1,0.4963653308480895,244,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,561,0.58,35,0.0,0.9331421208409968,0,9,2530,3920,2152,True,0.9477024602827844,0.06913518461994925,0.450989230747157,0.9477024602827844,0.9836208813222271,0.9137293484230427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06913518461994925,0.10252392959701356,0.033388744977064316,0.450989230747157,0.3732965263198273,0.07769270442732973,0.9477024602827844,0.6957789144297098,0.2519235458530745,0.9836208813222271,0.7836864213930202,0.1999344599292069,0.9137293484230427,0.6759392769300114,0.23779007149303122,60.0,0.05498602050326188,760.0,0.7073625349487418,1059.0,0.9860205032618826,1050.0,0.9776328052190121,881.0,0.8201304753028891,0.05498602050326188,WACC_0p1_WRT_0p9,0.7092264678471574,245,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,101,0.69,245,0.4999999999999997,0.4218769488123545,0,35,915,3486,1751,False,0.11388963674525701,0.4984789262020971,0.3937296149945566,0.11388963674525701,0.2765317486307533,0.41875515255557333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4984789262020971,0.32849959168947956,0.16997933451261754,0.3937296149945566,0.2761104616600214,0.11761915333453521,0.11388963674525701,0.3277879480301654,0.2138983112849084,0.2765317486307533,0.3954496808067723,0.11891793217601898,0.41875515255557333,0.3682238548647559,0.050531297690817434,701.0,0.65237651444548,187.0,0.1733457595526561,61.0,0.05591798695246971,347.0,0.32246039142590865,374.0,0.34762348555452005,0.05591798695246971,WACC_0p5_WRT_0p5,0.31034482758620696,246,False,,,False,False,False,False,False,35.0,0.39080459770114945
