detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,240,0.59,69,0.90625,0.2889414349445228,0,11,3974,1787,1,True,0.5914198268195876,0.6278408027301402,0.6419137904968798,0.5914198268195876,0.24289746540303828,0.012373389439558121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6278408027301402,0.3989517271338354,0.22888907559630478,0.6419137904968798,0.43510679875941777,0.20680699173746203,0.5914198268195876,0.46373654724540087,0.12768327957418674,0.24289746540303828,0.3658363123279437,0.12293884692490545,0.012373389439558121,0.36774321566313983,0.3553698262235817,1571.0,0.626746506986028,2012.0,0.8027944111776447,1177.0,0.4694610778443114,206.0,0.08183632734530938,66.0,0.02594810379241517,0.02594810379241517,WACC_0p9_WRT_0p1,0.40135728542914173,283,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,2356,0.44,32,0.4375,0.5354578217926516,0,16,1308,4919,2515,False,0.13132333159376086,0.3856070464975475,0.24145939307867365,0.13132333159376086,0.3944935988683424,0.5126714683123378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3856070464975475,0.4553464908833515,0.06973944438580398,0.24145939307867365,0.4383009685030222,0.19684157542434855,0.13132333159376086,0.32384189086800985,0.192518559274249,0.3944935988683424,0.4470579343237744,0.05256433545543199,0.5126714683123378,0.5225062108448296,0.009834742532491836,1777.0,0.7089820359281437,2032.0,0.8107784431137725,66.0,0.02594810379241517,800.0,0.3189620758483034,947.0,0.3776447105788423,0.02594810379241517,WACC_0p5_WRT_0p5,0.4484630738522954,284,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,1958,0.32,7,0.0625,1.0,1,1,2982,2326,2780,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09253685342279876,0.024496217799389652,0.46957651442284426,0.4018817347142372,0.06769477970860704,0.9273385028495456,0.8223351327044098,0.10500337014513572,0.9375492530509706,0.8458077666705236,0.09174148638044699,0.886910437704382,0.7600059521515031,0.12690448555287892,66.0,0.02594810379241517,1422.0,0.5672654690618762,2045.0,0.8159680638722555,2205.0,0.8798403193612775,1824.0,0.7277445109780439,0.02594810379241517,WACC_0p1_WRT_0p9,0.6033532934131737,285,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2143,0.47,40,0.5312499999999999,0.4642997976309665,0,17,1549,4764,227,False,0.09690501948720713,0.45978315594966424,0.34690315295679797,0.09690501948720713,0.2696057124974296,0.4147373690570747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45978315594966424,0.2694572620811132,0.19032589386855103,0.34690315295679797,0.26411571606748446,0.0827874368893135,0.09690501948720713,0.3703514647143071,0.27344644522709993,0.2696057124974296,0.4913589948918846,0.22175328239445502,0.4147373690570747,0.5105626755549545,0.09582530649787979,1272.0,0.5073852295409181,67.0,0.026347305389221556,638.0,0.25429141716566867,1040.0,0.41477045908183635,845.0,0.33692614770459084,0.026347305389221556,WACC_0p3_WRT_0p7,0.3079441117764471,286,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,353,0.59,61,0.90625,0.3287259164539738,0,3,3958,2003,628,False,0.545167026982287,0.5810029607949235,0.5957612904993907,0.545167026982287,0.21644164880268885,0.008504089398499866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5810029607949235,0.5018085916845685,0.07919436911035505,0.5957612904993907,0.4397969414797472,0.15596434901964357,0.545167026982287,0.3840863175127638,0.16108070946952324,0.21644164880268885,0.3340607463865977,0.11761909758390887,0.008504089398499866,0.3773989174217603,0.3688948280232604,2072.0,0.8267465069860279,2040.0,0.8139720558882235,808.0,0.3221556886227545,67.0,0.026347305389221556,90.0,0.035528942115768465,0.026347305389221556,WACC_0p7_WRT_0p3,0.40495009980039914,287,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,556,0.44,30,0.4375,0.5559532273763538,0,14,556,3036,2907,False,0.14720841804089116,0.3614780260678216,0.21768343395436918,0.14720841804089116,0.3994495988023573,0.5106781565822934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3614780260678216,0.4487494528902837,0.08727142682246208,0.21768343395436918,0.40230553978979394,0.18462210583542477,0.14720841804089116,0.32421158554269425,0.1770031675018031,0.3994495988023573,0.4674570068200292,0.06800740801767191,0.5106781565822934,0.5349594926878515,0.02428133610555805,1737.0,0.6930139720558882,1461.0,0.5828343313373253,67.0,0.026347305389221556,938.0,0.37405189620758483,1022.0,0.40758483033932136,0.026347305389221556,WACC_0p5_WRT_0p5,0.4167664670658683,288,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1294,0.32,7,0.0625,1.0,1,1,3439,1920,4860,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.0925382415613704,0.024494829660818007,0.46957651442284426,0.39759049858835527,0.07198601583448899,0.9273385028495456,0.8338129227201111,0.09352558012943446,0.9375492530509706,0.8364553271637014,0.10109392588726918,0.886910437704382,0.7671007397090212,0.1198096979953609,67.0,0.026347305389221556,1181.0,0.47105788423153694,2363.0,0.9429141716566867,1724.0,0.6878243512974052,2357.0,0.9405189620758483,0.026347305389221556,WACC_0p1_WRT_0p9,0.6137325349301397,289,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1560,0.47,34,0.5312499999999999,0.516168745866903,0,11,562,1817,1079,False,0.03660301253612597,0.3987184013859129,0.28673191174657536,0.03660301253612597,0.2821481578266957,0.4096927758909861,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3987184013859129,0.3743102725180821,0.024408128867830836,0.28673191174657536,0.3099530814121036,0.02322116966552823,0.03660301253612597,0.3242662733819652,0.2876632608458392,0.2821481578266957,0.4007796115992613,0.11863145377256556,0.4096927758909861,0.43825998010248707,0.02856720421150094,1498.0,0.5976047904191617,206.0,0.08183632734530938,68.0,0.026746506986027943,426.0,0.16966067864271456,324.0,0.12894211576846307,0.026746506986027943,WACC_0p5_WRT_0p5,0.20095808383233535,290,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,3,0.42,23,0.375,0.6398532330483209,0,8,917,3695,181,False,0.2848971154373229,0.2691017633690956,0.10509016697134986,0.2848971154373229,0.49152491271971466,0.5724214548716677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2691017633690956,0.2529171914691758,0.016184571899919786,0.10509016697134986,0.2641929803888676,0.15910281341751775,0.2848971154373229,0.38630457420963954,0.10140745877231666,0.49152491271971466,0.5050379108842067,0.01351299816449203,0.5724214548716677,0.5063589659845271,0.06606248888714061,1244.0,0.49620758483033933,68.0,0.026746506986027943,832.0,0.3317365269461078,1096.0,0.437125748502994,811.0,0.32335329341317365,0.026746506986027943,WACC_0p3_WRT_0p7,0.32303393213572856,291,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,2284,0.32,7,0.0625,1.0,1,1,2496,2008,4078,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.0925772039917647,0.024455867230423714,0.46957651442284426,0.40061872501007934,0.06895778941276492,0.9273385028495456,0.835519854095165,0.0918186487543805,0.9375492530509706,0.8389752136992471,0.09857403935172349,0.886910437704382,0.7669335416281824,0.11997689607619966,68.0,0.026746506986027943,1340.0,0.5345309381237525,2409.0,0.9612774451097804,1806.0,0.720558882235529,2338.0,0.932934131736527,0.026746506986027943,WACC_0p1_WRT_0p9,0.6352095808383234,292,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2455,0.46,25,0.5000000000000001,0.61361365546119,0,7,2358,1559,1383,False,0.11923697988758616,0.2871967135256391,0.16605769717700603,0.11923697988758616,0.34160505419047377,0.43516718377849034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2871967135256391,0.42793016061124767,0.1407334470856086,0.16605769717700603,0.331930398934781,0.16587270175777497,0.11923697988758616,0.3251476411698121,0.20591066128222593,0.34160505419047377,0.3771540826516603,0.035549028461186516,0.43516718377849034,0.4413343961816911,0.0061672124032007836,1655.0,0.6602794411177645,342.0,0.13612774451097803,69.0,0.02714570858283433,283.0,0.1125748502994012,340.0,0.13532934131736526,0.02714570858283433,WACC_0p5_WRT_0p5,0.21429141716566863,293,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,2048,0.55,48,0.7812500000000001,0.405866513279426,0,9,1101,1645,1223,False,0.3586026106789523,0.5029827884670275,0.47574537757921426,0.3586026106789523,0.04423968223385027,0.1408079047271107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5029827884670275,0.46543164607051274,0.03755114239651475,0.47574537757921426,0.3741295623810933,0.10161581519812096,0.3586026106789523,0.337364345133309,0.021238265545643342,0.04423968223385027,0.33460798173432665,0.2903682995004764,0.1408079047271107,0.39656757596934084,0.25575967124223015,1828.0,0.7293413173652694,678.0,0.27025948103792413,183.0,0.07265469061876248,69.0,0.02714570858283433,163.0,0.06467065868263473,0.02714570858283433,WACC_0p7_WRT_0p3,0.232814371257485,294,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,418,0.41,23,0.3437499999999999,0.6398532330483209,0,10,671,5000,1,True,0.32122786401255027,0.2723009189081374,0.09745817437311062,0.32122786401255027,0.5274186273964032,0.6073730151157899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2723009189081374,0.1409881142274655,0.1313128046806719,0.09745817437311062,0.26451618983185055,0.16705801545873994,0.32122786401255027,0.5158258466035939,0.1945979825910436,0.5274186273964032,0.6001172820871178,0.07269865469071457,0.6073730151157899,0.5772779050455414,0.030095110070248454,1050.0,0.4187624750499002,69.0,0.02714570858283433,1258.0,0.5017964071856288,1253.0,0.4998003992015968,1185.0,0.4726546906187625,0.02714570858283433,WACC_0p3_WRT_0p7,0.38403193612774456,295,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,250,0.59,73,0.90625,0.2707245421973517,0,14,4192,1651,827,False,0.6125984940266069,0.6492873545179296,0.6630465314694707,0.6125984940266069,0.2550113036450398,0.014145100950686848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6492873545179296,0.5457272677371016,0.10356008678082806,0.6630465314694707,0.4695368604696594,0.19350967099981126,0.6125984940266069,0.3903460048541541,0.22225248917245283,0.2550113036450398,0.3372637558394173,0.08225245219437749,0.014145100950686848,0.3693297221207894,0.3551846211701026,2335.0,0.9317365269461078,2223.0,0.8870259481037924,869.0,0.3465069860279441,76.0,0.029940119760479042,69.0,0.02714570858283433,0.02714570858283433,WACC_0p9_WRT_0p1,0.4444710578842315,296,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1964,0.32,7,0.0625,1.0,1,1,2352,2500,3979,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09261635490262626,0.024416716319562146,0.46957651442284426,0.3993148136163167,0.07026170080652755,0.9273385028495456,0.8328703880855817,0.09446811476396388,0.9375492530509706,0.8441820664466494,0.0933671866043212,0.886910437704382,0.7688182636004748,0.11809217410390727,69.0,0.02714570858283433,1271.0,0.5069860279441117,2335.0,0.9317365269461078,2102.0,0.8387225548902195,2460.0,0.9816367265469061,0.02714570858283433,WACC_0p1_WRT_0p9,0.6572455089820359,297,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2331,0.46,26,0.5000000000000001,0.6012416319121028,0,8,641,2775,1364,False,0.1096479691797687,0.3017621637068427,0.18041002238407292,0.1096479691797687,0.3386133716086144,0.43637044367808425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3017621637068427,0.34524057942810576,0.04347841572126304,0.18041002238407292,0.290473661100854,0.11006363871678107,0.1096479691797687,0.3251990319676061,0.21555106278783737,0.3386133716086144,0.45389309747927115,0.11527972587065677,0.43637044367808425,0.49564296727459295,0.0592725235965087,1440.0,0.5744510978043912,134.0,0.0530938123752495,70.0,0.027544910179640718,853.0,0.3401197604790419,712.0,0.2838323353293413,0.027544910179640718,WACC_0p5_WRT_0p5,0.2558083832335329,298,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,2261,0.43,28,0.40625,0.5778159747322742,0,13,3159,3909,57,False,0.20048401946629713,0.33893840442353057,0.184689279804533,0.20048401946629713,0.44062995072127153,0.5435034222001596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33893840442353057,0.2814921511022715,0.05744625332125908,0.184689279804533,0.26546065327451984,0.08077137346998683,0.20048401946629713,0.35946832166664894,0.1589843022003518,0.44062995072127153,0.47187629940949166,0.031246348688220127,0.5435034222001596,0.47304011246598665,0.07046330973417292,1300.0,0.518562874251497,70.0,0.027544910179640718,508.0,0.20239520958083831,952.0,0.37964071856287424,541.0,0.2155688622754491,0.027544910179640718,WACC_0p3_WRT_0p7,0.26874251497005985,299,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,2450,0.57,48,0.8437499999999999,0.405866513279426,1,1,2979,1390,63,False,0.40704360877928375,0.4965844773889441,0.4910093627756926,0.40704360877928375,0.10469225432091778,0.07090478423886712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4965844773889441,0.4657199122102577,0.03086456517868641,0.4910093627756926,0.3780768185419781,0.11293254423371452,0.40704360877928375,0.3956171444269369,0.011426464352346843,0.10469225432091778,0.35986815547233403,0.25517590115141625,0.07090478423886712,0.3694652775031837,0.29856049326431655,1831.0,0.7305389221556886,737.0,0.293812375249501,927.0,0.36966067864271457,179.0,0.07105788423153693,70.0,0.027544910179640718,0.027544910179640718,WACC_0p9_WRT_0p1,0.2985229540918164,300,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,633,0.59,79,0.90625,0.2451672119212402,0,20,4520,1568,1747,False,0.6423110361231011,0.6793757244134696,0.6926946415051352,0.6423110361231011,0.2720063735045965,0.016630717837844356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6793757244134696,0.5653854548456283,0.1139902695678413,0.6926946415051352,0.4785090437961413,0.21418559770899387,0.6423110361231011,0.3773111723306317,0.2649998637924694,0.2720063735045965,0.3348655976974699,0.06285922419287338,0.016630717837844356,0.40784697111333645,0.3912162532754921,2423.0,0.9668662674650699,2276.0,0.908183632734531,736.0,0.2934131736526946,70.0,0.027544910179640718,197.0,0.0782435129740519,0.027544910179640718,WACC_0p7_WRT_0p3,0.4548502994011976,301,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,466,0.32,8,0.0625,0.9613883988637816,0,2,1829,3293,2711,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.09262868232810054,0.019076241317484408,0.4318570323009268,0.4023589494214491,0.029498082879477694,0.8974123508929005,0.8211144178142384,0.07629793307866206,0.9282125706466233,0.8503344047728799,0.07787816587374341,0.8906656674872864,0.7619195966885095,0.12874607079877687,70.0,0.027544910179640718,1463.0,0.5836327345309381,2015.0,0.8039920159680639,2436.0,0.9720558882235529,1945.0,0.7760479041916167,0.027544910179640718,WACC_0p1_WRT_0p9,0.6326546906187624,302,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1629,0.42,27,0.375,0.5893196011785231,0,13,2724,4762,1403,False,0.24573072239079918,0.32859446434517214,0.1637123572389272,0.24573072239079918,0.4793053606259809,0.5773361798209468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32859446434517214,0.35619969383462524,0.027605229489453098,0.1637123572389272,0.3191828104181104,0.15547045317918323,0.24573072239079918,0.3255809334947849,0.07985021110398571,0.4793053606259809,0.48218303387159805,0.0028776732456171628,0.5773361798209468,0.524231257618052,0.053104922202894755,1462.0,0.5832335329341317,270.0,0.10738522954091817,71.0,0.027944111776447105,999.0,0.39840319361277443,962.0,0.3836327345309381,0.027944111776447105,WACC_0p5_WRT_0p5,0.3001197604790419,303,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1383,0.37,15,0.21875,0.7727726890776201,0,5,2206,3269,883,False,0.5695708761856576,0.1286128959109832,0.1426593803475414,0.5695708761856576,0.7031347780927295,0.7342519729618076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1286128959109832,0.3035971429831029,0.1749842470721197,0.1426593803475414,0.26594843234914656,0.12328905200160517,0.5695708761856576,0.3740095275244777,0.1955613486611799,0.7031347780927295,0.517016523411684,0.18611825468104548,0.7342519729618076,0.5288394993946756,0.205412473567132,1346.0,0.5369261477045908,71.0,0.027944111776447105,682.0,0.2718562874251497,1123.0,0.4479041916167665,991.0,0.39520958083832336,0.027944111776447105,WACC_0p3_WRT_0p7,0.3359680638722555,304,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,186,0.59,64,0.90625,0.31323548922719,0,6,4062,2008,1,True,0.5631759491230591,0.5992396740667735,0.6137311600420012,0.5631759491230591,0.22674244665713614,0.01001063437358936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5992396740667735,0.3716881261204135,0.22755154794635996,0.6137311600420012,0.4164643225754244,0.19726683746657686,0.5631759491230591,0.4583751295118598,0.1048008196111993,0.22674244665713614,0.3779719668570673,0.15122952019993116,0.01001063437358936,0.36995307787309195,0.3599424434995026,1492.0,0.5952095808383233,1896.0,0.7564870259481038,1167.0,0.4654690618762475,288.0,0.11457085828343314,71.0,0.027944111776447105,0.027944111776447105,WACC_0p9_WRT_0p1,0.391936127744511,305,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,2275,0.32,9,0.0625,0.9268491446883798,0,3,736,4450,3663,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.034657691909537165,0.09265978809484199,0.05800209618530482,0.39811580577739447,0.3949908680999505,0.003124937677443984,0.8706424957585402,0.8259986826253252,0.04464381313321508,0.9198606236351269,0.8460834191013098,0.07377720453381709,0.8940248349950306,0.7670795304325868,0.1269453045624438,71.0,0.027944111776447105,1094.0,0.4363273453093812,2140.0,0.8538922155688623,2216.0,0.8842315369261478,2355.0,0.9397205588822355,0.027944111776447105,WACC_0p1_WRT_0p9,0.6284231536926147,306,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,570,0.44,34,0.4375,0.516168745866903,0,18,3376,4544,166,False,0.11637321814933944,0.408315868003038,0.2638359339518579,0.11637321814933944,0.38982930185676057,0.5145474566233517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.408315868003038,0.28693955242577934,0.12137631557725864,0.2638359339518579,0.26692823398618065,0.003092300034322759,0.11637321814933944,0.362927909186166,0.2465546910368266,0.38982930185676057,0.4802872273353298,0.09045792547856923,0.5145474566233517,0.49860720197094904,0.01594025465240262,1308.0,0.5217564870259481,72.0,0.028343313373253493,553.0,0.22035928143712574,987.0,0.3936127744510978,737.0,0.293812375249501,0.028343313373253493,WACC_0p3_WRT_0p7,0.29157684630738523,307,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,1916,0.32,44,0.0625,0.4337829217074018,0,30,2114,1040,4088,False,0.48848857622639275,0.5436976786487824,0.2678247588010104,0.48848857622639275,0.8006321380811812,0.941978737734005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5436976786487824,0.5104632384594358,0.033234440189346626,0.2678247588010104,0.37817488095611673,0.11035012215510631,0.48848857622639275,0.32559738427120605,0.1628911919551867,0.8006321380811812,0.43521100446273714,0.365421133618444,0.941978737734005,0.5101484838258944,0.4318302539081106,2134.0,0.8514970059880239,739.0,0.2946107784431138,72.0,0.028343313373253493,714.0,0.2846307385229541,841.0,0.33532934131736525,0.028343313373253493,WACC_0p5_WRT_0p5,0.3588822355289421,308,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,19,0.58,79,0.8749999999999999,0.2451672119212402,0,22,3540,1650,1068,False,0.6180905370729354,0.6825748799525114,0.6850626489068959,0.6180905370729354,0.24178008746106255,0.051582278081966394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6825748799525114,0.507093561867618,0.17548131808489342,0.6850626489068959,0.44070551770003885,0.2443571312068571,0.6180905370729354,0.37441527559113874,0.24367526148179663,0.24178008746106255,0.3354157493940843,0.09363566193302175,0.051582278081966394,0.3779624225920959,0.3263801445101295,2109.0,0.8415169660678643,2047.0,0.8167664670658683,689.0,0.2746506986027944,72.0,0.028343313373253493,91.0,0.03592814371257485,0.028343313373253493,WACC_0p7_WRT_0p3,0.3994411177644711,309,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,1252,0.6,90,0.9375,0.202933256639713,0,16,1788,1022,312,False,0.7156320539147247,0.7258981499211802,0.7493206776869659,0.7156320539147247,0.33031732303607886,0.04281954517473969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7258981499211802,0.4884421244346164,0.2374560254865638,0.7493206776869659,0.42650591346815503,0.32281476421881083,0.7156320539147247,0.42264928456919304,0.2929827693455317,0.33031732303607886,0.35104480429183027,0.020727481255751412,0.04281954517473969,0.3709470004808618,0.32812745530612214,1954.0,0.7796407185628742,1958.0,0.7812375249500998,1066.0,0.4251497005988024,136.0,0.05389221556886228,72.0,0.028343313373253493,0.028343313373253493,WACC_0p9_WRT_0p1,0.4136526946107784,310,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,622,0.32,7,0.0625,1.0,1,1,3877,4021,1446,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09270421599112531,0.024328855231063096,0.46957651442284426,0.39889470334971644,0.07068181107312782,0.9273385028495456,0.811189687379874,0.1161488154696716,0.9375492530509706,0.847905240968586,0.0896440120823846,0.886910437704382,0.7472026582451133,0.1397077794592687,72.0,0.028343313373253493,1245.0,0.49660678642714573,1788.0,0.713373253493014,2330.0,0.9297405189620759,1535.0,0.612375249500998,0.028343313373253493,WACC_0p1_WRT_0p9,0.5560878243512974,311,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,197,0.52,33,0.6875000000000001,0.5256714319322944,0,2,3750,5000,1278,False,0.14665783744356153,0.3715352136503081,0.3138681614211877,0.14665783744356153,0.10497743170081157,0.2340107765361302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3715352136503081,0.38707450739242344,0.015539293742115323,0.3138681614211877,0.36178037672035934,0.04791221529917167,0.14665783744356153,0.3257970559381801,0.17913921849461856,0.10497743170081157,0.4531492004027665,0.34817176870195493,0.2340107765361302,0.4893325139155517,0.25532173737942154,1534.0,0.6119760479041916,542.0,0.21596806387225548,73.0,0.02874251497005988,847.0,0.3377245508982036,663.0,0.26427145708582833,0.02874251497005988,WACC_0p5_WRT_0p5,0.29173652694610774,312,False,,,False,False,False,False,False,2.0,0.024390243902439025
