detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,368,0.66,194,0.3076923076923079,0.9234468790232192,0,6,2364,4794,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.004608294930875576,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,0.004608294930875576,0.019646614345704774,0.015038319414829197,0.12328767123287662,0.1575945630159737,0.034306891783097065,0.5555555555555554,0.4848346462477882,0.07072090930776714,0.6149578453568373,0.5041071910340722,0.11085065432276509,0.6666666666666664,0.5487626271210524,0.11790403954561401,45.0,0.03989120580235721,502.0,0.4542157751586582,683.0,0.6183136899365367,650.0,0.5883952855847688,653.0,0.5911151405258386,0.03989120580235721,WACC_0p1_WRT_0p9,0.45838621940163193,160,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,812,0.77,1205,0.730769230769231,0.4176775554062606,0,33,4991,567,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3966879755242904,0.5496011614513134,0.47933345832918195,0.3966879755242904,0.08552488272248926,0.20833333333333307,0.5496011614513134,0.3250982780948966,0.22450288335641683,0.47933345832918195,0.28492792145942,0.19440553686976197,0.3966879755242904,0.29246546273324375,0.10422251279104666,0.08552488272248926,0.22959960733702692,0.14407472461453766,0.20833333333333307,0.28046939905463575,0.07213606572130268,1060.0,0.9601087941976428,1048.0,0.9492293744333635,159.0,0.14324569356300998,53.0,0.0471441523118767,46.0,0.04079782411604715,0.04079782411604715,WACC_0p9_WRT_0p1,0.428105167724388,161,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,548,0.8,2162,0.8461538461538465,0.2555187312890331,0,34,4101,180,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6309173881380635,0.7244636722505358,0.6814766500369589,0.6309173881380635,0.14788479026836138,0.08333333333333291,0.7244636722505358,0.42374074411877793,0.3007229281317578,0.6814766500369589,0.3800402048299088,0.3014364452070501,0.6309173881380635,0.36212596394379726,0.26879142419426627,0.14788479026836138,0.22582294314440493,0.07793815287604355,0.08333333333333291,0.2833210494722056,0.19998771613887267,1096.0,0.9927470534904805,1089.0,0.986400725294651,341.0,0.3082502266545784,46.0,0.04079782411604715,50.0,0.044424297370806894,0.04079782411604715,WACC_0p7_WRT_0p3,0.4745240253853128,162,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,1061,0.7,754,0.4615384615384615,0.5476813592484759,0,94,5000,3605,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.40941272781500754,0.31727392203272176,0.33333333333333365,0.42243676803525665,0.5000000000000001,0.40941272781500754,0.019691473530403993,0.3897212542846035,0.31727392203272176,0.17408636810667588,0.14318755392604587,0.33333333333333365,0.5462478895093839,0.2129145561760502,0.42243676803525665,0.558701988489193,0.1362652204539363,0.5000000000000001,0.6387745163430446,0.1387745163430445,46.0,0.04079782411604715,643.0,0.5820489573889392,841.0,0.7615593834995467,800.0,0.7243880326382592,896.0,0.8114233907524931,0.04079782411604715,WACC_0p1_WRT_0p9,0.584043517679057,163,False,,,False,False,False,False,False,94.0,0.7322834645669292
OCDD,ForestCovertype,414,0.74,557,0.6153846153846155,0.631610206099749,0,25,784,1338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.31890881001225224,0.21265029102634023,0.11111111111111116,0.22991569071367518,0.3333333333333331,0.31890881001225224,0.07551057961082351,0.24339823040142872,0.21265029102634023,0.1045225842104841,0.10812770681585612,0.11111111111111116,0.28672580540853526,0.1756146942974241,0.22991569071367518,0.3391180220134002,0.10920233129972501,0.3333333333333331,0.3796886775116266,0.04635534417829351,383.0,0.34632819582955576,47.0,0.04170444242973708,144.0,0.12964641885766093,252.0,0.22756119673617406,227.0,0.20489573889392565,0.04170444242973708,WACC_0p3_WRT_0p7,0.1900271985494107,164,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,53,0.67,232,0.3461538461538464,0.8740267867315854,0,13,374,3951,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.05750106868575587,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,0.05750106868575587,0.01983057553023177,0.0376704931555241,0.10273972602739709,0.14918274286925473,0.04644301684185764,0.49999999999999967,0.45544139432281905,0.04455860567718062,0.5668275760264421,0.507246745918444,0.059580830107998084,0.6249999999999996,0.5102196200828776,0.11478037991712198,47.0,0.04170444242973708,405.0,0.36627379873073435,611.0,0.5530371713508613,655.0,0.5929283771532184,543.0,0.4913871260199456,0.04170444242973708,WACC_0p1_WRT_0p9,0.4090661831368994,165,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,252,0.79,849,0.8076923076923079,0.5147829290383727,0,3,2490,380,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25642465805568404,0.44488845440101743,0.35828429393846684,0.25642465805568404,0.008839141425281692,0.1249999999999997,0.44488845440101743,0.16786092933366947,0.27702752506734796,0.35828429393846684,0.14845977224068677,0.20982452169778007,0.25642465805568404,0.24571326334315008,0.010711394712533961,0.008839141425281692,0.22713747629482606,0.21829833486954436,0.1249999999999997,0.29463751708163516,0.16963751708163546,802.0,0.7262012692656392,397.0,0.3590208522212149,73.0,0.06527651858567543,48.0,0.04261106074342702,74.0,0.06618313689936536,0.04261106074342702,WACC_0p7_WRT_0p3,0.25185856754306435,166,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,332,0.79,952,0.8076923076923079,0.4830336941130769,0,7,2509,408,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3022846640588892,0.4791249565785255,0.39786210733849325,0.3022846640588892,0.025866532822867647,0.1249999999999997,0.4791249565785255,0.19070876939744633,0.2884161871810792,0.39786210733849325,0.14883721320915416,0.2490248941293391,0.3022846640588892,0.24635534749823984,0.05592931656064937,0.025866532822867647,0.24404541792082482,0.2181788850979572,0.1249999999999997,0.2813169570471599,0.15631695704716023,881.0,0.7978241160471442,399.0,0.36083408884859475,75.0,0.06708975521305531,71.0,0.06346328195829556,48.0,0.04261106074342702,0.04261106074342702,WACC_0p9_WRT_0p1,0.2663644605621034,167,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,935,0.74,761,0.6153846153846155,0.5451196242641968,0,41,1502,1534,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2126049871739382,0.4121751517151057,0.32046731769805603,0.2126049871739382,0.22991569071367518,0.3333333333333331,0.4121751517151057,0.1550049014921419,0.2571702502229638,0.32046731769805603,0.14353446644613235,0.17693285125192368,0.2126049871739382,0.23507480608280432,0.022469818908866124,0.22991569071367518,0.2998515400510996,0.06993584933742442,0.3333333333333331,0.35774847109964386,0.024415137766310768,745.0,0.6745240253853128,356.0,0.32184950135992746,48.0,0.04261106074342702,165.0,0.1486854034451496,177.0,0.15956482320942883,0.04261106074342702,WACC_0p5_WRT_0p5,0.26944696282864916,168,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,139,0.7,525,0.4615384615384615,0.6480034747610207,0,73,2884,3153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.30123127606415284,0.1922148465307824,0.33333333333333365,0.42243676803525665,0.5000000000000001,0.30123127606415284,0.020630403051394394,0.28060087301275843,0.1922148465307824,0.13738669658025504,0.05482814995052737,0.33333333333333365,0.44810180457225796,0.11476847123892431,0.42243676803525665,0.4820765889921997,0.059639820956943035,0.5000000000000001,0.5287350914958583,0.028735091495858178,48.0,0.04261106074342702,277.0,0.25022665457842247,587.0,0.5312783318223028,588.0,0.5321849501359928,603.0,0.5457842248413418,0.04261106074342702,WACC_0p1_WRT_0p9,0.38041704442429736,169,False,,,False,False,False,False,False,73.0,0.5669291338582677
OCDD,ForestCovertype,792,0.76,547,0.6923076923076925,0.636629878395938,0,13,2720,935,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0804235089836454,0.3134958914993111,0.20639289131465263,0.0804235089836454,0.13365515205288453,0.24999999999999978,0.3134958914993111,0.13357256539832962,0.1799233261009815,0.20639289131465263,0.11135137596587283,0.0950415153487798,0.0804235089836454,0.23529730690234302,0.1548737979186976,0.13365515205288453,0.2642882352334631,0.1306330831805786,0.24999999999999978,0.31919145906745305,0.06919145906745328,648.0,0.586582048957389,73.0,0.06527651858567543,49.0,0.043517679057116954,102.0,0.09156844968268359,112.0,0.10063463281958296,0.043517679057116954,WACC_0p5_WRT_0p5,0.1775158658204896,170,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,342,0.66,183,0.3076923076923079,0.9395642470958298,0,2,175,2089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.004608294930875576,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,0.004608294930875576,0.021011824751252295,0.016403529820376718,0.12328767123287662,0.12692291600294026,0.0036352447700636337,0.5555555555555554,0.40304385945329013,0.15251169610226523,0.6149578453568373,0.4272630508545342,0.1876947945023031,0.6666666666666664,0.4810955108008751,0.18557115586579132,49.0,0.043517679057116954,188.0,0.16953762466001812,452.0,0.40888485947416137,441.0,0.3989120580235721,473.0,0.42792384406165007,0.043517679057116954,WACC_0p1_WRT_0p9,0.2897552130553037,171,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,456,0.79,1149,0.8076923076923079,0.4308757098557778,0,13,2483,311,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37762397465276554,0.5353690502016036,0.46288096442635907,0.37762397465276554,0.05383931435753581,0.1249999999999997,0.5353690502016036,0.19515280262251297,0.34021624757909064,0.46288096442635907,0.1773565056142541,0.285524458812105,0.37762397465276554,0.24060335579261188,0.13702061886015365,0.05383931435753581,0.22780523113159162,0.17396591677405582,0.1249999999999997,0.29846301643286977,0.17346301643287007,894.0,0.8096101541251133,674.0,0.6101541251133273,61.0,0.05439709882139619,49.0,0.043517679057116954,78.0,0.06980961015412511,0.043517679057116954,WACC_0p7_WRT_0p3,0.3174977334542158,172,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,288,0.68,201,0.3846153846153849,0.9136571379877998,0,2,2470,4289,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.014766035533893341,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,0.014766035533893341,0.02120730167218953,0.00644126613829619,0.08219178082191766,0.11736165924466495,0.03516987842274728,0.4444444444444442,0.3742285498798977,0.07021589456454652,0.5186973066960467,0.4071472842830145,0.11155002241303225,0.5833333333333329,0.4486186788846184,0.1347146544487145,50.0,0.044424297370806894,106.0,0.09519492293744333,381.0,0.3445149592021759,384.0,0.3472348141432457,370.0,0.3345421577515866,0.044424297370806894,WACC_0p1_WRT_0p9,0.2331822302810517,173,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,335,0.7,276,0.4615384615384615,0.8260112070741912,0,9,2551,2322,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.10927823753289986,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,0.10927823753289986,0.04350846665366373,0.06576977087923613,0.04109589041095896,0.10557662111923431,0.06448073070827536,0.33333333333333365,0.3539465329586737,0.02061319962534003,0.42243676803525665,0.39606495628943267,0.02637181174582398,0.5000000000000001,0.43002269775740815,0.06997730224259197,198.0,0.1786038077969175,51.0,0.04533091568449683,319.0,0.2883046237533998,363.0,0.32819582955575705,333.0,0.30099728014505894,0.04533091568449683,WACC_0p3_WRT_0p7,0.228286491387126,174,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,786,0.76,724,0.6923076923076925,0.5589361568420697,0,27,1309,1047,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19264777345034406,0.3972762179675378,0.30324396886810495,0.19264777345034406,0.13365515205288453,0.24999999999999978,0.3972762179675378,0.15839587687544238,0.23888034109209544,0.30324396886810495,0.13775902412610594,0.165484944741999,0.19264777345034406,0.23560207674110736,0.0429543032907633,0.13365515205288453,0.28126768257668894,0.1476125305238044,0.24999999999999978,0.33616975873778127,0.08616975873778149,762.0,0.6899365367180417,283.0,0.2556663644605621,51.0,0.04533091568449683,128.0,0.11514052583862194,140.0,0.12601994560290117,0.04533091568449683,WACC_0p5_WRT_0p5,0.24641885766092475,175,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,264,0.66,227,0.3076923076923079,0.8800482877880983,0,14,2385,4626,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.05100783713172814,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,0.05100783713172814,0.021588113708616092,0.02941972342311205,0.12328767123287662,0.13967868752064794,0.016391016287771315,0.5555555555555554,0.40642805042412034,0.14912750513143502,0.6149578453568373,0.43133822924077436,0.18361961611606292,0.6666666666666664,0.47120057763886725,0.19546608902779916,51.0,0.04533091568449683,301.0,0.271985494106981,464.0,0.4197642792384406,451.0,0.40797824116047143,440.0,0.3980054397098821,0.04533091568449683,WACC_0p1_WRT_0p9,0.3086128739800544,176,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,443,0.71,409,0.5,0.7171609591128619,0,37,3496,2791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.22665592427460976,0.10600483179081596,0.277777777777778,0.3743064987048612,0.45833333333333337,0.22665592427460976,0.07098477067789201,0.15567115359671774,0.10600483179081596,0.10558999807968024,0.0004148337111357231,0.277777777777778,0.3036702895546791,0.025892511776901106,0.3743064987048612,0.361684637731348,0.0126218609735132,0.45833333333333337,0.4192741612462151,0.03905917208711829,358.0,0.3236627379873073,52.0,0.04623753399818677,186.0,0.16772438803263826,296.0,0.26745240253853125,310.0,0.28014505893019037,0.04623753399818677,WACC_0p3_WRT_0p7,0.2170444242973708,177,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,636,0.75,1143,0.653846153846154,0.432327746193089,0,58,4544,954,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37552658883220497,0.5338032598655169,0.4610708917319027,0.37552658883220497,0.1817854213832799,0.29166666666666646,0.5338032598655169,0.2678358746971114,0.2659673851684055,0.4610708917319027,0.24659969603449,0.2144711956974127,0.37552658883220497,0.28369074201323846,0.0918358468189665,0.1817854213832799,0.22939778929637977,0.04761236791309986,0.29166666666666646,0.29919608146483645,0.007529414798169987,1030.0,0.9329102447869447,995.0,0.9011786038077969,139.0,0.12511332728921123,52.0,0.04623753399818677,79.0,0.07071622846781506,0.04623753399818677,WACC_0p7_WRT_0p3,0.4152311876699909,178,False,,,False,False,False,False,False,58.0,0.44881889763779526
OCDD,ForestCovertype,871,0.78,1531,0.7692307692307695,0.3512623091852141,0,34,1426,350,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49262110895469097,0.6212194453947462,0.5621250666321305,0.49262110895469097,0.0965366749994596,0.16666666666666632,0.6212194453947462,0.37351151501624247,0.2477079303785037,0.5621250666321305,0.35931851183224844,0.20280655479988202,0.49262110895469097,0.38977152382364433,0.10284958513104664,0.0965366749994596,0.24997871340483116,0.15344203840537157,0.16666666666666632,0.28359158135944235,0.11692491469277602,1077.0,0.9755213055303718,1082.0,0.9800543970988214,419.0,0.37896645512239346,77.0,0.06890299184043518,52.0,0.04623753399818677,0.04623753399818677,WACC_0p9_WRT_0p1,0.4899365367180417,179,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,340,0.64,194,0.2307692307692309,0.9234468790232192,0,8,111,3421,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.013824884792626762,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,0.013824884792626762,0.02185186597831316,0.0080269811856864,0.16438356164383558,0.1725165936702324,0.008133032026396814,0.6666666666666666,0.5256095587636967,0.14105710790296988,0.711218384017628,0.5750252039718199,0.13619318004580816,0.7499999999999999,0.6108434108697013,0.1391565891302986,52.0,0.04623753399818677,624.0,0.5648232094288305,792.0,0.7171350861287398,841.0,0.7615593834995467,837.0,0.7579329102447869,0.04623753399818677,WACC_0p1_WRT_0p9,0.5695376246600181,180,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,1062,0.7,769,0.4615384615384615,0.5422205868059768,0,95,5000,3626,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.41530130270691895,0.3240811863103576,0.33333333333333365,0.42243676803525665,0.5000000000000001,0.41530130270691895,0.07603762712889725,0.33926367557802173,0.3240811863103576,0.10570772251150722,0.21837346379885036,0.33333333333333365,0.3263884062437241,0.006944927089609532,0.42243676803525665,0.37152110919046477,0.05091565884479188,0.5000000000000001,0.42545642634452835,0.07454357365547176,385.0,0.34814143245693563,53.0,0.0471441523118767,256.0,0.23118766999093382,319.0,0.2883046237533998,325.0,0.2937443336355394,0.0471441523118767,WACC_0p3_WRT_0p7,0.24170444242973707,181,False,,,False,False,False,False,False,95.0,0.7401574803149606
OCDD,ForestCovertype,290,0.58,147,0.0,1.0,1,1,1,1128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.04147465437788022,0.28767123287671237,1.0,1.0,1.0,0.04147465437788022,0.02192139468584819,0.01955325969203203,0.28767123287671237,0.2210793914080001,0.06659184146871228,1.0,0.7155804244266635,0.2844195755733365,1.0,0.7322387921686112,0.2677612078313888,1.0,0.7621428996712021,0.23785710032879792,53.0,0.0471441523118767,910.0,0.8241160471441523,1094.0,0.9909338168631007,1098.0,0.9945602901178604,1098.0,0.9945602901178604,0.0471441523118767,WACC_0p1_WRT_0p9,0.77026291931097,182,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,348,0.67,191,0.3461538461538464,0.9277505359825916,0,3,223,2747,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.0,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,0.0,0.021962648255450412,0.021962648255450412,0.10273972602739709,0.1448262504475101,0.042086524420113014,0.49999999999999967,0.4605623304201173,0.03943766957988237,0.5668275760264421,0.5049047119009369,0.061922864125505184,0.6249999999999996,0.540222475616552,0.08477752438344754,54.0,0.04805077062556664,369.0,0.33363553943789664,628.0,0.5684496826835902,652.0,0.5902085222121487,635.0,0.5747960108794198,0.04805077062556664,WACC_0p1_WRT_0p9,0.4230281051677244,183,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,393,0.72,293,0.5384615384615385,0.809477895950431,0,2,590,2045,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.12710678501197772,0.0,0.22222222222222232,0.32617622937446583,0.4166666666666666,0.12710678501197772,0.06172175215588943,0.0653850328560883,0.0,0.10669227529082913,0.10669227529082913,0.22222222222222232,0.33381575219072024,0.11159352996849792,0.32617622937446583,0.39588265417371604,0.06970642479925021,0.4166666666666666,0.4349230860442924,0.018256419377625843,306.0,0.27651858567543064,55.0,0.04895738893925657,275.0,0.2484134179510426,362.0,0.3272892112420671,343.0,0.3100634632819583,0.04895738893925657,WACC_0p3_WRT_0p7,0.24224841341795106,184,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,73,0.66,184,0.3076923076923079,0.9380597430684448,0,3,2315,4277,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.004608294930875576,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,0.004608294930875576,0.022057537073380245,0.017449242142504668,0.12328767123287662,0.14393849017751467,0.02065081894463805,0.5555555555555554,0.4445991390720302,0.11095641648352517,0.6149578453568373,0.48403159335987406,0.13092625199696323,0.6666666666666664,0.5151616407242517,0.15150502594241466,55.0,0.04895738893925657,361.0,0.3263825929283772,568.0,0.514052583862194,598.0,0.5412511332728921,559.0,0.5058930190389845,0.04895738893925657,WACC_0p1_WRT_0p9,0.38730734360834085,185,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,155,0.7,281,0.4615384615384615,0.8210454160821117,0,10,2764,2780,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.11463305362574136,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,0.11463305362574136,0.05316649178529778,0.06146656184044358,0.04109589041095896,0.10672128058468952,0.06562539017373056,0.33333333333333365,0.33897113852942323,0.005637805196089585,0.42243676803525665,0.3851965633055291,0.037240204729727555,0.5000000000000001,0.43551059362866323,0.06448940637133688,261.0,0.2357207615593835,56.0,0.04986400725294651,287.0,0.25929283771532186,339.0,0.30643699002719854,345.0,0.3118766999093382,0.04986400725294651,WACC_0p3_WRT_0p7,0.2326382592928377,186,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,1057,0.58,164,0.0,0.9698178042171636,0,7,1,1897,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.04147465437788022,0.28767123287671237,1.0,1.0,1.0,0.04147465437788022,0.022162312712708576,0.019312341665171644,0.28767123287671237,0.17293597314047088,0.11473525973624149,1.0,0.5814620472771642,0.4185379527228358,1.0,0.5978034129779625,0.40219658702203753,1.0,0.6339235478757662,0.3660764521242338,56.0,0.04986400725294651,630.0,0.5702629193109701,907.0,0.8213961922030825,900.0,0.815049864007253,888.0,0.8041704442429737,0.04986400725294651,WACC_0p1_WRT_0p9,0.6121486854034451,187,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,305,0.75,483,0.653846153846154,0.6711026830755038,0,12,2450,890,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055555555555555663,0.27632245235176084,0.1634199430154679,0.055555555555555663,0.1817854213832799,0.29166666666666646,0.27632245235176084,0.11954633646853124,0.1567761158832296,0.1634199430154679,0.1069189977084605,0.05650094530700739,0.055555555555555663,0.24493629826115576,0.1893807427056001,0.1817854213832799,0.2677046383259075,0.08591921694262761,0.29166666666666646,0.3284651171332123,0.03679845046654584,574.0,0.5194922937443336,57.0,0.050770625566636446,71.0,0.06346328195829556,108.0,0.09700815956482321,127.0,0.11423390752493201,0.050770625566636446,WACC_0p3_WRT_0p7,0.16899365367180416,188,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,402,0.77,745,0.730769230769231,0.5510101437401203,0,14,2731,720,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20409645904204876,0.40582316297148324,0.31312434136505557,0.20409645904204876,0.08552488272248926,0.20833333333333307,0.40582316297148324,0.14115072698718584,0.2646724359842974,0.31312434136505557,0.1399648713763937,0.17315946998866186,0.20409645904204876,0.23816460403043208,0.034068144988383314,0.08552488272248926,0.26171661193543516,0.1761917292129459,0.20833333333333307,0.2926246565590218,0.08429132322568875,681.0,0.6165004533091568,308.0,0.2783318223028105,57.0,0.050770625566636446,100.0,0.08975521305530372,71.0,0.06346328195829556,0.050770625566636446,WACC_0p5_WRT_0p5,0.2197642792384406,189,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,701,0.66,196,0.3076923076923079,0.9206144022671428,0,8,2404,3980,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.0072637321174589976,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,0.0072637321174589976,0.022242279085275134,0.014978546967816137,0.12328767123287662,0.1604415746140205,0.03715390338114388,0.5555555555555554,0.5129730062396382,0.042582549315917206,0.6149578453568373,0.5376093879459827,0.07734845741085461,0.6666666666666664,0.5907994697485853,0.07586719691808108,57.0,0.050770625566636446,533.0,0.4823209428830462,762.0,0.6899365367180417,746.0,0.6754306436990027,775.0,0.7017225747960109,0.050770625566636446,WACC_0p1_WRT_0p9,0.5200362647325476,190,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,46,0.78,797,0.7692307692307695,0.5323059502393119,0,9,588,519,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23111362743210523,0.4259926619539217,0.3364405277838714,0.23111362743210523,0.03739461339209389,0.16666666666666632,0.4259926619539217,0.14388545894450672,0.282107203009415,0.3364405277838714,0.13381041519857162,0.20263011258529978,0.23111362743210523,0.24336566923564273,0.012252041803537506,0.03739461339209389,0.23916914912463189,0.201774535732538,0.16666666666666632,0.28703808428160504,0.12037141761493872,694.0,0.628286491387126,248.0,0.22393472348141433,67.0,0.05983680870353581,64.0,0.057116953762466005,58.0,0.051677243880326386,0.051677243880326386,WACC_0p9_WRT_0p1,0.2041704442429737,191,False,,,False,False,False,False,False,9.0,0.06299212598425197
