detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,718,0.58,42,0.2307692307692306,0.7402696740235183,0,27,4158,889,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.2102779986822319,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.2102779986822319,0.2977556938831608,0.0874776952009289,0.20555275335719536,0.2562419570519437,0.05068920369474833,0.7028230931318822,0.2547398207775227,0.44808327235435946,0.7352941176470591,0.19956660438531212,0.535727513261747,0.7571271055292685,0.25738086367271445,0.4997462418565541,776.0,0.6907308377896613,731.0,0.6506238859180036,98.0,0.08645276292335116,68.0,0.059714795008912656,122.0,0.10784313725490197,0.059714795008912656,WACC_0p7_WRT_0p3,0.31907308377896615,278,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,936,0.57,19,0.205128205128205,0.8584883144606695,0,13,835,1590,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.08416198367426511,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,0.08416198367426511,0.11237101002984895,0.02820902635558384,0.2185764787119954,0.12610786487590203,0.09246861383609337,0.7358427494505618,0.34405484838858513,0.3917879010619767,0.7647058823529413,0.3867142411485908,0.3779916412043505,0.7841129826926831,0.45059746763965564,0.3335155150530275,211.0,0.18716577540106952,68.0,0.059714795008912656,386.0,0.3431372549019608,647.0,0.5757575757575758,640.0,0.56951871657754,0.059714795008912656,WACC_0p3_WRT_0p7,0.34705882352941175,279,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,607,0.55,16,0.1538461538461539,0.88358769268775,0,12,4163,4937,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.05738588855532358,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,0.05738588855532358,0.05759124353426262,0.0002053549789390388,0.24462392942159544,0.1273201084171224,0.11730382100447304,0.8018820620879211,0.4060921045759206,0.3957899575120005,0.8235294117647057,0.47468274748743955,0.3488466642772662,0.8380847370195121,0.5215792481672957,0.3165054888522164,68.0,0.059714795008912656,73.0,0.06417112299465241,550.0,0.4893048128342246,783.0,0.696969696969697,775.0,0.6898395721925134,0.059714795008912656,WACC_0p1_WRT_0p9,0.4,280,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,5,0.81,148,0.8205128205128206,0.5483402983760948,0,12,2209,18,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29386568027562204,0.4150288563313562,0.350129556321236,0.29386568027562204,0.07497556760502896,0.13645193077073178,0.4150288563313562,0.5638796334584645,0.14885077712710826,0.350129556321236,0.5583379362065005,0.20820837988526453,0.29386568027562204,0.5606925438204858,0.2668268635448638,0.07497556760502896,0.28940505259840477,0.2144294849933758,0.13645193077073178,0.2391109718925148,0.102659041121783,1057.0,0.9411764705882353,1058.0,0.9420677361853832,883.0,0.786096256684492,393.0,0.3493761140819964,68.0,0.059714795008912656,0.059714795008912656,WACC_0p9_WRT_0p1,0.6156862745098038,281,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,524,0.73,201,0.6153846153846153,0.5013409874014076,0,49,4484,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3543898230039801,0.46516786813465055,0.40583121305916015,0.3543898230039801,0.29411764705882354,0.352338948078049,0.46516786813465055,0.23801506052481833,0.22715280760983222,0.40583121305916015,0.18927371570340418,0.21655749735575597,0.3543898230039801,0.24549537603908542,0.10889444696489467,0.29411764705882354,0.22356685058830597,0.07055079647051757,0.352338948078049,0.3524474525924823,0.00010850451443328302,607.0,0.5401069518716578,396.0,0.3520499108734403,69.0,0.06060606060606061,153.0,0.1354723707664884,430.0,0.38235294117647056,0.06060606060606061,WACC_0p5_WRT_0p5,0.29411764705882354,282,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,633,0.58,83,0.2307692307692306,0.6368542598962134,0,42,1781,2679,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.3206018856082367,0.2452264375550296,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.3206018856082367,0.13700027965132544,0.18360160595691127,0.2452264375550296,0.12642689614518593,0.11879954140984367,0.7028230931318822,0.314059110363337,0.3887639827685452,0.7352941176470591,0.37507429248662455,0.36021982516043455,0.7571271055292685,0.4621877608194895,0.29493934470977906,280.0,0.24866310160427807,69.0,0.06060606060606061,289.0,0.25668449197860965,626.0,0.5570409982174688,659.0,0.5864527629233511,0.06060606060606061,WACC_0p3_WRT_0p7,0.3418894830659537,283,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,816,0.52,10,0.0769230769230769,0.9508180944221732,0,8,108,1164,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,0.04261258045947173,0.05931319721908518,0.01670061675961345,0.28369510548599586,0.1395788291872618,0.14411627629873405,0.9009410310439607,0.44128152114452185,0.4596595098994389,0.9117647058823533,0.4663396012470587,0.44542510463529456,0.9190423685097562,0.501821179006667,0.4172211895030892,69.0,0.06060606060606061,131.0,0.11586452762923351,644.0,0.5730837789661319,766.0,0.6818181818181818,731.0,0.6506238859180036,0.06060606060606061,WACC_0p1_WRT_0p9,0.41639928698752227,284,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,296,0.85,1598,0.923076923076923,0.1818258959411831,0,19,2314,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7658506848412578,0.8060275660711376,0.7845074016673131,0.7658506848412578,0.2551528158608469,0.04322708939864099,0.8060275660711376,0.6403643175991438,0.16566324847199376,0.7845074016673131,0.6238612630604072,0.1606461386069059,0.7658506848412578,0.6343200165448538,0.13153066829640403,0.2551528158608469,0.27872315262296304,0.023570336762116118,0.04322708939864099,0.23934754219229296,0.19612045279365198,1073.0,0.9554367201426025,1074.0,0.9563279857397504,1015.0,0.9037433155080213,348.0,0.3092691622103387,69.0,0.06060606060606061,0.06060606060606061,WACC_0p9_WRT_0p1,0.6370766488413546,285,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,1122,0.71,31,0.564102564102564,0.7859010848069036,0,8,2054,97,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.16159826707720149,0.0685822505046254,0.273567560989045,0.35294117647058837,0.40631070240487827,0.16159826707720149,0.24716846854966837,0.08557020147246688,0.0685822505046254,0.21225406534245866,0.14367181483783326,0.273567560989045,0.24580092389860658,0.027766637090438417,0.35294117647058837,0.2390820893207477,0.11385908714984067,0.40631070240487827,0.2911946211259804,0.11511608127889789,635.0,0.5650623885918004,512.0,0.4554367201426025,70.0,0.06149732620320856,220.0,0.19518716577540107,250.0,0.22192513368983957,0.06149732620320856,WACC_0p5_WRT_0p5,0.29982174688057045,286,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,565,0.55,13,0.1538461538461539,0.91357309350583,0,9,1139,4151,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.0334946050352762,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,0.0334946050352762,0.10486773026077997,0.07137312522550376,0.24462392942159544,0.12645802989048224,0.1181658995311132,0.8018820620879211,0.4661896033703325,0.3356924587175886,0.8235294117647057,0.514923806619464,0.3086056051452417,0.8380847370195121,0.5608159515466415,0.2772687854728706,183.0,0.1622103386809269,70.0,0.06149732620320856,703.0,0.6256684491978609,850.0,0.7566844919786097,844.0,0.7513368983957219,0.06149732620320856,WACC_0p3_WRT_0p7,0.4714795008912656,287,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,42,0.52,12,0.0769230769230769,0.9250183080939168,0,11,1,4121,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,0.04261258045947173,0.0595623056144293,0.016949725154957573,0.28369510548599586,0.18808487116754957,0.09561023431844629,0.9009410310439607,0.5292760861648728,0.37166494487908797,0.9117647058823533,0.5493463949895616,0.36241831089279164,0.9190423685097562,0.624671355940107,0.29437101256964915,70.0,0.06149732620320856,389.0,0.34581105169340465,817.0,0.7272727272727273,902.0,0.803030303030303,944.0,0.8404634581105169,0.06149732620320856,WACC_0p1_WRT_0p9,0.5556149732620321,288,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,245,0.84,2716,0.8974358974358974,0.0999496935028556,0,31,2532,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8712881233837547,0.8933733546652554,0.881543720469535,0.8712881233837547,0.29540288176540297,0.05549429928048807,0.8933733546652554,0.802722149515303,0.0906512051499524,0.881543720469535,0.797390641555336,0.08415307891419899,0.8712881233837547,0.7769885015047426,0.09429962187901209,0.29540288176540297,0.30216438726650724,0.00676150550110427,0.05549429928048807,0.23949049609910456,0.18399619681861648,1119.0,0.9964349376114082,1120.0,0.9973262032085561,1121.0,0.9982174688057041,450.0,0.4001782531194296,70.0,0.06149732620320856,0.06149732620320856,WACC_0p9_WRT_0p1,0.6907308377896613,289,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,1006,0.63,26,0.358974358974359,0.8121402447504393,0,8,1421,1488,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.13360624926174827,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,0.13360624926174827,0.15757314323441413,0.023966893972665854,0.14043412658319487,0.1467852874348384,0.006351160851643528,0.5377248115384831,0.246114947020988,0.29160986451749504,0.588235294117647,0.2955201296554112,0.2927151644622358,0.6221977197121952,0.3807167056143941,0.2414810140978011,349.0,0.31016042780748665,182.0,0.16131907308377896,71.0,0.062388591800356503,425.0,0.3778966131907308,493.0,0.4385026737967914,0.062388591800356503,WACC_0p5_WRT_0p5,0.2700534759358289,290,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,693,0.58,12,0.2307692307692306,0.9250183080939168,0,5,1132,3126,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.024376629611080728,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.024376629611080728,0.0596919113786255,0.03531528176754477,0.20555275335719536,0.1407811918261928,0.06477156153100255,0.7028230931318822,0.4351473954417156,0.2676756976901666,0.7352941176470591,0.4619125225128499,0.2733815951342092,0.7571271055292685,0.5314666030955542,0.22566050243371438,71.0,0.062388591800356503,140.0,0.12388591800356506,627.0,0.5579322638146168,761.0,0.6773618538324421,796.0,0.7085561497326203,0.062388591800356503,WACC_0p1_WRT_0p9,0.4260249554367201,291,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,432,0.86,1826,0.9487179487179488,0.1612395685334953,0,9,2329,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7923610696200191,0.8279891244743333,0.8089054730214896,0.7923610696200191,0.2652729852167271,0.045634429843543024,0.8279891244743333,0.6583243022798252,0.16966482219450807,0.8089054730214896,0.6366141491682966,0.172291323853193,0.7923610696200191,0.6469179043528352,0.14544316526718382,0.2652729852167271,0.2828592430370612,0.017586257820334128,0.045634429843543024,0.23958870160437706,0.19395427176083405,1080.0,0.9616755793226381,1079.0,0.9607843137254902,1035.0,0.9215686274509803,360.0,0.31996434937611407,71.0,0.062388591800356503,0.062388591800356503,WACC_0p9_WRT_0p1,0.6452762923351159,292,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,740,0.62,24,0.3333333333333333,0.8240260865178872,0,9,1252,1488,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5707444678571629,0.12092639612536668,0.153457851937995,0.5707444678571629,0.6176470588235294,0.6491835968756099,0.12092639612536668,0.145508253099415,0.024581856974048327,0.153457851937995,0.13892597448619706,0.014531877451797931,0.5707444678571629,0.24630610104265552,0.32443836681450744,0.6176470588235294,0.3035316385446779,0.31411542027885153,0.6491835968756099,0.3727248454040864,0.2764587514715235,304.0,0.2700534759358289,128.0,0.11319073083778966,72.0,0.06327985739750445,455.0,0.40463458110516937,481.0,0.42780748663101603,0.06327985739750445,WACC_0p5_WRT_0p5,0.2557932263814617,293,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1027,0.57,17,0.205128205128205,0.8747601631669596,0,11,1312,2528,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.06680312463087401,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,0.06680312463087401,0.0981188381228153,0.03131571349194129,0.2185764787119954,0.12680750403599275,0.09176897467600265,0.7358427494505618,0.35350245547850495,0.3823402939720569,0.7647058823529413,0.4009108440644152,0.36379503828852616,0.7841129826926831,0.47939630233492103,0.3047166803577621,164.0,0.14527629233511585,72.0,0.06327985739750445,409.0,0.36363636363636365,668.0,0.5944741532976827,698.0,0.6212121212121212,0.06327985739750445,WACC_0p3_WRT_0p7,0.3575757575757576,294,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,251,0.86,1844,0.9487179487179488,0.1597254414879635,0,10,2345,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7943109118520039,0.8296043999375946,0.8106999543276782,0.7943109118520039,0.26601732498280783,0.04581149004487196,0.8296043999375946,0.6701175678718082,0.1594868320657864,0.8106999543276782,0.6488056153400564,0.16189433898762173,0.7943109118520039,0.6635671764709292,0.13074373538107464,0.26601732498280783,0.28720640102241435,0.021189076039606514,0.04581149004487196,0.23959095224051974,0.1937794621956478,1082.0,0.9634581105169341,1082.0,0.9634581105169341,1050.0,0.9349376114081996,381.0,0.33868092691622104,72.0,0.06327985739750445,0.06327985739750445,WACC_0p9_WRT_0p1,0.6527629233511587,295,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,1064,0.55,13,0.1538461538461539,0.91357309350583,0,9,2525,1399,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.0334946050352762,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,0.0334946050352762,0.06063762392078579,0.027143018885509587,0.24462392942159544,0.14159719093029363,0.10302673849130181,0.8018820620879211,0.4086381204062042,0.39324394168171695,0.8235294117647057,0.43019271955055016,0.39333669221415557,0.8380847370195121,0.5062303823398874,0.33185435467962476,73.0,0.06417112299465241,146.0,0.12923351158645277,557.0,0.49554367201426025,703.0,0.6256684491978609,744.0,0.6622103386809269,0.06417112299465241,WACC_0p1_WRT_0p9,0.3953654188948306,296,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1078,0.53,8,0.1025641025641026,0.9818096207635078,0,4,2011,1916,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,0.03957325531807322,0.06075425873068114,0.021181003412607917,0.2706713801311957,0.14724185927904918,0.12342952085214651,0.8679213747252807,0.4195824845879628,0.4483388901373179,0.8823529411764706,0.4514695320956877,0.4308834090807829,0.8920564913463414,0.5121915042109716,0.37986498713536976,74.0,0.06506238859180036,186.0,0.16488413547237077,590.0,0.5249554367201426,738.0,0.6568627450980392,756.0,0.6729055258467023,0.06506238859180036,WACC_0p1_WRT_0p9,0.416934046345811,297,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,865,0.57,10,0.205128205128205,0.9508180944221732,0,4,2483,3189,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.02741595475247922,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,0.02741595475247922,0.08042170282722295,0.05300574807474373,0.2185764787119954,0.12733509734297094,0.09124138136902446,0.7358427494505618,0.43306716552051294,0.3027755839300489,0.7647058823529413,0.4871423766592779,0.27756350569366345,0.7841129826926831,0.5220791708936421,0.26203381179904106,121.0,0.10695187165775401,74.0,0.06506238859180036,625.0,0.5561497326203209,807.0,0.7183600713012478,777.0,0.6916221033868093,0.06506238859180036,WACC_0p3_WRT_0p7,0.42762923351158644,298,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,267,0.84,2803,0.8974358974358974,0.0950819637123335,0,32,2499,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8775566232084291,0.8985662640156432,0.8873127542758107,0.8775566232084291,0.2977958413683067,0.05549429928048807,0.8985662640156432,0.8098965244648763,0.08866973955076696,0.8873127542758107,0.7770631973012976,0.11024955697451311,0.8775566232084291,0.7716634209427825,0.10589320226564658,0.2977958413683067,0.3076934502837595,0.009897608915452771,0.05549429928048807,0.2396949959523216,0.18420069667183353,1120.0,0.9973262032085561,1114.0,0.9919786096256684,1120.0,0.9973262032085561,471.0,0.41889483065953653,74.0,0.06506238859180036,0.06506238859180036,WACC_0p9_WRT_0p1,0.6941176470588235,299,False,,,False,False,False,False,False,32.0,0.5166666666666667
OCDD,GasSensor,1075,0.73,48,0.6153846153846153,0.7200967294151118,0,16,2141,79,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075282483516854,0.23179855902348548,0.14657087501590954,0.2075282483516854,0.29411764705882354,0.352338948078049,0.23179855902348548,0.2374154927424371,0.005616933718951611,0.14657087501590954,0.18615770882452362,0.03958683380861408,0.2075282483516854,0.2469575580164583,0.0394293096647729,0.29411764705882354,0.22680669893943745,0.0673109481193861,0.352338948078049,0.26790922029872577,0.08442972777932323,605.0,0.5383244206773619,376.0,0.3342245989304813,75.0,0.0659536541889483,166.0,0.14705882352941177,164.0,0.14527629233511585,0.0659536541889483,WACC_0p5_WRT_0p5,0.2461675579322638,300,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1036,0.58,47,0.2307692307692306,0.7232811663903833,0,28,4562,854,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.22840139170807577,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.22840139170807577,0.31260961171188206,0.08420822000380629,0.20555275335719536,0.29123707595690024,0.08568432259970488,0.7028230931318822,0.2989264487467217,0.4038966443851605,0.7352941176470591,0.20146866111707498,0.5338254565299841,0.7571271055292685,0.2696687919049891,0.48745831362427944,815.0,0.7254901960784313,840.0,0.7477718360071302,241.0,0.21390374331550802,75.0,0.0659536541889483,173.0,0.1532976827094474,0.0659536541889483,WACC_0p7_WRT_0p3,0.381283422459893,301,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,749,0.54,11,0.1282051282051283,0.9373800815834796,0,8,618,2503,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03653393017667471,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,0.03653393017667471,0.06146971812820747,0.024935787951532763,0.25764765477639556,0.14184469339950412,0.11580296137689144,0.834901718406601,0.48463892255220714,0.35026279585439385,0.8529411764705883,0.5212986477581656,0.3316425287124227,0.8650706141829267,0.5688151929727345,0.2962554212101922,75.0,0.0659536541889483,149.0,0.1319073083778966,736.0,0.6550802139037433,861.0,0.7664884135472371,859.0,0.7647058823529411,0.0659536541889483,WACC_0p1_WRT_0p9,0.4768270944741532,302,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,407,0.72,110,0.5897435897435896,0.5938098396114846,0,42,3720,186,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.3665218076659099,0.2962409199689149,0.24054790467036521,0.3235294117647059,0.3793248252414636,0.3665218076659099,0.4542252869688199,0.08770347930291,0.2962409199689149,0.40188756867492736,0.10564664870601248,0.24054790467036521,0.3986068142163202,0.158058909545955,0.3235294117647059,0.20741755935365003,0.11611185241105587,0.3793248252414636,0.23979239491534624,0.13953243032611737,1013.0,0.9019607843137255,1002.0,0.8921568627450981,520.0,0.4625668449197861,92.0,0.08110516934046345,75.0,0.0659536541889483,0.0659536541889483,WACC_0p9_WRT_0p1,0.4807486631016043,303,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,198,0.72,57,0.5897435897435896,0.6940546846503504,0,21,2349,112,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.2595802937503101,0.17743483893703285,0.24054790467036521,0.3235294117647059,0.3793248252414636,0.2595802937503101,0.25913158140159936,0.0004487123487107447,0.17743483893703285,0.22108309121932324,0.043648252282290384,0.24054790467036521,0.2472803971108251,0.006732492440459897,0.3235294117647059,0.2016246868414269,0.121904724923279,0.3793248252414636,0.25019714756288913,0.12912767767857447,677.0,0.6024955436720143,565.0,0.5026737967914439,78.0,0.06862745098039216,76.0,0.06684491978609626,98.0,0.08645276292335116,0.06684491978609626,WACC_0p7_WRT_0p3,0.26541889483065956,304,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,699,0.59,18,0.2564102564102563,0.866410036566055,0,10,3331,2849,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.07571106577978243,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,0.07571106577978243,0.10904201643895253,0.033330950659170105,0.1925290280023953,0.12764680450607668,0.06488222349631861,0.6698034368132024,0.38557975861233895,0.28422367820086347,0.7058823529411766,0.4236899421269838,0.28219241081419283,0.7301412283658539,0.5095584025402903,0.22058282582556366,196.0,0.17379679144385027,76.0,0.06684491978609626,487.0,0.43315508021390375,696.0,0.6194295900178253,751.0,0.6684491978609626,0.06684491978609626,WACC_0p3_WRT_0p7,0.39233511586452763,305,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,119,0.81,82,0.8205128205128206,0.6387038595073491,0,10,2113,21,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17749850471646694,0.31862872696376104,0.24303436791601796,0.17749850471646694,0.05882352941176451,0.13645193077073178,0.31862872696376104,0.34860424651978955,0.029975519556028507,0.24303436791601796,0.2946342996944774,0.05159993177845945,0.17749850471646694,0.3148334046603346,0.13733489994386766,0.05882352941176451,0.23389485060266318,0.1750713211908987,0.13645193077073178,0.24037471607445074,0.10392278530371896,908.0,0.8083778966131907,851.0,0.7575757575757576,291.0,0.25846702317290554,197.0,0.1746880570409982,76.0,0.06684491978609626,0.06684491978609626,WACC_0p9_WRT_0p1,0.4131907308377897,306,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,451,0.63,28,0.358974358974359,0.8011041422468985,0,10,519,637,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.14537959789627222,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,0.14537959789627222,0.21089831035147127,0.06551871245519905,0.14043412658319487,0.17688785928465775,0.036453732701462876,0.5377248115384831,0.24722035072483844,0.2905044608136446,0.588235294117647,0.2313446070412794,0.35689068707636756,0.6221977197121952,0.3040152776876616,0.31818244202453355,521.0,0.46345811051693403,336.0,0.2985739750445633,77.0,0.0677361853832442,181.0,0.16042780748663102,277.0,0.24598930481283424,0.0677361853832442,WACC_0p5_WRT_0p5,0.24723707664884134,307,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,136,0.78,54,0.7435897435897436,0.7022569512862944,0,12,2110,38,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09565695602378575,0.25083009007402945,0.16771384875327575,0.09565695602378575,0.14705882352941166,0.21740956226097571,0.25083009007402945,0.28968408922639866,0.0388539991523692,0.16771384875327575,0.24211182799088557,0.07439797923760982,0.09565695602378575,0.2585760312184283,0.16291907519464255,0.14705882352941166,0.22019223791697934,0.07313341438756768,0.21740956226097571,0.2408919572695541,0.023482395008578377,751.0,0.6684491978609626,668.0,0.5944741532976827,108.0,0.09536541889483066,140.0,0.12388591800356506,77.0,0.0677361853832442,0.0677361853832442,WACC_0p9_WRT_0p1,0.309982174688057,308,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,11,0.66,45,0.4358974358974359,0.7298540613928125,0,15,3089,489,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43866584258244373,0.22138940678161362,0.13500688513545003,0.43866584258244373,0.5,0.5412400882219512,0.22138940678161362,0.3167956550831108,0.09540624830149719,0.13500688513545003,0.24465406721914804,0.109647182083698,0.43866584258244373,0.2690827240133475,0.16958311856909625,0.5,0.20173193678648035,0.2982680632135196,0.5412400882219512,0.26911360722837047,0.2721264809935808,831.0,0.7397504456327986,680.0,0.6051693404634582,140.0,0.12388591800356506,77.0,0.0677361853832442,171.0,0.15151515151515152,0.0677361853832442,WACC_0p7_WRT_0p3,0.33761140819964347,309,False,,,False,False,False,False,False,15.0,0.23333333333333334
