detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1819,0.48,46,0.4545454545454545,0.8390320337344945,0,8,3956,4471,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.09219484874628461,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,0.09219484874628461,0.06082869334442734,0.031366155401857276,0.07086614173228359,0.17463136789134126,0.10376522615905767,0.3548387096774194,0.5287021869441753,0.17386347726675588,0.4526293131159827,0.5682481979852819,0.11561888486929922,0.5245508605501492,0.6119134424531391,0.08736258190298984,227.0,0.1002661934338953,1067.0,0.47293700088731144,1925.0,0.8535936113575865,2005.0,0.8890860692102928,2022.0,0.8966282165039929,0.1002661934338953,WACC_0p1_WRT_0p9,0.6425022182786158,695,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,221,0.58,739,0.6818181818181818,0.1361515450003635,0,122,646,7,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8067526458059356,0.8526884922946887,0.8349028509444412,0.8067526458059356,0.24161007833619014,0.28682629082522376,0.8526884922946887,0.5997148833693996,0.2529736089252891,0.8349028509444412,0.5533124423935026,0.28159040855093853,0.8067526458059356,0.5892936912732224,0.21745895453271324,0.24161007833619014,0.36845138484570467,0.12684130650951453,0.28682629082522376,0.32967907814437786,0.042852787319154095,2250.0,0.9977817213842058,2250.0,0.9977817213842058,2136.0,0.9472049689440993,630.0,0.2790594498669033,227.0,0.1002661934338953,0.1002661934338953,WACC_0p9_WRT_0p1,0.664418811002662,696,False,,,False,False,False,False,False,122.0,0.8581560283687943
OCDD,RialtoBridgeTimelapse,142,0.53,65,0.5681818181818182,0.7524611209926856,0,14,4387,3610,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.18586173794234018,0.08756682966241282,0.19354838709677405,0.3157866413949782,0.4056885756876864,0.18586173794234018,0.12651625965630456,0.05934547828603562,0.08756682966241282,0.13960595138299464,0.052039121720581824,0.19354838709677405,0.3620920884904526,0.16854370139367855,0.3157866413949782,0.41474526877009404,0.09895862737511585,0.4056885756876864,0.45648697796846466,0.050798402280778254,1070.0,0.47426796805678795,229.0,0.10115350488021295,482.0,0.21339840283939662,948.0,0.42014196983141083,937.0,0.4152617568766637,0.10115350488021295,WACC_0p3_WRT_0p7,0.3248447204968944,697,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,720,0.61,151,0.75,0.5397419215146314,0,44,4748,122,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2339146920437489,0.416016937377612,0.345509795958636,0.2339146920437489,0.09683836664137134,0.2155089199077461,0.416016937377612,0.42644738327588044,0.01043044589826847,0.345509795958636,0.40622390335352904,0.060714107394893024,0.2339146920437489,0.4444782012548599,0.21056350921111097,0.09683836664137134,0.32054285826573303,0.22370449162436168,0.2155089199077461,0.3299457096050996,0.11443678969735352,2212.0,0.9809228039041704,2218.0,0.9835847382431233,1223.0,0.5421472937000887,349.0,0.1543921916592724,229.0,0.10115350488021295,0.10115350488021295,WACC_0p9_WRT_0p1,0.5524401064773736,698,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,178,0.53,63,0.5681818181818182,0.7603075850607989,0,12,3744,2950,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.17737212108175862,0.07805221969005495,0.19354838709677405,0.3157866413949782,0.4056885756876864,0.17737212108175862,0.060998705444388304,0.11637341563737032,0.07805221969005495,0.16828879940625135,0.0902365797161964,0.19354838709677405,0.5156028073119873,0.32205442021521324,0.3157866413949782,0.5504582026043627,0.23467156120938454,0.4056885756876864,0.5897392284211627,0.18405065273347626,229.0,0.10115350488021295,906.0,0.40150842945874,1849.0,0.8198757763975155,1906.0,0.8451641526175687,1884.0,0.8354037267080745,0.10115350488021295,WACC_0p1_WRT_0p9,0.6006211180124224,699,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1913,0.49,47,0.4772727272727272,0.8336636257272733,0,8,1915,4073,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.09800329019672073,0.05905511811023631,0.32258064516129037,0.42526077877178187,0.5007784035776568,0.09800329019672073,0.06101181767396824,0.03699147252275249,0.05905511811023631,0.15276836354749837,0.09371324543726206,0.32258064516129037,0.4624845036036603,0.1399038584423699,0.42526077877178187,0.5098419121683813,0.0845811333965994,0.5007784035776568,0.5362646093089465,0.03548620573128969,230.0,0.10159716060337179,479.0,0.21206743566992015,1389.0,0.6157941437444543,1610.0,0.7138420585625554,1464.0,0.6490683229813664,0.10159716060337179,WACC_0p1_WRT_0p9,0.45847382431233363,700,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,275,0.61,139,0.75,0.5607118110429963,0,33,4264,327,0.834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20415097787445682,0.3933282044452827,0.32008174093998876,0.20415097787445682,0.09683836664137134,0.2155089199077461,0.3933282044452827,0.3058908350489561,0.08743736939632663,0.32008174093998876,0.3244313949336033,0.004349653993614533,0.20415097787445682,0.4433494117246121,0.2391984338501553,0.09683836664137134,0.31280713507992736,0.215968768438556,0.2155089199077461,0.3300856581322765,0.11457673822453043,2096.0,0.9294587400177462,2148.0,0.9525288376220054,1212.0,0.5372670807453416,292.0,0.12910381543921917,230.0,0.10159716060337179,0.10159716060337179,WACC_0p9_WRT_0p1,0.5299911268855368,701,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,958,0.61,344,0.75,0.3307358559334261,0,99,3854,127,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5305684625461048,0.6421546476785881,0.598950221938995,0.5305684625461048,0.14118660171432265,0.2155089199077461,0.6421546476785881,0.4243585427098485,0.21779610496873958,0.598950221938995,0.3930374054957525,0.20591281644324255,0.5305684625461048,0.4614670150542581,0.06910144749184671,0.14118660171432265,0.30182611108959523,0.16063950937527258,0.2155089199077461,0.34275120873399934,0.12724228882625324,2211.0,0.9804791481810116,2208.0,0.979148181011535,1373.0,0.6086956521739131,230.0,0.10159716060337179,286.0,0.1264418811002662,0.10159716060337179,WACC_0p7_WRT_0p3,0.5592724046140195,702,False,,,False,False,False,False,False,99.0,0.6950354609929078
OCDD,RialtoBridgeTimelapse,1300,0.58,92,0.6818181818181818,0.6650136520016157,0,21,2690,299,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05610965522351316,0.280477032260547,0.19360549284843462,0.05610965522351316,0.178943969673974,0.28682629082522376,0.280477032260547,0.26115830525646044,0.019318727004086544,0.19360549284843462,0.2921509458567021,0.09854545300826748,0.05610965522351316,0.40399911178180387,0.34788945655829073,0.178943969673974,0.32502574679771395,0.14608177712373996,0.28682629082522376,0.3301510745379173,0.04332478371269355,2033.0,0.90150842945874,2102.0,0.9321206743566992,875.0,0.3877551020408163,382.0,0.16903283052351376,231.0,0.10204081632653061,0.10204081632653061,WACC_0p9_WRT_0p1,0.49849157054125987,703,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1714,0.42,37,0.3181818181818181,0.8932330677071356,0,7,2194,1808,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5483870967741936,0.033551107070968006,0.14173228346456704,0.5483870967741936,0.6168405191811879,0.6671856023851046,0.033551107070968006,0.06110991640584569,0.027558809334877685,0.14173228346456704,0.15576334592337743,0.01403106245881039,0.5483870967741936,0.4639624437254902,0.08442465304870339,0.6168405191811879,0.5433179495346397,0.07352256964654813,0.6671856023851046,0.5560356638791363,0.11114993850596833,231.0,0.10204081632653061,575.0,0.2546583850931677,1409.0,0.6246672582076309,1860.0,0.8247559893522627,1622.0,0.7191659272404614,0.10204081632653061,WACC_0p1_WRT_0p9,0.5050576752440106,704,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1125,0.4,41,0.2727272727272727,0.8677127904323743,0,13,357,4072,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6129032258064516,0.06116321035185735,0.16535433070866148,0.6129032258064516,0.6715775878695895,0.7147305163300895,0.06116321035185735,0.06799766867817911,0.006834458326321756,0.16535433070866148,0.13972428183697283,0.025630048871688654,0.6129032258064516,0.5010888991999646,0.11181432660648705,0.6715775878695895,0.5288429518723937,0.14273463599719582,0.7147305163300895,0.5762584759563929,0.13847204037369665,300.0,0.1326530612244898,231.0,0.10204081632653061,1722.0,0.7635314995563443,1770.0,0.7848269742679681,1786.0,0.7919254658385093,0.10204081632653061,WACC_0p3_WRT_0p7,0.5149955634427684,705,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1036,0.59,90,0.7045454545454545,0.6705571303636751,0,18,3183,1165,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04824149238704163,0.2744791704261875,0.18688347971648847,0.04824149238704163,0.15157543532977316,0.26305383385273123,0.2744791704261875,0.13139280714594004,0.14308636328024749,0.18688347971648847,0.14945401944160627,0.0374294602748822,0.04824149238704163,0.3260419573024081,0.2778004649153665,0.15157543532977316,0.30838383025694893,0.15680839492717577,0.26305383385273123,0.3372682253085121,0.07421439145578085,1141.0,0.5057675244010648,409.0,0.18101153504880213,232.0,0.10248447204968944,266.0,0.11756876663708962,254.0,0.11224489795918367,0.10248447204968944,WACC_0p5_WRT_0p5,0.20381543921916592,706,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1750,0.48,41,0.4545454545454545,0.8677127904323743,0,4,576,2061,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.06116321035185735,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,0.06116321035185735,0.06279570587789808,0.0016324955260407295,0.07086614173228359,0.13975872536433442,0.06889258363205084,0.3548387096774194,0.4437520705257768,0.08891336084835744,0.4526293131159827,0.5008726744363657,0.04824336132038304,0.5245508605501492,0.54625098236436,0.02170012181421077,248.0,0.1095829636202307,232.0,0.10248447204968944,1215.0,0.5385980479148181,1526.0,0.6765749778172139,1543.0,0.6841171251109139,0.10248447204968944,WACC_0p3_WRT_0p7,0.4222715173025732,707,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,514,0.6,175,0.7272727272727273,0.5023595072299589,0,60,3426,399,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2869736026413486,0.4564634839807002,0.39083965265028603,0.2869736026413486,0.1242069009855722,0.23928137688023862,0.4564634839807002,0.31299735901053183,0.14346612497016836,0.39083965265028603,0.3073221201732868,0.08351753247699922,0.2869736026413486,0.4439810638707765,0.15700746122942794,0.1242069009855722,0.3048217676836434,0.1806148666980712,0.23928137688023862,0.3311436565973928,0.09186227971715419,2111.0,0.9361135758651287,2122.0,0.9409937888198758,1218.0,0.5399290150842946,246.0,0.10869565217391304,232.0,0.10248447204968944,0.10248447204968944,WACC_0p9_WRT_0p1,0.5256433007985803,708,False,,,False,False,False,False,False,60.0,0.41843971631205673
OCDD,RialtoBridgeTimelapse,945,0.43,51,0.3409090909090909,0.8132535387548262,0,17,3333,3918,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.12008633511772902,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,0.12008633511772902,0.06135747125500723,0.058728863862721796,0.1299212598425198,0.16357135584475324,0.033650096002233454,0.5161290322580646,0.49826770935499537,0.017861322903069243,0.589471984836987,0.5142746322901657,0.07519735254682136,0.6434131454126121,0.5629339467096535,0.08047919870295861,232.0,0.10248447204968944,773.0,0.34250221827861577,1698.0,0.7528837622005324,1639.0,0.7267080745341615,1691.0,0.7497781721384206,0.10248447204968944,WACC_0p1_WRT_0p9,0.5348713398402839,709,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1678,0.52,50,0.5454545454545455,0.8182049557258555,0,7,782,1720,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.11472906429661535,0.023622047244094495,0.22580645161290305,0.3431551757391791,0.42946103266017893,0.11472906429661535,0.06371754750583533,0.05101151679078002,0.023622047244094495,0.13984562907963238,0.11622358183553788,0.22580645161290305,0.3769135318311237,0.15110708021822064,0.3431551757391791,0.4155227149439927,0.07236753920481359,0.42946103266017893,0.4496585532340012,0.020197520573822292,256.0,0.11313220940550132,233.0,0.10292812777284827,623.0,0.2759538598047915,953.0,0.422360248447205,889.0,0.3939662821650399,0.10292812777284827,WACC_0p3_WRT_0p7,0.2616681455190772,710,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1197,0.49,42,0.4772727272727272,0.8617127497964953,0,4,827,2808,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.06765505759723463,0.05905511811023631,0.32258064516129037,0.42526077877178187,0.5007784035776568,0.06765505759723463,0.06144891475727061,0.00620614283996402,0.05905511811023631,0.1424859764020238,0.08343085829178748,0.32258064516129037,0.4699924409682001,0.14741179580690972,0.42526077877178187,0.46707257977305583,0.04181180100127396,0.5007784035776568,0.5097158446990828,0.008937441121426026,233.0,0.10292812777284827,269.0,0.1188997338065661,1449.0,0.642413487133984,1292.0,0.572759538598048,1266.0,0.5612244897959183,0.10292812777284827,WACC_0p1_WRT_0p9,0.39964507542147293,711,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1124,0.58,102,0.6818181818181818,0.6389716559529216,0,30,3073,1193,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09307248832488538,0.3086536181492979,0.2251839762460636,0.09307248832488538,0.178943969673974,0.28682629082522376,0.3086536181492979,0.1287246603381304,0.17992895781116752,0.2251839762460636,0.15387733867393674,0.07130663757212685,0.09307248832488538,0.3261908761676633,0.2331183878427779,0.178943969673974,0.33434174280589213,0.15539777313191813,0.28682629082522376,0.378646970932851,0.09182068010762723,1102.0,0.4884649511978705,510.0,0.22582076308784382,234.0,0.1033717834960071,434.0,0.19210292812777285,475.0,0.21029281277728482,0.1033717834960071,WACC_0p5_WRT_0p5,0.2440106477373558,712,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1687,0.48,55,0.4545454545454545,0.7943567497658995,0,17,3007,3034,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.14053204123689558,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,0.14053204123689558,0.06712713149862527,0.07340490973827031,0.07086614173228359,0.13985164410016807,0.06898550236788448,0.3548387096774194,0.4384689484038382,0.08363023872641884,0.4526293131159827,0.48843452407270754,0.03580521095672484,0.5245508605501492,0.5214855903711337,0.003065270179015478,288.0,0.12732919254658384,234.0,0.1033717834960071,1159.0,0.5137533274179237,1450.0,0.6428571428571429,1349.0,0.5980479148181012,0.1033717834960071,WACC_0p3_WRT_0p7,0.3970718722271517,713,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,716,0.52,54,0.5454545454545455,0.7989512877958115,0,11,3311,2482,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.135560901729122,0.031192926609803454,0.22580645161290305,0.3431551757391791,0.42946103266017893,0.135560901729122,0.06163555981207772,0.07392534191704428,0.031192926609803454,0.14779140000798247,0.11659847339817901,0.22580645161290305,0.4355047003929861,0.20969824878008306,0.3431551757391791,0.4741688125715905,0.1310136368324114,0.42946103266017893,0.5345185154120441,0.10505748275186516,234.0,0.1033717834960071,364.0,0.16104702750665484,1134.0,0.502661934338953,1347.0,0.5971606033717834,1454.0,0.6446317657497782,0.1033717834960071,WACC_0p1_WRT_0p9,0.4017746228926353,714,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1944,0.61,478,0.75,0.2470593240323554,0,106,4538,213,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6493351529863342,0.7326899117026974,0.7004162527481675,0.6493351529863342,0.18437142070035495,0.2155089199077461,0.7326899117026974,0.3480566106783213,0.3846333010243761,0.7004162527481675,0.31229025203260635,0.3881260007155612,0.6493351529863342,0.36739802674754884,0.2819371262387853,0.18437142070035495,0.3025717069690046,0.11820028626864965,0.2155089199077461,0.33212927582397506,0.11662035591622896,2158.0,0.9569653948535937,2130.0,0.9445430346051464,534.0,0.23646850044365572,234.0,0.1033717834960071,238.0,0.10514640638864241,0.1033717834960071,WACC_0p7_WRT_0p3,0.469299023957409,715,False,,,False,False,False,False,False,106.0,0.7446808510638298
OCDD,RialtoBridgeTimelapse,883,0.42,34,0.3181818181818181,0.9142029572355004,0,4,549,4390,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5483870967741936,0.010862374138638933,0.14173228346456704,0.5483870967741936,0.6168405191811879,0.6671856023851046,0.010862374138638933,0.061635787310717116,0.05077341317207818,0.14173228346456704,0.15284778335904092,0.011115499894473885,0.5483870967741936,0.5003018766468289,0.048085220127364714,0.6168405191811879,0.5489827653114412,0.06785775386974668,0.6671856023851046,0.5717199999909507,0.09546560239415391,235.0,0.10381543921916593,484.0,0.21428571428571427,1712.0,0.7590949423247559,1896.0,0.8407275953859805,1756.0,0.7786157941437445,0.10381543921916593,WACC_0p1_WRT_0p9,0.5393078970718722,716,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,341,0.54,66,0.590909090909091,0.7486266132178725,0,14,1262,2048,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.19001054963312156,0.09221654775155624,0.16129032258064488,0.2884181070507773,0.38191611871519376,0.19001054963312156,0.062335351362636245,0.12767519827048532,0.09221654775155624,0.14001376978662608,0.047797222035069836,0.16129032258064488,0.4154069955432259,0.254116672962581,0.2884181070507773,0.40860119334235195,0.12018308629157465,0.38191611871519376,0.4512375192068546,0.06932140049166086,242.0,0.10692102928127772,236.0,0.10425909494232476,966.0,0.42812777284826975,909.0,0.4028393966282165,903.0,0.40017746228926354,0.10425909494232476,WACC_0p3_WRT_0p7,0.2884649511978704,717,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1376,0.61,122,0.75,0.5937223186630844,0,17,4000,874,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.157297354155622,0.35761191751207255,0.28005325138492126,0.157297354155622,0.09683836664137134,0.2155089199077461,0.35761191751207255,0.20508714341172693,0.15252477410034562,0.28005325138492126,0.17991438505252186,0.1001388663323994,0.157297354155622,0.32620130281865417,0.16890394866303218,0.09683836664137134,0.3260046279539087,0.22916626131253737,0.2155089199077461,0.34592623858487503,0.13041731867712894,1856.0,0.8229813664596274,1190.0,0.5275066548358474,236.0,0.10425909494232476,388.0,0.17169476486246674,303.0,0.13398402839396628,0.10425909494232476,WACC_0p5_WRT_0p5,0.3520851818988465,718,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1869,0.42,45,0.3181818181818181,0.8445159001823593,0,15,772,4755,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5483870967741936,0.08626148504859481,0.14173228346456704,0.5483870967741936,0.6168405191811879,0.6671856023851046,0.08626148504859481,0.061642425104379346,0.02461905994421546,0.14173228346456704,0.1735356000081391,0.031803316543572074,0.5483870967741936,0.5174374417257207,0.030949655048472913,0.6168405191811879,0.5562499793350791,0.06059053984610874,0.6671856023851046,0.5855428726550962,0.08164272973000841,236.0,0.10425909494232476,1034.0,0.4582963620230701,1860.0,0.8247559893522627,1947.0,0.8633540372670807,1856.0,0.8229813664596274,0.10425909494232476,WACC_0p1_WRT_0p9,0.6147293700088732,719,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,2186,0.54,64,0.590909090909091,0.7563541731281749,0,12,1629,2463,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.18164958317279442,0.08284612077370924,0.16129032258064488,0.2884181070507773,0.38191611871519376,0.18164958317279442,0.0739981194080806,0.10765146376471382,0.08284612077370924,0.14027157436376667,0.05742545359005742,0.16129032258064488,0.39488923786246316,0.23359891528181828,0.2884181070507773,0.3898501695917763,0.10143206254099901,0.38191611871519376,0.4704743156112311,0.08855819689603733,372.0,0.16459627329192547,237.0,0.10470275066548358,793.0,0.3513753327417924,782.0,0.3464951197870453,1014.0,0.44942324755989355,0.10470275066548358,WACC_0p3_WRT_0p7,0.283318544809228,720,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1416,0.6,108,0.7272727272727273,0.6245344063345435,0,19,4720,1332,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1135640684283898,0.3242742488839366,0.2426905623974827,0.1135640684283898,0.1242069009855722,0.23928137688023862,0.3242742488839366,0.15886143447772408,0.1654128144062125,0.2426905623974827,0.18014688893107095,0.06254367346641176,0.1135640684283898,0.3311794358854513,0.2176153674570615,0.1242069009855722,0.30347369018847553,0.17926678920290334,0.23928137688023862,0.343089881706527,0.10380850482628837,1461.0,0.64773735581189,1198.0,0.531055900621118,268.0,0.11845607808340727,237.0,0.10470275066548358,288.0,0.12732919254658384,0.10470275066548358,WACC_0p7_WRT_0p3,0.3058562555456965,721,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1777,0.53,54,0.5681818181818182,0.7989512877958115,0,4,1653,3276,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.135560901729122,0.031192926609803454,0.19354838709677405,0.3157866413949782,0.4056885756876864,0.135560901729122,0.06198783032104991,0.0735730714080721,0.031192926609803454,0.156683914185153,0.12549098757534954,0.19354838709677405,0.5041731650401615,0.3106247779433875,0.3157866413949782,0.5237115440122986,0.20792490261732038,0.4056885756876864,0.5722077501484915,0.16651917446080505,237.0,0.10470275066548358,596.0,0.2639751552795031,1742.0,0.7724046140195209,1724.0,0.764418811002662,1757.0,0.7790594498669032,0.10470275066548358,WACC_0p1_WRT_0p9,0.5369121561668145,722,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,309,0.6,131,0.7272727272727273,0.5757155478964335,0,36,1111,581,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18285535137280393,0.3770946530956621,0.3018882332594428,0.18285535137280393,0.1242069009855722,0.23928137688023862,0.3770946530956621,0.17707880891556552,0.20001584418009657,0.3018882332594428,0.17336196269609705,0.12852627056334576,0.18285535137280393,0.326499034649059,0.14364368327625507,0.1242069009855722,0.33155659679943617,0.20734969581386398,0.23928137688023862,0.36820997283420664,0.12892859595396802,1627.0,0.7213842058562555,1029.0,0.45607808340727596,238.0,0.10514640638864241,418.0,0.1850044365572316,410.0,0.18145519077196096,0.10514640638864241,WACC_0p5_WRT_0p5,0.32981366459627337,723,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,952,0.61,125,0.75,0.5875776849063447,0,20,1066,507,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16601876981034944,0.3642602097734632,0.2875042246017553,0.16601876981034944,0.09683836664137134,0.2155089199077461,0.3642602097734632,0.23119068170464138,0.1330695280688218,0.2875042246017553,0.2599214120164931,0.027582812585262184,0.16601876981034944,0.37752507372237365,0.2115063039120242,0.09683836664137134,0.3035250176817125,0.20668665104034112,0.2155089199077461,0.35185054061136073,0.13634162070361464,1961.0,0.8695652173913043,2023.0,0.8970718722271517,633.0,0.2803904170363798,238.0,0.10514640638864241,334.0,0.14773735581189,0.10514640638864241,WACC_0p7_WRT_0p3,0.4599822537710736,724,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1308,0.58,87,0.6818181818181818,0.6791050803262109,0,16,3637,1550,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036108918246668356,0.2652305688273784,0.1765182490532562,0.036108918246668356,0.178943969673974,0.28682629082522376,0.2652305688273784,0.11800888374465894,0.14722168508271943,0.1765182490532562,0.1405443185794067,0.0359739304738495,0.036108918246668356,0.33135561806113784,0.2952466998144695,0.178943969673974,0.3290884580022096,0.1501444883282356,0.28682629082522376,0.39665907412223567,0.1098327832970119,945.0,0.41881100266193433,239.0,0.10559006211180125,269.0,0.1188997338065661,404.0,0.17879325643300797,567.0,0.2511091393078971,0.10559006211180125,WACC_0p3_WRT_0p7,0.2146406388642413,725,False,,,False,False,False,False,False,16.0,0.10638297872340426
