detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,427,0.03,584,0.0,0.9226079600827588,0,89,1839,2241,0.512,0.879,str('intersection'),0.068,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20885740740740774,0.9576734311760156,0,12.0,89.0,77.0,0.20885740740740774,0.5832654192917116,12.0,369,12.0,0.11210191082802548,False
PCACD,ForestCovertype,1013,0.56,1069,0.6625000000000001,0.7444988155707919,0,257,575,90,0.819,0.407,str('intersection'),0.027,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2963747276688454,0.7741333789063974,0,13.0,257.0,244.0,0.2963747276688454,0.5352540532876214,13.0,370,13.0,0.32611464968152865,False
PCACD,ForestCovertype,176,0.62,594,0.7375,0.917608190406574,0,4,305,45,0.184,0.746,str('intersection'),0.07,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2928612200435729,0.8262670056540198,0,13.0,4.0,9.0,0.2928612200435729,0.5595641128487964,13.0,371,13.0,0.003821656050955414,False
PCACD,ForestCovertype,768,0.27,1083,0.3,0.7406643039288285,0,259,637,695,0.802,0.106,str('intersection'),0.019,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2919622821350763,0.8427971140042161,0,13.0,259.0,246.0,0.2919622821350763,0.5673796980696462,13.0,372,13.0,0.3286624203821656,False
PCACD,ForestCovertype,836,0.26,759,0.2875,0.8454099217173566,0,169,2850,365,0.554,0.601,str('intersection'),0.046,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2909658632897603,0.845955382515068,0,13.0,169.0,156.0,0.2909658632897603,0.5684606229024142,13.0,373,13.0,0.2140127388535032,False
PCACD,ForestCovertype,918,0.28,914,0.3125,0.7906600932321866,0,220,1551,587,0.707,0.405,str('intersection'),0.015,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28702109885620897,0.851183486974349,0,13.0,220.0,207.0,0.28702109885620897,0.5691022929152789,13.0,374,13.0,0.2789808917197452,False
PCACD,ForestCovertype,1572,0.58,1338,0.6875,0.6783454434897874,0,322,814,1161,0.903,0.039,str('intersection'),0.021,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28494498910675375,0.8514810921998073,0,13.0,322.0,309.0,0.28494498910675375,0.5682130406532805,13.0,375,13.0,0.4089171974522293,False
PCACD,ForestCovertype,1342,0.03,1271,0.0,0.6934875009454256,0,367,2916,986,0.762,0.064,str('intersection'),0.052,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28068074618736377,0.8546408731088678,0,13.0,367.0,354.0,0.28068074618736377,0.5676608096481158,13.0,376,13.0,0.4662420382165605,False
PCACD,ForestCovertype,1245,0.29,738,0.325,0.8536753942020134,0,163,848,748,0.522,0.253,str('intersection'),0.051,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27813732979302835,0.8717962683522698,0,13.0,163.0,150.0,0.27813732979302835,0.574966799072649,13.0,377,13.0,0.20636942675159237,False
PCACD,ForestCovertype,1380,0.3,582,0.3375000000000001,0.9236181643198776,0,85,3802,350,0.134,0.718,str('intersection'),0.077,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27259321214596927,0.880125674415281,0,13.0,85.0,72.0,0.27259321214596927,0.5763594432806252,13.0,378,13.0,0.1070063694267516,False
PCACD,ForestCovertype,1332,0.42,636,0.4875,0.8974881652215408,0,114,2263,641,0.385,0.209,str('intersection'),0.078,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2710430691721134,0.8891780073728234,0,13.0,114.0,101.0,0.2710430691721134,0.5801105382724684,13.0,379,13.0,0.14394904458598726,False
PCACD,ForestCovertype,1642,0.58,685,0.6875,0.8756278438445141,0,138,4920,1527,0.481,0.143,str('intersection'),0.035,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26915503812636177,0.8947158725357853,0,13.0,138.0,125.0,0.26915503812636177,0.5819354553310736,13.0,380,13.0,0.17452229299363056,False
PCACD,ForestCovertype,1461,0.58,634,0.6875,0.8984157740014852,0,112,2800,1004,0.304,0.128,str('intersection'),0.086,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2681290985838779,0.8958597353478394,0,13.0,112.0,99.0,0.2681290985838779,0.5819944169658586,13.0,381,13.0,0.14140127388535031,False
PCACD,ForestCovertype,1207,0.27,735,0.3,0.8548753118522788,0,160,2986,3160,0.331,0.078,str('intersection'),0.038,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2680471541394337,0.9009482541951155,0,13.0,160.0,147.0,0.2680471541394337,0.5844977041672745,13.0,382,13.0,0.20254777070063695,False
PCACD,ForestCovertype,373,0.26,729,0.2875,0.8572898902642645,0,157,1065,2720,0.434,0.093,str('intersection'),0.035,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26534372276688456,0.9012730287728298,0,13.0,157.0,144.0,0.26534372276688456,0.5833083757698572,13.0,383,13.0,0.19872611464968154,False
PCACD,ForestCovertype,199,0.57,469,0.6749999999999999,0.987172789991516,0,12,3459,287,0.347,0.969,str('intersection'),0.086,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25955923202614384,0.911249227841605,0,13.0,12.0,1.0,0.25955923202614384,0.5854042299338744,13.0,384,13.0,0.014012738853503185,False
PCACD,ForestCovertype,1724,0.58,724,0.6875,0.8593172477218987,0,153,1870,4186,0.279,0.06,str('intersection'),0.069,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25599743327886726,0.9213532136453914,0,13.0,153.0,140.0,0.25599743327886726,0.5886753234621294,13.0,385,13.0,0.19363057324840766,False
PCACD,ForestCovertype,788,0.26,577,0.2875,0.9261589151607648,0,82,2875,3205,0.112,0.283,str('intersection'),0.022,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2548670547385622,0.9223084874496142,0,13.0,82.0,69.0,0.2548670547385622,0.5885877710940882,13.0,386,13.0,0.10318471337579618,False
PCACD,ForestCovertype,306,0.03,669,0.0,0.8825893315067588,0,138,476,4762,0.173,0.121,str('intersection'),0.059,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2533220928649239,0.9251761463540377,0,13.0,138.0,125.0,0.2533220928649239,0.5892491196094808,13.0,387,13.0,0.17452229299363056,False
PCACD,ForestCovertype,662,0.03,791,0.0,0.8332441006607023,0,199,1568,2509,0.805,0.154,str('intersection'),0.036,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2532620370370372,0.9281056204030576,0,13.0,199.0,186.0,0.2532620370370372,0.5906838287200473,13.0,388,13.0,0.2522292993630573,False
PCACD,ForestCovertype,1530,0.58,467,0.6875,0.9884306995691576,0,9,3335,530,0.403,0.615,str('intersection'),0.097,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24849078159041393,0.9343731995859086,0,13.0,9.0,4.0,0.24849078159041393,0.5914319905881613,13.0,389,13.0,0.01019108280254777,False
PCACD,ForestCovertype,530,0.22,674,0.2375,0.8803961663931419,0,136,3642,4191,0.699,0.086,str('intersection'),0.042,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24442723992374749,0.9441596400525912,0,13.0,136.0,123.0,0.24442723992374749,0.5942934399881694,13.0,390,13.0,0.17197452229299362,False
PCACD,ForestCovertype,1718,0.59,500,0.7,0.9683314541628614,0,9,3477,1847,0.591,0.695,str('intersection'),0.023,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23507240604575189,0.9471793821788331,0,13.0,9.0,4.0,0.23507240604575189,0.5911258941122925,13.0,391,13.0,0.01019108280254777,False
PCACD,ForestCovertype,572,0.03,618,0.0,0.9059435662234274,0,113,4907,1409,0.616,0.998,str('intersection'),0.027,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2349325503812638,0.94779252529201,0,13.0,113.0,100.0,0.2349325503812638,0.5913625378366368,13.0,392,13.0,0.14267515923566879,False
PCACD,ForestCovertype,1920,0.58,470,0.6875,0.9865458410861364,0,12,1734,2130,0.742,0.327,str('intersection'),0.063,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23400639978213514,0.9478676228933289,0,13.0,12.0,1.0,0.23400639978213514,0.590937011337732,13.0,393,13.0,0.014012738853503185,False
PCACD,ForestCovertype,996,0.03,560,0.0,0.9349649227945308,0,75,904,2801,0.429,0.436,str('intersection'),0.037,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23269334422657978,0.9513001152076483,0,13.0,75.0,62.0,0.23269334422657978,0.591996729717114,13.0,394,13.0,0.09426751592356689,False
PCACD,ForestCovertype,1888,0.58,472,0.6875,0.98529592672049,0,13,413,1779,0.037,0.557,str('intersection'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2272104507080611,0.9518307704138486,0,13.0,13.0,0.0,0.2272104507080611,0.5895206105609548,13.0,395,13.0,0.015286624203821656,False
PCACD,ForestCovertype,138,0.58,839,0.6875,0.8158873682727459,0,201,1606,4571,0.612,0.183,str('intersection'),0.018,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2268859681372552,0.9528906818849464,0,13.0,201.0,188.0,0.2268859681372552,0.5898883250111008,13.0,396,13.0,0.25477707006369427,False
PCACD,ForestCovertype,713,0.03,662,0.0,0.8856874176631415,0,136,2411,4143,0.614,0.173,str('intersection'),0.07,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2223148556644883,0.9533076231345933,0,13.0,136.0,123.0,0.2223148556644883,0.5878112393995408,13.0,397,13.0,0.17197452229299362,False
PCACD,ForestCovertype,709,0.03,478,0.0,0.98157765040034,0,20,150,3201,0.184,0.503,str('intersection'),0.06,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2222637799564272,0.9534854089893162,0,13.0,20.0,7.0,0.2222637799564272,0.5878745944728717,13.0,398,13.0,0.024203821656050957,False
PCACD,ForestCovertype,173,0.58,495,0.6875,0.9712901484652908,0,30,2487,1780,0.438,0.928,str('intersection'),0.077,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22019482570806118,0.955221705317821,0,13.0,30.0,17.0,0.22019482570806118,0.5877082655129411,13.0,399,13.0,0.03694267515923567,False
PCACD,ForestCovertype,1161,0.03,480,0.0,0.980348568001576,0,22,4908,2624,0.116,0.79,str('intersection'),0.036,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21965112336601328,0.9557238040316883,0,13.0,22.0,9.0,0.21965112336601328,0.5876874636988508,13.0,400,13.0,0.0267515923566879,False
PCACD,ForestCovertype,1374,0.03,608,0.0,0.9107478963470156,0,104,4385,3296,0.273,0.517,str('intersection'),0.082,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21787398556644913,0.9565542714396306,0,13.0,104.0,91.0,0.21787398556644913,0.5872141285030399,13.0,401,13.0,0.13121019108280255,False
PCACD,ForestCovertype,563,0.03,468,0.0,0.9878010742523352,0,14,579,1773,0.235,0.853,str('intersection'),0.063,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20961932189542515,0.9569198418982412,0,13.0,14.0,1.0,0.20961932189542515,0.5832695818968332,13.0,402,13.0,0.016560509554140127,False
PCACD,ForestCovertype,50,0.59,1175,0.7,0.7166350069784779,0,39,4532,500,0.959,0.102,str('intersection'),0.081,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.290863575708061,0.8283225711552923,0,14.0,39.0,25.0,0.290863575708061,0.5595930734316766,14.0,403,14.0,0.048407643312101914,False
PCACD,ForestCovertype,243,0.57,1137,0.6749999999999999,0.7263240502259158,0,275,1057,530,0.844,0.213,str('intersection'),0.017,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2889031794662308,0.8330750214716196,0,14.0,275.0,261.0,0.2889031794662308,0.5609891004689251,14.0,404,14.0,0.3490445859872611,False
PCACD,ForestCovertype,585,0.03,1165,0.0,0.7191540602800333,0,329,4406,647,0.887,0.136,str('intersection'),0.092,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2800089324618735,0.8395882702963521,0,14.0,329.0,315.0,0.2800089324618735,0.5597986013791127,14.0,405,14.0,0.4178343949044586,False
PCACD,ForestCovertype,1660,0.58,959,0.6875,0.7764983650135678,0,232,3464,635,0.723,0.226,str('intersection'),0.062,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27338506263616547,0.8554234458672253,0,14.0,232.0,218.0,0.27338506263616547,0.5644042542516954,14.0,406,14.0,0.29426751592356687,False
PCACD,ForestCovertype,1103,0.22,1284,0.2375,0.6904880761690271,0,311,2784,560,0.605,0.368,str('intersection'),0.099,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27176110430283223,0.8586537837920131,0,14.0,311.0,297.0,0.27176110430283223,0.5652074440474226,14.0,407,14.0,0.39490445859872614,False
PCACD,ForestCovertype,1502,0.58,735,0.6875,0.8548753118522788,0,159,4074,665,0.458,0.784,str('intersection'),0.041,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27007730119825696,0.8766189612373567,0,14.0,159.0,145.0,0.27007730119825696,0.5733481312178068,14.0,408,14.0,0.20127388535031848,False
PCACD,ForestCovertype,1069,0.26,899,0.2875,0.7955358959601556,0,217,2900,4492,0.531,0.018,str('intersection'),0.091,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2670426130174294,0.898122301224003,0,14.0,217.0,203.0,0.2670426130174294,0.5825824571207162,14.0,409,14.0,0.2751592356687898,False
PCACD,ForestCovertype,1271,0.27,564,0.3,0.9328691459577196,0,73,2727,736,0.122,0.961,str('intersection'),0.019,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26093187636165566,0.9007358850882742,0,14.0,73.0,59.0,0.26093187636165566,0.5808338807249649,14.0,410,14.0,0.09171974522292993,False
PCACD,ForestCovertype,1239,0.24,557,0.2625,0.9365465852914194,0,68,4024,1029,0.141,0.397,str('intersection'),0.082,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2592938657407406,0.9079093319493415,0,14.0,68.0,54.0,0.2592938657407406,0.583601598845041,14.0,411,14.0,0.08535031847133757,False
PCACD,ForestCovertype,1930,0.58,613,0.6875,0.9083359503747492,0,99,4842,2876,0.141,0.266,str('intersection'),0.028,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2548393858932462,0.9211165240284231,0,14.0,99.0,85.0,0.2548393858932462,0.5879779549608346,14.0,412,14.0,0.12484076433121019,False
PCACD,ForestCovertype,1293,0.18,623,0.1875,0.9035704291361712,0,106,527,534,0.657,0.588,str('intersection'),0.039,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25310874863834426,0.9267908024556565,0,14.0,106.0,92.0,0.25310874863834426,0.5899497755470003,14.0,413,14.0,0.1337579617834395,False
PCACD,ForestCovertype,1199,0.2,841,0.2125,0.8151858712740335,0,202,448,4052,0.099,0.025,str('intersection'),0.023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25144146922657973,0.9267926857943002,0,14.0,202.0,188.0,0.25144146922657973,0.58911707751044,14.0,414,14.0,0.25605095541401274,False
PCACD,ForestCovertype,1386,0.2,715,0.2125,0.8630019786881473,0,152,4898,3784,0.232,0.349,str('intersection'),0.014,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24691200980392172,0.9269440566951336,0,14.0,152.0,138.0,0.24691200980392172,0.5869280332495277,14.0,415,14.0,0.19235668789808918,False
PCACD,ForestCovertype,166,0.58,583,0.6875,0.923112629750663,0,84,4694,4263,0.077,0.289,str('intersection'),0.055,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2454579929193903,0.9325044820434242,0,14.0,84.0,70.0,0.2454579929193903,0.5889812374814072,14.0,416,14.0,0.10573248407643313,False
PCACD,ForestCovertype,993,0.03,830,0.0,0.8190649144271678,0,215,4704,1517,0.832,0.64,str('intersection'),0.033,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2426001157407409,0.9378292308311501,0,14.0,215.0,201.0,0.2426001157407409,0.5902146732859455,14.0,417,14.0,0.27261146496815286,False
PCACD,ForestCovertype,1482,0.58,789,0.6875,0.8339899401198408,0,184,763,2440,0.765,0.346,str('intersection'),0.022,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24076616285403069,0.9390581697450239,0,14.0,184.0,170.0,0.24076616285403069,0.5899121662995273,14.0,418,14.0,0.23312101910828026,False
PCACD,ForestCovertype,113,0.58,487,0.6875,0.9760866663254428,0,25,2357,2146,0.755,0.344,str('intersection'),0.05,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23941813044662325,0.9403281758790601,0,14.0,25.0,11.0,0.23941813044662325,0.5898731531628417,14.0,419,14.0,0.030573248407643312,False
PCACD,ForestCovertype,1279,0.04,489,0.0125,0.974880205138782,0,28,224,817,0.452,0.635,str('intersection'),0.034,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23731115876906325,0.9413152356162141,0,14.0,28.0,14.0,0.23731115876906325,0.5893131971926386,14.0,420,14.0,0.034394904458598725,False
PCACD,ForestCovertype,1666,0.58,530,0.6875,0.951176658698032,0,51,2670,3976,0.801,0.051,str('intersection'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23672454384531605,0.9436657347772794,0,14.0,51.0,37.0,0.23672454384531605,0.5901951393112977,14.0,421,14.0,0.06369426751592357,False
PCACD,ForestCovertype,726,0.28,468,0.3125,0.9878010742523352,0,12,1246,2261,0.213,0.431,str('intersection'),0.031,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23464464869281063,0.9444383723590666,0,14.0,12.0,2.0,0.23464464869281063,0.5895415105259386,14.0,422,14.0,0.014012738853503185,False
PCACD,ForestCovertype,524,0.24,572,0.2625,0.928721740568704,0,79,1816,3831,0.073,0.191,str('intersection'),0.09,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23386840958605679,0.9462383381733398,0,14.0,79.0,65.0,0.23386840958605679,0.5900533738796983,14.0,423,14.0,0.09936305732484077,False
PCACD,ForestCovertype,285,0.03,712,0.0,0.8642405222107457,0,161,2730,1533,0.715,0.604,str('intersection'),0.042,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23185623638344255,0.9501428349962524,0,14.0,161.0,147.0,0.23185623638344255,0.5909995356898474,14.0,424,14.0,0.20382165605095542,False
PCACD,ForestCovertype,943,0.03,533,0.0,0.9495147988154652,0,55,1702,3781,0.354,0.419,str('intersection'),0.06,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22669545206971714,0.9511042703365985,0,14.0,55.0,41.0,0.22669545206971714,0.5888998612031578,14.0,425,14.0,0.06878980891719745,False
PCACD,ForestCovertype,1872,0.58,651,0.6875,0.8906225484984984,0,121,901,4261,0.083,0.155,str('intersection'),0.09,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22613420479302845,0.9525878379849447,0,14.0,121.0,107.0,0.22613420479302845,0.5893610213889866,14.0,426,14.0,0.15286624203821655,False
PCACD,ForestCovertype,406,0.03,615,0.0,0.907376667093752,0,110,1584,3512,0.516,0.77,str('intersection'),0.023,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22199321895424853,0.9531373024986567,0,14.0,110.0,96.0,0.22199321895424853,0.5875652607264527,14.0,427,14.0,0.13885350318471337,False
PCACD,ForestCovertype,1407,0.24,485,0.2625,0.9772980821920676,0,25,919,1739,0.151,0.484,str('intersection'),0.083,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22169741966230963,0.953374046361371,0,14.0,25.0,11.0,0.22169741966230963,0.5875357330118404,14.0,428,14.0,0.030573248407643312,False
PCACD,ForestCovertype,777,0.03,596,0.0,0.9166183258906476,0,96,4311,1723,0.071,0.886,str('intersection'),0.046,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2178440972222224,0.9561577518816936,0,14.0,96.0,82.0,0.2178440972222224,0.587000924551958,14.0,429,14.0,0.12101910828025478,False
PCACD,ForestCovertype,1692,0.58,498,0.6875,0.9695113731318404,0,33,124,4465,0.328,0.487,str('intersection'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21736736111111143,0.9563042485433723,0,14.0,33.0,19.0,0.21736736111111143,0.5868358048272418,14.0,430,14.0,0.04076433121019108,False
PCACD,ForestCovertype,433,0.03,609,0.0,0.9102639268390444,0,105,4924,3901,0.538,0.524,str('intersection'),0.059,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21418424564270205,0.9563283937373271,0,14.0,105.0,91.0,0.21418424564270205,0.5852563196900146,14.0,431,14.0,0.13248407643312102,False
PCACD,ForestCovertype,80,0.58,522,0.6875,0.9556546095706256,0,47,1676,4313,0.18,0.581,str('intersection'),0.086,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2133867034313729,0.9563926398812854,0,14.0,47.0,33.0,0.2133867034313729,0.5848896716563292,14.0,432,14.0,0.05859872611464968,False
PCACD,ForestCovertype,1932,0.59,965,0.7,0.774660481504599,0,35,1425,53,0.866,0.787,str('intersection'),0.032,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28841005582788665,0.7666695779537334,0,15.0,35.0,20.0,0.28841005582788665,0.52753981689081,15.0,433,15.0,0.04331210191082802,False
PCACD,ForestCovertype,1917,0.58,1288,0.6875,0.6895712786977328,0,311,584,345,0.932,0.14,str('intersection'),0.058,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2876708877995644,0.8055345928129295,0,15.0,311.0,296.0,0.2876708877995644,0.546602740306247,15.0,434,15.0,0.39490445859872614,False
PCACD,ForestCovertype,1314,0.31,1232,0.3500000000000001,0.7026732288834246,0,298,3010,454,0.77,0.759,str('intersection'),0.013,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28035584831154675,0.8308283763719658,0,15.0,298.0,283.0,0.28035584831154675,0.5555921123417563,15.0,435,15.0,0.378343949044586,False
PCACD,ForestCovertype,490,0.03,1182,0.0,0.7148843825587232,0,338,4803,835,0.74,0.745,str('intersection'),0.021,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2715611111111111,0.8498519819627869,0,15.0,338.0,323.0,0.2715611111111111,0.560706546536949,15.0,436,15.0,0.42929936305732486,False
PCACD,ForestCovertype,853,0.03,1386,0.0,0.6679562488077496,0,400,4936,1717,0.89,0.005,str('intersection'),0.039,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2710202069716776,0.8546619416864699,0,15.0,400.0,385.0,0.2710202069716776,0.5628410743290737,15.0,437,15.0,0.5082802547770701,False
PCACD,ForestCovertype,658,0.21,946,0.225,0.7805201698794018,0,229,2239,1115,0.662,0.081,str('intersection'),0.03,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2685850966775598,0.8693483041484465,0,15.0,229.0,214.0,0.2685850966775598,0.5689667004130032,15.0,438,15.0,0.29044585987261146,False
PCACD,ForestCovertype,1873,0.58,784,0.6875,0.8358628311667515,0,182,102,1043,0.411,0.082,str('intersection'),0.063,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2651548474945535,0.8905578259818607,0,15.0,182.0,167.0,0.2651548474945535,0.5778563367382071,15.0,439,15.0,0.23057324840764332,False
PCACD,ForestCovertype,1418,0.24,667,0.2625,0.883471183729875,0,133,1050,978,0.346,0.651,str('intersection'),0.018,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26068809912854024,0.9004270018474267,0,15.0,133.0,118.0,0.26068809912854024,0.5805575504879835,15.0,440,15.0,0.1681528662420382,False
PCACD,ForestCovertype,999,0.14,565,0.1375,0.9323475200942252,0,74,252,1057,0.04,0.36,str('intersection'),0.031,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.259219212962963,0.9069705708119666,0,15.0,74.0,59.0,0.259219212962963,0.5830948918874648,15.0,441,15.0,0.0929936305732484,False
PCACD,ForestCovertype,750,0.03,585,0.0,0.9221041523617612,0,90,4109,1146,0.199,0.634,str('intersection'),0.041,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.258242578976035,0.9077354695441223,0,15.0,90.0,75.0,0.258242578976035,0.5829890242600786,15.0,442,15.0,0.11337579617834395,False
PCACD,ForestCovertype,740,0.03,1093,0.0,0.7379555672736313,0,309,905,1275,0.927,0.353,str('intersection'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25457797521786496,0.9100325375665714,0,15.0,309.0,294.0,0.25457797521786496,0.5823052563922182,15.0,443,15.0,0.3923566878980892,False
