detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,752,0.37,652,0.2933333333333333,0.97041293809684,0,7,4970,1330,0.499,0.907,str('intersection'),0.017,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5465056168300655,0.9248986995777339,0,13.0,7.0,6.0,0.5465056168300655,0.7357021582038996,13.0,220,13.0,0.0096,False
PCACD,PokerHand,541,0.3,672,0.1999999999999999,0.9608168356745548,0,9,3340,1784,0.349,0.532,str('intersection'),0.012,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5462214052287582,0.925826408068575,0,13.0,9.0,4.0,0.5462214052287582,0.7360239066486666,13.0,221,13.0,0.0128,False
PCACD,PokerHand,566,0.19,734,0.0533333333333333,0.9327853938638762,0,57,2628,2749,0.641,0.39,str('intersection'),0.09,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5425702614379088,0.9258416540306028,0,13.0,57.0,44.0,0.5425702614379088,0.7342059577342558,13.0,222,13.0,0.0896,False
PCACD,PokerHand,307,0.46,617,0.4133333333333334,0.987935910320129,0,3,3622,398,0.281,0.75,str('intersection'),0.065,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5421286764705884,0.926322018329527,0,13.0,3.0,10.0,0.5421286764705884,0.7342253474000577,13.0,223,13.0,0.0032,False
PCACD,PokerHand,22,0.19,602,0.0533333333333333,0.9957517008457838,0,2,4432,2690,0.544,0.552,str('intersection'),0.07,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5415245098039217,0.9347222910017651,0,13.0,2.0,11.0,0.5415245098039217,0.7381234004028434,13.0,224,13.0,0.0016,False
PCACD,PokerHand,959,0.19,4914,0.0533333333333333,0.3283645662367813,0,528,4190,4827,0.628,0.819,str('kl'),0.08,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5753433415032682,0.536893538990871,0,13.0,528.0,515.0,0.536893538990871,0.5561184402470696,13.0,225,13.0,0.8432,False
PCACD,PokerHand,798,0.19,619,0.0533333333333333,0.9869081657397576,0,11,4321,4593,0.385,0.279,str('intersection'),0.071,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5277706290849675,0.9379767521630669,0,13.0,11.0,2.0,0.5277706290849675,0.7328736906240172,13.0,226,13.0,0.016,False
PCACD,PokerHand,696,0.19,682,0.0533333333333333,0.9561252068029902,0,37,665,1138,0.408,0.774,str('intersection'),0.078,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5267822712418299,0.9385653036500476,0,13.0,37.0,24.0,0.5267822712418299,0.7326737874459388,13.0,227,13.0,0.0576,False
PCACD,PokerHand,598,0.19,10052,0.0533333333333333,0.1007483149928306,0,608,2810,3695,0.871,0.192,str('kl'),0.016,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5795829248366013,0.5164602417656519,0,13.0,608.0,595.0,0.5164602417656519,0.5480215833011266,13.0,228,13.0,0.9712,False
PCACD,PokerHand,610,0.19,640,0.0533333333333333,0.9763127054494828,0,25,3974,3473,0.43,0.778,str('intersection'),0.042,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5012197712418301,0.9388630837718714,0,13.0,25.0,12.0,0.5012197712418301,0.7200414275068507,13.0,229,13.0,0.0384,False
PCACD,PokerHand,550,0.19,1000,0.0533333333333333,0.834533421511851,0,195,3079,4909,0.75,0.558,str('intersection'),0.041,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5729325980392157,0.8042343994964075,0,14.0,195.0,181.0,0.5729325980392157,0.6885834987678117,14.0,230,14.0,0.3104,False
PCACD,PokerHand,946,0.8,754,0.8666666666666667,0.9242456414769656,1,1,1961,762,0.27,0.015,str('intersection'),0.019,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5720828227124183,0.862309856542095,0,14.0,1.0,13.0,0.5720828227124183,0.7171963396272567,14.0,231,14.0,0.0,False
PCACD,PokerHand,899,0.49,779,0.4533333333333333,0.9138835958726522,0,11,3280,833,0.032,0.682,str('intersection'),0.01,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5670714869281047,0.8779548588573435,0,14.0,11.0,3.0,0.5670714869281047,0.7225131728927241,14.0,232,14.0,0.016,False
PCACD,PokerHand,177,0.35,968,0.2666666666666666,0.8448681107049754,0,20,4043,2083,0.214,0.081,str('intersection'),0.04,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5663582662231559,0.8888814431677453,0,14.0,20.0,6.0,0.5663582662231559,0.7276198546954507,14.0,233,14.0,0.0304,False
PCACD,PokerHand,101,0.24,825,0.12,0.8956569580356355,0,21,12,4350,0.865,0.061,str('intersection'),0.045,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5628888888888889,0.9008704298918008,0,14.0,21.0,7.0,0.5628888888888889,0.7318796593903448,14.0,234,14.0,0.032,False
PCACD,PokerHand,317,0.42,703,0.36,0.94649243019025,0,10,2498,266,0.526,0.957,str('intersection'),0.039,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5620423815359477,0.9074450033128405,0,14.0,10.0,4.0,0.5620423815359477,0.7347436924243941,14.0,235,14.0,0.0144,False
PCACD,PokerHand,531,0.19,742,0.0533333333333333,0.9293419321335068,0,62,950,1541,0.863,0.687,str('intersection'),0.097,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.556088371459695,0.9113349983320134,0,14.0,62.0,48.0,0.556088371459695,0.7337116848958543,14.0,236,14.0,0.0976,False
PCACD,PokerHand,972,0.19,899,0.0533333333333333,0.8683651249155852,0,143,150,1060,0.757,0.372,str('intersection'),0.076,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5553688725490196,0.9175332954089883,0,14.0,143.0,129.0,0.5553688725490196,0.7364510839790039,14.0,237,14.0,0.2272,False
PCACD,PokerHand,802,0.19,715,0.0533333333333333,0.941116189459818,0,51,3747,2804,0.811,0.646,str('intersection'),0.064,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5530988562091504,0.9176539126347912,0,14.0,51.0,37.0,0.5530988562091504,0.7353763844219708,14.0,238,14.0,0.08,False
PCACD,PokerHand,376,0.19,1044,0.0533333333333333,0.8208501646996289,0,211,309,1917,0.685,0.948,str('intersection'),0.081,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5458157679738561,0.9205093392510628,0,14.0,211.0,197.0,0.5458157679738561,0.7331625536124595,14.0,239,14.0,0.336,False
PCACD,PokerHand,264,0.18,856,0.04,0.8839376446725606,0,121,3637,3959,0.659,0.16,str('intersection'),0.09,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5427642973856209,0.9231200715265139,0,14.0,121.0,107.0,0.5427642973856209,0.7329421844560674,14.0,240,14.0,0.192,False
PCACD,PokerHand,858,0.19,670,0.0533333333333333,0.9617635228938898,0,33,2738,4047,0.646,0.666,str('intersection'),0.037,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5381468545751635,0.9276972886264345,0,14.0,33.0,19.0,0.5381468545751635,0.732922071600799,14.0,241,14.0,0.0512,False
PCACD,PokerHand,594,0.19,656,0.0533333333333333,0.968470418039037,0,29,4324,3011,0.542,0.963,str('intersection'),0.037,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5377569444444446,0.933891723870828,0,14.0,29.0,15.0,0.5377569444444446,0.7358243341576363,14.0,242,14.0,0.0448,False
PCACD,PokerHand,930,0.27,613,0.16,0.990001415440932,0,5,3359,1704,0.216,0.881,str('intersection'),0.023,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5332966094771242,0.9339226106160952,0,14.0,5.0,9.0,0.5332966094771242,0.7336096100466096,14.0,243,14.0,0.0064,False
PCACD,PokerHand,671,0.19,613,0.0533333333333333,0.990001415440932,0,9,4840,2824,0.504,0.649,str('intersection'),0.093,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5255794526143793,0.9367059757369951,0,14.0,9.0,5.0,0.5255794526143793,0.7311427141756872,14.0,244,14.0,0.0128,False
PCACD,PokerHand,366,0.31,696,0.2133333333333333,0.9496710529242616,0,12,3936,2419,0.43,0.78,str('intersection'),0.013,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.520730800653595,0.9373214586629287,0,14.0,12.0,2.0,0.520730800653595,0.7290261296582619,14.0,245,14.0,0.0176,False
PCACD,PokerHand,411,0.19,723,0.0533333333333333,0.9375818567547052,0,53,693,3800,0.17,0.829,str('intersection'),0.016,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5189799836601308,0.937829291282412,0,14.0,53.0,39.0,0.5189799836601308,0.7284046374712714,14.0,246,14.0,0.0832,False
PCACD,PokerHand,846,0.19,12307,0.0533333333333333,0.0363744561860155,0,618,3765,4903,0.775,0.101,str('kl'),0.012,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.573391544117647,0.4878856724796055,0,14.0,618.0,604.0,0.4878856724796055,0.5306386082986263,14.0,247,14.0,0.9872,False
PCACD,PokerHand,66,0.19,1336,0.0533333333333333,0.7424699787604258,0,277,4072,1163,0.821,0.022,str('kl'),0.071,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.572910947712418,0.7475544173292105,0,15.0,277.0,262.0,0.572910947712418,0.6602326825208142,15.0,248,15.0,0.4416,False
PCACD,PokerHand,123,0.19,1100,0.0533333333333333,0.804245413108593,0,230,3239,4213,0.601,0.4,str('intersection'),0.015,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5718022875816995,0.8265205568258392,0,15.0,230.0,215.0,0.5718022875816995,0.6991614222037694,15.0,249,15.0,0.3664,False
PCACD,PokerHand,697,0.19,828,0.0533333333333333,0.8945037724671845,0,107,1885,4242,0.53,0.365,str('intersection'),0.077,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5688641748366015,0.835176114644292,0,15.0,107.0,92.0,0.5688641748366015,0.7020201447404467,15.0,250,15.0,0.1696,False
PCACD,PokerHand,870,0.19,833,0.0533333333333333,0.8925910386765602,0,109,4775,4262,0.371,0.811,str('intersection'),0.065,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5642591911764708,0.8682078796268977,0,15.0,109.0,94.0,0.5642591911764708,0.7162335354016842,15.0,251,15.0,0.1728,False
PCACD,PokerHand,458,0.41,805,0.3466666666666667,0.9034535902913892,0,15,4173,1910,0.097,0.375,str('intersection'),0.01,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5631932189542483,0.883424592190539,0,15.0,15.0,0.0,0.5631932189542483,0.7233089055723937,15.0,252,15.0,0.0224,False
PCACD,PokerHand,168,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1325,3571,0.236,0.362,str('intersection'),0.044,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5623726073762838,0.886849777645834,0,15.0,75.0,60.0,0.5623726073762838,0.7246111925110589,15.0,253,15.0,0.1184,False
PCACD,PokerHand,139,0.44,800,0.3866666666666667,0.905432978576058,0,14,3630,4640,0.013,0.265,str('intersection'),0.018,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5620851715686274,0.8975225999520804,0,15.0,14.0,1.0,0.5620851715686274,0.7298038857603539,15.0,254,15.0,0.0208,False
PCACD,PokerHand,742,0.19,856,0.0533333333333333,0.8839376446725606,0,120,2208,4967,0.744,0.209,str('intersection'),0.096,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5547851307189544,0.914957522559366,0,15.0,120.0,105.0,0.5547851307189544,0.7348713266391602,15.0,255,15.0,0.1904,False
PCACD,PokerHand,557,0.33,741,0.24,0.9297703317550338,0,16,3691,2200,0.744,0.725,str('intersection'),0.017,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5475077614379088,0.9170121551901135,0,15.0,16.0,1.0,0.5475077614379088,0.7322599583140111,15.0,256,15.0,0.024,False
PCACD,PokerHand,704,0.19,694,0.0533333333333333,0.9505850957109946,0,42,3641,2634,0.662,0.888,str('intersection'),0.037,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5373006127450981,0.9269470472707892,0,15.0,42.0,27.0,0.5373006127450981,0.7321238300079437,15.0,257,15.0,0.0656,False
PCACD,PokerHand,831,0.38,725,0.3066666666666667,0.93670437572678,0,12,4615,2485,0.589,0.768,str('intersection'),0.011,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5372075163398694,0.9328318630976541,0,15.0,12.0,3.0,0.5372075163398694,0.7350196897187617,15.0,258,15.0,0.0176,False
PCACD,PokerHand,292,0.19,690,0.0533333333333333,0.9524210989088204,0,40,4746,4099,0.548,0.741,str('intersection'),0.046,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5219861111111112,0.9366582012886111,0,15.0,40.0,25.0,0.5219861111111112,0.7293221561998611,15.0,259,15.0,0.0624,False
PCACD,PokerHand,298,0.19,868,0.0533333333333333,0.8795145837754421,0,126,1022,3908,0.302,0.534,str('intersection'),0.069,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.517340482026144,0.937254373086461,0,15.0,126.0,111.0,0.517340482026144,0.7272974275563024,15.0,260,15.0,0.2,False
PCACD,PokerHand,84,0.52,1299,0.4933333333333333,0.7513967737969994,0,14,948,151,0.979,0.701,str('intersection'),0.056,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5728976715686276,0.7377364510561448,0,16.0,14.0,2.0,0.5728976715686276,0.6553170613123862,16.0,261,16.0,0.0208,False
PCACD,PokerHand,851,0.63,1197,0.64,0.7773878789409703,0,11,3552,348,0.931,0.509,str('intersection'),0.018,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5704183006535948,0.7610383802494886,0,16.0,11.0,5.0,0.5704183006535948,0.6657283404515417,16.0,262,16.0,0.016,False
PCACD,PokerHand,245,0.19,1260,0.0533333333333333,0.7610854417041528,0,262,1426,1174,0.74,0.102,str('intersection'),0.049,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5701562499999999,0.8006251848322024,0,16.0,262.0,246.0,0.5701562499999999,0.6853907174161011,16.0,263,16.0,0.4176,False
PCACD,PokerHand,207,0.2,949,0.0666666666666667,0.8511670624967493,0,27,1878,324,0.717,0.733,str('intersection'),0.077,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5653962418300653,0.8030701464770251,0,16.0,27.0,11.0,0.5653962418300653,0.6842331941535452,16.0,264,16.0,0.0416,False
PCACD,PokerHand,660,0.52,841,0.4933333333333333,0.8895543886841097,0,10,1504,291,0.48,0.714,str('intersection'),0.043,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5648631535947711,0.8218360650273646,0,16.0,10.0,6.0,0.5648631535947711,0.6933496093110678,16.0,265,16.0,0.0144,False
PCACD,PokerHand,967,0.26,825,0.1466666666666667,0.8956569580356355,0,20,4560,4896,0.306,0.296,str('intersection'),0.026,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5631446078431372,0.879556518063681,0,16.0,20.0,4.0,0.5631446078431372,0.7213505629534092,16.0,266,16.0,0.0304,False
PCACD,PokerHand,373,0.19,824,0.0533333333333333,0.8960422841528992,0,105,1637,4663,0.232,0.423,str('intersection'),0.071,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5608110702614382,0.8824924799859138,0,16.0,105.0,89.0,0.5608110702614382,0.721651775123676,16.0,267,16.0,0.1664,False
PCACD,PokerHand,609,0.36,930,0.2799999999999999,0.8575932744106061,0,19,4572,1135,0.078,0.937,str('intersection'),0.018,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5607798202614379,0.8862813712599039,0,16.0,19.0,3.0,0.5607798202614379,0.7235305957606709,16.0,268,16.0,0.0288,False
PCACD,PokerHand,222,0.25,952,0.1333333333333333,0.8501641609694499,0,23,2339,1753,0.906,0.346,str('intersection'),0.022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5606936274509803,0.8882738145221595,0,16.0,23.0,7.0,0.5606936274509803,0.7244837209865699,16.0,269,16.0,0.0352,False
PCACD,PokerHand,703,0.19,1261,0.0533333333333333,0.7608332921301858,0,263,4900,3999,0.017,0.48,str('intersection'),0.033,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5584818218954247,0.8927165501668861,0,16.0,263.0,247.0,0.5584818218954247,0.7255991860311555,16.0,270,16.0,0.4192,False
PCACD,PokerHand,629,0.28,849,0.1733333333333333,0.886546454488028,0,20,2871,727,0.898,0.693,str('intersection'),0.065,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5548233251633985,0.896558181959821,0,16.0,20.0,4.0,0.5548233251633985,0.7256907535616097,16.0,271,16.0,0.0304,False
PCACD,PokerHand,78,0.4,876,0.3333333333333333,0.8765996797948459,0,16,2925,289,0.744,0.853,str('intersection'),0.093,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5530051062091502,0.9110948159806842,0,16.0,16.0,0.0,0.5530051062091502,0.7320499610949172,16.0,272,16.0,0.024,False
PCACD,PokerHand,966,0.19,735,0.0533333333333333,0.9323529170183243,0,58,3545,2306,0.852,0.833,str('intersection'),0.037,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.55012397875817,0.9117317684267205,0,16.0,58.0,42.0,0.55012397875817,0.7309278735924453,16.0,273,16.0,0.0912,False
PCACD,PokerHand,116,0.19,765,0.0533333333333333,0.9196447021162628,0,76,1239,1307,0.8,0.802,str('intersection'),0.068,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5464812091503268,0.9131244973524245,0,16.0,76.0,60.0,0.5464812091503268,0.7298028532513756,16.0,274,16.0,0.12,False
PCACD,PokerHand,793,0.19,916,0.0533333333333333,0.8624128616277802,0,156,472,1740,0.767,0.829,str('intersection'),0.067,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.538024645969499,0.9146212739449447,0,16.0,156.0,140.0,0.538024645969499,0.7263229599572218,16.0,275,16.0,0.248,False
PCACD,PokerHand,497,0.19,7650,0.0533333333333333,0.1875970262174098,0,588,537,3691,0.579,0.927,str('intersection'),0.061,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5363543709150327,0.9224156121540483,0,16.0,588.0,572.0,0.5363543709150327,0.7293849915345405,16.0,276,16.0,0.9392,False
PCACD,PokerHand,824,0.19,760,0.0533333333333333,0.9217277918851934,0,72,1480,3315,0.615,0.708,str('intersection'),0.03,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5363502859477125,0.929894779101932,0,16.0,72.0,56.0,0.5363502859477125,0.7331225325248223,16.0,277,16.0,0.1136,False
PCACD,PokerHand,753,0.19,594,0.0533333333333333,1.0,1,1,4336,1609,0.477,0.523,str('intersection'),0.098,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5258061683006536,0.9301887868962825,0,16.0,1.0,15.0,0.5258061683006536,0.7279974775984681,16.0,278,16.0,0.0,False
PCACD,PokerHand,978,0.19,611,0.0533333333333333,0.9910392195292468,0,7,3310,1489,0.253,0.939,str('intersection'),0.038,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5184836192810458,0.9352409019300291,0,16.0,7.0,9.0,0.5184836192810458,0.7268622606055375,16.0,279,16.0,0.0096,False
PCACD,PokerHand,95,0.19,633,0.0533333333333333,0.9798054569292832,0,22,4343,3970,0.458,0.653,str('intersection'),0.017,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5115631127450981,0.9368863693709318,0,16.0,22.0,6.0,0.5115631127450981,0.7242247410580149,16.0,280,16.0,0.0336,False
PCACD,PokerHand,555,0.19,1848,0.0533333333333333,0.639340982547556,0,348,469,838,0.993,0.953,str('kl'),0.056,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5727939133986927,0.7358062223660062,0,17.0,348.0,331.0,0.5727939133986927,0.6543000678823494,17.0,281,17.0,0.5552,False
PCACD,PokerHand,257,0.19,1053,0.0533333333333333,0.8181223918723307,0,213,638,1872,0.989,0.512,str('intersection'),0.036,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5687201797385624,0.7624538993582863,0,17.0,213.0,196.0,0.5687201797385624,0.6655870395484244,17.0,282,17.0,0.3392,False
PCACD,PokerHand,301,0.19,910,0.0533333333333333,0.8645009654343118,0,152,2037,1342,0.849,0.088,str('intersection'),0.082,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.564797998366013,0.7763101928838311,0,17.0,152.0,135.0,0.564797998366013,0.6705540956249221,17.0,283,17.0,0.2416,False
PCACD,PokerHand,960,0.25,815,0.1333333333333333,0.8995313868245952,0,20,2055,164,0.051,0.288,str('kl'),0.086,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5647403390522874,0.8195900210792738,0,17.0,20.0,3.0,0.5647403390522874,0.6921651800657806,17.0,284,17.0,0.0304,False
PCACD,PokerHand,539,0.44,1585,0.3866666666666667,0.6881449661325548,0,17,39,22,0.1,0.773,str('kl'),0.062,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5628953227124185,0.8328011241411404,0,17.0,17.0,0.0,0.5628953227124185,0.6978482234267794,17.0,285,17.0,0.0256,False
PCACD,PokerHand,569,0.19,1731,0.0533333333333333,0.6601337173036597,0,334,3830,2181,0.297,0.972,str('intersection'),0.064,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5608878676470589,0.8551392765897312,0,17.0,334.0,317.0,0.5608878676470589,0.7080135721183951,17.0,286,17.0,0.5328,False
PCACD,PokerHand,805,0.19,750,0.0533333333333333,0.9259353488814464,0,67,1885,1487,0.25,0.694,str('intersection'),0.05,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5602077205882352,0.8734878825114849,0,17.0,67.0,50.0,0.5602077205882352,0.71684780154986,17.0,287,17.0,0.1056,False
PCACD,PokerHand,263,0.19,741,0.0533333333333333,0.9297703317550338,0,61,4496,1369,0.238,0.711,str('intersection'),0.057,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5587615400326797,0.875696946105895,0,17.0,61.0,44.0,0.5587615400326797,0.7172292430692874,17.0,288,17.0,0.096,False
PCACD,PokerHand,532,0.33,815,0.24,0.8995313868245952,0,18,2230,3394,0.199,0.207,str('intersection'),0.057,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.55443735410831,0.8813214874277526,0,17.0,18.0,1.0,0.55443735410831,0.7178794207680312,17.0,289,17.0,0.0272,False
PCACD,PokerHand,715,0.19,873,0.0533333333333333,0.8776896408987048,0,128,2542,4132,0.961,0.233,str('intersection'),0.082,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5542326388888892,0.8893965647868037,0,17.0,128.0,111.0,0.5542326388888892,0.7218146018378464,17.0,290,17.0,0.2032,False
PCACD,PokerHand,718,0.21,751,0.08,0.9255120797958322,0,18,3763,950,0.101,0.627,str('intersection'),0.072,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5535245098039219,0.8931735341703422,0,17.0,18.0,1.0,0.5535245098039219,0.723349021987132,17.0,291,17.0,0.0272,False
PCACD,PokerHand,958,0.19,886,0.0533333333333333,0.8729932163209283,0,133,589,3645,0.833,0.736,str('intersection'),0.014,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5522671568627453,0.9003035749868344,0,17.0,133.0,116.0,0.5522671568627453,0.7262853659247899,17.0,292,17.0,0.2112,False
PCACD,PokerHand,620,0.19,1078,0.0533333333333333,0.8106657290146847,0,220,1587,3210,0.912,0.878,str('intersection'),0.069,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5465522875816994,0.9032582607953115,0,17.0,220.0,203.0,0.5465522875816994,0.7249052741885054,17.0,293,17.0,0.3504,False
PCACD,PokerHand,513,0.22,813,0.0933333333333333,0.9003119680038126,0,20,212,3497,0.779,0.459,str('intersection'),0.013,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5456247957516341,0.9101424213127501,0,17.0,20.0,3.0,0.5456247957516341,0.7278836085321921,17.0,294,17.0,0.0304,False
