detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2760,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4978,3952,0.54,0.369,str('intersection'),0.055,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23183131808278895,0.9227872595048439,0,32.0,3.0,29.0,0.23183131808278895,0.5773092887938164,32.0,1219,32.0,0.004149377593360996,False
PCACD,Electricity,4177,0.71,37,0.8124999999999999,0.912545585922063,0,11,1664,992,0.392,0.839,str('intersection'),0.1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22969364106753834,0.9230034178056062,0,32.0,11.0,21.0,0.22969364106753834,0.5763485294365723,32.0,1220,32.0,0.02074688796680498,False
PCACD,Electricity,4531,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3157,4561,0.52,0.406,str('intersection'),0.046,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22567810457516368,0.9230758818085527,0,32.0,2.0,30.0,0.22567810457516368,0.5743769931918582,32.0,1221,32.0,0.002074688796680498,False
PCACD,Electricity,118,0.71,62,0.8124999999999999,0.7677678831667725,0,36,2045,132,0.265,0.321,str('kl'),0.029,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3231910947712418,0.6479353832990715,0,33.0,36.0,3.0,0.3231910947712418,0.48556323903515664,33.0,1222,33.0,0.07261410788381743,False
PCACD,Electricity,664,0.71,71,0.8124999999999999,0.7295275051998855,0,45,2026,58,0.237,0.061,str('kl'),0.036,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32048767701525044,0.6670954086333643,0,33.0,45.0,12.0,0.32048767701525044,0.4937915428243074,33.0,1223,33.0,0.0912863070539419,False
PCACD,Electricity,3987,0.71,64,0.8124999999999999,0.7588178598611364,0,38,2720,471,0.949,0.8,str('intersection'),0.024,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.318742156862745,0.750283404034692,0,33.0,38.0,5.0,0.318742156862745,0.5345127804487184,33.0,1224,33.0,0.07676348547717843,False
PCACD,Electricity,2325,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1119,1259,0.73,0.06,str('intersection'),0.039,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31634270152505445,0.7920121222679097,0,33.0,26.0,7.0,0.31634270152505445,0.5541774118964821,33.0,1225,33.0,0.05186721991701245,False
PCACD,Electricity,2733,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2701,246,0.124,0.937,str('intersection'),0.099,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31577583741830056,0.8355641765950379,0,33.0,16.0,17.0,0.31577583741830056,0.5756700070066693,33.0,1226,33.0,0.03112033195020747,False
PCACD,Electricity,0,0.71,45,0.8124999999999999,0.8578316769096489,0,19,664,1799,0.379,0.333,str('intersection'),0.014,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.314542757038713,0.8368740443189415,0,33.0,19.0,14.0,0.314542757038713,0.5757084006788272,33.0,1227,33.0,0.03734439834024896,False
PCACD,Electricity,1802,0.71,33,0.8124999999999999,0.9443980982236602,0,7,225,508,0.956,0.703,str('intersection'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31447162309368193,0.8409469280597712,0,33.0,7.0,26.0,0.31447162309368193,0.5777092755767266,33.0,1228,33.0,0.012448132780082987,False
PCACD,Electricity,1992,0.71,71,0.8124999999999999,0.7295275051998855,0,45,2636,4861,0.457,0.114,str('intersection'),0.022,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31379694405540004,0.8483486867937546,0,33.0,45.0,12.0,0.31379694405540004,0.5810728154245773,33.0,1229,33.0,0.0912863070539419,False
PCACD,Electricity,1465,0.71,50,0.8124999999999999,0.8282820398070465,0,24,409,414,0.913,0.328,str('intersection'),0.077,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3125314270152505,0.8532526451770337,0,33.0,24.0,9.0,0.3125314270152505,0.582892036096142,33.0,1230,33.0,0.04771784232365145,False
PCACD,Electricity,1893,0.72,47,0.8749999999999999,0.8456435636164993,0,13,31,3262,0.316,0.006,str('intersection'),0.054,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3046330473856211,0.8544973132185286,0,33.0,13.0,20.0,0.3046330473856211,0.5795651803020748,33.0,1231,33.0,0.024896265560165973,False
PCACD,Electricity,5198,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1055,4429,0.378,0.04,str('intersection'),0.028,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30440140250544695,0.8625721855616706,0,33.0,14.0,19.0,0.30440140250544695,0.5834867940335587,33.0,1232,33.0,0.026970954356846474,False
PCACD,Electricity,2159,0.71,54,0.8124999999999999,0.8066583804523865,0,28,4776,358,0.906,0.498,str('intersection'),0.064,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3004501906318082,0.862622976788561,0,33.0,28.0,5.0,0.3004501906318082,0.5815365837101847,33.0,1233,33.0,0.056016597510373446,False
PCACD,Electricity,2583,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4397,3158,0.324,0.179,str('intersection'),0.042,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2997180277987267,0.8667826149623619,0,33.0,10.0,23.0,0.2997180277987267,0.5832503213805442,33.0,1234,33.0,0.01867219917012448,False
PCACD,Electricity,2022,0.71,47,0.8124999999999999,0.8456435636164993,0,21,4261,612,0.237,0.748,str('intersection'),0.068,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2979341503267972,0.8693291179621254,0,33.0,21.0,12.0,0.2979341503267972,0.5836316341444613,33.0,1235,33.0,0.04149377593360996,False
PCACD,Electricity,2931,0.71,38,0.8124999999999999,0.9051067927033964,0,12,713,3518,0.184,0.117,str('intersection'),0.07,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29721263258227315,0.8712786985295634,0,33.0,12.0,21.0,0.29721263258227315,0.5842456655559183,33.0,1236,33.0,0.022821576763485476,False
PCACD,Electricity,2407,0.71,40,0.8124999999999999,0.8907849366404137,0,14,4231,788,0.88,0.925,str('intersection'),0.014,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.296618395969499,0.8726742677038567,0,33.0,14.0,19.0,0.296618395969499,0.5846463318366779,33.0,1237,33.0,0.026970954356846474,False
PCACD,Electricity,2722,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1114,4551,0.172,0.241,str('intersection'),0.023,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2937462145969502,0.8732018547842134,0,33.0,10.0,23.0,0.2937462145969502,0.5834740346905818,33.0,1238,33.0,0.01867219917012448,False
PCACD,Electricity,3893,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4180,4843,0.146,0.207,str('intersection'),0.04,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2924863488771579,0.8852793559035632,0,33.0,8.0,25.0,0.2924863488771579,0.5888828523903605,33.0,1239,33.0,0.014522821576763486,False
PCACD,Electricity,3333,0.71,31,0.8124999999999999,0.961759622033113,0,5,1991,2275,0.841,0.447,str('intersection'),0.011,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28818699618736415,0.8904969509230523,0,33.0,5.0,28.0,0.28818699618736415,0.5893419735552082,33.0,1240,33.0,0.008298755186721992,False
PCACD,Electricity,4729,0.71,29,0.8124999999999999,0.9802419982984782,0,3,990,2852,0.675,0.139,str('intersection'),0.078,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2869817401960785,0.8965498207875442,0,33.0,3.0,30.0,0.2869817401960785,0.5917657804918114,33.0,1241,33.0,0.004149377593360996,False
PCACD,Electricity,722,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3120,3196,0.836,0.77,str('intersection'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2796365740740743,0.897348800886514,0,33.0,3.0,30.0,0.2796365740740743,0.5884926874802942,33.0,1242,33.0,0.004149377593360996,False
PCACD,Electricity,393,0.71,31,0.8124999999999999,0.961759622033113,0,5,3632,1281,0.739,0.468,str('intersection'),0.045,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2792580610021787,0.8996088082842664,0,33.0,5.0,28.0,0.2792580610021787,0.5894334346432225,33.0,1243,33.0,0.008298755186721992,False
PCACD,Electricity,2060,0.71,50,0.8124999999999999,0.8282820398070465,0,24,203,345,0.419,0.934,str('intersection'),0.092,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2786972086056644,0.8999361456418185,0,33.0,24.0,9.0,0.2786972086056644,0.5893166771237415,33.0,1244,33.0,0.04771784232365145,False
PCACD,Electricity,4205,0.71,35,0.8124999999999999,0.928029218170312,0,9,866,2175,0.761,0.356,str('intersection'),0.088,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27014494825708085,0.9018555877590706,0,33.0,9.0,24.0,0.27014494825708085,0.5860002680080757,33.0,1245,33.0,0.016597510373443983,False
PCACD,Electricity,4766,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4922,1629,0.816,0.593,str('intersection'),0.084,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26628524645969476,0.903611270712502,0,33.0,8.0,25.0,0.26628524645969476,0.5849482585860983,33.0,1246,33.0,0.014522821576763486,False
PCACD,Electricity,837,0.71,31,0.8124999999999999,0.961759622033113,0,5,1774,3560,0.665,0.956,str('intersection'),0.09,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2662482026143792,0.9050073293909592,0,33.0,5.0,28.0,0.2662482026143792,0.5856277660026692,33.0,1247,33.0,0.008298755186721992,False
PCACD,Electricity,4024,0.71,31,0.8124999999999999,0.961759622033113,0,5,630,3511,0.534,0.893,str('intersection'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2661019063180829,0.907498651705738,0,33.0,5.0,28.0,0.2661019063180829,0.5868002790119105,33.0,1248,33.0,0.008298755186721992,False
PCACD,Electricity,1392,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1038,2411,0.528,0.353,str('intersection'),0.051,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26178157679738595,0.9087439084077201,0,33.0,7.0,26.0,0.26178157679738595,0.5852627426025531,33.0,1249,33.0,0.012448132780082987,False
PCACD,Electricity,4360,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4554,2401,0.745,0.42,str('intersection'),0.027,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2608611383442267,0.9092922832130027,0,33.0,6.0,27.0,0.2608611383442267,0.5850767107786147,33.0,1250,33.0,0.01037344398340249,False
PCACD,Electricity,1418,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4949,1148,0.622,0.937,str('intersection'),0.087,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2599921092047931,0.912965677297965,0,33.0,6.0,27.0,0.2599921092047931,0.586478893251379,33.0,1251,33.0,0.01037344398340249,False
PCACD,Electricity,5015,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4108,2112,0.573,0.68,str('intersection'),0.06,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25979464869281066,0.9145967248985666,0,33.0,6.0,27.0,0.25979464869281066,0.5871956867956887,33.0,1252,33.0,0.01037344398340249,False
PCACD,Electricity,2197,0.71,30,0.8124999999999999,0.970851732881684,0,4,1172,2333,0.403,0.361,str('intersection'),0.099,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2597171977124187,0.9147692002449465,0,33.0,4.0,29.0,0.2597171977124187,0.5872431989786826,33.0,1253,33.0,0.006224066390041493,False
PCACD,Electricity,2031,0.71,29,0.8124999999999999,0.9802419982984782,0,3,935,3360,0.517,0.757,str('intersection'),0.033,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2575011301742922,0.9149862722185386,0,33.0,3.0,30.0,0.2575011301742922,0.5862437011964154,33.0,1254,33.0,0.004149377593360996,False
PCACD,Electricity,1982,0.71,30,0.8124999999999999,0.970851732881684,0,4,1100,2648,0.447,0.945,str('intersection'),0.043,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25584003267973887,0.9162541135707633,0,33.0,4.0,29.0,0.25584003267973887,0.5860470731252511,33.0,1255,33.0,0.006224066390041493,False
PCACD,Electricity,4652,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2648,3203,0.498,0.902,str('intersection'),0.045,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25452232284327897,0.9163345376220531,0,33.0,3.0,30.0,0.25452232284327897,0.585428430232666,33.0,1256,33.0,0.004149377593360996,False
PCACD,Electricity,1677,0.71,48,0.8124999999999999,0.8397386649964605,0,22,727,4287,0.466,0.822,str('intersection'),0.085,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2537042483660132,0.9164192545065064,0,33.0,22.0,11.0,0.2537042483660132,0.5850617514362598,33.0,1257,33.0,0.043568464730290454,False
PCACD,Electricity,4406,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1766,3094,0.541,0.726,str('intersection'),0.095,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2522562227668848,0.9183615628358287,0,33.0,3.0,30.0,0.2522562227668848,0.5853088928013568,33.0,1258,33.0,0.004149377593360996,False
PCACD,Electricity,1095,0.71,30,0.8124999999999999,0.970851732881684,0,4,282,2133,0.47,0.977,str('intersection'),0.099,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2429595179738565,0.9205743776987003,0,33.0,4.0,29.0,0.2429595179738565,0.5817669478362784,33.0,1259,33.0,0.006224066390041493,False
PCACD,Electricity,3598,0.71,31,0.8124999999999999,0.961759622033113,0,5,247,2691,0.507,0.466,str('intersection'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24246833902753048,0.9216143848042754,0,33.0,5.0,28.0,0.24246833902753048,0.5820413619159029,33.0,1260,33.0,0.008298755186721992,False
PCACD,Electricity,603,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2223,3301,0.204,0.936,str('intersection'),0.077,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2394937091503271,0.9217504683240035,0,33.0,3.0,30.0,0.2394937091503271,0.5806220887371654,33.0,1261,33.0,0.004149377593360996,False
PCACD,Electricity,5226,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2279,4181,0.462,0.383,str('intersection'),0.062,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22187389705882385,0.9229100818395877,0,33.0,3.0,30.0,0.22187389705882385,0.5723919894492058,33.0,1262,33.0,0.004149377593360996,False
PCACD,Electricity,1925,0.72,81,0.8749999999999999,0.6922832236699872,0,19,4215,207,0.431,0.047,str('kl'),0.019,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32174833877995646,0.5501123702335514,0,34.0,19.0,15.0,0.32174833877995646,0.43593035450675394,34.0,1263,34.0,0.03734439834024896,False
PCACD,Electricity,3826,0.71,55,0.8124999999999999,0.8014982870295735,0,29,2642,113,0.244,0.141,str('kl'),0.049,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3179100422113293,0.7113298435506853,0,34.0,29.0,5.0,0.3179100422113293,0.5146199428810073,34.0,1264,34.0,0.058091286307053944,False
PCACD,Electricity,3100,0.71,61,0.8124999999999999,0.7723500199112577,0,35,1276,194,0.94,0.632,str('intersection'),0.07,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3155860566448799,0.7286908412688549,0,34.0,35.0,1.0,0.3155860566448799,0.5221384489568673,34.0,1265,34.0,0.07053941908713693,False
PCACD,Electricity,702,0.71,57,0.8124999999999999,0.791448924804219,0,31,4323,773,0.846,0.308,str('intersection'),0.035,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31380369008714587,0.7813085394946268,0,34.0,31.0,3.0,0.31380369008714587,0.5475561147908863,34.0,1266,34.0,0.06224066390041494,False
PCACD,Electricity,88,0.62,65,0.2500000000000001,0.7544456003242203,0,40,3292,17,0.459,0.72,str('kl'),0.069,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3134690359477124,0.7974520545964834,0,34.0,40.0,6.0,0.3134690359477124,0.5554605452720979,34.0,1267,34.0,0.08091286307053942,False
PCACD,Electricity,578,0.71,46,0.8124999999999999,0.8516727849808003,0,20,2542,958,0.517,0.264,str('intersection'),0.044,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3132331982151834,0.8343024103685004,0,34.0,20.0,14.0,0.3132331982151834,0.5737678042918419,34.0,1268,34.0,0.03941908713692946,False
PCACD,Electricity,594,0.71,45,0.8124999999999999,0.8578316769096489,0,19,2925,558,0.447,0.439,str('intersection'),0.055,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3125315097620242,0.8385562690958053,0,34.0,19.0,15.0,0.3125315097620242,0.5755438894289148,34.0,1269,34.0,0.03734439834024896,False
PCACD,Electricity,2790,0.71,52,0.8124999999999999,0.8172661648961066,0,26,2405,3193,0.446,0.067,str('intersection'),0.06,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3114636301742921,0.8475317992541777,0,34.0,26.0,8.0,0.3114636301742921,0.5794977147142348,34.0,1270,34.0,0.05186721991701245,False
PCACD,Electricity,3838,0.71,41,0.8124999999999999,0.8838839415833861,0,15,3824,686,0.352,0.945,str('intersection'),0.021,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3110160539215684,0.8528025839705263,0,34.0,15.0,19.0,0.3110160539215684,0.5819093189460474,34.0,1271,34.0,0.029045643153526972,False
PCACD,Electricity,2277,0.68,36,0.6250000000000004,0.9201827701683456,0,13,916,2113,0.3,0.238,str('intersection'),0.037,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3041274305555557,0.8603941066899282,0,34.0,13.0,21.0,0.3041274305555557,0.5822607686227419,34.0,1272,34.0,0.024896265560165973,False
PCACD,Electricity,4788,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2256,1064,0.306,0.763,str('intersection'),0.025,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30058681917211316,0.8616575824270156,0,34.0,14.0,20.0,0.30058681917211316,0.5811222007995644,34.0,1273,34.0,0.026970954356846474,False
PCACD,Electricity,4570,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1519,519,0.927,0.719,str('intersection'),0.066,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2973931644880173,0.8645305006138067,0,34.0,7.0,27.0,0.2973931644880173,0.5809618325509119,34.0,1274,34.0,0.012448132780082987,False
PCACD,Electricity,1266,0.71,46,0.8124999999999999,0.8516727849808003,0,20,3816,1232,0.168,0.54,str('intersection'),0.028,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29577578976034846,0.8712182035230561,0,34.0,20.0,14.0,0.29577578976034846,0.5834969966417023,34.0,1275,34.0,0.03941908713692946,False
PCACD,Electricity,4839,0.71,35,0.8124999999999999,0.928029218170312,0,9,3636,4781,0.203,0.465,str('intersection'),0.03,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2922508792405851,0.8817038401651267,0,34.0,9.0,25.0,0.2922508792405851,0.5869773597028559,34.0,1276,34.0,0.016597510373443983,False
PCACD,Electricity,2557,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1398,2848,0.103,0.227,str('intersection'),0.083,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29160770113601014,0.8830200738301625,0,34.0,16.0,18.0,0.29160770113601014,0.5873138874830863,34.0,1277,34.0,0.03112033195020747,False
PCACD,Electricity,2524,0.71,31,0.8124999999999999,0.961759622033113,0,5,2961,1086,0.861,0.357,str('intersection'),0.099,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2914858387799565,0.8846591907928368,0,34.0,5.0,29.0,0.2914858387799565,0.5880725147863967,34.0,1278,34.0,0.008298755186721992,False
PCACD,Electricity,4111,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4174,1414,0.837,0.26,str('intersection'),0.049,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2870183959694987,0.8868380588431277,0,34.0,6.0,28.0,0.2870183959694987,0.5869282274063132,34.0,1279,34.0,0.01037344398340249,False
PCACD,Electricity,3890,0.71,46,0.8124999999999999,0.8516727849808003,0,20,2566,1867,0.866,0.55,str('intersection'),0.02,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28670313180827883,0.8871963607573601,0,34.0,20.0,14.0,0.28670313180827883,0.5869497462828195,34.0,1280,34.0,0.03941908713692946,False
PCACD,Electricity,4134,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4059,4999,0.078,0.305,str('intersection'),0.084,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28570433006535967,0.8954364774191723,0,34.0,8.0,26.0,0.28570433006535967,0.590570403742266,34.0,1281,34.0,0.014522821576763486,False
PCACD,Electricity,1896,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2754,1403,0.816,0.663,str('intersection'),0.038,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2796460103485839,0.8963446131390136,0,34.0,6.0,28.0,0.2796460103485839,0.5879953117437987,34.0,1282,34.0,0.01037344398340249,False
PCACD,Electricity,2274,0.71,31,0.8124999999999999,0.961759622033113,0,5,3512,2610,0.672,0.183,str('intersection'),0.071,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2779201797385624,0.8981738140456262,0,34.0,5.0,29.0,0.2779201797385624,0.5880469968920943,34.0,1283,34.0,0.008298755186721992,False
PCACD,Electricity,4665,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3961,1342,0.783,0.646,str('intersection'),0.078,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2667928104575164,0.8999938902661402,0,34.0,10.0,24.0,0.2667928104575164,0.5833933503618283,34.0,1284,34.0,0.01867219917012448,False
PCACD,Electricity,905,0.71,35,0.8124999999999999,0.928029218170312,0,9,709,4044,0.608,0.943,str('intersection'),0.015,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2662816857298476,0.9002882499836011,0,34.0,9.0,25.0,0.2662816857298476,0.5832849678567243,34.0,1285,34.0,0.016597510373443983,False
PCACD,Electricity,5106,0.71,30,0.8124999999999999,0.970851732881684,0,4,1627,3653,0.596,0.301,str('intersection'),0.027,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2638113425925926,0.9063168630806829,0,34.0,4.0,30.0,0.2638113425925926,0.5850641028366378,34.0,1286,34.0,0.006224066390041493,False
PCACD,Electricity,2201,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1301,833,0.756,0.818,str('intersection'),0.088,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2619126633986929,0.9073789751197785,0,34.0,14.0,20.0,0.2619126633986929,0.5846458192592356,34.0,1287,34.0,0.026970954356846474,False
PCACD,Electricity,3827,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1853,3957,0.723,0.876,str('intersection'),0.1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2596342456427017,0.913726775157576,0,34.0,3.0,31.0,0.2596342456427017,0.5866805104001389,34.0,1288,34.0,0.004149377593360996,False
PCACD,Electricity,182,0.71,31,0.8124999999999999,0.961759622033113,0,5,2128,1810,0.625,0.988,str('intersection'),0.035,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25684618152816685,0.9146806607719181,0,34.0,5.0,29.0,0.25684618152816685,0.5857634211500424,34.0,1289,34.0,0.008298755186721992,False
PCACD,Electricity,4635,0.71,30,0.8124999999999999,0.970851732881684,0,4,2813,2805,0.536,0.831,str('intersection'),0.054,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2506193569094307,0.9173877115419401,0,34.0,4.0,30.0,0.2506193569094307,0.5840035342256854,34.0,1290,34.0,0.006224066390041493,False
PCACD,Electricity,2777,0.71,43,0.8124999999999999,0.870561658740834,0,17,3963,2207,0.608,0.567,str('intersection'),0.1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2477178376906321,0.9178295105254722,0,34.0,17.0,17.0,0.2477178376906321,0.5827736741080521,34.0,1291,34.0,0.03319502074688797,False
PCACD,Electricity,4397,0.71,31,0.8124999999999999,0.961759622033113,0,5,3246,1977,0.513,0.862,str('intersection'),0.086,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24419406318082787,0.9179519288453776,0,34.0,5.0,29.0,0.24419406318082787,0.5810729960131027,34.0,1292,34.0,0.008298755186721992,False
