detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2975,0.59,72,0.8378378378378377,0.5677388241402893,0,18,973,1025,0.142,0.019,0.2269974214054703,0.33510378211006675,0.3161932488981234,0.24279603907304004,0.02294904481296562,0.07692245589742094,0.33510378211006675,0.1784632475443908,0.15664053456567595,0.3161932488981234,0.1678887630851916,0.1483044858129318,0.24279603907304004,0.30662856256863946,0.06383252349559942,0.02294904481296562,0.31429656178118165,0.29134751696821604,0.07692245589742094,0.3581586056959654,0.2812361497985445,2960.0,0.8117969821673525,2815.0,0.7720164609053498,681.0,0.18655692729766804,607.0,0.1662551440329218,729.0,0.19972565157750344,0.1662551440329218,WACC_0p7_WRT_0p3,0.42727023319615914,1897,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,3577,0.32,12,0.108108108108108,0.9240633965171784,0,9,2108,4691,0.076,0.31,0.8519397342097493,0.038538839175363444,0.2967386311553121,0.8509524905221729,0.8688501186028971,0.8731617325022025,0.038538839175363444,0.06251866635728108,0.023979827181917636,0.2967386311553121,0.13877524850175627,0.15796338265355586,0.8509524905221729,0.46521493228249594,0.385737558239677,0.8688501186028971,0.5720179700186385,0.29683214858425855,0.8731617325022025,0.5634773508272002,0.30968438167500234,607.0,0.1662551440329218,1856.0,0.5089163237311386,2861.0,0.7846364883401921,3273.0,0.8976680384087792,3016.0,0.8271604938271605,0.1662551440329218,WACC_0p1_WRT_0p9,0.6369272976680385,1898,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2904,0.55,39,0.7297297297297298,0.6919674413225974,0,4,4590,3680,0.698,0.408,0.028617853124471543,0.18540616638315155,0.14469296019108605,0.0291580804184792,0.10697710952202658,0.1629753051610649,0.18540616638315155,0.12881867438605266,0.05658749199709889,0.14469296019108605,0.12929214228159827,0.015400817909487774,0.0291580804184792,0.3083062380870734,0.27914815766859424,0.10697710952202658,0.31439802491191565,0.20742091538988908,0.1629753051610649,0.36433422719533853,0.20135892203427364,2516.0,0.6899862825788752,1404.0,0.3849108367626886,696.0,0.1906721536351166,608.0,0.16652949245541837,761.0,0.2085048010973937,0.16652949245541837,WACC_0p7_WRT_0p3,0.3281207133058985,1899,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,815,0.53,51,0.6756756756756757,0.6377881958767493,0,23,3681,2726,0.664,0.683,0.059938138279403586,0.22963018107959307,0.17975864008925235,0.046503266645727244,0.14066433556848273,0.2052841202911743,0.22963018107959307,0.08135537667106064,0.1482748044085324,0.17975864008925235,0.11293384881955641,0.06682479126969594,0.046503266645727244,0.3906422834014426,0.34413901675571534,0.14066433556848273,0.4641276906077256,0.32346335503924284,0.2052841202911743,0.46762549053132535,0.26234137024015103,1335.0,0.36598079561042524,608.0,0.16652949245541837,1753.0,0.4806584362139918,1948.0,0.5341563786008231,1723.0,0.47242798353909465,0.16652949245541837,WACC_0p3_WRT_0p7,0.40395061728395065,1900,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,1379,0.34,11,0.1621621621621621,0.9405925283103236,0,4,117,4783,0.169,0.25,0.8015184789780622,0.04019006682323545,0.28468291966836057,0.8067393052022335,0.8220566454778558,0.8245064738844823,0.04019006682323545,0.06259644302132725,0.0224063761980918,0.28468291966836057,0.17986763081313936,0.1048152888552212,0.8067393052022335,0.6082143221967665,0.19852498300546695,0.8220566454778558,0.6717875048012539,0.1502691406766019,0.8245064738844823,0.6655794631101702,0.15892701077431204,608.0,0.16652949245541837,2997.0,0.8219478737997257,3617.0,0.9920438957475994,3629.0,0.9953360768175583,3616.0,0.9917695473251029,0.16652949245541837,WACC_0p1_WRT_0p9,0.793525377229081,1901,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,989,0.34,16,0.1621621621621621,0.8686658354068857,0,12,2062,2514,0.336,0.631,0.7361069725616441,0.044218445870308896,0.225720737177827,0.7302349453353824,0.7703576737663836,0.7844662771323393,0.044218445870308896,0.06259911272275509,0.018380666852446194,0.225720737177827,0.14281079057305981,0.08290994660476719,0.7302349453353824,0.45110175924133916,0.2791331860940432,0.7703576737663836,0.5624736075064202,0.20788406625996347,0.7844662771323393,0.5804121390091501,0.20405413812318918,609.0,0.16680384087791494,2021.0,0.5541838134430727,2654.0,0.7278463648834019,3185.0,0.873525377229081,3203.0,0.8784636488340192,0.16680384087791494,WACC_0p1_WRT_0p9,0.640164609053498,1902,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2818,0.54,41,0.7027027027027027,0.6818920818400698,0,9,4723,2324,0.789,0.81,0.026593564580127706,0.19177013086175498,0.1460049748331333,0.020698482333182555,0.12834545371243422,0.1852764928090468,0.19177013086175498,0.09574569215758655,0.09602443870416844,0.1460049748331333,0.11297303331040695,0.033031941522726344,0.020698482333182555,0.353908846889781,0.33321036455659847,0.12834545371243422,0.4353549582845192,0.307009504572085,0.1852764928090468,0.4432453113276772,0.2579688185186304,1823.0,0.49986282578875174,610.0,0.16707818930041152,1267.0,0.34732510288065843,1593.0,0.4367626886145405,1436.0,0.3936899862825789,0.16707818930041152,WACC_0p3_WRT_0p7,0.3689437585733882,1903,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1067,0.4,24,0.3243243243243243,0.7890250266649765,0,14,23,629,0.65,0.046,0.47838629338530686,0.09855694774955616,0.08702574229542952,0.470182495910571,0.5472026693854473,0.5768339927479115,0.09855694774955616,0.06262501730067827,0.035931930448877894,0.08702574229542952,0.1295064548251935,0.04248071252976397,0.470182495910571,0.40614182620814354,0.06404066970242744,0.5472026693854473,0.45736450061950706,0.0898381687659402,0.5768339927479115,0.4640888416332127,0.1127451511146988,610.0,0.16707818930041152,1416.0,0.38820301783264743,1982.0,0.5434842249657065,1866.0,0.5116598079561042,1664.0,0.456241426611797,0.16707818930041152,WACC_0p1_WRT_0p9,0.4133333333333333,1904,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2787,0.59,76,0.8378378378378377,0.5567226707474187,0,22,3573,1227,0.622,0.256,0.23983534925234226,0.34689602271139613,0.32810837425146966,0.25494658364961537,0.027859874289213122,0.07706731717204066,0.34689602271139613,0.15792115361583842,0.18897486909555772,0.32810837425146966,0.16648980193212087,0.16161857231934879,0.25494658364961537,0.29979170516241266,0.04484512151279729,0.027859874289213122,0.3794400485697965,0.3515801742805834,0.07706731717204066,0.40338989429437117,0.3263225771223305,2843.0,0.7796982167352537,2798.0,0.7673525377229081,610.0,0.16707818930041152,1029.0,0.28203017832647465,1047.0,0.2869684499314129,0.16707818930041152,WACC_0p5_WRT_0p5,0.45662551440329213,1905,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,3303,0.45,23,0.4594594594594594,0.7974549279901091,0,8,2369,1734,0.816,0.085,0.32578489024229634,0.0900865296390946,0.030760308079497787,0.32762876964835624,0.4096925729209226,0.44011455820713247,0.0900865296390946,0.08341380006663095,0.006672729572463648,0.030760308079497787,0.11297644236892798,0.0822161342894302,0.32762876964835624,0.3856343482189772,0.05800557857062094,0.4096925729209226,0.42301989965240705,0.013327326731484457,0.44011455820713247,0.4491764258531553,0.009061867646022848,1407.0,0.38573388203017833,611.0,0.1673525377229081,1680.0,0.4606310013717421,1445.0,0.396159122085048,1497.0,0.4104252400548697,0.1673525377229081,WACC_0p3_WRT_0p7,0.3640603566529492,1906,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3506,0.47,31,0.5135135135135134,0.7380474563004327,0,13,2403,1657,0.211,0.657,0.2268025057016069,0.13585163641261477,0.04707579249900398,0.22075090893706797,0.32727841006270864,0.36880760775533106,0.13585163641261477,0.06264795896893745,0.07320367744367733,0.04707579249900398,0.13738989950873276,0.09031410700972878,0.22075090893706797,0.4248288530308009,0.20407794409373295,0.32727841006270864,0.5024102349243532,0.17513182486164458,0.36880760775533106,0.5110076945394423,0.14220008678411122,611.0,0.1673525377229081,1792.0,0.49135802469135803,2279.0,0.624965706447188,2461.0,0.6748971193415638,2336.0,0.6406035665294925,0.1673525377229081,WACC_0p1_WRT_0p9,0.5198353909465021,1907,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2327,0.48,35,0.5405405405405405,0.7137247993595711,0,16,3104,3011,0.81,0.235,0.18318073536111687,0.15577197134569443,0.07451711497801386,0.1737194426419592,0.2909254336597203,0.3372982548269632,0.15577197134569443,0.1179852141050686,0.03778675724062583,0.07451711497801386,0.11298512994296331,0.03846801496494945,0.1737194426419592,0.3652743853472933,0.19155494270533407,0.2909254336597203,0.43932384531736746,0.14839841165764717,0.3372982548269632,0.511926986287273,0.17462873146030977,2362.0,0.6477366255144033,612.0,0.16762688614540466,1416.0,0.38820301783264743,1652.0,0.45294924554183813,2352.0,0.6449931412894376,0.16762688614540466,WACC_0p3_WRT_0p7,0.46030178326474613,1908,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3440,0.46,22,0.4864864864864864,0.8062436546116887,0,6,2647,3809,0.474,0.105,0.30025624155180947,0.08308061997987838,0.024903336393336764,0.30535244116527754,0.3859493642945384,0.41534849648014566,0.08308061997987838,0.0626621909710358,0.02041842900884258,0.024903336393336764,0.11373259737858256,0.0888292609852458,0.30535244116527754,0.4289771744796038,0.12362473331432627,0.3859493642945384,0.5230357885394501,0.1370864242449117,0.41534849648014566,0.5424318454477819,0.12708334896763623,612.0,0.16762688614540466,640.0,0.17530864197530865,2333.0,0.6397805212620027,2726.0,0.747599451303155,2765.0,0.7582990397805213,0.16762688614540466,WACC_0p1_WRT_0p9,0.49772290809327846,1909,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,686,0.57,53,0.7837837837837835,0.629994670729033,0,10,4352,598,0.1,0.948,0.12292778692228608,0.25478834719326443,0.2255321162101647,0.13214170702434563,0.04556842025353717,0.11722185400550171,0.25478834719326443,0.28271836221235974,0.02793001501909531,0.2255321162101647,0.23743881721774127,0.01190670100757657,0.13214170702434563,0.36995088669881454,0.2378091796744689,0.04556842025353717,0.31527586786273293,0.26970744760919574,0.11722185400550171,0.34267966797620353,0.2254578139707018,3340.0,0.9160493827160494,3306.0,0.906721536351166,1474.0,0.40411522633744856,612.0,0.16762688614540466,632.0,0.17311385459533607,0.16762688614540466,WACC_0p7_WRT_0p3,0.5135253772290809,1910,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,43,0.49,30,0.5675675675675674,0.7446036865174672,0,9,611,1819,0.999,0.001,0.17029609067173804,0.13105159241214198,0.05400176823105928,0.16843277082485783,0.27614010001857725,0.3176182440587073,0.13105159241214198,0.11640653510991415,0.014645057302227829,0.05400176823105928,0.13978700253032958,0.08578523429927029,0.16843277082485783,0.3000395312055427,0.1316067603806849,0.27614010001857725,0.3692483795616426,0.09310827954306533,0.3176182440587073,0.3634805514406824,0.04586230738197511,2329.0,0.6386831275720165,1893.0,0.5190672153635116,613.0,0.16790123456790124,945.0,0.25898491083676267,758.0,0.20768175582990397,0.16790123456790124,WACC_0p5_WRT_0p5,0.3584636488340192,1911,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2231,0.4,18,0.3243243243243243,0.8456973072929747,0,8,2434,4593,0.486,0.12,0.521293153516917,0.05694305147100658,0.13083583654125075,0.5226346113195477,0.5800475194419759,0.6003634618581317,0.05694305147100658,0.07387214845081819,0.016929096979811604,0.13083583654125075,0.11301798429258175,0.017817852248668997,0.5226346113195477,0.440412711800224,0.08222189951932368,0.5800475194419759,0.5410884607087705,0.038959058733205376,0.6003634618581317,0.5448707395990052,0.05549272225912649,1062.0,0.29108367626886145,613.0,0.16790123456790124,2498.0,0.6850480109739369,2939.0,0.8060356652949245,2791.0,0.7654320987654321,0.16790123456790124,WACC_0p3_WRT_0p7,0.5431001371742112,1912,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3068,0.48,24,0.5405405405405405,0.7890250266649765,0,5,1485,4578,0.411,0.709,0.22677489267438997,0.09576384873386243,0.009591777460346096,0.23199628964540742,0.32195176752208726,0.35519601098717246,0.09576384873386243,0.06268169385190497,0.033082154881957454,0.009591777460346096,0.1328265877262169,0.1232348102658708,0.23199628964540742,0.4558350595253911,0.2238387698799837,0.32195176752208726,0.5238629929224622,0.20191122540037493,0.35519601098717246,0.5525578100946257,0.19736179910745322,613.0,0.16790123456790124,1589.0,0.4356652949245542,2722.0,0.7465020576131687,2737.0,0.7506172839506173,2892.0,0.7931412894375858,0.16790123456790124,WACC_0p1_WRT_0p9,0.5787654320987655,1913,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2982,0.49,28,0.5675675675675674,0.7583757158577368,0,7,831,2708,0.04,0.798,0.1780376307298546,0.11995916149230663,0.042064390700767576,0.1789043028810402,0.2815921466979008,0.3206487642139968,0.11995916149230663,0.07339711123677957,0.046562050255527065,0.042064390700767576,0.11306934943312755,0.07100495873235997,0.1789043028810402,0.37773789609343517,0.19883359321239497,0.2815921466979008,0.46609752502496915,0.18450537832706837,0.3206487642139968,0.4992835029847842,0.1786347387707874,1047.0,0.2869684499314129,614.0,0.1681755829903978,1571.0,0.43072702331961593,1966.0,0.5390946502057613,2152.0,0.5901234567901235,0.1681755829903978,WACC_0p3_WRT_0p7,0.40301783264746227,1914,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,63,0.6,73,0.8648648648648647,0.5649292038450977,0,13,4467,1983,0.018,0.726,0.24917861292632149,0.34824820496871856,0.3339746649553968,0.26954284430738806,0.04399159456712066,0.057545298028399604,0.34824820496871856,0.1712333483403248,0.17701485662839375,0.3339746649553968,0.14568404248740233,0.18829062246799447,0.26954284430738806,0.3001665643298958,0.03062372002250774,0.04399159456712066,0.3828056914042151,0.33881409683709446,0.057545298028399604,0.41664865031030324,0.35910335228190365,2921.0,0.8010973936899863,2151.0,0.5898491083676269,614.0,0.1681755829903978,1052.0,0.28834019204389577,1175.0,0.32208504801097393,0.1681755829903978,WACC_0p5_WRT_0p5,0.43390946502057615,1915,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,832,0.32,14,0.108108108108108,0.8945125133324883,0,12,7,1535,0.484,0.849,0.8246837910270615,0.027120021708580612,0.2723857427501016,0.8191696705615421,0.8472631259961634,0.8563626858014104,0.027120021708580612,0.06269135523776431,0.0355713335291837,0.2723857427501016,0.16372168160250603,0.10866406114759555,0.8191696705615421,0.51714950460725,0.30202016595429215,0.8472631259961634,0.5755110540431356,0.27175207195302775,0.8563626858014104,0.588709048413423,0.2676536373879874,614.0,0.1681755829903978,2750.0,0.7541838134430727,3378.0,0.9264746227709191,3300.0,0.9050754458161866,3285.0,0.900960219478738,0.1681755829903978,WACC_0p1_WRT_0p9,0.7309739368998629,1916,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3510,0.54,45,0.7027027027027027,0.6631060542914742,0,13,1871,2979,0.177,0.065,0.04612438141025099,0.20916453390120657,0.16392020791129805,0.039617692238874756,0.12335379056086021,0.18401581089654018,0.20916453390120657,0.10753513347420633,0.10162940042700024,0.16392020791129805,0.12379328790713513,0.040126920004162916,0.039617692238874756,0.30031126098399624,0.2606935687451215,0.12335379056086021,0.3472752671430664,0.22392147658220618,0.18401581089654018,0.3671881164910297,0.18317230559448955,2153.0,0.59039780521262,1126.0,0.30864197530864196,615.0,0.16844993141289438,788.0,0.21591220850480108,776.0,0.21262002743484226,0.16844993141289438,WACC_0p5_WRT_0p5,0.2992043895747599,1917,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2829,0.47,28,0.5135135135135134,0.7583757158577368,0,10,3855,4746,0.826,0.061,0.23878478669451017,0.11977441729896447,0.029620027719232632,0.23665173398447878,0.33586140086731603,0.37386818424423723,0.11977441729896447,0.06269591208886587,0.05707850521009861,0.029620027719232632,0.1205144442514793,0.09089441653224667,0.23665173398447878,0.4095431845380829,0.17289145055360414,0.33586140086731603,0.4702542065706378,0.1343928057033218,0.37386818424423723,0.5118277685989571,0.13795958435471983,615.0,0.16844993141289438,952.0,0.2609053497942387,2039.0,0.559122085048011,2024.0,0.5550068587105624,2350.0,0.6444444444444445,0.16844993141289438,WACC_0p1_WRT_0p9,0.43758573388203015,1918,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3005,0.48,28,0.5405405405405405,0.7583757158577368,0,9,2728,2568,0.316,0.512,0.20830099482792314,0.11981078482810348,0.035812098858271274,0.2076890881858539,0.3086208613615405,0.3471428221295888,0.11981078482810348,0.09943505896747913,0.020375725860624347,0.035812098858271274,0.11308344061397013,0.07727134175569886,0.2076890881858539,0.43277460079284374,0.22508551260698983,0.3086208613615405,0.5039156173024213,0.1952947559408808,0.3471428221295888,0.5540709614053475,0.2069281392757587,1942.0,0.5325102880658437,615.0,0.16844993141289438,2385.0,0.6540466392318244,2488.0,0.6823045267489712,2909.0,0.7978052126200275,0.16844993141289438,WACC_0p3_WRT_0p7,0.5670233196159122,1919,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3245,0.57,56,0.7837837837837835,0.6188295783422221,0,13,2763,972,0.854,0.344,0.135332394227648,0.26609038579914407,0.23700930251931795,0.14395548146465947,0.04304740798751209,0.1171115931161209,0.26609038579914407,0.13431834513235047,0.1317720406667936,0.23700930251931795,0.11452729796683854,0.12248200455247941,0.14395548146465947,0.3003295216358664,0.15637404017120693,0.04304740798751209,0.3594619339822982,0.3164145259947861,0.1171115931161209,0.3999949530944839,0.282883359978363,2593.0,0.7111111111111111,678.0,0.18573388203017832,616.0,0.16872427983539096,879.0,0.24087791495198901,1011.0,0.27709190672153633,0.16872427983539096,WACC_0p5_WRT_0p5,0.31670781893004113,1920,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1791,0.55,38,0.7297297297297298,0.6971956675664258,0,3,4659,3391,0.989,0.43,0.0231617019613766,0.18053782544662286,0.1396846401466873,0.023879966673614438,0.10834855501790357,0.1633030019849071,0.18053782544662286,0.08782958438811757,0.0927082410585053,0.1396846401466873,0.11309513198708802,0.026589508159599276,0.023879966673614438,0.40374903531602474,0.3798690686424103,0.10834855501790357,0.46193395596235376,0.3535854009444502,0.1633030019849071,0.47941198836624505,0.31610898638133794,1572.0,0.4310013717421125,616.0,0.16872427983539096,1944.0,0.5330589849108368,1924.0,0.5275720164609053,1871.0,0.5130315500685871,0.16872427983539096,WACC_0p3_WRT_0p7,0.43467764060356656,1921,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,346,0.32,9,0.108108108108108,0.9782426419630262,0,2,398,3471,0.794,0.921,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,0.07617335113513676,0.06270362030189855,0.013469730833238214,0.34242974517847485,0.1453123543735437,0.19711739080493115,0.9119146777950912,0.48333237231977166,0.4285823054753195,0.9110392748818654,0.581428806510247,0.32961046837161845,0.9065654817728267,0.5868838178326888,0.31968166394013786,616.0,0.16872427983539096,2137.0,0.5860082304526749,3100.0,0.8502057613168724,3334.0,0.91440329218107,3272.0,0.8973936899862826,0.16872427983539096,WACC_0p1_WRT_0p9,0.6833470507544581,1922,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1977,0.51,33,0.6216216216216216,0.7255282350866712,0,8,4730,4425,0.055,0.347,0.10117661165610546,0.1480440441528866,0.08385578843188085,0.09800773052574913,0.2166109230095723,0.2627521758086475,0.1480440441528866,0.10224283775631406,0.04580120639657255,0.08385578843188085,0.11313012059567518,0.029274332163794325,0.09800773052574913,0.337491296634834,0.2394835661090849,0.2166109230095723,0.4270555860922939,0.21044466308272158,0.2627521758086475,0.44306740710097026,0.18031523129232274,2023.0,0.5547325102880658,617.0,0.16899862825788753,1031.0,0.2825788751714678,1490.0,0.4085048010973937,1434.0,0.39314128943758575,0.16899862825788753,WACC_0p3_WRT_0p7,0.36159122085048007,1923,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2232,0.59,73,0.8378378378378377,0.5649292038450977,0,19,1968,1542,0.929,0.306,0.23026911102583122,0.33810870172608853,0.3192296572412742,0.24589277584015345,0.02420103657249749,0.07695860979651738,0.33810870172608853,0.17670814212795483,0.1614005595981337,0.3192296572412742,0.15034674403182466,0.16888291320944956,0.24589277584015345,0.30037040652563884,0.05447763068548539,0.02420103657249749,0.36164171419223357,0.33744067761973606,0.07695860979651738,0.4033555543643792,0.32639694456786184,2947.0,0.8082304526748971,2327.0,0.6381344307270234,617.0,0.16899862825788753,897.0,0.2458161865569273,1046.0,0.28669410150891633,0.16899862825788753,WACC_0p5_WRT_0p5,0.42957475994513034,1924,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2919,0.58,62,0.8108108108108106,0.5981619532095319,0,16,4652,2081,0.814,0.168,0.17453750937475762,0.2943672289606338,0.27039505498504174,0.1872164303989171,0.016075251946905525,0.09655599955491313,0.2943672289606338,0.15456528676746645,0.13980194219316733,0.27039505498504174,0.17788458635155077,0.09251046863349097,0.1872164303989171,0.3447403928729613,0.1575239624740442,0.016075251946905525,0.3469791306374101,0.3309038786905046,0.09655599955491313,0.3393716428310949,0.24281564327618177,2808.0,0.7700960219478739,2972.0,0.8150891632373114,1123.0,0.30781893004115224,787.0,0.21563786008230454,618.0,0.16927297668038407,0.16927297668038407,WACC_0p9_WRT_0p1,0.45558299039780514,1925,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1005,0.41,16,0.3513513513513512,0.8686658354068857,0,4,2391,4253,0.083,0.43,0.5073097756310142,0.03968583787049875,0.13616529221825127,0.5142059606757858,0.5652672457541894,0.5822493088278348,0.03968583787049875,0.0627367378039472,0.02305089993344845,0.13616529221825127,0.14281503514434532,0.006649742926094049,0.5142059606757858,0.4694996277567378,0.04470633291904802,0.5652672457541894,0.5585303220102847,0.006736923743904666,0.5822493088278348,0.5614392420070665,0.020810066820768247,618.0,0.16927297668038407,2023.0,0.5547325102880658,2919.0,0.8005486968449932,3150.0,0.863923182441701,2996.0,0.821673525377229,0.16927297668038407,WACC_0p1_WRT_0p9,0.6420301783264746,1926,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,3190,0.57,59,0.7837837837837835,0.6082373126920593,0,16,4776,2247,0.491,0.219,0.1471447460842789,0.27686176438379856,0.2479419870077034,0.15519808494946885,0.04066962043378759,0.11703090275768292,0.27686176438379856,0.13003739372470555,0.146824370659093,0.2479419870077034,0.12958909150729261,0.11835289550041078,0.15519808494946885,0.300611631458551,0.14541354650908217,0.04066962043378759,0.38956924615027566,0.3488996257164881,0.11703090275768292,0.41313391105333486,0.29610300829565195,2524.0,0.6921810699588478,1424.0,0.39039780521262,619.0,0.16954732510288065,1114.0,0.30534979423868314,1137.0,0.31165980795610426,0.16954732510288065,WACC_0p5_WRT_0p5,0.3738271604938272,1927,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1736,0.54,42,0.7027027027027027,0.6770329422112895,0,10,4233,3144,0.423,0.732,0.031629447831876954,0.19624805908316584,0.15062153793354707,0.025582313511002767,0.12704027204117796,0.18493217181587102,0.19624805908316584,0.06596381751341421,0.13028424156975163,0.15062153793354707,0.11319964170763103,0.037421896225916046,0.025582313511002767,0.39470268927867763,0.36912037576767487,0.12704027204117796,0.47765063709161204,0.3506103650504341,0.18493217181587102,0.5284445761910106,0.3435124043751396,756.0,0.20713305898491083,619.0,0.16954732510288065,1798.0,0.49300411522633747,2121.0,0.5816186556927297,2589.0,0.7100137174211248,0.16954732510288065,WACC_0p3_WRT_0p7,0.4322633744855967,1928,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2743,0.43,22,0.4054054054054053,0.8062436546116887,0,9,2897,3184,0.246,0.881,0.39516795730979154,0.08432089868046176,0.062460688056792196,0.395147476760757,0.470942181654863,0.49901704748393544,0.08432089868046176,0.06275298716758416,0.021567911512877597,0.062460688056792196,0.13796841959763553,0.07550773154084334,0.395147476760757,0.4656894524529817,0.0705419756922247,0.470942181654863,0.5227521337031242,0.05180995204826122,0.49901704748393544,0.5166863679221195,0.01766932043818409,619.0,0.16954732510288065,1819.0,0.49876543209876545,2871.0,0.7873799725651578,2722.0,0.7465020576131687,2419.0,0.6633744855967079,0.16954732510288065,WACC_0p1_WRT_0p9,0.573113854595336,1929,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,929,0.5,36,0.5945945945945945,0.7080668041653123,0,12,975,2624,0.097,0.532,0.12139955719528092,0.16183172819229408,0.09266459951137188,0.11333803868534915,0.2365090286932245,0.285163161948296,0.16183172819229408,0.08821826242095206,0.07361346577134202,0.09266459951137188,0.11322324649958217,0.02055864698821029,0.11333803868534915,0.3179324158738093,0.20459437718846019,0.2365090286932245,0.39454477719857856,0.15803574850535407,0.285163161948296,0.40241178399064115,0.11724862204234515,1584.0,0.4342935528120713,620.0,0.16982167352537722,796.0,0.21810699588477367,1158.0,0.31742112482853224,1037.0,0.2842249657064472,0.16982167352537722,WACC_0p3_WRT_0p7,0.2847736625514403,1930,False,,,False,False,False,False,False,12.0,0.06790123456790123
