detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,534,0.5,6,0.111111111111111,0.965768160270022,0,7,56,3512,0.522,0.826,0.8304315273956465,0.06212413225428936,0.30362684549590724,0.836534703230444,0.9164899874427578,0.9076472350824096,0.06212413225428936,0.04729862860923014,0.014825503645059218,0.30362684549590724,0.1992301275441709,0.10439671795173633,0.836534703230444,0.5996126138323387,0.23692208939810533,0.9164899874427578,0.6779446310116581,0.23854535643109964,0.9076472350824096,0.6773521850093457,0.23029505007306394,58.0,0.026003649635036496,1733.0,0.7901459854014599,2137.0,0.9744525547445255,2167.0,0.9881386861313869,2154.0,0.9822080291970803,0.026003649635036496,WACC_0p1_WRT_0p9,0.7521897810218978,257,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,86,0.6,17,0.3888888888888888,0.7560340322000902,0,10,3396,3082,0.001,0.271,0.3264966628464483,0.11449788751145472,0.024252829967291598,0.3281998879317374,0.45681665685679174,0.4838715092666367,0.11449788751145472,0.13391828019379567,0.019420392682340956,0.024252829967291598,0.09004892534634577,0.06579609537905418,0.3281998879317374,0.2855391736767218,0.04266071425501555,0.45681665685679174,0.3711449263714067,0.08567173048538501,0.4838715092666367,0.416007370331874,0.06786413893476267,1420.0,0.6473540145985401,59.0,0.02645985401459854,398.0,0.18111313868613138,853.0,0.3886861313868613,975.0,0.4443430656934307,0.02645985401459854,WACC_0p3_WRT_0p7,0.3375912408759124,258,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1409,0.53,8,0.1944444444444445,0.9099594201439094,0,8,341,4090,0.369,0.474,0.6766848313009652,0.012127239634806072,0.22263620328392028,0.6833880522047593,0.7752524495939179,0.7757777281154122,0.012127239634806072,0.04749320876213765,0.03536596912733157,0.22263620328392028,0.13972011722256503,0.08291608606135525,0.6833880522047593,0.46354982981962517,0.21983822238513412,0.7752524495939179,0.5373321435199707,0.2379203060739472,0.7757777281154122,0.5492183617204305,0.22655936639498175,59.0,0.02645985401459854,967.0,0.4406934306569343,1723.0,0.7855839416058394,1807.0,0.823905109489051,1772.0,0.8079379562043796,0.02645985401459854,WACC_0p1_WRT_0p9,0.5769160583941606,259,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1457,0.73,196,0.75,0.2246640725060135,0,12,4989,113,0.671,0.119,0.5125718763289101,0.6333927201547612,0.5953990258758814,0.4993208316948278,0.08669758608838024,0.10621901288766149,0.6333927201547612,0.74500621484831,0.11161349469354875,0.5953990258758814,0.7165214330176732,0.12112240714179179,0.4993208316948278,0.6156323146880248,0.11631148299319699,0.08669758608838024,0.22860919071772845,0.1419116046293482,0.10621901288766149,0.1576977994110549,0.051478786523393424,2179.0,0.9936131386861314,2181.0,0.9945255474452555,2149.0,0.9799270072992701,231.0,0.10492700729927007,59.0,0.02645985401459854,0.02645985401459854,WACC_0p9_WRT_0p1,0.6198905109489051,260,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1736,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1695,3530,0.965,0.29,0.4751589576718401,0.06505466456912593,0.11224879733684637,0.48071385041557857,0.5911139622433843,0.6054963987444885,0.06505466456912593,0.13174694393126118,0.06669227936213526,0.11224879733684637,0.11825539978607855,0.006006602449232179,0.48071385041557857,0.22655946791787357,0.254154382497705,0.5911139622433843,0.291487856683612,0.2996261055597723,0.6054963987444885,0.308759065853546,0.29673733289094245,1395.0,0.6359489051094891,551.0,0.2509124087591241,60.0,0.026916058394160582,471.0,0.21441605839416059,453.0,0.2062043795620438,0.026916058394160582,WACC_0p5_WRT_0p5,0.26687956204379565,261,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,975,0.58,43,0.3333333333333332,0.5575462258922304,0,37,3644,1105,0.758,0.059,0.2734102141020658,0.26331020556177565,0.1456591665158263,0.23584519190093284,0.4282643468909815,0.4907460246926156,0.26331020556177565,0.2875494759817913,0.02423927042001567,0.1456591665158263,0.2546214443829734,0.1089622778671471,0.23584519190093284,0.2594678732426592,0.023622681341726348,0.4282643468909815,0.17458611462608198,0.2536782322648995,0.4907460246926156,0.19188671698324514,0.2988593077093704,1964.0,0.895529197080292,1937.0,0.8832116788321168,221.0,0.10036496350364964,60.0,0.026916058394160582,136.0,0.061587591240875914,0.026916058394160582,WACC_0p7_WRT_0p3,0.39352189781021896,262,False,,,False,False,False,False,False,37.0,0.8372093023255814
D3,GasSensor,11,0.49,7,0.0833333333333332,0.9361151919122714,0,11,2718,3940,0.03,0.859,0.8354578241866869,0.047425419613968636,0.2926481190348472,0.8353050415387852,0.9243008924068824,0.9202376113182237,0.047425419613968636,0.09805879673435527,0.05063337712038664,0.2926481190348472,0.09026007232271631,0.2023880467121309,0.8353050415387852,0.38535581862030843,0.4499492229184767,0.9243008924068824,0.5123529206239213,0.41194797178296105,0.9202376113182237,0.5398946516601307,0.38034295965809295,960.0,0.4375,60.0,0.026916058394160582,1232.0,0.5615875912408759,1692.0,0.771441605839416,1732.0,0.7896897810218978,0.026916058394160582,WACC_0p3_WRT_0p7,0.51742700729927,263,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,470,0.53,7,0.1944444444444445,0.9361151919122714,0,7,152,3049,0.41,0.199,0.7007690739695326,0.0284460391409897,0.2428893916010227,0.7108410253771916,0.7956039247317626,0.7918378611291332,0.0284460391409897,0.04752923824059641,0.019083199099606714,0.2428893916010227,0.16294167578722923,0.07994771581379348,0.7108410253771916,0.5867876984402048,0.12405332693698679,0.7956039247317626,0.6325144714507747,0.1630894532809879,0.7918378611291332,0.6603531946119727,0.1314846665171605,60.0,0.026916058394160582,1366.0,0.6227189781021898,2115.0,0.9644160583941606,2114.0,0.9639598540145985,2133.0,0.9726277372262774,0.026916058394160582,WACC_0p1_WRT_0p9,0.7101277372262774,264,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,110,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4152,3494,0.999,0.373,0.4626601700958742,0.0764299076832409,0.10029377139751934,0.46580577003238094,0.5808908534594084,0.5980394176940967,0.0764299076832409,0.09228930281619942,0.015859395132958518,0.10029377139751934,0.09961751421858206,0.0006762571789372812,0.46580577003238094,0.22713900949538196,0.23866676053699898,0.5808908534594084,0.32213311109632886,0.2587577423630795,0.5980394176940967,0.32500541950058076,0.273033998193516,860.0,0.3918795620437956,179.0,0.0812043795620438,61.0,0.02737226277372263,612.0,0.27874087591240876,513.0,0.23357664233576642,0.02737226277372263,WACC_0p5_WRT_0p5,0.20255474452554742,265,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1518,0.59,12,0.361111111111111,0.8282997365661444,0,6,1302,4339,0.414,0.591,0.4094687470672049,0.06394836342891394,0.08785594822967441,0.4199534119414736,0.5283752553069514,0.5429491508814147,0.06394836342891394,0.0856405987213428,0.021692235292428863,0.08785594822967441,0.09031658626685096,0.0024606380371765546,0.4199534119414736,0.2788751713920177,0.14107824054945595,0.5283752553069514,0.37756972009738243,0.15080553520956896,0.5429491508814147,0.40673096437835077,0.13621818650306394,739.0,0.33667883211678834,61.0,0.02737226277372263,344.0,0.15647810218978103,890.0,0.40556569343065696,923.0,0.4206204379562044,0.02737226277372263,WACC_0p3_WRT_0p7,0.2693430656934307,266,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1377,0.61,34,0.4166666666666666,0.6083644774868318,0,25,595,564,0.871,0.212,0.20997274767932014,0.2254824209940928,0.12267214973897148,0.18778872540853295,0.3622386410956315,0.41624437718584384,0.2254824209940928,0.25028021267453565,0.024797791680442854,0.12267214973897148,0.2136230784127253,0.09095092867375382,0.18778872540853295,0.24585513445035526,0.05806640904182231,0.3622386410956315,0.17560399394606507,0.1866346471495664,0.41624437718584384,0.17342560159757872,0.24281877558826512,1895.0,0.8640510948905109,1817.0,0.8284671532846716,140.0,0.06341240875912409,61.0,0.02737226277372263,88.0,0.03968978102189781,0.02737226277372263,WACC_0p7_WRT_0p3,0.3645985401459854,267,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,689,0.6,8,0.3888888888888888,0.9099594201439094,1,1,2540,4575,0.358,0.494,0.44213818414644046,0.007547370639547395,0.13593922233008232,0.4666251019765826,0.551150953262333,0.5522114439567976,0.007547370639547395,0.04761654015010568,0.04006916951055828,0.13593922233008232,0.11397624431705741,0.02196297801302491,0.4666251019765826,0.40692945465178615,0.05969564732479643,0.551150953262333,0.499949444115609,0.051201509146724,0.5522114439567976,0.5045726203981331,0.047638823558664445,61.0,0.02737226277372263,447.0,0.20346715328467152,1394.0,0.635492700729927,1633.0,0.7445255474452555,1535.0,0.6998175182481752,0.02737226277372263,WACC_0p1_WRT_0p9,0.46213503649635035,268,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,1805,0.56,11,0.2777777777777779,0.8460746120561808,0,8,874,4389,0.619,0.463,0.5221301627758609,0.05343978390065937,0.13752229138946348,0.5277443043397203,0.6341392735143686,0.6454618650851064,0.05343978390065937,0.07710993178773708,0.023670147887077705,0.13752229138946348,0.09033861181296327,0.047183679576500215,0.5277443043397203,0.4072955217765924,0.12044878256312791,0.6341392735143686,0.4925825771418742,0.1415566963724944,0.6454618650851064,0.4898909673959281,0.1555708976891783,564.0,0.2568430656934307,62.0,0.027828467153284672,1395.0,0.6359489051094891,1590.0,0.7249087591240876,1462.0,0.6665145985401459,0.027828467153284672,WACC_0p3_WRT_0p7,0.46240875912408763,269,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,381,0.64,58,0.5000000000000001,0.4924032422356961,0,25,3735,480,0.915,0.098,0.07879670165829461,0.3250401714849622,0.24222604181601598,0.03911648777377171,0.24145462103916757,0.3198961200402487,0.3250401714849622,0.36511069794793904,0.04007052646297682,0.24222604181601598,0.36815927458974423,0.12593323277372825,0.03911648777377171,0.35140472885134516,0.31228824107757347,0.24145462103916757,0.17587427132682415,0.06558034971234342,0.3198961200402487,0.18073102016541254,0.13916509987483616,2064.0,0.9411496350364964,2085.0,0.9507299270072993,974.0,0.4438868613138686,62.0,0.027828467153284672,108.0,0.04881386861313869,0.027828467153284672,WACC_0p7_WRT_0p3,0.48248175182481756,270,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,2138,0.73,193,0.75,0.2280718231708619,0,11,4892,112,0.441,0.105,0.5085953221830313,0.6299086390641135,0.5919083017327633,0.4956394469767356,0.08508400544675083,0.1061585433184783,0.6299086390641135,0.7675614698408033,0.13765283077668977,0.5919083017327633,0.7456617651740897,0.15375346344132634,0.4956394469767356,0.640686134455104,0.1450466874783684,0.08508400544675083,0.244274557455954,0.15919055200920318,0.1061585433184783,0.15976174869443138,0.05360320537595309,2182.0,0.9949817518248175,2184.0,0.9958941605839416,2167.0,0.9881386861313869,291.0,0.1322992700729927,62.0,0.027828467153284672,0.027828467153284672,WACC_0p9_WRT_0p1,0.6278284671532847,271,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,2182,0.52,6,0.1666666666666666,0.965768160270022,0,5,1,4034,0.999,0.001,0.7629612921918969,0.05262004214178963,0.2787037634300921,0.7741876613112484,0.852020591296766,0.8433256883122967,0.05262004214178963,0.04768496440430932,0.004935077737480309,0.2787037634300921,0.2578095584089764,0.02089420502111572,0.7741876613112484,0.8773266550441919,0.10313899373294355,0.852020591296766,0.8893861976999531,0.03736560640318709,0.8433256883122967,0.8900482783597656,0.046722590047468926,62.0,0.027828467153284672,1943.0,0.8859489051094891,2193.0,1.0,2193.0,1.0,2193.0,1.0,0.027828467153284672,WACC_0p1_WRT_0p9,0.7827554744525548,272,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1941,0.6,19,0.3888888888888888,0.7326368970729004,0,12,4346,2153,0.873,0.118,0.3115106949088196,0.1314278264400657,0.016002047050404655,0.3093743522038415,0.4450461280908388,0.47619296020924395,0.1314278264400657,0.2112548872861681,0.07982706084610239,0.016002047050404655,0.19612136469483238,0.18011931764442773,0.3093743522038415,0.2289817689339138,0.08039258326992771,0.4450461280908388,0.18631157164640633,0.2587345564444325,0.47619296020924395,0.22945430303659597,0.24673865717264798,1811.0,0.8257299270072993,1705.0,0.7773722627737226,63.0,0.028284671532846715,96.0,0.04333941605839416,224.0,0.10173357664233576,0.028284671532846715,WACC_0p5_WRT_0p5,0.3552919708029197,273,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1494,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2398,2574,0.725,0.168,0.5378487792061388,0.040268337001497054,0.15184107853232254,0.5461651927935641,0.6471637726576502,0.6552748750022828,0.040268337001497054,0.09127411463338926,0.05100577763189221,0.15184107853232254,0.0905067741320677,0.061334304400254835,0.5461651927935641,0.3832053045618333,0.1629598882317308,0.6471637726576502,0.46061836668098277,0.18654540597666747,0.6552748750022828,0.4939058100493466,0.16136906495293618,835.0,0.38047445255474455,63.0,0.028284671532846715,1215.0,0.5538321167883211,1419.0,0.6468978102189781,1482.0,0.6756386861313869,0.028284671532846715,WACC_0p3_WRT_0p7,0.4570255474452555,274,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1990,0.7,58,0.6666666666666666,0.4924032422356961,0,4,3296,410,0.155,0.067,0.15863307832537415,0.3464396753513355,0.2936162450249772,0.152723376051779,0.08734298701015739,0.17196274512174697,0.3464396753513355,0.419568243036114,0.07312856768477849,0.2936162450249772,0.3751780143997378,0.08156176937476062,0.152723376051779,0.37956509668795874,0.22684172063617974,0.08734298701015739,0.186924324593672,0.09958133758351462,0.17196274512174697,0.15977737909142006,0.01218536603032691,2095.0,0.9552919708029197,2090.0,0.9530109489051095,1180.0,0.5378649635036497,98.0,0.04425182481751825,63.0,0.028284671532846715,0.028284671532846715,WACC_0p9_WRT_0p1,0.5037408759124088,275,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,723,0.54,8,0.2222222222222223,0.9099594201439094,0,7,311,4632,0.904,0.669,0.6431261087456697,0.011467859404645363,0.21023426280211227,0.6523749881474482,0.7431876038895006,0.7437884951913057,0.011467859404645363,0.04768613297835456,0.0362182735737092,0.21023426280211227,0.19267178582337424,0.01756247697873803,0.6523749881474482,0.6391632378562353,0.01321175029121291,0.7431876038895006,0.7115129806117408,0.03167462327775972,0.7437884951913057,0.719445316343274,0.02434317884803172,63.0,0.028284671532846715,1682.0,0.7668795620437956,2163.0,0.9863138686131386,2182.0,0.9949817518248175,2180.0,0.9940693430656934,0.028284671532846715,WACC_0p1_WRT_0p9,0.7541058394160584,276,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,589,0.63,32,0.4722222222222222,0.6214310339799589,0,14,3148,920,0.159,0.51,0.15706811091159156,0.216710882422577,0.12463638378306775,0.14113115682819674,0.31054512138021184,0.3628483241429957,0.216710882422577,0.2514033894922658,0.03469250706968882,0.12463638378306775,0.20649325886722078,0.08185687508415303,0.14113115682819674,0.22910537431345612,0.08797421748525938,0.31054512138021184,0.19852472062576276,0.11202040075444908,0.3628483241429957,0.21895183966124876,0.14389648448174697,1900.0,0.8663321167883211,1773.0,0.8083941605839416,64.0,0.02874087591240876,135.0,0.06113138686131387,197.0,0.08941605839416059,0.02874087591240876,WACC_0p5_WRT_0p5,0.3708029197080292,277,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,155,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3503,3703,0.501,0.051,0.4409641263790622,0.09710582281799192,0.07895441549451478,0.4396588100428196,0.5632826700981827,0.5854519802656932,0.09710582281799192,0.08102884039526963,0.01607698242272229,0.07895441549451478,0.09050991142406684,0.01155549592955206,0.4396588100428196,0.379239311958137,0.06041949808468261,0.5632826700981827,0.4435479806805384,0.11973468941764426,0.5854519802656932,0.47601635112847807,0.10943562913721516,644.0,0.29333941605839414,64.0,0.02874087591240876,1177.0,0.5364963503649635,1308.0,0.5962591240875912,1376.0,0.6272810218978102,0.02874087591240876,WACC_0p3_WRT_0p7,0.4164233576642335,278,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,710,0.69,63,0.6388888888888888,0.4743390280808139,0,10,2832,304,0.649,0.215,0.16368507880464234,0.3583808202474849,0.3009443292315195,0.1512559023156904,0.10782756400666492,0.19512551888004567,0.3583808202474849,0.3993464572002765,0.040965636952791595,0.3009443292315195,0.34619402401784427,0.04524969478632479,0.1512559023156904,0.340209006408155,0.1889531040924646,0.10782756400666492,0.19006686358633645,0.08223929957967153,0.19512551888004567,0.1604616067446327,0.03466391213541298,2083.0,0.9498175182481752,2069.0,0.9434306569343066,879.0,0.4005474452554745,113.0,0.051094890510948905,64.0,0.02874087591240876,0.02874087591240876,WACC_0p9_WRT_0p1,0.4747262773722628,279,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1522,0.48,9,0.0555555555555554,0.8865622850167194,0,14,151,3262,0.749,0.379,0.8234189327598606,0.03112792286757901,0.2666884779470274,0.8143347855475642,0.9178392198883512,0.9218313246985345,0.03112792286757901,0.04774924464400106,0.016621321776422046,0.2666884779470274,0.1633611714347755,0.10332730651225189,0.8143347855475642,0.5402785985350853,0.2740561870124789,0.9178392198883512,0.6150586963766687,0.3027805235116825,0.9218313246985345,0.6016292522149443,0.3202020724835901,64.0,0.02874087591240876,1371.0,0.625,2023.0,0.9224452554744526,2080.0,0.9484489051094891,1998.0,0.9110401459854015,0.02874087591240876,WACC_0p1_WRT_0p9,0.6871350364963503,280,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1776,0.59,20,0.361111111111111,0.7218021924701122,0,14,3613,2378,0.698,0.084,0.3362906642779655,0.1395072357190295,0.01876684168036164,0.33008101134719947,0.46984631649518066,0.5027261784687708,0.1395072357190295,0.15436021237025643,0.014852976651226923,0.01876684168036164,0.1253522869887461,0.10658544530838446,0.33008101134719947,0.22983345523264737,0.1002475561145521,0.46984631649518066,0.28177349363017135,0.18807282286500931,0.5027261784687708,0.2874954886681424,0.21523068980062837,1559.0,0.7107664233576643,696.0,0.3170620437956204,65.0,0.029197080291970802,431.0,0.19616788321167883,381.0,0.17335766423357665,0.029197080291970802,WACC_0p5_WRT_0p5,0.28531021897810216,281,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,611,0.55,8,0.2500000000000001,0.9099594201439094,0,6,609,3564,0.963,0.253,0.6095816928970031,0.010809796283078401,0.1978369564503031,0.6213748466592355,0.7111365810752253,0.7118132966553704,0.010809796283078401,0.04785576414102648,0.03704596785794807,0.1978369564503031,0.09055965259209955,0.10727730385820355,0.6213748466592355,0.35994517588983554,0.26142967076939994,0.7111365810752253,0.4240505881534504,0.28708599292177484,0.7118132966553704,0.4739737001994156,0.23783959645595482,69.0,0.03102189781021898,65.0,0.029197080291970802,1029.0,0.46897810218978103,1192.0,0.5433394160583942,1364.0,0.6218065693430657,0.029197080291970802,WACC_0p3_WRT_0p7,0.3388686131386861,282,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1087,0.7,71,0.6666666666666666,0.4481832563124519,0,9,3201,273,0.908,0.583,0.20672882087567154,0.38806614382774335,0.335638484376691,0.19766846456749282,0.07656881115996828,0.17111846367258707,0.38806614382774335,0.40878213230887356,0.02071598848113021,0.335638484376691,0.3743583262487307,0.038719841872039695,0.19766846456749282,0.38608075032092104,0.18841228575342822,0.07656881115996828,0.17706324655834138,0.1004944353983731,0.17111846367258707,0.17271339918597112,0.0015949355133840493,2091.0,0.9534671532846716,2089.0,0.9525547445255474,1239.0,0.5647810218978102,65.0,0.029197080291970802,86.0,0.038777372262773724,0.029197080291970802,WACC_0p7_WRT_0p3,0.5077554744525548,283,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,448,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3907,4241,0.727,0.988,0.48397747292950255,0.08759574424913114,0.10138743666186828,0.4824010630483518,0.602849217228941,0.6224818318585135,0.08759574424913114,0.047794101540470854,0.03980164270866028,0.10138743666186828,0.17002025068812615,0.06863281402625787,0.4824010630483518,0.48803852926761504,0.005637466219263254,0.602849217228941,0.5710968599538715,0.03175235727506953,0.6224818318585135,0.5929736226750124,0.029508209183501055,65.0,0.029197080291970802,1457.0,0.6642335766423357,1831.0,0.8348540145985401,1941.0,0.885036496350365,1959.0,0.8932481751824818,0.029197080291970802,WACC_0p1_WRT_0p9,0.6613138686131387,284,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1286,0.57,11,0.3055555555555554,0.8460746120561808,0,7,3429,4146,0.675,0.061,0.48904598866998894,0.05284253087165077,0.12526239233554157,0.49715453596459364,0.6025356635100835,0.6139452390921146,0.05284253087165077,0.10494329621774948,0.052100765346098706,0.12526239233554157,0.09061407556745832,0.03464831676808325,0.49715453596459364,0.2908005111182815,0.20635402484631216,0.6025356635100835,0.3977652338483909,0.20477042966169257,0.6139452390921146,0.4104240444927433,0.20352119459937135,1064.0,0.48494525547445255,66.0,0.029653284671532845,436.0,0.19844890510948904,1001.0,0.4562043795620438,939.0,0.4279197080291971,0.029653284671532845,WACC_0p3_WRT_0p7,0.31943430656934313,285,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,184,0.62,30,0.4444444444444445,0.6353147667175916,0,18,3763,1233,0.922,0.411,0.194047286701263,0.2050434489905635,0.10674721598371953,0.17888600646672323,0.34404447308001423,0.39334421920840434,0.2050434489905635,0.1803066718551231,0.024736777135440396,0.10674721598371953,0.1768924754341696,0.07014525945045008,0.17888600646672323,0.22987070667955223,0.050984700212829,0.34404447308001423,0.24155802002411345,0.10248645305590079,0.39334421920840434,0.2639819497211247,0.12936226948727964,1698.0,0.7741788321167883,1539.0,0.7016423357664233,66.0,0.029653284671532845,283.0,0.12864963503649635,314.0,0.14279197080291972,0.029653284671532845,WACC_0p5_WRT_0p5,0.35538321167883213,286,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,105,0.7,62,0.6666666666666666,0.4778362246702025,0,6,2829,212,0.999,0.001,0.17441416894018985,0.36008376951890336,0.30739899903847834,0.16748237982949193,0.08376691485513961,0.17164176100695872,0.36008376951890336,0.4680495989267746,0.10796582940787125,0.30739899903847834,0.4211652940142424,0.11376629497576407,0.16748237982949193,0.4256418392188563,0.25815945938936435,0.08376691485513961,0.1876570532386319,0.1038901383834923,0.17164176100695872,0.1619152442590014,0.009726516747957326,2117.0,0.9653284671532847,2112.0,0.9630474452554745,1518.0,0.6920620437956204,105.0,0.04744525547445255,66.0,0.029653284671532845,0.029653284671532845,WACC_0p9_WRT_0p1,0.5395072992700729,287,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,2147,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2653,4074,0.872,0.981,0.6431261087456697,0.011467859404645363,0.21023426280211227,0.6523749881474482,0.7431876038895006,0.7437884951913057,0.011467859404645363,0.047822875750210714,0.03635501634556535,0.21023426280211227,0.18720794133427512,0.023026321467837146,0.6523749881474482,0.5756793447829629,0.07669564336448531,0.7431876038895006,0.6118131444055807,0.1313744594839199,0.7437884951913057,0.6069729115541322,0.1368155836371735,66.0,0.029653284671532845,1641.0,0.7481751824817519,2093.0,0.9543795620437956,2067.0,0.9425182481751825,2014.0,0.9183394160583942,0.029653284671532845,WACC_0p1_WRT_0p9,0.7186131386861314,288,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,493,0.56,24,0.2777777777777779,0.6830839901773484,0,21,3304,1549,0.016,0.796,0.4067217932003271,0.16826779361880376,0.03200423905807383,0.387259966803642,0.5411925407204508,0.5803638941733766,0.16826779361880376,0.1901823622023546,0.021914568583550842,0.03200423905807383,0.12796870828462817,0.09596446922655434,0.387259966803642,0.23029416781578319,0.1569657989878588,0.5411925407204508,0.2569672025916287,0.28422533812882206,0.5803638941733766,0.29345298119042484,0.2869109129829518,1734.0,0.7906021897810219,747.0,0.3403284671532847,67.0,0.030109489051094892,324.0,0.14735401459854014,399.0,0.18156934306569342,0.030109489051094892,WACC_0p5_WRT_0p5,0.29799270072992706,289,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,622,0.57,11,0.3055555555555554,0.8460746120561808,0,7,675,2996,0.641,0.365,0.48904598866998894,0.05284253087165077,0.12526239233554157,0.49715453596459364,0.6025356635100835,0.6139452390921146,0.05284253087165077,0.07389996789090376,0.021057437019252993,0.12526239233554157,0.09067803513103775,0.03458435720450381,0.49715453596459364,0.3719987981961075,0.12515573776848615,0.6025356635100835,0.4708310288769047,0.13170463463317877,0.6139452390921146,0.4859313864856132,0.12801385260650144,512.0,0.23312043795620438,67.0,0.030109489051094892,1126.0,0.5132299270072993,1471.0,0.6706204379562044,1445.0,0.6587591240875912,0.030109489051094892,WACC_0p3_WRT_0p7,0.42116788321167886,290,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,49,0.52,7,0.1666666666666666,0.9361151919122714,0,8,2151,2558,0.999,0.999,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,0.03318996070794973,0.0478372907656,0.014647330057650267,0.25532612096721213,0.20675250851838198,0.048573612448830156,0.7419491385500198,0.5904810228699511,0.15146811568006868,0.8277698323462046,0.6039214507983687,0.22384838154783593,0.8239293911424457,0.6511810141193731,0.17274837702307255,67.0,0.030109489051094892,1776.0,0.8097627737226277,2122.0,0.9676094890510949,2048.0,0.9338503649635036,2125.0,0.968978102189781,0.030109489051094892,WACC_0p1_WRT_0p9,0.7420620437956205,291,False,,,False,False,False,False,False,8.0,0.16279069767441862
