detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,131,0.69,219,0.5294117647058822,0.671096320750445,0,68,4126,4704,0.385,0.37,0.14063157119978947,0.1809695270342819,0.10043122955388797,0.1323906363518996,0.2988837998915347,0.34424815568271994,0.1809695270342819,0.0876990400751657,0.0932704869591162,0.10043122955388797,0.09678422988694582,0.0036469996669421523,0.1323906363518996,0.28810885472985337,0.15571821837795377,0.2988837998915347,0.36414608692775,0.06526228703621534,0.34424815568271994,0.3727115140803149,0.02846335839759495,514.0,0.3769287288758266,64.0,0.046289493019838354,195.0,0.14254224834680382,457.0,0.33504775900073475,408.0,0.2990448199853049,0.046289493019838354,WACC_0p3_WRT_0p7,0.23997060984570168,262,False,,,False,False,False,False,False,68.0,0.6767676767676768
D3,ForestCovertype,549,0.73,583,0.6470588235294118,0.4771904734050646,0,57,4585,2013,0.439,0.004,0.18340180176004678,0.35862237495174065,0.3040640435366407,0.16743680628775595,0.1218113101828369,0.2131639260713038,0.35862237495174065,0.20857563411415986,0.1500467408375808,0.3040640435366407,0.14870424326061277,0.15535980027602792,0.16743680628775595,0.24911979235135406,0.08168298606359811,0.1218113101828369,0.2794052780127113,0.1575939678298744,0.2131639260713038,0.2922578295230016,0.07909390345169781,1129.0,0.8288023512123439,769.0,0.5642909625275533,64.0,0.046289493019838354,210.0,0.1535635562086701,206.0,0.15062454077883908,0.046289493019838354,WACC_0p5_WRT_0p5,0.34871418074944893,263,False,,,False,False,False,False,False,57.0,0.5656565656565656
D3,ForestCovertype,1119,0.63,103,0.3529411764705882,0.8199084890545351,0,20,3747,4739,0.955,0.719,0.4258860574514177,0.07207586207158417,0.089264128585109,0.430437072507131,0.5723008889216153,0.5874305546854945,0.07207586207158417,0.05206168533309635,0.02001417673848782,0.089264128585109,0.12446250886352943,0.03519838027842043,0.430437072507131,0.3967722203154334,0.03366485219169757,0.5723008889216153,0.48705680349749364,0.08524408542412171,0.5874305546854945,0.4921545286196951,0.09527602606579944,64.0,0.046289493019838354,439.0,0.3218221895664952,788.0,0.5782512858192506,919.0,0.674504041146216,854.0,0.6267450404114622,0.046289493019838354,WACC_0p1_WRT_0p9,0.4495224099926524,264,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,663,0.71,217,0.588235294117647,0.6729101998313884,0,29,3300,3237,0.99,0.23,0.08045955186896828,0.18165156256239412,0.11276586779506921,0.07587319113428274,0.23775641236556544,0.284047363118486,0.18165156256239412,0.07991469953477802,0.1017368630276161,0.11276586779506921,0.0968675343436332,0.015898333451436014,0.07587319113428274,0.3159582491569465,0.24008505802266372,0.23775641236556544,0.380923260534939,0.14316684816937358,0.284047363118486,0.4254807187368608,0.14143335561837478,428.0,0.31373989713445993,65.0,0.0470242468772961,346.0,0.25349008082292435,509.0,0.3732549595885378,587.0,0.4305657604702425,0.0470242468772961,WACC_0p3_WRT_0p7,0.28361498897869214,265,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,5,0.75,808,0.7058823529411765,0.4124611540115724,0,34,4411,1317,0.326,0.295,0.284828759221392,0.4327109327247245,0.3883617525101502,0.275343808456436,0.05123790544094257,0.1617289075443575,0.4327109327247245,0.24125746594103703,0.19145346678368746,0.3883617525101502,0.20320489666379887,0.18515685584635133,0.275343808456436,0.2499660254659767,0.025377782990459313,0.05123790544094257,0.2730437067317867,0.22180580129084412,0.1617289075443575,0.2914795058875753,0.1297505983432178,1181.0,0.8670095518001469,1133.0,0.8317413666421749,65.0,0.0470242468772961,198.0,0.14474650991917706,204.0,0.14915503306392358,0.0470242468772961,WACC_0p5_WRT_0p5,0.40793534166054374,266,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,430,0.56,60,0.1470588235294119,0.9258747776714992,0,15,3412,4368,0.761,0.831,0.7541930324791759,0.03209912196464067,0.2592915257543244,0.7568898542821,0.8959922010282867,0.8905477428509568,0.03209912196464067,0.05208442162054495,0.01998529965590428,0.2592915257543244,0.18719734824327727,0.07209417751104713,0.7568898542821,0.6058291877639415,0.15106066651815853,0.8959922010282867,0.6476464905822732,0.2483457104460135,0.8905477428509568,0.6644714044306721,0.22607633842028474,65.0,0.0470242468772961,1083.0,0.7950036737692873,1334.0,0.9794268919911829,1332.0,0.9779573842762674,1332.0,0.9779573842762674,0.0470242468772961,WACC_0p1_WRT_0p9,0.7554739162380603,267,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,21,0.7,328,0.5588235294117646,0.5911662859174134,0,77,4615,4025,0.056,0.348,0.07295925351309561,0.24742918145644105,0.17514378459465144,0.05010367145988265,0.24031260996651996,0.3027859155467322,0.24742918145644105,0.09093143237112496,0.1564977490853161,0.17514378459465144,0.09689187908338241,0.07825190551126902,0.05010367145988265,0.2627818670040913,0.21267819554420864,0.24031260996651996,0.3593487139612852,0.11903610399476525,0.3027859155467322,0.38870010167415225,0.08591418612742008,556.0,0.40778839088905217,66.0,0.04775900073475386,103.0,0.07494489346069066,440.0,0.32255694342395297,459.0,0.33651726671565024,0.04775900073475386,WACC_0p3_WRT_0p7,0.23791329904481998,268,False,,,False,False,False,False,False,77.0,0.7676767676767676
D3,ForestCovertype,585,0.66,158,0.4411764705882354,0.7355923449627384,0,37,4955,1353,0.675,0.643,0.27070071086801933,0.13100957037594302,0.028863990184891563,0.2683801248300765,0.42350780700216384,0.45501077119238437,0.13100957037594302,0.17896892132957923,0.04795935095363621,0.028863990184891563,0.18909435936619687,0.16023036918130532,0.2683801248300765,0.2506773439987237,0.017702780831352793,0.42350780700216384,0.29894865703394724,0.1245591499682166,0.45501077119238437,0.30119968054589474,0.15381109064648962,1071.0,0.7861866274797943,1089.0,0.7994121969140338,66.0,0.04775900073475386,268.0,0.1961792799412197,223.0,0.16311535635562086,0.04775900073475386,WACC_0p5_WRT_0p5,0.39853049228508447,269,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,1200,0.8,1224,0.8529411764705884,0.3300549435490364,0,9,1012,254,0.091,0.755,0.4772219270990131,0.5672903029066418,0.545974185566862,0.4848337614143503,0.13885125136108384,0.045105417397106516,0.5672903029066418,0.3393131705498668,0.22797713235677503,0.545974185566862,0.31117620615933644,0.2347979794075255,0.4848337614143503,0.317121125643624,0.16771263577072631,0.13885125136108384,0.2110276344256916,0.07217638306460777,0.045105417397106516,0.22243810544868808,0.17733268805158156,1281.0,0.9404849375459221,1280.0,0.9397501836884644,355.0,0.2601028655400441,66.0,0.04775900073475386,88.0,0.0639235855988244,0.04775900073475386,WACC_0p7_WRT_0p3,0.4504041146216017,270,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,111,0.58,59,0.2058823529411763,0.9291578008298952,0,12,500,4962,0.471,0.997,0.6875266107358724,0.024216520862639444,0.23562589135083611,0.6955132318677233,0.827593018819224,0.8221105027897255,0.024216520862639444,0.05212408673847774,0.027907565875838293,0.23562589135083611,0.16990215996161456,0.06572373138922155,0.6955132318677233,0.5010214227418749,0.1944918091258484,0.827593018819224,0.5180947014713075,0.30949831734791644,0.8221105027897255,0.5404170715479949,0.28169343124173063,66.0,0.04775900073475386,987.0,0.7244673034533431,1173.0,0.861131520940485,1032.0,0.7575312270389419,1043.0,0.7656135194709772,0.04775900073475386,WACC_0p1_WRT_0p9,0.6313005143277002,271,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1271,0.71,179,0.588235294117647,0.7109532089819187,0,15,3078,3269,0.982,0.129,0.09887969623709182,0.1512197399986154,0.08099922155901165,0.10178923186492277,0.2517875644406902,0.29040302229274007,0.1512197399986154,0.08821493377930317,0.06300480621931223,0.08099922155901165,0.09694092316415674,0.01594170160514509,0.10178923186492277,0.31028225745057225,0.20849302558564947,0.2517875644406902,0.3799110649491045,0.12812350050841426,0.29040302229274007,0.41124402583029473,0.12084100353755467,527.0,0.38648052902277735,67.0,0.048493754592211606,312.0,0.22850844966936076,506.0,0.3710506980161646,541.0,0.3967670830271859,0.048493754592211606,WACC_0p3_WRT_0p7,0.28626010286554004,272,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,373,0.75,364,0.7058823529411765,0.570541832337129,0,7,3077,1391,0.698,0.363,0.11489989878691376,0.28226944228435424,0.23701913562464524,0.11578599272773316,0.09079012461670022,0.1637067848668688,0.28226944228435424,0.1697425371239731,0.11252690516038114,0.23701913562464524,0.14719321226863935,0.0898259233560059,0.11578599272773316,0.25082026870550767,0.1350342759777745,0.09079012461670022,0.2953595005507354,0.20456937593403518,0.1637067848668688,0.3221246295883642,0.1584178447214954,1041.0,0.7641440117560617,748.0,0.5488611315209405,67.0,0.048493754592211606,257.0,0.1880969875091844,273.0,0.19985304922850844,0.048493754592211606,WACC_0p5_WRT_0p5,0.34988978692138134,273,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1176,0.62,70,0.3235294117647059,0.8957233134838102,0,10,30,2086,0.146,0.668,0.5194214922077428,0.020942890420916377,0.1578639677040635,0.5325641318516499,0.6595652958218363,0.661007985177991,0.020942890420916377,0.05220013201905837,0.03125724159814199,0.1578639677040635,0.1953141340964789,0.03745016639241541,0.5325641318516499,0.6036239201824386,0.07105978833078874,0.6595652958218363,0.6600765507824937,0.0005112549606574035,0.661007985177991,0.6593355797019662,0.001672405476024763,67.0,0.048493754592211606,1110.0,0.8148420279206466,1332.0,0.9779573842762674,1341.0,0.9845701689933872,1329.0,0.9757531227038942,0.048493754592211606,WACC_0p1_WRT_0p9,0.7603232916972814,274,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1342,0.7,227,0.5588235294117646,0.6640020530855277,0,40,3533,3537,0.031,0.684,0.10654320729679441,0.18760376150193878,0.1132053633970422,0.09859178199987172,0.2652219780798106,0.3126393405421911,0.18760376150193878,0.0920487134310406,0.09555504807089818,0.1132053633970422,0.09744123521527676,0.01576412818176544,0.09859178199987172,0.27916991966752663,0.1805781376676549,0.2652219780798106,0.36309359432536287,0.09787161624555224,0.3126393405421911,0.37573574223789313,0.06309640169570202,572.0,0.4195444526083762,68.0,0.04922850844966936,152.0,0.1109478324761205,453.0,0.33210874357090375,421.0,0.3085966201322557,0.04922850844966936,WACC_0p3_WRT_0p7,0.24408523144746508,275,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,805,0.73,499,0.6470588235294118,0.5080344943651749,0,48,1890,2190,0.973,0.553,0.15106880088484906,0.3301847711566173,0.27533955126829274,0.13692592163440853,0.12989759716902527,0.21414005617116894,0.3301847711566173,0.11949490211426744,0.21068986904234988,0.27533955126829274,0.11784586181367859,0.15749368945461414,0.13692592163440853,0.2521246039179756,0.11519868228356706,0.12989759716902527,0.29633278797044477,0.1664351908014195,0.21414005617116894,0.3569623176128349,0.142822261441666,831.0,0.6098457016899339,340.0,0.2490815576781778,68.0,0.04922850844966936,261.0,0.19103600293901543,360.0,0.2637766348273328,0.04922850844966936,WACC_0p5_WRT_0p5,0.27259368111682586,276,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,512,0.78,1492,0.7941176470588237,0.2907589577711407,0,27,4499,360,0.683,0.059,0.478793719126059,0.5832866430571073,0.5529861164230114,0.4745282775377339,0.10985176509295552,0.0918157043801305,0.5832866430571073,0.44905034732233806,0.13423629573476925,0.5529861164230114,0.41106820789325255,0.14191790852975888,0.4745282775377339,0.3656827699383048,0.10884550759942913,0.10985176509295552,0.21127658640002925,0.10142482130707373,0.0918157043801305,0.21001584313024074,0.11820013875011025,1321.0,0.9698750918442322,1322.0,0.97060984570169,630.0,0.46216017634092577,68.0,0.04922850844966936,75.0,0.05437178545187362,0.04922850844966936,WACC_0p7_WRT_0p3,0.5012490815576782,277,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,321,0.68,128,0.5000000000000001,0.7771218189009913,0,27,835,4457,0.155,0.076,0.23062062098698774,0.10036479207057747,0.008277947706187136,0.23959867229653495,0.37797420385719155,0.40248826697829165,0.10036479207057747,0.05254920906874591,0.04781558300183156,0.008277947706187136,0.13180737180546356,0.12352942409927643,0.23959867229653495,0.46197623465218235,0.2223775623556474,0.37797420385719155,0.5400547104027761,0.16208050654558454,0.40248826697829165,0.5523867643613211,0.1498984973830294,68.0,0.04922850844966936,556.0,0.40778839088905217,1054.0,0.7736958119030125,1107.0,0.8126377663482733,1093.0,0.8023512123438648,0.04922850844966936,WACC_0p1_WRT_0p9,0.5691403379867743,278,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,365,0.82,5517,0.9117647058823528,0.0311194600123796,0,6,3697,54,0.208,0.189,0.8786552353206912,0.9125846096004137,0.8996179650746496,0.869916607224255,0.34051255301012456,0.037024434560782624,0.9125846096004137,0.7943940466885642,0.11819056291184948,0.8996179650746496,0.7482488548219125,0.15136911025273714,0.869916607224255,0.6240958979882417,0.2458207092360133,0.34051255301012456,0.234933233926274,0.10557931908385057,0.037024434560782624,0.20621146393014822,0.16918702936936558,1359.0,0.9977957384276267,1359.0,0.9977957384276267,1346.0,0.988243938280676,119.0,0.0867009551800147,68.0,0.04922850844966936,0.04922850844966936,WACC_0p9_WRT_0p1,0.6239529757531226,279,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1210,0.73,553,0.6470588235294118,0.4876648710434407,0,54,4415,2129,0.9,0.197,0.17238950325201863,0.3489280860968727,0.29427741493419124,0.15705213976339807,0.12453933358105028,0.2134684740107651,0.3489280860968727,0.1728092155409083,0.1761188705559644,0.29427741493419124,0.14719642812316255,0.14708098681102869,0.15705213976339807,0.2522745794094575,0.09522243964605945,0.12453933358105028,0.2536405400733423,0.129101206492292,0.2134684740107651,0.29400116307284146,0.08053268906207636,1051.0,0.7714915503306392,749.0,0.5495958853783982,69.0,0.04996326230712711,154.0,0.112417340191036,210.0,0.1535635562086701,0.04996326230712711,WACC_0p5_WRT_0p5,0.3274063188831741,280,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,584,0.7,266,0.5588235294117646,0.6326396093488451,0,60,3458,3591,0.038,0.288,0.09176125283367752,0.21304201716167767,0.13963967735931918,0.07750455596926986,0.25411968012394337,0.3079452881521746,0.21304201716167767,0.08773367413617919,0.12530834302549848,0.13963967735931918,0.09772511923956922,0.04191455811974995,0.07750455596926986,0.36223978375340216,0.2847352277841323,0.25411968012394337,0.49592931316274314,0.24180963303879977,0.3079452881521746,0.46445313884396816,0.15650785069179357,515.0,0.3776634827332844,69.0,0.04996326230712711,609.0,0.446730345334313,952.0,0.6987509184423218,737.0,0.5407788390889052,0.04996326230712711,WACC_0p3_WRT_0p7,0.42277736958119033,281,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,1145,0.66,84,0.4411764705882354,0.8599776898438308,0,6,2253,3744,0.949,0.493,0.35357162064427194,0.0426783784626244,0.07965668365949113,0.37112765967088085,0.4941577525991877,0.503010595480553,0.0426783784626244,0.05258565748799737,0.009907279025372973,0.07965668365949113,0.14556471749799854,0.06590803383850741,0.37112765967088085,0.518927736866926,0.1478000771960451,0.4941577525991877,0.5752415565390379,0.08108380393985015,0.503010595480553,0.6054930140591647,0.10248241857861162,69.0,0.04996326230712711,728.0,0.5341660543717854,1208.0,0.8868479059515062,1196.0,0.8780308596620132,1246.0,0.9147685525349009,0.04996326230712711,WACC_0p1_WRT_0p9,0.6527553269654666,282,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,359,0.76,785,0.7352941176470589,0.4181897300503416,0,19,1279,909,0.675,0.51,0.29592362949900897,0.4349236266839727,0.39531894545649104,0.2919002027338614,0.0259010647975508,0.13725187408421746,0.4349236266839727,0.2286543862937624,0.20626924039021033,0.39531894545649104,0.1892456244231224,0.20607332103336864,0.2919002027338614,0.25363950147384773,0.038260701260013685,0.0259010647975508,0.23355241059862034,0.20765134580106953,0.13725187408421746,0.2647204641754808,0.12746859009126332,1154.0,0.8471711976487877,1090.0,0.8001469507714916,70.0,0.050698016164584865,114.0,0.08302718589272594,152.0,0.1109478324761205,0.050698016164584865,WACC_0p5_WRT_0p5,0.37839823659074207,283,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,941,0.77,1264,0.7647058823529412,0.3236730811634168,0,40,4138,483,0.872,0.277,0.4207640298490733,0.5387907320420959,0.503946833805623,0.4144911454662495,0.06967815552639343,0.11450060976097542,0.5387907320420959,0.38705647886955435,0.15173425317254158,0.503946833805623,0.365176497329518,0.13877033647610498,0.4144911454662495,0.37714103918154135,0.03735010628470814,0.06967815552639343,0.22915093970531974,0.1594727841789263,0.11450060976097542,0.2087445085174668,0.09424389875649136,1302.0,0.9559147685525349,1304.0,0.9573842762674504,686.0,0.5033063923585599,103.0,0.07494489346069066,70.0,0.050698016164584865,0.050698016164584865,WACC_0p9_WRT_0p1,0.5084496693607642,284,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,456,0.65,75,0.411764705882353,0.8822066449335042,0,10,376,4504,0.472,0.633,0.40494705362110567,0.028096737523367162,0.10882799109115764,0.4233730907222373,0.5441804378487547,0.5488182446098374,0.028096737523367162,0.05259656752263216,0.024499829999264994,0.10882799109115764,0.14879015153573627,0.039962160444578634,0.4233730907222373,0.49331522437844466,0.06994213365620738,0.5441804378487547,0.5587542347025014,0.014573796853746712,0.5488182446098374,0.5671537584979649,0.018335513888127486,70.0,0.050698016164584865,770.0,0.565025716385011,1161.0,0.852314474650992,1159.0,0.8508449669360764,1144.0,0.8398236590742102,0.050698016164584865,WACC_0p1_WRT_0p9,0.631741366642175,285,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1222,0.75,559,0.7058823529411765,0.4855253346032155,0,18,3525,1357,0.258,0.156,0.205416011949744,0.36222623004271903,0.31756612931384254,0.20092213047229918,0.06918665666018047,0.16208058839080391,0.36222623004271903,0.19681264387634667,0.16541358616637236,0.31756612931384254,0.15332872953291551,0.16423739978092702,0.20092213047229918,0.25403808292712693,0.05311595245482775,0.06918665666018047,0.2631246153351619,0.19393795867498143,0.16208058839080391,0.29100334321404064,0.12892275482323673,1109.0,0.8141072740631888,824.0,0.6047024246877296,71.0,0.05143277002204261,176.0,0.12858192505510654,202.0,0.14768552534900808,0.05143277002204261,WACC_0p5_WRT_0p5,0.34930198383541516,286,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,882,0.72,209,0.6176470588235293,0.6803360508436518,0,12,2789,2050,0.032,0.044,0.05381487317421807,0.17702857987731963,0.11366652476293751,0.052250589116984415,0.20992582232525198,0.2554225401946534,0.17702857987731963,0.09980189241282747,0.07722668746449216,0.11366652476293751,0.09803547052117942,0.01563105424175809,0.052250589116984415,0.35192589393620377,0.29967530481921933,0.20992582232525198,0.43332675092398387,0.2234009285987319,0.2554225401946534,0.45541160388100804,0.19998906368635466,659.0,0.4834680382072006,71.0,0.05143277002204261,554.0,0.40631888317413667,694.0,0.5091844232182219,705.0,0.5172667156502572,0.05143277002204261,WACC_0p3_WRT_0p7,0.39353416605437175,287,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1046,0.78,971,0.7941176470588237,0.3760033825943377,0,12,3128,493,0.604,0.343,0.38124901669651345,0.4960567981314276,0.4657756291645418,0.38363993351435555,0.06761636466652533,0.09016258602994096,0.4960567981314276,0.33878972059355095,0.15726707753787666,0.4657756291645418,0.2652453563003129,0.20053027286422892,0.38363993351435555,0.29844975351731184,0.0851901799970437,0.06761636466652533,0.21247807859959963,0.1448617139330743,0.09016258602994096,0.2577311252342552,0.16756853920431422,1280.0,0.9397501836884644,1242.0,0.9118295371050698,250.0,0.18295371050698017,71.0,0.05143277002204261,139.0,0.10139603232916973,0.05143277002204261,WACC_0p7_WRT_0p3,0.4374724467303454,288,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,950,0.67,115,0.4705882352941178,0.7982195027041308,0,18,944,4767,0.604,0.609,0.27680074592922055,0.0854309262146213,0.02285803096252907,0.28708151648428204,0.42265541364778314,0.4429338953283132,0.0854309262146213,0.05265286941293691,0.032778056801684385,0.02285803096252907,0.13915410637496525,0.11629607541243618,0.28708151648428204,0.4758674034827319,0.18878588699844984,0.42265541364778314,0.5598776587888232,0.1372222451410401,0.4429338953283132,0.5622359987282454,0.11930210339993219,71.0,0.05143277002204261,653.0,0.4790595150624541,1102.0,0.8089639970609845,1163.0,0.8537839823659075,1126.0,0.8265980896399706,0.05143277002204261,WACC_0p1_WRT_0p9,0.6039676708302719,289,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,395,0.73,189,0.6470588235294118,0.70021446513996,1,1,665,1812,0.579,0.3,0.03301397327249485,0.16228334715520185,0.10405601037510848,0.036983166589871455,0.1864741493701895,0.228627182742206,0.16228334715520185,0.104163226893967,0.05812012026123485,0.10405601037510848,0.10435238777559179,0.0002963774004833136,0.036983166589871455,0.25480791189762986,0.21782474530775842,0.1864741493701895,0.3107699730819165,0.12429582371172701,0.228627182742206,0.3501984863135109,0.12157130357130491,707.0,0.5187362233651727,133.0,0.09698750918442321,72.0,0.05216752387950037,302.0,0.22116091109478325,340.0,0.2490815576781778,0.05216752387950037,WACC_0p5_WRT_0p5,0.22762674504041147,290,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,626,0.72,180,0.6176470588235293,0.7098528273367335,0,6,533,1676,0.532,0.027,0.06772543944312467,0.1530854772108606,0.08878640723916637,0.07209599401138034,0.22037296144943763,0.2598381157219672,0.1530854772108606,0.09609236919140689,0.05699310801945372,0.08878640723916637,0.09824701047368323,0.009460603234516862,0.07209599401138034,0.3136880805104144,0.24159208649903408,0.22037296144943763,0.3984545976861982,0.17808163623676054,0.2598381157219672,0.4209131822900179,0.1610750665680507,617.0,0.45260837619397504,72.0,0.05216752387950037,335.0,0.24540778839088906,572.0,0.4195444526083762,567.0,0.41587068332108745,0.05216752387950037,WACC_0p3_WRT_0p7,0.31711976487876564,291,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1134,0.78,1296,0.7941176470588237,0.318711239890422,0,25,2934,323,0.308,0.747,0.44672084063139805,0.5545980684201726,0.5243083647939244,0.44464986261924594,0.09597941545515501,0.0912489902222892,0.5545980684201726,0.3105113878581332,0.24408668056203936,0.5243083647939244,0.29922341810078856,0.22508494669313583,0.44464986261924594,0.2986376729972199,0.14601218962202606,0.09597941545515501,0.21394324152731856,0.11796382607216355,0.0912489902222892,0.24766490872773028,0.15641591850544107,1261.0,0.925789860396767,1271.0,0.9331373989713446,252.0,0.18442321822189567,72.0,0.05216752387950037,120.0,0.08743570903747244,0.05216752387950037,WACC_0p7_WRT_0p3,0.43659074210139603,292,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,1213,0.68,88,0.5000000000000001,0.8508442011968216,1,1,408,3678,0.016,0.142,0.2790996372448531,0.04787717929999262,0.047412791619815695,0.2999375249644696,0.4191778826168902,0.4302425784088249,0.04787717929999262,0.05268521128654601,0.004808031986553392,0.047412791619815695,0.12872989884469926,0.08131710722488357,0.2999375249644696,0.46061592914462834,0.16067840418015872,0.4191778826168902,0.5236166755360281,0.10443879291913788,0.4302425784088249,0.5432745229116478,0.11303194450282289,72.0,0.05216752387950037,505.0,0.37031594415870683,1048.0,0.769287288758266,1059.0,0.7773695811903012,1054.0,0.7736958119030125,0.05216752387950037,WACC_0p1_WRT_0p9,0.5485672299779574,293,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,441,0.7,299,0.5588235294117646,0.6094938516735469,0,71,3812,2171,0.959,0.614,0.08117469791176408,0.23213103476289296,0.1593777473048266,0.06215412670220827,0.24630328195083293,0.30493128729559466,0.23213103476289296,0.15854500264275623,0.07358603212013673,0.1593777473048266,0.1170398285048174,0.0423379188000092,0.06215412670220827,0.2549730627007975,0.19281893599858924,0.24630328195083293,0.32670920849416435,0.08040592654333142,0.30493128729559466,0.36160676820833293,0.056675480912738274,999.0,0.7332843497428362,329.0,0.24099926524614254,73.0,0.05290227773695812,340.0,0.2490815576781778,373.0,0.2733284349742836,0.05290227773695812,WACC_0p5_WRT_0p5,0.3099191770756796,294,False,,,False,False,False,False,False,71.0,0.7070707070707071
D3,ForestCovertype,436,0.69,164,0.5294117647058822,0.7282352676280772,0,40,1620,4759,0.356,0.4,0.17033359647227356,0.1367444489711529,0.053695885817419464,0.17279847225360306,0.32225923388854677,0.3564321377838491,0.1367444489711529,0.08968631886168552,0.04705813010946738,0.053695885817419464,0.09845476789568319,0.04475888207826373,0.17279847225360306,0.3547918126309642,0.18199334037736115,0.32225923388854677,0.4348967881704628,0.11263755428191602,0.3564321377838491,0.4560388888366354,0.09960675105278632,543.0,0.3982365907421014,73.0,0.05290227773695812,572.0,0.4195444526083762,697.0,0.5113886847905952,706.0,0.5180014695077149,0.05290227773695812,WACC_0p3_WRT_0p7,0.38001469507714913,295,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,908,0.77,875,0.7647058823529412,0.3966576509198923,0,18,1451,600,0.282,0.629,0.33830818160954573,0.46515377123407103,0.4302649088659917,0.33758166172976906,0.03377340125327209,0.11342187947271042,0.46515377123407103,0.2903613746378905,0.1747923965961805,0.4302649088659917,0.27215281810739467,0.15811209075859706,0.33758166172976906,0.30910313947933654,0.028478522250432514,0.03377340125327209,0.24021372249346767,0.20644032124019557,0.11342187947271042,0.20928693992157568,0.09586506044886527,1244.0,0.9132990448199853,1251.0,0.9184423218221895,303.0,0.221895664952241,133.0,0.09698750918442321,73.0,0.05290227773695812,0.05290227773695812,WACC_0p9_WRT_0p1,0.4407053637031595,296,False,,,False,False,False,False,False,18.0,0.1717171717171717
