detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1143,0.91,182,0.9718309859154928,0.6640102313148251,0,7,3956,2231,0.053,0.378,0.26562958498988126,0.3022835731232088,0.30427019147617296,0.28553552199409843,0.09942919568092892,0.00747861994969993,0.3022835731232088,0.13776000795601273,0.16452356516719607,0.30427019147617296,0.1300366594522653,0.17423353202390765,0.28553552199409843,0.23142717914500782,0.05410834284909061,0.09942919568092892,0.2840075269133113,0.1845783312323824,0.00747861994969993,0.32832864839389675,0.3208500284441968,1445.0,0.7159147248388696,848.0,0.41993058998512645,71.0,0.03470500743678731,288.0,0.14229053049082796,315.0,0.15567674764501735,0.03470500743678731,WACC_0p5_WRT_0p5,0.29370352007932576,292,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,512,0.91,2543,0.9718309859154928,0.1659376488485618,0,195,4150,171,0.75,0.67,0.8163554292167999,0.8255201702226497,0.8260177972181199,0.8213343962021947,0.3225290710629434,0.09220837345207379,0.8255201702226497,0.5416506494225786,0.2838695208000711,0.8260177972181199,0.4833124006954436,0.34270539652267623,0.8213343962021947,0.39836100783464024,0.4229733883675545,0.3225290710629434,0.18620674426056502,0.13632232680237835,0.09220837345207379,0.23976271182605421,0.1475543383739804,1986.0,0.984134853743183,1983.0,0.9826474962816063,1053.0,0.5215666831928607,71.0,0.03470500743678731,133.0,0.06544372830937036,0.03470500743678731,WACC_0p7_WRT_0p3,0.5176995537927616,293,False,,,False,False,False,False,False,195.0,0.9023255813953488
D3,PokerHand,308,0.76,57,0.7605633802816901,0.8814514975833284,0,10,2457,3742,0.894,0.801,0.0991981335541774,0.052819902146034596,0.016228040311173583,0.10566308576228756,0.15635511617807266,0.17126086347940847,0.052819902146034596,0.04660130769804324,0.006218594447991353,0.016228040311173583,0.17286875668796636,0.15664071637679278,0.10566308576228756,0.540213022511433,0.43454993674914544,0.15635511617807266,0.6354592519016368,0.47910413572356414,0.17126086347940847,0.6504840057932634,0.4792231423138549,71.0,0.03470500743678731,1496.0,0.7411998016856718,1745.0,0.8646504709965295,1834.0,0.9087754090233019,1835.0,0.9092711948438275,0.03470500743678731,WACC_0p1_WRT_0p9,0.6917203767972235,294,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,3,0.92,326,0.9859154929577464,0.5541631760772586,0,56,2661,456,0.223,0.055,0.399462049711258,0.4260720294820066,0.4297697693996651,0.41841731650796526,0.15973694793815285,0.03535102560061812,0.4260720294820066,0.2527556176365314,0.1733164118454752,0.4297697693996651,0.18755901042102002,0.24221075897864508,0.41841731650796526,0.2317478246048852,0.18666949190308008,0.15973694793815285,0.21194886420936007,0.05221191627120722,0.03535102560061812,0.25817384025466783,0.2228228146540497,1813.0,0.8983639067922657,1629.0,0.8071393158155676,72.0,0.03520079325731284,115.0,0.05651958353991076,168.0,0.08279623202776401,0.03520079325731284,WACC_0p5_WRT_0p5,0.3760039662865642,295,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,903,0.8,81,0.8169014084507042,0.8159232849174136,0,21,3105,4118,0.088,0.287,0.015287493331041216,0.10616421639460671,0.08311328029961663,0.008774590501332986,0.08186160907144198,0.10921668198879741,0.10616421639460671,0.08128147633544226,0.02488274005916445,0.08311328029961663,0.08937950716700235,0.0062662268673857185,0.008774590501332986,0.3595607920831181,0.3507862015817851,0.08186160907144198,0.4749203600875006,0.39305875101605864,0.10921668198879741,0.5082102475308751,0.39899356554207766,781.0,0.38671294000991574,72.0,0.03520079325731284,820.0,0.4060485870104115,1055.0,0.5225582548339117,1092.0,0.5409023301933564,0.03520079325731284,WACC_0p3_WRT_0p7,0.3782845810609816,296,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1540,0.78,76,0.7887323943661971,0.8278288969519159,0,21,2576,3075,0.995,0.866,0.04542737900241783,0.09452777076859058,0.0658764274764142,0.041297223042663714,0.11045683956830431,0.13497891443910973,0.09452777076859058,0.04664379569186812,0.04788397507672246,0.0658764274764142,0.1705912605523854,0.10471483307597121,0.041297223042663714,0.608271479067695,0.5669742560250313,0.11045683956830431,0.6339704315310626,0.5235135919627583,0.13497891443910973,0.6719162864438428,0.5369373720047331,72.0,0.03520079325731284,1471.0,0.7288051561725335,1935.0,0.9588497768963807,1826.0,0.9048091224590976,1905.0,0.9439762022806147,0.03520079325731284,WACC_0p1_WRT_0p9,0.7143282102131879,297,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1672,0.87,113,0.9154929577464788,0.7535736897927238,0,17,625,1796,0.339,0.294,0.12637409889340673,0.18377322544969987,0.17763559237118753,0.1390776974578383,0.0180345918449964,0.031827032959380906,0.18377322544969987,0.09762315203209311,0.08615007341760676,0.17763559237118753,0.08959151944646411,0.08804407292472342,0.1390776974578383,0.2956987708599582,0.15662107340211992,0.0180345918449964,0.3933618282677484,0.375327236422752,0.031827032959380906,0.41341181649529185,0.38158478353591097,1082.0,0.5359444719881011,73.0,0.035696579077838374,406.0,0.20079325731284084,657.0,0.3252354982647496,596.0,0.2949925632126921,0.035696579077838374,WACC_0p3_WRT_0p7,0.2785324739712444,298,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1065,0.92,184,0.9859154929577464,0.6619532891443205,1,1,761,734,0.113,0.255,0.2801909414379551,0.31275327932673974,0.31677411283566215,0.3023797559791379,0.11142186775907743,0.017003223158045006,0.31275327932673974,0.21560755969113113,0.09714571963560861,0.31677411283566215,0.16221253954173212,0.15456157329393003,0.3023797559791379,0.23220218269035722,0.07017757328878069,0.11142186775907743,0.26634758710988166,0.15492571935080424,0.017003223158045006,0.30383861633324155,0.2868353931751966,1737.0,0.8606841844323252,1383.0,0.6851760039662865,73.0,0.035696579077838374,247.0,0.12196331184928111,260.0,0.12840852751611304,0.035696579077838374,WACC_0p5_WRT_0p5,0.36638572136836883,299,False,,,False,False,False,False,False,1.0,0.0
D3,PokerHand,1103,0.93,604,1.0,0.43773176412699,0,48,4765,499,0.789,0.169,0.541371009485341,0.5575406635541592,0.5629234874081664,0.5591512743365574,0.22330415383620222,0.06445124977706346,0.5575406635541592,0.41155347762243283,0.14598718593172638,0.5629234874081664,0.3807105141365621,0.18221297327160435,0.5591512743365574,0.3521515636566937,0.20699971067986372,0.22330415383620222,0.18668358091400883,0.036620572922193395,0.06445124977706346,0.2040951413039741,0.13964389152691065,1952.0,0.9672781358453149,1955.0,0.9687654933068914,774.0,0.38324243926623697,73.0,0.035696579077838374,75.0,0.03668815071888944,0.035696579077838374,WACC_0p7_WRT_0p3,0.4783341596430343,300,False,,,False,False,False,False,False,48.0,0.2186046511627907
D3,PokerHand,1610,0.78,62,0.7887323943661971,0.8658031805259168,0,9,2636,4038,0.567,0.649,0.06281991529383597,0.06472598519872692,0.034731200586272264,0.06670307697322982,0.12305356345800962,0.1408963832030034,0.06472598519872692,0.046688336343520924,0.018037648855206,0.034731200586272264,0.13690852069418147,0.1021773201079092,0.06670307697322982,0.47286885083097485,0.40616577385774505,0.12305356345800962,0.5619591557637681,0.4389055923057585,0.1408963832030034,0.561537043949787,0.4206406607467836,73.0,0.035696579077838374,983.0,0.48686167575607336,1463.0,0.7248388696083292,1544.0,0.7649975210708974,1420.0,0.7035200793257312,0.035696579077838374,WACC_0p1_WRT_0p9,0.5431829449677739,301,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1776,0.87,102,0.9154929577464788,0.772775447406246,0,7,4267,4372,0.594,0.069,0.10611168614259432,0.16458285381081983,0.15846262740237066,0.11931621754665404,0.009716415472007,0.03156014582224403,0.16458285381081983,0.1116721074675018,0.052910746343318035,0.15846262740237066,0.08987013612706826,0.0685924912753024,0.11931621754665404,0.2992083566682082,0.17989213912155416,0.009716415472007,0.4195319642818908,0.4098155488098838,0.03156014582224403,0.4285466313729211,0.39698648555067706,1240.0,0.6142786316311354,74.0,0.03619236489836391,428.0,0.21170054536440258,792.0,0.3921665840356966,659.0,0.3262270699058007,0.03619236489836391,WACC_0p3_WRT_0p7,0.31611303916707983,302,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1859,0.76,55,0.7605633802816901,0.8880920672311793,0,8,449,3659,0.939,0.826,0.10284762129441356,0.04798935396871118,0.011008744833544087,0.11059396414455816,0.1591945060094506,0.17301003824738248,0.04798935396871118,0.046706906132871984,0.0012824478358391955,0.011008744833544087,0.17917809572063714,0.16816935088709306,0.11059396414455816,0.5896375703930091,0.479043606248451,0.1591945060094506,0.6565971737228505,0.4974026677133999,0.17301003824738248,0.6831407089510274,0.5101306707036449,74.0,0.03619236489836391,1567.0,0.7764005949429846,1902.0,0.9424888448190382,1895.0,0.9390183440753594,1931.0,0.9568666336142786,0.03619236489836391,WACC_0p1_WRT_0p9,0.7301933564700049,303,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,970,0.88,165,0.9295774647887324,0.6824605114238527,0,50,4529,4141,0.356,0.439,0.21222927297554103,0.2617486737816778,0.25759391411159066,0.22546599285866473,0.05932408635469041,0.023423307238629565,0.2617486737816778,0.08648777234745586,0.17526090143422196,0.25759391411159066,0.09009334622526351,0.16750056788632717,0.22546599285866473,0.3482032626139685,0.12273726975530377,0.05932408635469041,0.46622309647768134,0.40689901012299096,0.023423307238629565,0.49768787751502497,0.4742645702763954,905.0,0.4481903817550818,75.0,0.03668815071888944,749.0,0.3708477937530987,998.0,0.49429846306395636,1033.0,0.51165096678235,0.03668815071888944,WACC_0p3_WRT_0p7,0.37233515121467525,304,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,145,0.72,58,0.704225352112676,0.8782166014345513,0,15,1551,4227,0.692,0.999,0.15555630696111358,0.05545577723632571,0.014370066541571289,0.16009357595195167,0.21085405420154296,0.22582205238405972,0.05545577723632571,0.04681128133963273,0.008644495896692979,0.014370066541571289,0.16135986636415167,0.14698979982258037,0.16009357595195167,0.4796572565443799,0.31956368059242823,0.21085405420154296,0.5523898370119104,0.3415357828103674,0.22582205238405972,0.5299444269698306,0.30412237458577085,75.0,0.03668815071888944,1370.0,0.6787307882994547,1501.0,0.7436787307882995,1491.0,0.7387208725830441,1227.0,0.6078334159643034,0.03668815071888944,WACC_0p1_WRT_0p9,0.5611303916707981,305,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1845,0.9,134,0.9577464788732394,0.7215782233497887,0,8,2450,674,0.745,0.181,0.19075663184339914,0.23453546321428825,0.23463690108040283,0.20999627207524404,0.06296297548363837,0.0034941795358036497,0.23453546321428825,0.2204341253376955,0.014101337876592762,0.23463690108040283,0.16617521136772231,0.06846168971268052,0.20999627207524404,0.232878683695287,0.022882411620042953,0.06296297548363837,0.24290510710651517,0.1799421316228768,0.0034941795358036497,0.25000190135697586,0.24650772182117223,1754.0,0.8691125433812593,1418.0,0.7025285076846802,76.0,0.03718393653941497,188.0,0.09271194843827467,147.0,0.07238472979672782,0.03718393653941497,WACC_0p5_WRT_0p5,0.35478433316807134,306,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,976,0.84,119,0.8732394366197183,0.7438671100550515,0,35,1123,3297,0.267,0.659,0.11180621185645752,0.1807261312924733,0.16797626965784113,0.1163156498599256,0.017973870228631852,0.062347594848240664,0.1807261312924733,0.08190850641667262,0.09881762487580069,0.16797626965784113,0.09014202353719446,0.07783424612064667,0.1163156498599256,0.3628729612209878,0.24655731136106218,0.017973870228631852,0.45986120051627977,0.44188733028764793,0.062347594848240664,0.4923104004382814,0.42996280559004074,795.0,0.3936539414972732,76.0,0.03718393653941497,860.0,0.4258800198314328,958.0,0.4744670302429351,1003.0,0.496777392166584,0.03718393653941497,WACC_0p3_WRT_0p7,0.365592464055528,307,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,144,0.65,47,0.6056338028169014,0.9172630511429254,0,14,460,2278,0.999,0.999,0.2866550555930747,0.030206585297847813,0.08425027510480426,0.29553164381700797,0.3333003034904949,0.34154716432323506,0.030206585297847813,0.04682204171970715,0.016615456421859336,0.08425027510480426,0.21332701126145867,0.1290767361566544,0.29553164381700797,0.6500981303588873,0.35456648654187933,0.3333003034904949,0.6758421336463746,0.3425418301558797,0.34154716432323506,0.6652328297166851,0.32368566539345,76.0,0.03718393653941497,1765.0,0.8745661874070402,1999.0,0.9905800694100149,1944.0,0.9633118492811106,1886.0,0.9345562716906296,0.03718393653941497,WACC_0p1_WRT_0p9,0.7600396628656421,308,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1295,0.86,161,0.9014084507042252,0.6870762723628657,0,60,3875,4014,0.861,0.653,0.18796542100002844,0.24564687218726497,0.237274182187081,0.1963286091400552,0.03690633043110613,0.04275475894685326,0.24564687218726497,0.06663195973498637,0.1790149124522786,0.237274182187081,0.09018956443010544,0.14708461775697557,0.1963286091400552,0.3871715751742168,0.1908429660341616,0.03690633043110613,0.45116835678400263,0.4142620263528965,0.04275475894685326,0.48664199073974146,0.4438872317928882,475.0,0.23500247892910262,77.0,0.03767972235994051,993.0,0.4918195339613287,918.0,0.45463559742191373,971.0,0.480912245909767,0.03767972235994051,WACC_0p3_WRT_0p7,0.34000991571641054,309,False,,,False,False,False,False,False,60.0,0.2744186046511628
D3,PokerHand,467,0.67,45,0.6338028169014085,0.9253168970869852,0,9,2203,4351,0.812,0.583,0.2619563071471495,0.024181411400363055,0.07786907564581051,0.27304701672521386,0.30874475150116487,0.3158987959456623,0.024181411400363055,0.04683000837203579,0.022648596971672735,0.07786907564581051,0.19795451490574245,0.12008543925993194,0.27304701672521386,0.6494002630646322,0.3763532463394183,0.30874475150116487,0.6971341023466151,0.38838935084545023,0.3158987959456623,0.7112695454031065,0.3953707494574442,77.0,0.03767972235994051,1695.0,0.8398611799702529,1996.0,0.9890927119484383,1980.0,0.9811601388200297,1981.0,0.9816559246405553,0.03767972235994051,WACC_0p1_WRT_0p9,0.7658899355478433,310,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1920,0.92,262,0.9859154929577464,0.595380116382586,0,20,2619,486,0.846,0.258,0.3538502085517346,0.3827364600380422,0.3865577814801099,0.3740420841050839,0.14126028974917149,0.028334513512250473,0.3827364600380422,0.21191517683043765,0.17082128320760454,0.3865577814801099,0.17667441156772346,0.20988336991238643,0.3740420841050839,0.23301041356696417,0.1410316705381197,0.14126028974917149,0.21880420949879512,0.07754391974962363,0.028334513512250473,0.23788894591350554,0.20955443240125507,1724.0,0.8542389687654933,1538.0,0.7620228061477442,78.0,0.03817550818046604,131.0,0.06445215666831929,128.0,0.06296479920674268,0.03817550818046604,WACC_0p5_WRT_0p5,0.3563708477937531,311,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1799,0.84,177,0.8732394366197183,0.6692525836300128,0,68,3540,4156,0.075,0.699,0.18916283838648965,0.253817225725762,0.24110737241691607,0.19189731644316485,0.024654876733123842,0.06287293843277442,0.253817225725762,0.10187641991764074,0.15194080580812125,0.24110737241691607,0.09021270099115827,0.1508946714257578,0.19189731644316485,0.356616900665513,0.16471958422234814,0.024654876733123842,0.46529587755384444,0.4406410008207206,0.06287293843277442,0.4891686981602175,0.4262957597274431,1128.0,0.5587506197322757,78.0,0.03817550818046604,800.0,0.3961328705999008,995.0,0.4928111056023798,982.0,0.48636588993554786,0.03817550818046604,WACC_0p3_WRT_0p7,0.39444719881011403,312,False,,,False,False,False,False,False,68.0,0.3116279069767442
D3,PokerHand,1045,0.77,70,0.7746478873239436,0.8431808367889971,0,19,2679,4296,0.391,0.527,0.06592639613316884,0.08184889503805742,0.04992845828755107,0.0649296346127797,0.12839888620867818,0.1499597586940095,0.08184889503805742,0.04686614567945588,0.034982749358601545,0.04992845828755107,0.11817817685776728,0.06824971857021622,0.0649296346127797,0.45928630543141236,0.3943566708186327,0.12839888620867818,0.5423623655671445,0.4139634793584663,0.1499597586940095,0.5651187142672905,0.4151589555732811,78.0,0.03817550818046604,625.0,0.30937035200793256,1396.0,0.6916212196331185,1425.0,0.7059990084283589,1435.0,0.7109568666336142,0.03817550818046604,WACC_0p1_WRT_0p9,0.491224590976698,313,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,24,0.91,205,0.9718309859154928,0.6416064815914688,0,19,4799,1708,0.047,0.126,0.2903579861305947,0.32577701516637003,0.3276971770636338,0.30959419858347653,0.1094478882904422,0.011284520863135755,0.32577701516637003,0.20157378658233205,0.12420322858403798,0.3276971770636338,0.14882945796754768,0.17886771909608615,0.30959419858347653,0.23308108018698254,0.076513118396494,0.1094478882904422,0.26889404031804875,0.15944615202760654,0.011284520863135755,0.31566947760863945,0.3043849567455037,1696.0,0.8403569657907783,1194.0,0.5914724838869608,79.0,0.03867129400099157,254.0,0.12543381259295985,283.0,0.13981160138820029,0.03867129400099157,WACC_0p5_WRT_0p5,0.3471492315319782,314,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,668,0.81,82,0.8309859154929577,0.8136294772386299,0,21,3118,4028,0.811,0.195,0.023209706633726287,0.10942332061816164,0.08898093349634784,0.01987806953741558,0.06900155928812537,0.09719619286503436,0.10942332061816164,0.07477028459665797,0.03465303602150367,0.08898093349634784,0.09024710951542052,0.0012661760190726817,0.01987806953741558,0.4090624769479349,0.38918440741051935,0.06900155928812537,0.5041722483474108,0.43517068905928546,0.09719619286503436,0.5236384133961134,0.42644222053107905,653.0,0.3232523549826475,79.0,0.03867129400099157,1123.0,0.556271690629648,1221.0,0.6048587010411502,1192.0,0.5904809122459098,0.03867129400099157,WACC_0p3_WRT_0p7,0.42270699058006944,315,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,985,0.92,1033,0.9859154929577464,0.3363080977376125,0,161,3795,397,0.471,0.583,0.6405971129297323,0.6551735050134011,0.6582177089333403,0.6530145700888458,0.2574164794464057,0.07244435334235395,0.6551735050134011,0.3857209919949515,0.2694525130184496,0.6582177089333403,0.33890768400454907,0.31931002492879124,0.6530145700888458,0.2914552922951578,0.36155927779368796,0.2574164794464057,0.19080061024702671,0.06661586919937901,0.07244435334235395,0.21141214811069137,0.13896779476833743,1942.0,0.9623202776400595,1938.0,0.9603371343579573,379.0,0.18740704015865145,79.0,0.03867129400099157,86.0,0.0421417947446703,0.03867129400099157,WACC_0p7_WRT_0p3,0.438175508180466,316,False,,,False,False,False,False,False,161.0,0.7441860465116279
D3,PokerHand,1294,0.88,6827,0.9295774647887324,0.0,0,214,4769,81,0.552,0.548,0.9625402580511682,0.9744969497225494,0.9683821433558054,0.9555289474832954,0.3634776914887203,0.0928585953957969,0.9744969497225494,0.7371004947379345,0.23739645498461492,0.9683821433558054,0.6927871685445598,0.2755949748112456,0.9555289474832954,0.5649913708864379,0.3905375765968575,0.3634776914887203,0.2144856973451552,0.14899199414356507,0.0928585953957969,0.20802402710616563,0.11516543171036873,2014.0,0.9980168567178979,2014.0,0.9980168567178979,1830.0,0.9067922657411998,120.0,0.05899851264253842,79.0,0.03867129400099157,0.03867129400099157,WACC_0p9_WRT_0p1,0.6000991571641051,317,False,,,False,False,False,False,False,214.0,0.9906976744186047
D3,PokerHand,2013,0.77,53,0.7746478873239436,0.8949741644376628,0,5,1403,5000,0.999,0.998,0.09218875870093578,0.04295271294418942,0.008545300996517345,0.10157568264666303,0.1482614385164156,0.16107227742440045,0.04295271294418942,0.04698033262836004,0.004027619684170619,0.008545300996517345,0.24805944098874821,0.23951413999223087,0.10157568264666303,0.7136337989113616,0.6120581162646985,0.1482614385164156,0.7613814628058826,0.613120024289467,0.16107227742440045,0.7557838457709477,0.5947115683465473,79.0,0.03867129400099157,1852.0,0.9176995537927616,2016.0,0.999008428358949,2013.0,0.9975210708973723,2012.0,0.9970252850768468,0.03867129400099157,WACC_0p1_WRT_0p9,0.7899851264253843,318,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,256,0.83,107,0.8591549295774646,0.7638051986228855,0,31,1312,4276,0.642,0.001,0.08432830529768764,0.1585614168556974,0.14345679668855707,0.08644595709751361,0.03366579271344175,0.073011810893958,0.1585614168556974,0.08536519719754904,0.07319621965814838,0.14345679668855707,0.09043548296297779,0.05302131372557928,0.08644595709751361,0.3713736819908919,0.28492772489337825,0.03366579271344175,0.44637128448491703,0.4127054917714753,0.073011810893958,0.4693880444636439,0.3963762335696859,876.0,0.43381259295984137,80.0,0.039167079821517105,900.0,0.44571145265245415,901.0,0.44620723847297966,869.0,0.4303420922161626,0.039167079821517105,WACC_0p3_WRT_0p7,0.3590480912245909,319,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,11,0.92,596,0.9859154929577464,0.4402507606096584,0,129,4795,617,0.755,0.592,0.5255394714121793,0.545857648266038,0.5492137140629232,0.5410764806194944,0.2108087518082645,0.054745359945049706,0.545857648266038,0.331214845488419,0.214642802777619,0.5492137140629232,0.2851233007860028,0.2640904132769204,0.5410764806194944,0.2333153928568047,0.30776108776268973,0.2108087518082645,0.2008260788030303,0.0099826730052342,0.054745359945049706,0.24560718260515757,0.19086182266010787,1911.0,0.946950917203768,1896.0,0.939514129895885,80.0,0.039167079821517105,94.0,0.04610808130887457,137.0,0.06742687159147248,0.039167079821517105,WACC_0p5_WRT_0p5,0.4078334159643034,320,False,,,False,False,False,False,False,129.0,0.5953488372093023
D3,PokerHand,333,0.89,3938,0.943661971830986,0.0832053491449141,0,203,3213,82,0.983,0.112,0.882844364396809,0.8954145564675552,0.8915885980436438,0.8806704259154368,0.337285992824801,0.08788088507548351,0.8954145564675552,0.7304803535714548,0.1649342028961004,0.8915885980436438,0.6940156794764647,0.19757291856717907,0.8806704259154368,0.5888292856789366,0.2918411402365002,0.337285992824801,0.2769802355241309,0.06030575730067006,0.08788088507548351,0.20819184625772447,0.12031096118224095,2013.0,0.9975210708973723,2015.0,0.9985126425384234,1900.0,0.9414972731779871,268.0,0.13237481408031732,80.0,0.039167079821517105,0.039167079821517105,WACC_0p9_WRT_0p1,0.6218145761031234,321,False,,,False,False,False,False,False,203.0,0.9395348837209302
D3,PokerHand,1463,0.68,43,0.647887323943662,0.933728807123682,0,6,2178,4480,0.505,0.693,0.25288133940964036,0.018227139753085406,0.07787796149999038,0.2658372974361287,0.2992065636030071,0.30514068295990127,0.018227139753085406,0.04698348715388479,0.028756347400799385,0.07787796149999038,0.19801012016858327,0.12013215866859289,0.2658372974361287,0.6163825566769511,0.35054525924082236,0.2992065636030071,0.6722123935545757,0.3730058299515686,0.30514068295990127,0.6619255653723702,0.356784882412469,80.0,0.039167079821517105,1697.0,0.8408527516113039,1951.0,0.9667823500247893,1939.0,0.9608329201784829,1879.0,0.9310857709469509,0.039167079821517105,WACC_0p1_WRT_0p9,0.7477441745166088,322,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,446,0.86,91,0.9014084507042252,0.794147931272208,0,8,2231,755,0.152,0.285,0.07571621179161829,0.1394304213766799,0.13109629932729253,0.08677974108695255,0.006147821591989916,0.04154450939809481,0.1394304213766799,0.11194878538809667,0.027481635988583233,0.13109629932729253,0.09046298785325989,0.04063331147403264,0.08677974108695255,0.3153848287601801,0.22860508767322754,0.006147821591989916,0.37933332909008094,0.37318550749809104,0.04154450939809481,0.4489130847789074,0.4073685753808126,1241.0,0.6147744174516608,81.0,0.03966286564204264,545.0,0.2697074863658899,600.0,0.29697570649479427,770.0,0.3812592959841348,0.03966286564204264,WACC_0p3_WRT_0p7,0.3204759543877045,323,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1095,0.91,353,0.9718309859154928,0.539149743544977,0,94,4210,1536,0.435,0.396,0.40353989660011447,0.4333081289432393,0.4349231261820309,0.41970949652293893,0.1553005324046803,0.028700642429791208,0.4333081289432393,0.18820665003769893,0.24510147890554035,0.4349231261820309,0.18833447774965068,0.2465886484323802,0.41970949652293893,0.23346144833712845,0.18624804818581048,0.1553005324046803,0.22161560397061195,0.06631507156593164,0.028700642429791208,0.2632454636887067,0.23454482125891551,1660.0,0.8225086762518592,1632.0,0.8086266732771443,81.0,0.03966286564204264,144.0,0.07089737233515121,180.0,0.0887456618740704,0.03966286564204264,WACC_0p5_WRT_0p5,0.3660882498760535,324,False,,,False,False,False,False,False,94.0,0.4325581395348837
D3,PokerHand,1401,0.92,334,0.9859154929577464,0.5495892539216352,0,59,3528,876,0.652,0.014,0.40452395719512635,0.43088132303585075,0.4345653469112455,0.4233419861412791,0.16178744553486424,0.036129699262689684,0.43088132303585075,0.24807141826680673,0.18280990476904402,0.4345653469112455,0.21831957159841409,0.2162457753128314,0.4233419861412791,0.258229979195561,0.1651120069457181,0.16178744553486424,0.19353132964805023,0.03174388411318599,0.036129699262689684,0.222163327956362,0.18603362869367232,1804.0,0.8939018344075359,1779.0,0.8815071888943976,190.0,0.09370352007932573,81.0,0.03966286564204264,95.0,0.0466038671294001,0.03966286564204264,WACC_0p7_WRT_0p3,0.39107585523054034,325,False,,,False,False,False,False,False,59.0,0.26976744186046514
D3,PokerHand,292,0.93,534,1.0,0.4610006468934791,0,43,666,265,0.925,0.409,0.5156071121700023,0.5330624532834234,0.5385151238730993,0.5340859304913979,0.21286771586837375,0.06048811147561977,0.5330624532834234,0.33932011799674233,0.19374233528668106,0.5385151238730993,0.29229065432957935,0.24622446954351995,0.5340859304913979,0.3464988835339828,0.18758704695741507,0.21286771586837375,0.20924902777328908,0.003618688095084671,0.06048811147561977,0.2084859819769571,0.14799787050133734,1916.0,0.9494298463063956,1902.0,0.9424888448190382,741.0,0.3668815071888944,105.0,0.05156172533465543,81.0,0.03966286564204264,0.03966286564204264,WACC_0p9_WRT_0p1,0.47000495785820523,326,False,,,False,False,False,False,False,43.0,0.19534883720930232
