detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,376,0.67,3,0.5217391304347826,0.9396764982233144,0,8,281,2647,0.728,0.055,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,0.015355104050528662,0.06008770721490084,0.04473260316437218,0.14348064407473304,0.14467071580338584,0.0011900717286527918,0.40585158189365955,0.5290033745573167,0.12315179266365717,0.42587214602516815,0.6156456703244243,0.18977352429925615,0.42495564290560867,0.6202638802315409,0.19530823732593222,261.0,0.08253968253968254,1283.0,0.406984126984127,2666.0,0.846031746031746,2781.0,0.8825396825396825,2702.0,0.8574603174603175,0.08253968253968254,WACC_0p1_WRT_0p9,0.6151111111111112,1008,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1424,0.73,9,0.7826086956521737,0.7475412528077846,0,8,878,688,0.061,0.798,0.045927905923752885,0.16916657530070187,0.13913402426271787,0.029113828351543216,0.07134877808997546,0.10471027432456184,0.16916657530070187,0.24120297014603442,0.07203639484533256,0.13913402426271787,0.2146581921044824,0.07552416784176452,0.029113828351543216,0.2803559338276381,0.25124210547609493,0.07134877808997546,0.26338267269255894,0.19203389460258347,0.10471027432456184,0.269807578700815,0.16509730437625317,2626.0,0.8333333333333334,2522.0,0.8003174603174603,262.0,0.08285714285714285,381.0,0.12063492063492064,365.0,0.11555555555555555,0.08285714285714285,WACC_0p5_WRT_0p5,0.3905396825396826,1009,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2000,0.74,17,0.8260869565217389,0.6242893948718746,0,12,1504,739,0.307,0.39,0.19693157323543925,0.2997838871665445,0.2809321170126691,0.18870208560380541,0.005573172400791447,0.06726135567557692,0.2997838871665445,0.30998554113675403,0.010201653970209501,0.2809321170126691,0.30221313435778074,0.02128101734511162,0.18870208560380541,0.3509225606140167,0.1622204750102113,0.005573172400791447,0.26696385157898933,0.26139067917819786,0.06726135567557692,0.23823428207649064,0.17097292640091372,2827.0,0.8971428571428571,2890.0,0.9171428571428571,1086.0,0.34444444444444444,404.0,0.12793650793650793,262.0,0.08285714285714285,0.08285714285714285,WACC_0p9_WRT_0p1,0.4739047619047619,1010,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1052,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2412,4531,0.871,0.797,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,0.01114663561347174,0.06012358285583807,0.04897694724236633,0.06105430795228686,0.19029100413509312,0.12923669618280625,0.2092672944952193,0.6199274708017429,0.4106601763065236,0.23596660380746876,0.6910763029633588,0.45510969915589,0.23477589921734002,0.6987986293602806,0.4640227301429406,262.0,0.08285714285714285,2228.0,0.7069841269841269,3030.0,0.9615873015873015,3049.0,0.9676190476190476,3044.0,0.966031746031746,0.08285714285714285,WACC_0p1_WRT_0p9,0.737015873015873,1011,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1484,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1470,1425,0.45,0.536,0.0597065387700469,0.1240238537175471,0.08324365598732443,0.045654069382468486,0.12470326664855198,0.14817294399739417,0.1240238537175471,0.19054080391984154,0.06651695020229445,0.08324365598732443,0.19017132568888503,0.1069276697015606,0.045654069382468486,0.2805412952693082,0.23488722588683972,0.12470326664855198,0.27542299871175535,0.15071973206320338,0.14817294399739417,0.30483695169501224,0.15666400769761807,2405.0,0.7631746031746032,2227.0,0.7066666666666667,263.0,0.08317460317460318,454.0,0.1438095238095238,515.0,0.16317460317460317,0.08317460317460318,WACC_0p5_WRT_0p5,0.372,1012,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,641,0.74,24,0.8260869565217389,0.5554060073922549,0,19,4455,545,0.345,0.529,0.2722807802649558,0.3718570557182642,0.35438410154018224,0.26287020428866376,0.016303793221893095,0.06783814307107702,0.3718570557182642,0.3447763531507153,0.02708070256754891,0.35438410154018224,0.316075394417957,0.03830870712222523,0.26287020428866376,0.3756699756959975,0.11279977140733377,0.016303793221893095,0.25331750801062364,0.23701371478873054,0.06783814307107702,0.23920301871530422,0.1713648756442272,2912.0,0.9241269841269841,2922.0,0.9273015873015873,1390.0,0.44095238095238093,338.0,0.10698412698412699,263.0,0.08317460317460318,0.08317460317460318,WACC_0p9_WRT_0p1,0.4965079365079365,1013,False,,,False,False,False,False,False,19.0,0.20930232558139536
D3,Electricity,1114,0.64,3,0.3913043478260868,0.9396764982233144,0,11,481,2260,0.75,0.817,0.5451569772147616,0.02874078653456435,0.20558301427926473,0.5540640695474517,0.5690817336686852,0.5683892294184089,0.02874078653456435,0.06013709660760955,0.0313963100730452,0.20558301427926473,0.16824676101086608,0.03733625326839865,0.5540640695474517,0.5459879679125162,0.00807610163493544,0.5690817336686852,0.626283688263118,0.05720195459443278,0.5683892294184089,0.6243609277967522,0.05597169837834337,263.0,0.08317460317460318,1866.0,0.5920634920634921,2766.0,0.8777777777777778,2836.0,0.9,2730.0,0.8663492063492063,0.08317460317460318,WACC_0p1_WRT_0p9,0.6638730158730158,1014,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2951,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1432,4642,0.537,0.84,0.4060735495324028,0.04967183382192874,0.12661271079190695,0.4081615060951628,0.4418809833836788,0.44829598506720925,0.04967183382192874,0.06021177671438216,0.01053994289245342,0.12661271079190695,0.15688837700529162,0.030275666213384678,0.4081615060951628,0.565300694251177,0.15713918815601424,0.4418809833836788,0.6435054220444891,0.2016244386608103,0.44829598506720925,0.6550502175564517,0.2067542324892424,264.0,0.08349206349206349,1597.0,0.5066666666666667,2860.0,0.9076190476190477,2900.0,0.9203174603174603,2873.0,0.9117460317460317,0.08349206349206349,WACC_0p1_WRT_0p9,0.6659682539682541,1015,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2789,0.72,8,0.7391304347826084,0.7696340971734783,0,8,1235,1071,0.44,0.517,0.04850245974475678,0.14532875501753545,0.10569761435883536,0.02863620818234654,0.11697582491552429,0.14505587015839697,0.14532875501753545,0.24500977234974192,0.09968101733220647,0.10569761435883536,0.20183823750512545,0.09614062314629009,0.02863620818234654,0.2806807760771396,0.25204456789479307,0.11697582491552429,0.3030223889199075,0.18604656400438324,0.14505587015839697,0.31342193893719555,0.1683660687787986,2641.0,0.8380952380952381,2400.0,0.7615873015873016,265.0,0.0838095238095238,594.0,0.18825396825396826,561.0,0.17777777777777778,0.0838095238095238,WACC_0p5_WRT_0p5,0.4099047619047619,1016,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2127,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2972,4349,0.888,0.871,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,0.015355104050528662,0.06023202615174996,0.044876922101221295,0.14348064407473304,0.17250177719347948,0.029021133118746434,0.40585158189365955,0.5720032373134736,0.16615165541981403,0.42587214602516815,0.6184282928523012,0.192556146827133,0.42495564290560867,0.6378414863474743,0.21288584344186562,265.0,0.0838095238095238,1951.0,0.6190476190476191,2885.0,0.9155555555555556,2793.0,0.8863492063492063,2810.0,0.8917460317460317,0.0838095238095238,WACC_0p1_WRT_0p9,0.6793015873015873,1017,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2265,0.7,5,0.6521739130434779,0.8546552976983963,0,7,973,2773,0.476,0.52,0.18371045236335615,0.07455682478465407,0.016240217590846633,0.1818335963078046,0.2351955582451932,0.24765287191719806,0.07455682478465407,0.1016662891340916,0.027109464349437534,0.016240217590846633,0.11015785726512421,0.09391763967427758,0.1818335963078046,0.3664881705801596,0.184654574272355,0.2351955582451932,0.44937443555229956,0.21417887730710636,0.24765287191719806,0.47795923076831587,0.2303063588511178,1290.0,0.4092063492063492,266.0,0.08412698412698413,1285.0,0.4076190476190476,1614.0,0.5120634920634921,1616.0,0.5126984126984127,0.08412698412698413,WACC_0p3_WRT_0p7,0.3851428571428571,1018,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2368,0.73,12,0.7826086956521737,0.6925265936082745,0,11,1689,1004,0.156,0.287,0.10156624828438475,0.22136745242072045,0.19297328612113512,0.08468702545071714,0.05765121034054755,0.10229153530024566,0.22136745242072045,0.2487223865366821,0.027354934115961654,0.19297328612113512,0.22610369721003967,0.03313041108890455,0.08468702545071714,0.280701276676581,0.19601425122586386,0.05765121034054755,0.2739745331561322,0.21632332281558464,0.10229153530024566,0.29872309522953777,0.19643155992929212,2652.0,0.8415873015873016,2593.0,0.8228571428571428,266.0,0.08412698412698413,444.0,0.14063492063492064,483.0,0.15301587301587302,0.08412698412698413,WACC_0p5_WRT_0p5,0.40844444444444444,1019,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,200,0.71,2,0.6956521739130432,1.0,0,3,1,990,0.999,0.999,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,0.015630875719387923,0.060235182917833294,0.04460430719844537,0.11086565693108438,0.28646140629806216,0.17559574936697778,0.2736138351804472,0.810489570854704,0.5368757356742568,0.28049148207090535,0.8543607208047107,0.5738692387338054,0.27001006381315595,0.856194544584904,0.586184480771748,266.0,0.08412698412698413,2848.0,0.9038095238095238,3146.0,0.9984126984126984,3147.0,0.9987301587301587,3148.0,0.9990476190476191,0.08412698412698413,WACC_0p1_WRT_0p9,0.7968253968253968,1020,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1831,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3252,2831,0.431,0.4,0.18371045236335615,0.07455682478465407,0.016240217590846633,0.1818335963078046,0.2351955582451932,0.24765287191719806,0.07455682478465407,0.1310335286559052,0.05647670387125113,0.016240217590846633,0.11935964938134598,0.10311943179049934,0.1818335963078046,0.280836062637595,0.09900246632979037,0.2351955582451932,0.3632055482420581,0.1280099899968649,0.24765287191719806,0.3747278576095059,0.12707498569230782,1868.0,0.5926984126984127,536.0,0.16984126984126985,267.0,0.08444444444444445,976.0,0.30952380952380953,876.0,0.2777777777777778,0.08444444444444445,WACC_0p5_WRT_0p5,0.2868571428571428,1021,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1097,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4278,4858,0.749,0.283,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,0.04526533058934406,0.12178774944469219,0.07652241885534813,0.024943167308314276,0.11017215551825298,0.0852289882099387,0.16663139171965166,0.32114481066561434,0.15451341894596268,0.2088638386788418,0.4174454166358245,0.2085815779569827,0.2151053685506325,0.4453316391623605,0.230226270611728,1708.0,0.5419047619047619,267.0,0.08444444444444445,693.0,0.21968253968253967,1366.0,0.43333333333333335,1368.0,0.43396825396825395,0.08444444444444445,WACC_0p3_WRT_0p7,0.3426666666666666,1022,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1176,0.73,9,0.7826086956521737,0.7475412528077846,0,8,4296,1726,0.961,0.526,0.045927905923752885,0.16916657530070187,0.13913402426271787,0.029113828351543216,0.07134877808997546,0.10471027432456184,0.16916657530070187,0.2516403985391896,0.08247382323848776,0.13913402426271787,0.22932389576891998,0.09018987150620211,0.029113828351543216,0.28541678564369827,0.2563029572921551,0.07134877808997546,0.23977299452778245,0.16842421643780697,0.10471027432456184,0.2551331991604347,0.15042292483587286,2664.0,0.8453968253968254,2608.0,0.8276190476190476,298.0,0.09428571428571429,267.0,0.08444444444444445,316.0,0.1,0.08444444444444445,WACC_0p7_WRT_0p3,0.39034920634920633,1023,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1228,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2823,3128,0.795,0.876,0.4947253727525781,0.020955480841716688,0.18486649770060914,0.5046182945583604,0.5213036761927352,0.5205357404075405,0.020955480841716688,0.06035633841877106,0.039400857577054374,0.18486649770060914,0.18964031538854112,0.004773817687931975,0.5046182945583604,0.5278367036083358,0.023218409049975408,0.5213036761927352,0.553762700455642,0.03245902426290681,0.5205357404075405,0.5711164079191731,0.05058066751163259,267.0,0.08444444444444445,2215.0,0.7028571428571428,2660.0,0.8441269841269842,2395.0,0.76,2360.0,0.7488888888888889,0.08444444444444445,WACC_0p1_WRT_0p9,0.628063492063492,1024,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1423,0.69,7,0.6086956521739126,0.7943317959217108,0,10,4824,2560,0.559,0.446,0.19555632391529937,0.12133601136621233,0.05186845790006858,0.18042199172698872,0.252651948554067,0.2751177924444876,0.12133601136621233,0.16497500167651644,0.043638990310304104,0.05186845790006858,0.16011026266219605,0.10824180476212747,0.18042199172698872,0.28090783046809764,0.10048583874110892,0.252651948554067,0.31403549065883785,0.06138354210477087,0.2751177924444876,0.3352357481844659,0.0601179557399783,2226.0,0.7063492063492064,1676.0,0.5317460317460317,268.0,0.08476190476190476,651.0,0.20634920634920634,656.0,0.20793650793650795,0.08476190476190476,WACC_0p5_WRT_0p5,0.3474285714285714,1025,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2887,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1176,4459,0.68,0.014,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,0.012171369570411985,0.07981170691331536,0.06764033734290338,0.08159512343577575,0.11021821758981479,0.028623094154039033,0.2582274576038633,0.3655384081650892,0.10731095056122592,0.2832539872552889,0.5106762550085778,0.22742226775328894,0.2821265687905101,0.5037376013947804,0.22161103260427029,770.0,0.24412698412698414,268.0,0.08476190476190476,1274.0,0.4041269841269841,2103.0,0.6673015873015873,1821.0,0.5777777777777777,0.08476190476190476,WACC_0p3_WRT_0p7,0.39561904761904765,1026,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,857,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4352,908,0.727,0.564,0.06455603691041437,0.19947957174181474,0.162178060275458,0.0375492954166447,0.09996377765832892,0.13975328636718276,0.19947957174181474,0.3239768429115058,0.12449727116969106,0.162178060275458,0.29618448557902904,0.13400642530357104,0.0375492954166447,0.3661922996086164,0.3286430041919717,0.09996377765832892,0.24012219987218156,0.14015842221385263,0.13975328636718276,0.24256599058888229,0.10281270422169952,2865.0,0.9092063492063492,2869.0,0.9104761904761904,1281.0,0.40634920634920635,268.0,0.08476190476190476,277.0,0.08761904761904762,0.08476190476190476,WACC_0p7_WRT_0p3,0.47968253968253965,1027,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2173,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2189,3236,0.709,0.678,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,0.01114663561347174,0.0603888022666003,0.04924216665312856,0.06105430795228686,0.12453548702655731,0.06348117907427045,0.2092672944952193,0.47458586006587306,0.26531856557065375,0.23596660380746876,0.5562506172733568,0.32028401346588803,0.23477589921734002,0.5762892919402738,0.3415133927229338,268.0,0.08476190476190476,679.0,0.21523809523809523,2303.0,0.7307936507936508,2412.0,0.7653968253968254,2402.0,0.7622222222222222,0.08476190476190476,WACC_0p1_WRT_0p9,0.5116825396825397,1028,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2461,0.69,7,0.6086956521739126,0.7943317959217108,0,10,3294,1609,0.993,0.218,0.19555632391529937,0.12133601136621233,0.05186845790006858,0.18042199172698872,0.252651948554067,0.2751177924444876,0.12133601136621233,0.2165799901127191,0.09524397874650678,0.05186845790006858,0.20014534741590612,0.14827688951583753,0.18042199172698872,0.28135131255579954,0.10092932082881081,0.252651948554067,0.265353508249965,0.012701559695898035,0.2751177924444876,0.3022660585076156,0.027148266063128035,2540.0,0.806031746031746,2380.0,0.7552380952380953,269.0,0.08507936507936507,392.0,0.12412698412698413,497.0,0.15746031746031747,0.08507936507936507,WACC_0p5_WRT_0p5,0.3855873015873016,1029,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1085,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2594,4470,0.346,0.137,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,0.014282199999587082,0.06071662486561209,0.04643442486602501,0.12281962204312209,0.11025122378879473,0.01256839825432736,0.3565539013081421,0.4424567901723152,0.08590288886417313,0.37824224988927074,0.5229437527354437,0.14470150284617295,0.37725323361380547,0.5681774529916581,0.19092421937785264,275.0,0.08698412698412698,269.0,0.08507936507936507,2052.0,0.6511111111111111,2194.0,0.6961904761904761,2338.0,0.741904761904762,0.08507936507936507,WACC_0p3_WRT_0p7,0.45225396825396824,1030,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2603,0.74,28,0.8260869565217389,0.5242841013028563,0,23,246,53,0.843,0.648,0.3066931513561945,0.404821197305563,0.38794874943355223,0.2967051681230957,0.0302266911829503,0.06823551035538584,0.404821197305563,0.3865496980163276,0.018271499289235382,0.38794874943355223,0.29622248554172437,0.09172626389182786,0.2967051681230957,0.36916945079742747,0.07246428267433175,0.0302266911829503,0.24025279201244795,0.21002610082949766,0.06823551035538584,0.25979381553094294,0.1915583051755571,2975.0,0.9441269841269841,2870.0,0.9107936507936508,1318.0,0.4180952380952381,269.0,0.08507936507936507,331.0,0.10476190476190476,0.08507936507936507,WACC_0p7_WRT_0p3,0.49257142857142855,1031,False,,,False,False,False,False,False,23.0,0.2558139534883721
D3,Electricity,144,0.71,2,0.6956521739130432,1.0,0,3,3363,4193,0.999,0.922,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,0.015630875719387923,0.060490768814818144,0.04485989309543022,0.11086565693108438,0.19031764225491105,0.07945198532382666,0.2736138351804472,0.560977158212372,0.28736332303192486,0.28049148207090535,0.5782457861280877,0.2977543040571824,0.27001006381315595,0.6502213312422055,0.38021126742904954,269.0,0.08507936507936507,2229.0,0.7073015873015873,2839.0,0.900952380952381,2555.0,0.8107936507936508,2854.0,0.9057142857142857,0.08507936507936507,WACC_0p1_WRT_0p9,0.681968253968254,1032,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2546,0.74,13,0.8260869565217389,0.6769870351235139,0,10,498,307,0.597,0.279,0.14027473121248954,0.24574281449281654,0.22576143856828343,0.13281254146557303,0.017233316954261557,0.06725344798768505,0.24574281449281654,0.253390201215978,0.007647386723161453,0.22576143856828343,0.19508995252562447,0.030671486042658958,0.13281254146557303,0.2813781382011229,0.14856559673554987,0.017233316954261557,0.30348255010337427,0.2862492331491127,0.06725344798768505,0.30966115777157993,0.24240770978389486,2673.0,0.8482539682539683,2306.0,0.7317460317460317,270.0,0.0853968253968254,598.0,0.1895238095238095,539.0,0.1707936507936508,0.0853968253968254,WACC_0p5_WRT_0p5,0.40514285714285714,1033,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1420,0.72,11,0.7391304347826084,0.7093105953967926,0,11,1491,918,0.623,0.311,0.06455603691041437,0.19947957174181474,0.162178060275458,0.0375492954166447,0.09996377765832892,0.13975328636718276,0.19947957174181474,0.2514057545294637,0.051926182787648933,0.162178060275458,0.23352022285148769,0.07134216257602968,0.0375492954166447,0.3192570870327041,0.2817077916160594,0.09996377765832892,0.24813516649877684,0.14817138884044792,0.13975328636718276,0.2417102607047947,0.10195697433761194,2661.0,0.8444444444444444,2634.0,0.8358730158730159,667.0,0.21142857142857144,306.0,0.09682539682539683,270.0,0.0853968253968254,0.0853968253968254,WACC_0p9_WRT_0p1,0.4147936507936508,1034,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,916,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1420,4431,0.482,0.658,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,0.04773329377654671,0.08088755133704074,0.03315425756049403,0.0857306031828461,0.11033432413254332,0.02460372094969722,0.31083885907828707,0.3982620439956893,0.08742318491740225,0.34792304510558986,0.5026590570287675,0.1547360119231776,0.35423329453679037,0.4976902433278235,0.14345694879103316,793.0,0.25142857142857145,270.0,0.0853968253968254,1662.0,0.5273015873015873,2039.0,0.646984126984127,1779.0,0.5644444444444444,0.0853968253968254,WACC_0p3_WRT_0p7,0.4151111111111111,1035,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,3148,0.68,2,0.5652173913043479,1.0,0,6,1,3948,0.214,0.5,0.39873802363829525,0.039077189298470434,0.1733022313876019,0.42267847296390687,0.42454210892875227,0.4142953673511175,0.039077189298470434,0.06054732875921757,0.021470139460747134,0.1733022313876019,0.18910273382653212,0.01580050243893022,0.42267847296390687,0.627659567796584,0.20498109483267718,0.42454210892875227,0.6826007147852758,0.25805860585652357,0.4142953673511175,0.6959666085790165,0.281671241227899,270.0,0.0853968253968254,2207.0,0.7003174603174603,3049.0,0.9676190476190476,3036.0,0.9634920634920635,3036.0,0.9634920634920635,0.0853968253968254,WACC_0p1_WRT_0p9,0.7360634920634921,1036,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,253,0.72,8,0.7391304347826084,0.7696340971734783,0,8,5000,1804,0.999,0.511,0.04850245974475678,0.14532875501753545,0.10569761435883536,0.02863620818234654,0.11697582491552429,0.14505587015839697,0.14532875501753545,0.1869055887597133,0.041576833742177854,0.10569761435883536,0.15020434242276764,0.044506728063932285,0.02863620818234654,0.28141701667799607,0.25278080849564954,0.11697582491552429,0.28649807832660695,0.16952225341108268,0.14505587015839697,0.36338096277040605,0.21832509261200908,2379.0,0.7549206349206349,1428.0,0.45301587301587304,271.0,0.08571428571428572,511.0,0.1619047619047619,795.0,0.25206349206349205,0.08571428571428572,WACC_0p5_WRT_0p5,0.3415238095238095,1037,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2852,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3627,3474,0.936,0.157,0.08982390624233387,0.07436928830244538,0.03006083863262883,0.08926733642285069,0.14649547736423071,0.15920736090328752,0.07436928830244538,0.11846782091648604,0.04409853261404066,0.03006083863262883,0.11040202755158411,0.08034118891895528,0.08926733642285069,0.36399514141888384,0.27472780499603316,0.14649547736423071,0.42360787553568446,0.2771123981714537,0.15920736090328752,0.4814400848982812,0.3222327239949937,1651.0,0.5238095238095238,271.0,0.08571428571428572,1258.0,0.39904761904761904,1417.0,0.44952380952380955,1648.0,0.5228571428571429,0.08571428571428572,WACC_0p3_WRT_0p7,0.39619047619047626,1038,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,156,0.74,47,0.8260869565217389,0.4186211907935853,0,37,5000,369,0.999,0.43,0.42476747770697515,0.5180589176296557,0.5031662045321768,0.4126933272039127,0.07776521829469227,0.06996903994811979,0.5180589176296557,0.37493649961715936,0.14312241801249637,0.5031662045321768,0.36077984363800686,0.1423863608941699,0.4126933272039127,0.4201467497763028,0.007453422572390067,0.07776521829469227,0.2683425043212559,0.19057728602656362,0.06996903994811979,0.24186010618977424,0.17189106624165446,2960.0,0.9393650793650794,2987.0,0.947936507936508,1852.0,0.5876190476190476,414.0,0.13111111111111112,271.0,0.08571428571428572,0.08571428571428572,WACC_0p9_WRT_0p1,0.5383492063492064,1039,False,,,False,False,False,False,False,37.0,0.4186046511627907
D3,Electricity,892,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2341,4756,0.048,0.258,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,0.01114663561347174,0.06060503622158668,0.04945840060811494,0.06105430795228686,0.15329900075157166,0.0922446927992848,0.2092672944952193,0.5252906005638006,0.3160233060685813,0.23596660380746876,0.6247516530405299,0.3887850492330612,0.23477589921734002,0.6078136185282034,0.3730377193108634,271.0,0.08571428571428572,1500.0,0.4758730158730159,2648.0,0.8403174603174604,2827.0,0.8971428571428571,2619.0,0.8311111111111111,0.08571428571428572,WACC_0p1_WRT_0p9,0.6260317460317462,1040,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,998,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3409,3963,0.014,0.38,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,0.04868587310760854,0.10674083175103793,0.0580549586434294,0.10614505628855664,0.1104308410639837,0.004285784775427057,0.35941819966340816,0.40765740180128673,0.04823920213787858,0.3948168116448898,0.48082803107368743,0.08601121942879764,0.40117612877293884,0.5079182556024449,0.10674212682950601,1418.0,0.4498412698412698,272.0,0.08603174603174603,1741.0,0.5523809523809524,1858.0,0.5895238095238096,1861.0,0.5904761904761905,0.08603174603174603,WACC_0p3_WRT_0p7,0.45365079365079364,1041,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2881,0.73,31,0.7826086956521737,0.5036423913185033,0,30,1776,373,0.852,0.463,0.3022413892121386,0.4122680483170707,0.38818527384146295,0.2830482793508636,0.015033421342391832,0.10089599898389812,0.4122680483170707,0.3182517968546157,0.09401625146245501,0.38818527384146295,0.3113959966150437,0.07678927722641926,0.2830482793508636,0.33631527724560684,0.05326699789474326,0.015033421342391832,0.24091037539378107,0.22587695405138924,0.10089599898389812,0.24565964038677748,0.14476364140287937,2853.0,0.9053968253968254,2914.0,0.9247619047619048,883.0,0.28,272.0,0.08603174603174603,288.0,0.09111111111111111,0.08603174603174603,WACC_0p7_WRT_0p3,0.45746031746031746,1042,False,,,False,False,False,False,False,30.0,0.3372093023255814
