detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1445,0.15,457,0.2307692307692307,0.654742942566761,0,42,3930,4352,0.956,0.583,0.4445201996578324,0.16818054849718778,0.01901219305634171,0.42123512828016446,0.5744536768200811,0.6226292767979474,0.16818054849718778,0.08967809796128945,0.07850245053589833,0.01901219305634171,0.09926613143603377,0.08025393837969207,0.42123512828016446,0.3287275548469845,0.09250757343317995,0.5744536768200811,0.39218138224571025,0.18227229457437083,0.6226292767979474,0.4232985884016187,0.19933068839632873,834.0,0.44760881246641593,66.0,0.03492745835572273,637.0,0.3417517463729178,840.0,0.4508328855454057,874.0,0.4691026329930145,0.03492745835572273,WACC_0p3_WRT_0p7,0.34884470714669535,270,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,77,0.31,931,0.5384615384615385,0.4658464398362513,0,24,138,189,0.898,0.198,0.11537211764784236,0.33782267624998463,0.2613488973429014,0.08886170999799413,0.19760226309204612,0.27778568126158765,0.33782267624998463,0.22335560029898802,0.11446707595099662,0.2613488973429014,0.19763959477100412,0.06370930257189727,0.08886170999799413,0.2744022756508986,0.18554056565290444,0.19760226309204612,0.20379170728720067,0.006189444195154548,0.27778568126158765,0.17655704382087567,0.10122863744071198,1563.0,0.8393336915636754,1455.0,0.7813003761418592,208.0,0.11123052122514777,118.0,0.06286942504030091,66.0,0.03492745835572273,0.03492745835572273,WACC_0p9_WRT_0p1,0.36593229446534126,271,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,991,0.31,628,0.5384615384615385,0.5703900026247444,0,14,2501,510,0.74,0.345,0.05314730653295794,0.2437425912466959,0.16479122651888306,0.037858268194636925,0.22755140900247675,0.28658826029438,0.2437425912466959,0.27602505023888385,0.03228245899218796,0.16479122651888306,0.2245763298142832,0.05978510329540013,0.037858268194636925,0.2705006976871374,0.2326424294925005,0.22755140900247675,0.18381993774981215,0.043731471252664605,0.28658826029438,0.20711661111497404,0.07947164917940597,1661.0,0.891993551853842,1580.0,0.8484685652874798,192.0,0.10263299301450833,66.0,0.03492745835572273,122.0,0.06501880709296078,0.03492745835572273,WACC_0p7_WRT_0p3,0.3886082751209027,272,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,839,0.05,613,0.0384615384615384,0.5768073164129334,0,106,2309,4952,0.964,0.953,0.6197182004751847,0.22867800828659865,0.0414135180971402,0.5660052719695683,0.7430035986511945,0.8083392159599292,0.22867800828659865,0.03454403266077168,0.19413397562582696,0.0414135180971402,0.18075976849559922,0.13934625039845902,0.5660052719695683,0.4947822935108464,0.07122297845872189,0.7430035986511945,0.5754435605149234,0.16756003813627107,0.8083392159599292,0.5595888414582381,0.24875037450169113,66.0,0.03492745835572273,1310.0,0.7033852767329393,1570.0,0.8430951101558302,1665.0,0.8941429339065019,1564.0,0.8398710370768404,0.03492745835572273,WACC_0p1_WRT_0p9,0.6630843632455669,273,False,,,False,False,False,False,False,106.0,0.6104651162790697
D3,SensorStream,89,0.34,713,0.5961538461538463,0.5366895387584878,0,7,295,273,0.999,0.353,0.06725438484907773,0.2794350426382153,0.21254565602876307,0.057322292618350104,0.1635601760800173,0.22962155422613698,0.2794350426382153,0.22336770702764344,0.05606733561057184,0.21254565602876307,0.19441199257407152,0.018133663454691556,0.057322292618350104,0.240117831202845,0.18279553858449488,0.1635601760800173,0.24088014008751887,0.07731996400750157,0.22962155422613698,0.26866935139766457,0.03904779717152759,1564.0,0.8398710370768404,1436.0,0.7710908113917249,67.0,0.035464803868887694,231.0,0.12358946802794196,272.0,0.14562063406770553,0.035464803868887694,WACC_0p5_WRT_0p5,0.3831273508866201,274,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,753,0.18,628,0.2884615384615384,0.5703900026247444,0,65,3587,2962,0.128,0.745,0.32746336625557954,0.23416232153853092,0.10293062900604295,0.2942215008346171,0.47679596298375215,0.5383486479223839,0.23416232153853092,0.11297557168802996,0.12118674985050096,0.10293062900604295,0.09994007675433376,0.0029905522517091887,0.2942215008346171,0.3460943055495847,0.05187280471496758,0.47679596298375215,0.4185514475320257,0.05824451545172643,0.5383486479223839,0.4372562825917931,0.1010923653305908,1087.0,0.5835572272971521,67.0,0.035464803868887694,782.0,0.4196668457818377,962.0,0.5163890381515315,947.0,0.5083288554540569,0.035464803868887694,WACC_0p3_WRT_0p7,0.4126813541106932,275,False,,,False,False,False,False,False,65.0,0.37209302325581395
D3,SensorStream,167,0.44,3299,0.7884615384615385,0.1296851984043464,0,9,3645,312,0.999,0.118,0.6618260811570875,0.7492272916560071,0.7185410626698526,0.6497879977393043,0.16237740074865334,0.07075824553593638,0.7492272916560071,0.4195706262854351,0.329656665370572,0.7185410626698526,0.35641924084023774,0.3621218218296149,0.6497879977393043,0.31544397401000224,0.33434402372930205,0.16237740074865334,0.18387997609582715,0.021502575347173813,0.07075824553593638,0.19377546894817094,0.12301722341223456,1798.0,0.9656098871574422,1779.0,0.9554003224073079,534.0,0.2864051585169264,67.0,0.035464803868887694,99.0,0.052659860290166574,0.035464803868887694,WACC_0p7_WRT_0p3,0.4591080064481461,276,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,440,0.38,849,0.673076923076923,0.4903328448283863,0,3,1191,483,0.859,0.223,0.15733399187115324,0.3352588532468424,0.2832862711050851,0.15944933686272325,0.08216013720232802,0.15956238220847285,0.3352588532468424,0.35866885355618766,0.023410000309345258,0.2832862711050851,0.34255161266476075,0.059265341559675666,0.15944933686272325,0.3367015329615232,0.17725219609879997,0.08216013720232802,0.1894498065207033,0.10728966931837529,0.15956238220847285,0.17676777113709766,0.017205388928624804,1751.0,0.9403546480386888,1765.0,0.9478774852229984,715.0,0.38366469639978507,82.0,0.043524986566362174,67.0,0.035464803868887694,0.035464803868887694,WACC_0p9_WRT_0p1,0.4701773240193444,277,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,446,0.04,669,0.0192307692307692,0.5536007622957932,0,125,2191,4236,0.919,0.935,0.6273306022208106,0.24645703652374246,0.05646694618573596,0.567983102571482,0.752456868199739,0.822075338366515,0.24645703652374246,0.03464018021490793,0.2118168563088345,0.05646694618573596,0.18468718883924082,0.12822024265350485,0.567983102571482,0.5585371772869898,0.009445925284492174,0.752456868199739,0.6068874677583915,0.14556940044134747,0.822075338366515,0.6183853826825108,0.20368995568400428,67.0,0.035464803868887694,1352.0,0.7259537882858678,1762.0,0.9462654486835035,1746.0,0.9376679204728641,1747.0,0.938205265986029,0.035464803868887694,WACC_0p1_WRT_0p9,0.7167114454594304,278,False,,,False,False,False,False,False,125.0,0.7209302325581395
D3,SensorStream,928,0.17,473,0.2692307692307693,0.6456131943006989,0,42,2631,1477,0.52,0.583,0.39390155717854175,0.17501594643431584,0.03513670472008727,0.37248680428872033,0.5291737595829356,0.5780682769427475,0.17501594643431584,0.11900215850253988,0.05601378793177596,0.03513670472008727,0.11422022341452373,0.07908351869443646,0.37248680428872033,0.2402732223940977,0.13221358189462262,0.5291737595829356,0.31268270067710463,0.21649105890583092,0.5780682769427475,0.35974485878083334,0.2183234181619142,1132.0,0.6077377753895755,266.0,0.14239656098871575,68.0,0.03600214938205266,465.0,0.2493283181085438,563.0,0.3019881783987104,0.03600214938205266,WACC_0p5_WRT_0p5,0.26749059645351964,279,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,713,0.13,475,0.1923076923076923,0.6444937071988628,0,54,551,1948,0.249,0.467,0.48300078789512346,0.1762217652312692,0.01905659513800039,0.4545259046290107,0.6107365666262403,0.6614562784753547,0.1762217652312692,0.0839134300288257,0.0923083352024435,0.01905659513800039,0.09995384600783953,0.08089725086983915,0.4545259046290107,0.30697084261749513,0.14755506201151558,0.6107365666262403,0.4006271446434843,0.210109421982756,0.6614562784753547,0.42907697159951896,0.23237930687583574,768.0,0.4121440085975282,68.0,0.03600214938205266,460.0,0.24664159054271897,880.0,0.4723267060720043,906.0,0.4862976894142934,0.03600214938205266,WACC_0p3_WRT_0p7,0.3306824288017195,280,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,818,0.43,1350,0.7692307692307693,0.3671346498075525,0,5,2883,268,0.577,0.081,0.35978241764579333,0.48703042195341273,0.4524168745128384,0.36777839056741024,0.03578655736438475,0.08093351244408008,0.48703042195341273,0.3865995117468622,0.10043091020655054,0.4524168745128384,0.35779859452972923,0.09461827998310918,0.36777839056741024,0.3221099974060135,0.04566839316139676,0.03578655736438475,0.18440036729982856,0.14861380993544382,0.08093351244408008,0.18348743085886107,0.102553918414781,1776.0,0.9537882858678131,1781.0,0.9564750134336378,583.0,0.31273508866200966,68.0,0.03600214938205266,77.0,0.04083825900053734,0.03600214938205266,WACC_0p7_WRT_0p3,0.45996775926921013,281,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,669,0.09,425,0.1153846153846153,0.6740004280642515,0,31,2619,4687,0.654,0.757,0.5938587201643497,0.1548845338218669,0.0607551128128878,0.5631001368987374,0.7090072973490642,0.7566659301464037,0.1548845338218669,0.03466963327599402,0.12021490054587289,0.0607551128128878,0.1771025830415792,0.1163474702286914,0.5631001368987374,0.5520976633731918,0.01100247352554562,0.7090072973490642,0.6106482802179668,0.0983590171310974,0.7566659301464037,0.6562158189889735,0.10045011115743019,68.0,0.03600214938205266,1275.0,0.6845781837721655,1751.0,0.9403546480386888,1756.0,0.9430413756045137,1818.0,0.9763567974207416,0.03600214938205266,WACC_0p1_WRT_0p9,0.7160666308436324,282,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,310,0.19,450,0.3076923076923077,0.6588379510337988,0,23,4552,3286,0.118,0.178,0.35746203946606714,0.16476362717296433,0.032643373588991574,0.3417126062694819,0.49444459401624025,0.5403141234354559,0.16476362717296433,0.1590846485646666,0.005678978608297747,0.032643373588991574,0.14541588365474856,0.11277251006575698,0.3417126062694819,0.2405054903545331,0.1012071159149488,0.49444459401624025,0.3207003570159171,0.17374423700032315,0.5403141234354559,0.35097479141748544,0.18933933201797049,1363.0,0.7318645889306824,849.0,0.45566899516389037,69.0,0.03653949489521763,500.0,0.2681354110693176,534.0,0.2864051585169264,0.03653949489521763,WACC_0p5_WRT_0p5,0.3557227297152069,283,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,1061,0.11,460,0.1538461538461538,0.6530070639705174,0,52,2604,2699,0.639,0.011,0.5338887055077651,0.17011556417526935,0.02797095964195474,0.5033156423281167,0.6563649751933659,0.7065406844684895,0.17011556417526935,0.07372586373486348,0.09638970044040587,0.02797095964195474,0.10009404635431839,0.07212308671236364,0.5033156423281167,0.33401341943372775,0.1693022228943889,0.6563649751933659,0.44175819817011575,0.21460677702325015,0.7065406844684895,0.46761982991845535,0.23892085455003415,617.0,0.3310048361096185,69.0,0.03653949489521763,689.0,0.369693713057496,1081.0,0.5803331542181622,1111.0,0.5964535196131112,0.03653949489521763,WACC_0p3_WRT_0p7,0.3828049435787211,284,False,,,False,False,False,False,False,52.0,0.29651162790697677
D3,SensorStream,852,0.23,1017,0.3846153846153846,0.4423794323142576,0,51,1910,210,0.18,0.717,0.1562405829485186,0.34479876391340963,0.23880588735537753,0.10441462637639569,0.3359341689038661,0.4203512687149397,0.34479876391340963,0.4188214870802951,0.07402272316688546,0.23880588735537753,0.4082759886543175,0.16947010129894,0.10441462637639569,0.3980233759139137,0.293608749537518,0.3359341689038661,0.20576537769652878,0.13016879120733735,0.4203512687149397,0.17801943293923625,0.24233183577570347,1796.0,0.9645351961311123,1805.0,0.969371305749597,1122.0,0.6023643202579259,128.0,0.06824288017195057,69.0,0.03653949489521763,0.03653949489521763,WACC_0p9_WRT_0p1,0.5282106394411608,285,False,,,False,False,False,False,False,51.0,0.29069767441860467
D3,SensorStream,871,0.06,703,0.0576923076923076,0.5404396403336262,0,122,2400,4043,0.564,0.748,0.574251114532125,0.25641401006343356,0.07596757708306788,0.5160709101497367,0.7053677445554946,0.7763913085655708,0.25641401006343356,0.03469145423360128,0.22172255582983227,0.07596757708306788,0.17174891524720012,0.09578133816413224,0.5160709101497367,0.526121903275097,0.010050993125360286,0.7053677445554946,0.5732115884372465,0.13215615611824805,0.7763913085655708,0.5693700787845473,0.20702122978102355,69.0,0.03653949489521763,1210.0,0.6496507254164428,1673.0,0.8984416980118216,1656.0,0.8893068242880172,1613.0,0.8662009672219237,0.03653949489521763,WACC_0p1_WRT_0p9,0.6680279419666846,286,False,,,False,False,False,False,False,122.0,0.7034883720930233
D3,SensorStream,1642,0.13,478,0.1923076923076923,0.6428232653027646,0,56,582,2086,0.629,0.203,0.48192054036741844,0.17749043587294758,0.0204441828908033,0.4531659737303765,0.6099280866718071,0.6609252863925332,0.17749043587294758,0.06617734845297873,0.11131308741996884,0.0204441828908033,0.1001037501460325,0.0796595672552292,0.4531659737303765,0.29778937558966595,0.15537659814071053,0.6099280866718071,0.38586998725852967,0.22405809941327742,0.6609252863925332,0.39006192165270476,0.27086336473982847,518.0,0.27780763030628697,70.0,0.03707684040838259,384.0,0.2058033315421816,806.0,0.4325631380977969,705.0,0.3782912412681354,0.03707684040838259,WACC_0p3_WRT_0p7,0.2663084363245567,287,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,405,0.22,431,0.3653846153846153,0.6702817969032924,0,4,4415,2646,0.348,0.327,0.2977715065344877,0.15592982968140842,0.035956995540268495,0.28903643744017604,0.43867472978569166,0.4814476318512373,0.15592982968140842,0.1715227274393874,0.01559289775797898,0.035956995540268495,0.15360756966704142,0.11765057412677293,0.28903643744017604,0.24061356377428894,0.0484228736658871,0.43867472978569166,0.2435908599827023,0.19508386980298936,0.4814476318512373,0.2503552559633147,0.23109237588792259,1417.0,0.7608812466415905,976.0,0.5239118753358409,70.0,0.03707684040838259,244.0,0.1305749596990865,224.0,0.11982804943578722,0.03707684040838259,WACC_0p5_WRT_0p5,0.3144545943041375,288,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1289,0.28,603,0.4807692307692307,0.5811732239357367,0,20,4250,1451,0.485,0.319,0.1201534362713602,0.23093368429742736,0.13995157986705714,0.10345900468516467,0.28696179738273003,0.3441689808628699,0.23093368429742736,0.2688179793389357,0.03788429504150834,0.13995157986705714,0.24666007968375017,0.10670849981669303,0.10345900468516467,0.2760676337091769,0.17260862902401225,0.28696179738273003,0.18541928159832005,0.10154251578440998,0.3441689808628699,0.17969968663196917,0.16446929423090073,1645.0,0.8833960236432026,1633.0,0.876947877485223,218.0,0.11660397635679742,70.0,0.03707684040838259,72.0,0.03815153143471252,0.03707684040838259,WACC_0p7_WRT_0p3,0.3904352498656636,289,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,121,0.06,168,0.0576923076923076,0.9198152514819022,0,2,1,3279,0.999,0.999,0.8666120998801703,0.013869845570268664,0.27654634171620857,0.865032081349237,0.9336065080514588,0.9451916612500676,0.013869845570268664,0.03476168790331205,0.020891842333043385,0.27654634171620857,0.22966905765317985,0.04687728406302871,0.865032081349237,0.7139911719370968,0.1510409094121402,0.9336065080514588,0.7642680221973441,0.1693384858541147,0.9451916612500676,0.7622851390213535,0.18290652222871406,70.0,0.03707684040838259,1598.0,0.8581407845244492,1859.0,0.9983879634605051,1860.0,0.99892530897367,1860.0,0.99892530897367,0.03707684040838259,WACC_0p1_WRT_0p9,0.7782912412681353,290,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,462,0.18,489,0.2884615384615384,0.6367865648448974,0,42,556,1200,0.455,0.663,0.3662201718201094,0.18183420759264549,0.0468172178133191,0.34495145012692624,0.5048449150674055,0.5548517422452537,0.18183420759264549,0.09537459033552419,0.0864596172571213,0.0468172178133191,0.10014593058978995,0.053328712776470846,0.34495145012692624,0.25295707247069044,0.0919943776562358,0.5048449150674055,0.35370689641681474,0.15113801865059073,0.5548517422452537,0.3763808350319685,0.17847090721328518,910.0,0.48844707146695326,71.0,0.037614185921547555,117.0,0.06233207952713595,644.0,0.34551316496507256,636.0,0.3412144008597528,0.037614185921547555,WACC_0p3_WRT_0p7,0.25502418054809245,291,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,507,0.28,608,0.4807692307692307,0.5789813088513194,0,22,4927,1442,0.61,0.607,0.11906923795134339,0.23279676880762706,0.1418923513603356,0.10192622438238168,0.2862332665526851,0.3438566504868284,0.23279676880762706,0.18113317722996267,0.0516635915776644,0.1418923513603356,0.1881499587372313,0.046257607376895715,0.10192622438238168,0.240643711563593,0.1387174871812113,0.2862332665526851,0.305952505473184,0.01971923892049887,0.3438566504868284,0.3385100017591963,0.005346648727632075,1456.0,0.7818377216550242,1383.0,0.7426114991939817,71.0,0.037614185921547555,445.0,0.23858140784524448,489.0,0.26222461042450296,0.037614185921547555,WACC_0p5_WRT_0p5,0.41257388500806014,292,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,1204,0.37,1251,0.6538461538461537,0.3873686907373955,0,12,3704,647,0.661,0.049,0.2628748154224848,0.43298691744133855,0.37863224544519825,0.25306730872656275,0.07450011336588425,0.17431363767591151,0.43298691744133855,0.34731610699770615,0.0856708104436324,0.37863224544519825,0.321001256029025,0.05763098941617323,0.25306730872656275,0.2985649263741685,0.04549761764760574,0.07450011336588425,0.19549075641824554,0.12099064305236129,0.17431363767591151,0.17948668656627192,0.00517304889036041,1738.0,0.9333691563675444,1741.0,0.9349811929070392,388.0,0.2079527135948415,98.0,0.05212251477700161,71.0,0.037614185921547555,0.037614185921547555,WACC_0p9_WRT_0p1,0.43320795271359486,293,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,658,0.34,723,0.5961538461538463,0.5329915960614446,0,8,3962,930,0.566,0.089,0.07121439089804052,0.2828374163762581,0.21602115451310977,0.061048004197922945,0.16255504078536032,0.2293826558593062,0.2828374163762581,0.35350952422191895,0.07067210784566086,0.21602115451310977,0.336641339041659,0.12062018452854922,0.061048004197922945,0.32927801496726533,0.2682300107693424,0.16255504078536032,0.18567464483270854,0.023119604047348224,0.2293826558593062,0.20432290692787727,0.025059748931428927,1749.0,0.939279957012359,1757.0,0.9435787211176787,641.0,0.34390112842557763,71.0,0.037614185921547555,119.0,0.06340677055346589,0.037614185921547555,WACC_0p7_WRT_0p3,0.4655561526061257,294,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,308,0.07,515,0.0769230769230769,0.6230403174848449,0,77,460,4052,0.474,0.276,0.6048103865961424,0.19342034387035623,0.040620005426448204,0.5622571987110047,0.7244288605265781,0.7812743982034285,0.19342034387035623,0.03487223759844906,0.15854810627190716,0.040620005426448204,0.12642279460554304,0.08580278917909484,0.5622571987110047,0.4074959847295689,0.15476121398143577,0.7244288605265781,0.5119611716479793,0.2124676888785988,0.7812743982034285,0.4949308343910149,0.2863435638124136,71.0,0.037614185921547555,483.0,0.25900053734551315,1176.0,0.631380977968834,1419.0,0.7619559376679205,1264.0,0.6786673831273509,0.037614185921547555,WACC_0p1_WRT_0p9,0.4737238044062332,295,False,,,False,False,False,False,False,77.0,0.4418604651162791
D3,SensorStream,1841,0.34,661,0.5961538461538463,0.5567945279519672,0,6,3328,717,0.218,0.001,0.04580777330586689,0.2610419907644265,0.19373597207142731,0.037117560536177575,0.16909478659253155,0.2310158422351095,0.2610419907644265,0.25203707132126235,0.009004919443164172,0.19373597207142731,0.18781193386791167,0.005924038203515641,0.037117560536177575,0.24068135429742515,0.20356379376124759,0.16909478659253155,0.22241910413445234,0.053324317541920796,0.2310158422351095,0.25798758605950317,0.026971743824393685,1610.0,0.8645889306824288,1379.0,0.7404621171413218,72.0,0.03815153143471252,175.0,0.09349811929070392,246.0,0.13164965072541646,0.03815153143471252,WACC_0p5_WRT_0p5,0.3736700698549167,296,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1591,0.12,438,0.173076923076923,0.6660081238179465,0,40,2618,2248,0.596,0.677,0.5198422110416526,0.1601493960609802,0.028848497446978705,0.4931648791413282,0.6421323515822992,0.6897378466487026,0.1601493960609802,0.07558672214462898,0.08456267391635121,0.028848497446978705,0.10019027013232772,0.07134177268534901,0.4931648791413282,0.3506602127036796,0.14250466643764864,0.6421323515822992,0.4359355611086458,0.2061967904736534,0.6897378466487026,0.46055047177484054,0.2291873748738621,656.0,0.3519613111230521,72.0,0.03815153143471252,807.0,0.4331004836109619,1058.0,0.5679742074153681,1078.0,0.5787211176786674,0.03815153143471252,WACC_0p3_WRT_0p7,0.39398173025255245,297,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,275,0.1,401,0.1346153846153846,0.689417952201658,0,13,2835,4770,0.532,0.72,0.5816714728249833,0.1431812961108414,0.06344874293620575,0.5551629050021267,0.6962289359257936,0.7409440033514166,0.1431812961108414,0.03488335343876049,0.10829794267208091,0.06344874293620575,0.165831481224998,0.10238273828879224,0.5551629050021267,0.5579679088621096,0.0028050038599828353,0.6962289359257936,0.5935532384951788,0.10267569743061478,0.7409440033514166,0.6189598990633723,0.12198410428804429,72.0,0.03815153143471252,1143.0,0.6136485760343902,1758.0,0.9441160666308437,1712.0,0.9193981730252553,1750.0,0.9398173025255239,0.03815153143471252,WACC_0p1_WRT_0p9,0.6910263299301451,298,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,530,0.19,471,0.3076923076923077,0.6467374149772949,0,33,4387,3127,0.745,0.054,0.3500614640581738,0.17413202160792882,0.04277862236470104,0.33220327719039017,0.489001010789646,0.5369296133502857,0.17413202160792882,0.1464282649096822,0.027703756698246623,0.04277862236470104,0.1343540055323632,0.09157538316766217,0.33220327719039017,0.2407674076098071,0.09143586958058306,0.489001010789646,0.33856273342323323,0.15043827736641274,0.5369296133502857,0.38391555738447364,0.15301405596581202,1302.0,0.6990865126276196,647.0,0.34712520150456744,73.0,0.03868887694787748,574.0,0.307898979043525,676.0,0.36270822138635145,0.03868887694787748,WACC_0p5_WRT_0p5,0.3511015583019882,299,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,1003,0.33,816,0.576923076923077,0.5008608755317389,0,12,4370,1016,0.299,0.267,0.09639567396750835,0.31016323888988995,0.2403157203047672,0.08015537617260388,0.17160525140830948,0.24491156495213823,0.31016323888988995,0.33907963686520615,0.0289163979753162,0.2403157203047672,0.3057924535696678,0.06547673326490058,0.08015537617260388,0.30489849872190633,0.22474312254930245,0.17160525140830948,0.19399269320878265,0.022387441800473168,0.24491156495213823,0.17973174138051576,0.06517982357162247,1734.0,0.9312197743148845,1725.0,0.9263836646963998,446.0,0.23911875335840946,94.0,0.04997313272434175,73.0,0.03868887694787748,0.03868887694787748,WACC_0p9_WRT_0p1,0.43707684040838257,300,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1087,0.09,469,0.1153846153846153,0.647866409429041,0,59,474,2576,0.794,0.47,0.5759541744717487,0.1743796936760153,0.04151664564657517,0.5409961728164485,0.6953917455327969,0.7472918185444772,0.1743796936760153,0.06956662381322509,0.10481306986279021,0.04151664564657517,0.10026175880829684,0.058745113161721665,0.5409961728164485,0.4074765249128202,0.1335196479036283,0.6953917455327969,0.46617721220388203,0.2292145333289149,0.7472918185444772,0.4984156190777758,0.24887619946670142,565.0,0.3030628694250403,73.0,0.03868887694787748,1174.0,0.630306286942504,1200.0,0.6442772702847931,1278.0,0.6861902203116604,0.03868887694787748,WACC_0p3_WRT_0p7,0.46050510478237505,301,False,,,False,False,False,False,False,59.0,0.3372093023255814
D3,SensorStream,174,0.24,1173,0.4038461538461538,0.4044714263999101,0,46,1711,180,0.196,0.662,0.11828922916221682,0.3797141182041689,0.2785811849700074,0.059385850013933074,0.3061732488326333,0.39808470950384434,0.3797141182041689,0.4492763166246012,0.06956219842043232,0.2785811849700074,0.4153270550304672,0.1367458700604598,0.059385850013933074,0.3948513868046573,0.3354655367907242,0.3061732488326333,0.1874146241891061,0.11875862464352721,0.39808470950384434,0.18866202676319088,0.20942268274065345,1808.0,0.9709833422890919,1808.0,0.9709833422890919,1104.0,0.5926921010209565,73.0,0.03868887694787748,91.0,0.04836109618484686,0.03868887694787748,WACC_0p7_WRT_0p3,0.524341751746373,302,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,945,0.03,945,0.0,0.4618822672380037,0,162,51,3683,0.954,0.619,0.5932410850867835,0.31737125348070994,0.1289524024514005,0.5162781639363965,0.7312842389719819,0.8168688270929043,0.31737125348070994,0.03489692324541524,0.28247433023529467,0.1289524024514005,0.2119239808170117,0.0829715783656112,0.5162781639363965,0.6442966656754395,0.12801850173904306,0.7312842389719819,0.7051890152667142,0.026095223705267734,0.8168688270929043,0.6894640860280672,0.12740474106483712,73.0,0.03868887694787748,1539.0,0.8264373992477163,1848.0,0.9924771628156905,1852.0,0.9946265448683503,1845.0,0.9908651262761956,0.03868887694787748,WACC_0p1_WRT_0p9,0.768619022031166,303,False,,,False,False,False,False,False,162.0,0.936046511627907
D3,SensorStream,1526,0.17,404,0.2692307692307693,0.6874411565238285,0,6,4762,4173,0.006,0.278,0.42057108844795976,0.1430948700956469,0.00130203651285273,0.40623195503854775,0.5490494975781804,0.590953284052743,0.1430948700956469,0.1381748657361697,0.004920004359477204,0.00130203651285273,0.12517325661904272,0.12387122010618999,0.40623195503854775,0.24101934060512492,0.16521261443342283,0.5490494975781804,0.34167079540948286,0.20737870216869758,0.590953284052743,0.3675629118306074,0.22339037222213565,1254.0,0.6732939279957012,455.0,0.24395486297689414,74.0,0.03922622246104245,594.0,0.3186458893068243,596.0,0.3197205803331542,0.03922622246104245,WACC_0p5_WRT_0p5,0.31896829661472326,304,False,,,False,False,False,False,False,6.0,0.029069767441860465
