detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,3067,0.1,138,0.1333333333333333,0.6094982758623277,0,60,513,24,4924,str('H'),3,str('tstat'),0.001,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.499797510439361,0.7496287993883247,0,41.0,60.0,19.0,0.499797510439361,0.6247131549138428,41.0,1011,41.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,290,0.21,90,0.8666666666666666,0.777741848440221,0,13,3150,26,3401,str('KL'),3,str('tstat'),0.647,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47973022642902197,0.7496474870490953,0,41.0,13.0,28.0,0.47973022642902197,0.6146888567390587,41.0,1012,41.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,326,0.21,88,0.8666666666666666,0.7865680349240801,0,11,406,26,4718,str('KL'),3,str('tstat'),0.598,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45799795094694795,0.7496960612187514,0,41.0,11.0,30.0,0.45799795094694795,0.6038470060828497,41.0,1013,41.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,1973,0.1,136,0.1333333333333333,0.6152543483017682,0,58,1707,6,1130,str('H'),1,str('tstat'),0.804,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5666632341594046,0.6169157412331774,0,42.0,58.0,16.0,0.5666632341594046,0.591789487696291,42.0,1014,42.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1641,0.16,215,0.5333333333333332,0.4344274686662298,0,108,344,3,1609,str('H'),2,str('tstat'),0.613,95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5660994190865917,0.6346142854369898,0,42.0,108.0,66.0,0.5660994190865917,0.6003568522617908,42.0,1015,42.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,1128,0.14,163,0.4,0.5438106542030878,0,81,388,10,47,str('KL'),1,str('tstat'),0.793,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5659895101741966,0.648706221604662,0,42.0,81.0,39.0,0.5659895101741966,0.6073478658894294,42.0,1016,42.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,163,0.22,111,0.9333333333333332,0.6952753734021995,0,32,586,26,5000,str('H'),1,str('stdev'),0.001,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5659870645687612,0.6762065759194246,0,42.0,32.0,10.0,0.5659870645687612,0.621096820244093,42.0,1017,42.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,421,0.23,148,1.0,0.581906486103773,0,10,1733,26,3196,str('H'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5612313698018199,0.6778568087828014,0,42.0,10.0,32.0,0.5612313698018199,0.6195440892923106,42.0,1018,42.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,2634,0.12,178,0.2666666666666666,0.5090512789263739,0,98,4998,12,1804,str('H'),1,str('tstat'),0.913,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.560505528143275,0.6854036354336868,0,42.0,98.0,56.0,0.560505528143275,0.622954581788481,42.0,1019,42.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1341,0.19,182,0.7333333333333333,0.5002738598844281,0,80,2076,9,3612,str('KL'),2,str('tstat'),0.772,81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5603855710473757,0.6861498844351365,0,42.0,80.0,38.0,0.5603855710473757,0.6232677277412562,42.0,1020,42.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,730,0.22,121,0.9333333333333332,0.6613092119830111,0,41,5000,26,399,str('H'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5591351828560369,0.69740903037047,0,42.0,41.0,1.0,0.5591351828560369,0.6282721066132535,42.0,1021,42.0,0.16597510373443983,False
CDBD,RialtoBridgeTimelapse,2461,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1898,7,4387,str('KL'),2,str('tstat'),0.478,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5587260052961244,0.6991426094801384,0,42.0,57.0,15.0,0.5587260052961244,0.6289343073881314,42.0,1022,42.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,2317,0.15,196,0.4666666666666665,0.4709960365823282,0,104,2306,10,4085,str('H'),1,str('stdev'),0.213,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5557844331689792,0.7014160731498418,0,42.0,104.0,62.0,0.5557844331689792,0.6286002531594105,42.0,1023,42.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,1651,0.19,160,0.7333333333333333,0.5511430848621272,0,68,4435,9,1661,str('KL'),2,str('stdev'),0.026,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5544924577408937,0.7144614576212006,0,42.0,68.0,26.0,0.5544924577408937,0.6344769576810472,42.0,1024,42.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,2098,0.1,177,0.1333333333333333,0.5112762822047956,0,99,3533,14,4977,str('H'),2,str('tstat'),0.994,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5540855824542293,0.7216691751850653,0,42.0,99.0,57.0,0.5540855824542293,0.6378773788196473,42.0,1025,42.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,696,0.14,153,0.4,0.5687976378528796,0,71,521,9,4877,str('KL'),2,str('tstat'),0.197,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5508853300701375,0.7218799568717156,0,42.0,71.0,29.0,0.5508853300701375,0.6363826434709265,42.0,1026,42.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,2503,0.12,168,0.2666666666666666,0.5318829695994527,0,88,3042,4,2599,str('H'),2,str('tstat'),0.561,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5438411383681151,0.7267125337879415,0,42.0,88.0,46.0,0.5438411383681151,0.6352768360780283,42.0,1027,42.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,159,0.22,108,0.9333333333333332,0.7060587157826583,0,29,4105,26,2888,str('KL'),3,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5436897960024653,0.7310497404389938,0,42.0,29.0,13.0,0.5436897960024653,0.6373697682207295,42.0,1028,42.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,196,0.16,176,0.5333333333333332,0.5135138207790806,0,89,2652,13,4714,str('H'),3,str('tstat'),0.999,98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5419836667001107,0.7334659759007935,0,42.0,89.0,47.0,0.5419836667001107,0.637724821300452,42.0,1029,42.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,837,0.1,140,0.1333333333333333,0.6038244358464835,0,62,1800,6,2816,str('H'),2,str('tstat'),0.23,18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5408130279402211,0.7345085498446455,0,42.0,62.0,20.0,0.5408130279402211,0.6376607888924333,42.0,1030,42.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,1829,0.1,151,0.1333333333333333,0.5739893725194753,0,73,1517,7,3749,str('H'),2,str('tstat'),0.166,14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5397684092277266,0.7347674511731823,0,42.0,73.0,31.0,0.5397684092277266,0.6372679302004545,42.0,1031,42.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,1921,0.2,167,0.7999999999999999,0.5342400213036165,0,69,904,9,987,str('KL'),3,str('tstat'),0.909,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5358352339778506,0.7365673336862814,0,42.0,69.0,27.0,0.5358352339778506,0.636201283832066,42.0,1032,42.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1425,0.1,134,0.1333333333333333,0.6210950718943924,0,56,995,7,4300,str('KL'),3,str('stdev'),0.602,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5358030335062878,0.7367941660348649,0,42.0,56.0,14.0,0.5358030335062878,0.6362985997705763,42.0,1033,42.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,2190,0.12,168,0.2666666666666666,0.5318829695994527,0,88,4952,14,1033,str('H'),3,str('tstat'),0.213,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5295544309951077,0.7388288007197625,0,42.0,88.0,46.0,0.5295544309951077,0.6341916158574351,42.0,1034,42.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,1783,0.1,165,0.1333333333333333,0.5389965098483551,0,87,2690,8,4498,str('KL'),3,str('stdev'),0.531,69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5293728888363338,0.7406336581880043,0,42.0,87.0,45.0,0.5293728888363338,0.6350032735121691,42.0,1035,42.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,325,0.2,79,0.7999999999999999,0.8289093754708565,0,4,648,26,912,str('KL'),3,str('stdev'),0.999,36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5287453252804536,0.7407900471051975,0,42.0,4.0,38.0,0.5287453252804536,0.6347676861928255,42.0,1036,42.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,2931,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3265,24,2606,str('KL'),3,str('stdev'),0.999,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.524300942050797,0.7412391820511861,0,42.0,91.0,49.0,0.524300942050797,0.6327700620509915,42.0,1037,42.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,223,0.14,168,0.4,0.5318829695994527,0,85,3867,13,4370,str('KL'),3,str('tstat'),0.999,52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5222439684024195,0.7427391334212037,0,42.0,85.0,43.0,0.5222439684024195,0.6324915509118116,42.0,1038,42.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,1929,0.17,179,0.6,0.5068386712736908,0,86,571,13,3631,str('H'),2,str('tstat'),0.108,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5172162978251733,0.7428984910019665,0,42.0,86.0,44.0,0.5172162978251733,0.6300573944135699,42.0,1039,42.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,890,0.11,161,0.1999999999999999,0.5486838692869318,0,82,557,25,3607,str('H'),3,str('stdev'),0.624,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5164276874187788,0.7433156906252515,0,42.0,82.0,40.0,0.5164276874187788,0.6298716890220151,42.0,1040,42.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2882,0.1,157,0.1333333333333333,0.5586134376346437,0,79,5000,24,3011,str('KL'),2,str('stdev'),0.999,44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5133248946508427,0.7438070544521228,0,42.0,79.0,37.0,0.5133248946508427,0.6285659745514828,42.0,1041,42.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,101,0.21,85,0.8666666666666666,0.8001863535175822,0,8,2748,26,5000,str('H'),3,str('tstat'),0.999,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5084229502900085,0.7478088841282368,0,42.0,8.0,34.0,0.5084229502900085,0.6281159172091226,42.0,1042,42.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,254,0.22,103,0.9333333333333332,0.7247082472807156,0,24,770,26,3250,str('H'),2,str('tstat'),0.576,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5077474884020372,0.748132560699957,0,42.0,24.0,18.0,0.5077474884020372,0.6279400245509972,42.0,1043,42.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,34,0.21,90,0.8666666666666666,0.777741848440221,0,13,5000,26,5000,str('H'),3,str('tstat'),0.001,61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4965109422180178,0.7494606824568809,0,42.0,13.0,29.0,0.4965109422180178,0.6229858123374493,42.0,1044,42.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,2103,0.1,148,0.1333333333333333,0.581906486103773,0,70,2765,7,2971,str('H'),2,str('stdev'),0.13,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5652035018442082,0.6428854238976313,0,43.0,70.0,27.0,0.5652035018442082,0.6040444628709197,43.0,1045,43.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,2609,0.12,306,0.2666666666666666,0.294797470162763,0,152,744,14,724,str('KL'),1,str('stdev'),0.179,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5629297337843523,0.659482006882746,0,43.0,152.0,109.0,0.5629297337843523,0.6112058703335492,43.0,1046,43.0,0.6265560165975104,False
CDBD,RialtoBridgeTimelapse,20,0.18,188,0.6666666666666665,0.4874610698257352,0,90,4948,9,3326,str('KL'),1,str('tstat'),0.001,63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5609192460488095,0.6746280427140418,0,43.0,90.0,47.0,0.5609192460488095,0.6177736443814257,43.0,1047,43.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,661,0.22,129,0.9333333333333332,0.6360840977895935,0,47,1508,26,600,str('H'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5598827632295609,0.6857386143070549,0,43.0,47.0,4.0,0.5598827632295609,0.6228106887683078,43.0,1048,43.0,0.1908713692946058,False
CDBD,RialtoBridgeTimelapse,21,0.18,98,0.6666666666666665,0.744276837934778,0,32,4537,0,1573,str('KL'),1,str('tstat'),0.944,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5590852286028941,0.6899342138668674,0,43.0,32.0,11.0,0.5590852286028941,0.6245097212348807,43.0,1049,43.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,1226,0.13,141,0.3333333333333333,0.6010176252495858,0,60,2862,10,3920,str('H'),1,str('stdev'),0.697,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5590413823911631,0.6927499068466895,0,43.0,60.0,17.0,0.5590413823911631,0.6258956446189263,43.0,1050,43.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,38,0.21,118,0.8666666666666666,0.6711975745365847,0,40,1,26,5000,str('KL'),2,str('stdev'),0.303,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5558935403169555,0.6975302800988251,0,43.0,40.0,3.0,0.5558935403169555,0.6267119102078903,43.0,1051,43.0,0.16182572614107885,False
CDBD,RialtoBridgeTimelapse,606,0.14,173,0.4,0.5203030809148903,0,89,2548,10,2812,str('H'),1,str('tstat'),0.001,35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5551632971658449,0.6990313127009486,0,43.0,89.0,46.0,0.5551632971658449,0.6270973049333968,43.0,1052,43.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,191,0.17,63,0.6,0.9175335249619786,0,6,1,0,3646,str('H'),1,str('stdev'),0.999,52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.554092955103582,0.7111371269978097,0,43.0,6.0,37.0,0.554092955103582,0.6326150410506959,43.0,1053,43.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,2391,0.14,149,0.4,0.5792498738811516,0,67,2647,10,3057,str('KL'),2,str('tstat'),0.701,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5537401070930322,0.7192035034673534,0,43.0,67.0,24.0,0.5537401070930322,0.6364718052801928,43.0,1054,43.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,1831,0.1,179,0.1333333333333333,0.5068386712736908,0,101,2921,2,4986,str('H'),2,str('stdev'),0.731,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5507239917775104,0.7214182432293532,0,43.0,101.0,58.0,0.5507239917775104,0.6360711175034318,43.0,1055,43.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,624,0.16,307,0.5333333333333332,0.2935058851335954,0,119,3759,4,425,str('H'),2,str('stdev'),0.999,94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5660367217062264,0.5453480352178899,0,43.0,119.0,76.0,0.5453480352178899,0.5556923784620582,43.0,1056,43.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,3016,0.1,155,0.1333333333333333,0.5636728951821327,0,77,76,24,495,str('KL'),3,str('stdev'),0.001,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5430452281728967,0.7250826487250301,0,43.0,77.0,34.0,0.5430452281728967,0.6340639384489635,43.0,1057,43.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,1391,0.1,294,0.1333333333333333,0.3106332706672564,0,205,3138,8,564,str('KL'),2,str('tstat'),0.866,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5661418080877576,0.5413924894580211,0,43.0,205.0,162.0,0.5413924894580211,0.5537671487728894,43.0,1058,43.0,0.8464730290456431,False
CDBD,RialtoBridgeTimelapse,2291,0.13,138,0.3333333333333333,0.6094982758623277,0,56,4407,1,3839,str('KL'),1,str('tstat'),0.706,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5404405673087951,0.7272764723980933,0,43.0,56.0,13.0,0.5404405673087951,0.6338585198534442,43.0,1059,43.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,1009,0.1,162,0.1333333333333333,0.5462397874418596,0,84,77,5,461,str('H'),3,str('stdev'),0.838,48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5393916459432213,0.7344922464179234,0,43.0,84.0,41.0,0.5393916459432213,0.6369419461805723,43.0,1060,43.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,801,0.14,145,0.4,0.589984636719449,0,63,343,10,2542,str('H'),3,str('tstat'),0.151,69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5348599540023127,0.7360121415783728,0,43.0,63.0,20.0,0.5348599540023127,0.6354360477903427,43.0,1061,43.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,2828,0.1,167,0.1333333333333333,0.5342400213036165,0,89,1,24,3932,str('KL'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5324605119825712,0.7361439018673466,0,43.0,89.0,46.0,0.5324605119825712,0.6343022069249589,43.0,1062,43.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,927,0.17,72,0.6,0.8652763894387335,0,14,4125,0,3259,str('H'),1,str('tstat'),0.546,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5313347063362386,0.736481437790879,0,43.0,14.0,29.0,0.5313347063362386,0.6339080720635588,43.0,1063,43.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,1532,0.17,179,0.6,0.5068386712736908,0,86,1702,13,3133,str('H'),3,str('stdev'),0.737,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5308567263406343,0.7364958471643905,0,43.0,86.0,43.0,0.5308567263406343,0.6336762867525124,43.0,1064,43.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,89,0.21,84,0.8666666666666666,0.8048315766052417,0,7,3791,26,4554,str('H'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.529376920054084,0.7384322775124572,0,43.0,7.0,36.0,0.529376920054084,0.6339045987832705,43.0,1065,43.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,2213,0.13,157,0.3333333333333333,0.5586134376346437,0,76,1551,10,1854,str('H'),3,str('tstat'),0.342,82,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5286062166155446,0.7390590815659734,0,43.0,76.0,33.0,0.5286062166155446,0.6338326490907591,43.0,1066,43.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,178,0.21,80,0.8666666666666666,0.8239756220062161,0,3,1,26,3355,str('H'),3,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5268943513382449,0.7399393350703806,0,43.0,3.0,40.0,0.5268943513382449,0.6334168432043128,43.0,1067,43.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,540,0.13,162,0.3333333333333333,0.5462397874418596,0,81,4576,13,4808,str('KL'),3,str('tstat'),0.133,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5234546849319651,0.7407619506137926,0,43.0,81.0,38.0,0.5234546849319651,0.6321083177728788,43.0,1068,43.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1358,0.11,170,0.1999999999999999,0.527210421041594,0,91,4886,14,4836,str('H'),3,str('stdev'),0.752,21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.521705885936246,0.7409470993243423,0,43.0,91.0,48.0,0.521705885936246,0.6313264926302942,43.0,1069,43.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2045,0.15,150,0.4666666666666665,0.5766109136973088,0,67,2167,1,970,str('KL'),3,str('stdev'),0.177,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5198257558383982,0.7415812284666371,0,43.0,67.0,24.0,0.5198257558383982,0.6307034921525176,43.0,1070,43.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,2752,0.1,170,0.1333333333333333,0.527210421041594,0,92,987,24,3726,str('H'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5178103455380688,0.7417210177670677,0,43.0,92.0,49.0,0.5178103455380688,0.6297656816525683,43.0,1071,43.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,3200,0.1,214,0.1333333333333333,0.4362704513071755,0,136,353,24,3914,str('KL'),2,str('stdev'),0.999,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5159721968404806,0.7424188704992323,0,43.0,136.0,93.0,0.5159721968404806,0.6291955336698565,43.0,1072,43.0,0.5601659751037344,False
CDBD,RialtoBridgeTimelapse,215,0.2,75,0.7999999999999999,0.8492811252387599,0,2,280,26,3159,str('KL'),3,str('tstat'),0.001,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5157267285264499,0.7429861843030016,0,43.0,2.0,41.0,0.5157267285264499,0.6293564564147257,43.0,1073,43.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,1196,0.14,150,0.4,0.5766109136973088,0,68,1687,10,1535,str('KL'),3,str('stdev'),0.593,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5108443848421435,0.7431415989658972,0,43.0,68.0,25.0,0.5108443848421435,0.6269929919040202,43.0,1074,43.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,1720,0.1,143,0.1333333333333333,0.5954628207648127,0,65,148,19,3251,str('H'),3,str('stdev'),0.553,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5105353979737611,0.7433582423627487,0,43.0,65.0,22.0,0.5105353979737611,0.6269468201682549,43.0,1075,43.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,2972,0.1,201,0.1333333333333333,0.4610415794959931,0,123,5000,24,1940,str('H'),2,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5073367102993732,0.7457839842669448,0,43.0,123.0,80.0,0.5073367102993732,0.626560347283159,43.0,1076,43.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,2646,0.1,163,0.1333333333333333,0.5438106542030878,0,85,2280,24,1472,str('H'),3,str('tstat'),0.745,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5047437481784868,0.7462775195520897,0,43.0,85.0,42.0,0.5047437481784868,0.6255106338652883,43.0,1077,43.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,1146,0.1,143,0.1333333333333333,0.5954628207648127,0,65,2750,6,4170,str('KL'),3,str('stdev'),0.577,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5037322581627682,0.7470073429231912,0,43.0,65.0,22.0,0.5037322581627682,0.6253698005429797,43.0,1078,43.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,1440,0.12,170,0.2666666666666666,0.527210421041594,0,90,1109,17,965,str('H'),3,str('tstat'),0.711,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4939021068039785,0.7482897132115435,0,43.0,90.0,47.0,0.4939021068039785,0.621095910007761,43.0,1079,43.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,473,0.22,84,0.9333333333333332,0.8048315766052417,0,5,3451,26,2192,str('H'),3,str('tstat'),0.001,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46505275968208926,0.7489198418466014,0,43.0,5.0,38.0,0.46505275968208926,0.6069863007643453,43.0,1080,43.0,0.016597510373443983,False
