detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,493,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4976,5,3804,str('KL'),3,str('tstat'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7086615562769946,0.7545465158036061,0,10.0,18.0,8.0,0.7086615562769946,0.7316040360403003,10.0,176,10.0,0.20238095238095238,False
CDBD,Electricity,381,0.63,8,0.6315789473684212,0.834491262709805,0,9,1036,3,1274,str('KL'),2,str('stdev'),0.001,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7069791233684021,0.756598426460957,0,10.0,9.0,1.0,0.7069791233684021,0.7317887749146795,10.0,177,10.0,0.09523809523809523,False
CDBD,Electricity,549,0.67,9,0.8421052631578951,0.812987456885262,0,6,4497,3,4552,str('KL'),1,str('stdev'),0.001,18,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7036555924635938,0.7571702478723157,0,10.0,6.0,4.0,0.7036555924635938,0.7304129201679548,10.0,178,10.0,0.05952380952380952,False
CDBD,Electricity,87,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1365,3,4022,str('KL'),2,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6963394987076215,0.760022524887993,0,10.0,3.0,7.0,0.6963394987076215,0.7281810117978073,10.0,179,10.0,0.023809523809523808,False
CDBD,Electricity,1194,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,1355,str('H'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7309880696857203,0.6951333266857377,0,10.0,24.0,14.0,0.6951333266857377,0.713060698185729,10.0,180,10.0,0.27380952380952384,False
CDBD,Electricity,1195,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,1521,str('H'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.733783747563353,0.6938372420190547,0,10.0,24.0,14.0,0.6938372420190547,0.7138104947912038,10.0,181,10.0,0.27380952380952384,False
CDBD,Electricity,1728,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6908967465641225,0.7665161693450906,0,10.0,4.0,6.0,0.6908967465641225,0.7287064579546065,10.0,182,10.0,0.03571428571428571,False
CDBD,Electricity,90,0.66,4,0.7894736842105267,0.9544569844927168,0,2,5000,3,2839,str('H'),2,str('stdev'),0.588,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6900740827337272,0.7793167526769923,0,10.0,2.0,8.0,0.6900740827337272,0.7346954177053597,10.0,183,10.0,0.011904761904761904,False
CDBD,Electricity,1238,0.58,19,0.3684210526315788,0.6715179292778071,0,24,615,6,5000,str('KL'),1,str('tstat'),0.999,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7438867860862673,0.6893937119278631,0,10.0,24.0,14.0,0.6893937119278631,0.7166402490070652,10.0,184,10.0,0.27380952380952384,False
CDBD,Electricity,1709,0.58,29,0.3684210526315788,0.5887635606327095,0,33,1,6,3886,str('H'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7461266708011177,0.6823973554085143,0,10.0,33.0,23.0,0.6823973554085143,0.7142620131048161,10.0,185,10.0,0.38095238095238093,False
CDBD,Electricity,551,0.62,5,0.5789473684210528,0.9172456313549024,0,7,4814,3,4702,str('KL'),2,str('stdev'),0.999,28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6821919874918779,0.7813531746435958,0,10.0,7.0,3.0,0.6821919874918779,0.7317725810677369,10.0,186,10.0,0.07142857142857142,False
CDBD,Electricity,149,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,1113,str('KL'),3,str('stdev'),0.999,12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6653910218509917,0.7828598329442491,0,10.0,4.0,6.0,0.6653910218509917,0.7241254273976204,10.0,187,10.0,0.03571428571428571,False
CDBD,Electricity,152,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1825,3,5000,str('H'),2,str('tstat'),0.001,33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6592179855616708,0.7867094249358539,0,10.0,6.0,4.0,0.6592179855616708,0.7229637052487623,10.0,188,10.0,0.05952380952380952,False
CDBD,Electricity,313,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2966,3,876,str('KL'),3,str('stdev'),0.78,35,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6215283764882658,0.7892713290093034,0,10.0,5.0,5.0,0.6215283764882658,0.7053998527487846,10.0,189,10.0,0.047619047619047616,False
CDBD,Electricity,1089,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4245,3,2709,str('KL'),3,str('stdev'),0.68,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6089514844436801,0.7894411465987689,0,10.0,2.0,8.0,0.6089514844436801,0.6991963155212244,10.0,190,10.0,0.011904761904761904,False
CDBD,Electricity,71,0.69,6,0.9473684210526316,0.8857838805649572,1,1,2630,3,2089,str('H'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7243676372047357,0.7417810798141605,0,11.0,1.0,10.0,0.7243676372047357,0.7330743585094481,11.0,191,11.0,0.0,False
CDBD,Electricity,142,0.67,6,0.8421052631578951,0.8857838805649572,0,3,3901,3,1267,str('KL'),1,str('tstat'),0.999,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7231739664554905,0.7457338189653867,0,11.0,3.0,8.0,0.7231739664554905,0.7344538927104386,11.0,192,11.0,0.023809523809523808,False
CDBD,Electricity,362,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1,3,3521,str('KL'),2,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.719376983359133,0.7464938152218261,0,11.0,3.0,8.0,0.719376983359133,0.7329353992904796,11.0,193,11.0,0.023809523809523808,False
CDBD,Electricity,1209,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,3092,str('H'),3,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7182582404062995,0.7497588401649528,0,11.0,17.0,6.0,0.7182582404062995,0.7340085402856261,11.0,194,11.0,0.19047619047619047,False
CDBD,Electricity,105,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2269,3,1234,str('H'),1,str('stdev'),0.001,24,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7178816022388491,0.7505005238076374,0,11.0,5.0,6.0,0.7178816022388491,0.7341910630232433,11.0,195,11.0,0.047619047619047616,False
CDBD,Electricity,413,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4870,3,1480,str('H'),1,str('stdev'),0.001,22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7064059940923252,0.7543657395704487,0,11.0,3.0,8.0,0.7064059940923252,0.730385866831387,11.0,196,11.0,0.023809523809523808,False
CDBD,Electricity,512,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4229,3,3759,str('KL'),2,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7027131528781102,0.7562374037411004,0,11.0,3.0,8.0,0.7027131528781102,0.7294752783096052,11.0,197,11.0,0.023809523809523808,False
CDBD,Electricity,248,0.65,5,0.7368421052631582,0.9172456313549024,0,4,3950,3,5000,str('H'),1,str('tstat'),0.999,15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7004396941768911,0.7562454264925597,0,11.0,4.0,7.0,0.7004396941768911,0.7283425603347253,11.0,198,11.0,0.03571428571428571,False
CDBD,Electricity,285,0.62,4,0.5789473684210528,0.9544569844927168,0,6,308,3,2245,str('H'),3,str('stdev'),0.001,94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.693502702622228,0.7566299473056423,0,11.0,6.0,5.0,0.693502702622228,0.7250663249639351,11.0,199,11.0,0.05952380952380952,False
CDBD,Electricity,73,0.59,19,0.4210526315789473,0.6715179292778071,0,22,833,5,3257,str('H'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7331578493483162,0.6921769442775663,0,11.0,22.0,11.0,0.6921769442775663,0.7126673968129412,11.0,200,11.0,0.25,False
CDBD,Electricity,36,0.67,5,0.8421052631578951,0.9172456313549024,0,2,210,3,4784,str('H'),2,str('tstat'),0.748,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6895991616858734,0.7646638642860886,0,11.0,2.0,9.0,0.6895991616858734,0.727131512985981,11.0,201,11.0,0.011904761904761904,False
CDBD,Electricity,1737,0.6,4,0.4736842105263157,0.9544569844927168,0,8,5000,3,2855,str('KL'),3,str('tstat'),0.999,87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6889396655104537,0.7786738572695936,0,11.0,8.0,3.0,0.6889396655104537,0.7338067613900237,11.0,202,11.0,0.08333333333333333,False
CDBD,Electricity,1652,0.58,30,0.3684210526315788,0.5820712435098825,0,34,1,6,4182,str('KL'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7437884861851662,0.6847174514183522,0,11.0,34.0,23.0,0.6847174514183522,0.7142529688017591,11.0,203,11.0,0.39285714285714285,False
CDBD,Electricity,206,0.6,3,0.4736842105263157,1.0,0,6,3881,3,4226,str('KL'),3,str('stdev'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6746726388411115,0.7800714596750654,0,11.0,6.0,5.0,0.6746726388411115,0.7273720492580884,11.0,204,11.0,0.05952380952380952,False
CDBD,Electricity,1146,0.55,4,0.2105263157894739,0.9544569844927168,0,12,5000,3,3133,str('KL'),3,str('stdev'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6650883848970875,0.7817331062070677,0,11.0,12.0,1.0,0.6650883848970875,0.7234107455520776,11.0,205,11.0,0.13095238095238096,False
CDBD,Electricity,159,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1693,3,5000,str('KL'),2,str('stdev'),0.999,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6543394037500476,0.784607496725081,0,11.0,6.0,5.0,0.6543394037500476,0.7194734502375644,11.0,206,11.0,0.05952380952380952,False
CDBD,Electricity,846,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4773,3,3778,str('H'),3,str('tstat'),0.488,74,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5940730737348541,0.784970349383772,0,11.0,4.0,7.0,0.5940730737348541,0.6895217115593131,11.0,207,11.0,0.03571428571428571,False
CDBD,Electricity,761,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1947,3,3282,str('H'),3,str('tstat'),0.142,12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5902599806979317,0.7885027254366619,0,11.0,4.0,7.0,0.5902599806979317,0.6893813530672968,11.0,208,11.0,0.03571428571428571,False
CDBD,Electricity,392,0.67,4,0.8421052631578951,0.9544569844927168,1,1,3509,3,1529,str('H'),1,str('tstat'),0.999,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7235781318951472,0.7403805003714228,0,12.0,1.0,11.0,0.7235781318951472,0.731979316133285,12.0,209,12.0,0.0,False
CDBD,Electricity,503,0.65,7,0.7368421052631582,0.8585304723925451,0,6,2685,3,990,str('KL'),1,str('tstat'),0.999,30,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7226277334642436,0.7437812516748281,0,12.0,6.0,6.0,0.7226277334642436,0.7332044925695358,12.0,210,12.0,0.05952380952380952,False
CDBD,Electricity,1199,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,5000,str('H'),2,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7165246361154108,0.7458081329928394,0,12.0,22.0,10.0,0.7165246361154108,0.7311663845541252,12.0,211,12.0,0.25,False
CDBD,Electricity,1450,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1,6,1503,str('KL'),3,str('stdev'),0.001,22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.711319542985323,0.7498413383407971,0,12.0,18.0,6.0,0.711319542985323,0.73058044066306,12.0,212,12.0,0.20238095238095238,False
CDBD,Electricity,342,0.65,11,0.7368421052631582,0.7757761037474475,0,10,1436,3,1325,str('KL'),2,str('stdev'),0.001,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.705187259022761,0.7527251263383535,0,12.0,10.0,2.0,0.705187259022761,0.7289561926805572,12.0,213,12.0,0.10714285714285714,False
CDBD,Electricity,13,0.57,21,0.3157894736842103,0.6520653707285432,0,27,4868,6,4463,str('KL'),3,str('tstat'),0.999,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6977400843987696,0.7542492138175712,0,12.0,27.0,15.0,0.6977400843987696,0.7259946491081704,12.0,214,12.0,0.30952380952380953,False
CDBD,Electricity,531,0.66,5,0.7894736842105267,0.9172456313549024,0,3,689,3,2558,str('H'),1,str('stdev'),0.001,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6954324806859876,0.7557185820730815,0,12.0,3.0,9.0,0.6954324806859876,0.7255755313795346,12.0,215,12.0,0.023809523809523808,False
CDBD,Electricity,1184,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1,6,740,str('H'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7266213814595043,0.6909683025415916,0,12.0,25.0,13.0,0.6909683025415916,0.7087948420005479,12.0,216,12.0,0.2857142857142857,False
CDBD,Electricity,513,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4231,3,991,str('KL'),3,str('stdev'),0.001,71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6866320068536673,0.7571426125631248,0,12.0,3.0,9.0,0.6866320068536673,0.721887309708396,12.0,217,12.0,0.023809523809523808,False
CDBD,Electricity,407,0.67,7,0.8421052631578951,0.8585304723925451,0,4,943,3,727,str('H'),2,str('stdev'),0.408,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6861188794170202,0.7726651726568522,0,12.0,4.0,8.0,0.6861188794170202,0.7293920260369362,12.0,218,12.0,0.03571428571428571,False
CDBD,Electricity,412,0.65,5,0.7368421052631582,0.9172456313549024,0,4,4200,3,4727,str('KL'),1,str('stdev'),0.999,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6849316398891429,0.7733298148472798,0,12.0,4.0,8.0,0.6849316398891429,0.7291307273682113,12.0,219,12.0,0.03571428571428571,False
CDBD,Electricity,1545,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3462,6,4057,str('H'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7292848562975388,0.6841718394991758,0,12.0,24.0,12.0,0.6841718394991758,0.7067283478983573,12.0,220,12.0,0.27380952380952384,False
CDBD,Electricity,1633,0.58,29,0.3684210526315788,0.5887635606327095,0,33,4365,6,3900,str('KL'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7383404915816232,0.6832205598043023,0,12.0,33.0,21.0,0.6832205598043023,0.7107805256929627,12.0,221,12.0,0.38095238095238093,False
CDBD,Electricity,1664,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,4201,str('H'),1,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7414946059320419,0.6825096966138857,0,12.0,32.0,20.0,0.6825096966138857,0.7120021512729637,12.0,222,12.0,0.36904761904761907,False
CDBD,Electricity,242,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2574,3,1751,str('KL'),2,str('tstat'),0.001,32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6812607155739979,0.7760815528812889,0,12.0,7.0,5.0,0.6812607155739979,0.7286711342276434,12.0,223,12.0,0.07142857142857142,False
CDBD,Electricity,582,0.57,14,0.3157894736842103,0.7302330882401644,0,18,761,6,3838,str('H'),3,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.677543728559894,0.7764511015098384,0,12.0,18.0,6.0,0.677543728559894,0.7269974150348661,12.0,224,12.0,0.20238095238095238,False
CDBD,Electricity,461,0.64,14,0.6842105263157897,0.7302330882401644,0,14,472,5,4748,str('H'),3,str('stdev'),0.999,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6637680565708249,0.7816664205866832,0,12.0,14.0,2.0,0.6637680565708249,0.7227172385787541,12.0,225,12.0,0.15476190476190477,False
CDBD,Electricity,38,0.66,4,0.7894736842105267,0.9544569844927168,0,2,987,3,2496,str('KL'),3,str('tstat'),0.331,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6489123063821043,0.7825572143613432,0,12.0,2.0,10.0,0.6489123063821043,0.7157347603717237,12.0,226,12.0,0.011904761904761904,False
CDBD,Electricity,301,0.61,4,0.5263157894736843,0.9544569844927168,0,7,4532,3,4137,str('H'),2,str('tstat'),0.001,42,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6455452720683792,0.7844057246145062,0,12.0,7.0,5.0,0.6455452720683792,0.7149754983414427,12.0,227,12.0,0.07142857142857142,False
CDBD,Electricity,507,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1383,3,2732,str('H'),1,str('tstat'),0.999,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7208160489918101,0.7417429341117292,0,13.0,2.0,11.0,0.7208160489918101,0.7312794915517696,13.0,228,13.0,0.011904761904761904,False
CDBD,Electricity,93,0.68,6,0.8947368421052636,0.8857838805649572,0,2,360,3,1348,str('KL'),1,str('tstat'),0.43,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7225544080022359,0.7179156457996163,0,13.0,2.0,11.0,0.7179156457996163,0.7202350269009261,13.0,229,13.0,0.011904761904761904,False
CDBD,Electricity,261,0.66,5,0.7894736842105267,0.9172456313549024,0,3,733,3,893,str('H'),1,str('stdev'),0.001,28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7158235114952414,0.7430015100769819,0,13.0,3.0,10.0,0.7158235114952414,0.7294125107861116,13.0,230,13.0,0.023809523809523808,False
CDBD,Electricity,1141,0.65,7,0.7368421052631582,0.8585304723925451,0,6,5000,3,5000,str('KL'),1,str('stdev'),0.001,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7138015378605149,0.7431772941375692,0,13.0,6.0,7.0,0.7138015378605149,0.728489415999042,13.0,231,13.0,0.05952380952380952,False
CDBD,Electricity,394,0.65,13,0.7368421052631582,0.7443143529575023,0,12,4832,3,1686,str('KL'),2,str('stdev'),0.001,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7083938622171579,0.7483215577701243,0,13.0,12.0,1.0,0.7083938622171579,0.7283577099936411,13.0,232,13.0,0.13095238095238096,False
CDBD,Electricity,1678,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1,6,4537,str('H'),3,str('tstat'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7059288920063643,0.7495607826444772,0,13.0,27.0,14.0,0.7059288920063643,0.7277448373254207,13.0,233,13.0,0.30952380952380953,False
CDBD,Electricity,581,0.6,5,0.4736842105263157,0.9172456313549024,0,9,2964,3,4343,str('KL'),2,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7016870565660475,0.7510358543440889,0,13.0,9.0,4.0,0.7016870565660475,0.7263614554550681,13.0,234,13.0,0.09523809523809523,False
CDBD,Electricity,239,0.66,4,0.7894736842105267,0.9544569844927168,0,2,2254,3,910,str('H'),2,str('tstat'),0.999,14,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6992606149428585,0.7516007619976457,0,13.0,2.0,11.0,0.6992606149428585,0.7254306884702522,13.0,235,13.0,0.011904761904761904,False
CDBD,Electricity,1446,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1,6,3577,str('H'),1,str('tstat'),0.999,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.725333853211119,0.6863033559550823,0,13.0,23.0,10.0,0.6863033559550823,0.7058186045831006,13.0,236,13.0,0.2619047619047619,False
CDBD,Electricity,1742,0.63,5,0.6315789473684212,0.9172456313549024,0,6,3132,3,4871,str('KL'),2,str('tstat'),0.748,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6843804860394449,0.7538046753695278,0,13.0,6.0,7.0,0.6843804860394449,0.7190925807044863,13.0,237,13.0,0.05952380952380952,False
CDBD,Electricity,416,0.67,5,0.8421052631578951,0.9172456313549024,0,2,4921,3,4180,str('KL'),1,str('stdev'),0.999,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6827356803040414,0.7575613435523773,0,13.0,2.0,11.0,0.6827356803040414,0.7201485119282094,13.0,238,13.0,0.011904761904761904,False
CDBD,Electricity,588,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1,3,2062,str('H'),1,str('stdev'),0.999,18,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.68208741680761,0.7639852858032158,0,13.0,3.0,10.0,0.68208741680761,0.7230363513054129,13.0,239,13.0,0.023809523809523808,False
CDBD,Electricity,151,0.63,5,0.6315789473684212,0.9172456313549024,0,6,714,3,2053,str('KL'),2,str('tstat'),0.999,14,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6817548706068683,0.7678242703622438,0,13.0,6.0,7.0,0.6817548706068683,0.7247895704845561,13.0,240,13.0,0.05952380952380952,False
CDBD,Electricity,1665,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,2377,str('H'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.731643462380079,0.6789658718474053,0,13.0,32.0,19.0,0.6789658718474053,0.7053046671137422,13.0,241,13.0,0.36904761904761907,False
CDBD,Electricity,154,0.62,8,0.5789473684210528,0.834491262709805,0,10,4446,3,5000,str('KL'),2,str('stdev'),0.001,70,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6776742090110899,0.7753463914923425,0,13.0,10.0,3.0,0.6776742090110899,0.7265103002517161,13.0,242,13.0,0.10714285714285714,False
CDBD,Electricity,1395,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1,6,4025,str('H'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7365343337322746,0.6758468917858947,0,13.0,25.0,12.0,0.6758468917858947,0.7061906127590847,13.0,243,13.0,0.2857142857142857,False
CDBD,Electricity,557,0.64,4,0.6842105263157897,0.9544569844927168,0,4,5000,3,1738,str('KL'),3,str('stdev'),0.999,67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6728791503626301,0.7756462709463628,0,13.0,4.0,9.0,0.6728791503626301,0.7242627106544965,13.0,244,13.0,0.03571428571428571,False
CDBD,Electricity,1246,0.58,19,0.3684210526315788,0.6715179292778071,0,24,386,6,3020,str('KL'),1,str('stdev'),0.001,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7367983990989182,0.6681664903647323,0,13.0,24.0,11.0,0.6681664903647323,0.7024824447318252,13.0,245,13.0,0.27380952380952384,False
CDBD,Electricity,550,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2500,3,823,str('H'),3,str('tstat'),0.001,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6560250795493636,0.7772478322095502,0,13.0,7.0,6.0,0.6560250795493636,0.7166364558794569,13.0,246,13.0,0.07142857142857142,False
CDBD,Electricity,210,0.65,4,0.7368421052631582,0.9544569844927168,0,3,822,3,2633,str('KL'),3,str('tstat'),0.999,58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6557786482222031,0.7786748361187377,0,13.0,3.0,10.0,0.6557786482222031,0.7172267421704703,13.0,247,13.0,0.023809523809523808,False
CDBD,Electricity,635,0.66,5,0.7894736842105267,0.9172456313549024,0,3,3669,3,3139,str('H'),2,str('stdev'),0.795,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6487433732752363,0.781022716167604,0,13.0,3.0,10.0,0.6487433732752363,0.7148830447214202,13.0,248,13.0,0.023809523809523808,False
CDBD,Electricity,96,0.66,45,0.7894736842105267,0.5015233545810145,0,33,3697,3,1,str('KL'),2,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7378723647780261,0.641606723310528,0,13.0,33.0,20.0,0.641606723310528,0.6897395440442771,13.0,249,13.0,0.38095238095238093,False
