detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,443,0.17,10,0.368421052631579,0.7698541494504091,0,12,1626,0,2898,str('KL'),2,str('tstat'),0.001,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8626876561723623,0.8195252964806953,0,14.0,12.0,2.0,0.8195252964806953,0.8411064763265288,14.0,259,14.0,0.2,False
CDBD,GasSensor,146,0.17,8,0.368421052631579,0.8284286903313234,0,10,2185,0,1192,str('H'),3,str('stdev'),0.999,56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8630934027180562,0.8192823926105207,0,14.0,10.0,4.0,0.8192823926105207,0.8411878976642885,14.0,260,14.0,0.16363636363636364,False
CDBD,GasSensor,1066,0.17,8,0.368421052631579,0.8284286903313234,0,10,4799,68,3579,str('KL'),3,str('tstat'),0.74,21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8632415066721133,0.8164685761204911,0,14.0,10.0,4.0,0.8164685761204911,0.8398550413963022,14.0,261,14.0,0.16363636363636364,False
CDBD,GasSensor,1042,0.17,7,0.368421052631579,0.8628088334869755,0,8,4120,87,1857,str('H'),2,str('tstat'),0.357,38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8637228585574095,0.813854906058039,0,14.0,8.0,6.0,0.813854906058039,0.8387888823077243,14.0,262,14.0,0.12727272727272726,False
CDBD,GasSensor,99,0.17,8,0.368421052631579,0.8284286903313234,0,10,1604,127,4726,str('KL'),2,str('stdev'),0.252,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8643350569028783,0.8127833468130454,0,14.0,10.0,4.0,0.8127833468130454,0.8385592018579618,14.0,263,14.0,0.16363636363636364,False
CDBD,GasSensor,607,0.17,7,0.368421052631579,0.8628088334869755,0,8,1413,79,4311,str('KL'),2,str('tstat'),0.682,12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8658351787352369,0.8109437154445264,0,14.0,8.0,6.0,0.8109437154445264,0.8383894470898816,14.0,264,14.0,0.12727272727272726,False
CDBD,GasSensor,198,0.17,9,0.368421052631579,0.797674604302865,0,11,3157,125,4171,str('KL'),2,str('stdev'),0.979,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8718031207000346,0.8096006446486298,0,14.0,11.0,3.0,0.8096006446486298,0.8407018826743322,14.0,265,14.0,0.18181818181818182,False
CDBD,GasSensor,185,0.17,8,0.368421052631579,0.8284286903313234,0,10,3760,127,3455,str('KL'),2,str('tstat'),0.984,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8718863178677904,0.809079334143364,0,14.0,10.0,4.0,0.809079334143364,0.8404828260055772,14.0,266,14.0,0.16363636363636364,False
CDBD,GasSensor,431,0.17,14,0.368421052631579,0.6793218348764716,0,16,1,0,2058,str('KL'),2,str('tstat'),0.999,81,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8719360744419604,0.799015369421221,0,14.0,16.0,2.0,0.799015369421221,0.8354757219315907,14.0,267,14.0,0.2727272727272727,False
CDBD,GasSensor,183,0.17,7,0.368421052631579,0.8628088334869755,0,8,3118,127,2029,str('KL'),2,str('tstat'),0.999,32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8729306057218212,0.7962966085000105,0,14.0,8.0,6.0,0.7962966085000105,0.8346136071109158,14.0,268,14.0,0.12727272727272726,False
CDBD,GasSensor,25,0.17,8,0.368421052631579,0.8284286903313234,0,10,1810,94,2355,str('KL'),2,str('tstat'),0.566,61,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8736653492049843,0.795412817188619,0,14.0,10.0,4.0,0.795412817188619,0.8345390831968016,14.0,269,14.0,0.16363636363636364,False
CDBD,GasSensor,189,0.17,7,0.368421052631579,0.8628088334869755,0,8,1799,126,4236,str('KL'),2,str('stdev'),0.999,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8750087417703438,0.7947827889166797,0,14.0,8.0,6.0,0.7947827889166797,0.8348957653435118,14.0,270,14.0,0.12727272727272726,False
CDBD,GasSensor,641,0.17,10,0.368421052631579,0.7698541494504091,0,12,3932,118,1496,str('H'),1,str('tstat'),0.734,11,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8769292894545735,0.7682414601955974,0,14.0,12.0,2.0,0.7682414601955974,0.8225853748250854,14.0,271,14.0,0.2,False
CDBD,GasSensor,609,0.17,9,0.368421052631579,0.797674604302865,0,11,3796,90,4212,str('KL'),1,str('stdev'),0.153,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8770077453130375,0.7427219445263287,0,14.0,11.0,3.0,0.7427219445263287,0.809864844919683,14.0,272,14.0,0.18181818181818182,False
CDBD,GasSensor,423,0.17,10,0.368421052631579,0.7698541494504091,0,12,38,0,472,str('H'),1,str('stdev'),0.001,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8774566560481405,0.7413463524710184,0,14.0,12.0,2.0,0.7413463524710184,0.8094015042595795,14.0,273,14.0,0.2,False
CDBD,GasSensor,791,0.17,11,0.368421052631579,0.744456064060582,0,13,2477,115,3630,str('H'),1,str('stdev'),0.785,59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.87837442278934,0.6824900314390672,0,14.0,13.0,1.0,0.6824900314390672,0.7804322271142036,14.0,274,14.0,0.21818181818181817,False
CDBD,GasSensor,858,0.29,6,1.0,0.901785825110776,0,3,2853,8,3708,str('H'),2,str('stdev'),0.266,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8449546786611821,0.8454959750645428,0,15.0,3.0,12.0,0.8449546786611821,0.8452253268628624,15.0,275,15.0,0.03636363636363636,False
CDBD,GasSensor,165,0.17,8,0.368421052631579,0.8284286903313234,0,10,4476,0,1293,str('KL'),3,str('stdev'),0.999,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8498694975370755,0.8424306536713535,0,15.0,10.0,5.0,0.8424306536713535,0.8461500756042145,15.0,276,15.0,0.16363636363636364,False
CDBD,GasSensor,241,0.29,5,1.0,0.9467814597577168,0,2,1056,8,1915,str('H'),3,str('tstat'),0.3,13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8421111382845049,0.8508893626198502,0,15.0,2.0,13.0,0.8421111382845049,0.8465002504521775,15.0,277,15.0,0.01818181818181818,False
CDBD,GasSensor,805,0.17,7,0.368421052631579,0.8628088334869755,0,8,383,35,2703,str('H'),3,str('stdev'),0.992,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8416323729479609,0.8509394518787109,0,15.0,8.0,7.0,0.8416323729479609,0.846285912413336,15.0,278,15.0,0.12727272727272726,False
CDBD,GasSensor,1030,0.17,7,0.368421052631579,0.8628088334869755,0,8,3654,72,2812,str('H'),3,str('stdev'),0.851,55,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8400210116027408,0.8510502079655301,0,15.0,8.0,7.0,0.8400210116027408,0.8455356097841354,15.0,279,15.0,0.12727272727272726,False
CDBD,GasSensor,8,0.17,9,0.368421052631579,0.797674604302865,0,11,815,0,1598,str('KL'),2,str('tstat'),0.6,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8511024454859919,0.837146175279298,0,15.0,11.0,4.0,0.837146175279298,0.844124310382645,15.0,280,15.0,0.18181818181818182,False
CDBD,GasSensor,23,0.17,9,0.368421052631579,0.797674604302865,0,11,3137,108,2175,str('H'),3,str('stdev'),0.827,49,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8515237689556816,0.833640528638293,0,15.0,11.0,4.0,0.833640528638293,0.8425821487969873,15.0,281,15.0,0.18181818181818182,False
CDBD,GasSensor,802,0.2,8,0.5263157894736843,0.8284286903313234,0,9,1071,123,4420,str('H'),2,str('tstat'),0.051,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8518957416604557,0.8316593634760203,0,15.0,9.0,6.0,0.8316593634760203,0.841777552568238,15.0,282,15.0,0.14545454545454545,False
CDBD,GasSensor,591,0.22,6,0.6315789473684211,0.901785825110776,0,5,1586,124,3331,str('H'),3,str('stdev'),0.974,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8552457490062303,0.8271393265777415,0,15.0,5.0,10.0,0.8271393265777415,0.8411925377919859,15.0,283,15.0,0.07272727272727272,False
CDBD,GasSensor,576,0.17,16,0.368421052631579,0.6427874838250699,0,18,3978,41,4522,str('KL'),2,str('tstat'),0.996,53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8589082005121738,0.8208107636998672,0,15.0,18.0,3.0,0.8208107636998672,0.8398594821060205,15.0,284,15.0,0.3090909090909091,False
CDBD,GasSensor,79,0.29,6,1.0,0.901785825110776,0,3,4844,8,1497,str('KL'),3,str('stdev'),0.366,53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.859382281573692,0.8198995400020544,0,15.0,3.0,12.0,0.8198995400020544,0.8396409107878733,15.0,285,15.0,0.03636363636363636,False
CDBD,GasSensor,1105,0.17,8,0.368421052631579,0.8284286903313234,0,10,4711,45,3398,str('H'),3,str('tstat'),0.527,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8176728660823493,0.8513052855454454,0,15.0,10.0,5.0,0.8176728660823493,0.8344890758138974,15.0,286,15.0,0.16363636363636364,False
CDBD,GasSensor,1141,0.17,6,0.368421052631579,0.901785825110776,0,6,261,0,2147,str('H'),3,str('tstat'),0.001,19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8606723488920424,0.8165365489394172,0,15.0,6.0,9.0,0.8165365489394172,0.8386044489157298,15.0,287,15.0,0.09090909090909091,False
CDBD,GasSensor,285,0.17,15,0.368421052631579,0.6604834377898405,0,17,2411,7,4043,str('H'),2,str('stdev'),0.999,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8615863857116921,0.8146736751036076,0,15.0,17.0,2.0,0.8146736751036076,0.8381300304076498,15.0,288,15.0,0.2909090909090909,False
CDBD,GasSensor,715,0.17,8,0.368421052631579,0.8284286903313234,0,10,308,101,2120,str('KL'),2,str('tstat'),0.376,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8617776445982878,0.8119770789326628,0,15.0,10.0,5.0,0.8119770789326628,0.8368773617654752,15.0,289,15.0,0.16363636363636364,False
CDBD,GasSensor,358,0.17,8,0.368421052631579,0.8284286903313234,0,10,326,7,1338,str('KL'),3,str('tstat'),0.001,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8622164247338803,0.8117102277237906,0,15.0,10.0,5.0,0.8117102277237906,0.8369633262288354,15.0,290,15.0,0.16363636363636364,False
CDBD,GasSensor,1064,0.17,8,0.368421052631579,0.8284286903313234,0,10,878,100,4463,str('KL'),3,str('stdev'),0.178,73,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8651500419246648,0.809620216924921,0,15.0,10.0,5.0,0.809620216924921,0.8373851294247929,15.0,291,15.0,0.16363636363636364,False
CDBD,GasSensor,271,0.17,12,0.368421052631579,0.7210920903520893,0,14,4346,7,4985,str('H'),2,str('stdev'),0.999,89,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8716192864207086,0.8082867803731201,0,15.0,14.0,1.0,0.8082867803731201,0.8399530333969143,15.0,292,15.0,0.23636363636363636,False
CDBD,GasSensor,452,0.17,12,0.368421052631579,0.7210920903520893,0,14,1,0,2914,str('KL'),2,str('tstat'),0.001,91,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8729995231218709,0.7805761681371163,0,15.0,14.0,1.0,0.7805761681371163,0.8267878456294936,15.0,293,15.0,0.23636363636363636,False
CDBD,GasSensor,368,0.17,21,0.368421052631579,0.567528753753274,0,23,673,7,2745,str('H'),2,str('stdev'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8735168848301993,0.7751793852276153,0,15.0,23.0,8.0,0.7751793852276153,0.8243481350289072,15.0,294,15.0,0.4,False
CDBD,GasSensor,363,0.17,21,0.368421052631579,0.567528753753274,0,23,3969,99,1,str('H'),2,str('tstat'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8761147033740398,0.7675001373302831,0,15.0,23.0,8.0,0.7675001373302831,0.8218074203521615,15.0,295,15.0,0.4,False
CDBD,GasSensor,1002,0.17,9,0.368421052631579,0.797674604302865,0,11,4745,115,332,str('H'),1,str('tstat'),0.415,18,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8764198283358176,0.7400872269459672,0,15.0,11.0,4.0,0.7400872269459672,0.8082535276408924,15.0,296,15.0,0.18181818181818182,False
CDBD,GasSensor,510,0.17,8,0.368421052631579,0.8284286903313234,0,10,477,0,1567,str('KL'),3,str('tstat'),0.453,45,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8459698005054851,0.8423441957076209,0,16.0,10.0,6.0,0.8423441957076209,0.844156998106553,16.0,297,16.0,0.16363636363636364,False
CDBD,GasSensor,1087,0.17,8,0.368421052631579,0.8284286903313234,0,10,2911,45,1572,str('KL'),3,str('tstat'),0.802,19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8414310494543823,0.8435024948607591,0,16.0,10.0,6.0,0.8414310494543823,0.8424667721575707,16.0,298,16.0,0.16363636363636364,False
CDBD,GasSensor,155,0.17,8,0.368421052631579,0.8284286903313234,0,10,4805,0,1470,str('KL'),3,str('stdev'),0.813,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8409042424535607,0.8487665450725382,0,16.0,10.0,6.0,0.8409042424535607,0.8448353937630495,16.0,299,16.0,0.16363636363636364,False
CDBD,GasSensor,50,0.17,9,0.368421052631579,0.797674604302865,0,11,4538,107,4085,str('H'),3,str('tstat'),0.552,89,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.849058998812732,0.8397061722228661,0,16.0,11.0,5.0,0.8397061722228661,0.8443825855177991,16.0,300,16.0,0.18181818181818182,False
CDBD,GasSensor,982,0.17,8,0.368421052631579,0.8284286903313234,0,10,3207,84,1006,str('H'),3,str('stdev'),0.216,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.849456232023755,0.8388241453633886,0,16.0,10.0,6.0,0.8388241453633886,0.8441401886935718,16.0,301,16.0,0.16363636363636364,False
CDBD,GasSensor,927,0.17,7,0.368421052631579,0.8628088334869755,0,8,4025,78,4066,str('H'),3,str('tstat'),0.599,97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8512778736311778,0.8327836537960105,0,16.0,8.0,8.0,0.8327836537960105,0.8420307637135942,16.0,302,16.0,0.12727272727272726,False
CDBD,GasSensor,630,0.17,8,0.368421052631579,0.8284286903313234,0,10,282,30,2752,str('H'),3,str('tstat'),0.247,12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8299289848736767,0.8496368925817906,0,16.0,10.0,6.0,0.8299289848736767,0.8397829387277337,16.0,303,16.0,0.16363636363636364,False
CDBD,GasSensor,394,0.17,10,0.368421052631579,0.7698541494504091,0,12,1861,18,3936,str('H'),2,str('tstat'),0.439,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8288881125062111,0.8504812633066967,0,16.0,12.0,4.0,0.8288881125062111,0.8396846879064539,16.0,304,16.0,0.2,False
CDBD,GasSensor,849,0.17,8,0.368421052631579,0.8284286903313234,0,10,1608,0,675,str('H'),3,str('stdev'),0.415,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8535715364971528,0.8248590320994705,0,16.0,10.0,6.0,0.8248590320994705,0.8392152842983116,16.0,305,16.0,0.16363636363636364,False
CDBD,GasSensor,373,0.17,9,0.368421052631579,0.797674604302865,0,11,2326,26,2658,str('KL'),3,str('stdev'),0.001,48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8540023378076864,0.824678858823925,0,16.0,11.0,5.0,0.824678858823925,0.8393405983158058,16.0,306,16.0,0.18181818181818182,False
CDBD,GasSensor,403,0.17,10,0.368421052631579,0.7698541494504091,0,12,219,17,4998,str('KL'),2,str('tstat'),0.461,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8546068063677713,0.8245027476166078,0,16.0,12.0,4.0,0.8245027476166078,0.8395547769921896,16.0,307,16.0,0.2,False
CDBD,GasSensor,117,0.17,8,0.368421052631579,0.8284286903313234,0,10,290,0,4778,str('H'),2,str('stdev'),0.439,22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8588107698610634,0.8196398142707985,0,16.0,10.0,6.0,0.8196398142707985,0.8392252920659309,16.0,308,16.0,0.16363636363636364,False
CDBD,GasSensor,569,0.17,8,0.368421052631579,0.8284286903313234,0,10,4668,113,2802,str('KL'),3,str('stdev'),0.054,43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8598236700564731,0.8165360688710742,0,16.0,10.0,6.0,0.8165360688710742,0.8381798694637737,16.0,309,16.0,0.16363636363636364,False
CDBD,GasSensor,258,0.11,11,0.0526315789473684,0.744456064060582,0,17,2088,65,4756,str('KL'),2,str('stdev'),0.566,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8598522830428467,0.8099413496034408,0,16.0,17.0,1.0,0.8099413496034408,0.8348968163231437,16.0,310,16.0,0.2909090909090909,False
CDBD,GasSensor,699,0.17,8,0.368421052631579,0.8284286903313234,0,10,580,122,2533,str('KL'),2,str('tstat'),0.665,50,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8616138374087453,0.808534950732404,0,16.0,10.0,6.0,0.808534950732404,0.8350743940705747,16.0,311,16.0,0.16363636363636364,False
CDBD,GasSensor,190,0.22,8,0.6315789473684211,0.8284286903313234,0,7,3072,124,3953,str('KL'),2,str('stdev'),0.999,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8707865592630816,0.8075253961526004,0,16.0,7.0,9.0,0.8075253961526004,0.839155977707841,16.0,312,16.0,0.10909090909090909,False
CDBD,GasSensor,1116,0.17,8,0.368421052631579,0.8284286903313234,0,10,2767,120,2799,str('KL'),2,str('tstat'),0.257,34,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8711515627388874,0.804446481759992,0,16.0,10.0,6.0,0.804446481759992,0.8377990222494397,16.0,313,16.0,0.16363636363636364,False
CDBD,GasSensor,649,0.17,9,0.368421052631579,0.797674604302865,0,11,4864,81,2944,str('H'),2,str('stdev'),0.163,28,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8715703304165235,0.8015664907759953,0,16.0,11.0,5.0,0.8015664907759953,0.8365684105962594,16.0,314,16.0,0.18181818181818182,False
CDBD,GasSensor,333,0.17,21,0.368421052631579,0.567528753753274,0,23,5000,0,2324,str('KL'),2,str('stdev'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8726911289918017,0.7667897592265037,0,16.0,23.0,7.0,0.7667897592265037,0.8197404441091527,16.0,315,16.0,0.4,False
CDBD,GasSensor,728,0.17,8,0.368421052631579,0.8284286903313234,0,10,4759,6,4648,str('H'),1,str('tstat'),0.919,12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.875450623554734,0.7612907633426548,0,16.0,10.0,6.0,0.7612907633426548,0.8183706934486944,16.0,316,16.0,0.16363636363636364,False
CDBD,GasSensor,227,0.17,9,0.368421052631579,0.797674604302865,0,11,170,117,626,str('KL'),1,str('tstat'),0.365,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8759451608067688,0.758745391366988,0,16.0,11.0,5.0,0.758745391366988,0.8173452760868785,16.0,317,16.0,0.18181818181818182,False
CDBD,GasSensor,555,0.17,8,0.368421052631579,0.8284286903313234,0,10,2801,39,565,str('KL'),3,str('tstat'),0.166,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8414712526397014,0.8410224095020559,0,17.0,10.0,7.0,0.8410224095020559,0.8412468310708786,17.0,318,17.0,0.16363636363636364,False
CDBD,GasSensor,738,0.17,8,0.368421052631579,0.8284286903313234,0,10,1445,52,1190,str('H'),3,str('tstat'),0.943,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8405291898984256,0.8449376153887185,0,17.0,10.0,7.0,0.8405291898984256,0.842733402643572,17.0,319,17.0,0.16363636363636364,False
CDBD,GasSensor,942,0.17,8,0.368421052631579,0.8284286903313234,0,10,4280,49,1915,str('H'),2,str('tstat'),0.974,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8419501726555634,0.8396534800302604,0,17.0,10.0,7.0,0.8396534800302604,0.8408018263429119,17.0,320,17.0,0.16363636363636364,False
CDBD,GasSensor,504,0.17,10,0.368421052631579,0.7698541494504091,0,12,1373,7,364,str('H'),3,str('tstat'),0.589,28,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8483476575937394,0.8396306422568898,0,17.0,12.0,5.0,0.8396306422568898,0.8439891499253146,17.0,321,17.0,0.2,False
CDBD,GasSensor,589,0.17,7,0.368421052631579,0.8628088334869755,0,8,3149,83,4686,str('H'),3,str('tstat'),0.274,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.848571097542331,0.8393143948532643,0,17.0,8.0,9.0,0.8393143948532643,0.8439427461977976,17.0,322,17.0,0.12727272727272726,False
CDBD,GasSensor,984,0.17,8,0.368421052631579,0.8284286903313234,0,10,1240,109,714,str('KL'),3,str('tstat'),0.724,62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8392689177583803,0.848423178414585,0,17.0,10.0,7.0,0.8392689177583803,0.8438460480864827,17.0,323,17.0,0.16363636363636364,False
CDBD,GasSensor,614,0.17,7,0.368421052631579,0.8628088334869755,0,8,450,45,4902,str('KL'),2,str('stdev'),0.407,15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8494532790821009,0.8386353269481882,0,17.0,8.0,9.0,0.8386353269481882,0.8440443030151445,17.0,324,17.0,0.12727272727272726,False
CDBD,GasSensor,1084,0.17,7,0.368421052631579,0.8628088334869755,0,8,1295,76,2877,str('H'),3,str('tstat'),0.483,46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8496100991261517,0.8308047253892474,0,17.0,8.0,9.0,0.8308047253892474,0.8402074122576996,17.0,325,17.0,0.12727272727272726,False
CDBD,GasSensor,890,0.17,8,0.368421052631579,0.8284286903313234,0,10,2990,36,758,str('KL'),3,str('tstat'),0.847,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8274910506965945,0.8503326376745025,0,17.0,10.0,7.0,0.8274910506965945,0.8389118441855485,17.0,326,17.0,0.16363636363636364,False
CDBD,GasSensor,1077,0.17,9,0.368421052631579,0.797674604302865,0,11,802,7,3432,str('KL'),2,str('stdev'),0.648,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8510569207946337,0.824205898581832,0,17.0,11.0,6.0,0.824205898581832,0.8376314096882329,17.0,327,17.0,0.18181818181818182,False
CDBD,GasSensor,540,0.17,8,0.368421052631579,0.8284286903313234,0,10,3626,0,581,str('KL'),3,str('tstat'),0.685,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8523853924793605,0.8239285818847382,0,17.0,10.0,7.0,0.8239285818847382,0.8381569871820493,17.0,328,17.0,0.16363636363636364,False
CDBD,GasSensor,31,0.17,9,0.368421052631579,0.797674604302865,0,11,551,0,434,str('H'),2,str('tstat'),0.205,18,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8542306316410581,0.8239178548485078,0,17.0,11.0,6.0,0.8239178548485078,0.8390742432447829,17.0,329,17.0,0.18181818181818182,False
CDBD,GasSensor,486,0.17,10,0.368421052631579,0.7698541494504091,0,12,1209,101,820,str('H'),2,str('tstat'),0.112,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8542740383007492,0.8234990254468771,0,17.0,12.0,5.0,0.8234990254468771,0.8388865318738132,17.0,330,17.0,0.2,False
CDBD,GasSensor,959,0.17,15,0.368421052631579,0.6604834377898405,0,17,3761,93,3747,str('H'),2,str('stdev'),0.915,90,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.857831696360318,0.8166388350361563,0,17.0,17.0,0.0,0.8166388350361563,0.8372352656982371,17.0,331,17.0,0.2909090909090909,False
CDBD,GasSensor,437,0.17,8,0.368421052631579,0.8284286903313234,0,10,2627,0,1906,str('H'),3,str('stdev'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8580416986178003,0.8144071639391322,0,17.0,10.0,7.0,0.8144071639391322,0.8362244312784662,17.0,332,17.0,0.16363636363636364,False
CDBD,GasSensor,656,0.1,7,0.0,0.8628088334869755,0,12,4304,9,4974,str('H'),3,str('tstat'),0.855,69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8585961433489089,0.8120368771368793,0,17.0,12.0,5.0,0.8120368771368793,0.8353165102428941,17.0,333,17.0,0.2,False
