detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,135,0.79,72,0.8,0.8255293326585136,0,19,1455,2903,2.075,1,0.999,0.032438706315151944,0.1226613749652468,0.08769408335906043,0.032438706315151944,0.11938459347845001,0.16938954172657547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1226613749652468,0.12428482838699757,0.0016234534217507701,0.08769408335906043,0.25305196200831553,0.1653578786492551,0.032438706315151944,0.44422862205021896,0.411789915735067,0.11938459347845001,0.5159042147166034,0.39651962123815343,0.16938954172657547,0.523364727156952,0.35397518543037654,70.0,0.05145413870246085,146.0,0.1081282624906786,494.0,0.36763609246830725,1239.0,0.9231916480238628,978.0,0.7285607755406414,0.05145413870246085,WACC_0p1_WRT_0p9,0.43579418344519016,224,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,286,0.8,101,0.8142857142857143,0.7730639632783625,0,24,3930,2640,9.585,1,0.001,0.052966252328029165,0.17527815676416134,0.14709567261216555,0.052966252328029165,0.09272497842624844,0.15909882696591043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17527815676416134,0.16150440703760344,0.013773749726557899,0.14709567261216555,0.24976589514769199,0.10267022253552643,0.052966252328029165,0.3682787818719553,0.31531252954392613,0.09272497842624844,0.4274039006688445,0.33467892224259604,0.15909882696591043,0.4621651998852988,0.30306637291938837,199.0,0.1476510067114094,132.0,0.0976882923191648,71.0,0.05219985085756898,619.0,0.4608501118568233,496.0,0.3691275167785235,0.05219985085756898,WACC_0p5_WRT_0p5,0.225503355704698,225,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,155,0.91,238,0.9714285714285714,0.6395154123141319,0,19,4353,1015,2.438,1,0.001,0.30460491401773715,0.2984238425505232,0.3255280898475468,0.30460491401773715,0.14187763543180823,0.02885570383375899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2984238425505232,0.26135464390914326,0.03706919864137992,0.3255280898475468,0.2865502685806131,0.038977821266933665,0.30460491401773715,0.368770273979737,0.06416535996199985,0.14187763543180823,0.32146085631375015,0.17958322088194192,0.02885570383375899,0.37171494059213855,0.3428592367583796,510.0,0.3795674869500373,256.0,0.19015659955257272,72.0,0.0529455630126771,202.0,0.14988814317673377,232.0,0.17225950782997762,0.0529455630126771,WACC_0p5_WRT_0p5,0.18896346010439968,226,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,736,0.92,2434,0.9857142857142857,0.2754503416620412,0,59,4938,230,0.432,8,0.17,0.6990878398429986,0.6711181443384248,0.7185974954803874,0.6990878398429986,0.3763678509616551,0.1605833122520152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6711181443384248,0.4809406763225552,0.19017746801586954,0.7185974954803874,0.4628804663467407,0.25571702913364674,0.6990878398429986,0.4088690922378371,0.29021874760516153,0.3763678509616551,0.2667316929261325,0.10963615803552257,0.1605833122520152,0.29186426297184764,0.13128095071983245,1275.0,0.9500372856077554,1275.0,0.9500372856077554,231.0,0.1715137956748695,72.0,0.0529455630126771,73.0,0.053691275167785234,0.0529455630126771,WACC_0p7_WRT_0p3,0.43564504101416845,227,False,,,False,False,False,False,False,59.0,0.5686274509803921
BNDM,PokerHand,756,0.69,41,0.657142857142857,0.9122293711682472,0,9,522,3982,1.26,2,0.356,0.24431821111301272,0.046362793960916394,0.07936172600978704,0.24431821111301272,0.2889442406588019,0.3126011272133664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046362793960916394,0.12534114429957294,0.07897835033865655,0.07936172600978704,0.25992321106563293,0.1805614850558459,0.24431821111301272,0.5011663909912315,0.2568481798782188,0.2889442406588019,0.5206160277384675,0.23167178707966557,0.3126011272133664,0.5188787429528787,0.2062776157395123,72.0,0.0529455630126771,166.0,0.12304250559284116,1144.0,0.8523489932885906,1257.0,0.9366144668158091,930.0,0.6927665920954511,0.0529455630126771,WACC_0p1_WRT_0p9,0.5315436241610738,228,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,795,0.73,40,0.7142857142857142,0.9160088521996936,0,4,2446,3226,0.937,2,0.42,0.18664004634717346,0.03737634689999251,0.0473441632080487,0.18664004634717346,0.2296417744255244,0.2517771039388926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03737634689999251,0.12538729654678574,0.08801094964679324,0.0473441632080487,0.2493263628332314,0.2019821996251827,0.18664004634717346,0.45823436272489354,0.2715943163777201,0.2296417744255244,0.5147014596930751,0.28505968526755077,0.2517771039388926,0.5081947043223903,0.25641760038349776,73.0,0.053691275167785234,129.0,0.09545115585384041,634.0,0.4720357941834452,1237.0,0.9217002237136466,797.0,0.5935868754660701,0.053691275167785234,WACC_0p1_WRT_0p9,0.42729306487695745,229,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1308,0.9,5584,0.9571428571428572,0.1452508236908245,0,79,1305,43,7.855,7,0.116,0.8164562322795303,0.8074121211772198,0.8515769695510578,0.8164562322795303,0.4303779157479045,0.17359737259246905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8074121211772198,0.5203853310559857,0.2870267901212341,0.8515769695510578,0.522862289873661,0.32871467967739676,0.8164562322795303,0.45716148629224523,0.3592947459872851,0.4303779157479045,0.3032283924614718,0.1271495232864327,0.17359737259246905,0.29205241794137765,0.1184550453489086,1310.0,0.9761372110365399,1319.0,0.9828486204325131,625.0,0.465324384787472,164.0,0.1215510812826249,74.0,0.054436987322893364,0.054436987322893364,WACC_0p9_WRT_0p1,0.5200596569724085,230,False,,,False,False,False,False,False,79.0,0.7647058823529411
BNDM,PokerHand,900,0.92,2072,0.9857142857142857,0.3006938681382167,0,56,1362,147,2.357,6,0.907,0.6724324956641775,0.6451878070586111,0.6915661718858933,0.6724324956641775,0.36098666928395273,0.15245233431964644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6451878070586111,0.4426303470201756,0.2025574600384355,0.6915661718858933,0.43125720228055164,0.26030896960534167,0.6724324956641775,0.43024854753591113,0.24218394812826638,0.36098666928395273,0.28014025382377905,0.08084641546017368,0.15245233431964644,0.2921711563118108,0.13971882199216434,1246.0,0.9284116331096197,1135.0,0.8456375838926175,371.0,0.2759134973900075,101.0,0.07457121551081283,75.0,0.055182699478001494,0.055182699478001494,WACC_0p9_WRT_0p1,0.4359433258762119,231,False,,,False,False,False,False,False,56.0,0.5392156862745098
BNDM,PokerHand,328,0.79,63,0.8,0.8461658835055033,0,12,1877,5000,2.816,3,0.001,0.04696584633287043,0.10146335715820624,0.06559601063749808,0.04696584633287043,0.12395699220381336,0.16749038054451224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10146335715820624,0.12546027938683815,0.02399692222863191,0.06559601063749808,0.26077052983538607,0.19517451919788797,0.04696584633287043,0.4758030487918634,0.428837202458993,0.12395699220381336,0.5399069673242458,0.41594997512043247,0.16749038054451224,0.5370701932077765,0.36957981266326423,75.0,0.055182699478001494,173.0,0.12826249067859807,835.0,0.6219239373601789,1311.0,0.976882923191648,1142.0,0.8508575689783744,0.055182699478001494,WACC_0p1_WRT_0p9,0.5266219239373602,232,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,180,0.92,231,0.9857142857142857,0.6441776923835852,0,2,4954,699,1.171,3,0.999,0.3097383386588543,0.29235867990600695,0.3237561350665996,0.3097383386588543,0.15169787957954345,0.04181567673138984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29235867990600695,0.29918414600778465,0.0068254661017777,0.3237561350665996,0.3016982685904646,0.022057866476135002,0.3097383386588543,0.3701488840918889,0.06041054543303459,0.15169787957954345,0.29136103955004367,0.13966315997050022,0.04181567673138984,0.34497095309068426,0.3031552763592944,764.0,0.5689783743475019,309.0,0.2296793437733035,76.0,0.05592841163310962,135.0,0.09992542878448919,176.0,0.13049962714392244,0.05592841163310962,WACC_0p5_WRT_0p5,0.21700223713646533,233,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,57,0.77,55,0.7714285714285714,0.8671090637232608,0,9,5000,5000,0.001,1,0.001,0.0918782075775593,0.08250243547400532,0.03672855783180447,0.0918782075775593,0.15866726926787225,0.19580110127070166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08250243547400532,0.1256172046217443,0.043114769147738985,0.03672855783180447,0.25139280535344893,0.21466424752164448,0.0918782075775593,0.4760300586015326,0.3841518510239733,0.15866726926787225,0.539903527427504,0.3812362581596318,0.19580110127070166,0.5528140815385121,0.3570129802678104,76.0,0.05592841163310962,139.0,0.1029082774049217,843.0,0.627889634601044,1310.0,0.9761372110365399,1263.0,0.9410887397464579,0.05592841163310962,WACC_0p1_WRT_0p9,0.5407904548844147,234,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1129,0.92,918,0.9857142857142857,0.4282785843342742,0,40,2977,307,6.573,5,0.605,0.5377122328129161,0.5141318420437616,0.5549456504836142,0.5377122328129161,0.2832477804261801,0.11135710490006642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5141318420437616,0.41866027866553407,0.09547156337822754,0.5549456504836142,0.39905497227828657,0.15589067820532765,0.5377122328129161,0.41660931496098036,0.12110291785193578,0.2832477804261801,0.27714510601969927,0.006102674406480824,0.11135710490006642,0.29287530046675514,0.18151819556668872,1213.0,0.9038031319910514,900.0,0.6703952274422073,279.0,0.20730797912005966,94.0,0.06935123042505593,77.0,0.05667412378821775,0.05667412378821775,WACC_0p9_WRT_0p1,0.3815063385533184,235,False,,,False,False,False,False,False,40.0,0.38235294117647056
BNDM,PokerHand,1259,0.79,65,0.8,0.8413396296906472,0,13,1739,4501,2.922,3,0.389,0.04356839559367925,0.10642092080666539,0.0707640694165146,0.04356839559367925,0.12288764893250081,0.16793453586716858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10642092080666539,0.12565004703045507,0.01922912622378968,0.0707640694165146,0.2720521224669934,0.2012880530504788,0.04356839559367925,0.49751493903079214,0.4539465434371129,0.12288764893250081,0.5617584465692874,0.4388707976367866,0.16793453586716858,0.5493925102975279,0.38145797443035934,77.0,0.05667412378821775,207.0,0.15361670395227442,1113.0,0.8292319164802386,1329.0,0.9903057419835943,1240.0,0.9239373601789709,0.05667412378821775,WACC_0p1_WRT_0p9,0.5907531692766591,236,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,10,0.91,247,0.9714285714285714,0.6337177589728469,0,26,1587,655,7.72,1,0.336,0.31072681799923113,0.3043792349840187,0.331736344613571,0.31072681799923113,0.14541021474202487,0.03072313671489797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3043792349840187,0.28092760881827855,0.023451626165740147,0.331736344613571,0.2947761209620292,0.03696022365154178,0.31072681799923113,0.37084217620875604,0.060115358209524905,0.14541021474202487,0.305850751926455,0.16044053718443013,0.03072313671489797,0.35216639488150764,0.3214432581666097,630.0,0.4690529455630127,286.0,0.21252796420581654,78.0,0.05741983594332588,169.0,0.12527964205816555,189.0,0.1401938851603281,0.05741983594332588,WACC_0p5_WRT_0p5,0.20089485458612977,237,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,409,0.79,92,0.8,0.7875518754673436,0,32,4810,3617,5.486,1,0.15,0.027611605179790152,0.16167210014764685,0.12836118015314105,0.027611605179790152,0.11097000529746158,0.17288456921569964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16167210014764685,0.13078830804012515,0.030883792107521707,0.12836118015314105,0.23887248066346298,0.11051130051032193,0.027611605179790152,0.38287140258392,0.35525979740412983,0.11097000529746158,0.4605408939053731,0.3495708886079115,0.17288456921569964,0.49856788132256324,0.32568331210686363,90.0,0.06636838180462341,78.0,0.05741983594332588,111.0,0.08202833706189411,836.0,0.6226696495152871,708.0,0.5272184936614467,0.05741983594332588,WACC_0p3_WRT_0p7,0.27114093959731544,238,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,785,0.92,4630,0.9857142857142857,0.1746289393815333,0,69,4422,327,0.344,10,0.634,0.8055479725393827,0.7746826351644083,0.8265592714575758,0.8055479725393827,0.4377995335334535,0.1930580379139379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7746826351644083,0.48317097150164007,0.2915116636627682,0.8265592714575758,0.46336231750493245,0.36319695395264334,0.8055479725393827,0.42245419619932917,0.38309377634005354,0.4377995335334535,0.28289481189720944,0.15490472163624408,0.1930580379139379,0.29322748012304256,0.10016944220910465,1279.0,0.9530201342281879,1277.0,0.9515287099179717,316.0,0.2348993288590604,108.0,0.07979120059656973,78.0,0.05741983594332588,0.05741983594332588,WACC_0p9_WRT_0p1,0.4553318419090231,239,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,181,0.81,71,0.8285714285714286,0.827692689345966,0,8,3478,2645,4.776,1,0.001,0.005338712025116773,0.11788709087754279,0.09181854802391952,0.005338712025116773,0.08979398494215561,0.1389523494660849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11788709087754279,0.14871470924610863,0.030827618368565846,0.09181854802391952,0.23917581307672706,0.14735726505280755,0.005338712025116773,0.3926009241032728,0.38726221207815603,0.08979398494215561,0.44255847135837184,0.3527644864162162,0.1389523494660849,0.4748630434211723,0.33591069395508744,156.0,0.11558538404175989,79.0,0.058165548098434,141.0,0.10439970171513796,705.0,0.5249813571961223,547.0,0.407158836689038,0.058165548098434,WACC_0p3_WRT_0p7,0.2420581655480984,240,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,348,0.84,74,0.8714285714285713,0.821290132079975,0,3,4774,3227,7.226,1,0.999,0.042268719830560283,0.1206357429769281,0.10833609913300052,0.042268719830560283,0.04327047467535347,0.0941844193675129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1206357429769281,0.14041143281042223,0.019775689833494134,0.10833609913300052,0.24548327963282943,0.1371471804998289,0.042268719830560283,0.37097842983591733,0.32870971000535704,0.04327047467535347,0.45644458450319547,0.413174109827842,0.0941844193675129,0.5015029147756122,0.4073184954080993,124.0,0.09172259507829977,111.0,0.08202833706189411,79.0,0.058165548098434,795.0,0.5920954511558538,739.0,0.5503355704697986,0.058165548098434,WACC_0p5_WRT_0p5,0.27486950037285607,241,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,638,0.78,76,0.7857142857142857,0.8171625024634183,0,24,933,2573,3.267,1,0.132,0.04163354440513304,0.13253187892443768,0.0934329519273012,0.04163354440513304,0.13256574142336958,0.18527858311214193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13253187892443768,0.12625358408035817,0.006278294844079518,0.0934329519273012,0.2511199196940896,0.1576869677667884,0.04163354440513304,0.4313759495785692,0.3897424051734361,0.13256574142336958,0.48387885745710973,0.35131311603374016,0.18527858311214193,0.506126934384216,0.320848351272074,79.0,0.058165548098434,137.0,0.10141685309470544,380.0,0.2826249067859806,1025.0,0.7636092468307233,778.0,0.5794183445190156,0.058165548098434,WACC_0p1_WRT_0p9,0.3570469798657718,242,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,195,0.92,6846,0.9857142857142857,0.1132982336696196,0,80,1206,176,5.3,11,0.609,0.8703087765032801,0.8376819901166509,0.8922335406189028,0.8703087765032801,0.4751690638115211,0.21281275067924113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8376819901166509,0.5164211974325946,0.3212607926840563,0.8922335406189028,0.5050519060992055,0.38718163451969734,0.8703087765032801,0.46622754422154694,0.40408123228173315,0.4751690638115211,0.3039799289876429,0.17118913482387815,0.21281275067924113,0.2933273446031411,0.08051459392389995,1308.0,0.9746457867263236,1309.0,0.9753914988814317,727.0,0.5413870246085011,167.0,0.12378821774794929,79.0,0.058165548098434,0.058165548098434,WACC_0p9_WRT_0p1,0.5346756152125279,243,False,,,False,False,False,False,False,80.0,0.7745098039215687
BNDM,PokerHand,215,0.76,62,0.7571428571428571,0.8486358695637236,0,17,2860,2470,4.513,1,0.544,0.0939586511415341,0.10275427131714923,0.05328954330769658,0.0939586511415341,0.16960917064238856,0.21262022124718077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10275427131714923,0.1334157175749254,0.03066144625777617,0.05328954330769658,0.24019747256972532,0.18690792926202873,0.0939586511415341,0.4223247851108296,0.3283661339692955,0.16960917064238856,0.49128616285245263,0.32167699221006407,0.21262022124718077,0.49698260264192706,0.2843623813947463,101.0,0.07457121551081283,80.0,0.05891126025354213,315.0,0.23415361670395227,1086.0,0.8090976882923192,687.0,0.511558538404176,0.05891126025354213,WACC_0p3_WRT_0p7,0.33765846383296044,244,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,867,0.92,2886,0.9857142857142857,0.248744866734764,0,66,791,157,1.92,7,0.886,0.7272868961958137,0.6985502058903423,0.7471943056441808,0.7272868961958137,0.39263981526242114,0.1691851859843581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6985502058903423,0.44339153541585885,0.2551586704744835,0.7471943056441808,0.4516511443302781,0.2955431613139027,0.7272868961958137,0.43899732465166136,0.2882895715441523,0.39263981526242114,0.3040523894762779,0.08858742578614326,0.1691851859843581,0.2947794713767243,0.12559428539236617,1248.0,0.9299030574198359,1242.0,0.9254287844891872,448.0,0.3333333333333333,168.0,0.12453392990305742,80.0,0.05891126025354213,0.05891126025354213,WACC_0p9_WRT_0p1,0.4744220730797911,245,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,268,0.9,176,0.9571428571428572,0.6866168939737788,0,13,2683,566,0.738,2,0.999,0.2448126885873613,0.251316885928174,0.2718702695894085,0.2448126885873613,0.10051711404792636,0.015863960975597464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.251316885928174,0.29519526556915504,0.04387837964098101,0.2718702695894085,0.3318778176838068,0.06000754809439829,0.2448126885873613,0.37283457816956594,0.12802188958220465,0.10051711404792636,0.31297357387897234,0.212456459831046,0.015863960975597464,0.3445667735830183,0.32870281260742085,739.0,0.5503355704697986,431.0,0.32065622669649513,81.0,0.05965697240865026,182.0,0.13497390007457122,173.0,0.12826249067859807,0.05965697240865026,WACC_0p5_WRT_0p5,0.23877703206562267,246,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,603,0.81,62,0.8285714285714286,0.8486358695637236,0,3,4594,4070,5.684,2,0.18,0.01853522892566366,0.09637410111080338,0.06939212982524534,0.01853522892566366,0.09443432291543175,0.13702496948900303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09637410111080338,0.16440491898135653,0.06803081787055315,0.06939212982524534,0.24020410394580285,0.1708119741205575,0.01853522892566366,0.39411968730119146,0.3755844583755278,0.09443432291543175,0.4768029690450176,0.3823686461295859,0.13702496948900303,0.5023525421809348,0.36532757269193183,206.0,0.1528709917971663,81.0,0.05965697240865026,156.0,0.11558538404175989,967.0,0.7203579418344519,748.0,0.5570469798657718,0.05965697240865026,WACC_0p3_WRT_0p7,0.32110365398956003,247,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,277,0.79,89,0.8,0.7926946599107085,0,31,1827,3501,7.87,1,0.999,0.022181195545670458,0.15638939389423617,0.12285417341236218,0.022181195545670458,0.11210948161828728,0.1724112838951548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15638939389423617,0.126805207543185,0.029584186351051173,0.12285417341236218,0.25052434388217965,0.12767017046981746,0.022181195545670458,0.44128122790243196,0.4191000323567615,0.11210948161828728,0.5120299571439318,0.3999204755256446,0.1724112838951548,0.5287707388708879,0.35635945497573307,81.0,0.05965697240865026,135.0,0.09992542878448919,469.0,0.348993288590604,1223.0,0.9112602535421327,1043.0,0.7770320656226697,0.05965697240865026,WACC_0p1_WRT_0p9,0.43937360178970913,248,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,167,0.79,72,0.8,0.8255293326585136,0,19,4254,3769,8.829,1,0.001,0.032438706315151944,0.1226613749652468,0.08769408335906043,0.032438706315151944,0.11938459347845001,0.16938954172657547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1226613749652468,0.129729570623988,0.007068195658741186,0.08769408335906043,0.24039177701403502,0.1526976936549746,0.032438706315151944,0.3929364970709092,0.3604977907557573,0.11938459347845001,0.45885310725661016,0.3394685137781601,0.16938954172657547,0.4844734389455476,0.3150838972189721,86.0,0.0633855331841909,82.0,0.06040268456375839,145.0,0.10738255033557047,824.0,0.6137211036539896,595.0,0.4429530201342282,0.06040268456375839,WACC_0p3_WRT_0p7,0.2575689783743475,249,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,106,0.92,425,0.9857142857142857,0.5488651840464125,0,22,1432,247,2.126,1,0.001,0.4103814764816096,0.39026439408981956,0.4258188661947816,0.4103814764816096,0.2097729273853712,0.07251597934955549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39026439408981956,0.3614767114270049,0.028787682662814673,0.4258188661947816,0.372684726789403,0.05313413940537859,0.4103814764816096,0.37328692479669234,0.037094551684917265,0.2097729273853712,0.2873263424777288,0.07755341509235761,0.07251597934955549,0.29537658156468183,0.22286060221512632,1107.0,0.8247576435495898,672.0,0.5003728560775541,82.0,0.06040268456375839,116.0,0.08575689783743475,84.0,0.061894108873974646,0.06040268456375839,WACC_0p5_WRT_0p5,0.30663683818046233,250,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,982,0.91,175,0.9714285714285714,0.6875055131961504,0,6,3222,599,1.02,2,0.939,0.25393082704364356,0.24912805564303736,0.27413923387694467,0.25393082704364356,0.11263669474571833,0.013398019995008722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24912805564303736,0.3094288705441935,0.06030081490115613,0.27413923387694467,0.33089238581636937,0.056753151939424706,0.25393082704364356,0.373482594486039,0.11955176744239543,0.11263669474571833,0.30029593383381825,0.18765923908809992,0.013398019995008722,0.33783942610943396,0.32444140611442523,836.0,0.6226696495152871,426.0,0.3169276659209545,83.0,0.061148396718866516,155.0,0.11483967188665176,165.0,0.12229679343773303,0.061148396718866516,WACC_0p5_WRT_0p5,0.24757643549589856,251,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,75,0.92,2757,0.9857142857142857,0.2559143957564285,0,65,4202,572,10.0,7,0.999,0.7197163903929548,0.6911856126016577,0.7395170162136554,0.7197163903929548,0.38827133574234085,0.1668758698784785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6911856126016577,0.42234350019358813,0.26884211240806954,0.7395170162136554,0.38175140784961703,0.35776560836403837,0.7197163903929548,0.40418386918519855,0.3155325212077562,0.38827133574234085,0.2737791555499717,0.11449218019236918,0.1668758698784785,0.3236343082955008,0.15675843841702233,1220.0,0.9090231170768084,745.0,0.5548098434004475,210.0,0.1558538404175988,83.0,0.061148396718866516,143.0,0.1058911260253542,0.061148396718866516,WACC_0p7_WRT_0p3,0.35734526472781514,252,False,,,False,False,False,False,False,65.0,0.6274509803921569
BNDM,PokerHand,771,0.9,1178,0.9571428571428572,0.3892039113409208,0,47,174,151,8.709,6,0.977,0.5588593580497524,0.5568217035036375,0.5903466354941488,0.5588593580497524,0.28173439062379313,0.09501971530325372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5568217035036375,0.4077052374706792,0.14911646603295825,0.5903466354941488,0.39809626646675733,0.19225036902739145,0.5588593580497524,0.4252706468796812,0.1335887111700712,0.28173439062379313,0.2827248728760859,0.000990482252292757,0.09501971530325372,0.29529903654922707,0.20027932124597336,1195.0,0.8903803131991052,891.0,0.6636838180462341,337.0,0.2505592841163311,107.0,0.0790454884414616,83.0,0.061148396718866516,0.061148396718866516,WACC_0p9_WRT_0p1,0.3889634601043997,253,False,,,False,False,False,False,False,47.0,0.45098039215686275
