detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,877,0.58,33,0.1304347826086953,0.9816608716773012,0,4,207,1403,1938,0.365,0.35499570938843367,0.9606655525683994,0,10.0,4.0,6.0,0.35499570938843367,0.6578306309784165,10.0,284,10.0,0.04,False
DAWIDD,ForestCovertype,885,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1098,1003,3525,0.072,0.35426143149691636,0.9678801699639721,0,10.0,3.0,7.0,0.35426143149691636,0.6610708007304442,10.0,285,10.0,0.02666666666666667,False
DAWIDD,ForestCovertype,237,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2674,798,2222,0.117,0.34795894437341,0.9680044746125376,0,10.0,3.0,7.0,0.34795894437341,0.6579817094929739,10.0,286,10.0,0.02666666666666667,False
DAWIDD,ForestCovertype,450,0.58,30,0.1304347826086953,1.0,1,1,7,752,3231,0.902,0.3447999602252211,0.9721703388549366,0,10.0,1.0,9.0,0.3447999602252211,0.6584851495400789,10.0,287,10.0,0.0,False
DAWIDD,ForestCovertype,161,0.58,32,0.1304347826086953,0.9875876622401856,0,3,976,1009,3891,0.096,0.33773417338297557,0.9723516585473235,0,10.0,3.0,7.0,0.33773417338297557,0.6550429159651495,10.0,288,10.0,0.02666666666666667,False
DAWIDD,ForestCovertype,573,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2285,1765,4756,0.108,0.3337668703569485,0.9741462080075254,0,10.0,2.0,8.0,0.3337668703569485,0.653956539182237,10.0,289,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,301,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2109,2789,3700,0.406,0.3230031247716003,0.9748196430173269,0,10.0,3.0,7.0,0.3230031247716003,0.6489113838944636,10.0,290,10.0,0.02666666666666667,False
DAWIDD,ForestCovertype,943,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2827,761,1415,0.088,0.3070217307207673,0.9752636846837,0,10.0,2.0,8.0,0.3070217307207673,0.6411427077022336,10.0,291,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,133,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1667,176,4335,0.308,0.28351633524330627,0.9767915693877156,0,10.0,6.0,4.0,0.28351633524330627,0.630153952315511,10.0,292,10.0,0.06666666666666667,False
DAWIDD,ForestCovertype,387,0.58,30,0.1304347826086953,1.0,1,1,2845,2805,4445,0.546,0.26258756205857947,0.9773131758758747,0,10.0,1.0,9.0,0.26258756205857947,0.6199503689672271,10.0,293,10.0,0.0,False
DAWIDD,ForestCovertype,388,0.58,30,0.1304347826086953,1.0,1,1,3806,45,2344,0.086,0.25353381001889264,0.9782155718139294,0,10.0,1.0,9.0,0.25353381001889264,0.615874690916411,10.0,294,10.0,0.0,False
DAWIDD,ForestCovertype,86,0.58,37,0.1304347826086953,0.9595789416117042,0,8,335,2962,4779,0.556,0.25060150084747657,0.9783416680889726,0,10.0,8.0,2.0,0.25060150084747657,0.6144715844682246,10.0,295,10.0,0.09333333333333334,False
DAWIDD,ForestCovertype,261,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1652,3057,4569,0.757,0.2481753699113711,0.9786199770292808,0,10.0,2.0,8.0,0.2481753699113711,0.6133976734703259,10.0,296,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,694,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2266,54,2504,0.113,0.23733024356502702,0.9788465657141949,0,10.0,2.0,8.0,0.23733024356502702,0.608088404639611,10.0,297,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,142,0.58,32,0.1304347826086953,0.9875876622401856,0,3,786,2597,4541,0.732,0.2017383006975679,0.9796777459280609,0,10.0,3.0,7.0,0.2017383006975679,0.5907080233128144,10.0,298,10.0,0.02666666666666667,False
DAWIDD,ForestCovertype,822,0.66,1188,0.4782608695652173,0.275974784742245,0,15,469,4962,4727,0.703,0.4964546696330904,0.5167620166061639,0,11.0,15.0,4.0,0.4964546696330904,0.5066083431196271,11.0,299,11.0,0.18666666666666668,False
DAWIDD,ForestCovertype,501,0.63,254,0.3478260869565216,0.5816366547377264,0,22,1431,3038,2114,0.495,0.4907791465535068,0.681976129717238,0,11.0,22.0,11.0,0.4907791465535068,0.5863776381353724,11.0,300,11.0,0.28,False
DAWIDD,ForestCovertype,125,0.62,205,0.3043478260869563,0.6240010351900247,0,26,1905,1667,901,0.722,0.4886723921362042,0.6912812473855358,0,11.0,26.0,15.0,0.4886723921362042,0.58997681976087,11.0,301,11.0,0.3333333333333333,False
DAWIDD,ForestCovertype,776,0.61,378,0.2608695652173911,0.5029635578866437,0,67,4429,2537,1175,0.583,0.48849207826464786,0.6920934415110075,0,11.0,67.0,56.0,0.48849207826464786,0.5902927598878277,11.0,302,11.0,0.88,False
DAWIDD,ForestCovertype,372,0.61,146,0.2608695652173911,0.6909946340277718,0,28,4352,1407,402,0.86,0.4864342333219206,0.6989675785870856,0,11.0,28.0,17.0,0.4864342333219206,0.5927009059545031,11.0,303,11.0,0.36,False
DAWIDD,ForestCovertype,1086,0.65,942,0.4347826086956521,0.3219949942527035,0,21,985,4775,4476,0.268,0.5039110552010811,0.4823101022858367,0,11.0,21.0,10.0,0.4823101022858367,0.4931105787434589,11.0,304,11.0,0.26666666666666666,False
DAWIDD,ForestCovertype,376,0.61,209,0.2608695652173911,0.6201829802179227,0,47,3119,2423,1567,0.166,0.4611902112680523,0.7145185703474182,0,11.0,47.0,36.0,0.4611902112680523,0.5878543908077353,11.0,305,11.0,0.6133333333333333,False
DAWIDD,ForestCovertype,515,0.62,177,0.3043478260869563,0.6530052029932895,0,20,2887,3129,1809,0.787,0.457552516223638,0.7235866792822556,0,11.0,20.0,9.0,0.457552516223638,0.5905695977529468,11.0,306,11.0,0.25333333333333335,False
DAWIDD,ForestCovertype,782,0.6,235,0.2173913043478258,0.5970093902476281,0,58,924,4540,3203,0.364,0.4430088228003983,0.7276469197026549,0,11.0,58.0,47.0,0.4430088228003983,0.5853278712515266,11.0,307,11.0,0.76,False
DAWIDD,ForestCovertype,265,0.58,34,0.1304347826086953,0.9759058965641024,0,5,428,3290,3385,0.207,0.4374809530950488,0.7406990902011702,0,11.0,5.0,6.0,0.4374809530950488,0.5890900216481095,11.0,308,11.0,0.05333333333333334,False
DAWIDD,ForestCovertype,529,0.63,207,0.3478260869565216,0.6220828295457812,0,14,1078,3697,2424,0.179,0.43090815761942025,0.759532568884598,0,11.0,14.0,3.0,0.43090815761942025,0.5952203632520091,11.0,309,11.0,0.17333333333333334,False
DAWIDD,ForestCovertype,196,0.62,338,0.3043478260869563,0.525107124941162,0,49,4853,4576,3341,0.166,0.4284501161423631,0.7698266981026896,0,11.0,49.0,38.0,0.4284501161423631,0.5991384071225263,11.0,310,11.0,0.64,False
DAWIDD,ForestCovertype,5,0.61,324,0.2608695652173911,0.533480228358991,0,64,4939,3977,1886,0.728,0.4172578088080711,0.7841644984576488,0,11.0,64.0,53.0,0.4172578088080711,0.60071115363286,11.0,311,11.0,0.84,False
DAWIDD,ForestCovertype,930,0.59,148,0.1739130434782605,0.6883117183377875,0,39,2220,3464,1684,0.234,0.41614174295094547,0.7885139941641403,0,11.0,39.0,28.0,0.41614174295094547,0.6023278685575428,11.0,312,11.0,0.5066666666666667,False
DAWIDD,ForestCovertype,773,0.62,163,0.3043478260869563,0.6692684337468671,0,16,879,1343,70,0.798,0.4123470069360205,0.7966122880694118,0,11.0,16.0,5.0,0.4123470069360205,0.6044796475027161,11.0,313,11.0,0.2,False
DAWIDD,ForestCovertype,53,0.6,140,0.2173913043478258,0.6992680286157215,0,27,1394,2196,94,0.357,0.4067402851735567,0.8263221353667842,0,11.0,27.0,16.0,0.4067402851735567,0.6165312102701704,11.0,314,11.0,0.3466666666666667,False
DAWIDD,ForestCovertype,64,0.59,123,0.1739130434782605,0.7247751824276447,0,24,2857,4018,1222,0.507,0.3949603085536621,0.8388150843679006,0,11.0,24.0,13.0,0.3949603085536621,0.6168876964607813,11.0,315,11.0,0.30666666666666664,False
DAWIDD,ForestCovertype,360,0.6,108,0.2173913043478258,0.7503727398305297,0,10,2750,2280,363,0.71,0.39051144639375696,0.8432136784516978,0,11.0,10.0,1.0,0.39051144639375696,0.6168625624227274,11.0,316,11.0,0.12,False
DAWIDD,ForestCovertype,630,0.58,30,0.1304347826086953,1.0,1,1,2252,1832,2098,0.769,0.3876245499805106,0.8825175147733704,0,11.0,1.0,10.0,0.3876245499805106,0.6350710323769405,11.0,317,11.0,0.0,False
DAWIDD,ForestCovertype,438,0.58,30,0.1304347826086953,1.0,1,1,1820,1723,2552,0.857,0.3797234692110695,0.9539713937816788,0,11.0,1.0,10.0,0.3797234692110695,0.6668474314963742,11.0,318,11.0,0.0,False
DAWIDD,ForestCovertype,51,0.56,37,0.0434782608695652,0.9595789416117042,0,10,4230,1529,2981,0.735,0.3674215041493466,0.956775736686487,0,11.0,10.0,1.0,0.3674215041493466,0.6620986204179168,11.0,319,11.0,0.12,False
DAWIDD,ForestCovertype,798,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1108,3375,4065,0.778,0.3547436132465156,0.9590142428212147,0,11.0,3.0,8.0,0.3547436132465156,0.6568789280338652,11.0,320,11.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1063,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2414,412,1660,0.387,0.35213014567432,0.9675029708406416,0,11.0,2.0,9.0,0.35213014567432,0.6598165582574809,11.0,321,11.0,0.013333333333333334,False
DAWIDD,ForestCovertype,855,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3425,2186,4711,0.152,0.3307934482979948,0.9720446374412178,0,11.0,3.0,8.0,0.3307934482979948,0.6514190428696063,11.0,322,11.0,0.02666666666666667,False
DAWIDD,ForestCovertype,602,0.58,30,0.1304347826086953,1.0,1,1,1006,352,3361,0.859,0.3297947338859551,0.9732053512654649,0,11.0,1.0,10.0,0.3297947338859551,0.65150004257571,11.0,323,11.0,0.0,False
DAWIDD,ForestCovertype,538,0.58,40,0.1304347826086953,0.9444932513192223,0,11,727,96,3377,0.277,0.3148195897320663,0.9747407639505985,0,11.0,11.0,0.0,0.3148195897320663,0.6447801768413324,11.0,324,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,777,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1650,604,2949,0.237,0.296498201899445,0.9748598561779777,0,11.0,7.0,4.0,0.296498201899445,0.6356790290387113,11.0,325,11.0,0.08,False
DAWIDD,ForestCovertype,289,0.58,34,0.1304347826086953,0.9759058965641024,0,5,832,3648,4879,0.566,0.2861275670221115,0.9749468810911188,0,11.0,5.0,6.0,0.2861275670221115,0.6305372240566152,11.0,326,11.0,0.05333333333333334,False
DAWIDD,ForestCovertype,344,0.58,30,0.1304347826086953,1.0,1,1,2829,1230,2225,0.498,0.27783602271368046,0.9753810958744742,0,11.0,1.0,10.0,0.27783602271368046,0.6266085592940773,11.0,327,11.0,0.0,False
DAWIDD,ForestCovertype,101,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1799,2026,4869,0.109,0.26295498439669773,0.9764782639260904,0,11.0,2.0,9.0,0.26295498439669773,0.6197166241613941,11.0,328,11.0,0.013333333333333334,False
DAWIDD,ForestCovertype,887,0.58,30,0.1304347826086953,1.0,1,1,3230,256,2275,0.501,0.24795240447266773,0.97749037371568,0,11.0,1.0,10.0,0.24795240447266773,0.6127213890941738,11.0,329,11.0,0.0,False
DAWIDD,ForestCovertype,632,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4308,452,2427,0.097,0.19354144756680025,0.9780826841356984,0,11.0,2.0,9.0,0.19354144756680025,0.5858120658512493,11.0,330,11.0,0.013333333333333334,False
DAWIDD,ForestCovertype,916,0.64,303,0.3913043478260868,0.5467417152531713,0,9,2572,2851,2202,0.766,0.490344827848537,0.6754738342555797,0,12.0,9.0,3.0,0.490344827848537,0.5829093310520583,12.0,331,12.0,0.10666666666666667,False
DAWIDD,ForestCovertype,241,0.63,310,0.3478260869565216,0.5422220755880882,0,30,1218,2611,1946,0.712,0.48662881343452313,0.6797602677462911,0,12.0,30.0,18.0,0.48662881343452313,0.5831945405904071,12.0,332,12.0,0.38666666666666666,False
DAWIDD,ForestCovertype,375,0.6,343,0.2173913043478258,0.5222002979073057,0,67,4001,4724,3835,0.716,0.47282670169204855,0.6970184401840575,0,12.0,67.0,55.0,0.47282670169204855,0.584922570938053,12.0,333,12.0,0.88,False
DAWIDD,ForestCovertype,414,0.62,212,0.3043478260869563,0.6173668657710327,0,29,2387,1662,1018,0.219,0.4607946290193405,0.6979762551929156,0,12.0,29.0,17.0,0.4607946290193405,0.5793854421061281,12.0,334,12.0,0.37333333333333335,False
DAWIDD,ForestCovertype,192,0.63,227,0.3478260869565216,0.6038560252655244,0,18,2835,3116,1855,0.745,0.4600416868659223,0.7137997337270127,0,12.0,18.0,6.0,0.4600416868659223,0.5869207102964675,12.0,335,12.0,0.22666666666666666,False
DAWIDD,ForestCovertype,605,0.62,258,0.3043478260869563,0.578546588626393,0,40,4946,4153,2885,0.52,0.45447146694552754,0.7152974385020654,0,12.0,40.0,28.0,0.45447146694552754,0.5848844527237964,12.0,336,12.0,0.52,False
DAWIDD,ForestCovertype,277,0.61,247,0.2608695652173911,0.5871627736414671,0,59,1256,3185,2260,0.896,0.4533659607610926,0.7191737347607265,0,12.0,59.0,47.0,0.4533659607610926,0.5862698477609096,12.0,337,12.0,0.7733333333333333,False
DAWIDD,ForestCovertype,226,0.6,147,0.2173913043478258,0.6896486441961165,0,31,4798,3221,1332,0.908,0.4501797739391975,0.7197400157262172,0,12.0,31.0,19.0,0.4501797739391975,0.5849598948327073,12.0,338,12.0,0.4,False
DAWIDD,ForestCovertype,617,0.6,168,0.2173913043478258,0.6633060415090518,0,38,2859,3953,2289,0.935,0.44007500728352433,0.720533025497758,0,12.0,38.0,26.0,0.44007500728352433,0.5803040163906412,12.0,339,12.0,0.49333333333333335,False
DAWIDD,ForestCovertype,675,0.6,195,0.2173913043478258,0.6338803240154187,0,45,1150,4371,2681,0.919,0.4282404812698021,0.7510735033481433,0,12.0,45.0,33.0,0.4282404812698021,0.5896569923089727,12.0,340,12.0,0.5866666666666667,False
DAWIDD,ForestCovertype,938,0.59,156,0.1739130434782605,0.6779285554353238,0,44,1856,4445,2341,0.31,0.4227956308338165,0.7659508488271684,0,12.0,44.0,32.0,0.4227956308338165,0.5943732398304924,12.0,341,12.0,0.5733333333333334,False
DAWIDD,ForestCovertype,1007,0.62,133,0.3043478260869563,0.7093773336750657,0,9,1621,2158,450,0.413,0.4205046484642459,0.7683535440210285,0,12.0,9.0,3.0,0.4205046484642459,0.5944290962426372,12.0,342,12.0,0.10666666666666667,False
DAWIDD,ForestCovertype,439,0.61,144,0.2608695652173911,0.6937143031292039,0,27,3921,3205,1348,0.231,0.416684359193275,0.7818657247249677,0,12.0,27.0,15.0,0.416684359193275,0.5992750419591214,12.0,343,12.0,0.3466666666666667,False
DAWIDD,ForestCovertype,948,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2690,4749,4803,0.386,0.4077461482662534,0.7861459263991332,0,12.0,2.0,10.0,0.4077461482662534,0.5969460373326932,12.0,344,12.0,0.013333333333333334,False
DAWIDD,ForestCovertype,867,0.63,130,0.3478260869565216,0.7138726066182557,0,2,3753,2210,464,0.299,0.4038787752372695,0.80910087169499,0,12.0,2.0,10.0,0.4038787752372695,0.6064898234661298,12.0,345,12.0,0.013333333333333334,False
DAWIDD,ForestCovertype,183,0.61,118,0.2608695652173911,0.7329464073213999,0,12,3493,2065,256,0.09,0.40296476643310325,0.8245911361683789,0,12.0,12.0,0.0,0.40296476643310325,0.6137779513007411,12.0,346,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,253,0.61,130,0.2608695652173911,0.7138726066182557,0,22,2486,3470,767,0.252,0.3946493659383712,0.8342375562632882,0,12.0,22.0,10.0,0.3946493659383712,0.6144434611008297,12.0,347,12.0,0.28,False
DAWIDD,ForestCovertype,551,0.58,35,0.1304347826086953,0.9703130551795722,0,6,2677,2127,2294,0.31,0.38559823816565064,0.8810500404101816,0,12.0,6.0,6.0,0.38559823816565064,0.6333241392879161,12.0,348,12.0,0.06666666666666667,False
DAWIDD,ForestCovertype,744,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3663,470,1384,0.969,0.3792789698758492,0.9112018323812027,0,12.0,3.0,9.0,0.3792789698758492,0.645240401128526,12.0,349,12.0,0.02666666666666667,False
DAWIDD,ForestCovertype,584,0.58,30,0.1304347826086953,1.0,1,1,316,3440,3959,0.805,0.3759402553319388,0.9478113808841908,0,12.0,1.0,11.0,0.3759402553319388,0.6618758181080648,12.0,350,12.0,0.0,False
DAWIDD,ForestCovertype,982,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3384,565,3283,0.043,0.3544938739781973,0.957500870970425,0,12.0,2.0,10.0,0.3544938739781973,0.6559973724743111,12.0,351,12.0,0.013333333333333334,False
DAWIDD,ForestCovertype,177,0.58,33,0.1304347826086953,0.9816608716773012,0,4,882,1718,2838,0.937,0.35181492815405657,0.9594519640797697,0,12.0,4.0,8.0,0.35181492815405657,0.6556334461169131,12.0,352,12.0,0.04,False
DAWIDD,ForestCovertype,93,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2117,541,3773,0.48,0.3515779300420864,0.9672652888598143,0,12.0,2.0,10.0,0.3515779300420864,0.6594216094509504,12.0,353,12.0,0.013333333333333334,False
DAWIDD,ForestCovertype,83,0.58,37,0.1304347826086953,0.9595789416117042,0,8,4117,2251,4304,0.818,0.33024080125185806,0.9692233150159419,0,12.0,8.0,4.0,0.33024080125185806,0.6497320581339,12.0,354,12.0,0.09333333333333334,False
DAWIDD,ForestCovertype,448,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3447,79,620,0.144,0.3271532045158827,0.9699773117000522,0,12.0,3.0,9.0,0.3271532045158827,0.6485652581079675,12.0,355,12.0,0.02666666666666667,False
DAWIDD,ForestCovertype,368,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3282,539,4953,0.385,0.3230606883767233,0.9706049312234055,0,12.0,2.0,10.0,0.3230606883767233,0.6468328098000644,12.0,356,12.0,0.013333333333333334,False
DAWIDD,ForestCovertype,649,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2974,3293,4697,0.289,0.31285417237334223,0.9734037192949538,0,12.0,5.0,7.0,0.31285417237334223,0.643128945834148,12.0,357,12.0,0.05333333333333334,False
DAWIDD,ForestCovertype,886,0.58,31,0.1304347826086953,0.9936968439410436,0,2,383,2857,4349,0.16,0.30255727904134966,0.9745903233210614,0,12.0,2.0,10.0,0.30255727904134966,0.6385738011812055,12.0,358,12.0,0.013333333333333334,False
DAWIDD,ForestCovertype,442,0.58,31,0.1304347826086953,0.9936968439410436,0,2,858,228,2104,0.396,0.2961291039134421,0.9747483507197063,0,12.0,2.0,10.0,0.2961291039134421,0.6354387273165742,12.0,359,12.0,0.013333333333333334,False
DAWIDD,ForestCovertype,585,0.58,30,0.1304347826086953,1.0,1,1,1047,2156,3592,0.927,0.2636783374470148,0.975255302286648,0,12.0,1.0,11.0,0.2636783374470148,0.6194668198668314,12.0,360,12.0,0.0,False
DAWIDD,ForestCovertype,87,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3664,137,814,0.273,0.24449771650797728,0.9767117090306586,0,12.0,8.0,4.0,0.24449771650797728,0.6106047127693179,12.0,361,12.0,0.09333333333333334,False
DAWIDD,ForestCovertype,478,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2468,16,3541,0.703,0.23004470102176014,0.9774272270178587,0,12.0,3.0,9.0,0.23004470102176014,0.6037359640198094,12.0,362,12.0,0.02666666666666667,False
DAWIDD,ForestCovertype,880,0.62,260,0.3043478260869563,0.5770194061749498,0,41,3845,2553,1808,0.018,0.4866652210602003,0.6726374859157868,0,13.0,41.0,28.0,0.4866652210602003,0.5796513534879936,13.0,363,13.0,0.5333333333333333,False
DAWIDD,ForestCovertype,764,0.62,257,0.3043478260869563,0.5793146079196589,0,39,3293,3420,2462,0.164,0.47275763430439943,0.6736216989842045,0,13.0,39.0,26.0,0.47275763430439943,0.5731896666443019,13.0,364,13.0,0.5066666666666667,False
DAWIDD,ForestCovertype,1032,0.62,2243,0.3043478260869563,0.1498772372593775,0,60,4344,3479,2572,0.718,0.4670834690809742,0.6895280803311006,0,13.0,60.0,47.0,0.4670834690809742,0.5783057747060374,13.0,365,13.0,0.7866666666666666,False
DAWIDD,ForestCovertype,90,0.63,287,0.3478260869565216,0.5574758288210392,0,24,1742,3529,2509,0.342,0.45683458246046654,0.6920409570025656,0,13.0,24.0,11.0,0.45683458246046654,0.5744377697315161,13.0,366,13.0,0.30666666666666664,False
DAWIDD,ForestCovertype,357,0.62,304,0.3043478260869563,0.5460897188060305,0,47,1724,3682,2843,0.64,0.4526621706465167,0.699242603753047,0,13.0,47.0,34.0,0.4526621706465167,0.5759523871997818,13.0,367,13.0,0.6133333333333333,False
DAWIDD,ForestCovertype,509,0.59,266,0.1739130434782605,0.5725071042194649,0,64,2473,4925,3781,0.215,0.44787684834158864,0.7126735088947103,0,13.0,64.0,51.0,0.44787684834158864,0.5802751786181495,13.0,368,13.0,0.84,False
DAWIDD,ForestCovertype,702,0.65,323,0.4347826086956521,0.534092040059568,0,6,1380,2310,1708,0.325,0.4269790285633471,0.7455713548116909,0,13.0,6.0,7.0,0.4269790285633471,0.586275191687519,13.0,369,13.0,0.06666666666666667,False
DAWIDD,ForestCovertype,977,0.61,255,0.2608695652173911,0.5808596175825106,0,60,1943,4249,2963,0.328,0.42111645392757374,0.7610750726377702,0,13.0,60.0,47.0,0.42111645392757374,0.591095763282672,13.0,370,13.0,0.7866666666666666,False
DAWIDD,ForestCovertype,1048,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3833,4897,4967,0.112,0.41598286080136215,0.7788044305408389,0,13.0,4.0,9.0,0.41598286080136215,0.5973936456711005,13.0,371,13.0,0.04,False
DAWIDD,ForestCovertype,926,0.61,101,0.2608695652173911,0.7635503641172992,0,4,1163,3116,392,0.513,0.40375798366787674,0.8024400912434538,0,13.0,4.0,9.0,0.40375798366787674,0.6030990374556653,13.0,372,13.0,0.04,False
DAWIDD,ForestCovertype,820,0.59,139,0.1739130434782605,0.7006810789917473,0,36,2707,3758,976,0.149,0.4015836070410757,0.8138669865669029,0,13.0,36.0,23.0,0.4015836070410757,0.6077252968039893,13.0,373,13.0,0.4666666666666667,False
DAWIDD,ForestCovertype,720,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4498,2236,2327,0.865,0.3989451654601599,0.8144225308868667,0,13.0,6.0,7.0,0.3989451654601599,0.6066838481735133,13.0,374,13.0,0.06666666666666667,False
DAWIDD,ForestCovertype,386,0.59,121,0.1739130434782605,0.7280034281856033,0,23,83,2260,708,0.418,0.3886629842936853,0.8205045882719469,0,13.0,23.0,10.0,0.3886629842936853,0.6045837862828161,13.0,375,13.0,0.29333333333333333,False
DAWIDD,ForestCovertype,1014,0.59,127,0.1739130434782605,0.7184720263686882,0,27,422,4995,1221,0.817,0.3854892395203366,0.8339670498260876,0,13.0,27.0,14.0,0.3854892395203366,0.6097281446732121,13.0,376,13.0,0.3466666666666667,False
DAWIDD,ForestCovertype,62,0.58,102,0.1304347826086953,0.7616134439762023,0,30,1136,4931,963,0.68,0.3839976595019672,0.8520644433342798,0,13.0,30.0,17.0,0.3839976595019672,0.6180310514181235,13.0,377,13.0,0.38666666666666666,False
DAWIDD,ForestCovertype,615,0.6,101,0.2173913043478258,0.7635503641172992,0,6,2339,3407,632,0.551,0.3803056611425025,0.8689658712696349,0,13.0,6.0,7.0,0.3803056611425025,0.6246357662060686,13.0,378,13.0,0.06666666666666667,False
DAWIDD,ForestCovertype,31,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2533,1399,1661,0.309,0.3702843714579096,0.8747693185155788,0,13.0,4.0,9.0,0.3702843714579096,0.6225268449867443,13.0,379,13.0,0.04,False
DAWIDD,ForestCovertype,476,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4490,301,3776,0.959,0.37021090797041967,0.9280908424602078,0,13.0,2.0,11.0,0.37021090797041967,0.6491508752153137,13.0,380,13.0,0.013333333333333334,False
DAWIDD,ForestCovertype,616,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3779,965,2706,0.142,0.36445997055850965,0.9336397573313269,0,13.0,3.0,10.0,0.36445997055850965,0.6490498639449183,13.0,381,13.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1075,0.58,38,0.1304347826086953,0.9544219571304896,0,9,1086,267,3168,0.237,0.3577681630317004,0.9474888484244656,0,13.0,9.0,4.0,0.3577681630317004,0.652628505728083,13.0,382,13.0,0.10666666666666667,False
DAWIDD,ForestCovertype,432,0.57,33,0.08695652173913,0.9816608716773012,0,5,3368,1529,2439,0.931,0.35185817511869055,0.9511118992291638,0,13.0,5.0,8.0,0.35185817511869055,0.6514850371739271,13.0,383,13.0,0.05333333333333334,False
DAWIDD,ForestCovertype,857,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1459,234,3211,0.268,0.35063926605824824,0.9663807347764504,0,13.0,2.0,11.0,0.35063926605824824,0.6585100004173493,13.0,384,13.0,0.013333333333333334,False
DAWIDD,ForestCovertype,638,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1287,806,3677,0.542,0.33725272521140987,0.9671504096585284,0,13.0,2.0,11.0,0.33725272521140987,0.6522015674349692,13.0,385,13.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1041,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4408,1857,3038,0.179,0.3300642554975146,0.9686272939423939,0,13.0,4.0,9.0,0.3300642554975146,0.6493457747199542,13.0,386,13.0,0.04,False
DAWIDD,ForestCovertype,306,0.58,30,0.1304347826086953,1.0,1,1,616,278,3120,0.1,0.3194029831888893,0.9699730341364885,0,13.0,1.0,12.0,0.3194029831888893,0.6446880086626889,13.0,387,13.0,0.0,False
DAWIDD,ForestCovertype,263,0.57,37,0.08695652173913,0.9595789416117042,0,9,4122,4251,4972,0.288,0.3181643402396606,0.9705414022863967,0,13.0,9.0,4.0,0.3181643402396606,0.6443528712630286,13.0,388,13.0,0.10666666666666667,False
DAWIDD,ForestCovertype,124,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3966,3830,4748,0.447,0.3124793985916588,0.971597435397309,0,13.0,3.0,10.0,0.3124793985916588,0.6420384169944839,13.0,389,13.0,0.02666666666666667,False
DAWIDD,ForestCovertype,957,0.58,31,0.1304347826086953,0.9936968439410436,0,2,512,1798,4913,0.119,0.3119300671750646,0.9716288472337993,0,13.0,2.0,11.0,0.3119300671750646,0.641779457204432,13.0,390,13.0,0.013333333333333334,False
DAWIDD,ForestCovertype,901,0.58,31,0.1304347826086953,0.9936968439410436,0,2,935,2344,3899,0.532,0.31073218721191365,0.972356310878908,0,13.0,2.0,11.0,0.31073218721191365,0.6415442490454109,13.0,391,13.0,0.013333333333333334,False
DAWIDD,ForestCovertype,286,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2382,1076,2143,0.051,0.29977524407168055,0.9742857339351965,0,13.0,3.0,10.0,0.29977524407168055,0.6370304890034385,13.0,392,13.0,0.02666666666666667,False
