detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,488,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3063,1064,1278,0.287,0.40175394383335944,0.9101449646371128,0,9.0,9.0,0.0,0.40175394383335944,0.6559494542352361,9.0,232,9.0,0.05714285714285714,False
DAWIDD,SensorStream,19,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4673,2014,2346,0.111,0.38046479395552796,0.9372907522107777,0,9.0,6.0,3.0,0.38046479395552796,0.6588777730831529,9.0,233,9.0,0.03571428571428571,False
DAWIDD,SensorStream,638,0.06,95,0.0909090909090909,0.9818196999023044,0,8,82,722,3018,0.689,0.3782284774820686,0.944654958001643,0,9.0,8.0,1.0,0.3782284774820686,0.6614417177418558,9.0,234,9.0,0.05,False
DAWIDD,SensorStream,566,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,1240,2353,0.897,0.3717230967932811,0.9503804854522713,0,9.0,9.0,0.0,0.3717230967932811,0.6610517911227762,9.0,235,9.0,0.05714285714285714,False
DAWIDD,SensorStream,26,0.06,108,0.0909090909090909,0.9513239009976728,0,21,3380,680,1611,0.492,0.3715650400064985,0.9517732830524313,0,9.0,21.0,12.0,0.3715650400064985,0.6616691615294649,9.0,236,9.0,0.14285714285714285,False
DAWIDD,SensorStream,298,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,3338,4036,0.851,0.3694000819906812,0.9647836448614002,0,9.0,6.0,3.0,0.3694000819906812,0.6670918634260408,9.0,237,9.0,0.03571428571428571,False
DAWIDD,SensorStream,503,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1190,1916,3814,0.251,0.355947271030536,0.9655863621258165,0,9.0,8.0,1.0,0.355947271030536,0.6607668165781763,9.0,238,9.0,0.05,False
DAWIDD,SensorStream,358,0.06,93,0.0909090909090909,0.9868751494810022,0,6,231,2984,3835,0.508,0.3551307347510439,0.9735240734011917,0,9.0,6.0,3.0,0.3551307347510439,0.6643274040761178,9.0,239,9.0,0.03571428571428571,False
DAWIDD,SensorStream,522,0.06,99,0.0909090909090909,0.972017319059382,0,12,1846,211,2642,0.034,0.34598074820616703,0.9764355501095897,0,9.0,12.0,3.0,0.34598074820616703,0.6612081491578784,9.0,240,9.0,0.07857142857142857,False
DAWIDD,SensorStream,187,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,3081,4275,0.627,0.31399498253473884,0.9776431471959421,0,9.0,3.0,6.0,0.31399498253473884,0.6458190648653405,9.0,241,9.0,0.014285714285714285,False
DAWIDD,SensorStream,662,0.06,92,0.0909090909090909,0.9894433556252538,0,5,994,1106,3856,0.201,0.31006272410318647,0.9788510084363661,0,9.0,5.0,4.0,0.31006272410318647,0.6444568662697763,9.0,242,9.0,0.02857142857142857,False
DAWIDD,SensorStream,331,0.06,101,0.0909090909090909,0.9672622134667028,0,14,1,2638,4066,0.999,0.30449627798153317,0.9809415051566123,0,9.0,14.0,5.0,0.30449627798153317,0.6427188915690727,9.0,243,9.0,0.09285714285714286,False
DAWIDD,SensorStream,828,0.06,113,0.0909090909090909,0.9405541594468204,0,26,2478,3401,4355,0.604,0.29335515538841167,0.9819696136252162,0,9.0,26.0,17.0,0.29335515538841167,0.6376623845068139,9.0,244,9.0,0.17857142857142858,False
DAWIDD,SensorStream,6,0.06,91,0.0909090909090909,0.9920393266981964,0,4,241,7,4765,0.069,0.20977428892665992,0.9829866056550524,0,9.0,4.0,5.0,0.20977428892665992,0.5963804472908562,9.0,245,9.0,0.02142857142857143,False
DAWIDD,SensorStream,348,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,37,2901,0.0,0.1103746291298472,0.9830508260597395,0,9.0,5.0,4.0,0.1103746291298472,0.5467127275947934,9.0,246,9.0,0.02857142857142857,False
DAWIDD,SensorStream,214,0.34,2393,0.9393939393939396,0.2094882531844785,1,1,4876,569,481,0.0,0.5497338980046687,0.5867932195870182,0,10.0,1.0,9.0,0.5497338980046687,0.5682635587958434,10.0,247,10.0,0.0,False
DAWIDD,SensorStream,851,0.14,1664,0.3333333333333334,0.2966873565741279,0,10,1702,1525,1206,0.559,0.5366563622437199,0.6033406260569977,0,10.0,10.0,0.0,0.5366563622437199,0.5699984941503589,10.0,248,10.0,0.06428571428571428,False
DAWIDD,SensorStream,160,0.12,813,0.2727272727272727,0.4685256074527238,0,8,5000,1543,976,0.0,0.5339315043338169,0.6328899068018107,0,10.0,8.0,2.0,0.5339315043338169,0.5834107055678137,10.0,249,10.0,0.05,False
DAWIDD,SensorStream,375,0.07,916,0.1212121212121212,0.4399154102891929,0,45,5000,4248,3111,0.999,0.5236085877963625,0.6628204627857428,0,10.0,45.0,35.0,0.5236085877963625,0.5932145252910527,10.0,250,10.0,0.3142857142857143,False
DAWIDD,SensorStream,896,0.16,1711,0.393939393939394,0.2900029603041131,0,9,4915,1881,1647,0.0,0.5013491620100923,0.6730332722576672,0,10.0,9.0,1.0,0.5013491620100923,0.5871912171338798,10.0,251,10.0,0.05714285714285714,False
DAWIDD,SensorStream,86,0.1,987,0.2121212121212121,0.422008035348196,0,12,4852,2017,1421,0.999,0.4900183407888835,0.6785122189584001,0,10.0,12.0,2.0,0.4900183407888835,0.5842652798736419,10.0,252,10.0,0.07857142857142857,False
DAWIDD,SensorStream,791,0.1,710,0.2121212121212121,0.5010116211731087,0,8,3675,1760,903,0.949,0.47720247268975036,0.6839994505778776,0,10.0,8.0,2.0,0.47720247268975036,0.5806009616338139,10.0,253,10.0,0.05,False
DAWIDD,SensorStream,385,0.08,906,0.1515151515151515,0.4425483860720651,0,23,5000,2843,1935,0.999,0.4719646223905468,0.7011452497948988,0,10.0,23.0,13.0,0.4719646223905468,0.5865549360927228,10.0,254,10.0,0.15714285714285714,False
DAWIDD,SensorStream,1,0.18,2001,0.4545454545454546,0.252427145258557,0,7,5000,1660,1482,0.872,0.4684464182606496,0.706046200125672,0,10.0,7.0,3.0,0.4684464182606496,0.5872463091931608,10.0,255,10.0,0.04285714285714286,False
DAWIDD,SensorStream,827,0.11,2688,0.2424242424242424,0.1815848245600447,0,16,4151,1288,17,0.293,0.4669774262562304,0.7188474713551901,0,10.0,16.0,6.0,0.4669774262562304,0.5929124488057103,10.0,256,10.0,0.10714285714285714,False
DAWIDD,SensorStream,611,0.06,780,0.0909090909090909,0.4784632318844175,0,80,1895,2899,1564,0.696,0.45324975806010165,0.719083583973775,0,10.0,80.0,70.0,0.45324975806010165,0.5861666710169383,10.0,257,10.0,0.5642857142857143,False
DAWIDD,SensorStream,845,0.05,871,0.0606060606060606,0.4519980309198405,0,104,2962,3612,2113,0.397,0.43476494015318584,0.7325889900944822,0,10.0,104.0,94.0,0.43476494015318584,0.583676965123834,10.0,258,10.0,0.7357142857142858,False
DAWIDD,SensorStream,379,0.06,766,0.0909090909090909,0.4828066962993732,0,79,5000,4521,2722,0.0,0.42851121002824727,0.7475368171703262,0,10.0,79.0,69.0,0.42851121002824727,0.5880240135992867,10.0,259,10.0,0.5571428571428572,False
DAWIDD,SensorStream,469,0.08,760,0.1515151515151515,0.4846925043074012,0,17,4406,3248,1516,0.549,0.4260801359043581,0.7661163571653218,0,10.0,17.0,7.0,0.4260801359043581,0.5960982465348399,10.0,260,10.0,0.11428571428571428,False
DAWIDD,SensorStream,826,0.06,102,0.0909090909090909,0.9649195120992524,0,15,3999,3942,4008,0.224,0.42462081882136987,0.779864372420645,0,10.0,15.0,5.0,0.42462081882136987,0.6022425956210075,10.0,261,10.0,0.1,False
DAWIDD,SensorStream,136,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,796,1957,0.999,0.4047963997288906,0.8830474450076852,0,10.0,8.0,2.0,0.4047963997288906,0.6439219223682879,10.0,262,10.0,0.05,False
DAWIDD,SensorStream,787,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4506,737,3914,0.425,0.3920937166949337,0.9024886091093896,0,10.0,10.0,0.0,0.3920937166949337,0.6472911629021616,10.0,263,10.0,0.06428571428571428,False
DAWIDD,SensorStream,101,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,1519,2622,0.039,0.37753722840841286,0.9332259843525189,0,10.0,5.0,5.0,0.37753722840841286,0.6553816063804658,10.0,264,10.0,0.02857142857142857,False
DAWIDD,SensorStream,145,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3081,3436,4764,0.842,0.3677360958817912,0.9624570516443804,0,10.0,8.0,2.0,0.3677360958817912,0.6650965737630858,10.0,265,10.0,0.05,False
DAWIDD,SensorStream,203,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3426,3747,4503,0.146,0.3559534987458716,0.9638663833853296,0,10.0,6.0,4.0,0.3559534987458716,0.6599099410656006,10.0,266,10.0,0.03571428571428571,False
DAWIDD,SensorStream,527,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4689,3541,4589,0.818,0.3549006327903013,0.9639780294248472,0,10.0,6.0,4.0,0.3549006327903013,0.6594393311075742,10.0,267,10.0,0.03571428571428571,False
DAWIDD,SensorStream,353,0.06,97,0.0909090909090909,0.9768684938613912,0,10,3964,120,3161,0.837,0.347760097549092,0.9718153219223598,0,10.0,10.0,0.0,0.347760097549092,0.6597877097357259,10.0,268,10.0,0.06428571428571428,False
DAWIDD,SensorStream,252,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,1979,2916,0.0,0.34212531434054666,0.9720208136313974,0,10.0,7.0,3.0,0.34212531434054666,0.657073063985972,10.0,269,10.0,0.04285714285714286,False
DAWIDD,SensorStream,717,0.06,94,0.0909090909090909,0.9843341206312752,0,7,467,1056,2202,0.874,0.3392714398345035,0.9748155706167965,0,10.0,7.0,3.0,0.3392714398345035,0.65704350522565,10.0,270,10.0,0.04285714285714286,False
DAWIDD,SensorStream,266,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2462,3206,0.999,0.33261368821280735,0.9764104541615821,0,10.0,3.0,7.0,0.33261368821280735,0.6545120711871948,10.0,271,10.0,0.014285714285714285,False
DAWIDD,SensorStream,735,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2588,769,1271,0.205,0.31378618380487383,0.976970805732782,0,10.0,9.0,1.0,0.31378618380487383,0.6453784947688279,10.0,272,10.0,0.05714285714285714,False
DAWIDD,SensorStream,347,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2888,185,3288,0.999,0.2855442515347442,0.9773641978112277,0,10.0,9.0,1.0,0.2855442515347442,0.631454224672986,10.0,273,10.0,0.05714285714285714,False
DAWIDD,SensorStream,515,0.06,93,0.0909090909090909,0.9868751494810022,0,6,788,400,3252,0.88,0.2751781789831824,0.9783175888302662,0,10.0,6.0,4.0,0.2751781789831824,0.6267478839067243,10.0,274,10.0,0.03571428571428571,False
DAWIDD,SensorStream,238,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1188,2199,3585,0.164,0.27122742565084046,0.9804311726061881,0,10.0,10.0,0.0,0.27122742565084046,0.6258292991285143,10.0,275,10.0,0.06428571428571428,False
DAWIDD,SensorStream,381,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,64,1001,0.0,0.2684093035610551,0.9808522036483557,0,10.0,8.0,2.0,0.2684093035610551,0.6246307536047053,10.0,276,10.0,0.05,False
DAWIDD,SensorStream,333,0.06,99,0.0909090909090909,0.972017319059382,0,12,2994,189,3476,0.814,0.2543416702251371,0.980944822043259,0,10.0,12.0,2.0,0.2543416702251371,0.6176432461341981,10.0,277,10.0,0.07857142857142857,False
DAWIDD,SensorStream,716,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2098,2763,4837,0.32,0.22470244905742603,0.9812631529708432,0,10.0,7.0,3.0,0.22470244905742603,0.6029828010141346,10.0,278,10.0,0.04285714285714286,False
DAWIDD,SensorStream,578,0.06,138,0.0909090909090909,0.8929432615463069,0,38,1878,2029,3389,0.496,0.2039634921654329,0.9819633696682528,0,10.0,38.0,28.0,0.2039634921654329,0.5929634309168429,10.0,279,10.0,0.2642857142857143,False
DAWIDD,SensorStream,770,0.15,5956,0.3636363636363636,0.0,0,14,4811,4944,4805,0.757,0.5476329392514883,0.5842898192296992,0,11.0,14.0,3.0,0.5476329392514883,0.5659613792405938,11.0,280,11.0,0.09285714285714286,False
DAWIDD,SensorStream,812,0.09,1352,0.1818181818181818,0.3465134769840279,0,18,1989,4615,3901,0.088,0.5267272173731145,0.6238768334547955,0,11.0,18.0,7.0,0.5267272173731145,0.5753020254139549,11.0,281,11.0,0.12142857142857143,False
DAWIDD,SensorStream,90,0.09,898,0.1818181818181818,0.4446757531251473,0,14,4842,2125,1461,0.999,0.5208821574152439,0.6620174002317107,0,11.0,14.0,3.0,0.5208821574152439,0.5914497788234774,11.0,282,11.0,0.09285714285714286,False
DAWIDD,SensorStream,659,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4452,4342,4365,0.042,0.4785840248604218,0.6727275152762096,0,11.0,8.0,3.0,0.4785840248604218,0.5756557700683157,11.0,283,11.0,0.05,False
DAWIDD,SensorStream,868,0.07,1032,0.1212121212121212,0.4113129233926509,0,51,3458,2543,1789,0.783,0.4715779470866289,0.6897775971935447,0,11.0,51.0,40.0,0.4715779470866289,0.5806777721400869,11.0,284,11.0,0.35714285714285715,False
DAWIDD,SensorStream,65,0.09,1447,0.1818181818181818,0.3302188488528109,0,22,2747,1618,1345,0.999,0.47097330782851987,0.7009655493391407,0,11.0,22.0,11.0,0.47097330782851987,0.5859694285838303,11.0,285,11.0,0.15,False
DAWIDD,SensorStream,698,0.09,794,0.1818181818181818,0.4741969397156322,0,12,1961,2179,1388,0.835,0.46347555622808156,0.7056007601528355,0,11.0,12.0,1.0,0.46347555622808156,0.5845381581904585,11.0,286,11.0,0.07857142857142857,False
DAWIDD,SensorStream,631,0.06,1254,0.0909090909090909,0.3645681808772676,0,93,1410,3484,2540,0.1,0.4513025561717624,0.7175316817876876,0,11.0,93.0,82.0,0.4513025561717624,0.5844171189797249,11.0,287,11.0,0.6571428571428571,False
DAWIDD,SensorStream,485,0.06,1024,0.0909090909090909,0.4131797937135506,0,87,1424,3574,2291,0.011,0.4342775140374485,0.727266444903228,0,11.0,87.0,76.0,0.4342775140374485,0.5807719794703383,11.0,288,11.0,0.6142857142857143,False
DAWIDD,SensorStream,691,0.08,554,0.1515151515151515,0.5604916164785706,0,4,4594,2789,878,0.836,0.42299852056215365,0.7458030419035346,0,11.0,4.0,7.0,0.42299852056215365,0.5844007812328441,11.0,289,11.0,0.02142857142857143,False
DAWIDD,SensorStream,693,0.06,578,0.0909090909090909,0.5503260779778765,0,55,1295,3346,751,0.975,0.41979498789282654,0.7620117983777283,0,11.0,55.0,44.0,0.41979498789282654,0.5909033931352774,11.0,290,11.0,0.38571428571428573,False
DAWIDD,SensorStream,210,0.05,776,0.0606060606060606,0.4796962255332698,0,92,1,585,287,0.0,0.4173561755339917,0.7646964627213959,0,11.0,92.0,81.0,0.4173561755339917,0.5910263191276938,11.0,291,11.0,0.65,False
DAWIDD,SensorStream,665,0.04,966,0.0303030303030303,0.4271669291130094,0,118,406,4928,3206,0.124,0.41709961247780086,0.7773875452640717,0,11.0,118.0,107.0,0.41709961247780086,0.5972435788709363,11.0,292,11.0,0.8357142857142857,False
DAWIDD,SensorStream,510,0.06,117,0.0909090909090909,0.9322731669172188,0,29,232,1482,1641,0.688,0.40386261650788735,0.8246478663201516,0,11.0,29.0,18.0,0.40386261650788735,0.6142552414140194,11.0,293,11.0,0.2,False
DAWIDD,SensorStream,365,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2125,3982,4145,0.0,0.4028504534282567,0.8559387468222583,0,11.0,4.0,7.0,0.4028504534282567,0.6293946001252575,11.0,294,11.0,0.02142857142857143,False
DAWIDD,SensorStream,771,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4872,625,1379,0.273,0.4025968874259748,0.8818959869343401,0,11.0,9.0,2.0,0.4025968874259748,0.6422464371801575,11.0,295,11.0,0.05714285714285714,False
DAWIDD,SensorStream,341,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4712,561,3345,0.0,0.3807667158253102,0.8973660313981604,0,11.0,6.0,5.0,0.3807667158253102,0.6390663736117352,11.0,296,11.0,0.03571428571428571,False
DAWIDD,SensorStream,239,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,285,582,0.0,0.3735806728206262,0.9291514525983467,0,11.0,7.0,4.0,0.3735806728206262,0.6513660627094865,11.0,297,11.0,0.04285714285714286,False
DAWIDD,SensorStream,789,0.06,93,0.0909090909090909,0.9868751494810022,0,6,946,2208,2842,0.06,0.36928003005182064,0.9297328294997328,0,11.0,6.0,5.0,0.36928003005182064,0.6495064297757767,11.0,298,11.0,0.03571428571428571,False
DAWIDD,SensorStream,547,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3678,788,3791,0.815,0.363946142116482,0.9603980577018528,0,11.0,8.0,3.0,0.363946142116482,0.6621720999091674,11.0,299,11.0,0.05,False
DAWIDD,SensorStream,267,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,2425,2879,0.999,0.36165359359523847,0.9612310400105532,0,11.0,5.0,6.0,0.36165359359523847,0.6614423168028958,11.0,300,11.0,0.02857142857142857,False
DAWIDD,SensorStream,678,0.06,90,0.0909090909090909,0.994663669601445,0,3,739,1608,3595,0.78,0.3597243740509011,0.9619470320186174,0,11.0,3.0,8.0,0.3597243740509011,0.6608357030347592,11.0,301,11.0,0.014285714285714285,False
DAWIDD,SensorStream,270,0.06,90,0.0909090909090909,0.994663669601445,0,3,2254,3415,5000,0.999,0.3474820420022439,0.963746317199172,0,11.0,3.0,8.0,0.3474820420022439,0.655614179600708,11.0,302,11.0,0.014285714285714285,False
DAWIDD,SensorStream,219,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,1698,2910,0.0,0.33612939668803044,0.972649535801473,0,11.0,12.0,1.0,0.33612939668803044,0.6543894662447517,11.0,303,11.0,0.07857142857142857,False
DAWIDD,SensorStream,269,0.06,92,0.0909090909090909,0.9894433556252538,0,5,287,785,2525,0.0,0.33583576738171644,0.9732192376471818,0,11.0,5.0,6.0,0.33583576738171644,0.6545275025144491,11.0,304,11.0,0.02857142857142857,False
DAWIDD,SensorStream,129,0.05,120,0.0606060606060606,0.926244607969246,0,32,4155,3348,4631,0.836,0.32005959437603815,0.9747735464989606,0,11.0,32.0,21.0,0.32005959437603815,0.6474165704374995,11.0,305,11.0,0.22142857142857142,False
DAWIDD,SensorStream,544,0.06,95,0.0909090909090909,0.9818196999023044,0,8,948,1323,3662,0.231,0.3145850301979324,0.9761352575511576,0,11.0,8.0,3.0,0.3145850301979324,0.645360143874545,11.0,306,11.0,0.05,False
DAWIDD,SensorStream,558,0.06,98,0.0909090909090909,0.974430655810638,0,11,3989,1714,4685,0.922,0.28529211691323236,0.9764950792293168,0,11.0,11.0,0.0,0.28529211691323236,0.6308935980712745,11.0,307,11.0,0.07142857142857142,False
DAWIDD,SensorStream,509,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2622,3358,3972,0.221,0.2782900398177258,0.9766796707597593,0,11.0,9.0,2.0,0.2782900398177258,0.6274848552887425,11.0,308,11.0,0.05714285714285714,False
DAWIDD,SensorStream,752,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1116,3171,4421,0.065,0.2736254069689491,0.9774129768056574,0,11.0,7.0,4.0,0.2736254069689491,0.6255191918873033,11.0,309,11.0,0.04285714285714286,False
DAWIDD,SensorStream,209,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,936,3519,0.492,0.2639880866436852,0.9806647120138728,0,11.0,3.0,8.0,0.2639880866436852,0.6223263993287791,11.0,310,11.0,0.014285714285714285,False
DAWIDD,SensorStream,262,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1395,4249,0.999,0.2297340570659628,0.9807722987181775,0,11.0,4.0,7.0,0.2297340570659628,0.6052531778920701,11.0,311,11.0,0.02142857142857143,False
DAWIDD,SensorStream,569,0.06,107,0.0909090909090909,0.9535370501712512,0,20,513,1736,4776,0.927,0.21338413527421432,0.9812432997342578,0,11.0,20.0,9.0,0.21338413527421432,0.5973137175042361,11.0,312,11.0,0.1357142857142857,False
DAWIDD,SensorStream,271,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,621,2648,0.0,0.13763059246081916,0.9812439172270283,0,11.0,7.0,4.0,0.13763059246081916,0.5594372548439237,11.0,313,11.0,0.04285714285714286,False
DAWIDD,SensorStream,538,0.06,1671,0.0909090909090909,0.2956799383157643,0,97,3106,4927,4193,0.883,0.5366903948306898,0.5766147288361142,0,12.0,97.0,85.0,0.5366903948306898,0.556652561833402,12.0,314,12.0,0.6857142857142857,False
DAWIDD,SensorStream,718,0.07,1277,0.1212121212121212,0.3602073230331987,0,55,3706,4254,3409,0.188,0.5205624038899317,0.6599577093680801,0,12.0,55.0,43.0,0.5205624038899317,0.5902600566290059,12.0,315,12.0,0.38571428571428573,False
DAWIDD,SensorStream,603,0.07,764,0.1212121212121212,0.4834336548422722,0,39,4889,4174,2857,0.727,0.4694470763710002,0.6903209981453151,0,12.0,39.0,27.0,0.4694470763710002,0.5798840372581576,12.0,316,12.0,0.2714285714285714,False
DAWIDD,SensorStream,871,0.07,685,0.1212121212121212,0.509606847503492,0,27,4375,3972,2029,0.98,0.45852578230913904,0.6966789060910188,0,12.0,27.0,15.0,0.45852578230913904,0.5776023442000789,12.0,317,12.0,0.18571428571428572,False
DAWIDD,SensorStream,613,0.09,1395,0.1818181818181818,0.3390007693689137,0,20,1378,4130,3474,0.363,0.4549803915536475,0.6975912128849224,0,12.0,20.0,8.0,0.4549803915536475,0.5762858022192849,12.0,318,12.0,0.1357142857142857,False
DAWIDD,SensorStream,13,0.05,954,0.0606060606060606,0.430165407019936,0,116,2900,3772,2583,0.966,0.45040473699128936,0.7053015702250961,0,12.0,116.0,104.0,0.45040473699128936,0.5778531536081928,12.0,319,12.0,0.8214285714285714,False
DAWIDD,SensorStream,666,0.03,1072,0.0,0.4021902693910625,0,122,2037,1391,689,0.678,0.4437844920794604,0.7168629561415418,0,12.0,122.0,110.0,0.4437844920794604,0.5803237241105011,12.0,320,12.0,0.8642857142857143,False
DAWIDD,SensorStream,869,0.08,914,0.1515151515151515,0.4404397008588682,0,24,2664,1252,720,0.906,0.42782502639580194,0.7242691549454279,0,12.0,24.0,12.0,0.42782502639580194,0.5760470906706149,12.0,321,12.0,0.16428571428571428,False
DAWIDD,SensorStream,74,0.13,2236,0.3030303030303031,0.2257759128532969,0,14,2754,1588,1410,0.999,0.42185062523139544,0.736164737519978,0,12.0,14.0,2.0,0.42185062523139544,0.5790076813756867,12.0,322,12.0,0.09285714285714286,False
DAWIDD,SensorStream,701,0.04,981,0.0303030303030303,0.4234707301380608,0,119,2430,4526,2715,0.65,0.4153949129753182,0.7469490783065531,0,12.0,119.0,107.0,0.4153949129753182,0.5811719956409357,12.0,323,12.0,0.8428571428571429,False
DAWIDD,SensorStream,20,0.07,708,0.1212121212121212,0.5016880300302855,0,31,3888,2781,1215,0.231,0.4137807802906241,0.7593194505970916,0,12.0,31.0,19.0,0.4137807802906241,0.5865501154438578,12.0,324,12.0,0.21428571428571427,False
DAWIDD,SensorStream,480,0.06,839,0.0909090909090909,0.460975711517028,0,83,646,1578,548,0.399,0.40960971409038993,0.7663746789025778,0,12.0,83.0,71.0,0.40960971409038993,0.5879921964964838,12.0,325,12.0,0.5857142857142857,False
DAWIDD,SensorStream,689,0.05,760,0.0606060606060606,0.4846925043074012,0,89,1210,4267,2304,0.704,0.4087996940882644,0.7765731255214405,0,12.0,89.0,77.0,0.4087996940882644,0.5926864098048524,12.0,326,12.0,0.6285714285714286,False
DAWIDD,SensorStream,816,0.07,608,0.1212121212121212,0.5381959746029092,0,19,1238,2889,662,0.533,0.40214104706624887,0.8358133403200696,0,12.0,19.0,7.0,0.40214104706624887,0.6189771936931592,12.0,327,12.0,0.12857142857142856,False
DAWIDD,SensorStream,79,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4548,1246,1485,0.972,0.3968452577175888,0.8474551586206455,0,12.0,7.0,5.0,0.3968452577175888,0.6221502081691171,12.0,328,12.0,0.04285714285714286,False
DAWIDD,SensorStream,734,0.05,590,0.0606060606060606,0.5454002645225648,0,59,3172,4444,635,0.096,0.39660120892433054,0.8549928912563644,0,12.0,59.0,47.0,0.39660120892433054,0.6257970500903475,12.0,329,12.0,0.4142857142857143,False
DAWIDD,SensorStream,462,0.05,821,0.0606060606060606,0.4661771781178698,0,100,2325,4504,1528,0.488,0.38983694007770475,0.861900452793289,0,12.0,100.0,88.0,0.38983694007770475,0.6258686964354969,12.0,330,12.0,0.7071428571428572,False
DAWIDD,SensorStream,155,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4438,1496,1677,0.999,0.3886902926143806,0.8724039687274275,0,12.0,8.0,4.0,0.3886902926143806,0.6305471306709041,12.0,331,12.0,0.05,False
DAWIDD,SensorStream,459,0.06,529,0.0909090909090909,0.5715592429274643,0,48,3226,4534,23,0.148,0.37354834337984677,0.8889579252802948,0,12.0,48.0,36.0,0.37354834337984677,0.6312531343300708,12.0,332,12.0,0.3357142857142857,False
DAWIDD,SensorStream,21,0.06,101,0.0909090909090909,0.9672622134667028,0,14,556,1744,3172,0.583,0.37194419421218244,0.8936236004312215,0,12.0,14.0,2.0,0.37194419421218244,0.6327838973217019,12.0,333,12.0,0.09285714285714286,False
DAWIDD,SensorStream,282,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3566,508,4312,0.999,0.3673698816916198,0.9043699533576661,0,12.0,5.0,7.0,0.3673698816916198,0.635869917524643,12.0,334,12.0,0.02857142857142857,False
DAWIDD,SensorStream,23,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3368,2213,2884,0.328,0.36385352441331803,0.9593330741843556,0,12.0,6.0,6.0,0.36385352441331803,0.6615932992988368,12.0,335,12.0,0.03571428571428571,False
DAWIDD,SensorStream,721,0.06,99,0.0909090909090909,0.972017319059382,0,12,1514,1439,2948,0.492,0.351384906900516,0.9616358642411112,0,12.0,12.0,0.0,0.351384906900516,0.6565103855708136,12.0,336,12.0,0.07857142857142857,False
DAWIDD,SensorStream,412,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3789,91,1679,0.999,0.33169405778331995,0.9631689076127911,0,12.0,7.0,5.0,0.33169405778331995,0.6474314826980555,12.0,337,12.0,0.04285714285714286,False
DAWIDD,SensorStream,501,0.05,100,0.0606060606060606,0.9696279960073828,0,14,1382,1819,3024,0.82,0.32785416070413803,0.9692174517563201,0,12.0,14.0,2.0,0.32785416070413803,0.6485358062302291,12.0,338,12.0,0.09285714285714286,False
DAWIDD,SensorStream,793,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2090,286,2328,0.567,0.3275178130876832,0.9711886206923386,0,12.0,4.0,8.0,0.3275178130876832,0.6493532168900109,12.0,339,12.0,0.02142857142857143,False
DAWIDD,SensorStream,259,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,1244,3717,0.0,0.32655282938233393,0.9730202619339802,0,12.0,4.0,8.0,0.32655282938233393,0.6497865456581571,12.0,340,12.0,0.02142857142857143,False
DAWIDD,SensorStream,349,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4372,1191,4613,0.293,0.32395398237870504,0.9730318509953508,0,12.0,4.0,8.0,0.32395398237870504,0.6484929166870279,12.0,341,12.0,0.02142857142857143,False
