detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,621,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1820,1794,2651,0.865,0.2009592619105504,0.9703149062113874,0,15.0,5.0,10.0,0.2009592619105504,0.5856370840609689,15.0,705,15.0,0.038834951456310676,False
DAWIDD,Electricity,2456,0.72,2,0.8695652173913042,1.0,0,3,2393,646,3061,0.757,0.19896880368117853,0.9726354504037359,0,15.0,3.0,12.0,0.19896880368117853,0.5858021270424572,15.0,706,15.0,0.019417475728155338,False
DAWIDD,Electricity,1663,0.73,2,0.9130434782608696,1.0,0,2,3582,2892,4744,0.479,0.1978891340629963,0.9726867260151054,0,15.0,2.0,13.0,0.1978891340629963,0.5852879300390509,15.0,707,15.0,0.009708737864077669,False
DAWIDD,Electricity,1436,0.7,2,0.7826086956521737,1.0,0,5,278,697,2054,0.129,0.19376188412757225,0.9760241009766287,0,15.0,5.0,10.0,0.19376188412757225,0.5848929925521005,15.0,708,15.0,0.038834951456310676,False
DAWIDD,Electricity,1788,0.71,2,0.8260869565217389,1.0,0,4,183,287,3523,0.237,0.17951246828537057,0.976926243211397,0,15.0,4.0,11.0,0.17951246828537057,0.5782193557483838,15.0,709,15.0,0.02912621359223301,False
DAWIDD,Electricity,1403,0.71,2,0.8260869565217389,1.0,0,4,2132,2938,4207,0.967,0.17652412821153504,0.9775066880456493,0,15.0,4.0,11.0,0.17652412821153504,0.5770154081285922,15.0,710,15.0,0.02912621359223301,False
DAWIDD,Electricity,2492,0.71,2,0.8260869565217389,1.0,0,4,268,130,2224,0.479,0.17324620711220398,0.980470053076667,0,15.0,4.0,11.0,0.17324620711220398,0.5768581300944355,15.0,711,15.0,0.02912621359223301,False
DAWIDD,Electricity,2728,0.68,2,0.6956521739130437,1.0,0,7,2133,700,4419,0.55,0.14592752457698024,0.9808496951712038,0,15.0,7.0,8.0,0.14592752457698024,0.563388609874092,15.0,712,15.0,0.05825242718446602,False
DAWIDD,Electricity,647,0.71,2,0.8260869565217389,1.0,0,4,4199,204,1905,0.452,0.1436760498010275,0.9809278135975188,0,15.0,4.0,11.0,0.1436760498010275,0.5623019316992731,15.0,713,15.0,0.02912621359223301,False
DAWIDD,Electricity,188,0.71,2,0.8260869565217389,1.0,0,4,1,3320,5000,0.0,0.11599228180452774,0.9814862478252144,0,15.0,4.0,11.0,0.11599228180452774,0.5487392648148711,15.0,714,15.0,0.02912621359223301,False
DAWIDD,Electricity,1611,0.68,2,0.6956521739130437,1.0,0,7,357,1568,4394,0.197,0.09135213965213146,0.9814918148312813,0,15.0,7.0,8.0,0.09135213965213146,0.5364219772417064,15.0,715,15.0,0.05825242718446602,False
DAWIDD,Electricity,2231,0.74,59,0.9565217391304348,0.3910294352803615,0,35,3120,4764,4468,0.09,0.44197220105597446,0.4937633333846988,0,16.0,35.0,19.0,0.44197220105597446,0.46786776722033663,16.0,716,16.0,0.3300970873786408,False
DAWIDD,Electricity,325,0.74,56,0.9565217391304348,0.4014563037710027,0,32,5000,3420,3041,0.999,0.43367260836346816,0.49577713861876294,0,16.0,32.0,16.0,0.43367260836346816,0.4647248734911156,16.0,717,16.0,0.30097087378640774,False
DAWIDD,Electricity,2216,0.71,325,0.8260869565217389,0.0469683670763201,0,96,2094,209,205,0.219,0.43004610290636475,0.5492965492293007,0,16.0,96.0,80.0,0.43004610290636475,0.4896713260678327,16.0,718,16.0,0.9223300970873787,False
DAWIDD,Electricity,586,0.73,55,0.9130434782608696,0.405054262626229,0,52,3638,3928,3613,0.038,0.42251963233898004,0.5878294847301542,0,16.0,52.0,36.0,0.42251963233898004,0.505174558534567,16.0,719,16.0,0.49514563106796117,False
DAWIDD,Electricity,1382,0.73,69,0.9130434782608696,0.3596937824334683,0,59,3669,588,419,0.72,0.3986953107807643,0.6283953459524848,0,16.0,59.0,43.0,0.3986953107807643,0.5135453283666246,16.0,720,16.0,0.5631067961165048,False
DAWIDD,Electricity,116,0.72,32,0.8695652173913042,0.5125573632512197,0,33,820,5000,4531,0.512,0.3957380856146175,0.6354533994963488,0,16.0,33.0,17.0,0.3957380856146175,0.5155957425554831,16.0,721,16.0,0.3106796116504854,False
DAWIDD,Electricity,2182,0.73,22,0.9130434782608696,0.5859439281468802,0,20,4781,1546,957,0.138,0.3840563572123437,0.6743883471717514,0,16.0,20.0,4.0,0.3840563572123437,0.5292223521920476,16.0,722,16.0,0.18446601941747573,False
DAWIDD,Electricity,493,0.73,19,0.9130434782608696,0.6143546475312072,0,17,1872,2340,1529,0.718,0.37906984939077093,0.6816028684807403,0,16.0,17.0,1.0,0.37906984939077093,0.5303363589357556,16.0,723,16.0,0.1553398058252427,False
DAWIDD,Electricity,1975,0.72,14,0.8695652173913042,0.6728344775438003,0,15,3093,3936,2539,0.891,0.3787709045099073,0.6989593934434724,0,16.0,15.0,1.0,0.3787709045099073,0.5388651489766898,16.0,724,16.0,0.13592233009708737,False
DAWIDD,Electricity,38,0.72,17,0.8695652173913042,0.635772266617435,0,18,3451,3226,2317,0.464,0.3775345663758506,0.7102573239512765,0,16.0,18.0,2.0,0.3775345663758506,0.5438959451635635,16.0,725,16.0,0.1650485436893204,False
DAWIDD,Electricity,2015,0.71,15,0.8260869565217389,0.6597151277239679,0,17,3661,4255,3100,0.844,0.3660816798731337,0.7130846198408847,0,16.0,17.0,1.0,0.3660816798731337,0.5395831498570092,16.0,726,16.0,0.1553398058252427,False
DAWIDD,Electricity,2913,0.74,76,0.9565217391304348,0.3403191892726072,0,47,4867,1172,978,0.811,0.3651009855271543,0.7251082177142923,0,16.0,47.0,31.0,0.3651009855271543,0.5451046016207233,16.0,727,16.0,0.44660194174757284,False
DAWIDD,Electricity,1475,0.72,18,0.8695652173913042,0.6247815160218484,0,19,1056,991,490,0.517,0.3581770736601351,0.7467793428023026,0,16.0,19.0,3.0,0.3581770736601351,0.5524782082312188,16.0,728,16.0,0.17475728155339806,False
DAWIDD,Electricity,2639,0.68,11,0.6956521739130437,0.7181949577365612,0,16,3345,3908,2132,0.822,0.3543740465837534,0.7519081038923422,0,16.0,16.0,0.0,0.3543740465837534,0.5531410752380478,16.0,729,16.0,0.14563106796116504,False
DAWIDD,Electricity,1707,0.69,15,0.7391304347826084,0.6597151277239679,0,19,4815,3318,2059,0.432,0.3542817296974418,0.7607722260776847,0,16.0,19.0,3.0,0.3542817296974418,0.5575269778875632,16.0,730,16.0,0.17475728155339806,False
DAWIDD,Electricity,840,0.64,9,0.5217391304347826,0.7552571686629265,0,18,1810,4805,2419,0.004,0.3535185536343482,0.7663563644829714,0,16.0,18.0,2.0,0.3535185536343482,0.5599374590586598,16.0,731,16.0,0.1650485436893204,False
DAWIDD,Electricity,86,0.73,22,0.9130434782608696,0.5859439281468802,0,20,5000,5000,3985,0.382,0.35277050022549694,0.7688910792692325,0,16.0,20.0,4.0,0.35277050022549694,0.5608307897473648,16.0,732,16.0,0.18446601941747573,False
DAWIDD,Electricity,683,0.7,12,0.7826086956521737,0.7019239266688164,0,15,3686,2401,516,0.017,0.352231306232477,0.7756555237578329,0,16.0,15.0,1.0,0.352231306232477,0.563943414995155,16.0,733,16.0,0.13592233009708737,False
DAWIDD,Electricity,568,0.71,8,0.8260869565217389,0.7766747877491543,0,10,1293,3330,1165,0.473,0.33580172982649903,0.7823961645473755,0,16.0,10.0,6.0,0.33580172982649903,0.5590989471869372,16.0,734,16.0,0.08737864077669903,False
DAWIDD,Electricity,806,0.71,9,0.8260869565217389,0.7552571686629265,0,11,4704,2698,493,0.191,0.32533421855630923,0.7827666467913333,0,16.0,11.0,5.0,0.32533421855630923,0.5540504326738213,16.0,735,16.0,0.0970873786407767,False
DAWIDD,Electricity,2443,0.67,9,0.6521739130434784,0.7552571686629265,0,15,4988,3689,1392,0.841,0.32190135147260934,0.7915713734712178,0,16.0,15.0,1.0,0.32190135147260934,0.5567363624719135,16.0,736,16.0,0.13592233009708737,False
DAWIDD,Electricity,1417,0.68,8,0.6956521739130437,0.7766747877491543,0,13,4352,4196,1281,0.99,0.3188152818839328,0.7970897659030635,0,16.0,13.0,3.0,0.3188152818839328,0.5579525238934981,16.0,737,16.0,0.11650485436893204,False
DAWIDD,Electricity,1462,0.7,9,0.7826086956521737,0.7552571686629265,0,12,3171,1803,232,0.067,0.3143997371499297,0.799082306512722,0,16.0,12.0,4.0,0.3143997371499297,0.5567410218313259,16.0,738,16.0,0.10679611650485436,False
DAWIDD,Electricity,2493,0.64,9,0.5217391304347826,0.7552571686629265,0,18,768,2648,1214,0.354,0.31229462981254974,0.8037367074014977,0,16.0,18.0,2.0,0.31229462981254974,0.5580156686070237,16.0,739,16.0,0.1650485436893204,False
DAWIDD,Electricity,1899,0.7,10,0.7826086956521737,0.7358825755020654,0,13,4724,3637,1074,0.692,0.31061740241874514,0.8038061055635443,0,16.0,13.0,3.0,0.31061740241874514,0.5572117539911448,16.0,740,16.0,0.11650485436893204,False
DAWIDD,Electricity,2317,0.69,8,0.7391304347826084,0.7766747877491543,0,12,1169,3461,1312,0.36,0.305503633683325,0.8149163914443468,0,16.0,12.0,4.0,0.305503633683325,0.5602100125638358,16.0,741,16.0,0.10679611650485436,False
DAWIDD,Electricity,656,0.66,8,0.6086956521739132,0.7766747877491543,0,15,2479,4580,2043,0.147,0.2963824166834014,0.825040078761163,0,16.0,15.0,1.0,0.2963824166834014,0.5607112477222822,16.0,742,16.0,0.13592233009708737,False
DAWIDD,Electricity,1932,0.67,8,0.6521739130434784,0.7766747877491543,0,14,386,2407,341,0.719,0.2939901501805888,0.8295440550820679,0,16.0,14.0,2.0,0.2939901501805888,0.5617671026313283,16.0,743,16.0,0.1262135922330097,False
DAWIDD,Electricity,2655,0.68,9,0.6956521739130437,0.7552571686629265,0,14,3622,3725,1013,0.859,0.28704081261329545,0.8301444155004946,0,16.0,14.0,2.0,0.28704081261329545,0.558592614056895,16.0,744,16.0,0.1262135922330097,False
DAWIDD,Electricity,3083,0.67,5,0.6521739130434784,0.8590974788682806,0,11,716,3958,290,0.461,0.28271533631117574,0.8330291634925716,0,16.0,11.0,5.0,0.28271533631117574,0.5578722499018737,16.0,745,16.0,0.0970873786407767,False
DAWIDD,Electricity,1396,0.69,7,0.7391304347826084,0.8006176488556873,0,11,928,2206,151,0.179,0.282455375480654,0.8406887281797296,0,16.0,11.0,5.0,0.282455375480654,0.5615720518301919,16.0,746,16.0,0.0970873786407767,False
DAWIDD,Electricity,1261,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2959,4932,412,0.145,0.27082979452846373,0.845476443190992,0,16.0,11.0,5.0,0.27082979452846373,0.5581531188597278,16.0,747,16.0,0.0970873786407767,False
DAWIDD,Electricity,2796,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2930,3476,233,0.614,0.27036970324983806,0.8469743371888214,0,16.0,10.0,6.0,0.27036970324983806,0.5586720202193297,16.0,748,16.0,0.08737864077669903,False
DAWIDD,Electricity,712,0.69,6,0.7391304347826084,0.8277618260213875,0,10,1862,3618,118,0.158,0.26715458109066564,0.8487957501473707,0,16.0,10.0,6.0,0.26715458109066564,0.5579751656190182,16.0,749,16.0,0.08737864077669903,False
DAWIDD,Electricity,538,0.68,6,0.6956521739130437,0.8277618260213875,0,11,3411,4101,157,0.405,0.26248825297441813,0.85199294585449,0,16.0,11.0,5.0,0.26248825297441813,0.557240599414454,16.0,750,16.0,0.0970873786407767,False
DAWIDD,Electricity,2123,0.69,6,0.7391304347826084,0.8277618260213875,0,10,4894,4454,99,0.798,0.261661772571083,0.8547763002642095,0,16.0,10.0,6.0,0.261661772571083,0.5582190364176463,16.0,751,16.0,0.08737864077669903,False
DAWIDD,Electricity,1621,0.68,2,0.6956521739130437,1.0,0,7,3291,531,4912,0.029,0.2595315347919824,0.9066276638475999,0,16.0,7.0,9.0,0.2595315347919824,0.5830795993197911,16.0,752,16.0,0.05825242718446602,False
DAWIDD,Electricity,779,0.7,2,0.7826086956521737,1.0,0,5,3524,345,690,0.47,0.25917615551358414,0.9085690098433102,0,16.0,5.0,11.0,0.25917615551358414,0.5838725826784472,16.0,753,16.0,0.038834951456310676,False
DAWIDD,Electricity,401,0.72,2,0.8695652173913042,1.0,0,3,467,485,752,0.893,0.25694265024763924,0.9088797226604707,0,16.0,3.0,13.0,0.25694265024763924,0.5829111864540549,16.0,754,16.0,0.019417475728155338,False
DAWIDD,Electricity,1750,0.7,2,0.7826086956521737,1.0,0,5,4584,988,1569,0.88,0.2555169545241914,0.9090047862318378,0,16.0,5.0,11.0,0.2555169545241914,0.5822608703780146,16.0,755,16.0,0.038834951456310676,False
DAWIDD,Electricity,1795,0.73,3,0.9130434782608696,0.9415201699874068,0,3,4336,4177,4475,0.604,0.25080815016459257,0.911475635519011,0,16.0,3.0,13.0,0.25080815016459257,0.5811418928418017,16.0,756,16.0,0.019417475728155338,False
DAWIDD,Electricity,427,0.68,2,0.6956521739130437,1.0,0,7,3706,513,3402,0.279,0.2475798628405164,0.9118222508034762,0,16.0,7.0,9.0,0.2475798628405164,0.5797010568219964,16.0,757,16.0,0.05825242718446602,False
DAWIDD,Electricity,2270,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3772,708,1228,0.73,0.24734342615417967,0.9185704270936729,0,16.0,5.0,11.0,0.24734342615417967,0.5829569266239263,16.0,758,16.0,0.038834951456310676,False
DAWIDD,Electricity,1690,0.69,2,0.7391304347826084,1.0,0,6,2925,1138,4809,0.065,0.24694254398262502,0.9242043729339284,0,16.0,6.0,10.0,0.24694254398262502,0.5855734584582767,16.0,759,16.0,0.04854368932038835,False
DAWIDD,Electricity,2766,0.73,2,0.9130434782608696,1.0,0,2,4097,1980,2669,0.166,0.24635228034748194,0.9447604441903091,0,16.0,2.0,14.0,0.24635228034748194,0.5955563622688955,16.0,760,16.0,0.009708737864077669,False
DAWIDD,Electricity,2580,0.69,2,0.7391304347826084,1.0,0,6,793,449,2161,0.277,0.24625025278832016,0.9475240675249129,0,16.0,6.0,10.0,0.24625025278832016,0.5968871601566166,16.0,761,16.0,0.04854368932038835,False
DAWIDD,Electricity,633,0.72,2,0.8695652173913042,1.0,0,3,917,2053,4417,0.013,0.2409808391171827,0.9489464587767261,0,16.0,3.0,13.0,0.2409808391171827,0.5949636489469544,16.0,762,16.0,0.019417475728155338,False
DAWIDD,Electricity,603,0.71,2,0.8260869565217389,1.0,0,4,3283,1915,3333,0.415,0.23654332615826823,0.9554569907876527,0,16.0,4.0,12.0,0.23654332615826823,0.5960001584729604,16.0,763,16.0,0.02912621359223301,False
DAWIDD,Electricity,1262,0.7,2,0.7826086956521737,1.0,0,5,2745,1813,2696,0.474,0.23245079187281556,0.9610460860094935,0,16.0,5.0,11.0,0.23245079187281556,0.5967484389411545,16.0,764,16.0,0.038834951456310676,False
DAWIDD,Electricity,959,0.69,2,0.7391304347826084,1.0,0,6,2968,988,1821,0.728,0.2274488548637084,0.9625801105654144,0,16.0,6.0,10.0,0.2274488548637084,0.5950144827145614,16.0,765,16.0,0.04854368932038835,False
DAWIDD,Electricity,2218,0.71,2,0.8260869565217389,1.0,0,4,2771,96,1538,0.313,0.2232392766063467,0.963292006788153,0,16.0,4.0,12.0,0.2232392766063467,0.5932656416972498,16.0,766,16.0,0.02912621359223301,False
DAWIDD,Electricity,691,0.69,2,0.7391304347826084,1.0,0,6,2689,963,3830,0.403,0.22008766113477984,0.9642941869222227,0,16.0,6.0,10.0,0.22008766113477984,0.5921909240285013,16.0,767,16.0,0.04854368932038835,False
DAWIDD,Electricity,1720,0.67,2,0.6521739130434784,1.0,0,8,2253,1017,3496,0.472,0.2101053416755258,0.9650453207577291,0,16.0,8.0,8.0,0.2101053416755258,0.5875753312166274,16.0,768,16.0,0.06796116504854369,False
DAWIDD,Electricity,163,0.72,2,0.8695652173913042,1.0,0,3,2488,3470,4518,0.754,0.20683536289804094,0.9650623204409514,0,16.0,3.0,13.0,0.20683536289804094,0.5859488416694962,16.0,769,16.0,0.019417475728155338,False
DAWIDD,Electricity,1668,0.71,2,0.8260869565217389,1.0,0,4,991,193,807,0.424,0.20650953191597482,0.9661734766317598,0,16.0,4.0,12.0,0.20650953191597482,0.5863415042738673,16.0,770,16.0,0.02912621359223301,False
DAWIDD,Electricity,1555,0.69,3,0.7391304347826084,0.9415201699874068,0,7,652,2004,4145,0.763,0.2022875863128177,0.9697355709229019,0,16.0,7.0,9.0,0.2022875863128177,0.5860115786178598,16.0,771,16.0,0.05825242718446602,False
DAWIDD,Electricity,2888,0.72,2,0.8695652173913042,1.0,0,3,2195,763,1966,0.179,0.1987252707287739,0.9701152772369922,0,16.0,3.0,13.0,0.1987252707287739,0.5844202739828831,16.0,772,16.0,0.019417475728155338,False
DAWIDD,Electricity,373,0.71,2,0.8260869565217389,1.0,0,4,2055,2201,4641,0.988,0.19847004819772762,0.9719737386901692,0,16.0,4.0,12.0,0.19847004819772762,0.5852218934439484,16.0,773,16.0,0.02912621359223301,False
DAWIDD,Electricity,2979,0.71,2,0.8260869565217389,1.0,0,4,1883,3685,4548,0.333,0.1964881204524131,0.9725475588259233,0,16.0,4.0,12.0,0.1964881204524131,0.5845178396391681,16.0,774,16.0,0.02912621359223301,False
DAWIDD,Electricity,1876,0.72,2,0.8695652173913042,1.0,0,3,919,2181,4141,0.217,0.19255928599419866,0.9732043988254556,0,16.0,3.0,13.0,0.19255928599419866,0.5828818424098271,16.0,775,16.0,0.019417475728155338,False
DAWIDD,Electricity,923,0.71,2,0.8260869565217389,1.0,0,4,4554,1777,2946,0.638,0.191769404879234,0.9738051976453378,0,16.0,4.0,12.0,0.191769404879234,0.582787301262286,16.0,776,16.0,0.02912621359223301,False
DAWIDD,Electricity,2418,0.7,2,0.7826086956521737,1.0,0,5,3478,1898,4783,0.909,0.19060684583923257,0.9755457833110432,0,16.0,5.0,11.0,0.19060684583923257,0.5830763145751379,16.0,777,16.0,0.038834951456310676,False
DAWIDD,Electricity,808,0.72,2,0.8695652173913042,1.0,0,3,1593,3423,4171,0.773,0.18665978503272102,0.9758025636895682,0,16.0,3.0,13.0,0.18665978503272102,0.5812311743611446,16.0,778,16.0,0.019417475728155338,False
DAWIDD,Electricity,693,0.73,2,0.9130434782608696,1.0,0,2,2153,2139,3506,0.173,0.17838748471836097,0.976802316039802,0,16.0,2.0,14.0,0.17838748471836097,0.5775949003790815,16.0,779,16.0,0.009708737864077669,False
DAWIDD,Electricity,1358,0.66,2,0.6086956521739132,1.0,0,9,2649,2412,4042,0.175,0.1670667823273609,0.9773814611000419,0,16.0,9.0,7.0,0.1670667823273609,0.5722241217137014,16.0,780,16.0,0.07766990291262135,False
DAWIDD,Electricity,819,0.71,2,0.8260869565217389,1.0,0,4,2702,2452,3629,0.307,0.16627035457514736,0.9775364347481591,0,16.0,4.0,12.0,0.16627035457514736,0.5719033946616532,16.0,781,16.0,0.02912621359223301,False
DAWIDD,Electricity,724,0.68,2,0.6956521739130437,1.0,0,7,219,3237,4524,0.413,0.16618263779325862,0.9782943866947444,0,16.0,7.0,9.0,0.16618263779325862,0.5722385122440016,16.0,782,16.0,0.05825242718446602,False
DAWIDD,Electricity,2380,0.72,2,0.8695652173913042,1.0,0,3,455,2250,4160,0.992,0.16264805515606612,0.9784075218169332,0,16.0,3.0,13.0,0.16264805515606612,0.5705277884864997,16.0,783,16.0,0.019417475728155338,False
DAWIDD,Electricity,1628,0.72,2,0.8695652173913042,1.0,0,3,87,384,1866,0.763,0.16229500735405056,0.9787590887887101,0,16.0,3.0,13.0,0.16229500735405056,0.5705270480713803,16.0,784,16.0,0.019417475728155338,False
DAWIDD,Electricity,1132,0.73,2,0.9130434782608696,1.0,0,2,531,2480,4475,0.77,0.14980566947046803,0.9793764059920492,0,16.0,2.0,14.0,0.14980566947046803,0.5645910377312586,16.0,785,16.0,0.009708737864077669,False
DAWIDD,Electricity,2236,0.69,2,0.7391304347826084,1.0,0,6,245,1690,4814,0.154,0.14152295576089768,0.9800479627157175,0,16.0,6.0,10.0,0.14152295576089768,0.5607854592383076,16.0,786,16.0,0.04854368932038835,False
DAWIDD,Electricity,2421,0.72,2,0.8695652173913042,1.0,0,3,301,2712,3960,0.601,0.13267462729393692,0.9805048956647344,0,16.0,3.0,13.0,0.13267462729393692,0.5565897614793357,16.0,787,16.0,0.019417475728155338,False
DAWIDD,Electricity,215,0.71,2,0.8260869565217389,1.0,0,4,5000,285,5000,0.999,0.09411916462427569,0.9809691912846202,0,16.0,4.0,12.0,0.09411916462427569,0.537544177954448,16.0,788,16.0,0.02912621359223301,False
DAWIDD,Electricity,2157,0.74,252,0.9565217391304348,0.0985012913981,0,81,1074,3363,3301,0.637,0.41651336169453435,0.527173928048999,0,17.0,81.0,64.0,0.41651336169453435,0.47184364487176667,17.0,789,17.0,0.7766990291262136,False
DAWIDD,Electricity,1891,0.73,64,0.9130434782608696,0.3747584042126168,0,56,4102,2970,2685,0.22,0.4092550231370977,0.5368783106097311,0,17.0,56.0,39.0,0.4092550231370977,0.4730666668734144,17.0,790,17.0,0.5339805825242718,False
DAWIDD,Electricity,35,0.69,25,0.7391304347826084,0.5610214055370969,0,28,2109,5000,4517,0.0,0.407259081243772,0.584618923381091,0,17.0,28.0,11.0,0.407259081243772,0.4959390023124315,17.0,791,17.0,0.2621359223300971,False
DAWIDD,Electricity,1027,0.73,106,0.9130434782608696,0.2734355177406691,0,72,4158,2387,2219,0.737,0.40492592805204536,0.5855873376434181,0,17.0,72.0,55.0,0.40492592805204536,0.4952566328477317,17.0,792,17.0,0.6893203883495146,False
DAWIDD,Electricity,2949,0.74,37,0.9565217391304348,0.483878994890129,0,18,1412,1393,1079,0.144,0.39837979128997975,0.6264635692318596,0,17.0,18.0,1.0,0.39837979128997975,0.5124216802609197,17.0,793,17.0,0.1650485436893204,False
DAWIDD,Electricity,2434,0.72,22,0.8695652173913042,0.5859439281468802,0,23,3222,1747,1204,0.808,0.38855461835098026,0.6303150818128306,0,17.0,23.0,6.0,0.38855461835098026,0.5094348500819055,17.0,794,17.0,0.21359223300970873,False
DAWIDD,Electricity,2910,0.71,19,0.8260869565217389,0.6143546475312072,0,21,370,3200,2574,0.348,0.3860067681145423,0.6313820120531701,0,17.0,21.0,4.0,0.3860067681145423,0.5086943900838562,17.0,795,17.0,0.1941747572815534,False
DAWIDD,Electricity,2288,0.73,94,0.9130434782608696,0.2976159935656487,0,68,1525,527,415,0.017,0.3824665388142629,0.6641106385325358,0,17.0,68.0,51.0,0.3824665388142629,0.5232885886733993,17.0,796,17.0,0.6504854368932039,False
DAWIDD,Electricity,1867,0.7,23,0.7826086956521737,0.5772924366048415,0,26,4916,3533,2554,0.568,0.3815178456051127,0.6733548739596534,0,17.0,26.0,9.0,0.3815178456051127,0.527436359782383,17.0,797,17.0,0.24271844660194175,False
DAWIDD,Electricity,1522,0.72,19,0.8695652173913042,0.6143546475312072,0,20,1334,3405,2517,0.526,0.3785433829948018,0.6734477558370665,0,17.0,20.0,3.0,0.3785433829948018,0.5259955694159342,17.0,798,17.0,0.18446601941747573,False
DAWIDD,Electricity,1433,0.71,15,0.8260869565217389,0.6597151277239679,0,17,3892,2902,1860,0.331,0.37818124895753974,0.679157670888852,0,17.0,17.0,0.0,0.37818124895753974,0.5286694599231959,17.0,799,17.0,0.1553398058252427,False
DAWIDD,Electricity,2386,0.72,15,0.8695652173913042,0.6597151277239679,0,16,3603,2184,1262,0.781,0.37752900625797947,0.6989045529014973,0,17.0,16.0,1.0,0.37752900625797947,0.5382167795797383,17.0,800,17.0,0.14563106796116504,False
DAWIDD,Electricity,1926,0.73,27,0.9130434782608696,0.5459567837579485,0,25,4793,2295,1675,0.812,0.37569442068839415,0.7056656978362524,0,17.0,25.0,8.0,0.37569442068839415,0.5406800592623233,17.0,801,17.0,0.23300970873786409,False
DAWIDD,Electricity,2706,0.72,11,0.8695652173913042,0.7181949577365612,0,12,3265,1718,700,0.503,0.375293374672128,0.7073087180244332,0,17.0,12.0,5.0,0.375293374672128,0.5413010463482806,17.0,802,17.0,0.10679611650485436,False
DAWIDD,Electricity,2267,0.71,18,0.8260869565217389,0.6247815160218484,0,20,4609,3225,2211,0.606,0.36448276973328414,0.7189841606723733,0,17.0,20.0,3.0,0.36448276973328414,0.5417334652028287,17.0,803,17.0,0.18446601941747573,False
DAWIDD,Electricity,1369,0.73,18,0.9130434782608696,0.6247815160218484,0,16,3776,4562,3547,0.774,0.3623094749229208,0.7246119550130432,0,17.0,16.0,1.0,0.3623094749229208,0.543460714967982,17.0,804,17.0,0.14563106796116504,False
DAWIDD,Electricity,3045,0.73,47,0.9130434782608696,0.4363899154731221,0,45,4106,1595,1129,0.251,0.35742823178509947,0.7383085306186213,0,17.0,45.0,28.0,0.35742823178509947,0.5478683812018604,17.0,805,17.0,0.42718446601941745,False
DAWIDD,Electricity,2004,0.7,13,0.7826086956521737,0.6868593048896681,0,16,885,1527,873,0.364,0.3523265152061288,0.7417952905182859,0,17.0,16.0,1.0,0.3523265152061288,0.5470609028622073,17.0,806,17.0,0.14563106796116504,False
DAWIDD,Electricity,3072,0.66,7,0.6086956521739132,0.8006176488556873,0,14,386,4648,2264,0.035,0.3502066951370067,0.7617619147140037,0,17.0,14.0,3.0,0.3502066951370067,0.5559843049255052,17.0,807,17.0,0.1262135922330097,False
DAWIDD,Electricity,2919,0.73,11,0.9130434782608696,0.7181949577365612,0,9,3622,3856,2215,0.868,0.34924281920476147,0.7707401484844654,0,17.0,9.0,8.0,0.34924281920476147,0.5599914838446134,17.0,808,17.0,0.07766990291262135,False
DAWIDD,Electricity,549,0.74,68,0.9565217391304348,0.3626187158960345,0,42,2469,714,639,0.729,0.34829303415855306,0.7746030056029158,0,17.0,42.0,25.0,0.34829303415855306,0.5614480198807345,17.0,809,17.0,0.39805825242718446,False
DAWIDD,Electricity,2207,0.72,9,0.8695652173913042,0.7552571686629265,0,10,3742,4099,1782,0.617,0.32845065996409545,0.7804794274011114,0,17.0,10.0,7.0,0.32845065996409545,0.5544650436826034,17.0,810,17.0,0.08737864077669903,False
DAWIDD,Electricity,1626,0.71,10,0.8260869565217389,0.7358825755020654,0,12,2887,2373,901,0.572,0.3274057199173669,0.7818386579344,0,17.0,12.0,5.0,0.3274057199173669,0.5546221889258834,17.0,811,17.0,0.10679611650485436,False
DAWIDD,Electricity,1549,0.71,9,0.8260869565217389,0.7552571686629265,0,11,2503,1324,480,0.209,0.31982945378499883,0.7880340231786556,0,17.0,11.0,6.0,0.31982945378499883,0.5539317384818272,17.0,812,17.0,0.0970873786407767,False
DAWIDD,Electricity,1779,0.67,12,0.6521739130434784,0.7019239266688164,0,18,3968,4641,867,0.736,0.31593277010062737,0.7906641427524077,0,17.0,18.0,1.0,0.31593277010062737,0.5532984564265175,17.0,813,17.0,0.1650485436893204,False
DAWIDD,Electricity,2583,0.66,7,0.6086956521739132,0.8006176488556873,0,14,2925,4943,1582,0.218,0.31395186015343607,0.795559356023244,0,17.0,14.0,3.0,0.31395186015343607,0.55475560808834,17.0,814,17.0,0.1262135922330097,False
DAWIDD,Electricity,1953,0.67,7,0.6521739130434784,0.8006176488556873,0,13,1254,3475,641,0.919,0.31275899285359476,0.7987210818040911,0,17.0,13.0,4.0,0.31275899285359476,0.5557400373288429,17.0,815,17.0,0.11650485436893204,False
