detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1303,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4382,2136,2480,0.9,0.3560866120649473,0.9345241188455379,0,13.0,4.0,9.0,0.3560866120649473,0.6453053654552425,13.0,431,13.0,0.1111111111111111,False
DAWIDD,GasSensor,1738,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2940,470,3830,0.237,0.35026849065349275,0.9461947898673805,0,13.0,5.0,8.0,0.35026849065349275,0.6482316402604367,13.0,432,13.0,0.14814814814814814,False
DAWIDD,GasSensor,8,0.52,5,0.3947368421052632,0.9429600724125548,0,4,574,493,1742,0.891,0.34985074032407115,0.9518296883663337,0,13.0,4.0,9.0,0.34985074032407115,0.6508402143452025,13.0,433,13.0,0.1111111111111111,False
DAWIDD,GasSensor,679,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4861,2303,3646,0.933,0.3498177088033401,0.9604736275890107,0,13.0,4.0,9.0,0.3498177088033401,0.6551456681961754,13.0,434,13.0,0.1111111111111111,False
DAWIDD,GasSensor,661,0.52,4,0.3947368421052632,1.0,0,2,1942,2261,2617,0.265,0.3468691995994598,0.9673192227977429,0,13.0,2.0,11.0,0.3468691995994598,0.6570942111986013,13.0,435,13.0,0.037037037037037035,False
DAWIDD,GasSensor,357,0.52,4,0.3947368421052632,1.0,0,2,2206,692,2569,0.427,0.3454241238967737,0.9698975292460762,0,13.0,2.0,11.0,0.3454241238967737,0.657660826571425,13.0,436,13.0,0.037037037037037035,False
DAWIDD,GasSensor,419,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3240,25,728,0.962,0.3368773466917201,0.9721138256331284,0,13.0,4.0,9.0,0.3368773466917201,0.6544955861624242,13.0,437,13.0,0.1111111111111111,False
DAWIDD,GasSensor,1923,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3798,1406,4010,0.081,0.33428002360237663,0.9722021876312459,0,13.0,4.0,9.0,0.33428002360237663,0.6532411056168113,13.0,438,13.0,0.1111111111111111,False
DAWIDD,GasSensor,1023,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4231,1032,3601,0.253,0.334111521908426,0.9751074488321249,0,13.0,4.0,9.0,0.334111521908426,0.6546094853702754,13.0,439,13.0,0.1111111111111111,False
DAWIDD,GasSensor,1053,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1365,94,858,0.214,0.3222720219700815,0.9754191873338783,0,13.0,4.0,9.0,0.3222720219700815,0.6488456046519799,13.0,440,13.0,0.1111111111111111,False
DAWIDD,GasSensor,579,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3351,2099,3866,0.883,0.32116698800894855,0.976360977849566,0,13.0,4.0,9.0,0.32116698800894855,0.6487639829292573,13.0,441,13.0,0.1111111111111111,False
DAWIDD,GasSensor,361,0.52,4,0.3947368421052632,1.0,0,2,919,2419,4145,0.229,0.31972555686524806,0.977947335459695,0,13.0,2.0,11.0,0.31972555686524806,0.6488364461624716,13.0,442,13.0,0.037037037037037035,False
DAWIDD,GasSensor,341,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2020,2069,4400,0.841,0.31292988323148824,0.9802310220763769,0,13.0,4.0,9.0,0.31292988323148824,0.6465804526539326,13.0,443,13.0,0.1111111111111111,False
DAWIDD,GasSensor,520,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2417,3075,4542,0.443,0.3087475495188417,0.981122898502348,0,13.0,4.0,9.0,0.3087475495188417,0.6449352240105949,13.0,444,13.0,0.1111111111111111,False
DAWIDD,GasSensor,380,0.52,5,0.3947368421052632,0.9429600724125548,0,4,352,2939,3983,0.735,0.3019032273624458,0.9826560874228193,0,13.0,4.0,9.0,0.3019032273624458,0.6422796573926326,13.0,445,13.0,0.1111111111111111,False
DAWIDD,GasSensor,1764,0.52,5,0.3947368421052632,0.9429600724125548,0,4,291,367,4211,0.406,0.296068066008507,0.9827298529531416,0,13.0,4.0,9.0,0.296068066008507,0.6393989594808243,13.0,446,13.0,0.1111111111111111,False
DAWIDD,GasSensor,1855,0.52,4,0.3947368421052632,1.0,0,2,2019,2653,5000,0.851,0.268924326565904,0.9832841702130708,0,13.0,2.0,11.0,0.268924326565904,0.6261042483894874,13.0,447,13.0,0.037037037037037035,False
DAWIDD,GasSensor,169,0.58,50,0.5526315789473684,0.2734329953915877,0,17,5000,5000,4893,0.0,0.5358053620380904,0.2584127492926489,0,13.0,17.0,4.0,0.2584127492926489,0.39710905566536964,13.0,448,13.0,0.5925925925925926,False
DAWIDD,GasSensor,1576,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1901,2453,4456,0.544,0.250401463167868,0.9834882705897017,0,13.0,4.0,9.0,0.250401463167868,0.6169448668787848,13.0,449,13.0,0.1111111111111111,False
DAWIDD,GasSensor,1687,0.52,4,0.3947368421052632,1.0,0,2,2433,184,1876,0.407,0.24876255962411734,0.9835307868653356,0,13.0,2.0,11.0,0.24876255962411734,0.6161466732447265,13.0,450,13.0,0.037037037037037035,False
DAWIDD,GasSensor,287,0.52,5,0.3947368421052632,0.9429600724125548,0,4,225,82,4908,0.581,0.24212034689091966,0.9839393266973857,0,13.0,4.0,9.0,0.24212034689091966,0.6130298367941527,13.0,451,13.0,0.1111111111111111,False
DAWIDD,GasSensor,64,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,103,3066,0.277,0.19867854392645948,0.9839773643844671,0,13.0,4.0,9.0,0.19867854392645948,0.5913279541554634,13.0,452,13.0,0.1111111111111111,False
DAWIDD,GasSensor,1055,0.52,28,0.3947368421052632,0.4500480903664098,0,23,4121,1342,1178,0.752,0.5127588142955062,0.5541167343921662,0,14.0,23.0,9.0,0.5127588142955062,0.5334377743438362,14.0,453,14.0,0.8148148148148148,False
DAWIDD,GasSensor,1234,0.53,21,0.4210526315789474,0.5364749116142405,0,18,3058,4428,4068,0.055,0.5095973741244405,0.5751708650890134,0,14.0,18.0,4.0,0.5095973741244405,0.5423841196067269,14.0,454,14.0,0.6296296296296297,False
DAWIDD,GasSensor,1700,0.52,9,0.3947368421052632,0.7831465149715529,0,8,684,5000,4095,0.119,0.5086961000381688,0.6402004031455278,0,14.0,8.0,6.0,0.5086961000381688,0.5744482515918483,14.0,455,14.0,0.25925925925925924,False
DAWIDD,GasSensor,1861,0.44,15,0.1842105263157895,0.6361042592479991,0,17,1214,2856,2135,0.516,0.49605037917713846,0.6466125593897355,0,14.0,17.0,3.0,0.49605037917713846,0.571331469283437,14.0,456,14.0,0.5925925925925926,False
DAWIDD,GasSensor,1126,0.56,15,0.5000000000000001,0.6361042592479991,0,9,4933,3005,2329,0.251,0.4956639639276377,0.6487812196537915,0,14.0,9.0,5.0,0.4956639639276377,0.5722225917907147,14.0,457,14.0,0.2962962962962963,False
DAWIDD,GasSensor,784,0.59,30,0.5789473684210525,0.4291834639393193,0,10,1429,3527,3325,0.342,0.5264554577810113,0.4912752767711599,0,14.0,10.0,4.0,0.4912752767711599,0.5088653672760857,14.0,458,14.0,0.3333333333333333,False
DAWIDD,GasSensor,1315,0.53,10,0.4210526315789474,0.7533283966426876,0,8,3272,1745,971,0.474,0.48839614812636845,0.6554190399723919,0,14.0,8.0,6.0,0.48839614812636845,0.5719075940493802,14.0,459,14.0,0.25925925925925924,False
DAWIDD,GasSensor,1606,0.54,14,0.4473684210526317,0.6562953580792147,0,11,4814,984,529,0.177,0.4844825772904624,0.6605970273744224,0,14.0,11.0,3.0,0.4844825772904624,0.5725398023324424,14.0,460,14.0,0.37037037037037035,False
DAWIDD,GasSensor,1902,0.56,15,0.5000000000000001,0.6361042592479991,0,9,3253,2988,2477,0.872,0.4819747870179861,0.6628113474405412,0,14.0,9.0,5.0,0.4819747870179861,0.5723930672292636,14.0,461,14.0,0.2962962962962963,False
DAWIDD,GasSensor,1638,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4971,2234,769,0.83,0.4780118229506509,0.6740994592522145,0,14.0,5.0,9.0,0.4780118229506509,0.5760556411014327,14.0,462,14.0,0.14814814814814814,False
DAWIDD,GasSensor,2030,0.53,12,0.4210526315789474,0.701064950345207,0,10,3389,4250,3337,0.815,0.4754269781801302,0.683315631607783,0,14.0,10.0,4.0,0.4754269781801302,0.5793713048939566,14.0,463,14.0,0.3333333333333333,False
DAWIDD,GasSensor,1161,0.53,9,0.4210526315789474,0.7831465149715529,0,7,706,1011,432,0.116,0.46249619904527794,0.6914288791957948,0,14.0,7.0,7.0,0.46249619904527794,0.5769625391205364,14.0,464,14.0,0.2222222222222222,False
DAWIDD,GasSensor,535,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4397,1668,1110,0.257,0.4592250453603966,0.7065452211875743,0,14.0,7.0,7.0,0.4592250453603966,0.5828851332739855,14.0,465,14.0,0.2222222222222222,False
DAWIDD,GasSensor,754,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2882,3450,2322,0.743,0.45350391059645034,0.7079099830752758,0,14.0,6.0,8.0,0.45350391059645034,0.580706946835863,14.0,466,14.0,0.18518518518518517,False
DAWIDD,GasSensor,451,0.53,9,0.4210526315789474,0.7831465149715529,0,7,3310,1395,269,0.672,0.45220514851889393,0.7420108237519646,0,14.0,7.0,7.0,0.45220514851889393,0.5971079861354293,14.0,467,14.0,0.2222222222222222,False
DAWIDD,GasSensor,1864,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2274,4954,2992,0.071,0.44835266795076717,0.7430786991403512,0,14.0,5.0,9.0,0.44835266795076717,0.5957156835455591,14.0,468,14.0,0.14814814814814814,False
DAWIDD,GasSensor,1968,0.52,6,0.3947368421052632,0.8947335008018314,0,5,939,1330,147,0.619,0.442596535719848,0.743451614868326,0,14.0,5.0,9.0,0.442596535719848,0.593024075294087,14.0,469,14.0,0.14814814814814814,False
DAWIDD,GasSensor,544,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1863,3478,1611,0.544,0.4374112264473067,0.7548550305981216,0,14.0,9.0,5.0,0.4374112264473067,0.5961331285227142,14.0,470,14.0,0.2962962962962963,False
DAWIDD,GasSensor,1140,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1024,2522,1077,0.881,0.4369587715729513,0.7593590062330203,0,14.0,5.0,9.0,0.4369587715729513,0.5981588889029859,14.0,471,14.0,0.14814814814814814,False
DAWIDD,GasSensor,766,0.53,10,0.4210526315789474,0.7533283966426876,0,8,3824,4026,1784,0.608,0.4268422033732483,0.7617370338050888,0,14.0,8.0,6.0,0.4268422033732483,0.5942896185891686,14.0,472,14.0,0.25925925925925924,False
DAWIDD,GasSensor,916,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1247,3700,816,0.028,0.4223152956839921,0.7620176759379035,0,14.0,5.0,9.0,0.4223152956839921,0.5921664858109478,14.0,473,14.0,0.14814814814814814,False
DAWIDD,GasSensor,580,0.52,8,0.3947368421052632,0.8161089155202166,0,7,756,4567,2333,0.407,0.421927662230191,0.7830649361180637,0,14.0,7.0,7.0,0.421927662230191,0.6024962991741274,14.0,474,14.0,0.2222222222222222,False
DAWIDD,GasSensor,1013,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2099,1794,411,0.298,0.41374790236712006,0.7910362923625514,0,14.0,6.0,8.0,0.41374790236712006,0.6023920973648357,14.0,475,14.0,0.18518518518518517,False
DAWIDD,GasSensor,526,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4374,3614,763,0.777,0.4135594872751138,0.8028984411052741,0,14.0,5.0,9.0,0.4135594872751138,0.6082289641901939,14.0,476,14.0,0.14814814814814814,False
DAWIDD,GasSensor,187,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,647,1,0.0,0.4092948295766693,0.8156557790789579,0,14.0,5.0,9.0,0.4092948295766693,0.6124753043278136,14.0,477,14.0,0.14814814814814814,False
DAWIDD,GasSensor,976,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1518,4275,356,0.01,0.4043489246495124,0.8227583246794016,0,14.0,5.0,9.0,0.4043489246495124,0.613553624664457,14.0,478,14.0,0.14814814814814814,False
DAWIDD,GasSensor,166,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3113,0.0,0.384099554363129,0.8381965252906453,0,14.0,7.0,7.0,0.384099554363129,0.6111480398268871,14.0,479,14.0,0.2222222222222222,False
DAWIDD,GasSensor,662,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4655,4708,1084,0.787,0.38007493462518777,0.841496377561677,0,14.0,4.0,10.0,0.38007493462518777,0.6107856560934324,14.0,480,14.0,0.1111111111111111,False
DAWIDD,GasSensor,279,0.54,9,0.4473684210526317,0.7831465149715529,0,6,660,2084,24,0.945,0.3757781407483609,0.850485189362064,0,14.0,6.0,8.0,0.3757781407483609,0.6131316650552124,14.0,481,14.0,0.18518518518518517,False
DAWIDD,GasSensor,1011,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3665,932,1523,0.148,0.36555153337166446,0.8877682784801127,0,14.0,4.0,10.0,0.36555153337166446,0.6266599059258886,14.0,482,14.0,0.1111111111111111,False
DAWIDD,GasSensor,1550,0.52,4,0.3947368421052632,1.0,0,2,2472,612,930,0.603,0.36299086216914034,0.9004589967469504,0,14.0,2.0,12.0,0.36299086216914034,0.6317249294580454,14.0,483,14.0,0.037037037037037035,False
DAWIDD,GasSensor,925,0.52,4,0.3947368421052632,1.0,0,2,1386,1970,2368,0.119,0.36043347105843804,0.9026671391806481,0,14.0,2.0,12.0,0.36043347105843804,0.631550305119543,14.0,484,14.0,0.037037037037037035,False
DAWIDD,GasSensor,1943,0.52,4,0.3947368421052632,1.0,0,2,3665,1027,2244,0.053,0.35337146227822747,0.9219028502427848,0,14.0,2.0,12.0,0.35337146227822747,0.6376371562605061,14.0,485,14.0,0.037037037037037035,False
DAWIDD,GasSensor,553,0.52,5,0.3947368421052632,0.9429600724125548,0,4,841,1905,3449,0.68,0.3526095885636472,0.9234938457195631,0,14.0,4.0,10.0,0.3526095885636472,0.6380517171416051,14.0,486,14.0,0.1111111111111111,False
DAWIDD,GasSensor,1648,0.52,4,0.3947368421052632,1.0,0,2,913,1196,2260,0.085,0.3481635461276927,0.9344752806517013,0,14.0,2.0,12.0,0.3481635461276927,0.641319413389697,14.0,487,14.0,0.037037037037037035,False
DAWIDD,GasSensor,1696,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4087,643,1623,0.867,0.3480619015461015,0.944928760952105,0,14.0,5.0,9.0,0.3480619015461015,0.6464953312491033,14.0,488,14.0,0.14814814814814814,False
DAWIDD,GasSensor,1095,0.52,4,0.3947368421052632,1.0,0,2,4712,344,3454,0.524,0.34751124527820726,0.9458713335286151,0,14.0,2.0,12.0,0.34751124527820726,0.6466912894034111,14.0,489,14.0,0.037037037037037035,False
DAWIDD,GasSensor,1862,0.52,4,0.3947368421052632,1.0,0,2,1594,1188,4650,0.125,0.34264223888880563,0.9680679722616564,0,14.0,2.0,12.0,0.34264223888880563,0.655355105575231,14.0,490,14.0,0.037037037037037035,False
DAWIDD,GasSensor,1681,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1468,1334,4448,0.011,0.3415208992456941,0.9697652991850608,0,14.0,4.0,10.0,0.3415208992456941,0.6556430992153774,14.0,491,14.0,0.1111111111111111,False
DAWIDD,GasSensor,1145,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1130,183,4703,0.156,0.33264942137323866,0.9705747917585786,0,14.0,4.0,10.0,0.33264942137323866,0.6516121065659086,14.0,492,14.0,0.1111111111111111,False
DAWIDD,GasSensor,891,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3055,1891,3239,0.967,0.33047772584269786,0.9705891744407457,0,14.0,4.0,10.0,0.33047772584269786,0.6505334501417217,14.0,493,14.0,0.1111111111111111,False
DAWIDD,GasSensor,443,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3012,675,4171,0.925,0.3249934632457196,0.9707803536131485,0,14.0,4.0,10.0,0.3249934632457196,0.6478869084294341,14.0,494,14.0,0.1111111111111111,False
DAWIDD,GasSensor,1071,0.52,4,0.3947368421052632,1.0,0,2,3910,80,4629,0.277,0.3218981415471638,0.9746247128288612,0,14.0,2.0,12.0,0.3218981415471638,0.6482614271880125,14.0,495,14.0,0.037037037037037035,False
DAWIDD,GasSensor,1728,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1200,276,3055,0.908,0.3211398938058637,0.9749975853328865,0,14.0,5.0,9.0,0.3211398938058637,0.6480687395693752,14.0,496,14.0,0.14814814814814814,False
DAWIDD,GasSensor,951,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4649,145,3093,0.946,0.3194872436394923,0.976880843142524,0,14.0,4.0,10.0,0.3194872436394923,0.6481840433910082,14.0,497,14.0,0.1111111111111111,False
DAWIDD,GasSensor,1707,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3762,1424,3636,0.624,0.3193886244759295,0.9776351968158413,0,14.0,4.0,10.0,0.3193886244759295,0.6485119106458854,14.0,498,14.0,0.1111111111111111,False
DAWIDD,GasSensor,1983,0.52,4,0.3947368421052632,1.0,0,2,3951,2102,3679,0.372,0.3146771950213632,0.9779456021027851,0,14.0,2.0,12.0,0.3146771950213632,0.6463113985620742,14.0,499,14.0,0.037037037037037035,False
DAWIDD,GasSensor,1965,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3329,2510,4134,0.024,0.3073643167663664,0.9795433183501119,0,14.0,4.0,10.0,0.3073643167663664,0.6434538175582392,14.0,500,14.0,0.1111111111111111,False
DAWIDD,GasSensor,1139,0.52,4,0.3947368421052632,1.0,0,2,3621,72,2611,0.421,0.29666471300053443,0.9801652254227375,0,14.0,2.0,12.0,0.29666471300053443,0.638414969211636,14.0,501,14.0,0.037037037037037035,False
DAWIDD,GasSensor,958,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3895,3132,4440,0.806,0.2947034574758183,0.9816327061646204,0,14.0,4.0,10.0,0.2947034574758183,0.6381680818202193,14.0,502,14.0,0.1111111111111111,False
DAWIDD,GasSensor,436,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1014,2800,4336,0.61,0.28277976337337907,0.9819944294244325,0,14.0,4.0,10.0,0.28277976337337907,0.6323870963989058,14.0,503,14.0,0.1111111111111111,False
DAWIDD,GasSensor,1749,0.52,4,0.3947368421052632,1.0,0,2,4536,41,4496,0.574,0.2587295273394389,0.9825435189799212,0,14.0,2.0,12.0,0.2587295273394389,0.62063652315968,14.0,504,14.0,0.037037037037037035,False
DAWIDD,GasSensor,1840,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1031,2207,4297,0.047,0.24029815578046163,0.9826203787761726,0,14.0,4.0,10.0,0.24029815578046163,0.6114592672783171,14.0,505,14.0,0.1111111111111111,False
DAWIDD,GasSensor,417,0.52,5,0.3947368421052632,0.9429600724125548,0,4,30,720,4588,0.25,0.21146235801199084,0.9826562817631532,0,14.0,4.0,10.0,0.21146235801199084,0.597059319887572,14.0,506,14.0,0.1111111111111111,False
DAWIDD,GasSensor,324,0.52,4,0.3947368421052632,1.0,0,2,769,3238,4647,0.058,0.2087921662943376,0.9831508490341707,0,14.0,2.0,12.0,0.2087921662943376,0.5959715076642542,14.0,507,14.0,0.037037037037037035,False
DAWIDD,GasSensor,1203,0.55,16,0.4736842105263159,0.617137637312373,0,11,3744,1053,807,0.692,0.5079667968173137,0.5455171001246748,0,15.0,11.0,4.0,0.5079667968173137,0.5267419484709943,15.0,508,15.0,0.37037037037037035,False
DAWIDD,GasSensor,152,0.56,27,0.5000000000000001,0.4610265307449372,0,14,5000,5000,4725,0.497,0.506244670749585,0.5483395550507797,0,15.0,14.0,1.0,0.506244670749585,0.5272921129001824,15.0,509,15.0,0.48148148148148145,False
DAWIDD,GasSensor,76,0.52,8,0.3947368421052632,0.8161089155202166,0,7,226,188,1,0.514,0.5054298987158333,0.6292067592969717,0,15.0,7.0,8.0,0.5054298987158333,0.5673183290064026,15.0,510,15.0,0.2222222222222222,False
DAWIDD,GasSensor,423,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4868,1132,629,0.538,0.5047129567618573,0.6401832715970629,0,15.0,7.0,8.0,0.5047129567618573,0.5724481141794602,15.0,511,15.0,0.2222222222222222,False
DAWIDD,GasSensor,627,0.56,13,0.5000000000000001,0.6778800157733844,0,8,3633,2337,1741,0.664,0.49018051682473895,0.6486638641884752,0,15.0,8.0,7.0,0.49018051682473895,0.569422190506607,15.0,512,15.0,0.25925925925925924,False
DAWIDD,GasSensor,1976,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4198,1658,1060,0.416,0.4810566745020723,0.662025122931252,0,15.0,7.0,8.0,0.4810566745020723,0.5715408987166621,15.0,513,15.0,0.2222222222222222,False
DAWIDD,GasSensor,439,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4662,2254,1308,0.203,0.47495815725933693,0.6777035343765143,0,15.0,7.0,8.0,0.47495815725933693,0.5763308458179256,15.0,514,15.0,0.2222222222222222,False
DAWIDD,GasSensor,1262,0.59,55,0.5789473684210525,0.2441730457164901,0,13,4160,4699,4477,0.874,0.5088110321583251,0.474697829446582,0,15.0,13.0,2.0,0.474697829446582,0.49175443080245357,15.0,515,15.0,0.4444444444444444,False
DAWIDD,GasSensor,904,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2345,2685,2011,0.595,0.4689342176182089,0.6801804017844434,0,15.0,8.0,7.0,0.4689342176182089,0.5745573097013261,15.0,516,15.0,0.25925925925925924,False
DAWIDD,GasSensor,1558,0.56,15,0.5000000000000001,0.6361042592479991,0,9,1563,4008,3199,0.839,0.467113350049983,0.682153871371687,0,15.0,9.0,6.0,0.467113350049983,0.574633610710835,15.0,517,15.0,0.2962962962962963,False
DAWIDD,GasSensor,336,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1524,4039,3055,0.919,0.4552803907609265,0.7021987469165213,0,15.0,7.0,8.0,0.4552803907609265,0.5787395688387239,15.0,518,15.0,0.2222222222222222,False
DAWIDD,GasSensor,1504,0.52,9,0.3947368421052632,0.7831465149715529,0,8,833,1264,758,0.696,0.4519585156362879,0.7065154061798913,0,15.0,8.0,7.0,0.4519585156362879,0.5792369609080896,15.0,519,15.0,0.25925925925925924,False
DAWIDD,GasSensor,1077,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2119,655,691,0.938,0.44570425233741723,0.732975638467662,0,15.0,4.0,11.0,0.44570425233741723,0.5893399454025396,15.0,520,15.0,0.1111111111111111,False
DAWIDD,GasSensor,1048,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2120,3201,1699,0.04,0.43767062830404135,0.7355501833485145,0,15.0,5.0,10.0,0.43767062830404135,0.586610405826278,15.0,521,15.0,0.14814814814814814,False
DAWIDD,GasSensor,414,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3973,2860,450,0.334,0.4345593767734924,0.7356063142946371,0,15.0,4.0,11.0,0.4345593767734924,0.5850828455340648,15.0,522,15.0,0.1111111111111111,False
DAWIDD,GasSensor,552,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2324,2955,1778,0.304,0.4295524049892064,0.7411821193663305,0,15.0,6.0,9.0,0.4295524049892064,0.5853672621777685,15.0,523,15.0,0.18518518518518517,False
DAWIDD,GasSensor,104,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2698,1525,461,0.186,0.4286209705904384,0.7456739892356266,0,15.0,5.0,10.0,0.4286209705904384,0.5871474799130325,15.0,524,15.0,0.14814814814814814,False
DAWIDD,GasSensor,1418,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3282,4234,2720,0.479,0.4271604581762746,0.747773613775952,0,15.0,6.0,9.0,0.4271604581762746,0.5874670359761133,15.0,525,15.0,0.18518518518518517,False
DAWIDD,GasSensor,1973,0.52,4,0.3947368421052632,1.0,0,2,3136,1928,1975,0.554,0.42704348113825624,0.7552699460029004,0,15.0,2.0,13.0,0.42704348113825624,0.5911567135705783,15.0,526,15.0,0.037037037037037035,False
DAWIDD,GasSensor,622,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4205,4464,2097,0.036,0.4183143111346405,0.7766930644199581,0,15.0,6.0,9.0,0.4183143111346405,0.5975036877772993,15.0,527,15.0,0.18518518518518517,False
DAWIDD,GasSensor,1937,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3729,2878,798,0.472,0.4116148030309237,0.7854741772492685,0,15.0,6.0,9.0,0.4116148030309237,0.598544490140096,15.0,528,15.0,0.18518518518518517,False
DAWIDD,GasSensor,1084,0.52,6,0.3947368421052632,0.8947335008018314,0,5,417,4847,2265,0.911,0.40999954414214695,0.7964630491373261,0,15.0,5.0,10.0,0.40999954414214695,0.6032312966397365,15.0,529,15.0,0.14814814814814814,False
DAWIDD,GasSensor,1912,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3826,4157,1469,0.95,0.40397413182850966,0.8084333694710211,0,15.0,5.0,10.0,0.40397413182850966,0.6062037506497654,15.0,530,15.0,0.14814814814814814,False
DAWIDD,GasSensor,259,0.52,9,0.3947368421052632,0.7831465149715529,0,8,5000,4756,114,0.999,0.3925032620560713,0.8157111215753612,0,15.0,8.0,7.0,0.3925032620560713,0.6041071918157163,15.0,531,15.0,0.25925925925925924,False
DAWIDD,GasSensor,1872,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4696,3908,16,0.484,0.392392025860484,0.8197124484824949,0,15.0,4.0,11.0,0.392392025860484,0.6060522371714895,15.0,532,15.0,0.1111111111111111,False
DAWIDD,GasSensor,1180,0.52,6,0.3947368421052632,0.8947335008018314,0,5,526,4339,192,0.606,0.3829909975703602,0.8374398299845704,0,15.0,5.0,10.0,0.3829909975703602,0.6102154137774654,15.0,533,15.0,0.14814814814814814,False
DAWIDD,GasSensor,484,0.52,7,0.3947368421052632,0.8529577442764461,0,6,901,3550,1156,0.648,0.3788853164855163,0.8377178299058923,0,15.0,6.0,9.0,0.3788853164855163,0.6083015731957043,15.0,534,15.0,0.18518518518518517,False
DAWIDD,GasSensor,344,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2087,4407,755,0.068,0.37727354612901565,0.8401881178826481,0,15.0,5.0,10.0,0.37727354612901565,0.6087308320058319,15.0,535,15.0,0.14814814814814814,False
DAWIDD,GasSensor,640,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1715,4659,591,0.271,0.37113122459695336,0.8408271896636109,0,15.0,4.0,11.0,0.37113122459695336,0.6059792071302821,15.0,536,15.0,0.1111111111111111,False
DAWIDD,GasSensor,1022,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3800,4807,576,0.237,0.3657764692788518,0.8463622084310303,0,15.0,5.0,10.0,0.3657764692788518,0.6060693388549411,15.0,537,15.0,0.14814814814814814,False
DAWIDD,GasSensor,1107,0.52,4,0.3947368421052632,1.0,0,2,3572,735,4991,0.1,0.36523290194647196,0.8803868388613157,0,15.0,2.0,13.0,0.36523290194647196,0.6228098704038938,15.0,538,15.0,0.037037037037037035,False
DAWIDD,GasSensor,998,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4971,3550,3739,0.056,0.3597566102173879,0.8966400978685856,0,15.0,4.0,11.0,0.3597566102173879,0.6281983540429867,15.0,539,15.0,0.1111111111111111,False
