detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,2291,0.19,21,0.0136986301369863,1.0,1,1,759,2210,4790,0.853,0.31022969385780846,0.9765636462812084,0,17.0,1.0,16.0,0.31022969385780846,0.6433966700695084,17.0,696,17.0,0.0,False
DAWIDD,PokerHand,762,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3281,2963,3700,0.708,0.3005447953740752,0.977227180368557,0,17.0,4.0,13.0,0.3005447953740752,0.6388859878713161,17.0,697,17.0,0.022388059701492536,False
DAWIDD,PokerHand,1016,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3244,3132,4451,0.311,0.29429753260019403,0.9773136249013235,0,17.0,4.0,13.0,0.29429753260019403,0.6358055787507587,17.0,698,17.0,0.022388059701492536,False
DAWIDD,PokerHand,19,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3930,2922,4359,0.285,0.2666762357718989,0.9792517581517288,0,17.0,3.0,14.0,0.2666762357718989,0.6229639969618139,17.0,699,17.0,0.014925373134328358,False
DAWIDD,PokerHand,1842,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3540,2400,3506,0.732,0.24864421959580596,0.9803539371899167,0,17.0,6.0,11.0,0.24864421959580596,0.6144990783928613,17.0,700,17.0,0.03731343283582089,False
DAWIDD,PokerHand,2115,0.88,324,0.958904109589041,0.4542524754435375,1,1,1246,212,47,0.218,0.5273097617414936,0.5628563623964167,0,18.0,1.0,17.0,0.5273097617414936,0.5450830620689551,18.0,701,18.0,0.0,False
DAWIDD,PokerHand,43,0.88,471,0.958904109589041,0.3786252210740473,0,3,3372,313,208,0.347,0.5204131644163112,0.5975209900434151,0,18.0,3.0,15.0,0.5204131644163112,0.5589670772298632,18.0,702,18.0,0.014925373134328358,False
DAWIDD,PokerHand,1282,0.54,453,0.4931506849315069,0.3865054109884732,0,35,4875,2368,2076,0.495,0.5189669288314859,0.6166371092535383,0,18.0,35.0,17.0,0.5189669288314859,0.5678020190425122,18.0,703,18.0,0.2537313432835821,False
DAWIDD,PokerHand,231,0.42,280,0.3287671232876712,0.4837350517796708,0,44,5000,4019,3235,0.0,0.5056673453322964,0.6399988594176672,0,18.0,44.0,26.0,0.5056673453322964,0.5728331023749818,18.0,704,18.0,0.3208955223880597,False
DAWIDD,PokerHand,408,0.32,282,0.1917808219178082,0.4822976665789075,0,50,4247,4636,3714,0.927,0.5034784511881427,0.6488618138695826,0,18.0,50.0,32.0,0.5034784511881427,0.5761701325288626,18.0,705,18.0,0.3656716417910448,False
DAWIDD,PokerHand,2299,0.19,250,0.0136986301369863,0.5066168978019818,0,125,2845,4474,3473,0.027,0.500350182012001,0.6809804228105446,0,18.0,125.0,107.0,0.500350182012001,0.5906653024112728,18.0,706,18.0,0.9253731343283582,False
DAWIDD,PokerHand,1631,0.59,261,0.5616438356164384,0.4979240445060374,0,23,3140,4935,3883,0.614,0.49705155773554016,0.6822179756009732,0,18.0,23.0,5.0,0.49705155773554016,0.5896347666682566,18.0,707,18.0,0.16417910447761194,False
DAWIDD,PokerHand,1555,0.49,200,0.4246575342465754,0.5516397422887079,0,30,4233,4330,3109,0.81,0.493413414000752,0.6923298352911774,0,18.0,30.0,12.0,0.493413414000752,0.5928716246459647,18.0,708,18.0,0.21641791044776118,False
DAWIDD,PokerHand,226,0.48,124,0.410958904109589,0.6479064231603961,0,19,5000,1327,539,0.999,0.49064731065879025,0.6978569151520307,0,18.0,19.0,1.0,0.49064731065879025,0.5942521129054105,18.0,709,18.0,0.13432835820895522,False
DAWIDD,PokerHand,1357,0.61,254,0.589041095890411,0.5034125549458192,0,19,1124,4575,3619,0.391,0.47818123692704184,0.7125202795404102,0,18.0,19.0,1.0,0.47818123692704184,0.5953507582337261,18.0,710,18.0,0.13432835820895522,False
DAWIDD,PokerHand,2314,0.19,157,0.0136986301369863,0.6004245242994154,0,97,3334,3545,2209,0.189,0.47700046085329895,0.7421992473568312,0,18.0,97.0,79.0,0.47700046085329895,0.6095998541050651,18.0,711,18.0,0.7164179104477612,False
DAWIDD,PokerHand,2248,0.41,143,0.3150684931506849,0.6192286412488226,0,29,4347,2504,1252,0.114,0.47489741143824865,0.7519577909444085,0,18.0,29.0,11.0,0.47489741143824865,0.6134276011913286,18.0,712,18.0,0.208955223880597,False
DAWIDD,PokerHand,484,0.19,148,0.0136986301369863,0.6123108890175026,0,90,3107,4484,2705,0.477,0.4688595909091982,0.7643305336867962,0,18.0,90.0,72.0,0.4688595909091982,0.6165950622979972,18.0,713,18.0,0.664179104477612,False
DAWIDD,PokerHand,1289,0.34,115,0.2191780821917808,0.6630506789236861,0,26,1682,4166,1965,0.228,0.46360621880087743,0.7686800864693074,0,18.0,26.0,8.0,0.46360621880087743,0.6161431526350925,18.0,714,18.0,0.1865671641791045,False
DAWIDD,PokerHand,2016,0.6,173,0.5753424657534246,0.5808748774142292,0,19,3189,4165,2839,0.848,0.4620031798723636,0.7739503091691308,0,18.0,19.0,1.0,0.4620031798723636,0.6179767445207471,18.0,715,18.0,0.13432835820895522,False
DAWIDD,PokerHand,1362,0.53,1295,0.4794520547945206,0.1739161171173638,0,41,4530,1782,122,0.47,0.4617746644405686,0.7744882192997518,0,18.0,41.0,23.0,0.4617746644405686,0.6181314418701602,18.0,716,18.0,0.29850746268656714,False
DAWIDD,PokerHand,160,0.55,107,0.5068493150684932,0.6775333002956381,0,11,232,719,1,0.999,0.4595025836806922,0.7758258862316739,0,18.0,11.0,7.0,0.4595025836806922,0.6176642349561831,18.0,717,18.0,0.07462686567164178,False
DAWIDD,PokerHand,363,0.19,134,0.0136986301369863,0.6323086932598581,0,80,918,3691,2092,0.716,0.449707649639563,0.777981359289229,0,18.0,80.0,62.0,0.449707649639563,0.613844504464396,18.0,718,18.0,0.5895522388059702,False
DAWIDD,PokerHand,560,0.45,145,0.3698630136986301,0.6164331422551078,0,27,4661,2939,1668,0.077,0.4481345052222876,0.7874948563279911,0,18.0,27.0,9.0,0.4481345052222876,0.6178146807751393,18.0,719,18.0,0.19402985074626866,False
DAWIDD,PokerHand,2141,0.19,123,0.0136986301369863,0.6495343071234921,0,70,1769,4953,2611,0.067,0.4367772438640331,0.7938984387783775,0,18.0,70.0,52.0,0.4367772438640331,0.6153378413212053,18.0,720,18.0,0.5149253731343284,False
DAWIDD,PokerHand,1674,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4063,1688,1761,0.391,0.43580582992695543,0.8032823808587215,0,18.0,2.0,16.0,0.43580582992695543,0.6195441053928384,18.0,721,18.0,0.007462686567164179,False
DAWIDD,PokerHand,778,0.55,92,0.5068493150684932,0.7078389661703077,0,8,3570,3202,630,0.507,0.43281085492715426,0.804241783330296,0,18.0,8.0,10.0,0.43281085492715426,0.6185263191287251,18.0,722,18.0,0.05223880597014925,False
DAWIDD,PokerHand,544,0.2,92,0.0273972602739726,0.7078389661703077,0,20,4877,4572,1378,0.509,0.42896160531067107,0.8069018573064709,0,18.0,20.0,2.0,0.42896160531067107,0.617931731308571,18.0,723,18.0,0.1417910447761194,False
DAWIDD,PokerHand,972,0.2,106,0.0273972602739726,0.6794186205308319,0,31,4502,4389,1739,0.49,0.42644295860790893,0.8144769537839049,0,18.0,31.0,13.0,0.42644295860790893,0.620459956195907,18.0,724,18.0,0.22388059701492538,False
DAWIDD,PokerHand,359,0.52,129,0.4657534246575343,0.63995754303559,0,19,2387,4700,2625,0.195,0.4219609995257903,0.816734582355163,0,18.0,19.0,1.0,0.4219609995257903,0.6193477909404767,18.0,725,18.0,0.13432835820895522,False
DAWIDD,PokerHand,2386,0.19,82,0.0136986301369863,0.7308945322253577,0,33,4709,4207,309,0.564,0.4216768643079664,0.8194286019444793,0,18.0,33.0,15.0,0.4216768643079664,0.6205527331262228,18.0,726,18.0,0.23880597014925373,False
DAWIDD,PokerHand,700,0.33,98,0.2054794520547945,0.6951679364248138,0,22,1344,3959,1247,0.359,0.4195016024718662,0.8216811758179791,0,18.0,22.0,4.0,0.4195016024718662,0.6205913891449226,18.0,727,18.0,0.15671641791044777,False
DAWIDD,PokerHand,1851,0.31,74,0.1780821917808219,0.7514356892429919,0,4,3271,4142,115,0.597,0.4183903651915272,0.8431362368665812,0,18.0,4.0,14.0,0.4183903651915272,0.6307633010290542,18.0,728,18.0,0.022388059701492536,False
DAWIDD,PokerHand,224,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,234,465,0.999,0.41243815603274026,0.862152635895127,0,18.0,4.0,14.0,0.41243815603274026,0.6372953959639336,18.0,729,18.0,0.022388059701492536,False
DAWIDD,PokerHand,1010,0.57,83,0.5342465753424657,0.7284673120315264,0,4,1953,3480,456,0.42,0.4087903331989274,0.8672359923416166,0,18.0,4.0,14.0,0.4087903331989274,0.638013162770272,18.0,730,18.0,0.022388059701492536,False
DAWIDD,PokerHand,2066,0.53,71,0.4794520547945206,0.759709101805095,1,1,4746,4974,25,0.885,0.408304836760691,0.871405331826986,0,18.0,1.0,17.0,0.408304836760691,0.6398550842938385,18.0,731,18.0,0.0,False
DAWIDD,PokerHand,895,0.18,71,0.0,0.759709101805095,0,23,468,4867,53,0.511,0.404310287594994,0.8908271350642197,0,18.0,23.0,5.0,0.404310287594994,0.6475687113296069,18.0,732,18.0,0.16417910447761194,False
DAWIDD,PokerHand,427,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1210,440,636,0.413,0.4032709824535723,0.8909032322239777,0,18.0,3.0,15.0,0.4032709824535723,0.647087107338775,18.0,733,18.0,0.014925373134328358,False
DAWIDD,PokerHand,482,0.19,23,0.0136986301369863,0.9823653638708244,0,3,519,3577,3832,0.425,0.40143451312609574,0.9084854495820553,0,18.0,3.0,15.0,0.40143451312609574,0.6549599813540755,18.0,734,18.0,0.014925373134328358,False
DAWIDD,PokerHand,1237,0.19,23,0.0136986301369863,0.9823653638708244,0,3,447,2859,3149,0.435,0.3999478260010532,0.9294096414359158,0,18.0,3.0,15.0,0.3999478260010532,0.6646787337184845,18.0,735,18.0,0.014925373134328358,False
DAWIDD,PokerHand,469,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4555,952,1432,0.473,0.3993223481194815,0.9397771152123932,0,18.0,3.0,15.0,0.3993223481194815,0.6695497316659373,18.0,736,18.0,0.014925373134328358,False
DAWIDD,PokerHand,299,0.19,25,0.0136986301369863,0.966143071183915,0,5,1398,1806,2745,0.321,0.3950713573740116,0.947491360367383,0,18.0,5.0,13.0,0.3950713573740116,0.6712813588706973,18.0,737,18.0,0.029850746268656716,False
DAWIDD,PokerHand,2192,0.19,22,0.0136986301369863,0.9909909406636492,0,2,479,336,1708,0.732,0.39497877163447304,0.9559470733802014,0,18.0,2.0,16.0,0.39497877163447304,0.6754629225073372,18.0,738,18.0,0.007462686567164179,False
DAWIDD,PokerHand,2152,0.19,21,0.0136986301369863,1.0,1,1,762,52,587,0.125,0.377590135078217,0.9603961295933688,0,18.0,1.0,17.0,0.377590135078217,0.6689931323357929,18.0,739,18.0,0.0,False
DAWIDD,PokerHand,423,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1454,885,2211,0.644,0.37736897533286295,0.9607447751122462,0,18.0,3.0,15.0,0.37736897533286295,0.6690568752225545,18.0,740,18.0,0.014925373134328358,False
DAWIDD,PokerHand,2391,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4981,2195,3508,0.196,0.3756978061543839,0.9629182687573418,0,18.0,3.0,15.0,0.3756978061543839,0.6693080374558629,18.0,741,18.0,0.014925373134328358,False
DAWIDD,PokerHand,2211,0.19,25,0.0136986301369863,0.966143071183915,0,5,1806,1246,4706,0.059,0.3749582373442023,0.9631382443131759,0,18.0,5.0,13.0,0.3749582373442023,0.6690482408286891,18.0,742,18.0,0.029850746268656716,False
DAWIDD,PokerHand,1057,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3206,3989,4552,0.733,0.36426329831787574,0.9651340444345909,0,18.0,4.0,14.0,0.36426329831787574,0.6646986713762333,18.0,743,18.0,0.022388059701492536,False
DAWIDD,PokerHand,695,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3583,1506,3491,0.306,0.3628063019869047,0.9666173910111898,0,18.0,3.0,15.0,0.3628063019869047,0.6647118464990472,18.0,744,18.0,0.014925373134328358,False
DAWIDD,PokerHand,1428,0.19,36,0.0136986301369863,0.8946365995553927,0,16,1288,260,1013,0.114,0.3620837768187121,0.9670610762851296,0,18.0,16.0,2.0,0.3620837768187121,0.6645724265519208,18.0,745,18.0,0.11194029850746269,False
DAWIDD,PokerHand,497,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2697,152,1550,0.007,0.3466841061444415,0.9691112517526812,0,18.0,4.0,14.0,0.3466841061444415,0.6578976789485613,18.0,746,18.0,0.022388059701492536,False
DAWIDD,PokerHand,2285,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3695,2078,4365,0.233,0.34028303735346704,0.9703313881677641,0,18.0,4.0,14.0,0.34028303735346704,0.6553072127606155,18.0,747,18.0,0.022388059701492536,False
DAWIDD,PokerHand,809,0.19,25,0.0136986301369863,0.966143071183915,0,5,1236,1020,2531,0.184,0.3336327131904302,0.9706542075990329,0,18.0,5.0,13.0,0.3336327131904302,0.6521434603947316,18.0,748,18.0,0.029850746268656716,False
DAWIDD,PokerHand,1500,0.19,35,0.0136986301369863,0.9001895623613675,0,15,2424,723,1985,0.399,0.33325676420098094,0.9719723950966691,0,18.0,15.0,3.0,0.33325676420098094,0.652614579648825,18.0,749,18.0,0.1044776119402985,False
DAWIDD,PokerHand,116,0.19,29,0.0136986301369863,0.9371407568350444,0,9,466,1872,4776,0.507,0.3318453488001857,0.972926120332472,0,18.0,9.0,9.0,0.3318453488001857,0.6523857345663289,18.0,750,18.0,0.05970149253731343,False
DAWIDD,PokerHand,2129,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3783,2426,4640,0.563,0.3296402320577116,0.9732753273193918,0,18.0,3.0,15.0,0.3296402320577116,0.6514577796885517,18.0,751,18.0,0.014925373134328358,False
DAWIDD,PokerHand,1276,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2315,291,2271,0.817,0.31898926719521675,0.9739128245427583,0,18.0,3.0,15.0,0.31898926719521675,0.6464510458689875,18.0,752,18.0,0.014925373134328358,False
DAWIDD,PokerHand,2384,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2854,2856,4747,0.162,0.3177301654718702,0.974189130868556,0,18.0,2.0,16.0,0.3177301654718702,0.6459596481702131,18.0,753,18.0,0.007462686567164179,False
DAWIDD,PokerHand,533,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4624,162,2572,0.974,0.31097191425900444,0.9744377147327556,0,18.0,3.0,15.0,0.31097191425900444,0.64270481449588,18.0,754,18.0,0.014925373134328358,False
DAWIDD,PokerHand,1526,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2557,1531,3949,0.567,0.3100167527645824,0.9745174776082761,0,18.0,4.0,14.0,0.3100167527645824,0.6422671151864292,18.0,755,18.0,0.022388059701492536,False
DAWIDD,PokerHand,1444,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1663,105,1525,0.675,0.3083675617366501,0.9759807746832149,0,18.0,4.0,14.0,0.3083675617366501,0.6421741682099324,18.0,756,18.0,0.022388059701492536,False
DAWIDD,PokerHand,1480,0.19,21,0.0136986301369863,1.0,1,1,59,313,3078,0.475,0.3066689636641009,0.9765337082728067,0,18.0,1.0,17.0,0.3066689636641009,0.6416013359684538,18.0,757,18.0,0.0,False
DAWIDD,PokerHand,1133,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1999,1986,3522,0.791,0.2954501943929597,0.9766823772762003,0,18.0,7.0,11.0,0.2954501943929597,0.63606628583458,18.0,758,18.0,0.04477611940298507,False
DAWIDD,PokerHand,2456,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2197,2556,5000,0.101,0.26710863561883774,0.9771347083267771,0,18.0,6.0,12.0,0.26710863561883774,0.6221216719728074,18.0,759,18.0,0.03731343283582089,False
DAWIDD,PokerHand,303,0.19,23,0.0136986301369863,0.9823653638708244,0,3,500,2116,4897,0.728,0.2437033013565239,0.9790202581405153,0,18.0,3.0,15.0,0.2437033013565239,0.6113617797485196,18.0,760,18.0,0.014925373134328358,False
DAWIDD,PokerHand,353,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1,943,2519,0.0,0.23121722399983288,0.9793175453358718,0,18.0,7.0,11.0,0.23121722399983288,0.6052673846678523,18.0,761,18.0,0.04477611940298507,False
DAWIDD,PokerHand,56,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,112,2647,0.999,0.18135678091437107,0.9795559327289661,0,18.0,4.0,14.0,0.18135678091437107,0.5804563568216686,18.0,762,18.0,0.022388059701492536,False
DAWIDD,PokerHand,1873,0.65,1617,0.6438356164383562,0.1289418751088352,0,21,3868,2967,2874,0.818,0.5233502880235902,0.52848193189628,0,19.0,21.0,2.0,0.5233502880235902,0.5259161099599351,19.0,763,19.0,0.14925373134328357,False
DAWIDD,PokerHand,1759,0.66,870,0.6575342465753425,0.2544565284892535,0,16,3192,3615,3383,0.673,0.5169401238324254,0.5594343263119429,0,19.0,16.0,3.0,0.5169401238324254,0.5381872250721842,19.0,764,19.0,0.11194029850746269,False
DAWIDD,PokerHand,440,0.7,2941,0.7123287671232877,0.0077654472974934,0,14,4157,3885,3818,0.602,0.5142021995326314,0.6010558015247782,0,19.0,14.0,5.0,0.5142021995326314,0.5576290005287048,19.0,765,19.0,0.09701492537313433,False
DAWIDD,PokerHand,1131,0.61,319,0.589041095890411,0.4573947161194114,0,22,3837,1573,1173,0.023,0.5106185234624401,0.6068779347111198,0,19.0,22.0,3.0,0.5106185234624401,0.55874822908678,19.0,766,19.0,0.15671641791044777,False
DAWIDD,PokerHand,1394,0.53,233,0.4794520547945206,0.5208305470524561,0,30,4551,2135,1561,0.247,0.5044616342041214,0.6309459763313456,0,19.0,30.0,11.0,0.5044616342041214,0.5677038052677335,19.0,767,19.0,0.21641791044776118,False
DAWIDD,PokerHand,1880,0.36,164,0.2465753424657534,0.5916386703422183,0,36,4251,3743,2378,0.911,0.4976081578286956,0.6784166047563784,0,19.0,36.0,17.0,0.4976081578286956,0.5880123812925371,19.0,768,19.0,0.26119402985074625,False
DAWIDD,PokerHand,373,0.5,302,0.4383561643835617,0.4684581299616079,0,37,2619,3801,3140,0.726,0.49566031406829353,0.681756293170212,0,19.0,37.0,18.0,0.49566031406829353,0.5887083036192527,19.0,769,19.0,0.26865671641791045,False
DAWIDD,PokerHand,356,0.59,150,0.5616438356164384,0.6096085761322787,0,17,482,805,370,0.527,0.4887076047240043,0.6874520446209612,0,19.0,17.0,2.0,0.4887076047240043,0.5880798246724828,19.0,770,19.0,0.11940298507462686,False
DAWIDD,PokerHand,103,0.69,765,0.6986301369863014,0.2804915371745274,0,10,5000,5000,4682,0.0,0.5261289683915539,0.4878192560580479,0,19.0,10.0,9.0,0.4878192560580479,0.5069741122248008,19.0,771,19.0,0.06716417910447761,False
DAWIDD,PokerHand,1882,0.61,142,0.589041095890411,0.6206409846910889,0,13,1876,1506,704,0.093,0.486199942443372,0.6891425308735821,0,19.0,13.0,6.0,0.486199942443372,0.5876712366584771,19.0,772,19.0,0.08955223880597014,False
DAWIDD,PokerHand,958,0.39,260,0.2876712328767123,0.4986990759047722,0,45,351,3459,2736,0.155,0.4764391522590258,0.7096525960050303,0,19.0,45.0,26.0,0.4764391522590258,0.593045874132028,19.0,773,19.0,0.3283582089552239,False
DAWIDD,PokerHand,1403,0.43,129,0.3424657534246575,0.63995754303559,0,25,4658,3149,1193,0.35,0.4725533813615727,0.7483672813425635,0,19.0,25.0,6.0,0.4725533813615727,0.6104603313520681,19.0,774,19.0,0.1791044776119403,False
DAWIDD,PokerHand,377,0.39,135,0.2876712328767123,0.630812963491056,0,30,4118,2791,1520,0.247,0.4672149697498824,0.7579353218896446,0,19.0,30.0,11.0,0.4672149697498824,0.6125751458197635,19.0,775,19.0,0.21641791044776118,False
DAWIDD,PokerHand,1,0.58,124,0.547945205479452,0.6479064231603961,0,14,1673,4161,1995,0.266,0.4593928747038639,0.7727321082935894,0,19.0,14.0,5.0,0.4593928747038639,0.6160624914987267,19.0,776,19.0,0.09701492537313433,False
DAWIDD,PokerHand,2237,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3777,319,347,0.325,0.4488958234500762,0.7727362733617805,0,19.0,2.0,17.0,0.4488958234500762,0.6108160484059284,19.0,777,19.0,0.007462686567164179,False
DAWIDD,PokerHand,365,0.4,122,0.3013698630136986,0.6511753724767126,0,23,3748,4431,2245,0.085,0.4467462408766754,0.786572030669229,0,19.0,23.0,4.0,0.4467462408766754,0.6166591357729522,19.0,778,19.0,0.16417910447761194,False
DAWIDD,PokerHand,839,0.19,24,0.0136986301369863,0.9740919513087212,0,4,664,3554,3584,0.523,0.4319668854988596,0.7870779542913494,0,19.0,4.0,15.0,0.4319668854988596,0.6095224198951045,19.0,779,19.0,0.022388059701492536,False
DAWIDD,PokerHand,508,0.4,115,0.3013698630136986,0.6630506789236861,0,21,3259,3865,1723,0.835,0.4303161280421323,0.803506427308874,0,19.0,21.0,2.0,0.4303161280421323,0.6169112776755031,19.0,780,19.0,0.14925373134328357,False
DAWIDD,PokerHand,1132,0.18,132,0.0,0.6353336817115843,0,79,4938,4706,2253,0.164,0.42825183406657447,0.8059667344413742,0,19.0,79.0,60.0,0.42825183406657447,0.6171092842539744,19.0,781,19.0,0.582089552238806,False
DAWIDD,PokerHand,285,0.5,130,0.4383561643835617,0.63840450506231,0,20,428,4655,2091,0.036,0.42607675612872004,0.813300332847827,0,19.0,20.0,1.0,0.42607675612872004,0.6196885444882735,19.0,782,19.0,0.1417910447761194,False
DAWIDD,PokerHand,1037,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2528,36,147,0.291,0.4172268996859005,0.8315991127600646,0,19.0,4.0,15.0,0.4172268996859005,0.6244130062229826,19.0,783,19.0,0.022388059701492536,False
DAWIDD,PokerHand,1311,0.32,76,0.1917808219178082,0.7461019481607019,0,6,3233,3497,252,0.88,0.41704880902850017,0.8408765578010458,0,19.0,6.0,13.0,0.41704880902850017,0.628962683414773,19.0,784,19.0,0.03731343283582089,False
DAWIDD,PokerHand,1609,0.61,103,0.589041095890411,0.6851821500713701,0,6,1590,3135,639,0.176,0.4157780046417217,0.8415808426634029,0,19.0,6.0,13.0,0.4157780046417217,0.6286794236525624,19.0,785,19.0,0.03731343283582089,False
DAWIDD,PokerHand,2311,0.68,89,0.684931506849315,0.714484494769315,1,1,4528,4919,1072,0.429,0.41254997373942803,0.843001526907574,0,19.0,1.0,18.0,0.41254997373942803,0.6277757503235011,19.0,786,19.0,0.0,False
DAWIDD,PokerHand,458,0.42,84,0.3287671232876712,0.7260688170115484,0,8,691,2957,439,0.753,0.4105682286891289,0.8577031657392007,0,19.0,8.0,11.0,0.4105682286891289,0.6341356972141647,19.0,787,19.0,0.05223880597014925,False
DAWIDD,PokerHand,283,0.36,96,0.2465753424657534,0.6993042119036663,0,20,3116,3438,117,0.479,0.40692977528270224,0.8692445965467418,0,19.0,20.0,1.0,0.40692977528270224,0.638087185914722,19.0,788,19.0,0.1417910447761194,False
DAWIDD,PokerHand,1705,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1753,3457,3736,0.943,0.4024962371449579,0.8877024441321353,0,19.0,9.0,10.0,0.4024962371449579,0.6450993406385466,19.0,789,19.0,0.05970149253731343,False
DAWIDD,PokerHand,1277,0.19,26,0.0136986301369863,0.9584942214081832,0,6,779,3911,4166,0.386,0.4005816533630226,0.8995987365244821,0,19.0,6.0,13.0,0.4005816533630226,0.6500901949437523,19.0,790,19.0,0.03731343283582089,False
DAWIDD,PokerHand,2397,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1944,3368,3864,0.597,0.3987560345386726,0.9266682014196354,0,19.0,4.0,15.0,0.3987560345386726,0.662712117979154,19.0,791,19.0,0.022388059701492536,False
DAWIDD,PokerHand,581,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4691,463,1945,0.728,0.3984512153853627,0.93949467551864,0,19.0,4.0,15.0,0.3984512153853627,0.6689729454520014,19.0,792,19.0,0.022388059701492536,False
DAWIDD,PokerHand,1027,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1340,386,4765,0.432,0.3948422005810363,0.9484662155893362,0,19.0,2.0,17.0,0.3948422005810363,0.6716542080851863,19.0,793,19.0,0.007462686567164179,False
DAWIDD,PokerHand,757,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1647,313,940,0.627,0.39297546441319886,0.9510209647074608,0,19.0,3.0,16.0,0.39297546441319886,0.6719982145603298,19.0,794,19.0,0.014925373134328358,False
DAWIDD,PokerHand,1179,0.19,34,0.0136986301369863,0.9058989670614755,0,14,4292,268,3549,0.348,0.3862603067469584,0.9547847718574055,0,19.0,14.0,5.0,0.3862603067469584,0.670522539302182,19.0,795,19.0,0.09701492537313433,False
DAWIDD,PokerHand,1064,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3058,2116,3250,0.593,0.37790440074452536,0.9548657620442585,0,19.0,2.0,17.0,0.37790440074452536,0.6663850813943919,19.0,796,19.0,0.007462686567164179,False
DAWIDD,PokerHand,751,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2718,1675,3323,0.385,0.3773766402703695,0.9553865626403204,0,19.0,4.0,15.0,0.3773766402703695,0.666381601455345,19.0,797,19.0,0.022388059701492536,False
DAWIDD,PokerHand,1255,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2946,4140,4817,0.529,0.37361765840568395,0.9560458076703873,0,19.0,7.0,12.0,0.37361765840568395,0.6648317330380356,19.0,798,19.0,0.04477611940298507,False
DAWIDD,PokerHand,1592,0.19,25,0.0136986301369863,0.966143071183915,0,5,469,575,4340,0.35,0.37224600567956434,0.9614699489443356,0,19.0,5.0,14.0,0.37224600567956434,0.66685797731195,19.0,799,19.0,0.029850746268656716,False
DAWIDD,PokerHand,1857,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2254,836,2299,0.62,0.3624537922647234,0.9616270711988756,0,19.0,2.0,17.0,0.3624537922647234,0.6620404317317995,19.0,800,19.0,0.007462686567164179,False
DAWIDD,PokerHand,719,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2599,289,2875,0.19,0.358961543116763,0.9650326137245846,0,19.0,4.0,15.0,0.358961543116763,0.6619970784206738,19.0,801,19.0,0.022388059701492536,False
DAWIDD,PokerHand,1432,0.19,22,0.0136986301369863,0.9909909406636492,0,2,351,646,1057,0.327,0.3585786430053686,0.9661101798108587,0,19.0,2.0,17.0,0.3585786430053686,0.6623444114081136,19.0,802,19.0,0.007462686567164179,False
DAWIDD,PokerHand,543,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2454,1689,3015,0.356,0.35575618366411865,0.9667591600933505,0,19.0,4.0,15.0,0.35575618366411865,0.6612576718787346,19.0,803,19.0,0.022388059701492536,False
DAWIDD,PokerHand,2403,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3948,2640,4044,0.649,0.3524533891348655,0.966791965386681,0,19.0,2.0,17.0,0.3524533891348655,0.6596226772607733,19.0,804,19.0,0.007462686567164179,False
