detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1055,0.6,153,0.9166666666666666,0.4260960359178085,0,53,4246,4541,3612,0.407,0.4239218811659017,0.6951847652666031,0,15.0,53.0,38.0,0.4239218811659017,0.5595533232162524,15.0,359,15.0,0.46846846846846846,False
DAWIDD,RialtoBridgeTimelapse,1609,0.59,111,0.8888888888888888,0.4878918686002893,0,35,662,1577,1124,0.81,0.4219270379103611,0.7219566376197474,0,15.0,35.0,20.0,0.4219270379103611,0.5719418377650543,15.0,360,15.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,1781,0.57,73,0.8333333333333331,0.5683125950867453,0,15,2843,2786,1797,0.535,0.4190077423722641,0.7417204339629987,0,15.0,15.0,0.0,0.4190077423722641,0.5803640881676314,15.0,361,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,837,0.48,39,0.5833333333333333,0.6876891484351962,0,10,2441,4575,2992,0.254,0.41818175763666127,0.7504574088125809,0,15.0,10.0,5.0,0.41818175763666127,0.5843195832246211,15.0,362,15.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1063,0.49,44,0.611111111111111,0.6648333924712402,0,11,2591,4345,2490,0.177,0.4145909375956524,0.7553312268642794,0,15.0,11.0,4.0,0.4145909375956524,0.5849610822299659,15.0,363,15.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1907,0.57,68,0.8333333333333331,0.5818880341970691,0,11,1523,4799,3052,0.836,0.4127492368762151,0.7796811016420608,0,15.0,11.0,4.0,0.4127492368762151,0.596215169259138,15.0,364,15.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,558,0.48,37,0.5833333333333333,0.6976425938747364,0,8,912,4684,2140,0.268,0.41019566756657716,0.7863231330958499,0,15.0,8.0,7.0,0.41019566756657716,0.5982594003312135,15.0,365,15.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1755,0.53,51,0.7222222222222223,0.6367774567054473,0,10,2929,2390,661,0.424,0.40003175532385254,0.8108051705869395,0,15.0,10.0,5.0,0.40003175532385254,0.605418462955396,15.0,366,15.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,295,0.57,58,0.8333333333333331,0.6122702044538411,0,4,3895,2515,1,0.0,0.39714086315491876,0.8569390481685804,0,15.0,4.0,11.0,0.39714086315491876,0.6270399556617495,15.0,367,15.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1653,0.28,9,0.0277777777777778,0.9566990736369962,0,12,1843,353,938,0.257,0.39488682882576903,0.9469094434314516,0,15.0,12.0,3.0,0.39488682882576903,0.6708981361286103,15.0,368,15.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1901,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1447,1789,4963,0.662,0.3935407432906767,0.9474304043681345,0,15.0,3.0,12.0,0.3935407432906767,0.6704855738294055,15.0,369,15.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,577,0.35,12,0.2222222222222221,0.9057873819072474,0,9,4496,3327,4141,0.114,0.38124732503511405,0.9561221314586952,0,15.0,9.0,6.0,0.38124732503511405,0.6686847282469046,15.0,370,15.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,607,0.3,12,0.0833333333333332,0.9057873819072474,0,14,2071,540,2290,0.353,0.37405764294009675,0.9625651356720488,0,15.0,14.0,1.0,0.37405764294009675,0.6683113893060728,15.0,371,15.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,586,0.3,11,0.0833333333333332,0.921319640717572,0,13,2597,742,3436,0.032,0.36385066575918745,0.9632722874798397,0,15.0,13.0,2.0,0.36385066575918745,0.6635614766195136,15.0,372,15.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1386,0.38,11,0.3055555555555555,0.921319640717572,0,5,1366,1817,4441,0.02,0.36253327584803874,0.9645534177850076,0,15.0,5.0,10.0,0.36253327584803874,0.6635433468165232,15.0,373,15.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,320,0.34,13,0.1944444444444444,0.8914067564029894,0,11,1804,3510,4169,0.0,0.3604420581879967,0.9677432715020798,0,15.0,11.0,4.0,0.3604420581879967,0.6640926648450383,15.0,374,15.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1362,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2158,1541,2563,0.931,0.35785667969571694,0.9703911253587415,0,15.0,9.0,6.0,0.35785667969571694,0.6641239025272292,15.0,375,15.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1582,0.35,11,0.2222222222222221,0.921319640717572,0,8,3426,1000,2707,0.201,0.35702541776912095,0.9711287189652512,0,15.0,8.0,7.0,0.35702541776912095,0.664077068367186,15.0,376,15.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,814,0.3,11,0.0833333333333332,0.921319640717572,0,13,1244,3446,4448,0.125,0.34452169596760024,0.9741440296863586,0,15.0,13.0,2.0,0.34452169596760024,0.6593328628269794,15.0,377,15.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,866,0.37,11,0.2777777777777777,0.921319640717572,0,6,820,1075,3594,0.834,0.33896228161388614,0.9751447214021296,0,15.0,6.0,9.0,0.33896228161388614,0.6570535015080079,15.0,378,15.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1260,0.4,11,0.3611111111111111,0.921319640717572,0,3,4466,1547,4631,0.405,0.33855721363550173,0.975285832134137,0,15.0,3.0,12.0,0.33855721363550173,0.6569215228848193,15.0,379,15.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1009,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1486,3779,4896,0.46,0.3295114043382458,0.9753588766229117,0,15.0,12.0,3.0,0.3295114043382458,0.6524351404805787,15.0,380,15.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1599,0.31,10,0.111111111111111,0.9382041673175192,0,11,3629,192,3641,0.269,0.32161591017158425,0.9776547326101425,0,15.0,11.0,4.0,0.32161591017158425,0.6496353213908633,15.0,381,15.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1268,0.32,7,0.1388888888888888,1.0,0,3,3815,16,825,0.017,0.3162614289350325,0.9787663582341835,0,15.0,3.0,12.0,0.3162614289350325,0.647513893584608,15.0,382,15.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1923,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3493,3478,4671,0.273,0.3027784678443075,0.9789429102762915,0,15.0,12.0,3.0,0.3027784678443075,0.6408606890602995,15.0,383,15.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,688,0.35,12,0.2222222222222221,0.9057873819072474,0,9,1604,2513,3979,0.742,0.3005359182710427,0.9790883426908756,0,15.0,9.0,6.0,0.3005359182710427,0.6398121304809592,15.0,384,15.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1318,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1186,1795,3599,0.138,0.2982761547622091,0.9797429262919775,0,15.0,7.0,8.0,0.2982761547622091,0.6390095405270932,15.0,385,15.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,655,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4024,2739,4245,0.955,0.2932022250938858,0.9823386427446413,0,15.0,9.0,6.0,0.2932022250938858,0.6377704339192636,15.0,386,15.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,516,0.31,10,0.111111111111111,0.9382041673175192,0,11,220,2185,4886,0.942,0.28150839719469994,0.9827063530025563,0,15.0,11.0,4.0,0.28150839719469994,0.6321073750986281,15.0,387,15.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1326,0.3,10,0.0833333333333332,0.9382041673175192,0,12,535,392,2482,0.253,0.2663773082116317,0.9832306561304368,0,15.0,12.0,3.0,0.2663773082116317,0.6248039821710343,15.0,388,15.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1278,0.32,7,0.1388888888888888,1.0,0,3,48,991,2738,0.452,0.26293703300972654,0.9840814968817078,0,15.0,3.0,12.0,0.26293703300972654,0.6235092649457171,15.0,389,15.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1833,0.33,12,0.1666666666666666,0.9057873819072474,0,11,3098,2829,4468,0.15,0.2382089173618174,0.9842177879494922,0,15.0,11.0,4.0,0.2382089173618174,0.6112133526556548,15.0,390,15.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1684,0.32,7,0.1388888888888888,1.0,0,3,4011,19,3082,0.64,0.20573588301433804,0.9858813406737914,0,15.0,3.0,12.0,0.20573588301433804,0.5958086118440648,15.0,391,15.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1407,0.61,566,0.9444444444444444,0.1731704314705771,0,85,1349,3470,3339,0.864,0.4395789040463152,0.5712455189629251,0,16.0,85.0,69.0,0.4395789040463152,0.5054122115046201,16.0,392,16.0,0.7567567567567568,False
DAWIDD,RialtoBridgeTimelapse,286,0.6,1274,0.9166666666666666,0.0159238261948189,0,106,1396,1005,961,0.0,0.4383976897705328,0.6251902339870438,0,16.0,106.0,90.0,0.4383976897705328,0.5317939618787882,16.0,393,16.0,0.9459459459459459,False
DAWIDD,RialtoBridgeTimelapse,1454,0.61,272,0.9444444444444444,0.3149988912251086,0,58,3386,2222,1881,0.454,0.43477568536128675,0.6341354655089817,0,16.0,58.0,42.0,0.43477568536128675,0.5344555754351342,16.0,394,16.0,0.5135135135135135,False
DAWIDD,RialtoBridgeTimelapse,1586,0.62,204,0.9722222222222222,0.3705867042243639,0,7,4071,1579,1071,0.755,0.42669492140216003,0.6433645774690054,0,16.0,7.0,9.0,0.42669492140216003,0.5350297494355827,16.0,395,16.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,684,0.62,271,0.9722222222222222,0.3157110008041544,0,15,4711,2169,1748,0.648,0.4256421488452161,0.6491421874967095,0,16.0,15.0,1.0,0.4256421488452161,0.5373921681709628,16.0,396,16.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,965,0.62,775,0.9722222222222222,0.1122789699924204,0,31,836,532,463,0.629,0.4210171364980973,0.6663799512161307,0,16.0,31.0,15.0,0.4210171364980973,0.543698543857114,16.0,397,16.0,0.2702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1443,0.61,128,0.9444444444444444,0.4604700280255843,0,19,4048,2724,1841,0.825,0.41875208393193847,0.6866683906042207,0,16.0,19.0,3.0,0.41875208393193847,0.5527102372680796,16.0,398,16.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,398,0.59,108,0.8888888888888888,0.4931605083225817,0,33,3807,2742,1524,0.0,0.41864125249865525,0.7380224911970339,0,16.0,33.0,17.0,0.41864125249865525,0.5783318718478445,16.0,399,16.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,316,0.59,80,0.8888888888888888,0.5507736002693875,0,14,1449,1669,386,0.0,0.41232049390278086,0.7440579821376014,0,16.0,14.0,2.0,0.41232049390278086,0.5781892380201912,16.0,400,16.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,309,0.56,63,0.8055555555555557,0.5964851121972999,0,13,3497,3840,2011,0.999,0.41104119221376906,0.7690073207218946,0,16.0,13.0,3.0,0.41104119221376906,0.5900242564678319,16.0,401,16.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,122,0.57,69,0.8333333333333331,0.5790959048381855,0,12,3736,3249,1119,0.275,0.40940238794177386,0.7855043228798163,0,16.0,12.0,4.0,0.40940238794177386,0.597453355410795,16.0,402,16.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,391,0.59,82,0.8888888888888888,0.5460404475101188,0,15,4198,4263,2648,0.0,0.3999262869175331,0.7855429608662148,0,16.0,15.0,1.0,0.3999262869175331,0.5927346238918739,16.0,403,16.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,668,0.56,65,0.8055555555555557,0.5905138828332912,0,14,4822,3774,1159,0.851,0.39961246713561677,0.7949020245388699,0,16.0,14.0,2.0,0.39961246713561677,0.5972572458372434,16.0,404,16.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1794,0.54,49,0.7500000000000001,0.6443882220721926,0,7,3066,4977,3015,0.124,0.3965920544004301,0.8064510206161021,0,16.0,7.0,9.0,0.3965920544004301,0.6015215375082661,16.0,405,16.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1058,0.31,12,0.111111111111111,0.9057873819072474,0,13,1764,4812,4937,0.727,0.3950198772306623,0.8288697957813037,0,16.0,13.0,3.0,0.3950198772306623,0.611944836505983,16.0,406,16.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,222,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3693,616,4046,0.999,0.3944203392898937,0.844095481814131,0,16.0,10.0,6.0,0.3944203392898937,0.6192579105520123,16.0,407,16.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,711,0.3,12,0.0833333333333332,0.9057873819072474,0,14,1177,4584,4917,0.728,0.39303766884491237,0.9036364848310302,0,16.0,14.0,2.0,0.39303766884491237,0.6483370768379713,16.0,408,16.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,406,0.31,11,0.111111111111111,0.921319640717572,0,12,5000,4060,4477,0.999,0.3854390149127183,0.9199811758389258,0,16.0,12.0,4.0,0.3854390149127183,0.652710095375822,16.0,409,16.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1026,0.35,12,0.2222222222222221,0.9057873819072474,0,9,1484,2174,2980,0.04,0.3773809217954072,0.9312358361427266,0,16.0,9.0,7.0,0.3773809217954072,0.6543083789690669,16.0,410,16.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,86,0.61,384,0.9444444444444444,0.2482901469539048,0,71,495,4822,4699,0.795,0.4456717780845985,0.37732317100846535,0,16.0,71.0,55.0,0.37732317100846535,0.41149747454653196,16.0,411,16.0,0.6306306306306306,False
DAWIDD,RialtoBridgeTimelapse,950,0.3,13,0.0833333333333332,0.8914067564029894,0,15,4079,545,3532,0.959,0.3746316131440739,0.9331286354676007,0,16.0,15.0,1.0,0.3746316131440739,0.6538801243058373,16.0,412,16.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1288,0.36,10,0.2499999999999999,0.9382041673175192,0,6,2860,1853,2373,0.911,0.3737570436169283,0.939495714409754,0,16.0,6.0,10.0,0.3737570436169283,0.6566263790133411,16.0,413,16.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,908,0.3,11,0.0833333333333332,0.921319640717572,0,13,1501,459,3247,0.746,0.3728429343209145,0.9614057034930397,0,16.0,13.0,3.0,0.3728429343209145,0.6671243189069771,16.0,414,16.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,769,0.37,11,0.2777777777777777,0.921319640717572,0,6,1710,1261,4202,0.968,0.3539911389907391,0.9666185071856402,0,16.0,6.0,10.0,0.3539911389907391,0.6603048230881896,16.0,415,16.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,974,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2681,677,4257,0.437,0.3516884725032838,0.9705234826718813,0,16.0,13.0,3.0,0.3516884725032838,0.6611059775875825,16.0,416,16.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1091,0.31,8,0.111111111111111,0.9771442440360438,0,6,1126,150,869,0.867,0.3452794476113337,0.9705675281391312,0,16.0,6.0,10.0,0.3452794476113337,0.6579234878752325,16.0,417,16.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1103,0.3,11,0.0833333333333332,0.921319640717572,0,13,1269,719,3568,0.393,0.34107312358987946,0.9713309452628702,0,16.0,13.0,3.0,0.34107312358987946,0.6562020344263748,16.0,418,16.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,640,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3344,3394,3895,0.618,0.33850089336253586,0.9752583799692619,0,16.0,15.0,1.0,0.33850089336253586,0.6568796366658989,16.0,419,16.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,547,0.35,7,0.2222222222222221,1.0,1,1,2280,889,4758,0.497,0.3192568693882207,0.977188034407114,0,16.0,1.0,15.0,0.3192568693882207,0.6482224518976674,16.0,420,16.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,414,0.35,11,0.2222222222222221,0.921319640717572,0,8,355,1191,4421,0.93,0.3181211933209403,0.9774100581030774,0,16.0,8.0,8.0,0.3181211933209403,0.6477656257120088,16.0,421,16.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,782,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1323,3283,4731,0.204,0.31308770566173333,0.9778918746929228,0,16.0,12.0,4.0,0.31308770566173333,0.6454897901773281,16.0,422,16.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1573,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2180,2842,4120,0.837,0.2941695197045486,0.978045492630525,0,16.0,5.0,11.0,0.2941695197045486,0.6361075061675368,16.0,423,16.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1712,0.32,10,0.1388888888888888,0.9382041673175192,0,10,2372,823,2609,0.028,0.29312871104174665,0.9791447618111969,0,16.0,10.0,6.0,0.29312871104174665,0.6361367364264718,16.0,424,16.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,7,0.32,12,0.1388888888888888,0.9057873819072474,0,12,1169,2596,4231,0.526,0.29017859243317945,0.9801120933709433,0,16.0,12.0,4.0,0.29017859243317945,0.6351453429020614,16.0,425,16.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1438,0.28,10,0.0277777777777778,0.9382041673175192,0,14,253,1742,4783,0.569,0.2886255751827755,0.9823114414338613,0,16.0,14.0,2.0,0.2886255751827755,0.6354685083083184,16.0,426,16.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1062,0.35,12,0.2222222222222221,0.9057873819072474,0,9,2253,922,3528,0.622,0.26009123224585395,0.9831847668838892,0,16.0,9.0,7.0,0.26009123224585395,0.6216379995648715,16.0,427,16.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,436,0.4,16,0.3611111111111111,0.8537308512077546,0,7,4214,1768,5000,0.999,0.2565777322771621,0.983684230464872,0,16.0,7.0,9.0,0.2565777322771621,0.620130981371017,16.0,428,16.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1628,0.31,9,0.111111111111111,0.9566990736369962,0,9,460,2932,4553,0.787,0.2477242129137523,0.98396110384637,0,16.0,9.0,7.0,0.2477242129137523,0.6158426583800611,16.0,429,16.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,972,0.31,8,0.111111111111111,0.9771442440360438,0,6,2250,670,2394,0.143,0.22728421055087508,0.984199920938098,0,16.0,6.0,10.0,0.22728421055087508,0.6057420657444865,16.0,430,16.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1250,0.62,121,0.9722222222222222,0.4712963214171425,1,1,2277,690,477,0.989,0.43764361696597776,0.5334589278953711,0,17.0,1.0,16.0,0.43764361696597776,0.4855512724306744,17.0,431,17.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,797,0.61,395,0.9444444444444444,0.2428235983490629,0,73,4877,2467,2175,0.317,0.43708988612981764,0.5593776132237842,0,17.0,73.0,56.0,0.43708988612981764,0.4982337496768009,17.0,432,17.0,0.6486486486486487,False
DAWIDD,RialtoBridgeTimelapse,823,0.59,122,0.8888888888888888,0.4697122339058397,0,40,2748,4429,3855,0.211,0.433650064029019,0.6038695690995668,0,17.0,40.0,23.0,0.433650064029019,0.5187598165642929,17.0,433,17.0,0.35135135135135137,False
DAWIDD,RialtoBridgeTimelapse,806,0.6,815,0.9166666666666666,0.1025256789208262,0,97,4302,4968,4860,0.894,0.43307955954485455,0.6221363328724513,0,17.0,97.0,80.0,0.43307955954485455,0.5276079462086529,17.0,434,17.0,0.8648648648648649,False
DAWIDD,RialtoBridgeTimelapse,789,0.6,180,0.9166666666666666,0.3947483972480595,0,66,1433,4206,3643,0.972,0.4328366883968786,0.6261904961045164,0,17.0,66.0,49.0,0.4328366883968786,0.5295135922506975,17.0,435,17.0,0.5855855855855856,False
DAWIDD,RialtoBridgeTimelapse,534,0.59,1047,0.8888888888888888,0.0539697022218952,0,102,1664,4856,4787,0.044,0.42330587240280493,0.6459575708545722,0,17.0,102.0,85.0,0.42330587240280493,0.5346317216286885,17.0,436,17.0,0.9099099099099099,False
DAWIDD,RialtoBridgeTimelapse,536,0.61,448,0.9444444444444444,0.2184492795792912,0,78,4675,2810,2565,0.291,0.42175425471394234,0.6486817387091427,0,17.0,78.0,61.0,0.42175425471394234,0.5352179967115425,17.0,437,17.0,0.6936936936936937,False
DAWIDD,RialtoBridgeTimelapse,200,0.61,176,0.9444444444444444,0.399084882570513,0,35,1502,1975,1463,0.716,0.419743323190312,0.6616801807544831,0,17.0,35.0,18.0,0.419743323190312,0.5407117519723975,17.0,438,17.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,652,0.56,71,0.8055555555555557,0.5736293562333437,0,18,2761,4188,3199,0.584,0.41835097304336283,0.669364361114383,0,17.0,18.0,1.0,0.41835097304336283,0.543857667078873,17.0,439,17.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,654,0.6,70,0.9166666666666666,0.5763433814887301,1,1,1033,1776,755,0.417,0.4174853817769192,0.7331216866719336,0,17.0,1.0,16.0,0.4174853817769192,0.5753035342244264,17.0,440,17.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1763,0.53,49,0.7222222222222223,0.6443882220721926,0,8,868,4822,3217,0.577,0.4109923212890708,0.7331299395588328,0,17.0,8.0,9.0,0.4109923212890708,0.5720611304239518,17.0,441,17.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,198,0.6,89,0.9166666666666666,0.5303284298703401,0,13,4661,2131,534,0.766,0.4109327324065301,0.76477649272062,0,17.0,13.0,4.0,0.4109327324065301,0.5878546125635751,17.0,442,17.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1363,0.48,41,0.5833333333333333,0.6782214345196612,0,11,857,4915,2392,0.168,0.4079611476972882,0.7821380893206696,0,17.0,11.0,6.0,0.4079611476972882,0.5950496185089789,17.0,443,17.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1892,0.5,48,0.6388888888888888,0.6483085502050787,0,14,4418,4995,1307,0.862,0.39695586787603865,0.7880185990515342,0,17.0,14.0,3.0,0.39695586787603865,0.5924872334637864,17.0,444,17.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,139,0.53,58,0.7222222222222223,0.6122702044538411,0,16,3982,5000,1926,0.999,0.39455743191504616,0.8102711879795099,0,17.0,16.0,1.0,0.39455743191504616,0.6024143099472781,17.0,445,17.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1245,0.57,96,0.8333333333333331,0.5157938577951207,0,33,4623,3381,1158,0.535,0.39215433945137,0.8133039083963803,0,17.0,33.0,16.0,0.39215433945137,0.6027291239238752,17.0,446,17.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,1521,0.3,13,0.0833333333333332,0.8914067564029894,0,15,1000,3035,3211,0.829,0.39173179528488755,0.8866428255673903,0,17.0,15.0,2.0,0.39173179528488755,0.639187310426139,17.0,447,17.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,978,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3538,4618,4813,0.335,0.38129378171704825,0.8976061819729619,0,17.0,15.0,2.0,0.38129378171704825,0.6394499818450051,17.0,448,17.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1340,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4970,679,2315,0.456,0.37938820337160556,0.9085906884702507,0,17.0,10.0,7.0,0.37938820337160556,0.6439894459209281,17.0,449,17.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1188,0.3,10,0.0833333333333332,0.9382041673175192,0,12,4069,612,2996,0.421,0.3769558154233747,0.9190057927517474,0,17.0,12.0,5.0,0.3769558154233747,0.6479808040875611,17.0,450,17.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,669,0.35,11,0.2222222222222221,0.921319640717572,0,8,4341,964,2137,0.973,0.3714625627461668,0.9561220089029036,0,17.0,8.0,9.0,0.3714625627461668,0.6637922858245352,17.0,451,17.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,508,0.3,11,0.0833333333333332,0.921319640717572,0,13,2866,3192,4773,0.99,0.3574265974452528,0.9566316981115972,0,17.0,13.0,4.0,0.3574265974452528,0.657029147778425,17.0,452,17.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,43,0.35,11,0.2222222222222221,0.921319640717572,0,8,916,931,4767,0.917,0.35476235494501773,0.960963348015426,0,17.0,8.0,9.0,0.35476235494501773,0.6578628514802218,17.0,453,17.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1913,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2322,1317,2755,0.276,0.35372457916317135,0.962005916604135,0,17.0,9.0,8.0,0.35372457916317135,0.6578652478836532,17.0,454,17.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,900,0.31,11,0.111111111111111,0.921319640717572,0,12,135,2046,2737,0.536,0.3518197430116102,0.9635755904019826,0,17.0,12.0,5.0,0.3518197430116102,0.6576976667067964,17.0,455,17.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,667,0.31,9,0.111111111111111,0.9566990736369962,0,9,235,467,3841,0.267,0.3516911253228728,0.9659092872936058,0,17.0,9.0,8.0,0.3516911253228728,0.6588002063082393,17.0,456,17.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1460,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1199,579,2912,0.932,0.347722442418169,0.9673984511032345,0,17.0,7.0,10.0,0.347722442418169,0.6575604467607018,17.0,457,17.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,230,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1778,1420,2833,0.999,0.34274452508375847,0.9695501008613354,0,17.0,3.0,14.0,0.34274452508375847,0.6561473129725469,17.0,458,17.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,968,0.31,7,0.111111111111111,1.0,0,4,3146,96,4127,0.599,0.33781889598743975,0.9702454596497593,0,17.0,4.0,13.0,0.33781889598743975,0.6540321778185996,17.0,459,17.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,748,0.39,11,0.3333333333333333,0.921319640717572,0,4,3279,1407,2723,0.559,0.33736260098354437,0.9713246701277495,0,17.0,4.0,13.0,0.33736260098354437,0.6543436355556469,17.0,460,17.0,0.02702702702702703,False
