detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,567,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2174,1602,0.862,0.157,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.14196110326367084,0.16678953967467236,0.14196110326367084,391,391.0,8.0,0.08139534883720931,False
D3,Electricity,2462,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2660,4900,0.608,0.07,0.46366625235866143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46366625235866143,0.14197978384841128,0.3216864685102502,0.14197978384841128,392,392.0,11.0,0.11627906976744186,False
D3,Electricity,632,0.7,3,0.6521739130434779,0.9396764982233144,0,5,295,4938,0.021,0.395,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.14198015486573165,0.041104403896694314,0.14198015486573165,393,393.0,5.0,0.046511627906976744,False
D3,Electricity,1307,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2749,3423,0.629,0.226,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.1419889639834385,0.11822872173793988,0.1419889639834385,394,394.0,7.0,0.06976744186046512,False
D3,Electricity,1421,0.67,3,0.5217391304347826,0.9396764982233144,0,8,798,4311,0.422,0.578,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.1420034232643726,0.19911400859038264,0.1420034232643726,395,395.0,8.0,0.08139534883720931,False
D3,Electricity,1285,0.69,4,0.6086956521739126,0.8928859551093884,0,7,522,2841,0.939,0.154,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.1420232279107433,0.11819445781063509,0.1420232279107433,396,396.0,7.0,0.06976744186046512,False
D3,Electricity,3096,0.69,3,0.6086956521739126,0.9396764982233144,0,6,494,4205,0.216,0.111,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.1420432601631787,0.09247174996615282,0.1420432601631787,397,397.0,6.0,0.05813953488372093,False
D3,Electricity,796,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2394,4038,0.725,0.299,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.14209478455649888,0.1453265186355413,0.14209478455649888,398,398.0,7.0,0.06976744186046512,False
D3,Electricity,2981,0.68,3,0.5652173913043479,0.9396764982233144,0,7,66,451,0.387,0.22,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.14216404327131976,0.14525725992072042,0.14216404327131976,399,399.0,7.0,0.06976744186046512,False
D3,Electricity,2302,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3224,1853,0.096,0.069,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.1421705373125686,0.1725581430154983,0.1421705373125686,400,400.0,9.0,0.09302325581395349,False
D3,Electricity,2573,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2336,3647,0.78,0.354,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.14217563708851905,0.14524566610352113,0.14217563708851905,401,401.0,7.0,0.06976744186046512,False
D3,Electricity,1679,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3123,3696,0.857,0.499,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.14219001781951537,0.07283535194754678,0.14219001781951537,402,402.0,6.0,0.05813953488372093,False
D3,Electricity,2224,0.69,7,0.6086956521739126,0.7943317959217108,0,10,1386,2487,0.779,0.366,0.33234750218799947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33234750218799947,0.1422018213814691,0.19014568080653035,0.1422018213814691,403,403.0,10.0,0.10465116279069768,False
D3,Electricity,1637,0.69,7,0.6086956521739126,0.7943317959217108,0,10,1701,2643,0.106,0.047,0.33234750218799947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33234750218799947,0.14220683129671546,0.190140670891284,0.14220683129671546,404,404.0,10.0,0.10465116279069768,False
D3,Electricity,1087,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1139,3568,0.171,0.278,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.14224170142024495,0.03352791073912667,0.14224170142024495,405,405.0,5.0,0.046511627906976744,False
D3,Electricity,384,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1239,3760,0.405,0.321,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.142248260521199,0.03352135163817263,0.142248260521199,406,406.0,5.0,0.046511627906976744,False
D3,Electricity,1445,0.7,3,0.6521739130434779,0.9396764982233144,0,5,463,4007,0.108,0.49,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.14227791080506627,0.04080664795735969,0.14227791080506627,407,407.0,5.0,0.046511627906976744,False
D3,Electricity,2357,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1326,4520,0.868,0.196,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.1422791130972747,0.03349049906209692,0.1422791130972747,408,408.0,5.0,0.046511627906976744,False
D3,Electricity,2177,0.65,3,0.4347826086956521,0.9396764982233144,0,10,246,4463,0.44,0.422,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44974486054884083,0.14229422737566894,0.3074506331731719,0.14229422737566894,409,409.0,10.0,0.10465116279069768,False
D3,Electricity,2184,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2450,793,0.224,0.444,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.14231435479995982,0.10431005912335536,0.14231435479995982,410,410.0,7.0,0.06976744186046512,False
D3,Electricity,2794,0.71,3,0.6956521739130432,0.9396764982233144,0,4,222,2767,0.905,0.047,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.14232553532359452,0.007496003794235873,0.14232553532359452,411,411.0,4.0,0.03488372093023256,False
D3,Electricity,143,0.72,2,0.7391304347826084,1.0,0,2,1,5000,0.001,0.347,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055391250364666626,0.1423565132826695,0.08696526291800286,0.1423565132826695,412,412.0,2.0,0.011627906976744186,False
D3,Electricity,2237,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2282,4414,0.037,0.354,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.14238763529677692,0.04069692346564904,0.14238763529677692,413,413.0,5.0,0.046511627906976744,False
D3,Electricity,3119,0.74,4,0.8260869565217389,0.8928859551093884,0,2,3167,3431,0.999,0.333,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055391250364666626,0.14238834524521374,0.0869970948805471,0.14238834524521374,414,414.0,2.0,0.011627906976744186,False
D3,Electricity,678,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3282,2608,0.537,0.156,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3804502723899792,0.14239092558876948,0.23805934680120971,0.14239092558876948,415,415.0,10.0,0.10465116279069768,False
D3,Electricity,1694,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3302,2029,0.662,0.56,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.14239458861524337,0.07917041284342285,0.14239458861524337,416,416.0,7.0,0.06976744186046512,False
D3,Electricity,1496,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2462,4696,0.802,0.551,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.1424839658815529,0.09203104424777861,0.1424839658815529,417,417.0,6.0,0.05813953488372093,False
D3,Electricity,1135,0.7,4,0.6521739130434779,0.8928859551093884,0,6,699,3077,0.828,0.377,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.14249948148109567,0.07252588828596648,0.14249948148109567,418,418.0,6.0,0.05813953488372093,False
D3,Electricity,3109,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1332,2790,0.434,0.472,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.14250248250161648,0.14625104115201135,0.14250248250161648,419,419.0,8.0,0.08139534883720931,False
D3,Electricity,663,0.74,9,0.8260869565217389,0.7475412528077846,0,6,1992,1723,0.36,0.047,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055391250364666626,0.14252052272227408,0.08712927235760745,0.14252052272227408,420,420.0,6.0,0.05813953488372093,False
D3,Electricity,455,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2391,2156,0.938,0.51,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.14252963686571926,0.16622100607262394,0.14252963686571926,421,421.0,8.0,0.08139534883720931,False
D3,Electricity,2057,0.68,4,0.5652173913043479,0.8928859551093884,0,8,679,2779,0.521,0.11,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.1425359921627574,0.1662146507755858,0.1425359921627574,422,422.0,8.0,0.08139534883720931,False
D3,Electricity,3083,0.66,3,0.4782608695652173,0.9396764982233144,0,9,870,3916,0.14,0.147,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3952816468490269,0.1425950439198682,0.2526866029291587,0.1425950439198682,423,423.0,9.0,0.09302325581395349,False
D3,Electricity,3133,0.69,3,0.6086956521739126,0.9396764982233144,0,6,3044,3796,0.999,0.412,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.14264550218529146,0.09186950794404006,0.14264550218529146,424,424.0,6.0,0.05813953488372093,False
D3,Electricity,1451,0.72,4,0.7391304347826084,0.8928859551093884,0,4,2973,4227,0.708,0.269,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12580240449062144,0.14266601854061767,0.01686361404999623,0.14266601854061767,425,425.0,4.0,0.03488372093023256,False
D3,Electricity,1012,0.63,3,0.3478260869565216,0.9396764982233144,0,12,1330,4812,0.657,0.146,0.5592184741232165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5592184741232165,0.1426742103233105,0.41654426379990594,0.1426742103233105,426,426.0,12.0,0.12790697674418605,False
D3,Electricity,1316,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2193,1046,0.662,0.289,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3952816468490269,0.14269867263022626,0.2525829742188006,0.14269867263022626,427,427.0,9.0,0.09302325581395349,False
D3,Electricity,2255,0.73,4,0.7826086956521737,0.8928859551093884,0,3,3038,2837,0.996,0.324,0.08137366358188874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08137366358188874,0.14270409256804148,0.061330428986152735,0.14270409256804148,428,428.0,3.0,0.023255813953488372,False
D3,Electricity,829,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3312,1841,0.5,0.507,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.14270691229638585,0.07885808916228038,0.14270691229638585,429,429.0,7.0,0.06976744186046512,False
D3,Electricity,592,0.69,4,0.6086956521739126,0.8928859551093884,0,7,884,2993,0.653,0.241,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.14271199123168618,0.1175056944896922,0.14271199123168618,430,430.0,7.0,0.06976744186046512,False
D3,Electricity,419,0.7,7,0.6521739130434779,0.7943317959217108,0,9,1160,1231,0.02,0.038,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.14273029508319987,0.13422595674013302,0.14273029508319987,431,431.0,9.0,0.09302325581395349,False
D3,Electricity,1809,0.69,3,0.6086956521739126,0.9396764982233144,0,6,446,3421,0.837,0.138,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.1427363473203814,0.09177866280895011,0.1427363473203814,432,432.0,6.0,0.05813953488372093,False
D3,Electricity,3007,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1112,3630,0.31,0.164,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.14276775069989156,0.09174725942943995,0.14276775069989156,433,433.0,6.0,0.05813953488372093,False
D3,Electricity,1283,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3209,3810,0.514,0.261,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.1428064048727255,0.11741128084865288,0.1428064048727255,434,434.0,7.0,0.06976744186046512,False
D3,Electricity,1003,0.69,4,0.6086956521739126,0.8928859551093884,0,7,269,1486,0.923,0.484,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.14281109080003546,0.11740659492134292,0.14281109080003546,435,435.0,7.0,0.06976744186046512,False
D3,Electricity,68,0.67,2,0.5217391304347826,1.0,0,7,1,859,0.999,0.001,0.33234750218799897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33234750218799897,0.142846475160708,0.18950102702729096,0.142846475160708,436,436.0,7.0,0.06976744186046512,False
D3,Electricity,454,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3135,4032,0.438,0.238,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.14285346750186234,0.11736421821951604,0.14285346750186234,437,437.0,7.0,0.06976744186046512,False
D3,Electricity,1959,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3230,3577,0.917,0.196,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.14288450446250334,0.2163884506863823,0.14288450446250334,438,438.0,9.0,0.09302325581395349,False
D3,Electricity,766,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2546,3351,0.821,0.392,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.14288719954655826,0.14453410364548192,0.14288719954655826,439,439.0,7.0,0.06976744186046512,False
D3,Electricity,2383,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2999,4593,0.704,0.403,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.14288973422158022,0.14453156897045996,0.14288973422158022,440,440.0,7.0,0.06976744186046512,False
D3,Electricity,2443,0.7,9,0.6521739130434779,0.7475412528077846,0,11,1054,1408,0.686,0.534,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.1428905758123735,0.1340656760109594,0.1428905758123735,441,441.0,11.0,0.11627906976744186,False
D3,Electricity,2893,0.73,9,0.7826086956521737,0.7475412528077846,0,8,956,693,0.794,0.104,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.14289380558330692,0.0321113048539738,0.14289380558330692,442,442.0,8.0,0.08139534883720931,False
D3,Electricity,2484,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1265,3763,0.355,0.397,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.14289649631021,0.0554624390173685,0.14289649631021,443,443.0,6.0,0.05813953488372093,False
D3,Electricity,2691,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3127,2926,0.705,0.183,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.1428971314904249,0.07212823827663725,0.1428971314904249,444,444.0,6.0,0.05813953488372093,False
D3,Electricity,491,0.68,5,0.5652173913043479,0.8546552976983963,0,9,257,588,0.21,0.575,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.142916195777803,0.19023889269457261,0.142916195777803,445,445.0,9.0,0.09302325581395349,False
D3,Electricity,1693,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2463,4507,0.311,0.027,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.1429189814259531,0.19819845042880213,0.1429189814259531,446,446.0,8.0,0.08139534883720931,False
D3,Electricity,2132,0.67,4,0.5217391304347826,0.8928859551093884,0,9,380,1864,0.34,0.589,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.14292085952198397,0.21635209562690166,0.14292085952198397,447,447.0,9.0,0.09302325581395349,False
D3,Electricity,1937,0.68,3,0.5652173913043479,0.9396764982233144,0,7,429,2673,0.322,0.455,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.14294059408111026,0.14448070911092992,0.14294059408111026,448,448.0,7.0,0.06976744186046512,False
D3,Electricity,373,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3054,1374,0.532,0.294,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.1429756285828709,0.07858937287579532,0.1429756285828709,449,449.0,7.0,0.06976744186046512,False
D3,Electricity,2969,0.72,4,0.7391304347826084,0.8928859551093884,0,4,1223,2863,0.95,0.199,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12580240449062144,0.1429896813125831,0.017187276821961667,0.1429896813125831,450,450.0,4.0,0.03488372093023256,False
D3,Electricity,2885,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2742,3417,0.981,0.069,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.1429921157050464,0.04009244305737955,0.1429921157050464,451,451.0,5.0,0.046511627906976744,False
D3,Electricity,2077,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2446,3779,0.796,0.318,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.14299269954148994,0.1981247323132653,0.14299269954148994,452,452.0,8.0,0.08139534883720931,False
D3,Electricity,191,0.71,2,0.6956521739130432,1.0,0,3,5000,2502,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.14299427262610115,0.032211771896768035,0.14299427262610115,453,453.0,3.0,0.023255813953488372,False
D3,Electricity,2509,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3021,4002,0.192,0.19,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.14304760987092113,0.10357680405239406,0.14304760987092113,454,454.0,7.0,0.06976744186046512,False
D3,Electricity,1855,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2535,4265,0.349,0.103,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.14305979098038163,0.11715789474099675,0.14305979098038163,455,455.0,7.0,0.06976744186046512,False
D3,Electricity,2994,0.68,3,0.5652173913043479,0.9396764982233144,0,7,258,3260,0.36,0.067,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.14306907326906276,0.14435222992297742,0.14306907326906276,456,456.0,7.0,0.06976744186046512,False
D3,Electricity,1054,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2771,4150,0.12,0.318,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.14310079958898655,0.008271268059627912,0.14310079958898655,457,457.0,4.0,0.03488372093023256,False
D3,Electricity,444,0.7,2,0.6521739130434779,1.0,0,4,2192,3896,0.224,0.436,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.14314564164666949,0.023028109447330247,0.14314564164666949,458,458.0,4.0,0.03488372093023256,False
D3,Electricity,1592,0.63,3,0.3478260869565216,0.9396764982233144,0,12,2240,4471,0.12,0.004,0.5592184741232165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5592184741232165,0.14315565625392412,0.41606281786929233,0.14315565625392412,459,459.0,12.0,0.12790697674418605,False
D3,Electricity,1024,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1196,4078,0.781,0.507,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.1431676831475656,0.07185768661949657,0.1431676831475656,460,460.0,6.0,0.05813953488372093,False
D3,Electricity,1035,0.68,3,0.5652173913043479,0.9396764982233144,0,7,126,1223,0.827,0.191,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.14319763821220843,0.14422366497983174,0.14319763821220843,461,461.0,7.0,0.06976744186046512,False
D3,Electricity,487,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2266,1113,0.353,0.218,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.14320324733554723,0.09131176279378428,0.14320324733554723,462,462.0,6.0,0.05813953488372093,False
D3,Electricity,414,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2803,3835,0.745,0.505,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.14320354396809734,0.03988101479432862,0.14320354396809734,463,463.0,5.0,0.046511627906976744,False
D3,Electricity,1085,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2594,4470,0.346,0.137,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.1432059003857772,0.14421540280626297,0.1432059003857772,464,464.0,7.0,0.06976744186046512,False
D3,Electricity,2800,0.66,3,0.4782608695652173,0.9396764982233144,0,9,1068,4078,0.845,0.353,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3952816468490269,0.14322040057597527,0.2520612462730516,0.14322040057597527,465,465.0,9.0,0.09302325581395349,False
D3,Electricity,2814,0.7,3,0.6521739130434779,0.9396764982233144,0,5,441,3807,0.547,0.508,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.14323512083711576,0.039849437925310205,0.14323512083711576,466,466.0,5.0,0.046511627906976744,False
D3,Electricity,2623,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3395,3759,0.512,0.145,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.1432472908113768,0.05511164451620171,0.1432472908113768,467,467.0,6.0,0.05813953488372093,False
D3,Electricity,1212,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2645,4329,0.618,0.448,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.1432554361052186,0.039829122657207366,0.1432554361052186,468,468.0,5.0,0.046511627906976744,False
D3,Electricity,3105,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3426,2156,0.444,0.307,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.1432635961386433,0.17146508418942358,0.1432635961386433,469,469.0,9.0,0.09302325581395349,False
D3,Electricity,2997,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2494,4864,0.924,0.198,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.14327812077435484,0.16547252216398836,0.14327812077435484,470,470.0,8.0,0.08139534883720931,False
D3,Electricity,1309,0.69,3,0.6086956521739126,0.9396764982233144,0,6,982,4947,0.821,0.361,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.14329140832893944,0.09122360180039207,0.14329140832893944,471,471.0,6.0,0.05813953488372093,False
D3,Electricity,1530,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2568,3466,0.202,0.358,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.1433320212432661,0.09118298888606541,0.1433320212432661,472,472.0,6.0,0.05813953488372093,False
D3,Electricity,2992,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2463,1812,0.435,0.518,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.1433924048048768,0.1653582381334664,0.1433924048048768,473,473.0,8.0,0.08139534883720931,False
D3,Electricity,2409,0.66,3,0.4782608695652173,0.9396764982233144,0,9,822,4749,0.532,0.461,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3952816468490269,0.14342275567947246,0.2518588911695544,0.14342275567947246,474,474.0,9.0,0.09302325581395349,False
