detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,792,0.59,37,0.361111111111111,0.5901020773358827,0,31,1348,1097,0.425,0.31,0.44694750837062247,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44694750837062247,0.05298257520308182,0.39396493316754067,0.05298257520308182,293,293.0,31.0,0.6976744186046512,False
D3,GasSensor,1884,0.52,10,0.1666666666666666,0.8653970017798687,0,11,2801,2854,0.408,0.287,0.207577226122296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.207577226122296,0.052985158253881365,0.15459206786841465,0.052985158253881365,294,294.0,11.0,0.23255813953488372,False
D3,GasSensor,1468,0.58,17,0.3333333333333332,0.7560340322000902,0,12,4136,2840,0.459,0.1,0.24715501602950682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24715501602950682,0.05298673014178576,0.19416828588772106,0.05298673014178576,295,295.0,12.0,0.2558139534883721,False
D3,GasSensor,570,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1458,2618,0.604,0.62,0.19077028085599393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19077028085599393,0.05298796186602376,0.13778231898997018,0.05298796186602376,296,296.0,9.0,0.18604651162790697,False
D3,GasSensor,132,0.6,33,0.3888888888888888,0.6148016642545058,0,26,4462,2043,0.688,0.33,0.3952381950892513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3952381950892513,0.0530664542025377,0.3421717408867136,0.0530664542025377,297,297.0,26.0,0.5813953488372093,False
D3,GasSensor,652,0.57,21,0.3055555555555554,0.7114716138360494,0,17,1180,1880,0.887,0.771,0.3251287282986981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3251287282986981,0.05307025548688289,0.2720584728118152,0.05307025548688289,298,298.0,17.0,0.37209302325581395,False
D3,GasSensor,2026,0.63,26,0.4722222222222222,0.6659934523439996,0,11,4417,1952,0.59,0.061,0.2548006932432773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2548006932432773,0.053085272346034766,0.20171542089724254,0.053085272346034766,299,299.0,11.0,0.23255813953488372,False
D3,GasSensor,521,0.63,37,0.4722222222222222,0.5901020773358827,0,18,4138,1391,0.909,0.357,0.29515586820108475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29515586820108475,0.05310354868757463,0.2420523195135101,0.05310354868757463,300,300.0,18.0,0.3953488372093023,False
D3,GasSensor,1610,0.59,19,0.361111111111111,0.7326368970729004,0,13,3700,2059,0.795,0.728,0.27107965094987824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27107965094987824,0.05314120482335357,0.21793844612652466,0.05314120482335357,301,301.0,13.0,0.27906976744186046,False
D3,GasSensor,425,0.6,22,0.3888888888888888,0.7016003267697517,0,15,4221,2342,0.62,0.156,0.2989326223665668,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2989326223665668,0.05317851203881529,0.24575411032775152,0.05317851203881529,302,302.0,15.0,0.32558139534883723,False
D3,GasSensor,1293,0.57,11,0.3055555555555554,0.8460746120561808,0,7,2300,1534,0.222,0.397,0.15858860874199943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15858860874199943,0.05319828711776445,0.10539032162423498,0.05319828711776445,303,303.0,7.0,0.13953488372093023,False
D3,GasSensor,2144,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2183,2100,0.048,0.182,0.15979234716671872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15979234716671872,0.05320755878938683,0.1065847883773319,0.05320755878938683,304,304.0,10.0,0.20930232558139536,False
D3,GasSensor,2172,0.61,29,0.4166666666666666,0.6425963172168098,0,20,2679,772,0.249,0.2,0.3438694774646357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3438694774646357,0.05322314061995995,0.2906463368446758,0.05322314061995995,305,305.0,20.0,0.4418604651162791,False
D3,GasSensor,1840,0.59,16,0.361111111111111,0.768727052198325,0,10,4184,2577,0.666,0.063,0.21739247929292596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21739247929292596,0.053226491758349655,0.1641659875345763,0.053226491758349655,306,306.0,10.0,0.20930232558139536,False
D3,GasSensor,464,0.59,21,0.361111111111111,0.7114716138360494,0,15,4213,2548,0.661,0.025,0.30270126176972273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30270126176972273,0.05322649352782267,0.24947476824190007,0.05322649352782267,307,307.0,15.0,0.32558139534883723,False
D3,GasSensor,2021,0.57,9,0.3055555555555554,0.8865622850167194,0,5,597,3259,0.039,0.112,0.1124341890649965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1124341890649965,0.053238330386005,0.0591958586789915,0.053238330386005,308,308.0,5.0,0.09302325581395349,False
D3,GasSensor,1325,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2496,2218,0.478,0.154,0.20580618486966057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20580618486966057,0.05326716634084195,0.15253901852881863,0.05326716634084195,309,309.0,9.0,0.18604651162790697,False
D3,GasSensor,315,0.6,34,0.3888888888888888,0.6083644774868318,0,27,1047,707,0.879,0.196,0.39822008719149643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39822008719149643,0.05329411605177049,0.34492597113972595,0.05329411605177049,310,310.0,27.0,0.6046511627906976,False
D3,GasSensor,1145,0.58,22,0.3333333333333332,0.7016003267697517,0,17,1411,2160,0.386,0.098,0.3256827835507294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3256827835507294,0.053297834574343006,0.2723849489763864,0.053297834574343006,311,311.0,17.0,0.37209302325581395,False
D3,GasSensor,593,0.62,24,0.4444444444444445,0.6830839901773484,0,13,4687,1998,0.53,0.107,0.28785129770025053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28785129770025053,0.05333533549341052,0.23451596220684,0.05333533549341052,312,312.0,13.0,0.27906976744186046,False
D3,GasSensor,96,0.55,13,0.2500000000000001,0.8118427723262028,0,11,3407,2563,0.999,0.001,0.23623158852171075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23623158852171075,0.05334008726036492,0.18289150126134585,0.05334008726036492,313,313.0,11.0,0.23255813953488372,False
D3,GasSensor,1408,0.62,30,0.4444444444444445,0.6353147667175916,0,18,4681,1849,0.73,0.96,0.3059609198781936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3059609198781936,0.053341479278587706,0.25261944059960595,0.053341479278587706,314,314.0,18.0,0.3953488372093023,False
D3,GasSensor,1690,0.55,27,0.2500000000000001,0.6579173843823837,0,25,3941,3716,0.9,0.039,0.43463426711784187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43463426711784187,0.053342303122868535,0.38129196399497334,0.053342303122868535,315,315.0,25.0,0.5581395348837209,False
D3,GasSensor,1565,0.55,15,0.2500000000000001,0.7821898039684523,0,13,3425,3316,0.547,0.012,0.28041792857242076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28041792857242076,0.05336347877193911,0.22705444980048164,0.05336347877193911,316,316.0,13.0,0.27906976744186046,False
D3,GasSensor,1774,0.54,17,0.2222222222222223,0.7560340322000902,0,16,127,605,0.943,0.35,0.32768985636107806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32768985636107806,0.05336835329644095,0.2743215030646371,0.05336835329644095,317,317.0,16.0,0.3488372093023256,False
D3,GasSensor,1683,0.55,16,0.2500000000000001,0.768727052198325,0,14,3124,2401,0.818,0.517,0.2991678430539693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2991678430539693,0.05338786981241223,0.2457799732415571,0.05338786981241223,318,318.0,14.0,0.3023255813953488,False
D3,GasSensor,1003,0.57,27,0.3055555555555554,0.6579173843823837,0,23,4283,1677,0.404,0.126,0.4009310089987687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4009310089987687,0.05340121425883993,0.3475297947399288,0.05340121425883993,319,319.0,23.0,0.5116279069767442,False
D3,GasSensor,1373,0.58,39,0.3333333333333332,0.5787115091290812,0,34,1920,1749,0.027,0.13,0.4922627376178461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4922627376178461,0.053427876004067926,0.43883486161377816,0.053427876004067926,320,320.0,34.0,0.7674418604651163,False
D3,GasSensor,632,0.54,14,0.2222222222222223,0.7965217051606289,0,13,1421,842,0.87,0.998,0.26903515565835184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26903515565835184,0.05343623223914618,0.21559892341920567,0.05343623223914618,321,321.0,13.0,0.27906976744186046,False
D3,GasSensor,1123,0.63,23,0.4722222222222222,0.6921492241123617,0,9,4400,2426,0.681,0.171,0.2517198093052251,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2517198093052251,0.053452142889291815,0.19826766641593327,0.053452142889291815,322,322.0,9.0,0.18604651162790697,False
D3,GasSensor,1857,0.58,18,0.3333333333333332,0.7440274652797019,0,13,3237,2116,0.031,0.401,0.2642835039266498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2642835039266498,0.05346673232883298,0.2108167715978168,0.05346673232883298,323,323.0,13.0,0.27906976744186046,False
D3,GasSensor,1618,0.65,21,0.5277777777777779,0.7114716138360494,0,2,2986,1291,0.319,0.371,0.16781320620348317,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16781320620348317,0.053477991344916445,0.11433521485856672,0.053477991344916445,324,324.0,2.0,0.023255813953488372,False
D3,GasSensor,909,0.55,21,0.2500000000000001,0.7114716138360494,0,19,3823,2805,0.844,0.086,0.3658824430625517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3658824430625517,0.05348196380255537,0.3124004792599963,0.05348196380255537,325,325.0,19.0,0.4186046511627907,False
D3,GasSensor,1986,0.59,16,0.361111111111111,0.768727052198325,0,10,4122,2491,0.987,0.687,0.21739247929292596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21739247929292596,0.053489394024479844,0.1639030852684461,0.053489394024479844,326,326.0,10.0,0.20930232558139536,False
D3,GasSensor,813,0.55,18,0.2500000000000001,0.7440274652797019,0,16,4038,4942,0.709,0.975,0.32681407585832617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32681407585832617,0.053514913296119244,0.27329916256220693,0.053514913296119244,327,327.0,16.0,0.3488372093023256,False
D3,GasSensor,330,0.6,20,0.3888888888888888,0.7218021924701122,0,13,1865,2551,0.182,0.469,0.2742181276662586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2742181276662586,0.05351582903330074,0.22070229863295784,0.05351582903330074,328,328.0,13.0,0.27906976744186046,False
D3,GasSensor,1947,0.62,19,0.4444444444444445,0.7326368970729004,0,8,1805,2213,0.482,0.182,0.2173582618897718,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2173582618897718,0.053545998899909325,0.16381226298986248,0.053545998899909325,329,329.0,8.0,0.16279069767441862,False
D3,GasSensor,1678,0.54,15,0.2222222222222223,0.7821898039684523,0,14,3538,2593,0.745,0.67,0.28967991507507423,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28967991507507423,0.05355016551960441,0.23612974955546984,0.05355016551960441,330,330.0,14.0,0.3023255813953488,False
D3,GasSensor,1889,0.59,18,0.361111111111111,0.7440274652797019,0,12,3869,3440,0.458,0.152,0.25409748506172314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25409748506172314,0.053553496963837904,0.20054398809788523,0.053553496963837904,331,331.0,12.0,0.2558139534883721,False
D3,GasSensor,1417,0.56,13,0.2777777777777779,0.8118427723262028,0,10,925,3135,0.49,0.214,0.22387671739533027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22387671739533027,0.05356979185212112,0.17030692554320914,0.05356979185212112,332,332.0,10.0,0.20930232558139536,False
D3,GasSensor,840,0.62,30,0.4444444444444445,0.6353147667175916,0,18,1641,1943,0.491,0.642,0.3059609198781936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3059609198781936,0.0535946923377175,0.2523662275404761,0.0535946923377175,333,333.0,18.0,0.3953488372093023,False
D3,GasSensor,164,0.59,18,0.361111111111111,0.7440274652797019,0,12,3060,1924,0.587,0.638,0.25409748506172314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25409748506172314,0.05361402479001294,0.2004834602717102,0.05361402479001294,334,334.0,12.0,0.2558139534883721,False
D3,GasSensor,39,0.56,9,0.2777777777777779,0.8865622850167194,0,6,5000,4134,0.999,0.001,0.11962612688768867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11962612688768867,0.05362533880380351,0.06600078808388515,0.05362533880380351,335,335.0,6.0,0.11627906976744186,False
D3,GasSensor,929,0.52,7,0.1666666666666666,0.9361151919122714,0,8,2016,1895,0.2,0.029,0.10521269283967857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10521269283967857,0.05364322894961659,0.051569463890061985,0.05364322894961659,336,336.0,8.0,0.16279069767441862,False
D3,GasSensor,1915,0.59,11,0.361111111111111,0.8460746120561808,0,5,1333,3426,0.82,0.089,0.10521269283967852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10521269283967852,0.05367690955848072,0.051535783281197796,0.05367690955848072,337,337.0,5.0,0.09302325581395349,False
D3,GasSensor,1747,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3465,3790,0.463,0.252,0.18077542278872322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18077542278872322,0.05368440530332052,0.1270910174854027,0.05368440530332052,338,338.0,8.0,0.16279069767441862,False
D3,GasSensor,800,0.58,35,0.3333333333333332,0.6021086442562711,0,30,1987,1573,0.585,0.411,0.4706249935616278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4706249935616278,0.053703124535332554,0.41692186902629524,0.053703124535332554,339,339.0,30.0,0.6744186046511628,False
D3,GasSensor,17,0.53,13,0.1944444444444445,0.8118427723262028,0,13,913,2426,0.781,0.431,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26435960263178887,0.05372028339968185,0.21063931923210702,0.05372028339968185,340,340.0,13.0,0.27906976744186046,False
D3,GasSensor,114,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2749,3687,0.001,0.001,0.17132711990167124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17132711990167124,0.0537569919999718,0.11757012790169943,0.0537569919999718,341,341.0,9.0,0.18604651162790697,False
D3,GasSensor,2136,0.63,18,0.4722222222222222,0.7440274652797019,0,5,1863,2342,0.376,0.558,0.18804633894999528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18804633894999528,0.05378167371847731,0.13426466523151798,0.05378167371847731,342,342.0,5.0,0.09302325581395349,False
D3,GasSensor,1218,0.6,21,0.3888888888888888,0.7114716138360494,0,14,4622,2502,0.537,0.041,0.2867168569874565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2867168569874565,0.053782299903735724,0.2329345570837208,0.053782299903735724,343,343.0,14.0,0.3023255813953488,False
D3,GasSensor,500,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3121,3523,0.712,0.293,0.12786692014603093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12786692014603093,0.05378480317756229,0.07408211696846864,0.05378480317756229,344,344.0,6.0,0.11627906976744186,False
D3,GasSensor,778,0.59,31,0.361111111111111,0.6282644160246331,0,25,4138,1791,0.513,0.201,0.4150547108586303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4150547108586303,0.053784857337198295,0.36126985352143204,0.053784857337198295,345,345.0,25.0,0.5581395348837209,False
D3,GasSensor,1283,0.54,15,0.2222222222222223,0.7821898039684523,0,14,2934,2010,0.917,0.141,0.28967991507507423,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28967991507507423,0.05378935675085172,0.2358905583242225,0.05378935675085172,346,346.0,14.0,0.3023255813953488,False
D3,GasSensor,56,0.61,19,0.4166666666666666,0.7326368970729004,0,10,1973,3066,0.001,0.001,0.23673827651403184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23673827651403184,0.05378942951837004,0.1829488469956618,0.05378942951837004,347,347.0,10.0,0.20930232558139536,False
D3,GasSensor,1822,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1184,4129,0.257,0.373,0.23038932374005025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23038932374005025,0.053795642668424196,0.17659368107162604,0.053795642668424196,348,348.0,11.0,0.23255813953488372,False
D3,GasSensor,1569,0.54,16,0.2222222222222223,0.768727052198325,0,15,4497,2730,0.588,0.428,0.3091974176517848,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3091974176517848,0.05379854228931244,0.2553988753624724,0.05379854228931244,349,349.0,15.0,0.32558139534883723,False
D3,GasSensor,333,0.6,22,0.3888888888888888,0.7016003267697517,0,15,3135,1328,0.972,0.889,0.2989326223665668,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2989326223665668,0.05379944313733812,0.2451331792292287,0.05379944313733812,350,350.0,15.0,0.32558139534883723,False
D3,GasSensor,1834,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1747,3645,0.394,0.396,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19442280734157857,0.053820591841729964,0.1406022154998486,0.053820591841729964,351,351.0,9.0,0.18604651162790697,False
D3,GasSensor,467,0.56,12,0.2777777777777779,0.8282997365661444,0,9,523,2447,0.542,0.252,0.20580618486966057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20580618486966057,0.05383036379013298,0.1519758210795276,0.05383036379013298,352,352.0,9.0,0.18604651162790697,False
D3,GasSensor,1418,0.59,27,0.361111111111111,0.6579173843823837,0,21,1204,1363,0.504,0.493,0.37708979633362316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37708979633362316,0.05384645771284275,0.3232433386207804,0.05384645771284275,353,353.0,21.0,0.46511627906976744,False
D3,GasSensor,2173,0.6,26,0.3888888888888888,0.6659934523439996,0,19,3055,1075,0.84,0.573,0.3447613507729997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3447613507729997,0.053853620193383474,0.2909077305796162,0.053853620193383474,354,354.0,19.0,0.4186046511627907,False
D3,GasSensor,1784,0.59,16,0.361111111111111,0.768727052198325,0,10,2864,1815,0.732,0.869,0.21739247929292596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21739247929292596,0.053874081905236036,0.16351839738768992,0.053874081905236036,355,355.0,10.0,0.20930232558139536,False
D3,GasSensor,155,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3503,3703,0.501,0.051,0.23038932374005025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23038932374005025,0.05397769435821593,0.17641162938183433,0.05397769435821593,356,356.0,11.0,0.23255813953488372,False
D3,GasSensor,88,0.54,12,0.2222222222222223,0.8282997365661444,0,11,937,2431,0.999,0.899,0.22393494807320763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22393494807320763,0.054006828656044066,0.16992811941716357,0.054006828656044066,357,357.0,11.0,0.23255813953488372,False
D3,GasSensor,121,0.59,24,0.361111111111111,0.6830839901773484,0,18,1644,1802,0.999,0.507,0.34521298869860706,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34521298869860706,0.05401722854130452,0.29119576015730253,0.05401722854130452,358,358.0,18.0,0.3953488372093023,False
D3,GasSensor,449,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4757,2141,0.786,0.834,0.29630578415859593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29630578415859593,0.05402210654096668,0.24228367761762926,0.05402210654096668,359,359.0,15.0,0.32558139534883723,False
D3,GasSensor,512,0.61,18,0.4166666666666666,0.7440274652797019,0,9,4037,3250,0.044,0.164,0.2223557097999577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2223557097999577,0.054028218644325735,0.16832749115563195,0.054028218644325735,360,360.0,9.0,0.18604651162790697,False
D3,GasSensor,1389,0.57,18,0.3055555555555554,0.7440274652797019,0,14,2358,1194,0.333,0.537,0.2804392411964471,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2804392411964471,0.05403220777417123,0.22640703342227586,0.05403220777417123,361,361.0,14.0,0.3023255813953488,False
D3,GasSensor,171,0.55,8,0.2500000000000001,0.9099594201439094,0,6,3265,4181,0.894,0.543,0.09415260895582792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09415260895582792,0.05403583606146226,0.04011677289436565,0.05403583606146226,362,362.0,6.0,0.11627906976744186,False
D3,GasSensor,76,0.59,15,0.361111111111111,0.7821898039684523,0,9,3324,2941,0.999,0.816,0.19748064311534747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19748064311534747,0.05404530954583464,0.14343533356951282,0.05404530954583464,363,363.0,9.0,0.18604651162790697,False
D3,GasSensor,785,0.56,17,0.2777777777777779,0.7560340322000902,0,14,2728,2581,0.377,0.057,0.28671685698745597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28671685698745597,0.05406218716746503,0.23265466981999094,0.05406218716746503,364,364.0,14.0,0.3023255813953488,False
D3,GasSensor,1189,0.6,37,0.3888888888888888,0.5901020773358827,0,30,1824,1425,0.977,0.203,0.4078241833552295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4078241833552295,0.05407095820618747,0.35375322514904206,0.05407095820618747,365,365.0,30.0,0.6744186046511628,False
D3,GasSensor,367,0.61,30,0.4166666666666666,0.6353147667175916,0,21,1830,1108,0.873,0.944,0.3464293249105582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464293249105582,0.054076299904230136,0.2923530250063281,0.054076299904230136,366,366.0,21.0,0.46511627906976744,False
D3,GasSensor,1545,0.53,10,0.1944444444444445,0.8653970017798687,0,10,888,3571,0.185,0.198,0.19703042273037602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19703042273037602,0.05407826763237482,0.1429521550980012,0.05407826763237482,367,367.0,10.0,0.20930232558139536,False
D3,GasSensor,814,0.56,38,0.2777777777777779,0.5843337687662347,0,35,3479,1074,0.15,0.134,0.5196413157096486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5196413157096486,0.054097995299286564,0.465543320410362,0.054097995299286564,368,368.0,35.0,0.7906976744186046,False
D3,GasSensor,20,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4674,2899,0.958,0.034,0.29630578415859593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29630578415859593,0.05412297118265446,0.24218281297594146,0.05412297118265446,369,369.0,15.0,0.32558139534883723,False
D3,GasSensor,811,0.57,17,0.3055555555555554,0.7560340322000902,0,13,678,2940,0.674,0.242,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26435960263178887,0.05412397377150169,0.21023562886028718,0.05412397377150169,370,370.0,13.0,0.27906976744186046,False
D3,GasSensor,1125,0.61,18,0.4166666666666666,0.7440274652797019,0,9,619,1117,0.737,0.553,0.2223557097999577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2223557097999577,0.0541356441440993,0.1682200656558584,0.0541356441440993,371,371.0,9.0,0.18604651162790697,False
D3,GasSensor,718,0.59,28,0.361111111111111,0.6501247464450166,0,22,3666,1737,0.116,0.321,0.3869254963811476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3869254963811476,0.054137653048802775,0.3327878433323448,0.054137653048802775,372,372.0,22.0,0.4883720930232558,False
D3,GasSensor,1706,0.64,22,0.5000000000000001,0.7016003267697517,0,6,4256,2770,0.223,0.129,0.20976650775435404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20976650775435404,0.05416655069183703,0.155599957062517,0.05416655069183703,373,373.0,6.0,0.11627906976744186,False
D3,GasSensor,218,0.64,27,0.5000000000000001,0.6579173843823837,0,9,1203,1337,0.792,0.482,0.21604393176872466,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21604393176872466,0.05416714053773431,0.16187679123099036,0.05416714053773431,374,374.0,9.0,0.18604651162790697,False
D3,GasSensor,360,0.55,17,0.2500000000000001,0.7560340322000902,0,15,4519,2510,0.819,0.56,0.3131250096685508,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3131250096685508,0.05417260734187291,0.2589524023266779,0.05417260734187291,375,375.0,15.0,0.32558139534883723,False
D3,GasSensor,1532,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4104,2468,0.878,0.534,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26435960263178887,0.05418101835673617,0.2101785842750527,0.05418101835673617,376,376.0,13.0,0.27906976744186046,False
