detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,58,0.71,389,0.588235294117647,0.5573834867758187,0,79,4499,3175,0.054,0.033,0.26092092129731254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26092092129731254,0.14655070322081273,0.1143702180764998,0.14655070322081273,213,213.0,79.0,0.7878787878787878,False
D3,ForestCovertype,822,0.63,121,0.3529411764705882,0.7882030083086948,0,23,3246,3637,0.376,0.653,0.27101196365830604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27101196365830604,0.1465777498138,0.12443421384450604,0.1465777498138,214,214.0,23.0,0.2222222222222222,False
D3,ForestCovertype,1253,0.68,126,0.5000000000000001,0.7802252942131691,0,25,865,4520,0.473,0.184,0.10581395192617193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10581395192617193,0.14660210569342577,0.04078815376725384,0.14660210569342577,215,215.0,25.0,0.24242424242424243,False
D3,ForestCovertype,432,0.67,150,0.4705882352941178,0.7458458927328371,0,35,1205,2761,0.666,0.618,0.19098550192005476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19098550192005476,0.14660639817509571,0.04437910374495904,0.14660639817509571,216,216.0,35.0,0.3434343434343434,False
D3,ForestCovertype,912,0.73,197,0.6470588235294118,0.6920228555736448,0,2,317,914,0.154,0.077,0.015521074081129365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015521074081129365,0.14661621287000165,0.13109513878887227,0.14661621287000165,217,217.0,2.0,0.010101010101010102,False
D3,ForestCovertype,93,0.69,170,0.5294117647058822,0.7211409999631597,0,44,3209,3783,0.907,0.603,0.1315809333808123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1315809333808123,0.1466620494195378,0.0150811160387255,0.1466620494195378,218,218.0,44.0,0.43434343434343436,False
D3,ForestCovertype,820,0.71,315,0.588235294117647,0.5991736925574964,0,61,1623,2892,0.936,0.147,0.213553048761214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.213553048761214,0.14667068614435702,0.06688236261685698,0.14667068614435702,219,219.0,61.0,0.6060606060606061,False
D3,ForestCovertype,949,0.73,471,0.6470588235294118,0.5194806953359691,0,43,4535,2119,0.313,0.242,0.23547388968102878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23547388968102878,0.14672079179535874,0.08875309788567004,0.14672079179535874,220,220.0,43.0,0.42424242424242425,False
D3,ForestCovertype,873,0.68,224,0.5000000000000001,0.6666327985511789,0,73,4875,4666,0.243,0.613,0.2407369139965697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2407369139965697,0.14672252379499903,0.09401439020157068,0.14672252379499903,221,221.0,73.0,0.7272727272727273,False
D3,ForestCovertype,70,0.69,159,0.5294117647058822,0.734347084589459,0,37,2940,4515,0.279,0.362,0.12016540263717299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12016540263717299,0.14673356013377709,0.0265681574966041,0.14673356013377709,222,222.0,37.0,0.36363636363636365,False
D3,ForestCovertype,812,0.6,52,0.2647058823529411,0.9537969368107148,0,2,2049,4391,0.497,0.369,0.05757751478025215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05757751478025215,0.14673805241509744,0.08916053763484529,0.14673805241509744,223,223.0,2.0,0.010101010101010102,False
D3,ForestCovertype,895,0.6,65,0.2647058823529411,0.9102274474216212,0,12,478,3713,0.631,0.752,0.1118943297706446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1118943297706446,0.14674486044628762,0.03485053067564302,0.14674486044628762,224,224.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1067,0.62,133,0.3235294117647059,0.769568879234122,0,31,4564,4281,0.328,0.679,0.3330414123563346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3330414123563346,0.14675050153062394,0.18629091082571067,0.14675050153062394,225,225.0,31.0,0.30303030303030304,False
D3,ForestCovertype,964,0.71,314,0.588235294117647,0.5998032283584795,0,60,3509,2879,0.512,0.244,0.21281294428545622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21281294428545622,0.14675892345823605,0.06605402082722017,0.14675892345823605,226,226.0,60.0,0.5959595959595959,False
D3,ForestCovertype,241,0.71,205,0.588235294117647,0.6841557527743872,0,26,1141,2957,0.915,0.032,0.11022546248823588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11022546248823588,0.1468114156820835,0.03658595319384762,0.1468114156820835,227,227.0,26.0,0.25252525252525254,False
D3,ForestCovertype,1186,0.72,386,0.6176470588235293,0.5589172270530148,0,48,3827,2293,0.547,0.559,0.21344954659603305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21344954659603305,0.14681603302078547,0.06663351357524758,0.14681603302078547,228,228.0,48.0,0.47474747474747475,False
D3,ForestCovertype,361,0.57,84,0.1764705882352939,0.8599776898438308,0,34,4110,2427,0.767,0.782,0.27109732397685105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27109732397685105,0.14686220721183585,0.1242351167650152,0.14686220721183585,229,229.0,34.0,0.3333333333333333,False
D3,ForestCovertype,1280,0.71,337,0.588235294117647,0.5858059443632627,0,70,1873,3609,0.323,0.02,0.230167872184382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.230167872184382,0.14687173925112998,0.08329613293325203,0.14687173925112998,230,230.0,70.0,0.696969696969697,False
D3,ForestCovertype,550,0.69,241,0.5294117647058822,0.6521659673421711,0,80,4709,4436,0.968,0.429,0.2284666584854046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2284666584854046,0.1469210985753317,0.0815455599100729,0.1469210985753317,231,231.0,80.0,0.797979797979798,False
D3,ForestCovertype,28,0.59,68,0.2352941176470587,0.9013985103992151,0,17,4080,4897,0.572,0.814,0.15925881981289913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15925881981289913,0.14693095397244652,0.012327865840452618,0.14693095397244652,232,232.0,17.0,0.16161616161616163,False
D3,ForestCovertype,1032,0.7,135,0.5588235294117646,0.7666263309117665,0,6,344,1739,0.095,0.35,0.05572801964755939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05572801964755939,0.1469472181694998,0.09121919852194041,0.1469472181694998,233,233.0,6.0,0.050505050505050504,False
D3,ForestCovertype,303,0.62,87,0.3235294117647059,0.8530885005439892,0,18,3374,4949,0.368,0.695,0.17899309465776805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17899309465776805,0.14699353327095122,0.03199956138681684,0.14699353327095122,234,234.0,18.0,0.1717171717171717,False
D3,ForestCovertype,319,0.71,262,0.588235294117647,0.6356376795397113,0,40,3627,3574,0.309,0.351,0.16551040194440275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16551040194440275,0.1470292832605476,0.018481118683855158,0.1470292832605476,235,235.0,40.0,0.3939393939393939,False
D3,ForestCovertype,665,0.7,160,0.5588235294117646,0.733109582898144,0,13,1177,4048,0.555,0.444,0.07306853527838442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07306853527838442,0.14704682667453184,0.07397829139614742,0.14704682667453184,236,236.0,13.0,0.12121212121212122,False
D3,ForestCovertype,1027,0.7,270,0.5588235294117646,0.629686121782749,0,63,3913,3801,0.225,0.066,0.21402918768128978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21402918768128978,0.1470799143965732,0.06694927328471659,0.1470799143965732,237,237.0,63.0,0.6262626262626263,False
D3,ForestCovertype,521,0.71,375,0.588235294117647,0.5646444971780484,0,76,1789,3070,0.616,0.427,0.2540425619849613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2540425619849613,0.14709641342682608,0.1069461485581352,0.14709641342682608,238,238.0,76.0,0.7575757575757576,False
D3,ForestCovertype,1343,0.57,75,0.1764705882352939,0.8822066449335042,0,28,4017,4213,0.394,0.896,0.23004143997847656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23004143997847656,0.14711668573985495,0.08292475423862161,0.14711668573985495,239,239.0,28.0,0.2727272727272727,False
D3,ForestCovertype,975,0.7,267,0.5588235294117646,0.6318971098713178,0,61,1880,3495,0.413,0.11,0.21143884661543447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21143884661543447,0.14713210483381858,0.06430674178161588,0.14713210483381858,240,240.0,61.0,0.6060606060606061,False
D3,ForestCovertype,152,0.58,109,0.2058823529411763,0.8087680901132492,0,43,1867,2258,0.208,0.776,0.3341071572428448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3341071572428448,0.1471669504148613,0.18694020682798348,0.1471669504148613,241,241.0,43.0,0.42424242424242425,False
D3,ForestCovertype,1247,0.68,222,0.5000000000000001,0.6684061887156776,0,72,3680,3731,0.567,0.615,0.2383306407432183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2383306407432183,0.14717721108655854,0.09115342965665976,0.14717721108655854,242,242.0,72.0,0.7171717171717171,False
D3,ForestCovertype,564,0.72,399,0.6176470588235293,0.5523549047959149,0,52,1835,2777,0.549,0.34,0.22139416343931878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22139416343931878,0.14723495578620843,0.07415920765311035,0.14723495578620843,243,243.0,52.0,0.5151515151515151,False
D3,ForestCovertype,891,0.65,80,0.411764705882353,0.8695515131679226,0,12,2375,4896,0.37,0.04,0.10059928991129083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10059928991129083,0.14729012654234827,0.04669083663105744,0.14729012654234827,244,244.0,12.0,0.1111111111111111,False
D3,ForestCovertype,750,0.71,218,0.588235294117647,0.6720011896455008,0,30,3025,2790,0.286,0.14,0.12361277718654604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12361277718654604,0.14729812700241945,0.02368534981587342,0.14729812700241945,245,245.0,30.0,0.29292929292929293,False
D3,ForestCovertype,775,0.73,447,0.6470588235294118,0.5298457450339554,0,38,4870,2308,0.43,0.416,0.21837191058497504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21837191058497504,0.14730475291167583,0.07106715767329921,0.14730475291167583,246,246.0,38.0,0.37373737373737376,False
D3,ForestCovertype,261,0.69,153,0.5294117647058822,0.7419385199205499,0,34,1322,4391,0.415,0.201,0.11556185157023395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11556185157023395,0.14731530564539155,0.0317534540751576,0.14731530564539155,247,247.0,34.0,0.3333333333333333,False
D3,ForestCovertype,836,0.7,200,0.5588235294117646,0.6890360567489497,0,30,1357,4030,0.461,0.552,0.14068837578702062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14068837578702062,0.147345135950858,0.006656760163837372,0.147345135950858,248,248.0,30.0,0.29292929292929293,False
D3,ForestCovertype,1088,0.75,297,0.7058823529411765,0.6108224076567408,0,4,701,1235,0.165,0.204,0.03435594696418176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03435594696418176,0.14734608566760352,0.11299013870342176,0.14734608566760352,249,249.0,4.0,0.030303030303030304,False
D3,ForestCovertype,202,0.73,483,0.6470588235294118,0.5144941979793669,0,46,4251,2086,0.304,0.405,0.2438376815595937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2438376815595937,0.1473627387482518,0.09647494281134192,0.1473627387482518,250,250.0,46.0,0.45454545454545453,False
D3,ForestCovertype,627,0.67,183,0.4705882352941178,0.706587794158779,0,49,3813,4019,0.365,0.627,0.24330681253473904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24330681253473904,0.14737637193713968,0.09593044059759936,0.14737637193713968,251,251.0,49.0,0.48484848484848486,False
D3,ForestCovertype,1005,0.71,266,0.588235294117647,0.6326396093488451,0,43,3518,3002,0.502,0.413,0.1697530132783314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1697530132783314,0.1473764931885349,0.022376520089796487,0.1473764931885349,252,252.0,43.0,0.42424242424242425,False
D3,ForestCovertype,1181,0.6,1074,0.2647058823529411,0.3559985124362711,0,100,512,4665,0.677,0.774,0.974791587263449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.974791587263449,0.14738985608896737,0.8274017311744817,0.14738985608896737,253,253.0,100.0,1.0,False
D3,ForestCovertype,1295,0.73,340,0.6470588235294118,0.5840508368107644,0,24,1235,2042,0.405,0.443,0.14021876555082316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14021876555082316,0.1474182789370352,0.007199513386212053,0.1474182789370352,254,254.0,24.0,0.23232323232323232,False
D3,ForestCovertype,832,0.68,90,0.5000000000000001,0.8464302777939,0,2,616,4964,0.099,0.247,0.008363293144108407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.008363293144108407,0.14750129062108344,0.13913799747697503,0.14750129062108344,255,255.0,2.0,0.010101010101010102,False
D3,ForestCovertype,525,0.66,165,0.4411764705882354,0.7270351529258476,0,42,4571,3836,0.545,0.64,0.25363205642676356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25363205642676356,0.14751168494476932,0.10612037148199424,0.14751168494476932,256,256.0,42.0,0.41414141414141414,False
D3,ForestCovertype,1211,0.69,243,0.5294117647058822,0.6505312389458906,0,82,4878,4550,0.433,0.372,0.2305888549932301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2305888549932301,0.14753142846963344,0.08305742652359666,0.14753142846963344,257,257.0,82.0,0.8181818181818182,False
D3,ForestCovertype,711,0.7,195,0.5588235294117646,0.6940393031361246,0,29,3496,3844,0.45,0.473,0.13347747725725387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13347747725725387,0.14757009814566227,0.014092620888408403,0.14757009814566227,258,258.0,29.0,0.2828282828282828,False
D3,ForestCovertype,33,0.73,421,0.6470588235294118,0.5417207244619937,0,36,3265,2162,0.256,0.076,0.199354184403387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.199354184403387,0.14758467796506097,0.051769506438326035,0.14758467796506097,259,259.0,36.0,0.35353535353535354,False
D3,ForestCovertype,441,0.7,299,0.5588235294117646,0.6094938516735469,0,71,3812,2171,0.959,0.614,0.23978689660582467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23978689660582467,0.14761024761571165,0.09217664899011302,0.14761024761571165,260,260.0,71.0,0.7070707070707071,False
D3,ForestCovertype,621,0.62,66,0.3235294117647059,0.9072406485969262,0,8,2112,4139,0.741,0.565,0.08752578402426757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08752578402426757,0.14762890588362906,0.060103121859361494,0.14762890588362906,261,261.0,8.0,0.0707070707070707,False
D3,ForestCovertype,995,0.69,131,0.5294117647058822,0.7725556780588171,0,15,472,3294,0.921,0.465,0.0761423423999867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0761423423999867,0.14763718521702823,0.07149484281704153,0.14763718521702823,262,262.0,15.0,0.1414141414141414,False
D3,ForestCovertype,534,0.65,101,0.411764705882353,0.8237652777893987,0,17,400,1490,0.273,0.674,0.14123963451569452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14123963451569452,0.14766401665481324,0.006424382139118723,0.14766401665481324,263,263.0,17.0,0.16161616161616163,False
D3,ForestCovertype,0,0.68,200,0.5000000000000001,0.6890360567489497,0,59,4199,3908,0.744,0.632,0.21225124446715837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21225124446715837,0.14768810987061096,0.06456313459654742,0.14768810987061096,264,264.0,59.0,0.5858585858585859,False
D3,ForestCovertype,1307,0.72,704,0.6176470588235293,0.4397912642621363,0,69,1952,2424,0.531,0.017,0.37732772577555407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37732772577555407,0.14771940991000373,0.22960831586555033,0.14771940991000373,265,265.0,69.0,0.6868686868686869,False
D3,ForestCovertype,527,0.73,789,0.6470588235294118,0.4171815127639522,0,61,4122,1991,0.984,0.552,0.35359757894876725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35359757894876725,0.14774376988201748,0.20585380906674977,0.14774376988201748,266,266.0,61.0,0.6060606060606061,False
D3,ForestCovertype,1097,0.64,71,0.3823529411764706,0.8929453887754628,0,10,2151,2865,0.021,0.294,0.07919810240551084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07919810240551084,0.14775110936748406,0.06855300696197322,0.14775110936748406,267,267.0,10.0,0.09090909090909091,False
D3,ForestCovertype,790,0.69,227,0.5294117647058822,0.6640020530855277,0,75,3342,4195,0.529,0.047,0.21018533600714565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21018533600714565,0.147752922153429,0.062432413853716645,0.147752922153429,268,268.0,75.0,0.7474747474747475,False
D3,ForestCovertype,1001,0.68,204,0.5000000000000001,0.6851222674744697,0,60,4130,4956,0.432,0.604,0.2168986742395007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2168986742395007,0.14780228150462527,0.06909639273487544,0.14780228150462527,269,269.0,60.0,0.5959595959595959,False
D3,ForestCovertype,601,0.71,186,0.588235294117647,0.7033755670727526,0,19,1157,2794,0.21,0.555,0.08092805171299944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08092805171299944,0.14782032647896176,0.06689227476596232,0.14782032647896176,270,270.0,19.0,0.18181818181818182,False
D3,ForestCovertype,1347,0.69,139,0.5294117647058822,0.760868873328824,0,21,154,1009,0.115,0.483,0.09265977269720589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09265977269720589,0.14783356108189577,0.05517378838468988,0.14783356108189577,271,271.0,21.0,0.20202020202020202,False
D3,ForestCovertype,229,0.71,280,0.588235294117647,0.622489016303649,0,47,1526,2741,0.375,0.268,0.18469176842442186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18469176842442186,0.14783465080826866,0.03685711761615321,0.14783465080826866,272,272.0,47.0,0.46464646464646464,False
D3,ForestCovertype,97,0.7,288,0.5588235294117646,0.61691339744053,0,68,4071,3963,0.333,0.017,0.22991818462633284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22991818462633284,0.14783589579981,0.08208228882652285,0.14783589579981,273,273.0,68.0,0.6767676767676768,False
D3,ForestCovertype,590,0.7,306,0.5588235294117646,0.6049126645544115,0,74,1898,3740,0.354,0.236,0.24608380893068224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24608380893068224,0.14783834279893984,0.0982454661317424,0.14783834279893984,274,274.0,74.0,0.7373737373737373,False
D3,ForestCovertype,227,0.69,246,0.5294117647058822,0.6481041002422319,0,85,4317,4347,0.218,0.057,0.23377992128578806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23377992128578806,0.14788613745888288,0.08589378382690518,0.14788613745888288,275,275.0,85.0,0.8484848484848485,False
D3,ForestCovertype,543,0.71,323,0.588235294117647,0.5942079744423143,0,65,4337,3285,0.236,0.198,0.2195306900611804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2195306900611804,0.14791266717098897,0.07161802289019142,0.14791266717098897,276,276.0,65.0,0.6464646464646465,False
D3,ForestCovertype,400,0.69,133,0.5294117647058822,0.769568879234122,0,17,1051,4240,0.265,0.089,0.08010581893243378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08010581893243378,0.14795937155517522,0.06785355262274144,0.14795937155517522,277,277.0,17.0,0.16161616161616163,False
D3,ForestCovertype,10,0.72,375,0.6176470588235293,0.5646444971780484,0,45,4838,2851,0.88,0.132,0.20687759202729403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20687759202729403,0.14795971446133205,0.05891787756596198,0.14795971446133205,278,278.0,45.0,0.4444444444444444,False
D3,ForestCovertype,404,0.59,63,0.2352941176470587,0.9163392643830032,0,13,1770,3280,0.696,0.933,0.14044217651367935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14044217651367935,0.14796661917729542,0.007524442663616071,0.14796661917729542,279,279.0,13.0,0.12121212121212122,False
D3,ForestCovertype,663,0.71,217,0.588235294117647,0.6729101998313884,0,29,3300,3237,0.99,0.23,0.12287774934079713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12287774934079713,0.14798488276884725,0.025107133428050113,0.14798488276884725,280,280.0,29.0,0.2828282828282828,False
D3,ForestCovertype,1015,0.7,217,0.5588235294117646,0.6729101998313884,0,35,1794,4321,0.277,0.39,0.16116203529254386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16116203529254386,0.1480031893343928,0.01315884595815106,0.1480031893343928,281,281.0,35.0,0.3434343434343434,False
D3,ForestCovertype,980,0.73,576,0.6470588235294118,0.4795855560925465,0,55,3929,2286,0.367,0.314,0.2869407160791121,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2869407160791121,0.1480410023534419,0.1388997137256702,0.1480410023534419,282,282.0,55.0,0.5454545454545454,False
D3,ForestCovertype,491,0.6,62,0.2647058823529411,0.919467177514828,0,9,2268,3988,0.377,0.823,0.09710532299574283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09710532299574283,0.14805991450716846,0.05095459151142563,0.14805991450716846,283,283.0,9.0,0.08080808080808081,False
D3,ForestCovertype,765,0.73,454,0.6470588235294118,0.5267663286375517,0,40,1690,2038,0.557,0.353,0.22340927838623872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22340927838623872,0.14809359622478727,0.07531568216145146,0.14809359622478727,284,284.0,40.0,0.3939393939393939,False
D3,ForestCovertype,1150,0.71,172,0.588235294117647,0.7188314579064312,0,12,2609,2170,0.088,0.408,0.06300691033503572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06300691033503572,0.14809361102228172,0.085086700687246,0.14809361102228172,285,285.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1059,0.56,72,0.1470588235294119,0.8902057814934773,0,26,3880,2815,0.593,0.947,0.236008752743209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.236008752743209,0.14809380758280144,0.08791494516040757,0.14809380758280144,286,286.0,26.0,0.25252525252525254,False
D3,ForestCovertype,284,0.74,306,0.6764705882352942,0.6049126645544115,0,10,1002,1556,0.646,0.101,0.07197728003869137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07197728003869137,0.1481419835807853,0.07616470354209394,0.1481419835807853,287,287.0,10.0,0.09090909090909091,False
D3,ForestCovertype,398,0.72,271,0.6176470588235293,0.6289545615489622,0,25,3259,2731,0.172,0.361,0.13515139153254957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13515139153254957,0.1481595387538378,0.013008147221288235,0.1481595387538378,288,288.0,25.0,0.24242424242424243,False
D3,ForestCovertype,691,0.72,330,0.6176470588235293,0.5899625344817354,0,35,3833,2765,0.895,0.372,0.1827807443582966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1827807443582966,0.14817921600353764,0.034601528354758965,0.14817921600353764,289,289.0,35.0,0.3434343434343434,False
D3,ForestCovertype,360,0.7,114,0.5588235294117646,0.7999391530908434,1,1,495,2816,0.052,0.299,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.14820836162998985,0.14820836162998985,0.14820836162998985,290,290.0,1.0,0.0,False
D3,ForestCovertype,826,0.61,100,0.2941176470588235,0.8257221249376485,0,27,4576,4063,0.589,0.739,0.24836251529554973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24836251529554973,0.1482329762514243,0.10012953904412544,0.1482329762514243,291,291.0,27.0,0.26262626262626265,False
D3,ForestCovertype,1275,0.64,66,0.3823529411764706,0.9072406485969262,0,6,2097,2342,0.121,0.214,0.06290893422433345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06290893422433345,0.14826143558599272,0.08535250136165927,0.14826143558599272,292,292.0,6.0,0.050505050505050504,False
D3,ForestCovertype,1083,0.71,298,0.588235294117647,0.6101570188303109,0,54,4884,3217,0.046,0.48,0.201265406790953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.201265406790953,0.1482879355360219,0.0529774712549311,0.1482879355360219,293,293.0,54.0,0.5353535353535354,False
D3,ForestCovertype,1294,0.7,242,0.5588235294117646,0.6513469213199463,0,47,3313,2970,0.944,0.602,0.1911119336483595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1911119336483595,0.14833122859621195,0.04278070505214754,0.14833122859621195,294,294.0,47.0,0.46464646464646464,False
D3,ForestCovertype,1157,0.68,120,0.5000000000000001,0.7898377367049754,0,21,754,4268,0.195,0.306,0.09083921372561721,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09083921372561721,0.14834106918196088,0.057501855456343676,0.14834106918196088,295,295.0,21.0,0.20202020202020202,False
