detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,1388,0.82,91,0.8450704225352111,0.794147931272208,0,24,1028,3855,0.7,0.227,0.09350719455907118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09350719455907118,0.21023943953266433,0.11673224497359315,0.21023943953266433,568,568.0,24.0,0.10697674418604651,False
D3,PokerHand,1751,0.66,39,0.619718309859155,0.9517650021298486,0,5,2118,4612,0.576,0.245,0.06935050819299883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06935050819299883,0.2102444727504981,0.14089396455749925,0.2102444727504981,569,569.0,5.0,0.018604651162790697,False
D3,PokerHand,151,0.82,82,0.8450704225352111,0.8136294772386299,0,18,1403,4834,0.671,0.001,0.06267203578406355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06267203578406355,0.21026196575238779,0.14758992996832423,0.21026196575238779,570,570.0,18.0,0.07906976744186046,False
D3,PokerHand,235,0.85,106,0.8873239436619718,0.7655655537961303,0,20,797,2032,0.001,0.264,0.10504965991366065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10504965991366065,0.21028679599413705,0.1052371360804764,0.21028679599413705,571,571.0,20.0,0.08837209302325581,False
D3,PokerHand,1820,0.91,265,0.9718309859154928,0.5932337400662006,0,59,3253,901,0.022,0.137,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.21029219944647973,0.1634508416681344,0.21029219944647973,572,572.0,59.0,0.26976744186046514,False
D3,PokerHand,545,0.86,130,0.9014084507042252,0.7272699852272979,0,38,3848,3700,0.848,0.933,0.09928769880219795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09928769880219795,0.21031156643510396,0.111023867632906,0.21031156643510396,573,573.0,38.0,0.17209302325581396,False
D3,PokerHand,1102,0.79,98,0.8028169014084507,0.7802709546036422,0,34,1160,4904,0.132,0.589,0.1472477831651327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1472477831651327,0.21033778444324117,0.06309000127810846,0.21033778444324117,574,574.0,34.0,0.15348837209302327,False
D3,PokerHand,589,0.81,77,0.8309859154929577,0.8253870976987643,0,16,2694,3102,0.448,0.27,0.060683842562614894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.060683842562614894,0.21033931862914684,0.14965547606653196,0.21033931862914684,575,575.0,16.0,0.06976744186046512,False
D3,PokerHand,603,0.85,113,0.8873239436619718,0.7535736897927238,0,26,1618,4321,0.605,0.282,0.11544955725049863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11544955725049863,0.21045863140418763,0.095009074153689,0.21045863140418763,576,576.0,26.0,0.11627906976744186,False
D3,PokerHand,1978,0.9,146,0.9577464788732394,0.7054632307993935,0,15,2980,1274,0.013,0.165,0.023814077755589087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023814077755589087,0.21046965455859923,0.18665557680301015,0.21046965455859923,577,577.0,15.0,0.06511627906976744,False
D3,PokerHand,992,0.82,108,0.8450704225352111,0.7620610681520559,0,34,911,3163,0.213,0.401,0.140672308255051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.140672308255051,0.2105130078121012,0.06984069955705019,0.2105130078121012,578,578.0,34.0,0.15348837209302327,False
D3,PokerHand,40,0.69,49,0.6619718309859154,0.9095380268567518,0,12,547,4068,0.447,0.999,0.09933431679064665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09933431679064665,0.21053283968095216,0.1111985228903055,0.21053283968095216,579,579.0,12.0,0.05116279069767442,False
D3,PokerHand,1330,0.86,219,0.9014084507042252,0.6291639002210306,0,77,2631,1291,0.039,0.032,0.1507313135704838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1507313135704838,0.2105412530116482,0.05980993944116439,0.2105412530116482,580,580.0,77.0,0.35348837209302325,False
D3,PokerHand,1907,0.8,68,0.8169014084507042,0.8485879708269651,0,10,2853,4449,0.438,0.551,0.06798160521475209,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06798160521475209,0.21059295152871313,0.14261134631396105,0.21059295152871313,581,581.0,10.0,0.04186046511627907,False
D3,PokerHand,1447,0.88,141,0.9295774647887324,0.7120118709742199,0,29,791,1660,0.611,0.157,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07026203666751726,0.21061345445393032,0.14035141778641305,0.21061345445393032,582,582.0,29.0,0.13023255813953488,False
D3,PokerHand,1292,0.71,82,0.6901408450704225,0.8136294772386299,0,29,2213,1287,0.892,0.991,0.23089208847531673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23089208847531673,0.21062113302167995,0.020270955453636774,0.21062113302167995,583,583.0,29.0,0.13023255813953488,False
D3,PokerHand,531,0.76,71,0.7605633802816901,0.8405341248829055,0,21,2329,2725,0.944,0.258,0.14000848307200628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14000848307200628,0.2106326847114762,0.07062420163946992,0.2106326847114762,584,584.0,21.0,0.09302325581395349,False
D3,PokerHand,723,0.85,123,0.8873239436619718,0.7376620683704456,0,36,2933,2152,0.897,0.074,0.11813882610154959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11813882610154959,0.21064270703995036,0.09250388093840077,0.21064270703995036,585,585.0,36.0,0.16279069767441862,False
D3,PokerHand,715,0.92,325,0.9859154929577464,0.5547427686176272,0,55,3249,632,0.253,0.339,0.06815585831637853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06815585831637853,0.2106990576144215,0.142543199298043,0.2106990576144215,586,586.0,55.0,0.25116279069767444,False
D3,PokerHand,1508,0.88,108,0.9295774647887324,0.7620610681520559,0,8,1858,3881,0.72,0.337,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046841357778344965,0.21073033889405574,0.16388898111571076,0.21073033889405574,587,587.0,8.0,0.03255813953488372,False
D3,PokerHand,373,0.93,459,1.0,0.4895830243695567,0,33,3113,353,0.51,0.651,0.17235747915644464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17235747915644464,0.21073448843562748,0.03837700927918283,0.21073448843562748,588,588.0,33.0,0.14883720930232558,False
D3,PokerHand,398,0.8,68,0.8169014084507042,0.8485879708269651,0,10,2775,3976,0.326,0.562,0.06798160521475209,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06798160521475209,0.21073460001160524,0.14275299479685316,0.21073460001160524,589,589.0,10.0,0.04186046511627907,False
D3,PokerHand,351,0.86,86,0.9014084507042252,0.8047225713233084,0,5,2487,1403,0.077,0.066,0.046704196408918035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046704196408918035,0.21073589117773625,0.1640316947688182,0.21073589117773625,590,590.0,5.0,0.018604651162790697,False
D3,PokerHand,1011,0.81,66,0.8309859154929577,0.8541541608242864,0,6,80,514,0.154,0.816,0.04636315074155899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04636315074155899,0.21073880145994367,0.16437565071838467,0.21073880145994367,591,591.0,6.0,0.023255813953488372,False
D3,PokerHand,1810,0.65,39,0.6056338028169014,0.9517650021298486,0,6,2080,3767,0.102,0.121,0.07021789441158822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07021789441158822,0.21077895769604077,0.14056106328445256,0.21077895769604077,592,592.0,6.0,0.023255813953488372,False
D3,PokerHand,1284,0.92,669,0.9859154929577464,0.4184202881068578,0,136,1665,450,0.258,0.701,0.2916336920155297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2916336920155297,0.21077983318148344,0.08085385883404625,0.21077983318148344,593,593.0,136.0,0.627906976744186,False
D3,PokerHand,551,0.77,54,0.7746478873239436,0.8915018318505852,0,6,304,2959,0.397,0.188,0.05929056686445063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05929056686445063,0.21081751813364324,0.1515269512691926,0.21081751813364324,594,594.0,6.0,0.023255813953488372,False
D3,PokerHand,1913,0.79,61,0.8028169014084507,0.8688310341852228,0,7,2416,2664,0.043,0.14,0.07197451659147448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07197451659147448,0.21082646503142013,0.13885194843994564,0.21082646503142013,595,595.0,7.0,0.027906976744186046,False
D3,PokerHand,729,0.89,176,0.943661971830986,0.6703187093597542,0,41,421,444,0.407,0.969,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07026203666751726,0.2108279191994889,0.14056588253197164,0.2108279191994889,596,596.0,41.0,0.18604651162790697,False
D3,PokerHand,486,0.91,300,0.9718309859154928,0.5698414285640612,0,75,1501,1280,0.772,0.423,0.06088672227217141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06088672227217141,0.21085928727028083,0.14997256499810943,0.21085928727028083,597,597.0,75.0,0.34418604651162793,False
D3,PokerHand,1298,0.83,107,0.8591549295774646,0.7638051986228855,0,31,2726,2075,0.371,0.419,0.12785760848675676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12785760848675676,0.21087151589120048,0.08301390740444373,0.21087151589120048,598,598.0,31.0,0.13953488372093023,False
D3,PokerHand,1098,0.86,204,0.9014084507042252,0.6425273438295396,0,73,1887,3790,0.341,0.249,0.14418906067346474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14418906067346474,0.21088495526413537,0.06669589459067063,0.21088495526413537,599,599.0,73.0,0.33488372093023255,False
D3,PokerHand,817,0.76,52,0.7605633802816901,0.898511404182468,0,5,2442,4394,0.274,0.465,0.05656653042417235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05656653042417235,0.2108972884941137,0.15433075806994137,0.2108972884941137,600,600.0,5.0,0.018604651162790697,False
D3,PokerHand,840,0.92,350,0.9859154929577464,0.5407602793639473,0,66,142,85,0.153,0.854,0.09034498396430031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09034498396430031,0.21092699158947714,0.12058200762517683,0.21092699158947714,601,601.0,66.0,0.3023255813953488,False
D3,PokerHand,1028,0.85,167,0.8873239436619718,0.6801941751563823,0,64,2855,2140,0.78,0.558,0.14796440796468638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14796440796468638,0.21096745758506716,0.06300304962038078,0.21096745758506716,602,602.0,64.0,0.2930232558139535,False
D3,PokerHand,1672,0.87,113,0.9154929577464788,0.7535736897927238,0,17,625,1796,0.339,0.294,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07026203666751764,0.21101858918838046,0.14075655252086283,0.21101858918838046,603,603.0,17.0,0.07441860465116279,False
D3,PokerHand,1320,0.89,150,0.943661971830986,0.7003827426707787,0,22,777,1582,0.77,0.22,0.0485479327001408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0485479327001408,0.2110698368528302,0.1625219041526894,0.2110698368528302,604,604.0,22.0,0.09767441860465116,False
D3,PokerHand,957,0.74,70,0.732394366197183,0.8431808367889971,0,21,2388,4435,0.447,0.614,0.1597758944759107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1597758944759107,0.21114304866412414,0.05136715418821344,0.21114304866412414,605,605.0,21.0,0.09302325581395349,False
D3,PokerHand,150,0.91,201,0.9718309859154928,0.6453171262934269,0,15,1046,1184,0.707,0.001,0.03624653160087479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03624653160087479,0.2111689209660507,0.1749223893651759,0.2111689209660507,606,606.0,15.0,0.06511627906976744,False
D3,PokerHand,818,0.91,206,0.9718309859154928,0.6406900787521681,0,20,3011,1177,0.719,0.513,0.04241120668933011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04241120668933011,0.21117475742007316,0.16876355073074306,0.21117475742007316,607,607.0,20.0,0.08837209302325581,False
D3,PokerHand,1966,0.93,318,1.0,0.5588503956745106,0,8,3336,646,0.146,0.324,0.05717497003748575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05717497003748575,0.21119437373704278,0.15401940369955702,0.21119437373704278,608,608.0,8.0,0.03255813953488372,False
D3,PokerHand,942,0.92,252,0.9859154929577464,0.6027157951781672,0,15,3159,1007,0.067,0.059,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02342067888917267,0.21122923696235457,0.1878085580731819,0.21122923696235457,609,609.0,15.0,0.06511627906976744,False
D3,PokerHand,1409,0.83,126,0.8591549295774646,0.7331382637073562,0,42,2829,2421,0.01,0.302,0.16556827396358892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16556827396358892,0.211237229264141,0.045668955300552094,0.211237229264141,610,610.0,42.0,0.19069767441860466,False
D3,PokerHand,1702,0.7,49,0.6760563380281689,0.9095380268567518,0,11,45,1469,0.959,0.09,0.08440773361556327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08440773361556327,0.2112381898836759,0.12683045626811262,0.2112381898836759,611,611.0,11.0,0.046511627906976744,False
D3,PokerHand,174,0.81,107,0.8309859154929577,0.7638051986228855,0,34,2732,2763,0.336,0.106,0.14856042375565248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14856042375565248,0.21124196690858574,0.06268154315293326,0.21124196690858574,612,612.0,34.0,0.15348837209302327,False
D3,PokerHand,1749,0.85,99,0.8873239436619718,0.7783690610419745,0,14,3454,3611,0.895,0.353,0.09350719455907165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09350719455907165,0.21127502480188606,0.11776783024281441,0.21127502480188606,613,613.0,14.0,0.06046511627906977,False
D3,PokerHand,1610,0.78,62,0.7887323943661971,0.8658031805259168,0,9,2636,4038,0.567,0.649,0.08247778032542391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08247778032542391,0.21129478685241573,0.12881700652699182,0.21129478685241573,614,614.0,9.0,0.037209302325581395,False
D3,PokerHand,580,0.85,118,0.8873239436619718,0.745450690982373,0,31,2717,2004,0.516,0.599,0.11713349954605572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11713349954605572,0.2113071871481758,0.0941736876021201,0.2113071871481758,615,615.0,31.0,0.13953488372093023,False
D3,PokerHand,1880,0.9,240,0.9577464788732394,0.6119112956367685,0,74,1995,2211,0.47,0.045,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07026203666751764,0.21135782991557603,0.14109579324805838,0.21135782991557603,616,616.0,74.0,0.3395348837209302,False
D3,PokerHand,483,0.88,129,0.9295774647887324,0.7287200828709103,0,18,1886,3578,0.518,0.277,0.055883073867644864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.055883073867644864,0.21136275247798353,0.15547967861033868,0.21136275247798353,617,617.0,18.0,0.07906976744186046,False
D3,PokerHand,229,0.82,121,0.8450704225352111,0.7407391575748451,0,39,1490,4609,0.825,0.479,0.17230095868149653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17230095868149653,0.2114474119307687,0.039146453249272156,0.2114474119307687,618,618.0,39.0,0.17674418604651163,False
D3,PokerHand,1439,0.85,102,0.8873239436619718,0.772775447406246,0,17,4204,4604,0.803,0.79,0.10019738546446244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10019738546446244,0.211465767958292,0.11126838249382956,0.211465767958292,619,619.0,17.0,0.07441860465116279,False
D3,PokerHand,309,0.88,134,0.9295774647887324,0.7215782233497887,0,23,3020,1938,0.098,0.222,0.06314925226014627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06314925226014627,0.21158767909347378,0.14843842683332753,0.21158767909347378,620,620.0,23.0,0.10232558139534884,False
D3,PokerHand,888,0.91,288,0.9718309859154928,0.5775402590905556,0,71,1536,1300,0.739,0.407,0.05362018235757052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05362018235757052,0.21160382374929576,0.15798364139172524,0.21160382374929576,621,621.0,71.0,0.32558139534883723,False
D3,PokerHand,494,0.68,49,0.647887323943662,0.9095380268567518,0,13,2026,1218,0.908,0.022,0.11707691441814064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11707691441814064,0.2116132155729266,0.09453630115478595,0.2116132155729266,622,622.0,13.0,0.05581395348837209,False
D3,PokerHand,1423,0.82,63,0.8450704225352111,0.8628230115881682,0,4,1038,4854,0.036,0.442,0.023420678889172483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023420678889172483,0.2116327504249933,0.1882120715358208,0.2116327504249933,623,623.0,4.0,0.013953488372093023,False
D3,PokerHand,995,0.82,128,0.8450704225352111,0.7301813782905844,0,44,566,2042,0.405,0.304,0.18846714568211098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18846714568211098,0.21163745976596557,0.023170314083854587,0.21163745976596557,624,624.0,44.0,0.2,False
D3,PokerHand,404,0.72,53,0.704225352112676,0.8949741644376628,0,9,2286,3436,0.292,0.045,0.09443567811394178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09443567811394178,0.21171796421581782,0.11728228610187603,0.21171796421581782,625,625.0,9.0,0.037209302325581395,False
D3,PokerHand,853,0.77,61,0.7746478873239436,0.8688310341852228,0,11,537,3683,0.761,0.704,0.08761946133719002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08761946133719002,0.2117388545089643,0.12411939317177427,0.2117388545089643,626,626.0,11.0,0.046511627906976744,False
D3,PokerHand,1204,0.75,61,0.7464788732394366,0.8688310341852228,0,15,2536,3704,0.07,0.449,0.11119254415895109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11119254415895109,0.21175272277257082,0.10056017861361972,0.21175272277257082,627,627.0,15.0,0.06511627906976744,False
D3,PokerHand,667,0.91,302,0.9718309859154928,0.568588200033407,0,77,3511,1106,0.557,0.107,0.06223873767683747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06223873767683747,0.21176853700075055,0.14952979932391308,0.21176853700075055,628,628.0,77.0,0.35348837209302325,False
D3,PokerHand,467,0.67,45,0.6338028169014085,0.9253168970869852,0,9,2203,4351,0.812,0.583,0.09796141008424726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09796141008424726,0.2117911222557461,0.11382971217149883,0.2117911222557461,629,629.0,9.0,0.037209302325581395,False
D3,PokerHand,308,0.76,57,0.7605633802816901,0.8814514975833284,0,10,2457,3742,0.894,0.801,0.08322214712171914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08322214712171914,0.21182463140352562,0.12860248428180648,0.21182463140352562,630,630.0,10.0,0.04186046511627907,False
D3,PokerHand,809,0.85,133,0.8873239436619718,0.7229851950095092,0,44,1513,3409,0.878,0.2,0.12375063045414382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12375063045414382,0.21186289476363113,0.0881122643094873,0.21186289476363113,631,631.0,44.0,0.2,False
D3,PokerHand,594,0.87,135,0.9154929577464788,0.7201816353393617,0,37,1061,2366,0.916,0.342,0.08326208771470058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08326208771470058,0.21186711316042153,0.12860502544572094,0.21186711316042153,632,632.0,37.0,0.16744186046511628,False
D3,PokerHand,1280,0.83,102,0.8591549295774646,0.772775447406246,0,27,431,1821,0.467,0.525,0.11410925406969805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11410925406969805,0.2118715029774449,0.09776224890774685,0.2118715029774449,633,633.0,27.0,0.12093023255813953,False
D3,PokerHand,1919,0.91,233,0.9718309859154928,0.6174892056239671,0,39,1773,1487,0.682,0.146,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.21193537723340913,0.1650940194550638,0.21193537723340913,634,634.0,39.0,0.17674418604651163,False
D3,PokerHand,1488,0.77,57,0.7746478873239436,0.8814514975833284,0,8,499,4065,0.355,0.086,0.0707787800740677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0707787800740677,0.21193600542407456,0.14115722535000685,0.21193600542407456,635,635.0,8.0,0.03255813953488372,False
D3,PokerHand,499,0.78,67,0.7887323943661971,0.8513506011541391,0,13,2413,2628,0.05,0.421,0.10378955943647979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10378955943647979,0.21197262459698832,0.10818306516050853,0.21197262459698832,636,636.0,13.0,0.05581395348837209,False
D3,PokerHand,1618,0.86,102,0.9014084507042252,0.772775447406246,0,13,1698,3980,0.324,0.364,0.0787389271993591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0787389271993591,0.21198957038216734,0.13325064318280824,0.21198957038216734,637,637.0,13.0,0.05581395348837209,False
D3,PokerHand,789,0.77,77,0.7746478873239436,0.8253870976987643,0,23,600,4017,0.35,0.166,0.14572381801310175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14572381801310175,0.21205809160443911,0.06633427359133737,0.21205809160443911,638,638.0,23.0,0.10232558139534884,False
D3,PokerHand,1008,0.81,89,0.8309859154929577,0.7983071496098088,0,26,1063,4125,0.465,0.977,0.09583740516983986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09583740516983986,0.2120988024870051,0.11626139731716524,0.2120988024870051,639,639.0,26.0,0.11627906976744186,False
D3,PokerHand,396,0.83,87,0.8591549295774646,0.8025598413089047,0,14,1356,4407,0.935,0.31,0.07188203184754893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07188203184754893,0.2121092330872678,0.14022720123971888,0.2121092330872678,640,640.0,14.0,0.06046511627906977,False
D3,PokerHand,1951,0.76,69,0.7605633802816901,0.8458650919580826,0,19,2271,2830,0.78,0.54,0.1324156288141151,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1324156288141151,0.21216653185321638,0.07975090303910129,0.21216653185321638,641,641.0,19.0,0.08372093023255814,False
D3,PokerHand,230,0.75,96,0.7464788732394366,0.784133064499479,0,35,428,3949,0.661,0.101,0.21585495177806574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21585495177806574,0.21218556098131405,0.003669390796751687,0.21218556098131405,642,642.0,35.0,0.15813953488372093,False
D3,PokerHand,1649,0.84,80,0.8732394366197183,0.8182452381776428,0,6,1444,4539,0.176,0.357,0.03684369168287085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03684369168287085,0.21220298667142082,0.17535929498854996,0.21220298667142082,643,643.0,6.0,0.023255813953488372,False
D3,PokerHand,1804,0.8,64,0.8169014084507042,0.8598890486856875,0,6,696,3696,0.317,0.607,0.05588307386764481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05588307386764481,0.21221940382749913,0.1563363299598543,0.21221940382749913,644,644.0,6.0,0.023255813953488372,False
D3,PokerHand,1429,0.71,46,0.6901408450704225,0.9212471312759848,0,7,2257,4653,0.919,0.199,0.05589102078073182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05589102078073182,0.21223869371063822,0.1563476729299064,0.21223869371063822,645,645.0,7.0,0.027906976744186046,False
D3,PokerHand,1473,0.92,635,0.9859154929577464,0.4282755804781164,0,132,543,103,0.816,0.961,0.2753017181506699,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2753017181506699,0.21231455089548176,0.06298716725518813,0.21231455089548176,646,646.0,132.0,0.6093023255813953,False
D3,PokerHand,1281,0.84,87,0.8732394366197183,0.8025598413089047,0,10,1793,4892,0.959,0.291,0.05934173829306682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05934173829306682,0.21231831212933405,0.15297657383626723,0.21231831212933405,647,647.0,10.0,0.04186046511627907,False
D3,PokerHand,801,0.86,138,0.9014084507042252,0.7160526682713483,0,44,1993,4089,0.804,0.36,0.10692464184975116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10692464184975116,0.21241762782320692,0.10549298597345576,0.21241762782320692,648,648.0,44.0,0.2,False
D3,PokerHand,518,0.92,510,0.9859154929577464,0.4696860787123096,0,113,1399,504,0.099,0.573,0.20677415361095508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20677415361095508,0.21244667379280208,0.005672520181846996,0.21244667379280208,649,649.0,113.0,0.5209302325581395,False
