detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,1073,0.74,55,0.923076923076923,0.4164891861091604,0,31,4020,345,0.208,45,0.005,0.5279081948456221,0.5469519052166243,0.5609778232677601,0.5279081948456221,0.24333171594239417,0.06962685903562899,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5469519052166243,0.431600280371775,0.11535162484484929,0.5609778232677601,0.42824416739758464,0.1327336558701755,0.5279081948456221,0.4464656027519685,0.08144259209365362,0.24333171594239417,0.2588505764772954,0.015518860534901258,0.06962685903562899,0.20959753838080683,0.13997067934517785,1133.0,0.9895104895104895,1137.0,0.993006993006993,1125.0,0.9825174825174825,461.0,0.4020979020979021,193.0,0.16783216783216784,0.16783216783216784,WACC_0p9_WRT_0p1,0.706993006993007,600,False,,,False,False,False,False,False,31.0,0.5172413793103449
CSDDM,Electricity,900,0.71,12,0.6923076923076921,0.8826277537452996,0,6,877,1439,0.43,10,0.25,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09779286659045756,0.10499899851733875,0.007206131926881187,0.04655631508527741,0.15772363661956995,0.11116732153429254,0.20694348576329888,0.2821529849935911,0.07520949923029221,0.25377726853487687,0.25841877322721546,0.004641504692338594,0.27067833807195374,0.2728967091341501,0.002218371062196356,356.0,0.3103146853146853,194.0,0.1687062937062937,384.0,0.3347902097902098,458.0,0.3994755244755245,513.0,0.44755244755244755,0.1687062937062937,WACC_0p3_WRT_0p7,0.3321678321678322,601,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1140,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4459,4695,0.999,1,0.025,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07956418691688798,0.08376504875103599,0.004200861834148015,0.28166294204916614,0.1648634095723156,0.11679953247685054,0.5707923723664129,0.29877872940758077,0.2720136429588321,0.5889950049839994,0.3295423065744893,0.2594526984095101,0.5909645735041354,0.34789227158368974,0.2430723019204457,194.0,0.1687062937062937,291.0,0.2534965034965035,508.0,0.4431818181818182,868.0,0.7578671328671329,858.0,0.7491258741258742,0.1687062937062937,WACC_0p1_WRT_0p9,0.4744755244755245,602,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,60,0.73,29,0.846153846153846,0.6157099001455713,0,21,2594,179,0.573,1,0.05,0.2623644976875709,0.35308759961257286,0.33390834449408335,0.2623644976875709,0.05401035217840555,0.1326149901332898,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.35308759961257286,0.32311381259444144,0.029973787018131415,0.33390834449408335,0.30472324763823266,0.02918509685585069,0.2623644976875709,0.34003731863113346,0.07767282094356254,0.05401035217840555,0.22376150815241114,0.16975115597400559,0.1326149901332898,0.20985551903500294,0.07724052890171312,1030.0,0.8994755244755245,981.0,0.8566433566433567,780.0,0.6809440559440559,205.0,0.17832167832167833,194.0,0.1687062937062937,0.1687062937062937,WACC_0p9_WRT_0p1,0.5568181818181819,603,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,485,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1170,1152,0.465,50,0.1,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16452695071718093,0.14736061458606967,0.017166336131111265,0.08826970193646187,0.16595726832913602,0.07768756639267414,0.1601069867050008,0.2633533933037571,0.10324640659875634,0.23911143303965615,0.22207952807720602,0.017031904962450134,0.27676908016824964,0.24408115370614306,0.03268792646210658,581.0,0.506993006993007,307.0,0.2674825174825175,209.0,0.18181818181818182,195.0,0.16958041958041958,380.0,0.3312937062937063,0.16958041958041958,WACC_0p7_WRT_0p3,0.29143356643356644,604,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,628,0.66,11,0.3076923076923079,0.9081761880736842,0,10,4692,3994,0.397,1,0.25,0.6327072820942804,0.1057439009177566,0.3039538851710797,0.6327072820942804,0.6637039023502581,0.6748135215580068,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1057439009177566,0.09008500753708219,0.015658893380674402,0.3039538851710797,0.1577257934240075,0.1462280917470722,0.6327072820942804,0.29998567788997454,0.33272160420430585,0.6637039023502581,0.311932751588994,0.35177115076126414,0.6748135215580068,0.32884239451229813,0.34597112704570865,255.0,0.22202797202797203,195.0,0.16958041958041958,517.0,0.45104895104895104,779.0,0.6800699300699301,775.0,0.6765734265734266,0.16958041958041958,WACC_0p3_WRT_0p7,0.43986013986013994,605,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,949,0.68,10,0.4615384615384619,0.9359489173510176,0,7,443,2650,0.568,26,0.025,0.48925060488549665,0.06430843244065297,0.23471911837430512,0.48925060488549665,0.5081403821070438,0.5096679538936371,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06430843244065297,0.08390321001584526,0.01959477757519229,0.23471911837430512,0.16886318687378307,0.06585593150052205,0.48925060488549665,0.346307638306446,0.14294296657905065,0.5081403821070438,0.3725948844502645,0.1355454976567793,0.5096679538936371,0.3866315748938237,0.12303637899981335,195.0,0.16958041958041958,337.0,0.2937062937062937,813.0,0.7097902097902098,1014.0,0.8854895104895105,995.0,0.8688811188811189,0.16958041958041958,WACC_0p1_WRT_0p9,0.5854895104895105,606,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,393,0.72,21,0.769230769230769,0.714706711319355,0,14,1393,828,0.972,39,0.25,0.10306244491182513,0.26014086864263203,0.21248510447729624,0.10306244491182513,0.13576401339262958,0.20481375067351348,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.26014086864263203,0.1602757947096409,0.09986507393299113,0.21248510447729624,0.18276040049999448,0.02972470397730176,0.10306244491182513,0.2649669908890457,0.16190454597722054,0.13576401339262958,0.22445671588709387,0.08869270249446429,0.20481375067351348,0.21013026916954286,0.0053165184960293765,648.0,0.5655594405594405,498.0,0.4344405594405594,222.0,0.19318181818181818,210.0,0.18269230769230768,196.0,0.17045454545454544,0.17045454545454544,WACC_0p9_WRT_0p1,0.3092657342657342,607,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,644,0.7,12,0.6153846153846151,0.8826277537452996,0,7,4628,2691,0.336,7,0.005,0.2884852532442151,0.10452812559313732,0.0935001387601385,0.2884852532442151,0.3346318914118324,0.35197495768245207,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10452812559313732,0.12116915441194652,0.016641028818809203,0.0935001387601385,0.1614944392909878,0.0679943005308493,0.2884852532442151,0.26208919785197843,0.02639605539223666,0.3346318914118324,0.2477658508336097,0.08686604057822273,0.35197495768245207,0.2689038934095535,0.08307106427289856,458.0,0.3994755244755245,250.0,0.21765734265734266,196.0,0.17045454545454544,385.0,0.3356643356643357,498.0,0.4344405594405594,0.17045454545454544,WACC_0p5_WRT_0p5,0.3115384615384615,608,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,321,0.72,13,0.769230769230769,0.8589735981724855,0,6,5000,3054,0.999,32,0.25,0.10868543728384897,0.11487547879658765,0.060413058409706705,0.10868543728384897,0.16768830423305892,0.19155554781288817,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11487547879658765,0.0976868778429827,0.017188600953604943,0.060413058409706705,0.15773586455203922,0.09732280614233252,0.10868543728384897,0.27102231330356313,0.16233687601971417,0.16768830423305892,0.2687043127697958,0.10101600853673687,0.19155554781288817,0.2722137265975011,0.08065817878461293,310.0,0.2701048951048951,196.0,0.17045454545454544,275.0,0.2395104895104895,534.0,0.4659090909090909,511.0,0.4458041958041958,0.17045454545454544,WACC_0p3_WRT_0p7,0.3183566433566433,609,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,286,0.67,8,0.3846153846153849,1.0,0,4,2094,5000,0.553,17,0.005,0.6160569725980632,0.14125447715618406,0.3385188482175623,0.6160569725980632,0.6031686343991274,0.5850782452847748,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14125447715618406,0.08391423644132188,0.05734024071486217,0.3385188482175623,0.1929389398377346,0.14557990837982768,0.6160569725980632,0.36813576636225004,0.2479212062358132,0.6031686343991274,0.39588234317186916,0.20728629122725822,0.5850782452847748,0.4189656334884294,0.1661126117963454,196.0,0.17045454545454544,576.0,0.5026223776223776,917.0,0.8006993006993007,1083.0,0.9458041958041958,1077.0,0.9405594405594405,0.17045454545454544,WACC_0p1_WRT_0p9,0.672027972027972,610,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,412,0.73,16,0.846153846153846,0.797001904203346,0,8,939,1107,0.471,39,0.05,0.07018718195420191,0.1705408335467474,0.14280804009210116,0.07018718195420191,0.0731201922436712,0.11595415950724147,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1705408335467474,0.1425087171938294,0.028032116352917996,0.14280804009210116,0.17713170088625382,0.034323660794152666,0.07018718195420191,0.2621956261272396,0.1920084441730377,0.0731201922436712,0.23606369488457318,0.162943502640902,0.11595415950724147,0.2331990740152709,0.11724491450802943,559.0,0.48776223776223776,449.0,0.3916083916083916,197.0,0.17132867132867133,293.0,0.25524475524475526,311.0,0.270979020979021,0.17132867132867133,WACC_0p5_WRT_0p5,0.3153846153846154,611,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,387,0.74,30,0.923076923076923,0.605243879450103,0,18,826,243,0.999,10,0.25,0.327820107746218,0.3568907989465711,0.3620110815064321,0.327820107746218,0.12846742093578642,0.05228020333523228,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3568907989465711,0.2769698854473384,0.07992091349923269,0.3620110815064321,0.26784196566368523,0.09416911584274684,0.327820107746218,0.3204548009203329,0.0073653068258850984,0.12846742093578642,0.23321985925163388,0.10475243831584746,0.05228020333523228,0.21018839955978916,0.15790819622455687,960.0,0.8382867132867133,901.0,0.7867132867132867,661.0,0.5769230769230769,272.0,0.2368881118881119,197.0,0.17132867132867133,0.17132867132867133,WACC_0p9_WRT_0p1,0.522027972027972,612,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,1075,0.69,10,0.5384615384615381,0.9359489173510176,0,6,274,2295,0.811,16,0.025,0.40770883740458125,0.057573173437973274,0.1877752946994444,0.40770883740458125,0.42728575923008894,0.42837133428313967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.057573173437973274,0.08396296905880883,0.026389795620835557,0.1877752946994444,0.17655197737858125,0.011223317320863152,0.40770883740458125,0.3677099018133745,0.03999893559120676,0.42728575923008894,0.3795550877421301,0.04773067148795884,0.42837133428313967,0.3900696930499222,0.0383016412332175,197.0,0.17132867132867133,445.0,0.3881118881118881,915.0,0.798951048951049,1038.0,0.9064685314685315,1005.0,0.8776223776223776,0.17132867132867133,WACC_0p1_WRT_0p9,0.6284965034965035,613,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,83,0.73,38,0.846153846153846,0.5319671536082906,0,30,875,210,0.519,17,0.25,0.35113540805020205,0.43740994819767093,0.42218175973876443,0.35113540805020205,0.10497094750276732,0.14031099263196098,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.43740994819767093,0.30491775333734156,0.13249219486032937,0.42218175973876443,0.2957121049733198,0.12646965476544464,0.35113540805020205,0.3456042826340678,0.005531125416134264,0.10497094750276732,0.22769584576730775,0.12272489826454043,0.14031099263196098,0.21037124178671593,0.07006024915475495,1008.0,0.8802447552447552,966.0,0.8435314685314685,806.0,0.7036713286713286,237.0,0.2062937062937063,198.0,0.17220279720279721,0.17220279720279721,WACC_0p9_WRT_0p1,0.5611888111888111,614,False,,,False,False,False,False,False,30.0,0.5
CSDDM,Electricity,887,0.7,10,0.6153846153846151,0.9359489173510176,0,5,370,4237,0.538,5,0.001,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05083791443529348,0.0840864425534122,0.03324852811811872,0.14083147102458332,0.2012713792208756,0.060439908196292275,0.326167069923665,0.41555928958660554,0.08939221966294053,0.34643113635313355,0.42442758688046894,0.07799645052733539,0.3470747146726414,0.44575475521009583,0.09868004053745444,199.0,0.17307692307692307,637.0,0.5559440559440559,1067.0,0.9318181818181818,1108.0,0.9676573426573427,1108.0,0.9676573426573427,0.17307692307692307,WACC_0p1_WRT_0p9,0.7192307692307691,615,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,811,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2263,1301,0.485,17,0.025,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07880286490703749,0.13026250205283155,0.05145963714579406,0.11617859047163573,0.1578949717463436,0.041716381274707864,0.30654021217061617,0.27974745088051783,0.026792761290098333,0.3402854108424367,0.2816635431479695,0.0586218676944672,0.3496270431160143,0.29067769725839376,0.058949345857620516,503.0,0.4388111888111888,200.0,0.17395104895104896,355.0,0.3094405594405594,612.0,0.5340909090909091,594.0,0.5183566433566433,0.17395104895104896,WACC_0p3_WRT_0p7,0.3949300699300699,616,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,126,0.71,21,0.6923076923076921,0.714706711319355,0,15,5000,1197,0.001,1,0.05,0.08827447125893385,0.2668761276453119,0.19541462314095634,0.08827447125893385,0.2166186362695851,0.2861103702840117,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2668761276453119,0.2263985658095499,0.04047756183576198,0.19541462314095634,0.22944530004742983,0.03403067690647349,0.08827447125893385,0.28117613055525825,0.1929016592963244,0.2166186362695851,0.22292025678548588,0.006301620515900774,0.2861103702840117,0.22395304938247818,0.06215732090153353,849.0,0.7412587412587412,775.0,0.6765734265734266,373.0,0.32517482517482516,200.0,0.17395104895104896,272.0,0.2368881118881119,0.17395104895104896,WACC_0p7_WRT_0p3,0.43076923076923085,617,False,,,False,False,False,False,False,15.0,0.2413793103448276
