detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1263,0.83,217,0.8648648648648647,0.9177192477855792,0,12,2906,3406,0.046,47,0.25,0.051675011773338164,0.04838092564019427,0.02127046082064248,0.051675011773338164,0.09855017143598718,0.09884323446094807,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04838092564019427,0.10924848760408548,0.06086756196389121,0.02127046082064248,0.1859101428885803,0.1646396820679378,0.051675011773338164,0.40787633393117734,0.3562013221578392,0.09855017143598718,0.4710918193250607,0.3725416478890735,0.09884323446094807,0.46810245531365513,0.36925922085270707,331.0,0.18022938285090115,559.0,0.3047515019115238,1194.0,0.6515565264882578,1110.0,0.6056799563080284,968.0,0.5281267067176406,0.18022938285090115,WACC_0p1_WRT_0p9,0.4540688148552704,1143,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,773,0.88,317,0.9324324324324323,0.8172876794477941,0,45,4740,3750,0.093,23,0.1,0.11143121596914679,0.14531283923053673,0.1402301718868778,0.11143121596914679,0.022953149637536623,0.04228418582772661,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14531283923053673,0.1589689328119112,0.013656093581374484,0.1402301718868778,0.17873360140064962,0.03850342951377181,0.11143121596914679,0.3553947179989625,0.2439635020298157,0.022953149637536623,0.44767197612576015,0.4247188264882235,0.04228418582772661,0.46879362320695916,0.4265094373792325,982.0,0.5357728017476788,332.0,0.1807755324959039,818.0,0.446204259967231,961.0,0.5243036592026216,972.0,0.5303113052976516,0.1807755324959039,WACC_0p3_WRT_0p7,0.44347351174221733,1144,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,1094,0.8,212,0.8243243243243245,0.9238913159521136,0,19,2815,3873,0.685,6,0.01,0.09817467283888497,0.04566761915455584,0.006011547740238651,0.09817467283888497,0.1444362155236713,0.13729997993389212,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04566761915455584,0.10930039080977182,0.06363277165521597,0.006011547740238651,0.2081564601290252,0.20214491238878654,0.09817467283888497,0.4769869551503957,0.3788122823115107,0.1444362155236713,0.5367009235917197,0.3922647080680484,0.13729997993389212,0.5392383144088669,0.40193833447497485,332.0,0.1807755324959039,1050.0,0.5729109776078646,1606.0,0.8765701802293828,1551.0,0.8465319497542326,1517.0,0.8279628618241398,0.1807755324959039,WACC_0p1_WRT_0p9,0.6609503003823047,1145,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,785,0.89,279,0.945945945945946,0.8511398478238518,0,17,1523,2540,0.923,39,0.05,0.08556195262898354,0.10940549949040876,0.10805916087978128,0.08556195262898354,0.013939527191267717,0.026463464328294894,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10940549949040876,0.14673819023727747,0.03733269074686871,0.10805916087978128,0.17880386492045366,0.07074470404067239,0.08556195262898354,0.34379378760821283,0.2582318349792293,0.013939527191267717,0.42194523251640975,0.408005705325142,0.026463464328294894,0.4403961525451692,0.4139326882168743,857.0,0.4675040961223375,333.0,0.1813216821409066,745.0,0.4063353358820317,846.0,0.4614964500273075,815.0,0.4445658110322228,0.1813216821409066,WACC_0p3_WRT_0p7,0.3922446750409612,1146,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,661,0.84,228,0.8783783783783783,0.90462467459546,0,16,3841,4836,0.926,10,0.1,0.028513064480237254,0.06059989572795215,0.03780824180348548,0.028513064480237254,0.08070649312440821,0.08694695999305457,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06059989572795215,0.10932371054207851,0.04872381481412636,0.03780824180348548,0.180354731383413,0.1425464895799275,0.028513064480237254,0.43207076932227634,0.40355770484203907,0.08070649312440821,0.513693007000386,0.4329865138759778,0.08694695999305457,0.5252686094183332,0.4383216494252786,333.0,0.1813216821409066,384.0,0.2091753140360459,1351.0,0.7373020207536866,1412.0,0.770617149098853,1410.0,0.7695248498088476,0.1813216821409066,WACC_0p1_WRT_0p9,0.5335882031676679,1147,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1826,0.89,236,0.945945945945946,0.8954905856438329,1,1,1477,3044,0.831,27,0.005,0.03937938385644415,0.06394041973804701,0.06204380835465121,0.03937938385644415,0.004495892366144337,0.022756026589750185,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06394041973804701,0.12190964953668074,0.057969229798633726,0.06204380835465121,0.1788045132970959,0.1167607049424447,0.03937938385644415,0.39254109761682293,0.3531617137603788,0.004495892366144337,0.46226930793869436,0.45777341557255,0.022756026589750185,0.4861809173361347,0.46342489074638454,543.0,0.2960131075914801,334.0,0.18186783178590935,1071.0,0.584380120152922,1045.0,0.570180229382851,1102.0,0.6013107591480066,0.18186783178590935,WACC_0p3_WRT_0p7,0.4467504096122338,1148,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,1718,0.81,241,0.8378378378378379,0.8899370602602035,0,32,3305,3972,0.411,41,0.005,0.06053188833667015,0.07927038520986575,0.04419193696509727,0.06053188833667015,0.12177634487382094,0.12714744137486014,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07927038520986575,0.10942166558327349,0.030151280373407738,0.04419193696509727,0.20471625071834912,0.16052431375325185,0.06053188833667015,0.4358119059505056,0.37528001761383545,0.12177634487382094,0.5100381132995869,0.388261768425766,0.12714744137486014,0.52702620759605,0.3998787662211899,334.0,0.18186783178590935,985.0,0.537411250682687,1376.0,0.7509557618787548,1381.0,0.7536865101037684,1421.0,0.7755324959038776,0.18186783178590935,WACC_0p1_WRT_0p9,0.5998907700709994,1149,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,1620,0.76,191,0.7702702702702704,0.9515016994258348,0,9,2408,2896,0.934,50,0.25,0.17362852522146333,0.022181958366326596,0.06103857877553098,0.17362852522146333,0.21009238463914343,0.18695551645222036,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.022181958366326596,0.12907342950969503,0.10689147114336843,0.06103857877553098,0.17881594587988314,0.11777736710435216,0.17362852522146333,0.3687663768876421,0.19513785166617875,0.21009238463914343,0.44093511981772254,0.23084273517857912,0.18695551645222036,0.46693341734641775,0.2799779008941974,640.0,0.3489896231567449,335.0,0.18241398143091206,910.0,0.4964500273074823,928.0,0.5062807209175314,961.0,0.5243036592026216,0.18241398143091206,WACC_0p3_WRT_0p7,0.4116876024030584,1150,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,1785,0.8,210,0.8243243243243245,0.9264008081861934,0,17,650,3267,0.253,4,0.1,0.09991676783559095,0.043095074250715064,0.0066386036793319395,0.09991676783559095,0.1450156201847772,0.1370902024494458,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.043095074250715064,0.10953463407537906,0.06643955982466399,0.0066386036793319395,0.2153818285101155,0.20874322483078356,0.09991676783559095,0.4692422019672699,0.36932543413167895,0.1450156201847772,0.526952992317517,0.3819373721327398,0.1370902024494458,0.5418069898835217,0.4047167874340759,335.0,0.18241398143091206,1180.0,0.6439104314582196,1567.0,0.8552703440742764,1492.0,0.8143091206990716,1535.0,0.837793555434189,0.18241398143091206,WACC_0p1_WRT_0p9,0.6667394866193337,1151,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1150,0.87,252,0.9189189189189187,0.8781127045442852,0,25,4848,3944,0.414,39,0.05,0.038712807183433756,0.08416415772855755,0.07417047360086948,0.038712807183433756,0.03012426635946655,0.05019050009712814,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08416415772855755,0.13891698145815323,0.05475282372959568,0.07417047360086948,0.17882617909890458,0.1046557054980351,0.038712807183433756,0.38096808703198665,0.34225527984855286,0.03012426635946655,0.4667602376654205,0.436635971305954,0.05019050009712814,0.47164421634467846,0.42145371624755035,767.0,0.4183506280720918,336.0,0.1829601310759148,987.0,0.5385035499726926,1072.0,0.5849262697979246,995.0,0.5428727471327144,0.1829601310759148,WACC_0p3_WRT_0p7,0.45352266521026763,1152,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,495,0.81,230,0.8378378378378379,0.9023115799859516,0,28,553,2465,0.781,21,0.05,0.06912230699113162,0.06658494740470615,0.03135296481945377,0.06912230699113162,0.12463343855623059,0.12611301075019227,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06658494740470615,0.10956649077385139,0.04298154336914524,0.03135296481945377,0.19751274049262219,0.16615977567316842,0.06912230699113162,0.4322621972693744,0.3631398902782428,0.12463343855623059,0.4909590278380902,0.3663255892818596,0.12611301075019227,0.5017553501750306,0.3756423394248383,336.0,0.1829601310759148,820.0,0.4472965592572365,1354.0,0.7389404696886948,1256.0,0.685417804478427,1235.0,0.6739486619333698,0.1829601310759148,WACC_0p1_WRT_0p9,0.5457127252867285,1153,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,451,0.88,368,0.9324324324324323,0.7777208146379475,0,66,2812,1413,0.675,50,0.01,0.15263232208403235,0.1858738479657767,0.18128209846202023,0.15263232208403235,0.048075511188694055,0.04559172241003426,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1858738479657767,0.20449653689715994,0.018622688931383247,0.18128209846202023,0.20621319419922945,0.024931095737209225,0.15263232208403235,0.2924726651489981,0.13984034306496576,0.048075511188694055,0.3331359444422912,0.28506043325359715,0.04559172241003426,0.3670953211184187,0.3215035987083844,1322.0,0.7214636810486074,1013.0,0.5527034407427636,337.0,0.18350628072091754,479.0,0.2610595303113053,481.0,0.2621518296013108,0.18350628072091754,WACC_0p5_WRT_0p5,0.3961769524849809,1154,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,336,0.87,285,0.9189189189189187,0.8454999714562049,0,47,4320,3957,0.972,8,0.001,0.07267255312529693,0.11759630753428289,0.10800725926940223,0.07267255312529693,0.022594468376423458,0.05291671578938122,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11759630753428289,0.1363773391275364,0.01878103159325352,0.10800725926940223,0.17884163943105416,0.07083438016165193,0.07267255312529693,0.36874089379234765,0.29606834066705073,0.022594468376423458,0.4554617879725539,0.4328673195961304,0.05291671578938122,0.48431996896664953,0.4314032531772683,738.0,0.4025122883670126,337.0,0.18350628072091754,909.0,0.4959038776624795,1009.0,0.5505188421627526,1081.0,0.5898416166029492,0.18350628072091754,WACC_0p3_WRT_0p7,0.44445658110322234,1155,False,,,False,False,False,False,False,47.0,0.24083769633507854
CSDDM,PokerHand,1678,0.89,1397,0.945945945945946,0.4234028748501042,0,153,3393,1383,0.053,6,0.005,0.5309658656619309,0.547889649815498,0.5518503708323607,0.5309658656619309,0.2855244236819785,0.08105121801269569,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.547889649815498,0.2656132272684982,0.28227642254699986,0.5518503708323607,0.2551771900857165,0.29667318074664417,0.5309658656619309,0.30443082011774,0.22653504554419096,0.2855244236819785,0.2983674244483453,0.012843000766366797,0.08105121801269569,0.3536629991782047,0.272611781165509,1543.0,0.8421627525942108,1534.0,0.8372474057891862,453.0,0.2468596395412343,337.0,0.18350628072091754,429.0,0.23375204806116875,0.18350628072091754,WACC_0p7_WRT_0p3,0.4687056253413435,1156,False,,,False,False,False,False,False,153.0,0.7958115183246073
CSDDM,PokerHand,1052,0.88,258,0.9324324324324323,0.8718779455996201,0,11,2402,761,0.688,41,0.05,0.05458619275665574,0.08935095615274857,0.08359097116798396,0.05458619275665574,0.013864417754216221,0.037720789076358514,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08935095615274857,0.2542074034172859,0.16485644726453735,0.08359097116798396,0.25487148607045534,0.17128051490247137,0.05458619275665574,0.3252560605632474,0.2706698678065917,0.013864417754216221,0.3098198571820492,0.295955439427833,0.037720789076358514,0.32896368574007206,0.29124289666371356,1515.0,0.8268705625341344,1532.0,0.8361551064991808,604.0,0.3293282359366466,389.0,0.21190606226105954,337.0,0.18350628072091754,0.18350628072091754,WACC_0p9_WRT_0p1,0.4775532495903877,1157,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1819,0.82,224,0.8513513513513512,0.909312094634482,0,19,3281,3834,0.74,35,0.05,0.0599104136199615,0.058203927140030504,0.02704142972840884,0.0599104136199615,0.11142941897757307,0.11253691559217258,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.058203927140030504,0.10958307688203817,0.05137914974200766,0.02704142972840884,0.18007887806099318,0.15303744833258434,0.0599104136199615,0.423818522133254,0.36390810851329247,0.11142941897757307,0.48741462418589115,0.3759852052083181,0.11253691559217258,0.5056774349583718,0.3931405193661992,337.0,0.18350628072091754,375.0,0.2042599672310213,1302.0,0.7105406881485528,1225.0,0.6684871654833424,1269.0,0.6925177498634626,0.18350628072091754,WACC_0p1_WRT_0p9,0.49186237028945934,1158,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,1188,0.86,254,0.9054054054054054,0.8760181724316862,0,26,3539,3616,0.798,1,0.025,0.03151273971012637,0.08751592936685912,0.07339189008353106,0.03151273971012637,0.04446100478459837,0.06335648652432634,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08751592936685912,0.12358378452583305,0.03606785515897393,0.07339189008353106,0.17886656471305495,0.1054746746295239,0.03151273971012637,0.39717613166021387,0.3656633919500875,0.04446100478459837,0.46707252862563386,0.4226115238410355,0.06335648652432634,0.4851773513292834,0.42182086480495706,563.0,0.3069361004915347,338.0,0.18405243036592026,1115.0,0.608410704533042,1074.0,0.58601856908793,1086.0,0.5925723648279628,0.18405243036592026,WACC_0p3_WRT_0p7,0.45559803386127795,1159,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1153,0.83,227,0.8648648648648647,0.9057888086369767,0,18,3590,4369,0.628,21,0.025,0.04339287482665546,0.060611125046877816,0.033648684728232674,0.04339287482665546,0.09579560939436553,0.09984054279246837,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.060611125046877816,0.10962734533673493,0.04901622028985712,0.033648684728232674,0.18197620075558135,0.14832751602734867,0.04339287482665546,0.4268301670082254,0.38343729218156997,0.09579560939436553,0.5134322294319946,0.4176366200376291,0.09984054279246837,0.5168354245699806,0.4169948817775122,338.0,0.18405243036592026,444.0,0.2419442927362097,1323.0,0.72200983069361,1408.0,0.7684325505188422,1344.0,0.7334789732386674,0.18405243036592026,WACC_0p1_WRT_0p9,0.5299836155106499,1160,False,,,False,False,False,False,False,18.0,0.08900523560209424
