detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,661,0.65,157,0.2592592592592594,0.9484468492064204,0,3,2223,4465,0.065,16,0.25,0.667765998355021,0.04751721303407365,0.31312357415045056,0.667765998355021,0.6943944776422256,0.6792066982949225,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04751721303407365,0.08550989908176888,0.037992686047695234,0.31312357415045056,0.21535236425398915,0.0977712098964614,0.667765998355021,0.4275190142988283,0.24024698405619271,0.6943944776422256,0.4440600688704299,0.2503344087717957,0.6792066982949225,0.42767479224547317,0.25153190604944936,258.0,0.14349525404801786,1122.0,0.6259073143495254,1547.0,0.8632049134561698,1583.0,0.8833054159687326,1546.0,0.8626465661641541,0.14349525404801786,WACC_0p1_WRT_0p9,0.67571189279732,953,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,455,0.72,482,0.5185185185185185,0.6410439179664249,0,77,4260,2805,0.61,43,0.005,0.14253952841835196,0.29380790680394786,0.17023539305371627,0.14253952841835196,0.3278481951274958,0.40771686304216975,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.29380790680394786,0.15469365230796198,0.13911425449598588,0.17023539305371627,0.1861425413052413,0.015907148251525033,0.14253952841835196,0.2950147692725267,0.15247524085417472,0.3278481951274958,0.29346666059258725,0.03438153453490855,0.40771686304216975,0.29691911561269,0.11079774742947973,1036.0,0.5778894472361809,505.0,0.2814070351758794,259.0,0.1440536013400335,533.0,0.29704075935231716,656.0,0.3657174762702401,0.1440536013400335,WACC_0p5_WRT_0p5,0.33322166387493024,954,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,664,0.76,872,0.6666666666666669,0.4782068990381698,0,34,1402,994,0.908,31,0.025,0.2074790249604335,0.4581763108568308,0.3870917542254703,0.2074790249604335,0.12144719586943437,0.25127806196119346,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4581763108568308,0.21257226568641696,0.24560404517041384,0.3870917542254703,0.2192775871056441,0.16781416711982622,0.2074790249604335,0.2965982632636357,0.0891192383032022,0.12144719586943437,0.2671258722807232,0.14567867641128884,0.25127806196119346,0.22935289607986534,0.021925165881328118,1347.0,0.751535455053043,1176.0,0.6560580681183696,280.0,0.15577889447236182,299.0,0.16638749302065886,259.0,0.1440536013400335,0.1440536013400335,WACC_0p9_WRT_0p1,0.3747627024008934,955,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,300,0.59,141,0.037037037037037,0.9778187425031034,0,5,2011,3722,0.736,43,0.1,0.9413616091366623,0.15244639200143068,0.48456145063664346,0.9413616091366623,0.952812926674153,0.9356812832403603,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15244639200143068,0.08561110935648196,0.06683528264494872,0.48456145063664346,0.19202252638131248,0.292538924255331,0.9413616091366623,0.36959158910941536,0.571770020027247,0.952812926674153,0.4095459763751496,0.5432669502990033,0.9356812832403603,0.3942438869863246,0.5414373962540356,259.0,0.1440536013400335,688.0,0.38358458961474035,1098.0,0.6125069793411502,1375.0,0.7671691792294807,1319.0,0.7359017308766053,0.1440536013400335,WACC_0p1_WRT_0p9,0.528643216080402,956,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,921,0.7,344,0.4444444444444444,0.7336075035540472,0,99,3732,3513,0.898,38,0.005,0.2961753156988878,0.19940734911702426,0.04935074079273488,0.2961753156988878,0.43370333612376877,0.484804743014436,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19940734911702426,0.11456250265270945,0.08484484646431481,0.04935074079273488,0.1776238534582014,0.1282731126654665,0.2961753156988878,0.3216477629077349,0.025472447208847115,0.43370333612376877,0.34823760740474624,0.08546572871902253,0.484804743014436,0.34801246359967997,0.13679227941475602,659.0,0.367392518146287,260.0,0.14461194863204913,556.0,0.3098827470686767,955.0,0.5326633165829145,988.0,0.5510887772194305,0.14461194863204913,WACC_0p3_WRT_0p7,0.38112786152987155,957,False,,,False,False,False,False,False,99.0,0.6282051282051282
CSDDM,ForestCovertype,280,0.8,1046,0.8148148148148151,0.4282078044491851,0,2,495,327,0.999,34,0.025,0.37580299117381044,0.4988606592384239,0.4778330137294442,0.37580299117381044,0.06669873327725771,0.08338322138344155,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4988606592384239,0.2935818918677938,0.20527876737063006,0.4778330137294442,0.26610203798160054,0.21173097574784366,0.37580299117381044,0.31361748171559917,0.062185509458211274,0.06669873327725771,0.2617662843717511,0.19506755109449336,0.08338322138344155,0.23317196499154258,0.14978874360810102,1539.0,0.8587381351200447,1455.0,0.8118369625907315,461.0,0.2568397543271915,260.0,0.14461194863204913,285.0,0.15857063093243998,0.14461194863204913,WACC_0p7_WRT_0p3,0.4461194863204915,958,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,1765,0.69,229,0.4074074074074073,0.8451510431163204,0,29,751,3734,0.397,45,0.025,0.42222141493658283,0.08067227762489183,0.12004016842026159,0.42222141493658283,0.5021755768197905,0.5167228862838542,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08067227762489183,0.08561540365499862,0.004943126030106784,0.12004016842026159,0.20950403210065935,0.08946386368039776,0.42222141493658283,0.42556293036124404,0.003341515424661212,0.5021755768197905,0.4605300527181686,0.04164552410162192,0.5167228862838542,0.4543350250934597,0.06238786119039452,260.0,0.14461194863204913,1041.0,0.5806811836962591,1539.0,0.8587381351200447,1654.0,0.9229480737018425,1669.0,0.931323283082077,0.14461194863204913,WACC_0p1_WRT_0p9,0.6876605248464545,959,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,162,0.72,397,0.5185185185185185,0.6942935948963291,0,48,1143,2361,0.999,1,0.001,0.18270679597866019,0.23543980011958596,0.11072004429916521,0.18270679597866019,0.34053171506078855,0.4023106097308686,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23543980011958596,0.14306731224755867,0.09237248787202729,0.11072004429916521,0.18951807260282785,0.07879802830366264,0.18270679597866019,0.2950712670292365,0.11236447105057629,0.34053171506078855,0.3052345811884697,0.035297133872318864,0.4023106097308686,0.28574957011783336,0.11656103961303521,931.0,0.5192629815745393,619.0,0.34505862646566166,261.0,0.14517029592406477,641.0,0.3573422668900056,581.0,0.32384142936906757,0.14517029592406477,WACC_0p5_WRT_0p5,0.33813512004466784,960,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,1175,0.71,258,0.4814814814814814,0.8124832353607269,0,11,470,1868,0.791,18,0.25,0.3137661784616198,0.10941979566906425,0.04136238599343847,0.3137661784616198,0.4105869879577705,0.43355399763873514,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10941979566906425,0.11014733212142368,0.0007275364523594285,0.04136238599343847,0.1776272698956798,0.13626488390224134,0.3137661784616198,0.34225556978824834,0.028489391326628533,0.4105869879577705,0.3699717906930207,0.04061519726474977,0.43355399763873514,0.3673389428940971,0.06621505474463807,613.0,0.3417085427135678,261.0,0.14517029592406477,811.0,0.45226130653266333,1123.0,0.626465661641541,1140.0,0.6359575656058069,0.14517029592406477,WACC_0p3_WRT_0p7,0.4403126744835288,961,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,416,0.61,149,0.1111111111111112,0.9627409847045532,0,10,39,2866,0.906,33,0.001,0.8461748896510851,0.11192663763548158,0.4224392886187652,0.8461748896510851,0.8654141050017343,0.8507265383927445,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11192663763548158,0.08568567469728773,0.02624096293819385,0.4224392886187652,0.22831875300243473,0.19412053561633044,0.8461748896510851,0.47710266724844086,0.36907222240264426,0.8654141050017343,0.514767694207617,0.3506464107941173,0.8507265383927445,0.49985180314889716,0.3508747352438473,261.0,0.14517029592406477,1261.0,0.7035175879396985,1731.0,0.9659408151870463,1765.0,0.9849246231155779,1762.0,0.983249581239531,0.14517029592406477,WACC_0p1_WRT_0p9,0.7565605806811837,962,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,734,0.74,487,0.5925925925925927,0.6382107289926884,0,36,3030,1727,0.505,14,0.05,0.05658912547971516,0.2898530628368166,0.19083143970701658,0.05658912547971516,0.24336590256319793,0.32151896998087065,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2898530628368166,0.15331196957761145,0.13654109325920516,0.19083143970701658,0.18538402217623004,0.005447417530786536,0.05658912547971516,0.2952751086429058,0.23868598316319062,0.24336590256319793,0.29710598535940097,0.05374008279620304,0.32151896998087065,0.28406010311181545,0.037458866869055196,1025.0,0.5717476270240089,484.0,0.2696817420435511,262.0,0.1457286432160804,561.0,0.3126744835287549,577.0,0.32160804020100503,0.1457286432160804,WACC_0p5_WRT_0p5,0.3242881072026801,963,False,,,False,False,False,False,False,36.0,0.22435897435897437
CSDDM,ForestCovertype,1019,0.73,359,0.5555555555555556,0.7218993443567543,0,15,1107,2191,0.487,2,0.01,0.1616237133308845,0.20165036789648866,0.08858078309596897,0.1616237133308845,0.3052033896479744,0.3562651262048245,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20165036789648866,0.12938584274826284,0.07226452514822582,0.08858078309596897,0.17766096033379886,0.08908017723782989,0.1616237133308845,0.3044428349850284,0.1428191216541439,0.3052033896479744,0.3093072110661894,0.004103821418215026,0.3562651262048245,0.32130557153418887,0.034959554670635606,811.0,0.45226130653266333,262.0,0.1457286432160804,361.0,0.20100502512562815,671.0,0.3740926856504746,806.0,0.44946957007258515,0.1457286432160804,WACC_0p3_WRT_0p7,0.32451144611948635,964,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,900,0.74,564,0.5925925925925927,0.5979057065904292,0,55,3579,1678,0.262,41,0.025,0.026186262735836494,0.334032257587377,0.23587898934732882,0.026186262735836494,0.233765664880558,0.32561099782755815,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.334032257587377,0.20478929165103685,0.12924296593634013,0.23587898934732882,0.2134615645573596,0.02241742478996922,0.026186262735836494,0.2995209067412152,0.27333464400537866,0.233765664880558,0.26208736157477475,0.028321696694216747,0.32561099782755815,0.25775398337270156,0.06785701445485659,1309.0,0.7303182579564489,1092.0,0.6091568955890564,313.0,0.17420435510887772,262.0,0.1457286432160804,421.0,0.23450586264656617,0.1457286432160804,WACC_0p7_WRT_0p3,0.37878280290340594,965,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,1659,0.75,1399,0.6296296296296298,0.3482792780286758,0,82,4508,1349,0.014,24,0.025,0.32655166660064777,0.6041229289832598,0.523592683359112,0.32655166660064777,0.1324035143100221,0.3077119269530795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6041229289832598,0.3091603302146955,0.2949625987685643,0.523592683359112,0.30057977302442623,0.2230129103346858,0.32655166660064777,0.3528177911079928,0.026266124507345,0.1324035143100221,0.2680814117274386,0.1356778974174165,0.3077119269530795,0.2296961890166215,0.07801573793645797,1576.0,0.8793969849246231,1577.0,0.8799553322166388,935.0,0.5214963707426019,309.0,0.17197096594081518,262.0,0.1457286432160804,0.1457286432160804,WACC_0p9_WRT_0p1,0.519709659408152,966,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,595,0.63,144,0.1851851851851853,0.9720673089552456,0,4,101,4213,0.406,28,0.005,0.7693966441648151,0.09699368183775445,0.38328606186955705,0.7693966441648151,0.7838280821850291,0.7632941325151532,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09699368183775445,0.08582102277146898,0.011172659066285465,0.38328606186955705,0.23959713119377857,0.14368893067577848,0.7693966441648151,0.5130854051281465,0.25631123903666864,0.7838280821850291,0.5446792284161404,0.23914885376888873,0.7632941325151532,0.5381119430621231,0.22518218945303015,262.0,0.1457286432160804,1335.0,0.7448352875488554,1776.0,0.9910664433277498,1787.0,0.9972082635399219,1791.0,0.9994416527079844,0.1457286432160804,WACC_0p1_WRT_0p9,0.7756560580681183,967,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,1184,0.74,623,0.5925925925925927,0.570581477254683,0,66,1660,1582,0.404,20,0.1,0.04708359641454492,0.36398292818085726,0.266418349060383,0.04708359641454492,0.22725731727315363,0.3283851311902748,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36398292818085726,0.1615862044339619,0.20239672374689535,0.266418349060383,0.1898413963392562,0.07657695272112677,0.04708359641454492,0.2953682724585298,0.2482846760439849,0.22725731727315363,0.2822208310644736,0.05496351379131997,0.3283851311902748,0.27542230092569364,0.05296283026458115,1086.0,0.6058068118369626,626.0,0.3489670575097711,263.0,0.14628699050809604,432.0,0.24064768285873814,526.0,0.2931323283082077,0.14628699050809604,WACC_0p5_WRT_0p5,0.3269681742043551,968,False,,,False,False,False,False,False,66.0,0.4166666666666667
CSDDM,ForestCovertype,1556,0.68,194,0.3703703703703707,0.8905645183992223,0,15,645,4513,0.463,23,0.001,0.4983843197806946,0.03442378012611989,0.1867485297041632,0.4983843197806946,0.5548963231061561,0.5553549835075378,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03442378012611989,0.085828556193968,0.0514047760678481,0.1867485297041632,0.2122200847094688,0.025471555005305596,0.4983843197806946,0.44437821953450973,0.05400610024618485,0.5548963231061561,0.47656715157051865,0.07832917153563745,0.5553549835075378,0.46752105047261255,0.0878339330349252,263.0,0.14628699050809604,1080.0,0.6024567280848688,1633.0,0.9112227805695142,1706.0,0.9519821328866555,1710.0,0.954215522054718,0.14628699050809604,WACC_0p1_WRT_0p9,0.7132328308207706,969,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1642,0.76,600,0.6666666666666669,0.580912985283108,0,14,3166,1265,0.304,1,0.05,0.09126922564933244,0.3455979790301592,0.27230066262638203,0.09126922564933244,0.14591071879132822,0.24085067252212897,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3455979790301592,0.2105343214591512,0.135063657571008,0.27230066262638203,0.22642856518824833,0.0458720974381337,0.09126922564933244,0.29538348489136873,0.2041142592420363,0.14591071879132822,0.26384055236638504,0.11792983357505682,0.24085067252212897,0.23551839098842886,0.005332281533700106,1335.0,0.7448352875488554,1243.0,0.6934673366834171,264.0,0.14684533780011166,272.0,0.15131211613623674,298.0,0.1658291457286432,0.14684533780011166,WACC_0p5_WRT_0p5,0.38045784477945277,970,False,,,False,False,False,False,False,14.0,0.08333333333333333
