detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1765,0.59,130,0.8529411764705881,0.5382717980980711,0,44,3237,1082,0.202,20,0.005,0.3187896225346393,0.37434591300461845,0.38146234549342095,0.3187896225346393,0.08953043942205652,0.10683701047253394,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37434591300461845,0.27544152404204875,0.0989043889625697,0.38146234549342095,0.2741397411370531,0.10732260435636787,0.3187896225346393,0.3476945885904704,0.028904966055831094,0.08953043942205652,0.345554070656276,0.2560236312342195,0.10683701047253394,0.37092015650868654,0.26408314603615257,1789.0,0.8335664335664336,1705.0,0.7944055944055944,380.0,0.17668997668997669,357.0,0.16596736596736597,376.0,0.17482517482517482,0.16596736596736597,WACC_0p7_WRT_0p3,0.4290909090909091,1242,False,,,False,False,False,False,False,44.0,0.344
CSDDM,RialtoBridgeTimelapse,1873,0.44,33,0.411764705882353,0.878472013117287,0,6,2482,2694,0.186,37,0.05,0.4798661169453947,0.04391894693847932,0.16517519131565692,0.4798661169453947,0.5399733052430996,0.5520069092827691,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04391894693847932,0.1143111700632389,0.07039222312475958,0.16517519131565692,0.2112198936788124,0.04604470236315547,0.4798661169453947,0.45542920269088855,0.02443691425450617,0.5399733052430996,0.5045898287745099,0.03538347646858975,0.5520069092827691,0.49907726201052005,0.052929647272249025,540.0,0.2512820512820513,357.0,0.16596736596736597,1435.0,0.6685314685314685,1351.0,0.6293706293706294,1351.0,0.6293706293706294,0.16596736596736597,WACC_0p3_WRT_0p7,0.4689044289044289,1243,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1115,0.42,29,0.3529411764705882,0.9100403453203402,0,4,2316,3315,0.46,32,0.005,0.569500637532429,0.014960060321258961,0.23329010870691555,0.569500637532429,0.6103267319345885,0.6126600056821798,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.014960060321258961,0.10284940638570766,0.0878893460644487,0.23329010870691555,0.22925484216944425,0.004035266537471299,0.569500637532429,0.49625461741136834,0.07324602012106063,0.6103267319345885,0.5446877321438137,0.06563899979077481,0.6126600056821798,0.5337524113743681,0.07890759430781169,357.0,0.16596736596736597,942.0,0.4386946386946387,1786.0,0.8321678321678322,1739.0,0.8102564102564103,1738.0,0.8097902097902098,0.16596736596736597,WACC_0p1_WRT_0p9,0.6113752913752913,1244,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,675,0.48,43,0.5294117647058822,0.8134430055199231,0,9,521,1786,0.521,48,0.01,0.2991812649153137,0.10390830559481928,0.02715535959353257,0.2991812649153137,0.3988383446297726,0.43087869147616775,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10390830559481928,0.14144730832364524,0.03753900272882596,0.02715535959353257,0.21123414834640367,0.1840787887528711,0.2991812649153137,0.40318029409010286,0.10399902917478915,0.3988383446297726,0.47213589831417624,0.07329755368440366,0.43087869147616775,0.48380354605206843,0.05292485457590068,897.0,0.4177156177156177,358.0,0.16643356643356644,938.0,0.43682983682983684,1086.0,0.5058275058275058,1187.0,0.5529137529137529,0.16643356643356644,WACC_0p3_WRT_0p7,0.415944055944056,1245,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,853,0.6,116,0.8823529411764705,0.5667782720298116,0,31,1723,997,0.679,17,0.05,0.3088029735953774,0.34033951894324604,0.35639700424423393,0.3088029735953774,0.09841098005759169,0.07234492488418579,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.34033951894324604,0.2298472091477378,0.11049230979550825,0.35639700424423393,0.26843451699329807,0.08796248725093586,0.3088029735953774,0.344838992588693,0.0360360189933156,0.09841098005759169,0.37060923088752495,0.27219825082993326,0.07234492488418579,0.38221615216458377,0.30987122728039795,1590.0,0.7407925407925408,1647.0,0.7673659673659674,358.0,0.16643356643356644,469.0,0.21818181818181817,435.0,0.20233100233100232,0.16643356643356644,WACC_0p5_WRT_0p5,0.419020979020979,1246,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,1628,0.57,77,0.7941176470588234,0.6690436588474709,0,18,909,1131,0.625,29,0.025,0.1280180313333836,0.2367869666905008,0.22065909000360676,0.1280180313333836,0.08171812438723827,0.15816000897914562,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2367869666905008,0.1926213801765846,0.04416558651391622,0.22065909000360676,0.23766852918178935,0.017009439178182595,0.1280180313333836,0.34490921455677326,0.21689118322338966,0.08171812438723827,0.36507194779673324,0.283353823409495,0.15816000897914562,0.3904342773443098,0.23227426836516418,1357.0,0.6321678321678321,1144.0,0.5328671328671328,359.0,0.1668997668997669,438.0,0.20372960372960372,484.0,0.22517482517482518,0.1668997668997669,WACC_0p5_WRT_0p5,0.35216783216783215,1247,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,57,0.54,51,0.7058823529411765,0.7713090456651301,0,4,1738,3152,0.602,31,0.025,0.06961023273582077,0.13323441443775563,0.08492117576297947,0.06961023273582077,0.1996712777131917,0.24397509307410517,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13323441443775563,0.10812767664331235,0.02510673779444328,0.08492117576297947,0.21124848321711176,0.1263273074541323,0.06961023273582077,0.4327886007061191,0.3631783679702983,0.1996712777131917,0.5092282695656479,0.3095569918524562,0.24397509307410517,0.49338150569004297,0.2494064126159378,444.0,0.20652680652680652,359.0,0.1668997668997669,1221.0,0.5687645687645687,1387.0,0.6461538461538462,1282.0,0.5972027972027972,0.1668997668997669,WACC_0p3_WRT_0p7,0.4371095571095571,1248,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1958,0.32,22,0.0588235294117647,0.9770553275691056,0,3,15,3190,0.267,19,0.25,0.9497186546359627,0.14443507534726852,0.48795032358849605,0.9497186546359627,0.9415460292129587,0.9244677423408034,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14443507534726852,0.10332889007943842,0.041106185267830095,0.48795032358849605,0.27789973643211735,0.2100505871563787,0.9497186546359627,0.5454724897765412,0.40424616485942155,0.9415460292129587,0.6218942023603908,0.3196518268525679,0.9244677423408034,0.6027110760250171,0.32175666631578637,359.0,0.1668997668997669,1732.0,0.806993006993007,2082.0,0.9701631701631701,2121.0,0.9883449883449883,2118.0,0.9869463869463869,0.1668997668997669,WACC_0p1_WRT_0p9,0.7838694638694639,1249,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1444,0.49,60,0.5588235294117647,0.7310475329966752,0,23,2394,1210,0.433,47,0.01,0.20452684442760657,0.19130846009070968,0.09536960849078674,0.20452684442760657,0.3485920698884559,0.40681694069635993,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19130846009070968,0.21473030174141455,0.023421841650704878,0.09536960849078674,0.23224675104130682,0.13687714255052008,0.20452684442760657,0.34508971714691855,0.14056287271931198,0.3485920698884559,0.4064562710186295,0.0578642011301736,0.40681694069635993,0.42082399452714075,0.014007053830780825,1508.0,0.7025641025641025,1011.0,0.47086247086247085,360.0,0.16736596736596737,648.0,0.3016317016317016,685.0,0.31888111888111886,0.16736596736596737,WACC_0p5_WRT_0p5,0.39226107226107226,1250,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,446,0.5,53,0.5882352941176471,0.76179027533789,0,14,4895,3718,0.001,1,0.1,0.1945200256936801,0.15485397888641128,0.06779232335490654,0.1945200256936801,0.32394119879064875,0.3721145339281032,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15485397888641128,0.148988921105991,0.005865057780420291,0.06779232335490654,0.21129550183068552,0.14350317847577898,0.1945200256936801,0.4098695132194508,0.2153494875257707,0.32394119879064875,0.48242545198380604,0.1584842531931573,0.3721145339281032,0.4938153770805935,0.1217008431524903,982.0,0.45734265734265733,360.0,0.16736596736596737,991.0,0.46153846153846156,1168.0,0.544055944055944,1288.0,0.6,0.16736596736596737,WACC_0p3_WRT_0p7,0.446060606060606,1251,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,282,0.48,43,0.5294117647058822,0.8134430055199231,0,9,4277,4882,0.999,18,0.025,0.2991812649153137,0.10390830559481928,0.02715535959353257,0.2991812649153137,0.3988383446297726,0.43087869147616775,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10390830559481928,0.10352512531006937,0.00038318028474991495,0.02715535959353257,0.21232878039456815,0.18517342080103558,0.2991812649153137,0.4526689825276939,0.15348771761238017,0.3988383446297726,0.5345404385914987,0.1357020939617261,0.43087869147616775,0.5250921688495157,0.09421347737334795,360.0,0.16736596736596737,394.0,0.18321678321678322,1402.0,0.6531468531468532,1653.0,0.7701631701631702,1644.0,0.7659673659673659,0.16736596736596737,WACC_0p1_WRT_0p9,0.507972027972028,1252,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,85,0.59,141,0.8529411764705881,0.5179355698689514,0,51,1227,985,0.849,38,0.05,0.3416123215277301,0.3966083832216968,0.4043055176109153,0.3416123215277301,0.10218233975049454,0.10874963397422062,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3966083832216968,0.23355687206841425,0.16305151115328254,0.4043055176109153,0.2538432279919251,0.15046228961899022,0.3416123215277301,0.3451489357052019,0.0035366141774718085,0.10218233975049454,0.34887987153396466,0.24669753178347012,0.10874963397422062,0.36723953908341705,0.25848990510919645,1608.0,0.7491841491841492,1470.0,0.6848484848484848,361.0,0.16783216783216784,373.0,0.17342657342657342,361.0,0.16783216783216784,0.16783216783216784,WACC_0p5_WRT_0p5,0.38862470862470866,1253,False,,,False,False,False,False,False,51.0,0.4
CSDDM,RialtoBridgeTimelapse,981,0.47,40,0.4999999999999999,0.8312539901961445,0,7,748,2805,0.637,32,0.005,0.3455149476814981,0.08721006400925259,0.06313001759138377,0.3455149476814981,0.4344735877445578,0.46101461726566306,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08721006400925259,0.1071274024939525,0.019917338484699912,0.06313001759138377,0.21134872760607606,0.14821871001469228,0.3455149476814981,0.44555028192632384,0.10003533424482575,0.4344735877445578,0.5244680824250598,0.08999449468050202,0.46101461726566306,0.5088263881501786,0.04781177088451549,429.0,0.19953379953379954,361.0,0.16783216783216784,1332.0,0.6205128205128205,1554.0,0.724009324009324,1459.0,0.6797202797202797,0.16783216783216784,WACC_0p3_WRT_0p7,0.4783216783216783,1254,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,642,0.4,29,0.2941176470588236,0.9100403453203402,0,6,217,2430,0.651,31,0.025,0.6355164045837428,0.02055964971813919,0.27154404829402295,0.6355164045837428,0.6735384142909958,0.6762821056451006,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02055964971813919,0.10365137744016593,0.08309172772202675,0.27154404829402295,0.2307079913470147,0.04083605694700826,0.6355164045837428,0.49410453565226076,0.14141186893148205,0.6735384142909958,0.5685022403434211,0.1050361739475747,0.6762821056451006,0.5544763106545373,0.12180579499056332,361.0,0.16783216783216784,975.0,0.4540792540792541,1771.0,0.8251748251748252,1930.0,0.8993006993006993,1938.0,0.9030303030303031,0.16783216783216784,WACC_0p1_WRT_0p9,0.6498834498834499,1255,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,923,0.6,103,0.8823529411764705,0.5964852121859174,0,19,3641,1250,0.243,36,0.005,0.2754638240957797,0.30781874552279215,0.32302794782804295,0.2754638240957797,0.07992922219751111,0.06955098535589069,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.30781874552279215,0.29044299353594344,0.01737575198684871,0.32302794782804295,0.26697979041566783,0.05604815741237512,0.2754638240957797,0.34520039588903423,0.06973657179325454,0.07992922219751111,0.35519380372750636,0.2752645815299952,0.06955098535589069,0.3775605247020936,0.3080095393462029,1836.0,0.8554778554778555,1635.0,0.7617715617715618,362.0,0.1682983682983683,395.0,0.1836829836829837,411.0,0.19114219114219114,0.1682983682983683,WACC_0p5_WRT_0p5,0.4320745920745921,1256,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,483,0.48,61,0.5294117647058822,0.7269463454381009,0,27,3831,4143,0.514,22,0.25,0.23446630680492186,0.19859790571402858,0.09302110726545368,0.23446630680492186,0.37927009413844315,0.4390137076171161,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19859790571402858,0.11356894683353037,0.0850289588804982,0.09302110726545368,0.21135338216613084,0.11833227490067716,0.23446630680492186,0.4487540508056725,0.21428774400075062,0.37927009413844315,0.5170711038757686,0.13780100973732545,0.4390137076171161,0.509821250160226,0.07080754254310984,527.0,0.24522144522144523,362.0,0.1682983682983683,1367.0,0.6368298368298368,1469.0,0.6843822843822844,1474.0,0.6867132867132867,0.1682983682983683,WACC_0p3_WRT_0p7,0.4842890442890443,1257,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,919,0.36,26,0.1764705882352941,0.9366141088171028,0,4,2340,4746,0.141,39,0.05,0.787429862334078,0.06289101048117346,0.37318846483250334,0.787429862334078,0.8059735956463269,0.801027041498001,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06289101048117346,0.1036599100912826,0.04076889961010914,0.37318846483250334,0.2531875438511551,0.12000092098134824,0.787429862334078,0.5445857524083164,0.24284410992576155,0.8059735956463269,0.5914204424099762,0.2145531532363507,0.801027041498001,0.5736558712129488,0.22737117028505216,362.0,0.1682983682983683,1458.0,0.6792540792540792,2080.0,0.9692307692307692,2064.0,0.9617715617715618,2068.0,0.9636363636363636,0.1682983682983683,WACC_0p1_WRT_0p9,0.7484382284382285,1258,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,2051,0.54,65,0.7058823529411765,0.7111776187022639,0,18,3991,2636,0.854,33,0.001,0.024621180287565925,0.19906147375224398,0.15246529064542513,0.024621180287565925,0.18606766776920802,0.24963045743682669,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19906147375224398,0.16154927457104573,0.03751219918119825,0.15246529064542513,0.2113672266640528,0.05890193601862767,0.024621180287565925,0.3647299364994665,0.34010875621190056,0.18606766776920802,0.432850878634363,0.24678321086515498,0.24963045743682669,0.44438567468058854,0.19475521724376185,1109.0,0.5165501165501165,363.0,0.16876456876456877,573.0,0.26666666666666666,814.0,0.37902097902097903,851.0,0.3962703962703963,0.16876456876456877,WACC_0p3_WRT_0p7,0.3454545454545455,1259,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1893,0.53,52,0.6764705882352942,0.7665047579769856,0,6,2489,1134,0.977,21,0.05,0.09902365057697113,0.14129355764303655,0.08336244917504,0.09902365057697113,0.2301902387179286,0.276237986604806,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14129355764303655,0.2029073897257179,0.06161383208268134,0.08336244917504,0.23541433794051989,0.15205188876547987,0.09902365057697113,0.3452313557769848,0.2462077052000137,0.2301902387179286,0.37036697924000445,0.14017674052207585,0.276237986604806,0.39765049681522446,0.12141251021041849,1426.0,0.6643356643356644,1093.0,0.509090909090909,363.0,0.16876456876456877,466.0,0.21678321678321677,531.0,0.24708624708624707,0.16876456876456877,WACC_0p5_WRT_0p5,0.3612121212121212,1260,False,,,False,False,False,False,False,6.0,0.04
