detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,418,0.68,57,0.6666666666666667,0.4267329453943613,0,5,1288,432,0.001,50,0.25,0.2617045539294041,0.5257012223570099,0.44236130135584695,0.2617045539294041,0.09191235332305547,0.2425236186809344,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5257012223570099,0.23007952972791762,0.29562169262909227,0.44236130135584695,0.2756497342578137,0.16671156709803325,0.2617045539294041,0.43488446749707504,0.17317991356767093,0.09191235332305547,0.4014033048086133,0.30949095148555783,0.2425236186809344,0.43364117121899737,0.19111755253806298,988.0,0.8252508361204013,831.0,0.6939799331103679,211.0,0.17558528428093645,181.0,0.1505016722408027,302.0,0.2516722408026756,0.1505016722408027,WACC_0p7_WRT_0p3,0.41939799331103683,552,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,583,0.55,12,0.2333333333333335,0.8321734364354145,0,9,2577,3317,0.999,50,0.025,0.6326623779514,0.11840451302521551,0.21074817457438377,0.6326623779514,0.7144617371355675,0.7215115703507309,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11840451302521551,0.0588224254434814,0.05958208758173411,0.21074817457438377,0.2443193903823297,0.03357121580794592,0.6326623779514,0.5238663079033059,0.1087960700480941,0.7144617371355675,0.5552643263519119,0.15919741078365557,0.7215115703507309,0.5361056220018643,0.1854059483488666,181.0,0.1505016722408027,363.0,0.30267558528428096,820.0,0.6847826086956522,912.0,0.7617056856187291,904.0,0.7550167224080268,0.1505016722408027,WACC_0p1_WRT_0p9,0.5309364548494984,553,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,373,0.62,31,0.4666666666666666,0.5879628785960491,0,14,4125,1675,0.999,50,0.25,0.14885188235166336,0.36639866992744663,0.20754281965053872,0.14885188235166336,0.37269929218274456,0.4663045433727837,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.36639866992744663,0.13378179529271692,0.23261687463472971,0.20754281965053872,0.23548987633896687,0.027947056688428146,0.14885188235166336,0.43071014175089195,0.2818582593992286,0.37269929218274456,0.41296604469862713,0.040266752515882576,0.4663045433727837,0.4203986002694065,0.0459059431033772,728.0,0.6078595317725752,208.0,0.17307692307692307,182.0,0.15133779264214048,230.0,0.19147157190635453,234.0,0.1948160535117057,0.15133779264214048,WACC_0p5_WRT_0p5,0.26371237458193975,554,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,670,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1225,1803,0.641,24,0.1,0.404671211600718,0.2527680497196526,0.043250797348623984,0.404671211600718,0.5615855132072173,0.6147899877133648,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2527680497196526,0.08903329481778388,0.16373475490186873,0.043250797348623984,0.23406412454192924,0.19081332719330524,0.404671211600718,0.4764286232767795,0.07175741167606148,0.5615855132072173,0.482703621068994,0.07888189213822328,0.6147899877133648,0.4767772083670638,0.13801277934630102,476.0,0.3971571906354515,182.0,0.15133779264214048,482.0,0.40217391304347827,522.0,0.43561872909698995,513.0,0.4280936454849498,0.15133779264214048,WACC_0p3_WRT_0p7,0.362876254180602,555,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,1181,0.56,14,0.2666666666666669,0.793377633996278,0,10,1812,3459,0.999,30,0.025,0.5603641991013548,0.15816103649107507,0.1507332837064918,0.5603641991013548,0.6646509059657008,0.6854623809350704,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15816103649107507,0.05905271903053046,0.09910831746054462,0.1507332837064918,0.2447568067971765,0.09402352309068471,0.5603641991013548,0.5194329280906125,0.04093127101074234,0.6646509059657008,0.5443636397899337,0.12028726617576702,0.6854623809350704,0.5141619404908018,0.17130044044426862,182.0,0.15133779264214048,375.0,0.31270903010033446,786.0,0.6563545150501672,847.0,0.7073578595317725,740.0,0.6178929765886287,0.15133779264214048,WACC_0p1_WRT_0p9,0.4891304347826086,556,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,629,0.6,14,0.3999999999999999,0.793377633996278,0,5,738,2764,0.893,14,0.001,0.3975227654658357,0.1453203543333163,0.06158817128537454,0.3975227654658357,0.5046194645590909,0.5250287015411169,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1453203543333163,0.05918655873316332,0.08613379560015298,0.06158817128537454,0.23488368521205374,0.1732955139266792,0.3975227654658357,0.5206524497691213,0.12312968430328558,0.5046194645590909,0.5611330691127614,0.05651360455367049,0.5250287015411169,0.5376253187111956,0.01259661717007865,183.0,0.15217391304347827,195.0,0.16220735785953178,793.0,0.6622073578595318,939.0,0.7842809364548495,917.0,0.7658862876254181,0.15217391304347827,WACC_0p1_WRT_0p9,0.5053511705685618,557,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,739,0.56,12,0.2666666666666669,0.8321734364354145,0,8,193,1638,0.801,13,0.25,0.5919520195425202,0.11519434248577581,0.18846189646910436,0.5919520195425202,0.6744538767839149,0.6814031505022421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11519434248577581,0.07218052123789236,0.04301382124788346,0.18846189646910436,0.2341350788143602,0.04567318234525583,0.5919520195425202,0.5211297400976638,0.07082227944485642,0.6744538767839149,0.5619634386041106,0.11249043817980431,0.6814031505022421,0.5362348948885869,0.1451682556136552,334.0,0.27842809364548493,183.0,0.15217391304347827,795.0,0.6638795986622074,944.0,0.7884615384615384,906.0,0.7566889632107023,0.15217391304347827,WACC_0p3_WRT_0p7,0.5279264214046823,558,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,671,0.59,20,0.3666666666666666,0.7021572743805873,0,12,4179,2466,0.772,17,0.005,0.36396085319183824,0.2495578791802128,0.05135489847782918,0.36396085319183824,0.5215776528555646,0.5746815678648762,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2495578791802128,0.08105776995627466,0.16850010922393815,0.05135489847782918,0.23422770936699697,0.1828728108891678,0.36396085319183824,0.46925220297716863,0.10529134978533039,0.5215776528555646,0.45875769879202305,0.06281995406354152,0.5746815678648762,0.46031979665142225,0.11436177121345398,413.0,0.34448160535117056,184.0,0.15301003344481606,445.0,0.3712374581939799,433.0,0.3612040133779264,434.0,0.3620401337792642,0.15301003344481606,WACC_0p3_WRT_0p7,0.31839464882943147,559,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,48,0.65,50,0.5666666666666668,0.4616021624672889,0,14,3205,479,0.001,50,0.01,0.13769768737731905,0.49671376795884414,0.3777808262109138,0.13769768737731905,0.22074673080260399,0.35920048901384566,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.49671376795884414,0.3069625832276994,0.18975118473114472,0.3777808262109138,0.31635231435437944,0.06142851185653436,0.13769768737731905,0.435537519888465,0.297839832511146,0.22074673080260399,0.4024063274710269,0.1816595966684229,0.35920048901384566,0.4097722624214146,0.050571773407568965,1088.0,0.9088628762541806,1059.0,0.8846153846153846,216.0,0.1797658862876254,186.0,0.15468227424749165,184.0,0.15301003344481606,0.15301003344481606,WACC_0p9_WRT_0p1,0.45618729096989963,560,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,725,0.59,9,0.3666666666666666,0.9033025221375834,0,2,3011,3328,0.535,46,0.25,0.5277347557605397,0.02678773994792005,0.19077553860418905,0.5277347557605397,0.5724032801145363,0.5536356077408433,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02678773994792005,0.059356015739364866,0.03256827579144482,0.19077553860418905,0.23871125091286316,0.047935712308674105,0.5277347557605397,0.5191308451861173,0.008603910574422446,0.5724032801145363,0.5494800669939292,0.02292321312060719,0.5536356077408433,0.5264949338658008,0.027140673875042487,184.0,0.15301003344481606,253.0,0.21070234113712374,781.0,0.6521739130434783,873.0,0.7290969899665551,839.0,0.7006688963210702,0.15301003344481606,WACC_0p1_WRT_0p9,0.4891304347826087,561,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,760,0.61,26,0.4333333333333333,0.6340238891283473,0,14,1147,1294,0.399,1,0.1,0.2270654457094661,0.3185958643022368,0.1462458785573342,0.2270654457094661,0.42434590502093067,0.5015935692671749,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3185958643022368,0.10880875330328825,0.20978711099894853,0.1462458785573342,0.23427231774293308,0.08802643918559888,0.2270654457094661,0.4359942330619997,0.2089287873525336,0.42434590502093067,0.44687185997108986,0.022525954950159188,0.5015935692671749,0.44640611790715906,0.05518745136001585,573.0,0.4782608695652174,185.0,0.15384615384615385,219.0,0.18227424749163879,380.0,0.3168896321070234,365.0,0.30434782608695654,0.15384615384615385,WACC_0p3_WRT_0p7,0.287123745819398,562,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,266,0.68,60,0.6666666666666667,0.4130607308611004,0,6,4680,676,0.001,1,0.025,0.2784025765461685,0.5408433207617802,0.4581504451722044,0.2784025765461685,0.08845764142992779,0.2439541515176925,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5408433207617802,0.22862395108680872,0.3122193696749715,0.4581504451722044,0.2959058738116349,0.16224457136056947,0.2784025765461685,0.44938087689898404,0.17097830035281553,0.08845764142992779,0.4021518717354798,0.313694230305552,0.2439541515176925,0.4183810913337103,0.1744269398160178,984.0,0.8219063545150501,970.0,0.810200668896321,296.0,0.24665551839464883,185.0,0.15384615384615385,216.0,0.1797658862876254,0.15384615384615385,WACC_0p7_WRT_0p3,0.4424749163879598,563,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,805,0.57,10,0.2999999999999999,0.8774631573088761,0,5,1392,4111,0.705,38,0.025,0.5881168765135976,0.06182540589404794,0.21021951573242104,0.5881168765135976,0.645889878504303,0.6365560372460781,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06182540589404794,0.059441873423372794,0.0023835324706751454,0.21021951573242104,0.25399823312627173,0.0437787173938507,0.5881168765135976,0.5317616690895668,0.05635520742403077,0.645889878504303,0.58520376202862,0.060686116475683005,0.6365560372460781,0.5589582971493289,0.07759774009674925,185.0,0.15384615384615385,550.0,0.4590301003344482,877.0,0.7324414715719063,1055.0,0.8812709030100334,1051.0,0.8779264214046822,0.15384615384615385,WACC_0p1_WRT_0p9,0.6209030100334448,564,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,58,0.54,11,0.2000000000000001,0.8538736654109581,0,9,5000,5000,0.999,13,0.01,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09758148822864296,0.059537083834434755,0.038044404394208205,0.2541377546970071,0.24626425862621035,0.007873496070796765,0.6910412183432733,0.5211838481179598,0.16985737022531344,0.7599528378900844,0.5422093232570366,0.21774351463304775,0.7593494809090698,0.5245452463372967,0.23480423457177313,186.0,0.15468227424749165,400.0,0.33361204013377926,797.0,0.6655518394648829,829.0,0.6923076923076923,823.0,0.6872909698996655,0.15468227424749165,WACC_0p1_WRT_0p9,0.5066889632107023,565,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,213,0.59,24,0.3666666666666666,0.6548886532447962,0,16,3414,1537,0.27,50,0.005,0.32547440303318326,0.3019082947588102,0.1059423287217223,0.32547440303318326,0.5096337598445018,0.5796273149140124,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3019082947588102,0.14753705349432109,0.15437124126448912,0.1059423287217223,0.23440435210902696,0.12846202338730467,0.32547440303318326,0.46426100230283507,0.1387865992696518,0.5096337598445018,0.4424189319309073,0.06721482791359445,0.5796273149140124,0.45535722999175127,0.12427008492226116,789.0,0.6588628762541806,187.0,0.15551839464882944,410.0,0.3419732441471572,364.0,0.30351170568561875,396.0,0.3302675585284281,0.15551839464882944,WACC_0p3_WRT_0p7,0.3580267558528428,566,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,54,0.54,16,0.2000000000000001,0.7594448880867015,0,14,5000,5000,0.309,50,0.25,0.6141566309635721,0.20216219349826645,0.1623065113839446,0.6141566309635721,0.7360924589235316,0.7692296262482646,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20216219349826645,0.0597229478809995,0.14243924561726695,0.1623065113839446,0.251317923686548,0.08901141230260337,0.6141566309635721,0.5128385743649393,0.1013180565986328,0.7360924589235316,0.5424756220206075,0.19361683690292408,0.7692296262482646,0.5269395854321675,0.24229004081609717,187.0,0.15551839464882944,510.0,0.42558528428093645,720.0,0.6011705685618729,832.0,0.6948160535117057,841.0,0.7023411371237458,0.15551839464882944,WACC_0p1_WRT_0p9,0.515886287625418,567,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,1097,0.63,30,0.5,0.5965702088966659,0,9,1669,1118,0.288,16,0.01,0.11514967397242193,0.3536558050247615,0.20570687956252084,0.11514967397242193,0.3348663425805743,0.4252955328700232,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3536558050247615,0.164433113665377,0.18922269135938452,0.20570687956252084,0.24240507432776354,0.03669819476524269,0.11514967397242193,0.44095427053796754,0.3258045965655456,0.3348663425805743,0.41607156275542656,0.08120522017485227,0.4252955328700232,0.4108993536779263,0.014396179192096903,854.0,0.7132107023411371,316.0,0.2633779264214047,245.0,0.2040133779264214,243.0,0.20234113712374582,188.0,0.15635451505016723,0.15635451505016723,WACC_0p9_WRT_0p1,0.3078595317725753,568,False,,,False,False,False,False,False,9.0,0.21621621621621623
