detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,620,0.24,782,0.42,0.9366873986129512,0,2,1414,1747,0.449,4,0.025,0.48807345709741806,6.719286628586652e-05,0.21577536750284795,0.48807345709741806,0.5432452837711989,0.4903868608187659,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,6.719286628586652e-05,0.13309401141912242,0.13302681855283655,0.21577536750284795,0.24564740834508791,0.02987204084223996,0.48807345709741806,0.38439255265189226,0.1036809044455258,0.5432452837711989,0.45065837454893465,0.0925869092222642,0.4903868608187659,0.4623628704531976,0.028023990365568296,603.0,0.49263502454991814,382.0,0.3117839607201309,184.0,0.1497545008183306,449.0,0.36661211129296234,448.0,0.3657937806873977,0.1497545008183306,WACC_0p5_WRT_0p5,0.33731587561374793,630,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,835,0.21,852,0.36,0.9005221869572336,0,20,1654,2397,0.551,6,0.025,0.5282979170458495,0.04229339559240703,0.2204829490488562,0.5282979170458495,0.6040790345330582,0.5610042371092123,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04229339559240703,0.10170780780052885,0.05941441220812182,0.2204829490488562,0.2354282864591245,0.014945337410268295,0.5282979170458495,0.421647326429433,0.10665059061641652,0.6040790345330582,0.4901005261890732,0.11397850834398504,0.5610042371092123,0.49587897295672717,0.06512526415248515,389.0,0.31751227495908346,184.0,0.1497545008183306,508.0,0.4148936170212766,636.0,0.5196399345335515,630.0,0.5147299509001637,0.1497545008183306,WACC_0p3_WRT_0p7,0.3833060556464812,631,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,953,0.03,1107,0.0,0.7900533931224344,0,98,2086,3263,0.632,44,0.01,0.8492365021203236,0.19513556130966422,0.34734871684391583,0.8492365021203236,0.9951235640344954,0.9743495053859275,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19513556130966422,0.08071115239846978,0.11442440891119444,0.34734871684391583,0.2554022913617662,0.09194642548214965,0.8492365021203236,0.4901291746405486,0.35910732747977503,0.9951235640344954,0.5638771272560921,0.43124643677840335,0.9743495053859275,0.5511674039728521,0.42318210141307533,184.0,0.1497545008183306,547.0,0.44680851063829785,959.0,0.7839607201309329,1052.0,0.8600654664484452,1002.0,0.8191489361702128,0.1497545008183306,WACC_0p1_WRT_0p9,0.6119476268412438,632,False,,,False,False,False,False,False,98.0,0.8220338983050848
CSDDM,SensorStream,420,0.22,873,0.38,0.8902500832564548,0,21,3087,1643,0.371,26,0.05,0.4982072698607567,0.05149258592355768,0.19824288625338027,0.4982072698607567,0.5783426937210525,0.5396363620231904,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05149258592355768,0.13625592476980805,0.08476333884625037,0.19824288625338027,0.235460869898085,0.037217983644704744,0.4982072698607567,0.39650797206245203,0.10169929779830467,0.5783426937210525,0.4453445971829406,0.1329980965381119,0.5396363620231904,0.45652327923481856,0.08311308278837187,626.0,0.5114566284779051,185.0,0.15057283142389524,288.0,0.234860883797054,421.0,0.3436988543371522,423.0,0.3453355155482815,0.15057283142389524,WACC_0p3_WRT_0p7,0.3171849427168576,633,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,799,0.24,831,0.42,0.9110503574189608,0,9,4671,2116,0.494,34,0.25,0.46891788560877307,0.025318489537792588,0.19204016873979193,0.46891788560877307,0.5369776819433099,0.4928799857384209,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.025318489537792588,0.15205082831631866,0.12673233877852608,0.19204016873979193,0.2408516095936365,0.04881144085384456,0.46891788560877307,0.38442714084219365,0.08449074476657942,0.5369776819433099,0.43752988670311643,0.09944779524019343,0.4928799857384209,0.4506911183527027,0.0421888673857182,699.0,0.5711947626841244,287.0,0.23404255319148937,185.0,0.15057283142389524,385.0,0.3142389525368249,389.0,0.31751227495908346,0.15057283142389524,WACC_0p5_WRT_0p5,0.31751227495908346,634,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,1007,0.13,1010,0.2,0.8287484451814735,0,63,3157,3667,0.456,30,0.025,0.6539937838697611,0.13467022859581362,0.25587345414082086,0.6539937838697611,0.7723327780677279,0.7469184664584215,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13467022859581362,0.08086247176670874,0.05380775682910488,0.25587345414082086,0.24740900900294785,0.008464445137873006,0.6539937838697611,0.4695592502828827,0.18443453358687845,0.7723327780677279,0.5460288029652399,0.226303975102488,0.7469184664584215,0.5296117317693428,0.21730673468907868,185.0,0.15057283142389524,413.0,0.337152209492635,829.0,0.6775777414075287,951.0,0.7774140752864157,850.0,0.6947626841243862,0.15057283142389524,WACC_0p1_WRT_0p9,0.5274959083469721,635,False,,,False,False,False,False,False,63.0,0.5254237288135594
CSDDM,SensorStream,744,0.18,838,0.3,0.9075117273621004,0,23,4063,3712,0.984,28,0.05,0.6007668911687576,0.04038288487559442,0.2651439171802273,0.6007668911687576,0.6754630200451123,0.6274249439419916,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04038288487559442,0.10115062550550874,0.06076774062991432,0.2651439171802273,0.23550364239797014,0.029640274782257142,0.6007668911687576,0.43329441183486767,0.16747247933388992,0.6754630200451123,0.4848013641855213,0.190661655859591,0.6274249439419916,0.5042969513419111,0.12312799260008045,386.0,0.3150572831423895,186.0,0.1513911620294599,583.0,0.4762684124386252,613.0,0.5008183306055647,678.0,0.5540098199672667,0.1513911620294599,WACC_0p3_WRT_0p7,0.39950900163666125,636,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,1034,0.14,866,0.22,0.8936464348357165,0,46,3184,3481,0.434,23,0.25,0.6800689822740482,0.06283037492356881,0.30322711291868876,0.6800689822740482,0.7649736053130467,0.7182405265510297,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06283037492356881,0.08096164581030546,0.018131270886736647,0.30322711291868876,0.2511889507695652,0.052038162149123546,0.6800689822740482,0.4635578257268445,0.2165111565472037,0.7649736053130467,0.5299082540675681,0.23506535124547856,0.7182405265510297,0.5271902896698683,0.1910502368811614,186.0,0.1513911620294599,468.0,0.3821603927986907,796.0,0.6505728314238952,855.0,0.6988543371522095,831.0,0.679214402618658,0.1513911620294599,WACC_0p1_WRT_0p9,0.5124386252045826,637,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,1207,0.35,1631,0.6399999999999999,0.6264952805772773,0,21,4363,841,0.001,7,0.025,0.034958791884852056,0.3114663215728807,0.23253214436055447,0.034958791884852056,0.21193542114462308,0.2745172405489819,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3114663215728807,0.30109707897812316,0.010369242594757522,0.23253214436055447,0.3495591074470347,0.11702696308648025,0.034958791884852056,0.42125378064112723,0.38629498875627516,0.21193542114462308,0.40606032759942107,0.194124906454798,0.2745172405489819,0.408637119170022,0.13411987862104008,1115.0,0.911620294599018,1137.0,0.9296235679214403,503.0,0.41080196399345337,243.0,0.19803600654664485,186.0,0.1513911620294599,0.1513911620294599,WACC_0p9_WRT_0p1,0.5202945990180032,638,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,1074,0.27,907,0.48,0.8741311997523866,0,10,4091,1694,0.161,4,0.25,0.374085998435711,0.05949539054390573,0.11966986358963339,0.374085998435711,0.458276669382851,0.4293698438989372,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05949539054390573,0.1568702496877958,0.09737485914389007,0.11966986358963339,0.24949129607564222,0.12982143248600883,0.374085998435711,0.3847565892791098,0.010670590843398775,0.458276669382851,0.4223445906615443,0.035932078721306715,0.4293698438989372,0.44196143664437376,0.012591592745436586,718.0,0.5867430441898527,438.0,0.3576104746317512,187.0,0.15220949263502456,325.0,0.265139116202946,348.0,0.2839607201309329,0.15220949263502456,WACC_0p5_WRT_0p5,0.32913256955810144,639,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,893,0.15,891,0.24,0.8816399895648974,0,42,4613,4631,0.806,14,0.1,0.648682463865781,0.07389931659515761,0.2793813678771045,0.648682463865781,0.7388132622804917,0.6970413109508954,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07389931659515761,0.08109867243389467,0.0071993558387370565,0.2793813678771045,0.24325871394911697,0.036122653927987525,0.648682463865781,0.4562133536080165,0.19246911025776448,0.7388132622804917,0.5330636898719476,0.20574957240854408,0.6970413109508954,0.5325716565798416,0.16446965437105376,187.0,0.15220949263502456,344.0,0.2806873977086743,733.0,0.5990180032733224,878.0,0.7176759410801964,869.0,0.7103109656301145,0.15220949263502456,WACC_0p1_WRT_0p9,0.49198036006546636,640,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,220,0.32,1010,0.5800000000000001,0.8287484451814735,0,13,2533,509,0.201,28,0.005,0.2280992484628974,0.09904686072058441,0.014003862797395374,0.2280992484628974,0.33105637593840564,0.32194914895881255,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09904686072058441,0.35183358929900654,0.2527867285784221,0.014003862797395374,0.3528307967597159,0.33882693396232055,0.2280992484628974,0.43155288096114797,0.20345363249825058,0.33105637593840564,0.39365339221613393,0.06259701627772829,0.32194914895881255,0.41741262025064896,0.09546347129183641,1175.0,0.9607201309328969,1143.0,0.9345335515548282,572.0,0.4672667757774141,187.0,0.15220949263502456,225.0,0.18330605564648117,0.15220949263502456,WACC_0p7_WRT_0p3,0.5396072013093289,641,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,355,0.37,1486,0.6799999999999999,0.6657938576374454,0,11,3892,780,0.188,40,0.005,0.020801261336602837,0.2653496560668176,0.19858517065492134,0.020801261336602837,0.17509277199745596,0.22596196010922343,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2653496560668176,0.3378062182330241,0.0724565621662065,0.19858517065492134,0.3447685766419738,0.14618340598705246,0.020801261336602837,0.44875318993698565,0.42795192860038284,0.17509277199745596,0.4108726940141955,0.23577992201673956,0.22596196010922343,0.4093368924738704,0.18337493236464697,1162.0,0.9500818330605565,1129.0,0.9230769230769231,688.0,0.5621931260229133,265.0,0.2160392798690671,187.0,0.15220949263502456,0.15220949263502456,WACC_0p9_WRT_0p1,0.5607201309328969,642,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,306,0.24,833,0.42,0.9100362913793912,0,10,3440,1714,0.774,38,0.005,0.4681601923021159,0.026411729398689153,0.1911013295490319,0.4681601923021159,0.5367297686948538,0.4929786006017469,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.026411729398689153,0.15863582986322064,0.13222410046453148,0.1911013295490319,0.2420857678119289,0.050984438262897,0.4681601923021159,0.38508198864914955,0.08307820365296636,0.5367297686948538,0.4329080730297129,0.10382169566514088,0.4929786006017469,0.43985129649785637,0.05312730410389055,723.0,0.5908346972176759,314.0,0.2561374795417349,188.0,0.1530278232405892,365.0,0.2978723404255319,341.0,0.27823240589198034,0.1530278232405892,WACC_0p5_WRT_0p5,0.3152209492635024,643,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,323,0.1,911,0.14,0.8722746767518058,0,59,246,1364,0.639,32,0.05,0.7537623669562293,0.09337040238204447,0.33436069810467756,0.7537623669562293,0.8526490514596862,0.8097860902916023,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09337040238204447,0.13130765315614487,0.0379372507741004,0.33436069810467756,0.23558610149746229,0.09877459660721527,0.7537623669562293,0.4322454306510019,0.32151693630522743,0.8526490514596862,0.5086802102622336,0.3439688411974525,0.8097860902916023,0.5046654774136768,0.30512061287792547,586.0,0.4787234042553192,188.0,0.1530278232405892,579.0,0.47299509001636664,723.0,0.5908346972176759,682.0,0.5572831423895254,0.1530278232405892,WACC_0p3_WRT_0p7,0.45057283142389526,644,False,,,False,False,False,False,False,59.0,0.4915254237288136
CSDDM,SensorStream,3,0.13,768,0.2,0.9443074715869486,0,10,3685,4967,0.686,19,0.01,0.7403375695944249,0.08010922590486336,0.36285992109872134,0.7403375695944249,0.8005840087634836,0.7356806997347755,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08010922590486336,0.08125791407340482,0.0011486881685414674,0.36285992109872134,0.2526581774960745,0.11020174360264684,0.7403375695944249,0.489516266244662,0.2508213033497629,0.8005840087634836,0.5543649707708931,0.24621903799259048,0.7356806997347755,0.5587328516736674,0.17694784806110808,188.0,0.1530278232405892,493.0,0.4026186579378069,956.0,0.7815057283142389,996.0,0.8142389525368249,1049.0,0.8576104746317512,0.1530278232405892,WACC_0p1_WRT_0p9,0.6018003273322423,645,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,444,0.12,964,0.18,0.8484164539617611,0,62,2802,2865,0.591,43,0.1,0.6911048953154972,0.11534154219507778,0.28681240199613856,0.6911048953154972,0.800366177709783,0.7673726181190612,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11534154219507778,0.09039542395095557,0.024946118244122212,0.28681240199613856,0.23565049229860122,0.05116190969753734,0.6911048953154972,0.4400608010234857,0.2510440942920115,0.800366177709783,0.5123417180089996,0.2880244597007834,0.7673726181190612,0.5116012805205166,0.25577133759854465,286.0,0.2332242225859247,189.0,0.15384615384615385,630.0,0.5147299509001637,745.0,0.6088379705400983,721.0,0.5891980360065466,0.15384615384615385,WACC_0p3_WRT_0p7,0.4199672667757774,646,False,,,False,False,False,False,False,62.0,0.5169491525423728
CSDDM,SensorStream,337,0.12,815,0.18,0.9192517472010407,0,32,2992,3839,0.472,11,0.005,0.7440318502357949,0.06083389325294445,0.3523928935884278,0.7440318502357949,0.8176835978452092,0.7604840995326294,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06083389325294445,0.08139093473900086,0.02055704148605641,0.3523928935884278,0.2585250383787349,0.09386785520969287,0.7440318502357949,0.47614661729405955,0.26788523294173533,0.8176835978452092,0.5439368889218902,0.273746708923319,0.7604840995326294,0.5436086768727109,0.21687542265991855,189.0,0.15384615384615385,604.0,0.49345335515548283,872.0,0.7127659574468085,934.0,0.7635024549918167,954.0,0.7798690671031097,0.15384615384615385,WACC_0p1_WRT_0p9,0.5806873977086744,647,False,,,False,False,False,False,False,32.0,0.2627118644067797
