index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
253,0.04,4,0.0,0.9254628147961788,0,5,2746,0,1079,str('KL'),3,str('stdev'),0.168,25
254,0.05,3,0.25000000000000006,0.9580228341795545,0,3,3932,17,4135,str('H'),2,str('stdev'),0.474,26
255,0.06,4,0.4999999999999999,0.9254628147961788,0,3,240,8,1367,str('KL'),3,str('tstat'),0.9,63
256,0.04,6,0.0,0.8763664260283587,0,7,186,15,716,str('KL'),1,str('tstat'),0.222,36
257,0.04,4,0.0,0.9254628147961788,0,5,3986,0,3497,str('H'),2,str('stdev'),0.653,74
258,0.04,6,0.0,0.8763664260283587,0,7,2693,18,1688,str('KL'),2,str('stdev'),0.955,77
259,0.06,5,0.4999999999999999,0.8988593418826402,0,4,1498,8,3755,str('H'),3,str('tstat'),0.419,15
260,0.04,4,0.0,0.9254628147961788,0,5,1977,20,2637,str('H'),1,str('stdev'),0.773,51
261,0.04,5,0.0,0.8988593418826402,0,6,3130,6,339,str('KL'),3,str('tstat'),0.35,38
262,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4485,12,4800,str('H'),2,str('tstat'),0.041,13
263,0.04,11,0.0,0.7977186837652803,0,12,643,3,1946,str('KL'),1,str('stdev'),0.585,100
264,0.04,4,0.0,0.9254628147961788,0,5,1079,16,4551,str('KL'),1,str('stdev'),0.824,23
265,0.08,3,1.0,0.9580228341795545,1,1,4732,9,2488,str('H'),3,str('tstat'),0.3,85
266,0.05,5,0.25000000000000006,0.8988593418826402,0,5,3587,13,3043,str('KL'),1,str('tstat'),0.124,66
267,0.04,5,0.0,0.8988593418826402,0,6,2245,1,266,str('H'),3,str('stdev'),0.504,28
268,0.04,5,0.0,0.8988593418826402,0,6,1787,10,1458,str('H'),3,str('tstat'),0.179,89
269,0.04,4,0.0,0.9254628147961788,0,5,3087,4,4317,str('KL'),2,str('stdev'),0.696,2
270,0.04,6,0.0,0.8763664260283587,0,7,4294,18,1102,str('H'),1,str('stdev'),0.882,49
271,0.04,4,0.0,0.9254628147961788,0,5,599,6,3404,str('KL'),3,str('tstat'),0.494,62
272,0.04,4,0.0,0.9254628147961788,0,5,419,19,2322,str('H'),2,str('stdev'),0.278,41
273,0.04,5,0.0,0.8988593418826402,0,6,4065,7,4386,str('KL'),1,str('tstat'),0.846,54
274,0.04,5,0.0,0.8988593418826402,0,6,2926,11,81,str('H'),3,str('tstat'),0.545,97
275,0.04,4,0.0,0.9254628147961788,0,5,1578,4,2857,str('KL'),1,str('stdev'),0.083,10
276,0.05,5,0.25000000000000006,0.8988593418826402,0,5,2367,13,4170,str('KL'),1,str('tstat'),0.725,71
277,0.04,5,0.0,0.8988593418826402,0,6,3679,2,1312,str('H'),2,str('stdev'),0.15,33
278,0.04,4,0.0,0.9254628147961788,0,5,4874,16,3277,str('KL'),3,str('stdev'),0.461,18
279,0.04,6,0.0,0.8763664260283587,0,7,1191,10,975,str('H'),1,str('tstat'),0.915,81
280,0.04,4,0.0,0.9254628147961788,0,5,844,11,3662,str('H'),3,str('tstat'),0.674,5
281,0.04,17,0.0,0.7385551914683661,0,17,4656,2,882,str('KL'),1,str('stdev'),0.2,92
282,0.04,5,0.0,0.8988593418826402,0,6,3351,20,3941,str('H'),1,str('stdev'),0.378,59
283,0.06,4,0.4999999999999999,0.9254628147961788,0,3,2168,5,1874,str('KL'),2,str('tstat'),0.996,46
284,0.05,3,0.25000000000000006,0.9580228341795545,0,3,1395,17,486,str('KL'),3,str('stdev'),0.321,82
285,0.06,4,0.4999999999999999,0.9254628147961788,0,3,2541,8,2784,str('H'),1,str('tstat'),0.802,20
286,0.06,3,0.4999999999999999,0.9580228341795545,0,2,3903,14,2073,str('KL'),3,str('tstat'),0.618,31
287,0.04,4,0.0,0.9254628147961788,0,5,54,0,4927,str('H'),2,str('stdev'),0.008,69
288,0.06,3,0.4999999999999999,0.9580228341795545,0,2,30,12,2030,str('KL'),2,str('stdev'),0.412,28
289,0.04,4,0.0,0.9254628147961788,0,5,3830,3,4721,str('H'),3,str('tstat'),0.964,65
290,0.04,19,0.0,0.7231814985614591,0,18,2536,20,414,str('KL'),1,str('tstat'),0.645,86
291,0.04,4,0.0,0.9254628147961788,0,5,1341,6,2568,str('H'),2,str('stdev'),0.23,23
292,0.04,4,0.0,0.9254628147961788,0,5,2133,18,3835,str('H'),2,str('tstat'),0.593,62
293,0.08,4,1.0,0.9254628147961788,0,2,3287,9,1604,str('KL'),1,str('stdev'),0.034,50
294,0.04,8,0.0,0.8396958495857259,0,9,4641,15,3566,str('H'),1,str('stdev'),0.358,1
295,0.04,8,0.0,0.8396958495857259,0,9,800,0,642,str('KL'),2,str('tstat'),0.766,89
296,0.04,4,0.0,0.9254628147961788,0,5,1235,18,3327,str('KL'),2,str('tstat'),0.511,16
297,0.04,4,0.0,0.9254628147961788,0,5,4889,7,1174,str('H'),3,str('stdev'),0.115,78
298,0.04,5,0.0,0.8988593418826402,0,6,3743,10,4230,str('KL'),1,str('stdev'),0.307,73
299,0.04,4,0.0,0.9254628147961788,0,5,2401,4,1540,str('H'),3,str('tstat'),0.816,35
300,0.05,22,0.25000000000000006,0.7027881171440163,0,17,1631,13,194,str('H'),2,str('stdev'),0.486,99
301,0.04,6,0.0,0.8763664260283587,0,7,2931,1,3119,str('KL'),3,str('tstat'),0.889,12
302,0.04,4,0.0,0.9254628147961788,0,5,4138,16,2406,str('H'),2,str('tstat'),0.687,39
303,0.08,4,1.0,0.9254628147961788,0,2,443,9,4638,str('KL'),1,str('stdev'),0.186,52
304,0.05,4,0.25000000000000006,0.9254628147961788,0,4,729,17,2822,str('H'),1,str('stdev'),0.564,49
305,0.06,7,0.4999999999999999,0.8568821760621947,0,6,4378,8,120,str('KL'),2,str('tstat'),0.063,61
306,0.04,4,0.0,0.9254628147961788,0,5,575,16,1047,str('H'),3,str('tstat'),0.09,47
307,0.04,3,0.0,0.9580228341795545,0,4,4221,10,3200,str('KL'),2,str('stdev'),0.536,59
308,0.06,9,0.4999999999999999,0.8243221566788189,0,8,3083,14,1394,str('H'),1,str('stdev'),0.853,92
309,0.04,4,0.0,0.9254628147961788,0,5,1734,2,4084,str('KL'),2,str('tstat'),0.27,4
310,0.04,4,0.0,0.9254628147961788,0,5,2211,11,2934,str('KL'),3,str('stdev'),0.907,68
311,0.04,9,0.0,0.8243221566788189,0,10,3523,4,9,str('H'),1,str('tstat'),0.468,31
312,0.04,5,0.0,0.8988593418826402,0,6,4717,19,4472,str('KL'),3,str('tstat'),0.142,20
313,0.04,4,0.0,0.9254628147961788,0,5,1035,7,2240,str('H'),2,str('stdev'),0.732,83
314,0.06,3,0.4999999999999999,0.9580228341795545,0,2,688,14,4848,str('H'),1,str('stdev'),0.989,9
315,0.04,4,0.0,0.9254628147961788,0,5,4500,0,2157,str('KL'),2,str('tstat'),0.387,96
316,0.05,5,0.25000000000000006,0.8988593418826402,0,5,3194,17,2714,str('H'),3,str('tstat'),0.193,55
317,0.06,4,0.4999999999999999,0.9254628147961788,0,3,2011,8,560,str('KL'),1,str('stdev'),0.682,42
318,0.04,4,0.0,0.9254628147961788,0,5,1551,20,1789,str('KL'),3,str('tstat'),0.016,81
319,0.06,4,0.4999999999999999,0.9254628147961788,0,3,2697,5,4020,str('H'),2,str('stdev'),0.611,19
320,0.04,4,0.0,0.9254628147961788,0,5,1492,6,1613,str('KL'),2,str('tstat'),0.69,36
321,0.04,5,0.0,0.8988593418826402,0,6,1989,18,424,str('KL'),3,str('stdev'),0.116,100
322,0.06,4,0.4999999999999999,0.9254628147961788,0,3,3140,8,2577,str('H'),2,str('tstat'),0.508,13
323,0.04,4,0.0,0.9254628147961788,0,5,4481,15,2021,str('KL'),2,str('tstat'),0.819,39
324,0.04,4,0.0,0.9254628147961788,0,5,627,0,4711,str('H'),3,str('stdev'),0.306,51
325,0.04,4,0.0,0.9254628147961788,0,5,1090,18,2417,str('H'),3,str('stdev'),0.035,28
326,0.04,4,0.0,0.9254628147961788,0,5,4742,6,4647,str('KL'),2,str('tstat'),0.59,66
327,0.04,4,0.0,0.9254628147961788,0,5,330,1,2603,str('KL'),3,str('stdev'),0.26,93
328,0.06,3,0.4999999999999999,0.9580228341795545,0,2,530,14,1834,str('H'),3,str('tstat'),0.483,10
329,0.04,5,0.0,0.8988593418826402,0,6,4345,2,3976,str('KL'),2,str('stdev'),0.891,98
330,0.04,5,0.0,0.8988593418826402,0,6,3042,16,921,str('H'),3,str('stdev'),0.717,53
331,0.04,4,0.0,0.9254628147961788,0,5,1851,10,3619,str('KL'),1,str('tstat'),0.157,40
332,0.04,4,0.0,0.9254628147961788,0,5,2331,19,4971,str('KL'),3,str('stdev'),0.521,76
333,0.04,4,0.0,0.9254628147961788,0,5,3480,7,2034,str('H'),2,str('tstat'),0.106,14
334,0.04,4,0.0,0.9254628147961788,0,5,4844,11,2749,str('KL'),1,str('tstat'),0.286,37
335,0.04,8,0.0,0.8396958495857259,0,9,988,4,526,str('H'),2,str('stdev'),0.837,75
336,0.04,4,0.0,0.9254628147961788,0,5,423,16,4462,str('KL'),2,str('stdev'),0.612,9
337,0.04,8,0.0,0.8396958495857259,0,9,4081,10,2231,str('H'),1,str('tstat'),0.013,97
338,0.05,5,0.25000000000000006,0.8988593418826402,0,5,2915,13,2943,str('KL'),1,str('tstat'),0.317,54
339,0.04,5,0.0,0.8988593418826402,0,6,1568,2,19,str('H'),3,str('stdev'),0.81,42
340,0.04,7,0.0,0.8568821760621947,0,8,2380,11,1403,str('H'),2,str('tstat'),0.384,81
341,0.04,4,0.0,0.9254628147961788,0,5,3685,4,4094,str('KL'),3,str('stdev'),0.99,18
342,0.04,4,0.0,0.9254628147961788,0,5,4873,19,1037,str('H'),1,str('stdev'),0.681,33
343,0.04,4,0.0,0.9254628147961788,0,5,1173,7,3191,str('KL'),2,str('tstat'),0.196,70
344,0.06,5,0.4999999999999999,0.8988593418826402,0,4,857,14,817,str('KL'),1,str('tstat'),0.465,46
345,0.04,5,0.0,0.8988593418826402,0,6,4662,0,3742,str('H'),3,str('stdev'),0.908,59
346,0.06,4,0.4999999999999999,0.9254628147961788,0,3,3242,14,4429,str('H'),2,str('tstat'),0.36,90
347,0.04,7,0.0,0.8568821760621947,0,8,1886,0,2283,str('KL'),1,str('stdev'),0.764,3
348,0.06,8,0.4999999999999999,0.8396958495857259,0,7,250,5,4205,str('H'),1,str('tstat'),0.24,87
349,0.06,2,0.4999999999999999,1.0,1,1,186,12,3557,str('H'),3,str('tstat'),0.886,15
350,0.04,7,0.0,0.8568821760621947,0,8,4004,3,631,str('KL'),2,str('stdev'),0.487,77
351,0.04,4,0.0,0.9254628147961788,0,5,2680,20,3845,str('H'),3,str('stdev'),0.185,73
352,0.04,4,0.0,0.9254628147961788,0,5,30,15,4793,str('H'),2,str('stdev'),0.699,24
353,0.04,7,0.0,0.8568821760621947,0,8,3847,0,1934,str('KL'),1,str('tstat'),0.178,86
354,0.04,4,0.0,0.9254628147961788,0,5,2524,18,2649,str('H'),3,str('tstat'),0.495,65
355,0.08,3,1.0,0.9580228341795545,1,1,1336,9,347,str('KL'),1,str('stdev'),0.879,27
356,0.04,8,0.0,0.8396958495857259,0,9,2145,20,1699,str('KL'),2,str('tstat'),0.299,88
357,0.04,4,0.0,0.9254628147961788,0,5,3296,6,3763,str('H'),3,str('stdev'),0.827,1
358,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4637,12,708,str('KL'),3,str('stdev'),0.501,50
359,0.04,4,0.0,0.9254628147961788,0,5,783,3,3485,str('H'),2,str('tstat'),0.125,63
360,0.04,4,0.0,0.9254628147961788,0,5,1247,16,1114,str('H'),3,str('tstat'),0.349,35
361,0.08,5,1.0,0.8988593418826402,0,3,4898,9,3412,str('KL'),1,str('stdev'),0.776,73
362,0.04,11,0.0,0.7977186837652803,0,12,3583,10,185,str('H'),2,str('tstat'),0.769,86
363,0.04,4,0.0,0.9254628147961788,0,5,2229,4,3109,str('KL'),1,str('stdev'),0.358,23
364,0.05,5,0.25000000000000006,0.8988593418826402,0,5,1788,13,4221,str('KL'),1,str('tstat'),0.961,62
365,0.04,5,0.0,0.8988593418826402,0,6,3105,1,1530,str('H'),2,str('stdev'),0.413,50
366,0.04,5,0.0,0.8988593418826402,0,6,4281,16,3337,str('KL'),3,str('stdev'),0.229,1
367,0.08,8,1.0,0.8396958495857259,0,6,593,9,1183,str('H'),1,str('tstat'),0.648,89
368,0.04,4,0.0,0.9254628147961788,0,5,579,19,3265,str('KL'),1,str('tstat'),0.801,4
369,0.04,4,0.0,0.9254628147961788,0,5,4237,7,967,str('H'),3,str('stdev'),0.324,91
370,0.04,4,0.0,0.9254628147961788,0,5,3071,11,4178,str('KL'),2,str('stdev'),0.005,60
371,0.04,6,0.0,0.8763664260283587,0,7,1725,4,1324,str('H'),1,str('tstat'),0.619,47
372,0.05,22,0.25000000000000006,0.7027881171440163,0,17,2224,13,89,str('H'),1,str('stdev'),0.203,83
373,0.04,4,0.0,0.9254628147961788,0,5,3529,2,2869,str('KL'),3,str('tstat'),0.673,21
374,0.04,4,0.0,0.9254628147961788,0,5,4717,16,2310,str('H'),2,str('tstat'),0.997,30
375,0.04,3,0.0,0.9580228341795545,0,4,1017,10,4378,str('KL'),3,str('stdev'),0.375,68
376,0.06,3,0.4999999999999999,0.9580228341795545,0,2,701,12,2081,str('KL'),3,str('stdev'),0.153,43
377,0.04,6,0.0,0.8763664260283587,0,7,4505,2,4939,str('H'),1,str('tstat'),0.724,55
378,0.05,3,0.25000000000000006,0.9580228341795545,0,3,3350,17,1779,str('KL'),3,str('stdev'),0.731,92
379,0.06,4,0.4999999999999999,0.9254628147961788,0,3,2150,8,4011,str('H'),2,str('tstat'),0.144,4
380,0.04,4,0.0,0.9254628147961788,0,5,1399,20,2704,str('H'),2,str('stdev'),0.537,69
381,0.06,5,0.4999999999999999,0.8988593418826402,0,4,2557,5,551,str('KL'),3,str('tstat'),0.087,31
382,0.04,4,0.0,0.9254628147961788,0,5,3891,11,4857,str('H'),2,str('tstat'),0.273,20
383,0.04,4,0.0,0.9254628147961788,0,5,45,2,2167,str('KL'),3,str('stdev'),0.852,82
384,0.05,4,0.25000000000000006,0.9254628147961788,0,4,294,17,1503,str('KL'),1,str('tstat'),0.335,21
385,0.06,4,0.4999999999999999,0.9254628147961788,0,3,3955,8,4272,str('H'),2,str('stdev'),0.789,84
386,0.04,5,0.0,0.8988593418826402,0,6,2806,15,1215,str('KL'),2,str('stdev'),0.601,68
387,0.04,4,0.0,0.9254628147961788,0,5,1462,1,3291,str('H'),1,str('tstat'),0.025,30
388,0.06,8,0.4999999999999999,0.8396958495857259,0,7,1940,12,4674,str('H'),1,str('stdev'),0.668,94
389,0.04,4,0.0,0.9254628147961788,0,5,3247,3,2365,str('KL'),3,str('tstat'),0.206,7
390,0.04,4,0.0,0.9254628147961788,0,5,4452,20,3078,str('H'),2,str('tstat'),0.404,44
391,0.04,7,0.0,0.8568821760621947,0,8,754,6,231,str('KL'),1,str('stdev'),0.971,57
392,0.05,4,0.25000000000000006,0.9254628147961788,0,4,963,13,2526,str('KL'),1,str('stdev'),0.742,35
393,0.04,5,0.0,0.8988593418826402,0,6,4770,1,451,str('H'),3,str('tstat'),0.132,72
394,0.05,8,0.25000000000000006,0.8396958495857259,0,8,3739,13,1451,str('H'),1,str('stdev'),0.582,79
395,0.04,4,0.0,0.9254628147961788,0,5,2385,1,4305,str('KL'),2,str('tstat'),0.042,16
396,0.04,3,0.0,0.9580228341795545,0,4,1631,10,3035,str('KL'),3,str('stdev'),0.655,52
397,0.04,5,0.0,0.8988593418826402,0,6,2949,4,255,str('H'),1,str('tstat'),0.221,39
398,0.04,4,0.0,0.9254628147961788,0,5,4125,18,4563,str('KL'),3,str('tstat'),0.42,11
399,0.04,4,0.0,0.9254628147961788,0,5,437,7,2496,str('H'),2,str('stdev'),0.952,99
400,0.04,5,0.0,0.8988593418826402,0,6,374,11,598,str('H'),2,str('stdev'),0.165,3
401,0.06,5,0.4999999999999999,0.8988593418826402,0,4,4188,5,2672,str('KL'),3,str('tstat'),0.709,91
402,0.04,4,0.0,0.9254628147961788,0,5,2885,19,2116,str('H'),3,str('tstat'),0.899,60
403,0.04,4,0.0,0.9254628147961788,0,5,1695,7,4884,str('KL'),2,str('stdev'),0.477,47
404,0.04,4,0.0,0.9254628147961788,0,5,2488,16,3696,str('KL'),3,str('tstat'),0.83,87
405,0.08,4,1.0,0.9254628147961788,0,2,3636,9,849,str('H'),1,str('stdev'),0.294,24
406,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,4062,str('KL'),3,str('stdev'),0.098,27
407,0.04,6,0.0,0.8763664260283587,0,7,1144,2,1752,str('H'),1,str('tstat'),0.529,65
408,0.04,4,0.0,0.9254628147961788,0,5,886,19,4126,str('H'),3,str('tstat'),0.756,40
409,0.06,6,0.4999999999999999,0.8763664260283587,0,5,4534,5,1356,str('KL'),1,str('stdev'),0.368,52
410,0.04,9,0.0,0.8243221566788189,0,10,3194,20,474,str('KL'),2,str('tstat'),0.916,96
411,0.06,4,0.4999999999999999,0.9254628147961788,0,3,1994,5,2776,str('H'),3,str('stdev'),0.458,8
412,0.05,5,0.25000000000000006,0.8988593418826402,0,5,1555,17,3929,str('H'),1,str('tstat'),0.845,69
413,0.06,4,0.4999999999999999,0.9254628147961788,0,3,2714,8,1866,str('KL'),2,str('stdev'),0.281,32
414,0.06,4,0.4999999999999999,0.9254628147961788,0,3,4047,14,3670,str('H'),1,str('stdev'),0.08,19
415,0.04,4,0.0,0.9254628147961788,0,5,201,0,894,str('KL'),3,str('tstat'),0.546,82
416,0.04,4,0.0,0.9254628147961788,0,5,101,10,2344,str('KL'),1,str('stdev'),0.101,66
417,0.04,4,0.0,0.9254628147961788,0,5,3757,4,4408,str('H'),2,str('tstat'),0.525,29
418,0.04,6,0.0,0.8763664260283587,0,7,2609,18,103,str('KL'),2,str('tstat'),0.834,22
419,0.04,8,0.0,0.8396958495857259,0,9,1270,6,2880,str('H'),1,str('stdev'),0.29,85
420,0.04,4,0.0,0.9254628147961788,0,5,2060,16,4148,str('H'),3,str('tstat'),0.903,46
421,0.08,4,1.0,0.9254628147961788,0,2,3362,9,1290,str('KL'),2,str('stdev'),0.472,58
422,0.05,4,0.25000000000000006,0.9254628147961788,0,4,4566,13,3254,str('H'),2,str('stdev'),0.169,93
423,0.04,6,0.0,0.8763664260283587,0,7,874,1,953,str('KL'),1,str('tstat'),0.705,5
424,0.04,5,0.0,0.8988593418826402,0,6,1161,20,3640,str('KL'),3,str('tstat'),0.946,80
425,0.04,5,0.0,0.8988593418826402,0,6,4964,6,860,str('H'),1,str('stdev'),0.43,18
426,0.04,6,0.0,0.8763664260283587,0,7,3475,16,4757,str('KL'),1,str('tstat'),0.447,79
427,0.08,3,1.0,0.9580228341795545,1,1,2277,9,1989,str('H'),3,str('stdev'),0.929,16
428,0.04,4,0.0,0.9254628147961788,0,5,1817,18,683,str('H'),3,str('tstat'),0.253,55
429,0.04,4,0.0,0.9254628147961788,0,5,2978,6,3530,str('KL'),2,str('stdev'),0.871,43
430,0.04,4,0.0,0.9254628147961788,0,5,4330,10,1567,str('H'),1,str('stdev'),0.55,8
431,0.04,4,0.0,0.9254628147961788,0,5,486,4,3877,str('KL'),3,str('tstat'),0.077,96
432,0.05,5,0.25000000000000006,0.8988593418826402,0,5,493,17,733,str('H'),2,str('tstat'),0.401,61
433,0.06,4,0.4999999999999999,0.9254628147961788,0,3,4303,8,3513,str('KL'),3,str('stdev'),0.975,49
434,0.06,4,0.4999999999999999,0.9254628147961788,0,3,3000,14,1705,str('H'),2,str('stdev'),0.664,2
435,0.04,4,0.0,0.9254628147961788,0,5,1815,0,3772,str('KL'),3,str('tstat'),0.21,90
436,0.04,4,0.0,0.9254628147961788,0,5,2295,11,2620,str('KL'),2,str('stdev'),0.597,26
437,0.04,4,0.0,0.9254628147961788,0,5,3439,2,323,str('H'),3,str('tstat'),0.03,63
438,0.04,5,0.0,0.8988593418826402,0,6,4803,20,4784,str('KL'),3,str('tstat'),0.331,88
439,0.06,4,0.4999999999999999,0.9254628147961788,0,3,951,5,1929,str('H'),1,str('stdev'),0.793,25
440,0.05,3,0.25000000000000006,0.9580228341795545,0,3,771,13,4535,str('H'),2,str('stdev'),0.554,98
441,0.04,4,0.0,0.9254628147961788,0,5,4415,1,2471,str('KL'),3,str('tstat'),0.072,10
442,0.06,2,0.4999999999999999,1.0,1,1,3398,12,3164,str('H'),3,str('stdev'),0.055,99
443,0.04,4,0.0,0.9254628147961788,0,5,2042,3,1088,str('KL'),2,str('tstat'),0.571,11
444,0.04,4,0.0,0.9254628147961788,0,5,1272,15,2199,str('KL'),2,str('stdev'),0.247,75
445,0.04,4,0.0,0.9254628147961788,0,5,2587,0,4508,str('H'),1,str('tstat'),0.627,38
446,0.05,4,0.25000000000000006,0.9254628147961788,0,4,3784,17,46,str('KL'),1,str('tstat'),0.95,13
447,0.04,4,0.0,0.9254628147961788,0,5,94,7,2892,str('H'),2,str('stdev'),0.425,76
448,0.08,3,1.0,0.9580228341795545,1,1,1,9,3174,str('H'),1,str('stdev'),0.999,29
449,0.08,4,1.0,0.9254628147961788,0,2,3588,9,1480,str('KL'),2,str('tstat'),0.999,1
450,0.08,5,1.0,0.8988593418826402,0,3,2433,9,1008,str('KL'),1,str('stdev'),0.999,58
451,0.08,3,1.0,0.9580228341795545,1,1,888,9,334,str('H'),3,str('stdev'),0.999,19
452,0.08,6,1.0,0.8763664260283587,0,4,1022,9,983,str('H'),1,str('tstat'),0.001,57
453,0.08,4,1.0,0.9254628147961788,0,2,1,9,794,str('H'),2,str('tstat'),0.001,1
454,0.08,4,1.0,0.9254628147961788,0,2,5000,9,1781,str('KL'),1,str('stdev'),0.001,57
455,0.08,5,1.0,0.8988593418826402,0,3,5000,9,908,str('KL'),2,str('stdev'),0.999,1
456,0.08,4,1.0,0.9254628147961788,0,2,2445,9,456,str('KL'),3,str('tstat'),0.999,76
457,0.08,4,1.0,0.9254628147961788,0,2,4848,9,323,str('KL'),1,str('stdev'),0.999,60
458,0.06,3,0.4999999999999999,0.9580228341795545,0,2,3668,12,3918,str('KL'),1,str('stdev'),0.243,33
459,0.04,4,0.0,0.9254628147961788,0,5,2475,3,1851,str('H'),3,str('tstat'),0.631,71
460,0.04,5,0.0,0.8988593418826402,0,6,1703,15,508,str('H'),3,str('stdev'),0.051,7
461,0.04,4,0.0,0.9254628147961788,0,5,2859,0,2806,str('KL'),2,str('tstat'),0.576,94
462,0.04,4,0.0,0.9254628147961788,0,5,4210,18,2095,str('H'),3,str('tstat'),0.752,57
463,0.06,4,0.4999999999999999,0.9254628147961788,0,3,371,8,4950,str('KL'),2,str('stdev'),0.372,44
464,0.08,3,1.0,0.9580228341795545,1,1,1,9,3320,str('H'),2,str('tstat'),0.999,100
465,0.08,3,1.0,0.9580228341795545,1,1,1,9,4726,str('H'),3,str('stdev'),0.001,100
466,0.08,5,1.0,0.8988593418826402,0,3,4897,9,2952,str('H'),1,str('tstat'),0.999,75
467,0.08,3,1.0,0.9580228341795545,1,1,4923,9,3735,str('H'),2,str('tstat'),0.999,1
468,0.08,4,1.0,0.9254628147961788,0,2,650,9,651,str('H'),3,str('stdev'),0.001,73
469,0.08,6,1.0,0.8763664260283587,0,4,255,9,513,str('H'),1,str('tstat'),0.999,1
470,0.08,4,1.0,0.9254628147961788,0,2,4069,9,4707,str('KL'),1,str('tstat'),0.001,69
471,0.08,3,1.0,0.9580228341795545,1,1,5000,9,3464,str('KL'),2,str('tstat'),0.001,27
472,0.08,3,1.0,0.9580228341795545,1,1,5000,9,4752,str('KL'),3,str('tstat'),0.001,18
473,0.08,3,1.0,0.9580228341795545,1,1,2065,9,1882,str('KL'),3,str('tstat'),0.001,80
474,0.04,4,0.0,0.9254628147961788,0,5,3279,16,3026,str('H'),1,str('tstat'),0.257,41
475,0.04,6,0.0,0.8763664260283587,0,7,1928,10,249,str('KL'),2,str('stdev'),0.867,54
476,0.04,4,0.0,0.9254628147961788,0,5,1470,19,1475,str('KL'),2,str('tstat'),0.451,14
477,0.04,8,0.0,0.8396958495857259,0,9,2780,7,4334,str('H'),1,str('stdev'),0.924,77
478,0.08,4,1.0,0.9254628147961788,0,2,1,9,173,str('KL'),2,str('tstat'),0.999,15
479,0.08,7,1.0,0.8568821760621947,0,5,3615,9,1,str('H'),3,str('stdev'),0.999,68
480,0.08,3,1.0,0.9580228341795545,1,1,4170,9,3775,str('H'),3,str('stdev'),0.001,24
481,0.08,9,1.0,0.8243221566788189,0,7,1,9,2018,str('H'),1,str('stdev'),0.001,100
482,0.08,14,1.0,0.7651586643819046,0,11,4767,9,604,str('KL'),1,str('stdev'),0.001,96
483,0.08,3,1.0,0.9580228341795545,1,1,4446,9,2039,str('H'),2,str('tstat'),0.001,54
484,0.08,4,1.0,0.9254628147961788,0,2,4160,9,4104,str('KL'),1,str('stdev'),0.001,57
485,0.08,3,1.0,0.9580228341795545,1,1,5000,9,4808,str('KL'),3,str('stdev'),0.001,17
486,0.08,3,1.0,0.9580228341795545,1,1,421,9,4345,str('KL'),2,str('stdev'),0.001,54
487,0.08,9,1.0,0.8243221566788189,0,7,1,9,1886,str('KL'),1,str('stdev'),0.999,100
488,0.08,3,1.0,0.9580228341795545,1,1,1072,9,3203,str('KL'),2,str('tstat'),0.999,1
489,0.08,3,1.0,0.9580228341795545,1,1,5000,9,3721,str('H'),3,str('tstat'),0.999,57
490,0.08,3,1.0,0.9580228341795545,1,1,1256,9,4770,str('KL'),3,str('tstat'),0.001,100
491,0.08,3,1.0,0.9580228341795545,1,1,386,9,1464,str('H'),3,str('tstat'),0.001,77
492,0.08,4,1.0,0.9254628147961788,0,2,4379,9,282,str('KL'),1,str('stdev'),0.001,63
493,0.08,3,1.0,0.9580228341795545,1,1,5000,9,4748,str('KL'),3,str('tstat'),0.999,100
494,0.08,3,1.0,0.9580228341795545,1,1,5000,9,3892,str('H'),2,str('tstat'),0.999,76
495,0.08,4,1.0,0.9254628147961788,0,2,4536,9,1412,str('H'),2,str('stdev'),0.001,1
496,0.04,10,0.0,0.8104149597932945,0,11,2772,1,2177,str('KL'),1,str('tstat'),0.263,89
497,0.04,7,0.0,0.8568821760621947,0,8,3843,16,4786,str('H'),1,str('tstat'),0.832,54
498,0.06,5,0.4999999999999999,0.8988593418826402,0,4,2375,8,1077,str('KL'),3,str('stdev'),0.144,18
499,0.04,5,0.0,0.8988593418826402,0,6,1887,11,4674,str('KL'),1,str('stdev'),0.639,33
500,0.04,11,0.0,0.7977186837652803,0,12,4331,3,887,str('H'),2,str('tstat'),0.322,95
501,0.04,7,0.0,0.8568821760621947,0,8,1737,0,3012,str('KL'),1,str('stdev'),0.436,80
502,0.04,43,0.0,0.6081336435585749,0,22,346,18,6,str('H'),2,str('stdev'),0.974,64
503,0.06,4,0.4999999999999999,0.9254628147961788,0,3,4489,14,1722,str('H'),3,str('tstat'),0.617,44
504,0.05,5,0.25000000000000006,0.8988593418826402,0,5,1603,13,665,str('H'),3,str('tstat'),0.079,39
505,0.08,4,1.0,0.9254628147961788,0,2,3371,9,3796,str('KL'),3,str('tstat'),0.032,2
506,0.08,6,1.0,0.8763664260283587,0,4,1,9,3683,str('KL'),1,str('stdev'),0.999,1
507,0.08,7,1.0,0.8568821760621947,0,5,1717,9,748,str('KL'),2,str('tstat'),0.999,83
508,0.08,3,1.0,0.9580228341795545,1,1,3833,9,2008,str('H'),2,str('stdev'),0.999,44
