index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
246,0.5,1292,0.75,0.8214641786293522,0,69,3561,0,464,str('H'),1,str('tstat'),0.001,100
247,0.64,1065,0.96875,0.9237114717794515,0,19,5000,0,1531,str('H'),3,str('stdev'),0.001,100
248,0.64,1010,0.96875,0.9517681178482538,0,2,4514,0,2902,str('H'),3,str('stdev'),0.999,100
249,0.54,966,0.8125,0.975335213055089,0,6,4078,0,4428,str('KL'),3,str('stdev'),0.984,1
250,0.51,1162,0.765625,0.8775856562178563,0,55,5000,0,505,str('KL'),1,str('tstat'),0.001,100
251,0.66,1582,1.0,0.7142886657572893,0,2,5000,0,3906,str('KL'),1,str('tstat'),0.999,1
252,0.52,971,0.78125,0.9726037132358055,0,7,657,0,3341,str('H'),3,str('stdev'),0.999,1
253,0.38,1582,0.5625,0.7142886657572893,0,100,2394,52,128,str('KL'),3,str('tstat'),0.999,1
254,0.22,1511,0.3125,0.7385928984229373,0,102,1544,45,4995,str('H'),3,str('tstat'),0.001,80
255,0.02,4889,0.0,0.11692711066025085,0,224,1872,51,1,str('KL'),3,str('stdev'),0.999,1
256,0.65,1207,0.984375,0.8574789407293207,0,21,5000,0,2446,str('H'),2,str('tstat'),0.999,1
257,0.02,1396,0.0,0.7804904391420106,0,79,1637,18,4855,str('H'),3,str('tstat'),0.001,58
258,0.02,3381,0.0,0.3122174091992471,0,218,1712,52,1,str('H'),3,str('tstat'),0.999,100
259,0.02,1449,0.0,0.7607686369861795,0,99,4708,49,146,str('H'),3,str('tstat'),0.942,90
260,0.61,1079,0.9218749999999999,0.9168009236259016,0,28,1,0,4848,str('H'),3,str('stdev'),0.001,1
261,0.38,944,0.5625,0.9875240418872366,0,5,423,0,2575,str('H'),3,str('stdev'),0.999,1
262,0.6,937,0.9062499999999999,0.9914618789194753,1,1,3555,0,4249,str('H'),3,str('stdev'),0.999,1
263,0.64,1130,0.96875,0.8923628767500861,0,43,5000,0,2169,str('H'),2,str('stdev'),0.001,60
264,0.55,958,0.828125,0.9797351273813075,0,3,5000,0,2157,str('H'),3,str('tstat'),0.001,96
265,0.64,1056,0.96875,0.9282020589906558,0,16,3894,0,2224,str('H'),3,str('tstat'),0.999,100
266,0.57,976,0.8593749999999999,0.9698862283566708,0,6,5000,0,2229,str('H'),2,str('tstat'),0.001,61
267,0.62,1002,0.9375,0.9559757796289687,0,6,1155,0,2418,str('H'),3,str('tstat'),0.001,100
268,0.56,922,0.84375,1.0,1,1,5000,0,3223,str('KL'),2,str('tstat'),0.001,13
269,0.64,1098,0.96875,0.9075642543022634,0,31,5000,0,1822,str('H'),2,str('stdev'),0.001,41
270,0.47,1689,0.7031249999999999,0.6796468554269339,0,101,1782,42,769,str('H'),3,str('tstat'),0.999,1
271,0.66,1585,1.0,0.7132858822939039,0,3,5000,0,3487,str('H'),1,str('stdev'),0.001,1
272,0.65,1235,0.984375,0.8453427092839998,0,33,5000,0,3667,str('KL'),2,str('stdev'),0.001,1
273,0.65,1220,0.984375,0.8518096594820582,0,26,996,0,4053,str('KL'),2,str('stdev'),0.999,1
274,0.63,950,0.953125,0.9841719000578747,1,1,4892,0,2034,str('H'),3,str('stdev'),0.999,89
275,0.39,1406,0.578125,0.7767127010073409,0,79,3983,21,788,str('KL'),3,str('stdev'),0.999,100
276,0.56,983,0.84375,0.9661050226103844,0,7,5000,0,3737,str('H'),3,str('stdev'),0.999,85
277,0.63,963,0.953125,0.9769809004724392,0,3,5000,0,2111,str('KL'),3,str('tstat'),0.001,68
278,0.36,1619,0.5312499999999999,0.7020517457137676,0,103,4837,22,4977,str('KL'),2,str('tstat'),0.999,52
279,0.46,1838,0.6875,0.634896046023814,0,147,4123,42,1249,str('H'),3,str('tstat'),0.999,8
280,0.23,1508,0.328125,0.7396448086813816,0,99,902,23,787,str('KL'),3,str('stdev'),0.999,100
281,0.64,1130,0.96875,0.8923628767500861,0,43,3152,0,2603,str('H'),2,str('stdev'),0.001,66
282,0.02,1404,0.0,0.777466096071828,0,81,99,22,180,str('H'),3,str('stdev'),0.999,67
283,0.58,965,0.8749999999999999,0.975883207559255,0,4,5000,0,2546,str('KL'),2,str('tstat'),0.001,48
284,0.43,1479,0.640625,0.7499224564322167,0,84,1003,43,2464,str('H'),3,str('tstat'),0.999,1
285,0.62,954,0.9375,0.9819488678707436,0,2,5000,0,2984,str('H'),3,str('tstat'),0.001,86
286,0.52,954,0.78125,0.9819488678707436,0,5,5000,0,4456,str('KL'),3,str('tstat'),0.001,58
287,0.22,1575,0.3125,0.7166359038423118,0,114,3460,23,304,str('H'),3,str('stdev'),0.999,24
288,0.39,1415,0.578125,0.7733356227792348,0,80,848,21,4159,str('KL'),3,str('stdev'),0.001,1
289,0.24,2021,0.34375,0.5846519733990178,0,179,190,44,1966,str('H'),1,str('tstat'),0.999,87
290,0.48,1786,0.7187499999999999,0.6500879895464069,0,111,2245,23,4827,str('KL'),1,str('tstat'),0.999,100
291,0.35,1572,0.5156249999999999,0.7176450562105451,0,100,2627,22,4438,str('KL'),2,str('stdev'),0.999,93
292,0.43,2309,0.640625,0.5141253443408371,0,202,800,52,3498,str('KL'),1,str('stdev'),0.001,1
293,0.63,1069,0.953125,0.9217278116290857,0,21,5000,0,4019,str('H'),3,str('stdev'),0.001,100
294,0.65,1220,0.984375,0.8518096594820582,0,26,488,0,567,str('H'),2,str('tstat'),0.999,1
295,0.64,1053,0.96875,0.9297074223186885,0,15,5000,0,2384,str('KL'),3,str('stdev'),0.001,100
296,0.66,1604,1.0,0.7069786337169512,0,8,3632,0,4282,str('KL'),1,str('stdev'),0.832,1
297,0.63,1076,0.953125,0.9182741836607672,0,24,5000,0,2863,str('H'),3,str('stdev'),0.001,100
298,0.66,1982,1.0,0.5949673201833001,0,22,856,0,633,str('KL'),1,str('stdev'),0.001,1
299,0.65,1196,0.984375,0.8623238834967762,0,19,1,0,542,str('KL'),2,str('tstat'),0.001,1
300,0.64,1094,0.96875,0.9094954748231254,0,28,5000,0,553,str('H'),3,str('stdev'),0.001,1
301,0.65,1758,0.984375,0.6584524194251595,0,62,4933,0,639,str('KL'),2,str('stdev'),0.001,1
302,0.6,1296,0.9062499999999999,0.8198282340359312,0,69,1665,0,4371,str('H'),3,str('stdev'),0.001,100
303,0.62,1026,0.9375,0.9434517681262555,0,8,5000,0,2431,str('KL'),3,str('tstat'),0.999,38
304,0.64,1011,0.96875,0.9512445027378577,0,3,1254,0,247,str('H'),3,str('stdev'),0.001,1
305,0.39,1446,0.578125,0.7618655720852816,0,85,1885,20,2040,str('KL'),3,str('stdev'),0.999,1
306,0.64,1070,0.96875,0.9212330552726712,0,20,5000,0,2245,str('H'),3,str('tstat'),0.999,1
307,0.66,1612,1.0,0.7043452577958498,0,10,2231,0,4325,str('KL'),1,str('stdev'),0.133,1
308,0.39,1430,0.578125,0.7677545738658613,0,82,3572,20,2650,str('KL'),3,str('stdev'),0.999,100
309,0.63,1059,0.953125,0.9267009621680917,0,19,390,0,755,str('H'),3,str('tstat'),0.999,90
310,0.66,1631,1.0,0.6981429704742346,0,15,4849,0,4345,str('H'),1,str('stdev'),0.999,1
311,0.23,3616,0.328125,0.27663763649862794,0,217,415,15,233,str('KL'),1,str('stdev'),0.001,100
312,0.02,1412,0.0,0.7744589246658956,0,85,970,20,2888,str('KL'),3,str('stdev'),0.999,100
313,0.39,1419,0.578125,0.7718415833088946,0,81,4667,20,3294,str('KL'),3,str('tstat'),0.999,100
314,0.46,1754,0.6875,0.6596581948828346,0,126,1243,1,4637,str('KL'),3,str('tstat'),0.999,100
315,0.64,1103,0.96875,0.9051600892979199,0,33,2668,0,765,str('H'),3,str('tstat'),0.999,1
316,0.65,1295,0.984375,0.820236746698704,0,44,5000,0,569,str('H'),2,str('stdev'),0.999,1
317,0.61,1043,0.9218749999999999,0.9347564275810196,0,11,5000,0,4425,str('H'),3,str('stdev'),0.001,100
318,0.64,1070,0.96875,0.9212330552726712,0,20,1975,0,3058,str('KL'),2,str('tstat'),0.999,51
319,0.64,1031,0.96875,0.9408794627250371,0,6,5000,0,2461,str('H'),3,str('stdev'),0.001,100
320,0.02,1391,0.0,0.7823894610439175,0,78,139,20,2850,str('KL'),1,str('stdev'),0.999,100
321,0.6,1056,0.9062499999999999,0.9282020589906558,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1
322,0.24,1924,0.34375,0.6106895212680352,0,163,232,15,731,str('KL'),1,str('stdev'),0.999,1
323,0.02,1551,0.0,0.7247634798194476,0,117,5000,20,1756,str('H'),3,str('stdev'),0.001,1
324,0.22,1623,0.3125,0.7007456127681508,0,120,4969,53,8,str('KL'),2,str('stdev'),0.999,1
325,0.35,1793,0.5156249999999999,0.6480173605548525,0,139,879,53,50,str('KL'),1,str('stdev'),0.001,1
326,0.4,1449,0.59375,0.7607686369861795,0,85,4775,21,3413,str('KL'),3,str('stdev'),0.001,1
327,0.62,1082,0.9375,0.9153317503092803,0,28,3857,0,3252,str('H'),3,str('stdev'),0.001,52
328,0.61,1185,0.9218749999999999,0.8672135557011158,0,60,1958,0,3325,str('KL'),2,str('stdev'),0.001,85
329,0.65,1260,0.984375,0.8347368955256161,0,39,1,0,77,str('H'),2,str('stdev'),0.001,1
330,0.54,932,0.8125,0.9942926533814811,0,2,1235,0,2762,str('KL'),3,str('tstat'),0.001,85
331,0.02,1426,0.0,0.7692371126673988,0,91,4872,20,1348,str('KL'),3,str('stdev'),0.001,1
332,0.4,1489,0.59375,0.7463558662471204,0,93,4604,21,3242,str('H'),3,str('stdev'),0.001,1
333,0.4,1457,0.59375,0.7578545353236712,0,86,4999,21,2194,str('KL'),3,str('stdev'),0.001,1
334,0.02,3675,0.0,0.26806798243075713,0,219,5000,53,1,str('KL'),3,str('tstat'),0.999,1
335,0.41,1615,0.6093749999999999,0.7033611076687154,0,93,4320,21,3522,str('KL'),1,str('stdev'),0.001,1
336,0.48,2642,0.7187499999999999,0.4428007079671151,0,163,288,6,4644,str('H'),1,str('stdev'),0.999,1
337,0.48,2644,0.7187499999999999,0.4424000750879309,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1
338,0.4,1436,0.59375,0.765538517741545,0,80,4161,21,2750,str('H'),3,str('tstat'),0.001,1
339,0.66,1540,1.0,0.7285307139701896,1,1,3029,0,187,str('H'),2,str('tstat'),0.999,1
340,0.02,1391,0.0,0.7823894610439175,0,78,4117,20,3121,str('H'),3,str('tstat'),0.001,1
341,0.39,1403,0.578125,0.7778431958677708,0,78,5000,20,3023,str('H'),3,str('stdev'),0.001,1
342,0.4,1490,0.59375,0.7460005246430319,0,94,4907,21,2621,str('H'),3,str('stdev'),0.001,4
343,0.4,1754,0.59375,0.6596581948828346,0,128,4796,21,2479,str('KL'),2,str('stdev'),0.001,1
344,0.02,1411,0.0,0.7748338886752049,0,84,5000,20,907,str('H'),2,str('stdev'),0.001,1
345,0.48,2293,0.7187499999999999,0.5178065869002368,0,151,1823,42,2494,str('KL'),1,str('tstat'),0.001,1
346,0.41,1518,0.6093749999999999,0.7361465354545226,0,86,4550,21,1235,str('KL'),1,str('stdev'),0.001,1
347,0.02,1413,0.0,0.7740842259300504,0,86,5000,20,548,str('H'),3,str('stdev'),0.001,1
348,0.46,1948,0.6875,0.6041270834738236,0,167,1,53,114,str('KL'),2,str('stdev'),0.001,1
349,0.02,4179,0.0,0.20001706670410546,0,221,1,53,1,str('KL'),3,str('stdev'),0.999,1
350,0.52,959,0.78125,0.9791831350009343,0,6,5000,0,2525,str('H'),2,str('stdev'),0.999,7
351,0.65,1230,0.984375,0.8474895976756902,0,31,2327,0,441,str('H'),2,str('stdev'),0.001,1
352,0.65,1177,0.984375,0.8707982505427937,0,14,3800,0,4524,str('H'),1,str('stdev'),0.71,42
353,0.65,1254,0.984375,0.8372629892221531,0,37,4562,0,3481,str('H'),1,str('tstat'),0.999,58
354,0.65,1114,0.984375,0.8999090295645473,0,3,3296,0,5000,str('H'),1,str('stdev'),0.865,42
355,0.61,1104,0.9218749999999999,0.9046805631076013,0,34,5000,0,1577,str('H'),3,str('tstat'),0.773,69
356,0.63,957,0.953125,0.9802876956536795,0,2,5000,0,949,str('KL'),3,str('stdev'),0.999,100
357,0.4,1470,0.59375,0.7531530525341176,0,89,4740,21,2776,str('KL'),3,str('tstat'),0.999,1
358,0.61,1079,0.9218749999999999,0.9168009236259016,0,28,1303,0,813,str('H'),2,str('stdev'),0.516,52
359,0.6,1143,0.9062499999999999,0.8863098206827413,0,49,5000,0,713,str('KL'),3,str('tstat'),0.23,1
360,0.65,1304,0.984375,0.8165714265960828,0,46,594,0,4909,str('KL'),1,str('tstat'),0.458,55
361,0.65,1178,0.984375,0.8703488346133866,0,15,171,0,4788,str('H'),1,str('tstat'),0.622,55
362,0.65,1177,0.984375,0.8707982505427937,0,14,957,0,3663,str('H'),1,str('stdev'),0.577,40
363,0.65,1178,0.984375,0.8703488346133866,0,15,1234,0,780,str('H'),1,str('tstat'),0.999,48
364,0.6,1148,0.9062499999999999,0.8840000191979281,0,50,2661,0,3497,str('KL'),2,str('tstat'),0.702,25
365,0.46,4481,0.6875,0.16307060565984888,0,216,3163,37,297,str('KL'),1,str('stdev'),0.001,100
366,0.65,1216,0.984375,0.8535475991580681,0,25,3190,0,4449,str('H'),1,str('tstat'),0.747,56
367,0.64,1178,0.96875,0.8703488346133866,0,57,1524,0,4680,str('H'),1,str('stdev'),0.41,33
368,0.63,1233,0.953125,0.8462004206310079,0,64,3766,0,1749,str('H'),1,str('tstat'),0.999,53
369,0.65,1292,0.984375,0.8214641786293522,0,43,2052,0,103,str('KL'),2,str('tstat'),0.495,1
370,0.28,1665,0.40625,0.6872222404598028,0,108,295,51,2136,str('KL'),3,str('tstat'),0.001,1
371,0.6,1176,0.9062499999999999,0.8712480481418257,0,59,1213,0,7,str('H'),3,str('stdev'),0.486,32
372,0.64,1951,0.96875,0.6033124665877352,0,84,4844,0,1,str('KL'),3,str('tstat'),0.53,1
373,0.43,3871,0.640625,0.24055549605513993,0,216,222,7,87,str('KL'),1,str('tstat'),0.001,86
374,0.65,1190,0.984375,0.8649853797558641,0,18,4881,0,4745,str('H'),1,str('tstat'),0.752,55
375,0.65,1212,0.984375,0.8552912604564984,0,23,3484,0,2660,str('H'),2,str('stdev'),0.001,1
376,0.65,1175,0.984375,0.8716982280593046,0,13,5000,0,5000,str('KL'),1,str('tstat'),0.999,48
377,0.64,1150,0.96875,0.8830789117639783,0,50,194,0,2888,str('H'),1,str('stdev'),0.001,40
378,0.64,1542,0.96875,0.727843766220156,0,76,4456,0,1,str('H'),3,str('stdev'),0.999,50
379,0.47,1023,0.7031249999999999,0.945001169448769,0,10,1296,0,423,str('KL'),1,str('stdev'),0.999,86
380,0.64,1118,0.96875,0.8980123878205174,0,38,4272,0,3127,str('H'),1,str('tstat'),0.519,54
381,0.47,1859,0.7031249999999999,0.6288822644840184,0,150,4325,33,2567,str('KL'),3,str('stdev'),0.919,6
382,0.62,1023,0.9375,0.945001169448769,0,7,3010,0,1076,str('KL'),3,str('tstat'),0.999,99
383,0.64,1052,0.96875,0.9302101624048725,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1
384,0.48,1823,0.7187499999999999,0.6392337986983396,0,118,2362,37,4595,str('KL'),1,str('tstat'),0.001,55
385,0.64,1039,0.96875,0.9367895841700014,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1
386,0.64,1567,0.96875,0.719331261522203,0,78,1,0,3051,str('H'),1,str('tstat'),0.999,100
387,0.42,1857,0.6249999999999999,0.6294520726519719,0,152,4954,52,2465,str('KL'),1,str('tstat'),0.999,55
388,0.64,1223,0.96875,0.8505099370113361,0,63,5000,0,1000,str('KL'),3,str('tstat'),0.999,100
389,0.47,1818,0.7031249999999999,0.6406876471023858,0,141,3674,1,4771,str('H'),1,str('stdev'),0.999,55
390,0.65,1341,0.984375,0.8017638465647746,0,50,3432,0,5000,str('H'),2,str('tstat'),0.77,1
391,0.45,1617,0.671875,0.7027060220675431,0,91,3239,33,2071,str('KL'),3,str('stdev'),0.999,100
392,0.47,1617,0.7031249999999999,0.7027060220675431,0,90,4838,33,2669,str('KL'),3,str('stdev'),0.759,10
393,0.48,2403,0.7187499999999999,0.49299999662184246,0,157,2338,37,4612,str('KL'),1,str('stdev'),0.001,1
394,0.63,1078,0.953125,0.9172915551024208,0,25,4916,0,4896,str('H'),2,str('tstat'),0.895,52
395,0.64,1053,0.96875,0.9297074223186885,0,15,4787,0,4021,str('KL'),2,str('tstat'),0.771,26
396,0.65,1446,0.984375,0.7618655720852816,0,57,2733,0,4363,str('H'),1,str('stdev'),0.666,100
397,0.65,1304,0.984375,0.8165714265960828,0,46,1,0,454,str('KL'),2,str('tstat'),0.999,1
398,0.64,1052,0.96875,0.9302101624048725,0,14,5000,0,2318,str('H'),3,str('stdev'),0.371,1
399,0.39,1540,0.578125,0.7285307139701896,0,98,607,29,4869,str('KL'),3,str('tstat'),0.001,100
400,0.64,2214,0.96875,0.5363674991861938,0,86,5000,0,1,str('H'),2,str('stdev'),0.001,1
401,0.45,1136,0.671875,0.8895605599425787,0,47,4577,25,4855,str('KL'),1,str('stdev'),0.999,75
402,0.48,2336,0.7187499999999999,0.5079706853228529,0,155,941,37,4990,str('H'),1,str('stdev'),0.001,1
403,0.64,1051,0.96875,0.9307133801539177,0,13,476,0,1159,str('KL'),3,str('tstat'),0.999,34
404,0.47,1844,0.7031249999999999,0.6331708437133138,0,146,714,37,4720,str('H'),1,str('tstat'),0.001,69
405,0.48,1400,0.7187499999999999,0.7789761089008673,0,76,3691,25,4942,str('H'),1,str('tstat'),0.999,1
406,0.47,1196,0.7031249999999999,0.8623238834967762,0,64,3163,25,4893,str('H'),2,str('stdev'),0.999,100
407,0.43,1869,0.640625,0.626042382929236,0,154,4937,52,2772,str('H'),2,str('stdev'),0.999,36
408,0.5,1934,0.75,0.6079452838279664,0,86,99,36,4602,str('H'),1,str('tstat'),0.999,43
409,0.48,1733,0.7187499999999999,0.6660339494118345,0,101,1072,24,4980,str('H'),1,str('stdev'),0.001,56
410,0.47,1305,0.7031249999999999,0.8161657301832728,0,71,1,25,5000,str('KL'),1,str('stdev'),0.001,98
411,0.63,1170,0.953125,0.8739548852484145,0,57,586,0,1083,str('H'),3,str('stdev'),0.001,1
412,0.48,1946,0.7187499999999999,0.6046708583070386,0,131,1937,24,4790,str('KL'),1,str('tstat'),0.001,1
413,0.64,1128,0.96875,0.8933002869789154,0,42,519,0,2033,str('H'),2,str('stdev'),0.333,51
414,0.64,2401,0.96875,0.49344080949874713,0,88,1,0,1,str('KL'),3,str('tstat'),0.999,24
415,0.26,1908,0.375,0.615110092708301,0,161,598,24,4423,str('H'),1,str('stdev'),0.001,1
416,0.45,1177,0.671875,0.8707982505427937,0,60,256,25,4342,str('H'),1,str('stdev'),0.001,72
417,0.63,992,0.953125,0.9612828044029194,0,5,2720,0,1895,str('KL'),3,str('tstat'),0.303,43
418,0.47,1174,0.7031249999999999,0.872148790945709,0,59,4737,25,4936,str('H'),2,str('stdev'),0.001,1
419,0.48,1331,0.7187499999999999,0.80572524604212,0,74,788,25,4989,str('KL'),1,str('tstat'),0.001,1
420,0.49,2486,0.7343749999999999,0.4750224616506854,0,92,4752,36,1812,str('H'),1,str('tstat'),0.001,1
421,0.64,1125,0.96875,0.8947095205580617,0,41,4767,0,4090,str('KL'),2,str('stdev'),0.563,55
422,0.47,1224,0.7031249999999999,0.8500774040015665,0,66,668,25,5000,str('H'),2,str('tstat'),0.001,1
423,0.48,2199,0.7187499999999999,0.5399664030067002,0,148,4481,24,4988,str('H'),1,str('stdev'),0.999,1
424,0.64,1459,0.96875,0.7571285082860237,0,73,4783,0,2274,str('KL'),2,str('stdev'),0.562,100
425,0.64,1133,0.96875,0.8909598649600389,0,44,3771,0,4141,str('KL'),1,str('tstat'),0.999,31
426,0.48,2763,0.7187499999999999,0.41909191021625025,0,168,3204,36,142,str('H'),1,str('tstat'),0.001,1
427,0.48,1955,0.7187499999999999,0.6022282560944232,0,132,2300,24,5000,str('KL'),1,str('stdev'),0.135,1
428,0.49,2094,0.7343749999999999,0.5658676510744154,0,90,4486,36,2293,str('KL'),2,str('tstat'),0.001,1
429,0.48,1834,0.7187499999999999,0.6360493108039843,0,121,4930,24,4657,str('H'),1,str('stdev'),0.367,74
430,0.48,1826,0.7187499999999999,0.6383634013931185,0,120,635,24,4980,str('H'),1,str('stdev'),0.401,29
431,0.48,1629,0.7187499999999999,0.6987924330216209,0,88,1359,24,4900,str('H'),2,str('tstat'),0.346,28
432,0.24,1672,0.34375,0.6850015385019215,0,125,4790,24,4632,str('H'),2,str('stdev'),0.999,100
433,0.48,1626,0.7187499999999999,0.699768122534935,0,86,579,24,4953,str('KL'),2,str('stdev'),0.001,61
434,0.52,1078,0.78125,0.9172915551024208,0,26,1,0,5000,str('KL'),3,str('tstat'),0.001,39
435,0.47,1726,0.7031249999999999,0.6681763715687321,0,115,3050,36,1264,str('H'),3,str('stdev'),0.001,1
436,0.24,1575,0.34375,0.7166359038423118,0,111,602,24,4643,str('H'),3,str('tstat'),0.974,34
437,0.61,1042,0.9218749999999999,0.9352639854933915,0,10,74,0,3323,str('KL'),3,str('stdev'),0.001,16
438,0.63,1079,0.953125,0.9168009236259016,0,26,3265,0,2949,str('KL'),2,str('tstat'),0.729,47
439,0.35,1444,0.5156249999999999,0.7625981263390321,0,85,4912,22,2427,str('KL'),1,str('tstat'),0.001,100
440,0.64,1252,0.96875,0.8381077049371397,0,65,4456,0,2906,str('H'),2,str('tstat'),0.795,77
441,0.63,1194,0.953125,0.8632095637048863,0,62,5000,0,2944,str('H'),2,str('tstat'),0.999,63
442,0.66,1601,1.0,0.7079695351117459,0,7,3841,0,1802,str('H'),1,str('stdev'),0.178,1
443,0.64,1167,0.96875,0.87531350927096,0,55,4768,0,3952,str('H'),3,str('tstat'),0.737,35
444,0.61,1051,0.9218749999999999,0.9307133801539177,0,14,3618,0,989,str('H'),3,str('tstat'),0.001,33
445,0.61,1003,0.9218749999999999,0.9554479902070894,0,7,4368,0,4382,str('KL'),3,str('tstat'),0.704,1
446,0.02,1408,0.0,0.7759603761066582,0,83,707,41,407,str('H'),1,str('tstat'),0.001,12
447,0.61,1015,0.9218749999999999,0.9491552036142068,0,8,5000,0,5000,str('KL'),3,str('stdev'),0.463,1
448,0.65,1092,0.984375,0.910463732206192,1,1,786,0,4056,str('KL'),1,str('tstat'),0.764,20
449,0.64,1093,0.96875,0.9099793822492297,0,27,4909,0,1141,str('KL'),3,str('stdev'),0.001,56
450,0.62,1079,0.9375,0.9168009236259016,0,27,4552,0,5000,str('KL'),3,str('tstat'),0.69,1
451,0.02,1654,0.0,0.6907308368808814,0,128,4847,41,19,str('H'),1,str('tstat'),0.999,3
452,0.65,1281,0.984375,0.825989257068651,0,41,771,0,3813,str('KL'),1,str('tstat'),0.761,79
453,0.42,1872,0.6249999999999999,0.6251933793153873,0,155,3853,52,1085,str('KL'),2,str('tstat'),0.001,1
454,0.63,1059,0.953125,0.9267009621680917,0,19,5000,0,2247,str('KL'),3,str('tstat'),0.764,100
455,0.48,2113,0.7187499999999999,0.5610859145414198,0,140,1,33,5000,str('KL'),1,str('tstat'),0.999,100
456,0.65,1147,0.984375,0.8844611743346178,0,10,1621,0,3225,str('KL'),1,str('tstat'),0.999,27
457,0.42,2244,0.6249999999999999,0.5292422351177483,0,202,4714,52,701,str('H'),1,str('tstat'),0.001,1
458,0.47,1632,0.7031249999999999,0.6978185376058802,0,91,3506,1,253,str('H'),3,str('tstat'),0.999,27
459,0.61,1188,0.9218749999999999,0.8658755255805657,0,61,4749,0,5000,str('H'),2,str('stdev'),0.372,72
460,0.66,1614,1.0,0.7036889545631373,0,12,5000,0,2437,str('H'),1,str('stdev'),0.423,1
461,0.42,1844,0.6249999999999999,0.6331708437133138,0,151,4560,52,845,str('KL'),2,str('tstat'),0.001,1
462,0.48,1942,0.7187499999999999,0.6057600857161871,0,130,4722,33,4739,str('KL'),1,str('tstat'),0.999,60
463,0.35,1608,0.5156249999999999,0.7056603091009414,0,102,3925,22,4836,str('H'),1,str('tstat'),0.001,100
464,0.48,2057,0.7187499999999999,0.5753052018714035,0,138,580,2,2472,str('H'),1,str('tstat'),0.625,39
465,0.03,1508,0.015624999999999997,0.7396448086813816,0,104,1975,38,4927,str('KL'),1,str('tstat'),0.216,25
466,0.02,1527,0.0,0.7330177244064439,0,113,4046,20,1125,str('H'),3,str('stdev'),0.915,61
467,0.48,2744,0.7187499999999999,0.4227452542277662,0,167,4163,26,4993,str('H'),2,str('stdev'),0.359,98
468,0.5,1976,0.75,0.5965722809297259,0,88,3380,36,5000,str('KL'),3,str('stdev'),0.001,1
469,0.5,1736,0.75,0.6651184148000615,0,84,1016,36,4686,str('KL'),3,str('tstat'),0.001,93
470,0.65,1309,0.984375,0.8145460450034832,0,47,359,0,715,str('H'),2,str('tstat'),0.356,1
471,0.65,1220,0.984375,0.8518096594820582,0,26,2145,0,5000,str('H'),1,str('tstat'),0.722,43
472,0.64,1158,0.96875,0.8794104181986759,0,53,2862,0,3181,str('KL'),1,str('tstat'),0.706,28
473,0.63,1134,0.953125,0.8904930190584794,0,45,4564,0,4056,str('KL'),3,str('stdev'),0.229,42
474,0.64,1137,0.96875,0.8890949452831167,0,46,5000,0,2845,str('H'),3,str('tstat'),0.999,100
475,0.64,1099,0.96875,0.9070825474559363,0,32,4658,0,995,str('H'),3,str('tstat'),0.999,43
476,0.41,2634,0.6093749999999999,0.4444062768845163,0,213,3587,52,1037,str('KL'),3,str('stdev'),0.137,22
477,0.48,2554,0.7187499999999999,0.46073548209812265,0,159,4364,24,4975,str('H'),3,str('stdev'),0.69,34
478,0.17,1976,0.23437500000000003,0.5965722809297259,0,172,366,34,1360,str('KL'),2,str('tstat'),0.275,92
479,0.07,2027,0.078125,0.5830826784997363,0,180,871,18,228,str('KL'),1,str('tstat'),0.514,50
480,0.58,1159,0.8749999999999999,0.8789536379711157,0,54,4285,0,3760,str('H'),1,str('stdev'),0.473,50
481,0.64,1409,0.96875,0.7755846140185108,0,72,1880,0,433,str('KL'),3,str('stdev'),0.001,1
482,0.49,2087,0.7343749999999999,0.5676402831317835,0,89,311,36,2740,str('H'),2,str('stdev'),0.001,1
483,0.47,2334,0.7031249999999999,0.508424141378829,0,201,5000,3,1827,str('KL'),1,str('stdev'),0.999,100
484,0.64,1215,0.96875,0.8539829766104736,0,61,927,0,3229,str('KL'),1,str('tstat'),0.677,51
485,0.65,1474,0.984375,0.7517147987214967,0,58,2710,0,4003,str('H'),2,str('stdev'),0.123,1
486,0.61,1051,0.9218749999999999,0.9307133801539177,0,14,4604,0,5000,str('H'),3,str('stdev'),0.601,1
487,0.63,1488,0.953125,0.7467114464155802,0,75,4316,0,1099,str('KL'),2,str('tstat'),0.728,33
488,0.64,1114,0.96875,0.8999090295645473,0,37,3560,0,4101,str('H'),3,str('stdev'),0.001,1
489,0.46,2639,0.6875,0.4434022260795021,0,213,1,53,2320,str('H'),1,str('stdev'),0.001,100
490,0.63,1113,0.953125,0.900384253141542,0,37,4036,0,2089,str('KL'),3,str('stdev'),0.44,100
491,0.02,1716,0.0,0.671252086606315,0,134,4628,28,1762,str('H'),3,str('stdev'),0.053,5
492,0.23,1573,0.328125,0.7173084583974827,0,112,1384,16,3125,str('KL'),1,str('tstat'),0.814,68
493,0.15,1742,0.203125,0.6632920797454527,0,134,1219,50,571,str('H'),2,str('tstat'),0.28,95
494,0.1,1701,0.125,0.6758994107292017,0,132,2898,11,4236,str('KL'),3,str('stdev'),0.602,34
