index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
854,0.1,153,0.13333333333333333,0.744498150458009,0,75,1706,19,165,str('KL'),3,str('stdev'),0.048,60
855,0.1,156,0.13333333333333333,0.7399578458636504,0,78,4837,8,3900,str('H'),2,str('tstat'),0.645,23
856,0.12,199,0.2666666666666666,0.6829907043682817,0,119,3083,25,2235,str('KL'),2,str('tstat'),0.899,39
857,0.17,74,0.6,0.9138110393229293,0,16,1195,0,3705,str('H'),1,str('stdev'),0.284,76
858,0.11,215,0.19999999999999996,0.6648793223525504,0,132,398,22,4500,str('H'),1,str('tstat'),0.871,7
859,0.14,209,0.4,0.6715088261499269,0,111,3529,4,813,str('KL'),2,str('stdev'),0.445,70
860,0.1,166,0.13333333333333333,0.7254265748696861,0,88,4353,15,3054,str('H'),2,str('stdev'),0.198,92
861,0.1,139,0.13333333333333333,0.7669276687044017,0,61,2465,11,1633,str('KL'),1,str('tstat'),0.61,29
862,0.11,234,0.19999999999999996,0.6450391774013271,0,147,2293,16,3982,str('H'),2,str('stdev'),0.676,99
863,0.14,178,0.4,0.7090964306410996,0,93,4174,10,80,str('KL'),1,str('tstat'),0.016,37
864,0.22,89,0.9333333333333332,0.8709049752150205,0,10,3594,26,4672,str('H'),2,str('stdev'),0.002,12
865,0.18,64,0.6666666666666665,0.9474872215534342,0,5,451,0,643,str('KL'),3,str('tstat'),0.682,75
866,0.12,193,0.2666666666666666,0.6901587251552692,0,113,1220,23,2405,str('KL'),1,str('stdev'),0.224,44
867,0.15,159,0.46666666666666656,0.7355034828148477,0,76,3097,3,3533,str('H'),3,str('tstat'),0.593,81
868,0.11,768,0.19999999999999996,0.36605201887514405,0,175,4785,16,22,str('KL'),2,str('tstat'),0.83,59
869,0.13,142,0.3333333333333333,0.7619381145524806,0,61,1641,10,4040,str('H'),1,str('stdev'),0.478,22
870,0.1,156,0.13333333333333333,0.7399578458636504,0,78,1444,24,425,str('H'),3,str('stdev'),0.168,65
871,0.16,170,0.5333333333333332,0.7198563308731665,0,83,4553,1,4267,str('KL'),2,str('tstat'),0.517,3
872,0.1,214,0.13333333333333333,0.6659713513272776,0,136,2567,18,2183,str('H'),2,str('tstat'),0.777,38
873,0.1,168,0.13333333333333333,0.7226249724749032,0,90,695,8,3135,str('KL'),3,str('stdev'),0.413,100
874,0.1,201,0.13333333333333333,0.6806490748814107,0,123,214,14,4913,str('KL'),2,str('tstat'),0.993,19
875,0.11,193,0.19999999999999996,0.6901587251552692,0,114,3323,12,1021,str('H'),2,str('stdev'),0.316,56
876,0.11,229,0.19999999999999996,0.650100271855294,0,143,3759,21,2530,str('KL'),1,str('stdev'),0.078,85
877,0.1,155,0.13333333333333333,0.7414615686909642,0,77,1887,5,1529,str('H'),3,str('tstat'),0.738,47
878,0.1,197,0.13333333333333333,0.6853558682140669,0,119,1949,24,2676,str('KL'),3,str('tstat'),0.799,86
879,0.15,146,0.46666666666666656,0.7554457904860468,0,63,3813,3,1392,str('H'),2,str('stdev'),0.385,48
880,0.17,216,0.6,0.6637923374095407,0,104,3154,13,3360,str('KL'),3,str('tstat'),0.383,23
881,0.11,204,0.19999999999999996,0.6771797468631767,0,125,32,12,1950,str('H'),1,str('stdev'),0.809,61
882,0.12,193,0.2666666666666666,0.6901587251552692,0,113,799,17,1099,str('H'),1,str('tstat'),0.346,30
883,0.11,127,0.19999999999999996,0.7880162612614134,0,49,2658,9,4843,str('KL'),3,str('stdev'),0.961,92
884,0.1,158,0.13333333333333333,0.7369789222671177,0,80,4422,24,1293,str('H'),3,str('stdev'),0.707,70
885,0.14,140,0.4,0.7652527020479793,0,58,1301,3,2774,str('KL'),1,str('tstat'),0.11,8
886,0.1,138,0.13333333333333333,0.7686146423927286,0,60,1865,15,1691,str('KL'),3,str('tstat'),0.293,51
887,0.1,131,0.13333333333333333,0.7807747107685417,0,51,4991,11,2996,str('H'),1,str('stdev'),0.897,14
888,0.11,198,0.19999999999999996,0.6841703149673048,0,119,2930,22,872,str('KL'),1,str('stdev'),0.651,49
889,0.15,174,0.46666666666666656,0.7144148902578356,0,88,1036,4,4440,str('H'),2,str('tstat'),0.034,86
890,0.11,161,0.19999999999999996,0.7325800685526371,0,82,557,25,3607,str('H'),3,str('stdev'),0.624,5
891,0.14,155,0.4,0.7414615686909642,0,73,3683,1,2333,str('KL'),1,str('tstat'),0.192,68
892,0.1,221,0.13333333333333333,0.6584314718422857,0,143,4200,19,3803,str('H'),1,str('tstat'),0.447,96
893,0.1,645,0.13333333333333333,0.4070683470223717,0,242,2306,8,262,str('KL'),2,str('stdev'),0.861,33
894,0.1,195,0.13333333333333333,0.6877450442859603,0,117,2452,19,2914,str('H'),1,str('tstat'),0.928,91
895,0.1,165,0.13333333333333333,0.7268399834533585,0,87,4328,6,1776,str('KL'),3,str('stdev'),0.263,28
896,0.1,136,0.13333333333333333,0.7720253082041393,0,58,3621,19,373,str('KL'),3,str('tstat'),0.784,8
897,0.1,137,0.13333333333333333,0.7703137965019462,0,59,502,7,4314,str('H'),1,str('stdev'),0.4,71
898,0.11,175,0.19999999999999996,0.7130739645684552,0,96,954,16,2641,str('H'),3,str('tstat'),0.944,40
899,0.13,198,0.3333333333333333,0.6841703149673048,0,108,2816,10,1424,str('KL'),2,str('stdev'),0.372,77
900,0.1,173,0.13333333333333333,0.7157635003770612,0,95,4890,22,4945,str('H'),3,str('stdev'),0.112,61
901,0.16,160,0.5333333333333332,0.7340372361914138,0,73,1771,3,995,str('KL'),1,str('tstat'),0.698,25
902,0.12,177,0.2666666666666666,0.7104148196453782,0,97,1393,17,4561,str('KL'),3,str('tstat'),0.883,68
903,0.1,207,0.13333333333333333,0.6737608224908778,0,129,4526,8,749,str('H'),1,str('stdev'),0.3,6
904,0.11,171,0.19999999999999996,0.7184841297738433,0,92,2769,25,2882,str('KL'),1,str('stdev'),0.063,34
905,0.1,248,0.13333333333333333,0.6314211408988839,0,166,883,2,1802,str('H'),2,str('tstat'),0.629,96
906,0.11,168,0.19999999999999996,0.7226249724749032,0,89,85,21,151,str('H'),3,str('stdev'),0.214,15
907,0.1,154,0.13333333333333333,0.742974961827982,0,76,3218,5,3916,str('KL'),1,str('tstat'),0.595,53
908,0.1,183,0.13333333333333333,0.7026130503018598,0,105,4039,14,2457,str('H'),3,str('tstat'),0.856,87
909,0.1,141,0.13333333333333333,0.7635895727106295,0,63,2153,11,3486,str('KL'),2,str('stdev'),0.461,49
910,0.1,136,0.13333333333333333,0.7720253082041393,0,58,2108,20,4181,str('KL'),3,str('stdev'),0.548,77
911,0.1,138,0.13333333333333333,0.7686146423927286,0,60,3967,6,504,str('H'),2,str('tstat'),0.136,39
912,0.1,133,0.13333333333333333,0.7772358196928197,0,54,3434,20,1567,str('H'),2,str('stdev'),0.66,20
913,0.1,151,0.13333333333333333,0.7475744272275548,0,73,298,6,3125,str('KL'),1,str('tstat'),0.032,57
914,0.1,194,0.13333333333333333,0.6889487902443983,0,116,748,24,3829,str('KL'),1,str('stdev'),0.564,26
915,0.1,144,0.13333333333333333,0.75866956448497,0,66,2631,2,231,str('H'),3,str('tstat'),0.245,88
916,0.12,186,0.2666666666666666,0.6988070618723943,0,106,4625,17,3712,str('KL'),2,str('tstat'),0.491,73
917,0.13,151,0.3333333333333333,0.7475744272275548,0,70,1489,10,2223,str('H'),3,str('stdev'),0.824,11
918,0.11,191,0.19999999999999996,0.6925974187069388,0,112,1599,22,3334,str('H'),2,str('stdev'),0.515,54
919,0.15,187,0.46666666666666656,0.6975519558478929,0,101,4710,4,1981,str('KL'),2,str('tstat'),0.177,17
920,0.1,151,0.13333333333333333,0.7475744272275548,0,73,3035,15,4076,str('H'),1,str('tstat'),0.431,45
921,0.1,136,0.13333333333333333,0.7720253082041393,0,58,1166,11,614,str('KL'),3,str('stdev'),0.752,82
922,0.1,164,0.13333333333333333,0.7282619323219758,0,86,369,18,1340,str('KL'),3,str('tstat'),0.341,1
923,0.1,147,0.13333333333333333,0.7538503143967605,0,69,3480,7,2722,str('H'),2,str('stdev'),0.975,64
924,0.2,173,0.7999999999999999,0.7157635003770612,0,71,4227,26,1223,str('KL'),1,str('stdev'),0.728,98
925,0.15,148,0.46666666666666656,0.75226558233568,0,65,2358,1,4714,str('H'),3,str('tstat'),0.08,35
926,0.22,149,0.9333333333333332,0.7506914505683682,0,60,2263,26,2054,str('KL'),1,str('stdev'),0.146,93
927,0.17,72,0.6,0.9201717460359502,0,14,4125,0,3259,str('H'),1,str('tstat'),0.546,30
928,0.11,638,0.19999999999999996,0.40963229884711916,0,173,3498,21,1128,str('KL'),1,str('stdev'),0.57,94
929,0.1,157,0.13333333333333333,0.7384636705472114,0,79,391,5,4814,str('H'),3,str('tstat'),0.247,31
930,0.1,172,0.13333333333333333,0.717119883508187,0,94,1143,24,3390,str('H'),1,str('stdev'),0.658,62
931,0.16,139,0.5333333333333332,0.7669276687044017,0,54,3017,1,1920,str('KL'),3,str('tstat'),0.026,25
932,0.1,176,0.13333333333333333,0.7117406362325246,0,98,4688,18,4210,str('H'),3,str('tstat'),0.27,41
933,0.18,248,0.6666666666666665,0.6314211408988839,0,104,1582,9,475,str('KL'),1,str('stdev'),0.921,78
934,0.11,235,0.19999999999999996,0.644039890032438,0,148,1506,23,3812,str('KL'),2,str('stdev'),0.73,35
935,0.14,158,0.4,0.7369789222671177,0,76,4647,4,253,str('H'),3,str('tstat'),0.086,97
936,0.11,199,0.19999999999999996,0.6829907043682817,0,120,2649,16,3617,str('KL'),1,str('tstat'),0.339,69
937,0.13,142,0.3333333333333333,0.7619381145524806,0,61,770,10,2323,str('H'),2,str('stdev'),0.97,7
938,0.1,159,0.13333333333333333,0.7355034828148477,0,81,276,19,881,str('H'),2,str('tstat'),0.437,88
939,0.1,142,0.13333333333333333,0.7619381145524806,0,64,3417,7,4431,str('KL'),1,str('stdev'),0.753,50
940,0.21,91,0.8666666666666666,0.865732639056421,0,14,3841,26,1702,str('H'),1,str('stdev'),0.51,16
941,0.15,75,0.46666666666666656,0.910694015982116,0,18,1962,0,2985,str('KL'),2,str('tstat'),0.175,54
942,0.12,282,0.2666666666666666,0.6013000794261582,0,148,1979,14,825,str('H'),1,str('tstat'),0.269,79
943,0.11,170,0.19999999999999996,0.7198563308731665,0,91,3862,13,4492,str('KL'),3,str('stdev'),0.915,41
944,0.1,169,0.13333333333333333,0.7212365801187866,0,91,3235,19,2395,str('H'),2,str('tstat'),0.938,80
945,0.1,170,0.13333333333333333,0.7198563308731665,0,92,106,8,3542,str('KL'),1,str('stdev'),0.37,42
946,0.1,153,0.13333333333333333,0.744498150458009,0,75,861,15,4661,str('KL'),3,str('tstat'),0.786,73
947,0.1,136,0.13333333333333333,0.7720253082041393,0,58,2752,11,653,str('H'),2,str('stdev'),0.406,11
948,0.11,183,0.19999999999999996,0.7026130503018598,0,104,4504,22,2904,str('KL'),2,str('stdev'),0.144,27
949,0.12,217,0.2666666666666666,0.6627103501161009,0,131,1375,4,1785,str('H'),1,str('tstat'),0.54,89
950,0.12,178,0.2666666666666666,0.7090964306410996,0,98,1788,17,2502,str('H'),3,str('tstat'),0.854,46
951,0.16,182,0.5333333333333332,0.7038955157197266,0,95,4912,9,1558,str('KL'),2,str('stdev'),0.455,83
952,0.1,155,0.13333333333333333,0.7414615686909642,0,77,2833,24,4883,str('H'),3,str('stdev'),0.216,55
953,0.15,160,0.46666666666666656,0.7340372361914138,0,77,976,3,1051,str('KL'),3,str('tstat'),0.6,17
954,0.1,141,0.13333333333333333,0.7635895727106295,0,63,480,20,2154,str('KL'),3,str('stdev'),0.057,99
955,0.1,134,0.13333333333333333,0.7754861326605458,0,56,3604,6,3163,str('H'),2,str('tstat'),0.627,36
956,0.18,274,0.6666666666666665,0.6080484076753232,0,109,4103,13,395,str('KL'),1,str('tstat'),0.889,1
957,0.08,177,0.0,0.7104148196453782,0,100,2246,12,4297,str('H'),1,str('stdev'),0.302,64
958,0.1,140,0.13333333333333333,0.7652527020479793,0,62,2374,15,1323,str('KL'),2,str('tstat'),0.486,9
959,0.12,168,0.2666666666666666,0.7226249724749032,0,88,4248,12,2744,str('H'),3,str('stdev'),0.822,72
960,0.1,189,0.13333333333333333,0.6950616487809889,0,111,3705,14,3859,str('H'),2,str('tstat'),0.348,90
961,0.13,178,0.3333333333333333,0.7090964306410996,0,95,574,12,201,str('KL'),1,str('stdev'),0.967,27
962,0.1,210,0.13333333333333333,0.6703908581482496,0,132,1019,18,1596,str('KL'),1,str('tstat'),0.377,59
963,0.1,174,0.13333333333333333,0.7144148902578356,0,96,2907,8,3096,str('H'),2,str('stdev'),0.807,21
964,0.1,162,0.13333333333333333,0.7311318681561029,0,84,4974,24,855,str('KL'),3,str('stdev'),0.554,43
965,0.1,172,0.13333333333333333,0.717119883508187,0,94,1843,2,4462,str('H'),1,str('tstat'),0.138,80
966,0.11,168,0.19999999999999996,0.7226249724749032,0,89,1323,16,1233,str('H'),3,str('tstat'),0.453,37
967,0.13,157,0.3333333333333333,0.7384636705472114,0,76,4439,10,4704,str('KL'),2,str('stdev'),0.863,99
968,0.12,175,0.2666666666666666,0.7130739645684552,0,95,2680,23,1350,str('H'),3,str('stdev'),0.618,65
969,0.17,222,0.6,0.6573737989528441,0,106,816,3,2713,str('KL'),1,str('tstat'),0.19,3
970,0.19,82,0.7333333333333333,0.8899595722079197,0,6,15,26,4086,str('KL'),3,str('stdev'),0.653,84
971,0.18,81,0.6666666666666665,0.8928121140643037,0,21,3131,0,604,str('H'),1,str('tstat'),0.04,46
972,0.1,135,0.13333333333333333,0.7737493585653525,0,57,3951,20,3343,str('KL'),2,str('tstat'),0.291,18
973,0.1,145,0.13333333333333333,0.7570521572813891,0,67,2087,7,1972,str('H'),3,str('stdev'),0.891,56
974,0.11,217,0.19999999999999996,0.6627103501161009,0,134,2171,25,12,str('H'),1,str('stdev'),0.118,20
975,0.17,67,0.6,0.9368689473199137,0,10,4061,0,4051,str('KL'),2,str('tstat'),0.7,58
976,0.11,172,0.19999999999999996,0.717119883508187,0,93,3345,25,2630,str('KL'),3,str('stdev'),0.222,76
977,0.14,135,0.4,0.7737493585653525,0,53,231,1,1434,str('H'),2,str('tstat'),0.587,38
978,0.11,265,0.19999999999999996,0.6158790243625476,0,160,678,22,364,str('H'),2,str('stdev'),0.008,69
979,0.15,179,0.46666666666666656,0.7077853864604593,0,93,2545,4,4323,str('KL'),3,str('tstat'),0.683,7
980,0.1,143,0.13333333333333333,0.7602981649070252,0,65,4536,15,2043,str('H'),1,str('tstat'),0.923,29
981,0.1,146,0.13333333333333333,0.7554457904860468,0,68,1422,11,3269,str('KL'),3,str('stdev'),0.261,91
982,0.12,169,0.2666666666666666,0.7212365801187866,0,89,1663,23,2427,str('KL'),2,str('stdev'),0.072,48
983,0.1,237,0.13333333333333333,0.6420539557003453,0,157,4802,2,3516,str('H'),1,str('tstat'),0.736,85
984,0.12,287,0.2666666666666666,0.597178576152464,0,150,3118,17,122,str('KL'),1,str('tstat'),0.999,51
985,0.19,177,0.7333333333333333,0.7104148196453782,0,76,1237,9,3945,str('H'),3,str('stdev'),0.318,14
986,0.11,216,0.19999999999999996,0.6637923374095407,0,133,434,14,2853,str('H'),2,str('tstat'),0.775,95
987,0.17,164,0.6,0.7282619323219758,0,76,3572,13,1832,str('KL'),3,str('stdev'),0.407,32
988,0.1,132,0.13333333333333333,0.7789986131171088,0,52,4310,20,4533,str('H'),1,str('stdev'),0.169,4
989,0.1,181,0.13333333333333333,0.7051850083804319,0,103,2429,5,777,str('KL'),2,str('tstat'),0.523,67
990,0.11,164,0.19999999999999996,0.7282619323219758,0,85,2328,21,3741,str('H'),3,str('stdev'),0.705,12
991,0.1,162,0.13333333333333333,0.7311318681561029,0,84,4216,5,2194,str('KL'),2,str('tstat'),0.104,75
992,0.12,245,0.2666666666666666,0.6342736827552681,0,138,3547,17,3037,str('H'),1,str('stdev'),0.102,100
993,0.1,174,0.13333333333333333,0.7144148902578356,0,96,420,8,1655,str('KL'),2,str('tstat'),0.715,37
994,0.11,171,0.19999999999999996,0.7184841297738433,0,92,1172,14,299,str('KL'),3,str('stdev'),0.128,56
995,0.1,141,0.13333333333333333,0.7635895727106295,0,63,3066,11,3761,str('H'),1,str('tstat'),0.556,19
996,0.11,199,0.19999999999999996,0.6829907043682817,0,120,4816,21,2291,str('KL'),1,str('tstat'),0.801,47
997,0.1,198,0.13333333333333333,0.6841703149673048,0,120,1689,5,3644,str('H'),2,str('stdev'),0.391,84
998,0.1,158,0.13333333333333333,0.7369789222671177,0,80,1476,19,1913,str('H'),2,str('stdev'),0.2,29
999,0.1,139,0.13333333333333333,0.7669276687044017,0,61,4598,7,3402,str('KL'),2,str('tstat'),0.616,91
1000,0.21,86,0.8666666666666666,0.8788830891316224,0,9,2522,26,546,str('H'),3,str('tstat'),0.869,75
1001,0.18,59,0.6666666666666665,0.9663238177694953,1,1,663,0,4144,str('KL'),1,str('stdev'),0.44,13
1002,0.11,186,0.19999999999999996,0.6988070618723943,0,107,168,22,2810,str('KL'),1,str('tstat'),0.905,82
1003,0.15,159,0.46666666666666656,0.7355034828148477,0,76,3290,3,1252,str('H'),2,str('stdev'),0.286,44
1004,0.1,156,0.13333333333333333,0.7399578458636504,0,78,3792,16,4802,str('KL'),3,str('stdev'),0.042,22
1005,0.15,184,0.46666666666666656,0.7013375359501945,0,98,1933,10,1135,str('H'),2,str('tstat'),0.643,60
1006,0.1,182,0.13333333333333333,0.7038955157197266,0,104,1909,18,4935,str('KL'),1,str('tstat'),0.832,22
1007,0.1,137,0.13333333333333333,0.7703137965019462,0,59,3776,7,1004,str('H'),3,str('stdev'),0.484,60
1008,0.11,165,0.19999999999999996,0.7268399834533585,0,86,3186,22,4226,str('KL'),1,str('tstat'),0.47,86
1009,0.1,162,0.13333333333333333,0.7311318681561029,0,84,77,5,461,str('H'),3,str('stdev'),0.838,48
1010,0.11,171,0.19999999999999996,0.7184841297738433,0,92,832,25,1492,str('H'),2,str('tstat'),0.255,67
1011,0.16,154,0.5333333333333332,0.742974961827982,0,69,2704,1,2572,str('KL'),2,str('stdev'),0.936,5
1012,0.1,161,0.13333333333333333,0.7325800685526371,0,83,4377,18,1064,str('H'),1,str('stdev'),0.674,33
1013,0.1,147,0.13333333333333333,0.7538503143967605,0,69,1268,7,4876,str('KL'),3,str('tstat'),0.01,95
1014,0.1,148,0.13333333333333333,0.75226558233568,0,70,1817,20,680,str('KL'),1,str('tstat'),0.324,39
1015,0.1,142,0.13333333333333333,0.7619381145524806,0,64,4961,6,4630,str('H'),3,str('stdev'),0.985,76
1016,0.11,193,0.19999999999999996,0.6901587251552692,0,114,2960,14,1734,str('KL'),2,str('stdev'),0.746,61
1017,0.14,172,0.4,0.717119883508187,0,88,1084,13,2951,str('H'),1,str('tstat'),0.07,24
1018,0.12,184,0.2666666666666666,0.7013375359501945,0,104,588,17,4004,str('H'),1,str('stdev'),0.525,92
1019,0.19,158,0.7333333333333333,0.7369789222671177,0,66,3731,9,63,str('KL'),3,str('tstat'),0.16,30
1020,0.11,158,0.19999999999999996,0.7369789222671177,0,79,4152,23,3574,str('H'),2,str('tstat'),0.421,8
1021,0.1,172,0.13333333333333333,0.717119883508187,0,94,2276,2,2368,str('KL'),3,str('stdev'),0.769,71
1022,0.11,169,0.19999999999999996,0.7212365801187866,0,90,2482,25,4404,str('H'),3,str('tstat'),0.954,3
1023,0.1,187,0.13333333333333333,0.6975519558478929,0,109,4375,2,913,str('KL'),1,str('stdev'),0.354,66
1024,0.1,260,0.13333333333333333,0.6203446578225864,0,177,3656,24,2018,str('KL'),1,str('tstat'),0.816,96
1025,0.1,162,0.13333333333333333,0.7311318681561029,0,84,545,2,3292,str('H'),3,str('stdev'),0.5,34
1026,0.11,177,0.19999999999999996,0.7104148196453782,0,98,989,21,4755,str('H'),3,str('tstat'),0.907,52
1027,0.1,162,0.13333333333333333,0.7311318681561029,0,84,2858,5,1187,str('KL'),2,str('stdev'),0.277,15
1028,0.1,179,0.13333333333333333,0.7077853864604593,0,101,4847,14,2686,str('H'),1,str('stdev'),0.024,50
1029,0.12,180,0.2666666666666666,0.7064816057197421,0,100,1736,12,1381,str('KL'),3,str('tstat'),0.668,87
1030,0.22,98,0.9333333333333332,0.8484754569686281,0,19,1352,26,3084,str('KL'),1,str('tstat'),0.983,31
1031,0.17,120,0.6,0.8012512566300579,0,44,4488,0,1603,str('H'),2,str('stdev'),0.333,93
1032,0.1,168,0.13333333333333333,0.7226249724749032,0,90,2807,19,4528,str('KL'),2,str('stdev'),0.088,71
1033,0.1,137,0.13333333333333333,0.7703137965019462,0,59,924,6,784,str('H'),1,str('tstat'),0.72,9
1034,0.11,233,0.19999999999999996,0.6460427261364895,0,146,122,16,2265,str('H'),1,str('stdev'),0.185,78
1035,0.14,159,0.4,0.7355034828148477,0,77,3258,10,3675,str('KL'),3,str('tstat'),0.508,40
1036,0.13,285,0.3333333333333333,0.5988185257979195,0,130,3999,23,194,str('H'),2,str('tstat'),0.759,24
1037,0.14,150,0.4,0.7491277782255682,0,68,2116,3,3871,str('KL'),3,str('stdev'),0.423,62
1038,0.1,150,0.13333333333333333,0.7491277782255682,0,72,2063,15,3171,str('KL'),1,str('stdev'),0.586,14
1039,0.1,142,0.13333333333333333,0.7619381145524806,0,64,3935,11,2141,str('H'),1,str('tstat'),0.232,52
1040,0.1,137,0.13333333333333333,0.7703137965019462,0,59,3394,15,712,str('H'),3,str('stdev'),0.69,82
1041,0.1,155,0.13333333333333333,0.7414615686909642,0,77,260,11,4603,str('KL'),2,str('tstat'),0.12,44
1042,0.1,163,0.13333333333333333,0.7296925253097426,0,85,708,19,3445,str('KL'),2,str('stdev'),0.538,63
1043,0.1,296,0.13333333333333333,0.5899370256595922,0,207,2594,8,2492,str('H'),1,str('tstat'),0.153,1
1044,0.1,206,0.13333333333333333,0.6748949539474718,0,128,4663,25,3952,str('KL'),1,str('tstat'),0.393,35
1045,0.12,504,0.2666666666666666,0.4650167076802836,0,156,1529,1,110,str('H'),2,str('stdev'),0.791,97
1046,0.1,149,0.13333333333333333,0.7506914505683682,0,71,1634,13,4355,str('H'),2,str('stdev'),0.603,42
1047,0.18,175,0.6666666666666665,0.7130739645684552,0,82,4753,13,337,str('KL'),3,str('tstat'),0.206,79
1048,0.11,178,0.19999999999999996,0.7090964306410996,0,99,2991,21,3223,str('H'),3,str('tstat'),0.468,57
1049,0.1,148,0.13333333333333333,0.75226558233568,0,70,1130,6,2094,str('KL'),1,str('stdev'),0.848,20
1050,0.1,159,0.13333333333333333,0.7355034828148477,0,81,326,24,953,str('KL'),3,str('tstat'),0.307,89
1051,0.15,125,0.46666666666666656,0.7917223507965792,0,47,3445,3,4982,str('H'),2,str('stdev'),0.875,26
1052,0.12,171,0.2666666666666666,0.7184841297738433,0,91,4262,17,1461,str('KL'),3,str('stdev'),0.637,10
1053,0.18,163,0.6666666666666665,0.7296925253097426,0,74,2400,9,2599,str('H'),1,str('tstat'),0.055,73
1054,0.1,220,0.13333333333333333,0.659493919794817,0,142,2220,18,572,str('KL'),2,str('stdev'),0.237,5
1055,0.1,168,0.13333333333333333,0.7226249724749032,0,90,4089,8,4113,str('H'),3,str('tstat'),0.572,68
1056,0.1,155,0.13333333333333333,0.7414615686909642,0,77,3448,24,3283,str('KL'),3,str('stdev'),0.759,45
1057,0.15,193,0.46666666666666656,0.6901587251552692,0,103,322,3,2029,str('H'),1,str('tstat'),0.425,83
1058,0.1,138,0.13333333333333333,0.7686146423927286,0,60,1114,20,1176,str('H'),3,str('stdev'),0.98,2
1059,0.1,150,0.13333333333333333,0.7491277782255682,0,72,3008,6,4764,str('KL'),2,str('tstat'),0.336,64
1060,0.17,210,0.6,0.6703908581482496,0,100,4756,13,1370,str('H'),2,str('tstat'),0.089,98
1061,0.17,153,0.6,0.744498150458009,0,67,1630,13,2694,str('KL'),1,str('stdev'),0.72,36
1062,0.1,171,0.13333333333333333,0.7184841297738433,0,93,1535,25,1612,str('KL'),3,str('stdev'),0.908,79
1063,0.14,174,0.4,0.7144148902578356,0,90,4657,1,3073,str('H'),1,str('tstat'),0.275,42
1064,0.1,138,0.13333333333333333,0.7686146423927286,0,60,2580,19,793,str('KL'),1,str('tstat'),0.021,21
1065,0.1,164,0.13333333333333333,0.7282619323219758,0,86,721,8,4517,str('H'),1,str('stdev'),0.672,58
1066,0.1,149,0.13333333333333333,0.7506914505683682,0,71,266,15,3686,str('H'),3,str('tstat'),0.236,26
1067,0.1,165,0.13333333333333333,0.7268399834533585,0,87,3388,11,2256,str('KL'),1,str('stdev'),0.572,89
1068,0.11,185,0.19999999999999996,0.7000688977200731,0,106,3889,22,3882,str('H'),2,str('stdev'),0.82,74
1069,0.14,174,0.4,0.7144148902578356,0,90,2030,4,185,str('KL'),2,str('tstat'),0.497,11
1070,0.11,169,0.19999999999999996,0.7212365801187866,0,90,2017,22,1845,str('H'),3,str('tstat'),0.364,16
1071,0.15,156,0.46666666666666656,0.7399578458636504,0,73,3903,4,2845,str('KL'),1,str('stdev'),0.951,54
1072,0.1,163,0.13333333333333333,0.7296925253097426,0,85,3245,16,4595,str('H'),2,str('tstat'),0.639,34
1073,0.14,419,0.4,0.5083892373953658,0,131,136,10,722,str('KL'),2,str('stdev'),0.052,97
1074,0.1,190,0.13333333333333333,0.6938263082971938,0,112,930,19,2481,str('KL'),2,str('tstat'),0.604,16
1075,0.1,138,0.13333333333333333,0.7686146423927286,0,60,2801,6,3453,str('H'),3,str('stdev'),0.205,53
1076,0.22,888,0.9333333333333332,0.33192743012763726,0,76,4475,26,99,str('KL'),1,str('stdev'),0.465,88
1077,0.17,86,0.6,0.8788830891316224,0,25,1366,0,3961,str('H'),2,str('tstat'),0.85,50
1078,0.11,429,0.19999999999999996,0.5028517625727164,0,169,1719,14,346,str('H'),2,str('tstat'),0.536,94
1079,0.12,182,0.2666666666666666,0.7038955157197266,0,102,4863,12,4344,str('KL'),3,str('stdev'),0.156,32
1080,0.11,218,0.19999999999999996,0.6616333147269143,0,135,2862,21,2103,str('H'),1,str('stdev'),0.393,10
1081,0.1,198,0.13333333333333333,0.6841703149673048,0,120,986,5,3212,str('KL'),2,str('tstat'),0.79,72
1082,0.1,146,0.13333333333333333,0.7554457904860468,0,68,529,24,4993,str('KL'),2,str('stdev'),0.367,41
1083,0.1,286,0.13333333333333333,0.5979971224447354,0,198,3672,2,945,str('H'),1,str('tstat'),0.949,78
1084,0.1,225,0.13333333333333333,0.6542290062071052,0,147,4093,18,2610,str('KL'),1,str('tstat'),0.688,63
1085,0.1,166,0.13333333333333333,0.7254265748696861,0,88,2217,8,1453,str('H'),3,str('stdev'),0.12,25
1086,0.12,178,0.2666666666666666,0.7090964306410996,0,98,2384,17,4104,str('KL'),1,str('tstat'),0.188,55
1087,0.19,174,0.7333333333333333,0.7144148902578356,0,75,4278,9,583,str('H'),2,str('stdev'),0.504,17
1088,0.12,158,0.2666666666666666,0.7369789222671177,0,78,4228,17,3957,str('H'),1,str('stdev'),0.308,67
1089,0.11,388,0.19999999999999996,0.5264333913512859,0,167,4893,14,181,str('KL'),2,str('stdev'),0.907,82
1090,0.12,204,0.2666666666666666,0.6771797468631767,0,123,1087,14,3752,str('KL'),1,str('tstat'),0.204,4
1091,0.18,166,0.6666666666666665,0.7254265748696861,0,76,2956,13,310,str('H'),3,str('stdev'),0.614,66
1092,0.1,178,0.13333333333333333,0.7090964306410996,0,100,4944,20,3635,str('KL'),2,str('stdev'),0.868,94
1093,0.1,139,0.13333333333333333,0.7669276687044017,0,61,1833,6,2302,str('H'),2,str('tstat'),0.44,32
