index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
242,0.29,10,1.0,0.8329008055589804,0,7,3295,8,1847,str('H'),1,str('stdev'),0.869,75
243,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3003,7,968,str('KL'),3,str('stdev'),0.292,71
244,0.29,5,1.0,0.9613602627091627,0,2,3495,8,2767,str('KL'),3,str('tstat'),0.737,96
245,0.29,5,1.0,0.9613602627091627,0,2,1441,8,2159,str('KL'),3,str('stdev'),0.618,82
246,0.29,5,1.0,0.9613602627091627,0,2,442,8,176,str('KL'),1,str('tstat'),0.001,25
247,0.29,7,1.0,0.9003912807725791,0,4,2140,8,2853,str('H'),2,str('stdev'),0.676,64
248,0.29,6,1.0,0.928690830325692,0,3,2942,8,1104,str('KL'),3,str('stdev'),0.999,100
249,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2659,10,2475,str('KL'),3,str('stdev'),0.769,100
250,0.29,7,1.0,0.9003912807725791,0,4,1563,8,1997,str('H'),2,str('stdev'),0.001,60
251,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4821,83,4721,str('KL'),2,str('stdev'),0.451,78
252,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2200,10,2274,str('KL'),3,str('tstat'),0.001,33
253,0.21,8,0.5789473684210527,0.8754293089953016,0,8,4747,123,3218,str('H'),2,str('stdev'),0.778,45
254,0.29,6,1.0,0.928690830325692,0,3,4230,8,1185,str('KL'),3,str('tstat'),0.999,94
255,0.11,11,0.052631578947368404,0.814460327058718,0,17,4129,65,5000,str('KL'),2,str('stdev'),0.6,85
256,0.29,17,1.0,0.728529373344857,0,11,1120,8,511,str('H'),1,str('stdev'),0.94,75
257,0.12,7,0.10526315789473681,0.9003912807725791,0,11,4761,9,1398,str('KL'),3,str('tstat'),0.999,92
258,0.11,11,0.052631578947368404,0.814460327058718,0,17,2088,65,4756,str('KL'),2,str('stdev'),0.566,83
259,0.29,7,1.0,0.9003912807725791,0,4,403,8,2023,str('KL'),1,str('stdev'),0.89,52
260,0.29,5,1.0,0.9613602627091627,0,2,2673,8,1795,str('KL'),3,str('stdev'),0.001,100
261,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1428,6,2337,str('H'),2,str('stdev'),0.992,63
262,0.1,7,0.0,0.9003912807725791,0,12,1474,9,2669,str('KL'),3,str('tstat'),0.999,31
263,0.29,6,1.0,0.928690830325692,0,3,393,8,3218,str('KL'),1,str('stdev'),0.001,51
264,0.29,6,1.0,0.928690830325692,0,3,1217,8,3334,str('KL'),1,str('stdev'),0.001,51
265,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3327,7,4642,str('KL'),3,str('stdev'),0.001,87
266,0.17,48,0.36842105263157904,0.5162905729274707,0,42,3317,7,516,str('KL'),2,str('tstat'),0.999,100
267,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1867,7,4516,str('KL'),3,str('stdev'),0.001,65
268,0.17,8,0.36842105263157904,0.8754293089953016,0,10,262,7,1569,str('H'),2,str('stdev'),0.001,20
269,0.17,11,0.36842105263157904,0.814460327058718,0,13,357,7,3094,str('H'),1,str('stdev'),0.495,75
270,0.17,11,0.36842105263157904,0.814460327058718,0,13,81,7,4714,str('H'),1,str('stdev'),0.402,79
271,0.17,12,0.36842105263157904,0.797496731250637,0,14,4346,7,4985,str('H'),2,str('stdev'),0.999,89
272,0.17,9,0.36842105263157904,0.8531000643495552,0,11,670,7,3531,str('KL'),1,str('stdev'),0.999,73
273,0.17,14,0.36842105263157904,0.7671691106356942,0,16,2521,7,3254,str('KL'),2,str('stdev'),0.999,100
274,0.17,23,0.36842105263157904,0.6675603914082733,0,25,1150,7,674,str('KL'),2,str('stdev'),0.999,91
275,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1039,7,637,str('KL'),1,str('tstat'),0.001,51
276,0.17,14,0.36842105263157904,0.7671691106356942,0,16,1040,7,4522,str('KL'),2,str('stdev'),0.001,100
277,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3314,7,1726,str('H'),2,str('stdev'),0.001,15
278,0.17,15,0.36842105263157904,0.7534913451221343,0,17,2335,7,4378,str('H'),2,str('stdev'),0.001,100
279,0.17,9,0.36842105263157904,0.8531000643495552,0,11,956,7,4906,str('KL'),1,str('stdev'),0.999,65
280,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3962,7,79,str('KL'),3,str('stdev'),0.999,93
281,0.17,30,0.36842105263157904,0.6133199685284106,0,32,832,7,157,str('KL'),1,str('stdev'),0.999,67
282,0.17,14,0.36842105263157904,0.7671691106356942,0,16,1509,7,4385,str('H'),1,str('stdev'),0.001,86
283,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2840,7,497,str('H'),2,str('stdev'),0.001,7
284,0.17,13,0.36842105263157904,0.7817908946752472,0,15,1179,7,3787,str('H'),2,str('stdev'),0.999,86
285,0.17,15,0.36842105263157904,0.7534913451221343,0,17,2411,7,4043,str('H'),2,str('stdev'),0.999,100
286,0.26,8,0.8421052631578949,0.8754293089953016,0,6,1052,25,4882,str('H'),2,str('tstat'),0.469,84
287,0.17,12,0.36842105263157904,0.797496731250637,0,14,1007,22,4588,str('H'),2,str('stdev'),0.999,89
288,0.17,11,0.36842105263157904,0.814460327058718,0,13,2956,7,4913,str('H'),1,str('stdev'),0.999,85
289,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1172,24,1829,str('H'),2,str('tstat'),0.001,21
290,0.17,16,0.36842105263157904,0.7406430593706543,0,18,914,7,3254,str('H'),2,str('tstat'),0.999,100
291,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1365,7,4792,str('H'),2,str('stdev'),0.999,74
292,0.17,8,0.36842105263157904,0.8754293089953016,0,10,228,7,4937,str('KL'),3,str('stdev'),0.999,54
293,0.17,13,0.36842105263157904,0.7817908946752472,0,15,1063,7,4924,str('H'),1,str('tstat'),0.999,95
294,0.17,10,0.36842105263157904,0.8329008055589804,0,12,4143,7,4723,str('KL'),1,str('tstat'),0.001,77
295,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3891,14,2701,str('KL'),2,str('stdev'),0.999,80
296,0.17,14,0.36842105263157904,0.7671691106356942,0,16,824,16,1423,str('KL'),2,str('stdev'),0.999,76
297,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1115,15,81,str('H'),3,str('stdev'),0.675,100
298,0.17,15,0.36842105263157904,0.7534913451221343,0,17,2260,15,125,str('H'),2,str('stdev'),0.001,44
299,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1353,18,2813,str('KL'),1,str('stdev'),0.999,37
300,0.17,24,0.36842105263157904,0.6589089122760868,0,26,507,18,351,str('H'),2,str('stdev'),0.999,73
301,0.17,30,0.36842105263157904,0.6133199685284106,0,32,995,22,229,str('KL'),2,str('stdev'),0.999,75
302,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3716,16,267,str('H'),3,str('stdev'),0.577,88
303,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3810,26,323,str('KL'),1,str('stdev'),0.999,38
304,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3455,15,4746,str('KL'),2,str('stdev'),0.999,88
305,0.23,12,0.6842105263157896,0.797496731250637,0,11,3591,11,106,str('KL'),1,str('stdev'),0.529,38
306,0.17,8,0.36842105263157904,0.8754293089953016,0,10,640,13,4135,str('H'),3,str('stdev'),0.001,100
307,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2878,19,135,str('H'),3,str('stdev'),0.001,72
308,0.17,13,0.36842105263157904,0.7817908946752472,0,15,929,13,3602,str('KL'),1,str('stdev'),0.999,100
309,0.17,148,0.36842105263157904,0.2805956966183055,0,54,1245,15,82,str('H'),1,str('stdev'),0.001,81
310,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1223,16,78,str('H'),3,str('stdev'),0.001,33
311,0.17,11,0.36842105263157904,0.814460327058718,0,13,1733,16,2521,str('H'),1,str('stdev'),0.999,52
312,0.17,11,0.36842105263157904,0.814460327058718,0,13,4979,10,3343,str('KL'),2,str('stdev'),0.674,83
313,0.17,7,0.36842105263157904,0.9003912807725791,0,8,5000,104,5000,str('KL'),3,str('stdev'),0.999,1
314,0.17,7,0.36842105263157904,0.9003912807725791,0,8,5000,127,5000,str('KL'),3,str('stdev'),0.999,1
315,0.17,61,0.36842105263157904,0.46642003287796596,0,47,4842,18,80,str('H'),1,str('tstat'),0.001,77
316,0.26,5,0.8421052631578949,0.9613602627091627,0,3,3446,25,396,str('KL'),3,str('stdev'),0.892,60
317,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3528,15,1994,str('KL'),2,str('stdev'),0.999,77
318,0.17,17,0.36842105263157904,0.728529373344857,0,19,3292,31,480,str('KL'),2,str('stdev'),0.999,76
319,0.25,62,0.7894736842105264,0.4630290515970804,0,14,2440,11,147,str('H'),2,str('stdev'),0.999,86
320,0.17,35,0.36842105263157904,0.5816294376944122,0,35,3835,19,11,str('H'),2,str('tstat'),0.001,41
321,0.26,11,0.8421052631578949,0.814460327058718,0,9,3867,11,3792,str('KL'),2,str('stdev'),0.999,83
322,0.17,13,0.36842105263157904,0.7817908946752472,0,15,1295,105,5000,str('KL'),2,str('tstat'),0.999,100
323,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3554,107,4984,str('H'),2,str('tstat'),0.999,77
324,0.14,160,0.21052631578947376,0.264179870070117,0,55,2969,9,90,str('KL'),2,str('stdev'),0.001,93
325,0.17,19,0.36842105263157904,0.7062001286991106,0,21,1173,0,1124,str('H'),1,str('tstat'),0.672,74
326,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4472,0,2361,str('H'),3,str('tstat'),0.001,100
327,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4728,0,46,str('H'),3,str('tstat'),0.393,61
328,0.17,14,0.36842105263157904,0.7671691106356942,0,16,93,0,799,str('H'),1,str('tstat'),0.758,68
329,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2845,0,4425,str('H'),3,str('stdev'),0.445,68
330,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4091,0,2309,str('H'),3,str('stdev'),0.001,100
331,0.17,8,0.36842105263157904,0.8754293089953016,0,10,5000,0,5000,str('KL'),3,str('tstat'),0.001,100
332,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4023,0,233,str('KL'),3,str('stdev'),0.395,100
333,0.17,21,0.36842105263157904,0.6860008699085357,0,23,5000,0,2324,str('KL'),2,str('stdev'),0.001,100
334,0.17,8,0.36842105263157904,0.8754293089953016,0,10,5000,0,5000,str('KL'),3,str('stdev'),0.999,100
335,0.17,27,0.36842105263157904,0.6348909590248025,0,29,1,0,860,str('H'),1,str('tstat'),0.999,88
336,0.17,8,0.36842105263157904,0.8754293089953016,0,10,5000,0,5000,str('H'),3,str('stdev'),0.999,100
337,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1,0,192,str('H'),1,str('tstat'),0.001,22
338,0.17,20,0.36842105263157904,0.6958599409613861,0,22,3818,0,1,str('H'),3,str('tstat'),0.999,100
339,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4147,0,874,str('H'),3,str('tstat'),0.576,59
340,0.17,32,0.36842105263157904,0.6000699161946748,0,33,1,0,1164,str('H'),1,str('stdev'),0.999,100
341,0.17,19,0.36842105263157904,0.7062001286991106,0,21,5000,0,1,str('H'),3,str('tstat'),0.001,53
342,0.17,19,0.36842105263157904,0.7062001286991106,0,21,1881,0,2353,str('KL'),2,str('stdev'),0.001,100
343,0.17,8,0.36842105263157904,0.8754293089953016,0,10,5000,0,1325,str('H'),3,str('tstat'),0.999,100
344,0.17,9,0.36842105263157904,0.8531000643495552,0,11,5000,0,3297,str('H'),3,str('tstat'),0.001,100
345,0.17,12,0.36842105263157904,0.797496731250637,0,14,1,0,4002,str('KL'),1,str('stdev'),0.001,100
346,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4877,127,3838,str('H'),1,str('tstat'),0.999,61
347,0.17,9,0.36842105263157904,0.8531000643495552,0,11,5000,0,4080,str('H'),3,str('stdev'),0.999,67
348,0.17,9,0.36842105263157904,0.8531000643495552,0,11,5000,0,4029,str('H'),3,str('stdev'),0.001,49
349,0.17,20,0.36842105263157904,0.6958599409613861,0,22,3405,0,1,str('H'),3,str('tstat'),0.861,61
350,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4080,0,5000,str('H'),3,str('stdev'),0.31,92
351,0.17,19,0.36842105263157904,0.7062001286991106,0,21,5000,0,1,str('KL'),3,str('stdev'),0.001,100
352,0.29,5,1.0,0.9613602627091627,0,2,1178,8,340,str('H'),3,str('tstat'),0.396,78
353,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2053,7,2144,str('KL'),2,str('stdev'),0.629,54
354,0.17,10,0.36842105263157904,0.8329008055589804,0,12,615,26,224,str('H'),2,str('tstat'),0.098,1
355,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1423,7,2179,str('KL'),2,str('stdev'),0.999,47
356,0.17,8,0.36842105263157904,0.8754293089953016,0,10,418,7,1266,str('H'),1,str('tstat'),0.001,34
357,0.26,7,0.8421052631578949,0.9003912807725791,0,5,761,25,2066,str('KL'),2,str('stdev'),0.107,71
358,0.17,8,0.36842105263157904,0.8754293089953016,0,10,326,7,1338,str('KL'),3,str('tstat'),0.001,57
359,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2413,7,2479,str('H'),3,str('tstat'),0.001,76
360,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2979,35,243,str('H'),2,str('tstat'),0.081,1
361,0.29,5,1.0,0.9613602627091627,0,2,1683,8,1231,str('KL'),2,str('stdev'),0.999,30
362,0.26,5,0.8421052631578949,0.9613602627091627,0,3,2352,25,1569,str('KL'),2,str('stdev'),0.999,37
363,0.17,21,0.36842105263157904,0.6860008699085357,0,23,3969,99,1,str('H'),2,str('tstat'),0.001,1
364,0.17,14,0.36842105263157904,0.7671691106356942,0,16,378,7,1303,str('H'),2,str('tstat'),0.001,71
365,0.17,13,0.36842105263157904,0.7817908946752472,0,15,4790,100,913,str('H'),1,str('tstat'),0.001,1
366,0.17,22,0.36842105263157904,0.6765801274683383,0,24,4824,26,3576,str('H'),1,str('tstat'),0.999,100
367,0.17,10,0.36842105263157904,0.8329008055589804,0,12,2356,24,3644,str('H'),1,str('tstat'),0.001,42
368,0.17,21,0.36842105263157904,0.6860008699085357,0,23,673,7,2745,str('H'),2,str('stdev'),0.001,100
369,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1915,7,1371,str('KL'),2,str('stdev'),0.999,34
370,0.26,16,0.8421052631578949,0.7406430593706543,0,11,4644,25,3695,str('H'),1,str('tstat'),0.999,90
371,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1754,7,1970,str('H'),3,str('tstat'),0.999,79
372,0.17,20,0.36842105263157904,0.6958599409613861,0,22,2497,27,3592,str('H'),1,str('tstat'),0.751,97
373,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2326,26,2658,str('KL'),3,str('stdev'),0.001,48
374,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4504,7,2350,str('KL'),2,str('stdev'),0.001,66
375,0.17,7,0.36842105263157904,0.9003912807725791,0,8,611,27,3622,str('H'),1,str('tstat'),0.001,37
376,0.17,14,0.36842105263157904,0.7671691106356942,0,16,1043,91,5000,str('KL'),1,str('stdev'),0.999,1
377,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2912,26,51,str('H'),3,str('tstat'),0.001,82
378,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1059,26,4275,str('H'),1,str('tstat'),0.087,76
379,0.26,4,0.8421052631578949,1.0,0,2,66,25,5000,str('KL'),3,str('tstat'),0.001,66
380,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3972,91,4065,str('H'),1,str('tstat'),0.396,16
381,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4171,94,4802,str('KL'),3,str('tstat'),0.004,65
382,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1518,16,3171,str('H'),2,str('stdev'),0.525,9
383,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1637,15,27,str('KL'),3,str('stdev'),0.516,63
384,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4079,16,788,str('H'),2,str('tstat'),0.516,1
385,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3402,16,3500,str('KL'),1,str('tstat'),0.427,39
386,0.17,16,0.36842105263157904,0.7406430593706543,0,18,1536,16,1096,str('H'),1,str('stdev'),0.726,65
387,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2027,14,4154,str('KL'),3,str('stdev'),0.536,100
388,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4880,15,89,str('KL'),3,str('tstat'),0.647,77
389,0.17,7,0.36842105263157904,0.9003912807725791,0,8,250,14,3804,str('KL'),1,str('stdev'),0.413,24
390,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4004,16,4966,str('KL'),3,str('stdev'),0.426,32
391,0.17,8,0.36842105263157904,0.8754293089953016,0,10,690,15,4913,str('KL'),3,str('stdev'),0.506,77
392,0.17,15,0.36842105263157904,0.7534913451221343,0,17,4888,17,1036,str('H'),2,str('tstat'),0.847,68
393,0.17,559,0.36842105263157904,0.0,0,58,899,15,39,str('KL'),1,str('tstat'),0.52,100
394,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1861,18,3936,str('H'),2,str('tstat'),0.439,67
395,0.17,8,0.36842105263157904,0.8754293089953016,0,10,272,15,3774,str('KL'),1,str('stdev'),0.367,73
396,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3175,16,3357,str('KL'),3,str('tstat'),0.512,1
397,0.17,10,0.36842105263157904,0.8329008055589804,0,12,2862,16,397,str('H'),1,str('tstat'),0.583,36
398,0.17,12,0.36842105263157904,0.797496731250637,0,14,624,16,2138,str('KL'),2,str('tstat'),0.565,98
399,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3843,17,2340,str('KL'),1,str('tstat'),0.575,35
400,0.17,20,0.36842105263157904,0.6958599409613861,0,22,119,16,4010,str('KL'),1,str('tstat'),0.471,100
401,0.17,10,0.36842105263157904,0.8329008055589804,0,12,115,17,5000,str('KL'),1,str('stdev'),0.359,35
402,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3831,15,291,str('KL'),3,str('stdev'),0.627,75
403,0.17,10,0.36842105263157904,0.8329008055589804,0,12,219,17,4998,str('KL'),2,str('tstat'),0.461,1
404,0.17,7,0.36842105263157904,0.9003912807725791,0,8,740,17,4186,str('H'),3,str('tstat'),0.496,47
405,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1079,15,628,str('KL'),3,str('stdev'),0.594,100
406,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1897,16,27,str('KL'),3,str('stdev'),0.41,42
407,0.17,9,0.36842105263157904,0.8531000643495552,0,11,619,17,3692,str('H'),2,str('stdev'),0.813,1
408,0.17,12,0.36842105263157904,0.797496731250637,0,14,1053,16,4366,str('KL'),1,str('stdev'),0.413,72
409,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1757,15,32,str('H'),1,str('stdev'),0.516,7
410,0.17,10,0.36842105263157904,0.8329008055589804,0,12,4653,15,1194,str('KL'),2,str('tstat'),0.568,1
411,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2262,15,3121,str('KL'),1,str('tstat'),0.412,15
412,0.17,12,0.36842105263157904,0.797496731250637,0,14,2170,0,1655,str('KL'),1,str('stdev'),0.999,79
413,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1751,0,1791,str('KL'),1,str('tstat'),0.001,49
414,0.17,9,0.36842105263157904,0.8531000643495552,0,11,371,0,1073,str('H'),2,str('tstat'),0.001,35
415,0.17,14,0.36842105263157904,0.7671691106356942,0,16,3232,0,1619,str('KL'),1,str('stdev'),0.001,74
416,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1,0,1585,str('KL'),3,str('tstat'),0.001,1
417,0.17,13,0.36842105263157904,0.7817908946752472,0,15,1275,0,1728,str('KL'),2,str('stdev'),0.999,100
418,0.17,11,0.36842105263157904,0.814460327058718,0,13,496,0,2913,str('KL'),1,str('tstat'),0.001,66
419,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2910,0,2039,str('KL'),1,str('stdev'),0.999,84
420,0.17,9,0.36842105263157904,0.8531000643495552,0,11,309,0,3611,str('KL'),2,str('tstat'),0.001,1
421,0.17,21,0.36842105263157904,0.6860008699085357,0,23,1,0,1,str('H'),2,str('stdev'),0.999,1
422,0.17,9,0.36842105263157904,0.8531000643495552,0,11,50,0,1808,str('KL'),2,str('stdev'),0.001,26
423,0.17,10,0.36842105263157904,0.8329008055589804,0,12,38,0,472,str('H'),1,str('stdev'),0.001,25
424,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1,0,5000,str('KL'),2,str('tstat'),0.001,69
425,0.17,13,0.36842105263157904,0.7817908946752472,0,15,49,0,1746,str('KL'),1,str('stdev'),0.999,82
426,0.17,20,0.36842105263157904,0.6958599409613861,0,22,1264,0,1165,str('H'),1,str('stdev'),0.999,82
427,0.17,15,0.36842105263157904,0.7534913451221343,0,17,73,0,1891,str('KL'),1,str('stdev'),0.001,77
428,0.17,8,0.36842105263157904,0.8754293089953016,0,10,104,0,2326,str('H'),3,str('tstat'),0.999,52
429,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1,127,5000,str('H'),1,str('stdev'),0.999,6
430,0.17,8,0.36842105263157904,0.8754293089953016,0,10,149,0,2599,str('KL'),3,str('stdev'),0.999,1
431,0.17,14,0.36842105263157904,0.7671691106356942,0,16,1,0,2058,str('KL'),2,str('tstat'),0.999,81
432,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1,127,5000,str('H'),3,str('stdev'),0.001,1
433,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4619,0,3076,str('H'),2,str('tstat'),0.999,1
434,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1,127,5000,str('H'),1,str('stdev'),0.001,14
435,0.17,14,0.36842105263157904,0.7671691106356942,0,16,383,0,1833,str('H'),2,str('tstat'),0.001,100
436,0.17,17,0.36842105263157904,0.728529373344857,0,19,4717,0,2285,str('KL'),1,str('stdev'),0.001,83
437,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2627,0,1906,str('H'),3,str('stdev'),0.999,1
438,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1,127,5000,str('KL'),2,str('tstat'),0.001,56
439,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1,0,1119,str('H'),3,str('stdev'),0.999,100
440,0.17,7,0.36842105263157904,0.9003912807725791,0,8,5000,127,5000,str('H'),1,str('stdev'),0.001,26
441,0.17,12,0.36842105263157904,0.797496731250637,0,14,4978,0,1777,str('KL'),1,str('stdev'),0.999,81
442,0.17,12,0.36842105263157904,0.797496731250637,0,14,2641,0,2641,str('KL'),1,str('tstat'),0.719,61
443,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1626,0,2898,str('KL'),2,str('tstat'),0.001,77
444,0.17,14,0.36842105263157904,0.7671691106356942,0,16,4728,0,3121,str('H'),1,str('stdev'),0.999,98
445,0.17,15,0.36842105263157904,0.7534913451221343,0,17,4689,0,2470,str('H'),1,str('stdev'),0.376,100
446,0.17,27,0.36842105263157904,0.6348909590248025,0,29,816,0,1759,str('H'),1,str('stdev'),0.267,100
447,0.17,11,0.36842105263157904,0.814460327058718,0,13,2532,0,2590,str('KL'),1,str('tstat'),0.999,57
448,0.17,26,0.36842105263157904,0.642598419630996,0,28,1214,0,1,str('KL'),3,str('stdev'),0.999,29
449,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1133,0,3711,str('H'),1,str('stdev'),0.999,68
450,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1,0,3380,str('KL'),2,str('tstat'),0.001,58
451,0.17,15,0.36842105263157904,0.7534913451221343,0,17,1641,0,3379,str('H'),2,str('tstat'),0.001,100
452,0.17,12,0.36842105263157904,0.797496731250637,0,14,1,0,2914,str('KL'),2,str('tstat'),0.001,91
453,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1728,0,2087,str('KL'),2,str('stdev'),0.44,86
454,0.17,28,0.36842105263157904,0.6274539921485895,0,30,1,0,2143,str('H'),1,str('stdev'),0.001,100
455,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4960,0,3004,str('H'),2,str('tstat'),0.999,42
456,0.17,10,0.36842105263157904,0.8329008055589804,0,12,682,0,863,str('H'),2,str('stdev'),0.999,48
457,0.17,73,0.36842105263157904,0.42892278788858307,0,50,3006,0,294,str('H'),2,str('tstat'),0.402,100
458,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1787,0,3109,str('KL'),3,str('tstat'),0.001,100
459,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1,0,3000,str('KL'),3,str('stdev'),0.001,1
460,0.17,8,0.36842105263157904,0.8754293089953016,0,10,607,0,3569,str('H'),1,str('stdev'),0.001,44
461,0.17,13,0.36842105263157904,0.7817908946752472,0,15,1,0,3556,str('KL'),2,str('tstat'),0.001,100
462,0.17,19,0.36842105263157904,0.7062001286991106,0,21,1957,0,1,str('KL'),3,str('stdev'),0.001,1
463,0.17,13,0.36842105263157904,0.7817908946752472,0,15,601,0,5000,str('KL'),1,str('stdev'),0.001,1
464,0.17,28,0.36842105263157904,0.6274539921485895,0,30,3601,0,1795,str('H'),1,str('stdev'),0.469,100
465,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4565,0,138,str('KL'),3,str('stdev'),0.999,30
466,0.17,30,0.36842105263157904,0.6133199685284106,0,32,670,32,254,str('KL'),1,str('stdev'),0.061,57
467,0.17,11,0.36842105263157904,0.814460327058718,0,13,3976,26,1684,str('KL'),3,str('tstat'),0.463,6
468,0.17,10,0.36842105263157904,0.8329008055589804,0,12,4904,81,938,str('KL'),3,str('tstat'),0.925,90
469,0.17,35,0.36842105263157904,0.5816294376944122,0,35,3293,75,1902,str('H'),1,str('tstat'),0.955,99
470,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1277,113,1165,str('H'),3,str('stdev'),0.553,40
471,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2224,58,1296,str('H'),3,str('stdev'),0.091,56
472,0.17,10,0.36842105263157904,0.8329008055589804,0,12,2971,0,481,str('H'),1,str('tstat'),0.43,7
473,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4095,60,1072,str('H'),3,str('stdev'),0.784,52
474,0.17,12,0.36842105263157904,0.797496731250637,0,14,4398,119,1545,str('H'),2,str('stdev'),0.322,41
475,0.17,68,0.36842105263157904,0.44374923810403244,0,49,175,77,427,str('H'),1,str('tstat'),0.17,97
476,0.17,30,0.36842105263157904,0.6133199685284106,0,32,3492,109,34,str('KL'),2,str('stdev'),0.289,47
477,0.17,15,0.36842105263157904,0.7534913451221343,0,17,1786,87,1787,str('KL'),2,str('tstat'),0.201,92
478,0.17,10,0.36842105263157904,0.8329008055589804,0,12,2109,28,679,str('KL'),2,str('tstat'),0.663,1
479,0.17,15,0.36842105263157904,0.7534913451221343,0,17,2648,69,1204,str('KL'),2,str('stdev'),0.489,74
480,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2154,127,2018,str('KL'),1,str('tstat'),0.017,15
481,0.17,19,0.36842105263157904,0.7062001286991106,0,21,1852,52,598,str('KL'),2,str('tstat'),0.619,81
482,0.17,11,0.36842105263157904,0.814460327058718,0,13,3575,14,1335,str('KL'),3,str('stdev'),0.904,32
483,0.17,15,0.36842105263157904,0.7534913451221343,0,17,261,46,1567,str('H'),2,str('tstat'),0.527,82
